rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
188,N6000_probe,6000,nl_n6000_probe_scan_088_sc_overlap_1530_locked_lowpc2_cor_8ae84579b374,bad_1530_locked_lowpc2_core,0.35911869021660037,0.35017238748856183,0.31237548828125,0.21414534505208332,0.6126642117098806,0.6126642117098806,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.16333333333333333,0.9833333333333333,0.02414652576630238,0.029383333460433005,0.942018301417187,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_088_sc_overlap_1530_locked_lowpc2_cor_8ae84579b374
189,N6000_probe,6000,nl_n6000_probe_scan_167_sc_overlap_1530_locked_lowpc2_cor_a3f198bc495f,bad_1530_locked_lowpc2_core,0.3591756368087223,0.3308341124194478,0.3398155924479166,0.21320117187499998,0.6083095583017974,0.6083095583017974,0.9811111111111112,0.9877777777777778,0.5555555555555556,0.24666666666666667,0.9833333333333333,0.0369901204357313,0.030137984962575814,0.955397412327051,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_167_sc_overlap_1530_locked_lowpc2_cor_a3f198bc495f
190,N6000_probe,6000,nl_n6000_probe_scan_150_sc_overlap_bw_platform_core_149_a2a3b7d6957d,bad_bw_platform_core,0.35951383351926813,0.5299938879913071,0.30243326822916666,0.2111533203125,0.6723657988780156,0.6723657988780156,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.02998371930199932,0.03108820866262692,0.4111949447665866,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_150_sc_overlap_bw_platform_core_149_a2a3b7d6957d
191,N6000_probe,6000,nl_n6000_probe_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c,bad_hf_qrs_core,0.3595344718731855,0.5364501012019364,0.3398155924479166,0.21392545572916666,0.6472494451979363,0.6472494451979363,0.9811111111111112,0.9911111111111112,0.6666666666666666,0.0,0.0,0.0369901204357313,0.028982199031176464,0.3827976325472357,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c
192,N6000_probe,6000,nl_n6000_probe_scan_005_sc_overlap_qrs_visible_compact_co_1f32c736c44d,bad_qrs_visible_compact_core,0.359604647604801,0.5434693840183958,0.3477682291666667,0.21028336588541663,0.6514367571842479,0.6514367571842479,0.9666666666666667,0.9888888888888889,0.4444444444444444,0.0,0.0,0.044426967093175895,0.030369555337365718,0.34828556742263583,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_005_sc_overlap_qrs_visible_compact_co_1f32c736c44d
193,N6000_probe,6000,nl_n6000_probe_scan_114_sc_overlap_qrsband_disagree_core__e89ceb393fd2,bad_qrsband_disagree_core,0.3598409359016319,0.5280679981500372,0.2727581380208334,0.2111533203125,0.6514615639043283,0.6514615639043283,1.0,0.9888888888888889,0.4444444444444444,0.0,0.0,0.02707765962369025,0.03108820866262692,0.4906624731439463,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_114_sc_overlap_qrsband_disagree_core__e89ceb393fd2
194,N6000_probe,6000,nl_n6000_probe_scan_122_sc_overlap_hf_detector_core_121_f5ddf666d374,bad_hf_detector_core,0.35989766259672223,0.5338020635603016,0.3398155924479166,0.2111533203125,0.634157329115421,0.634157329115421,0.9811111111111112,0.9888888888888889,0.4444444444444444,0.0,0.041666666666666664,0.0369901204357313,0.03108820866262692,0.41618243826930745,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_122_sc_overlap_hf_detector_core_121_f5ddf666d374
195,N6000_probe,6000,nl_n6000_probe_scan_065_sc_overlap_detector_disagree_core_131519522277,bad_detector_disagree_core,0.36002575136958276,0.5434613590238138,0.3477682291666667,0.21392545572916666,0.6589762677758396,0.6589762677758396,0.9666666666666667,0.9911111111111112,0.6666666666666666,0.0,0.0,0.044426967093175895,0.028982199031176464,0.3359267254434135,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_065_sc_overlap_detector_disagree_core_131519522277
196,N6000_probe,6000,nl_n6000_probe_scan_077_sc_overlap_hybrid_real_noise_core_c8682904ca87,hybrid_real_noise_core,0.36002812122725764,0.5337180899646344,0.3398155924479166,0.21028336588541663,0.6221055015484567,0.6221055015484567,0.9811111111111112,0.9888888888888889,0.4444444444444444,0.0,0.041666666666666664,0.0369901204357313,0.030369555337365718,0.43932118918732715,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_077_sc_overlap_hybrid_real_noise_core_c8682904ca87
197,N6000_probe,6000,nl_n6000_probe_scan_034_sc_overlap_qrsband_disagree_core__16b7dcfba48e,bad_qrsband_disagree_core,0.36034356595192574,0.525520073189368,0.2838128255208333,0.21157226562500003,0.6483535174728003,0.6483535174728003,1.0,0.9966666666666667,0.4444444444444444,0.0,0.0,0.030250599983566065,0.030111412013325203,0.49168743199901344,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_034_sc_overlap_qrsband_disagree_core__16b7dcfba48e
198,N6000_probe,6000,nl_n6000_probe_scan_080_sc_overlap_hybrid_real_noise_core_67adfb520636,hybrid_real_noise_core,0.3605325887647439,0.54183906163396,0.3477682291666667,0.21157226562500003,0.6598879262875473,0.6598879262875473,0.9666666666666667,0.9966666666666667,0.4444444444444444,0.0,0.0,0.044426967093175895,0.030111412013325203,0.34623755684943214,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_080_sc_overlap_hybrid_real_noise_core_67adfb520636
199,N6000_probe,6000,nl_n6000_probe_scan_032_sc_overlap_qrsband_disagree_core__59d90d4c332f,bad_qrsband_disagree_core,0.36073510779990137,0.5364581261965186,0.3398155924479166,0.21028336588541663,0.633642451088724,0.633642451088724,0.9811111111111112,0.9888888888888889,0.4444444444444444,0.0,0.0,0.0369901204357313,0.030369555337365718,0.4210818450696269,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_032_sc_overlap_qrsband_disagree_core__59d90d4c332f
200,N6000_probe,6000,nl_n6000_probe_scan_002_sc_overlap_qrs_visible_compact_co_38181c3eebd9,bad_qrs_visible_compact_core,0.36101590876563955,0.372356409188553,0.3398155924479166,0.21392545572916666,0.607462480413316,0.607462480413316,0.9811111111111112,0.9911111111111112,0.6666666666666666,0.09555555555555556,0.9833333333333333,0.0369901204357313,0.028982199031176464,0.8715053751606274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_002_sc_overlap_qrs_visible_compact_co_38181c3eebd9
201,N6000_probe,6000,nl_n6000_probe_scan_235_sc_overlap_clipped_lowamp_core_23_02953a0724d8,bad_clipped_lowamp_core,0.36136191553495484,0.5311484336090865,0.31712190755208336,0.21047216796874998,0.6712837731714167,0.6712837731714167,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03173538674515799,0.03125930123478353,0.4104455887653238,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_235_sc_overlap_clipped_lowamp_core_23_02953a0724d8
202,N6000_probe,6000,nl_n6000_probe_scan_125_sc_overlap_hf_detector_core_124_e0a6734ca925,bad_hf_detector_core,0.36151603703022317,0.5441826170474755,0.3477682291666667,0.21414534505208332,0.6755168759608562,0.6755168759608562,0.9666666666666667,0.9888888888888889,0.4444444444444444,0.0,0.0,0.044426967093175895,0.029383333460433005,0.3217062907305709,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_125_sc_overlap_hf_detector_core_124_e0a6734ca925
203,N6000_probe,6000,nl_n6000_probe_scan_055_sc_overlap_quiet_dead_core_054_d9c6ec51ad32,bad_quiet_dead_core,0.36158975611896155,0.5311189373909384,0.31712190755208336,0.21392545572916666,0.675624325552862,0.675624325552862,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03173538674515799,0.028982199031176464,0.4027147847920688,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_055_sc_overlap_quiet_dead_core_054_d9c6ec51ad32
204,N6000_probe,6000,nl_n6000_probe_scan_070_sc_overlap_bw_platform_core_069_67bd8bde6024,bad_bw_platform_core,0.3618502927351455,0.5294966400010848,0.31712190755208336,0.21157226562500003,0.6805351784236046,0.6805351784236046,0.9988888888888889,0.9966666666666667,0.4444444444444444,0.0,0.0,0.03173538674515799,0.030111412013325203,0.4041638974338597,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_070_sc_overlap_bw_platform_core_069_67bd8bde6024
205,N6000_probe,6000,nl_n6000_probe_scan_113_sc_overlap_qrsband_disagree_core__f5019071c161,bad_qrsband_disagree_core,0.3628726211698696,0.5482540528421,0.3436451822916667,0.2111533203125,0.6362890093757391,0.6362890093757391,0.9355555555555556,0.9888888888888889,0.4444444444444444,0.0,0.0,0.04490441891044858,0.03108820866262692,0.3954644157875023,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_113_sc_overlap_qrsband_disagree_core__f5019071c161
206,N6000_probe,6000,nl_n6000_probe_scan_140_sc_overlap_qrs_erased_core_139_a45100f39fb4,bad_qrs_erased_core,0.36319036755226497,0.5435533576140631,0.3477682291666667,0.2111533203125,0.6657903203901077,0.6657903203901077,0.9666666666666667,0.9888888888888889,0.4444444444444444,0.0,0.0,0.044426967093175895,0.03108820866262692,0.3586258252623769,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_140_sc_overlap_qrs_erased_core_139_a45100f39fb4
207,N6000_probe,6000,nl_n6000_probe_scan_190_sc_overlap_narrow_oscillatory_cor_92e0a643ad21,bad_narrow_oscillatory_core,0.3635823644160864,0.3965625364207744,0.31712190755208336,0.21047216796874998,0.6041162294155038,0.6041162294155038,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.015555555555555555,0.9666666666666667,0.03173538674515799,0.03125930123478353,0.8765828905568807,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_190_sc_overlap_narrow_oscillatory_cor_92e0a643ad21
208,N6000_probe,6000,nl_n6000_probe_scan_020_sc_overlap_1530_hfedge_spike_core_9a8e777afe3f,bad_1530_hfedge_spike_core,0.3636131779730546,0.5434613590238138,0.3477682291666667,0.21392545572916666,0.6777716197263777,0.6777716197263777,0.9666666666666667,0.9911111111111112,0.6666666666666666,0.0,0.0,0.044426967093175895,0.028982199031176464,0.34172842835727135,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_020_sc_overlap_1530_hfedge_spike_core_9a8e777afe3f
209,N6000_probe,6000,nl_n6000_probe_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127,bad_hf_qrs_core,0.36363257524811293,0.5491896837685479,0.3436451822916667,0.21099820963541668,0.6472494451979363,0.6472494451979363,0.9355555555555556,0.9911111111111112,0.6666666666666666,0.0,0.0,0.04490441891044858,0.03163340661438205,0.3827976325472357,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127
210,N6000_probe,6000,nl_n6000_probe_scan_115_sc_overlap_qrsband_disagree_core__7fca3ef580f2,bad_qrsband_disagree_core,0.3636989805399081,0.5318401954146003,0.31712190755208336,0.21414534505208332,0.6548264199422008,0.6548264199422008,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03173538674515799,0.029383333460433005,0.4544253597553714,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_115_sc_overlap_qrsband_disagree_core__7fca3ef580f2
211,N6000_probe,6000,nl_n6000_probe_scan_158_sc_overlap_hybrid_real_noise_core_ae802ec3c79f,hybrid_real_noise_core,0.36403590684681775,0.5438699948710856,0.3436451822916667,0.2111533203125,0.6184130305034887,0.6184130305034887,0.9355555555555556,0.9888888888888889,0.4444444444444444,0.0,0.06666666666666667,0.04490441891044858,0.03108820866262692,0.44665898368012014,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_158_sc_overlap_hybrid_real_noise_core_ae802ec3c79f
212,N6000_probe,6000,nl_n6000_probe_scan_110_sc_overlap_narrow_oscillatory_cor_869304dcb662,bad_narrow_oscillatory_core,0.3644585391921661,0.3912776121969391,0.3477682291666667,0.21099820963541668,0.606752035814067,0.606752035814067,0.9666666666666667,0.9911111111111112,0.6666666666666666,0.07222222222222222,0.9833333333333333,0.044426967093175895,0.03163340661438205,0.8460676111347986,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_110_sc_overlap_narrow_oscillatory_cor_869304dcb662
213,N6000_probe,6000,nl_n6000_probe_scan_203_sc_overlap_hf_detector_core_202_4627fb25f099,bad_hf_detector_core,0.3648408033174232,0.5489350262316129,0.3436451822916667,0.21320117187499998,0.6349844276623108,0.6349844276623108,0.9355555555555556,0.9877777777777778,0.5555555555555556,0.0,0.0,0.04490441891044858,0.030137984962575814,0.41319005531455216,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_203_sc_overlap_hf_detector_core_202_4627fb25f099
214,N6000_probe,6000,nl_n6000_probe_scan_083_sc_overlap_qrs_visible_compact_co_912459462df3,bad_qrs_visible_compact_core,0.36511401214056705,0.38509599175516457,0.3436451822916667,0.21099820963541668,0.607462480413316,0.607462480413316,0.9355555555555556,0.9911111111111112,0.6666666666666666,0.09555555555555556,0.9833333333333333,0.04490441891044858,0.03163340661438205,0.8715053751606274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_083_sc_overlap_qrs_visible_compact_co_912459462df3
215,N6000_probe,6000,nl_n6000_probe_scan_195_sc_overlap_qrsband_disagree_core__e7871dda1f4e,bad_qrsband_disagree_core,0.36532607966576613,0.53067486138082,0.30243326822916666,0.21320117187499998,0.661181698368762,0.661181698368762,0.9988888888888889,0.9877777777777778,0.5555555555555556,0.0,0.0,0.02998371930199932,0.030137984962575814,0.4831684543564016,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_195_sc_overlap_qrsband_disagree_core__e7871dda1f4e
216,N6000_probe,6000,nl_n6000_probe_scan_194_sc_overlap_qrsband_disagree_core__90624dd1b0b7,bad_qrsband_disagree_core,0.36812388226177184,0.5297669457258563,0.33295458984375,0.21320117187499998,0.6498826877734745,0.6498826877734745,1.0,0.9877777777777778,0.5555555555555556,0.0,0.0,0.02700195485267585,0.030137984962575814,0.49725451202828724,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_194_sc_overlap_qrsband_disagree_core__90624dd1b0b7
217,N6000_probe,6000,nl_n6000_probe_scan_105_sc_overlap_1530_spike_core_104_5889ec53b727,bad_1530_spike_core,0.3688513245579743,0.4210826176072501,0.30243326822916666,0.2111533203125,0.6186009402532225,0.6186009402532225,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.9083333333333333,0.02998371930199932,0.03108820866262692,0.8628718049134606,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_105_sc_overlap_1530_spike_core_104_5889ec53b727
218,N6000_probe,6000,nl_n6000_probe_scan_155_sc_overlap_clipped_lowamp_core_15_f58ab6a1a4d4,bad_clipped_lowamp_core,0.368964173488814,0.544488988540511,0.3477682291666667,0.21099820963541668,0.6704386932170944,0.6704386932170944,0.9666666666666667,0.9911111111111112,0.6666666666666666,0.0,0.0,0.044426967093175895,0.03163340661438205,0.4061968613975036,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_155_sc_overlap_clipped_lowamp_core_15_f58ab6a1a4d4
219,N6000_probe,6000,nl_n6000_probe_scan_215_sc_overlap_quiet_dead_core_214_8fa20ca51662,bad_quiet_dead_core,0.3690414524025851,0.5443217865477821,0.3477682291666667,0.21412825520833334,0.6787559083417101,0.6787559083417101,0.9666666666666667,0.9888888888888889,0.4444444444444444,0.0,0.0,0.044426967093175895,0.029383333460433005,0.39145912162843255,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_215_sc_overlap_quiet_dead_core_214_8fa20ca51662
220,N6000_probe,6000,nl_n6000_probe_scan_230_sc_overlap_bw_platform_core_229_b01ad116745d,bad_bw_platform_core,0.3697983636969383,0.544234331003576,0.3477682291666667,0.21320117187499998,0.6723047637217656,0.6723047637217656,0.9666666666666667,0.9877777777777778,0.5555555555555556,0.0,0.0,0.044426967093175895,0.030137984962575814,0.4102391646884864,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_230_sc_overlap_bw_platform_core_229_b01ad116745d
221,N6000_probe,6000,nl_n6000_probe_scan_035_sc_overlap_qrsband_disagree_core__56c70582cbe6,bad_qrsband_disagree_core,0.37290993983378407,0.54183906163396,0.3477682291666667,0.21157226562500003,0.6562081588701809,0.6562081588701809,0.9666666666666667,0.9966666666666667,0.4444444444444444,0.0,0.0,0.044426967093175895,0.030111412013325203,0.4758986954076202,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_035_sc_overlap_qrsband_disagree_core__56c70582cbe6
222,N6000_probe,6000,nl_n6000_probe_scan_025_sc_overlap_1530_spike_core_024_653875a3ce88,bad_1530_spike_core,0.37339589696166486,0.4310155085307993,0.31712190755208336,0.21157226562500003,0.6158795575996334,0.6158795575996334,0.9988888888888889,0.9966666666666667,0.4444444444444444,0.0,0.8166666666666667,0.03173538674515799,0.030111412013325203,0.8692717616931211,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_025_sc_overlap_1530_spike_core_024_653875a3ce88
223,N6000_probe,6000,nl_n6000_probe_scan_191_sc_overlap_qrsband_disagree_core__6929f9ab690c,bad_qrsband_disagree_core,0.3753599781525969,0.5434908552419618,0.3477682291666667,0.21047216796874998,0.6503015956680168,0.6503015956680168,0.9666666666666667,0.9911111111111112,0.6666666666666666,0.0,0.0,0.044426967093175895,0.03125930123478353,0.5062127946490818,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_191_sc_overlap_qrsband_disagree_core__6929f9ab690c
224,N6000_probe,6000,nl_n6000_probe_scan_102_sc_overlap_1530_spike_core_101_433380049150,bad_1530_spike_core,0.377000493889101,0.42083902854922717,0.29014599609375,0.21099820963541668,0.6153870726037725,0.6153870726037725,1.0,0.9911111111111112,0.6666666666666666,0.0,0.9,0.03180402601581879,0.03163340661438205,0.9630125909092841,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_102_sc_overlap_1530_spike_core_101_433380049150
225,N6000_probe,6000,nl_n6000_probe_scan_185_sc_overlap_1530_spike_core_184_4285e5be761f,bad_1530_spike_core,0.37722182183545483,0.4344145090099679,0.3477682291666667,0.21320117187499998,0.6128560480354186,0.6128560480354186,0.9666666666666667,0.9877777777777778,0.5555555555555556,0.0,0.9083333333333333,0.044426967093175895,0.030137984962575814,0.8541412461558268,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_185_sc_overlap_1530_spike_core_184_4285e5be761f
226,N6000_probe,6000,nl_n6000_probe_scan_022_sc_overlap_1530_spike_core_021_a5150f7d4d11,bad_1530_spike_core,0.3773570160041398,0.4177796593530565,0.298640625,0.21028336588541663,0.6087797888518507,0.6087797888518507,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.9083333333333333,0.02905320045892911,0.030369555337365718,0.979536850718605,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_022_sc_overlap_1530_spike_core_021_a5150f7d4d11
227,N6000_probe,6000,nl_n6000_probe_scan_103_sc_overlap_1530_spike_core_102_4ec2a2cdac0a,bad_1530_spike_core,0.3782083438557611,0.42148618892416,0.31237548828125,0.2111533203125,0.6135982748011767,0.6135982748011767,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.0,0.9083333333333333,0.02414652576630238,0.03108820866262692,0.9561764250883842,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_103_sc_overlap_1530_spike_core_102_4ec2a2cdac0a
228,N6000_probe,6000,nl_n6000_probe_scan_021_sc_overlap_1530_spike_core_020_7d4ca9acedaa,bad_1530_spike_core,0.3786444306222458,0.4213814353014172,0.30243326822916666,0.21392545572916666,0.6153870726037725,0.6153870726037725,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.9,0.02998371930199932,0.028982199031176464,0.9630125909092841,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_021_sc_overlap_1530_spike_core_020_7d4ca9acedaa
229,N6000_probe,6000,nl_n6000_probe_scan_028_sc_overlap_narrow_oscillatory_cor_d17a88c18550,bad_narrow_oscillatory_core,0.37942265517785484,0.3744078628365381,0.31237548828125,0.21392545572916666,0.6222676691291686,0.6222676691291686,0.9888888888888889,0.9911111111111112,0.6666666666666666,0.10333333333333333,0.975,0.02414652576630238,0.028982199031176464,1.0699589039529962,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_028_sc_overlap_narrow_oscillatory_cor_d17a88c18550
230,N6000_probe,6000,nl_n6000_probe_scan_108_sc_overlap_narrow_oscillatory_cor_a1a214b153cb,bad_narrow_oscillatory_core,0.37958864350581095,0.37726264630679923,0.2979054361979167,0.21414534505208332,0.6210447486437145,0.6210447486437145,0.9966666666666667,0.9888888888888889,0.4444444444444444,0.08666666666666667,0.9833333333333333,0.024511515121307177,0.029383333460433005,1.0826553991855614,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_108_sc_overlap_narrow_oscillatory_cor_a1a214b153cb
231,N6000_probe,6000,nl_n6000_probe_scan_187_sc_overlap_narrow_oscillatory_cor_49053c1bb969,bad_narrow_oscillatory_core,0.3797523566279599,0.37612288995610604,0.298640625,0.21412825520833334,0.6210447486437145,0.6210447486437145,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.08666666666666667,0.9833333333333333,0.02905320045892911,0.029383333460433005,1.0826553991855614,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_187_sc_overlap_narrow_oscillatory_cor_49053c1bb969
232,N6000_probe,6000,nl_n6000_probe_scan_027_sc_overlap_narrow_oscillatory_cor_80c413bf36fb,bad_narrow_oscillatory_core,0.38042281643091413,0.3883607276444604,0.29014599609375,0.21157226562500003,0.6202523425489297,0.6202523425489297,1.0,0.9966666666666667,0.4444444444444444,0.04777777777777778,0.975,0.03180402601581879,0.030111412013325203,1.0714976350160574,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_027_sc_overlap_narrow_oscillatory_cor_80c413bf36fb
233,N6000_probe,6000,nl_n6000_probe_scan_183_sc_overlap_1530_spike_core_182_4a7568f8483b,bad_1530_spike_core,0.38171402212374966,0.42826414216409453,0.2979054361979167,0.21047216796874998,0.6108727461454884,0.6108727461454884,0.9966666666666667,0.9911111111111112,0.6666666666666666,0.0,0.85,0.024511515121307177,0.03125930123478353,0.9966738894313181,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_183_sc_overlap_1530_spike_core_182_4a7568f8483b
234,N6000_probe,6000,nl_n6000_probe_scan_186_sc_overlap_narrow_oscillatory_cor_78da96be08f5,bad_narrow_oscillatory_core,0.38206897051196853,0.39507714535592625,0.30243326822916666,0.21320117187499998,0.6163080625073911,0.6163080625073911,0.9988888888888889,0.9877777777777778,0.5555555555555556,0.042222222222222223,0.9666666666666667,0.02998371930199932,0.030137984962575814,1.061389470258853,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_186_sc_overlap_narrow_oscillatory_cor_78da96be08f5
