class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,clean_core,-7.969888154415271,-3.879313479553588,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.496474098204308,-3.75464498917455,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.653512896042767,1.9024256945017335,N6000_probe,N6000_probe,,
good,clean_core,-8.207562394569862,-3.8978166799754583,N6000_probe,N6000_probe,,
good,clean_core,-6.804111288376849,-1.8485732226915397,N6000_probe,N6000_probe,,
good,clean_core,-8.52484559326212,-4.171012507073011,N6000_probe,N6000_probe,,
good,clean_core,-6.683439484652042,-2.1361248584988406,N6000_probe,N6000_probe,,
good,clean_core,-7.186862620825653,-3.1615730531320487,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.027099735814547,-0.5644987979560849,N6000_probe,N6000_probe,,
good,clean_core,-7.498263536028469,-2.3624452811241343,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.90037621728818,4.203446057346385,N6000_probe,N6000_probe,,
good,clean_core,-6.830540523401427,-2.1118401911923668,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.905711144312466,-2.166148265749431,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.750734359673858,4.034292948554037,N6000_probe,N6000_probe,,
good,clean_core,-8.467485273155877,-3.810830012794439,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.7272108609629715,-0.11276599470866676,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.810984647069432,4.629398176388182,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.096821997834401,-3.9999565863174302,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.436911035901974,-1.1079148314020562,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.217753109985243,2.0480024100643877,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.911696266660951,-2.271439575013874,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.342589364921191,1.1664757962522831,N6000_probe,N6000_probe,,
good,clean_core,-6.951742102096702,-2.966961966762854,N6000_probe,N6000_probe,,
good,clean_core,-7.590805203770714,-0.8052193370153632,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.031692727841051,1.5220246033541567,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.637140536509191,-3.537071225096183,N6000_probe,N6000_probe,,
good,clean_core,-8.209950318337366,-3.89236228815589,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.20428412153239,-2.210861758176772,N6000_probe,N6000_probe,,
good,clean_core,-7.7018857280631705,-2.3130362098396233,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.138553862049267,-1.268461668317602,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.6803176123978005,1.9830556265113846,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.177621955000314,-2.566658969394827,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.69030054012757,-2.30120080546777,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.6394842461985935,-2.6947521137335344,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.23946361360007,-1.884440868444871,N6000_probe,N6000_probe,,
good,clean_core,-7.346708911129451,-2.0022370321984115,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.5083003525321494,-1.8476065473433665,N6000_probe,N6000_probe,,
good,clean_core,-8.556174248416035,-3.988940789440091,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.616890343235916,-2.273279349588991,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.13526972138694,-1.367667308298712,N6000_probe,N6000_probe,,
good,clean_core,-6.975911367599275,-2.8474936634428536,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.980808353237765,-0.22486436963544482,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.626705210314879,-2.270841221554851,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.419243393481587,3.300727691594095,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.22301955597683,-1.2555847781446325,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.912269143229111,-2.8815748891117914,N6000_probe,N6000_probe,,
good,clean_core,-6.002996592531665,-1.8722612113669752,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.071204274035454,-1.4918732804423467,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.7576669494767065,-1.952662151713665,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.822044520650265,-1.5814134805849456,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.0333472087289195,-4.017381328493419,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.906636375062117,3.5764964496039013,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.508257647167645,-1.4285424633135402,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.574326792076565,-2.615857410612684,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.591808627311455,1.8812512136653274,N6000_probe,N6000_probe,,
good,clean_core,-7.254058470646324,-3.4496747985269183,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.757421280033189,-1.8806751850503143,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.392564181590711,-1.0128546225549364,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.295082084961128,3.04603053501337,N6000_probe,N6000_probe,,
good,clean_core,-8.800382504186404,-3.5264380155072144,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.148384727451782,3.90810893383232,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.550357000296286,-0.031245055441501954,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.400054421337202,0.32373109388322996,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.629606721293257,-0.7828234795624148,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.1274039261803015,-1.152556398142298,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.067828481817548,3.7170544381317656,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.4357057384121825,-2.6608654332906676,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.006815411242409,1.8250743892417156,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.2512568938260475,-1.5737364345849594,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.497604475486662,-2.443495009696157,N6000_probe,N6000_probe,,
good,clean_core,-8.80662175775489,-3.4921195009635864,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.930278337387106,-3.262157855755576,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.302041218629112,-3.811123846872536,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.2801744399315815,1.97069028266784,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.473196621099707,-2.6055413223478983,N6000_probe,N6000_probe,,
good,clean_core,-8.449756862741475,-3.7951335910424295,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-9.084044566532135,5.465997330753156,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.296846380640705,-3.4534123571743485,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.29418273062958,3.186419400969318,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.672216745134106,1.0782741363138066,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.170405069771635,-1.7208940172352079,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.414006232627939,0.6268229461825746,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.277449673500443,-2.525776773545362,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.7504262278903795,0.08507123826137739,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.86762238168789,-1.4109365249566042,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.79350570384732,4.668053066191694,N6000_probe,N6000_probe,,
good,clean_core,-8.308094136091448,-2.7510423828115926,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.429279977400459,-1.3491717739333515,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.45462459913749,-1.8878617469208354,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.08033114501757,2.14907450169061,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.785530813326808,-1.8450141318325852,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.6990053693010845,2.1787702667675406,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.382484721272784,-3.0934879448608212,N6000_probe,N6000_probe,,
good,clean_core,-7.003209470501291,-1.3911155202263856,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.116930296166625,-2.122881414668495,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.617517777241454,-3.5407955202291905,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.263131925749151,0.66920680382799,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.0304965801999435,-3.380158809525597,N6000_probe,N6000_probe,,
good,clean_core,-7.569182537602677,-1.513263415801477,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.932353718390848,2.5543160089722297,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.303690024828953,4.373947781623118,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.681624516242529,-1.267155461231642,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.993362014523177,4.43955753481411,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.086347906346389,-3.481975722033997,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.058568155014817,-2.5974423859762736,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.024724130124756,-1.9258784894648753,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.715683234090037,-2.8535583644711036,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.636762632982238,-1.4903190365131198,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.835950324949852,-1.4408784098523253,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.50339628055672,-1.4777079415894023,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-7.384895814629378,1.8186923120545067,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.054570294565709,-0.4605759260978208,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.952498803366538,3.160220100336952,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.366890065744777,1.3624939397372609,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.3914505045982795,-1.5534611065148132,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.9308585782842576,-1.2853003532456884,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.707270072873589,-1.583564638561074,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.685784515181913,3.3887722829814204,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.90106231653748,1.5524015435968022,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.401774945706864,-2.799455197005968,N6000_probe,N6000_probe,,
good,clean_core,-6.391741179062111,-2.941320589228564,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.180607152935249,2.281805219673956,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.60181633566174,1.955263019400222,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.724062800087954,-2.392294027414637,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.361246365888724,1.5320254644202402,N6000_probe,N6000_probe,,
good,clean_core,-7.625337737108408,-2.958185028436619,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.156858685416719,3.9891708382661015,N6000_probe,N6000_probe,,
good,clean_core,-8.212193832389174,-4.305289207673473,N6000_probe,N6000_probe,,
good,clean_core,-6.588882364692008,-2.1038396245242463,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.7658423169001605,-1.2381218711068411,N6000_probe,N6000_probe,,
good,clean_core,-7.22362304166937,-3.4356204390487743,N6000_probe,N6000_probe,,
good,clean_core,-6.932275386196949,-2.6814102823296153,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.606661754438169,0.2362788775845506,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.724879896367773,0.5508540785765121,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.4788826261485895,-2.136060320214687,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.711812870485098,-2.4459415988254443,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.756016295076014,-1.7637874680736112,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.057465867131415,-1.8303100356919737,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.326318801400421,-3.605856376435645,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.75460265780686,-3.6721492541441805,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.924041048399811,1.0810604635431282,N6000_probe,N6000_probe,,
good,clean_core,-8.299441496308814,-3.928657511088283,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.276928399483267,2.4445722089624473,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.862577275640979,2.2928736740544218,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.7412897917178025,-2.722900539815431,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.962771868357677,-1.4329142472932748,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.49286351955813,-1.6396670841818046,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.704816588872969,-2.090984815396114,N6000_probe,N6000_probe,,
good,clean_core,-7.25534257850892,0.05350367530435025,N6000_probe,N6000_probe,,
good,clean_core,-8.490989802578568,-4.271485012170449,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.426332048667088,0.9480940208687564,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.852946744999111,-0.6752540705451997,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.40808060481763,-0.5129149978514713,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.751325536383322,2.9825704436157245,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.409468230383965,-1.3059052618980407,N6000_probe,N6000_probe,,
good,clean_core,-8.454326842510875,-4.237518757300068,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-9.055537158787997,5.1897421285217575,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.68765981460483,-3.011413281514899,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.334366468006986,-2.5445883559445566,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.07113113602609,-1.7056829201990973,N6000_probe,N6000_probe,,
good,clean_core,-6.966950215662655,-2.151836697822303,N6000_probe,N6000_probe,,
good,clean_core,-7.099464162834647,-3.225440164988065,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.839151058517602,2.8569642270160704,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.632197108255053,0.05895672634653269,N6000_probe,N6000_probe,,
good,clean_core,-7.071694385976095,-2.171483492410175,N6000_probe,N6000_probe,,
good,clean_core,-7.401089173538192,-0.9430881250630261,N6000_probe,N6000_probe,,
good,clean_core,-7.1313689548528485,-2.689539203245324,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.850937177930948,2.4883713819939635,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.280834499421032,-1.4139382076023403,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.326382544814773,-1.750626047029001,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.75455117875359,-2.077624710341916,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.985355065365831,-0.5887705881279252,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.515962083424385,-1.5920818650852842,N6000_probe,N6000_probe,,
good,clean_core,-6.6023209897079616,-2.822332154126195,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.1355890590075735,1.9633523096286498,N6000_probe,N6000_probe,,
good,clean_core,-8.061757370613899,-4.075120368234349,N6000_probe,N6000_probe,,
good,clean_core,-6.901255171998765,-1.4893606617592496,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.906165340251335,-4.791107674659133,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.872821054512128,-1.7546701437378267,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.976214672919651,3.0804049084563827,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.869940463764886,-1.129606107947514,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.242323990625641,1.9519540625471559,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.22430254658793,3.3045984273626323,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.172189240141291,-1.59150363673965,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.616723024809142,-1.8201418650609276,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.334488678846059,4.530321949114266,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.842447385934325,-2.7887268759207005,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.196547902482677,-1.8331876016531081,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.332139388050204,-2.680985389740203,N6000_probe,N6000_probe,,
good,clean_core,-8.660385594841815,-4.304517809677406,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.6542708525251095,3.996967574652544,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.761602455575264,-4.373132013489084,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.646792973463014,-0.6995798581344119,N6000_probe,N6000_probe,,
good,clean_core,-7.568738851504492,-3.3496141216399438,N6000_probe,N6000_probe,,
good,clean_core,-8.592010499122813,-4.12215163106133,N6000_probe,N6000_probe,,
good,clean_core,-8.645165653292665,-4.546250015744916,N6000_probe,N6000_probe,,
good,clean_core,-7.1094916547487355,-3.4992353245235663,N6000_probe,N6000_probe,,
good,clean_core,-7.038496321090625,-2.9431861063135787,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.93777579475568,4.920160652756001,N6000_probe,N6000_probe,,
good,clean_core,-8.092634208541991,-2.914056815759435,N6000_probe,N6000_probe,,
good,clean_core,-6.587192594770975,-2.167795998323825,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.899834527559105,2.226611635122796,N6000_probe,N6000_probe,,
