source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
BUT target,8624,bad_dense_right_island,26,14,0.0,0.376,0.176,0.2574680050636602,2.7122597694396973,0.2459430694580078,0.23619918214776175
BUT target,8625,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.4325644379766491,2.8013358116149902,0.24025499820709229,0.17251266260183162
BUT target,8626,bad_dense_right_island,24,12,0.0,0.344,0.28400000000000003,0.47039384453479355,2.3612146377563477,0.2680232524871826,0.2709647965137215
BUT target,8627,bad_dense_right_island,24,12,0.0,0.392,0.176,0.3365611121880259,2.6348366737365723,0.20156383514404297,0.20419782690449786
BUT target,8628,bad_dense_right_island,25,13,0.0,0.376,0.08000000000000002,0.3978483949369763,3.051593542098999,0.32831549644470215,0.1811017247799701
BUT target,8629,bad_detector_template_disagree,25,13,0.0,0.36,0.19199999999999995,0.368462829578507,3.0884509086608887,0.3006688356399536,0.14556955564280868
BUT target,8630,bad_dense_right_island,22,10,0.16666666666666663,0.344,0.09599999999999997,0.6093342980997412,3.2729406356811523,0.32192277908325195,0.10192901682943661
BUT target,8631,bad_detector_template_disagree,27,15,0.0,0.344,0.15999999999999998,0.38595044494304515,2.016958713531494,0.16582846641540527,0.18648063891791325
BUT target,8632,bad_dense_right_island,26,14,0.0,0.312,0.12799999999999995,0.41791568546024854,2.2376933097839355,0.20656931400299072,0.11539910563355556
BUT target,8633,bad_dense_right_island,27,15,0.0,0.344,0.09599999999999997,0.40335610828667956,2.2682132720947266,0.2525599002838135,0.09890902161505599
BUT target,8634,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.19200000000000006,0.2686303239551978,2.0956485271453857,0.3331272602081299,0.1845039563584608
BUT target,8635,bad_dense_right_island,26,14,0.0,0.344,0.19199999999999995,0.3645680652587027,2.2616372108459473,0.24209165573120117,0.20035971757015456
BUT target,8636,bad_dense_right_island,30,18,0.0,0.344,0.09599999999999997,0.20155591270712644,2.0558431148529053,0.24166226387023926,0.14063008022453782
BUT target,8637,bad_dense_right_island,24,12,0.0,0.376,0.18,0.3399349659311965,2.174321413040161,0.30423831939697266,0.1831105875796817
BUT target,8638,bad_dense_right_island,26,14,0.0,0.368,0.09599999999999997,0.2673992157965374,1.9774198532104492,0.24270367622375488,0.21395943747758056
BUT target,8639,bad_other_boundary,28,16,0.0,0.344,0.14399999999999996,0.26360543451679375,2.1875925064086914,0.35449957847595215,0.10048777847054671
BUT target,8640,bad_detector_template_disagree,26,14,0.0,0.344,0.128,0.39266814696994357,2.4066708087921143,0.3522615432739258,0.16458632432926973
BUT target,8641,bad_dense_right_island,25,13,0.0,0.376,0.15000000000000002,0.37494683601280815,2.061595916748047,0.2051934003829956,0.1265280402167182
BUT target,8642,bad_dense_right_island,24,12,0.0,0.408,0.21599999999999997,0.40346192045605755,2.5401999950408936,0.36765480041503906,0.2153395098190687
BUT target,8643,bad_dense_right_island,24,12,0.0,0.376,0.20399999999999996,0.4233548256573414,3.6844019889831543,0.42583584785461426,0.10081256392341663
BUT target,8644,bad_other_boundary,23,11,0.08333333333333337,0.44,0.14,0.22009608633063021,3.017717123031616,0.35450029373168945,0.1601034095543884
BUT target,8645,bad_dense_right_island,22,10,0.16666666666666663,0.472,0.14400000000000002,0.3202151371525925,3.1174116134643555,0.33346331119537354,0.3062066288151011
BUT target,8646,bad_dense_right_island,26,14,0.0,0.376,0.21599999999999997,0.29289793726515695,3.1888043880462646,0.35474693775177,0.1875637623168431
BUT target,8647,bad_dense_right_island,22,10,0.16666666666666663,0.376,0.2,0.37022031373099284,2.771589994430542,0.23483848571777344,0.2775942337684143
BUT target,8648,bad_detector_template_disagree,23,11,0.08333333333333337,0.376,0.23400000000000004,0.343688123629143,2.9644181728363037,0.36146068572998047,0.28212163953108826
BUT target,8649,bad_other_boundary,25,13,0.0,0.376,0.132,0.2847152056758849,3.0698065757751465,0.21872365474700928,0.30853417277131007
BUT target,8650,bad_dense_right_island,25,13,0.0,0.356,0.12,0.3410451650771311,2.3124752044677734,0.3448399305343628,0.31117527564338276
BUT target,8651,bad_dense_right_island,22,10,0.16666666666666663,0.464,0.15200000000000002,0.34687746052376034,2.284489631652832,0.30248701572418213,0.17371086979888664
BUT target,8652,bad_dense_right_island,27,15,0.0,0.312,0.16999999999999998,0.3097354057297929,2.210707426071167,0.25298571586608887,0.17166255103865086
BUT target,8653,bad_dense_right_island,24,12,0.0,0.376,0.21999999999999997,0.3902252459974281,2.063903570175171,0.2380009889602661,0.14581335545455754
BUT target,8654,bad_dense_right_island,27,15,0.0,0.356,0.172,0.2497206165941134,2.2421927452087402,0.27681708335876465,0.40191256443809487
BUT target,8655,bad_dense_right_island,25,13,0.0,0.392,0.15999999999999998,0.30179755684337045,1.990462303161621,0.22967934608459473,0.16493994898410555
BUT target,8656,bad_dense_right_island,25,13,0.0,0.352,0.10599999999999998,0.30995007947141884,2.1335418224334717,0.24584197998046875,0.22385703515440666
BUT target,8657,bad_detector_template_disagree,25,13,0.0,0.348,0.15800000000000003,0.3529013648134894,2.0554521083831787,0.171844482421875,0.19327816008917686
BUT target,8658,bad_dense_right_island,23,11,0.08333333333333337,0.44,0.16999999999999998,0.3020086128601261,2.3810300827026367,0.4017219543457031,0.15194558888276452
BUT target,8659,bad_dense_right_island,27,15,0.0,0.344,0.12799999999999995,0.38817070689192623,2.282273292541504,0.22800874710083008,0.1409918801374723
BUT target,8660,bad_dense_right_island,26,14,0.0,0.344,0.128,0.2833529544648828,2.7737741470336914,0.29381096363067627,0.12265794362615746
BUT target,8661,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.41282525602469944,3.1108462810516357,0.36742353439331055,0.27407743331362
BUT target,8662,bad_dense_right_island,26,14,0.0,0.344,0.19199999999999995,0.31603834683680004,2.6839828491210938,0.22424209117889404,0.06401938047013889
BUT target,8663,bad_dense_right_island,24,12,0.0,0.376,0.22000000000000003,0.358587055658047,2.1818552017211914,0.3458167314529419,0.1243960599693261
BUT target,8664,bad_detector_template_disagree,28,16,0.0,0.344,0.11199999999999993,0.27540202182146617,3.1125597953796387,0.3869572877883911,0.12659259936205028
BUT target,8665,bad_detector_template_disagree,24,12,0.0,0.344,0.20399999999999996,0.3704146618809745,2.6134674549102783,0.31324219703674316,0.10794389467797798
BUT target,8666,bad_dense_right_island,24,12,0.0,0.344,0.07999999999999996,0.4735061990146018,2.8311197757720947,0.20008301734924316,0.08972470882846557
BUT target,8667,bad_detector_template_disagree,25,13,0.0,0.344,0.22399999999999998,0.38878698609664925,3.0514631271362305,0.3269764184951782,0.5348990349084771
BUT target,8668,bad_dense_right_island,28,16,0.0,0.344,0.11199999999999999,0.3806379330879184,2.3830206394195557,0.24667274951934814,0.29414017245690804
BUT target,8669,bad_dense_right_island,25,13,0.0,0.38,0.16799999999999998,0.29787804148002217,2.1925692558288574,0.24694859981536865,0.450602597290595
BUT target,8670,bad_detector_template_disagree,28,16,0.0,0.344,0.12799999999999995,0.24071927023437015,2.227112054824829,0.3110862970352173,0.08564971887756218
BUT target,8671,bad_other_boundary,27,15,0.0,0.368,0.15199999999999997,0.22279302562749317,2.2040634155273438,0.23717188835144043,0.31296093074626863
BUT target,8672,bad_dense_right_island,26,14,0.0,0.376,0.192,0.3208815925722249,2.076106548309326,0.22901058197021484,0.14192447070546127
BUT target,8673,bad_dense_right_island,24,12,0.0,0.376,0.17599999999999993,0.4297043656059894,2.3498263359069824,0.1751728057861328,0.1636647476887833
BUT target,8674,bad_other_boundary,25,13,0.0,0.36,0.14800000000000002,0.2780721987706938,2.3163959980010986,0.3920480012893677,0.16834503792794944
BUT target,8675,bad_dense_right_island,28,16,0.0,0.344,0.15199999999999997,0.29803573787708215,2.055445909500122,0.22751641273498535,0.3782300269362126
BUT target,8676,bad_dense_right_island,25,13,0.0,0.376,0.10400000000000004,0.27403446141810067,2.0610499382019043,0.3158501386642456,0.09386685492142378
BUT target,8677,bad_detector_template_disagree,24,12,0.0,0.408,0.28,0.371708632131347,2.082505702972412,0.12585437297821045,0.2068315786144345
BUT target,8678,bad_dense_right_island,27,15,0.0,0.32799999999999996,0.15199999999999997,0.3051731442668968,2.4830069541931152,0.2968122959136963,0.20384529477410732
BUT target,8679,bad_detector_template_disagree,25,13,0.0,0.392,0.2,0.3208675569021328,3.0871422290802,0.2691662311553955,0.13480049602077857
BUT target,8680,bad_detector_template_disagree,27,15,0.0,0.312,0.15199999999999997,0.3319800330201017,2.8407771587371826,0.28911733627319336,0.10670849740564697
BUT target,8681,bad_detector_template_disagree,25,13,0.0,0.376,0.138,0.31481364515290233,2.9119346141815186,0.2074812650680542,0.2775025068374134
BUT target,8682,bad_dense_right_island,24,12,0.0,0.344,0.20399999999999996,0.4011564910364567,2.7296738624572754,0.24236547946929932,0.25365593411923876
BUT target,8683,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.40221173267029664,2.74969220161438,0.4287092685699463,0.11007367813156314
BUT target,8684,bad_dense_right_island,24,12,0.0,0.392,0.15599999999999997,0.34256795048282795,2.8496110439300537,0.3457111120223999,0.3732465253683384
BUT target,8685,bad_dense_right_island,27,15,0.0,0.344,0.055999999999999994,0.33070070868195045,2.820460796356201,0.3100590705871582,0.2629438714892447
BUT target,8686,bad_detector_template_disagree,24,12,0.0,0.344,0.14799999999999996,0.38754164256477885,2.7961606979370117,0.3522845506668091,0.24053077227310224
BUT target,8687,bad_dense_right_island,23,11,0.08333333333333337,0.352,0.22800000000000004,0.37250842081931024,3.0680429935455322,0.3673347234725952,0.3701256613417825
BUT target,8688,bad_dense_right_island,27,15,0.0,0.344,0.126,0.2519646297117514,2.2113044261932373,0.319830060005188,0.16314380322595265
BUT target,8689,bad_other_boundary,25,13,0.0,0.392,0.12800000000000006,0.22446540774448703,2.1003429889678955,0.23052525520324707,0.14091414862246265
BUT target,8690,bad_dense_right_island,27,15,0.0,0.344,0.124,0.2473997374348879,1.9827057123184204,0.15211951732635498,0.10616757338618658
BUT target,8691,bad_detector_template_disagree,28,16,0.0,0.312,0.12799999999999995,0.2654350681980187,2.114217758178711,0.18407094478607178,0.153880073678945
BUT target,8692,bad_detector_template_disagree,27,15,0.0,0.344,0.12199999999999994,0.34166680932878046,2.1397616863250732,0.3375284671783447,0.3641542501629557
BUT target,8693,bad_dense_right_island,24,12,0.0,0.376,0.20400000000000001,0.4189363347313581,2.192955732345581,0.2293720245361328,0.10066721017408825
BUT target,8694,bad_dense_right_island,29,17,0.0,0.344,0.12799999999999995,0.22764031287958714,2.1217918395996094,0.3091470003128052,0.10994220754045804
BUT target,8695,bad_dense_right_island,26,14,0.0,0.344,0.12799999999999995,0.38491234439461147,2.016481399536133,0.2923339605331421,0.42368620753247327
BUT target,8696,bad_dense_right_island,23,11,0.08333333333333337,0.416,0.16400000000000003,0.2653030318378924,2.3652024269104004,0.38962650299072266,0.11391454187583487
BUT target,8697,bad_detector_template_disagree,26,14,0.0,0.376,0.09599999999999997,0.3074877072773759,2.062180280685425,0.2786351442337036,0.14225096606014523
BUT target,8698,bad_dense_right_island,24,12,0.0,0.376,0.16799999999999998,0.43535071915286344,3.3846163749694824,0.35531508922576904,0.5250625050435002
BUT target,8699,bad_dense_right_island,24,12,0.0,0.376,0.14,0.3277849602284741,2.4366037845611572,0.3059436082839966,0.22026014903771976
BUT target,8700,bad_dense_right_island,26,14,0.0,0.376,0.19199999999999995,0.300073223208453,3.2205047607421875,0.3492816686630249,0.29844996835323595
BUT target,8701,bad_dense_right_island,26,14,0.0,0.376,0.14400000000000002,0.2558373927140376,2.470827102661133,0.25819897651672363,0.1946004971367052
BUT target,8702,bad_detector_template_disagree,24,12,0.0,0.376,0.17199999999999993,0.4434017130975542,2.3374271392822266,0.4263486862182617,0.11699038846581918
BUT target,8703,bad_detector_template_disagree,26,14,0.0,0.344,0.12799999999999995,0.3646532823441662,3.4270591735839844,0.33500492572784424,0.1964277875782916
BUT target,8704,bad_dense_right_island,20,8,0.33333333333333337,0.496,0.32799999999999996,0.3519872896210237,3.0138485431671143,0.45428383350372314,0.14404836938415835
BUT target,8705,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.3719457766909681,2.4320569038391113,0.2846139669418335,0.2868940518606284
BUT target,8706,bad_dense_right_island,23,11,0.08333333333333337,0.452,0.15000000000000002,0.3117255963544971,3.0401957035064697,0.18454980850219727,0.299038443095708
BUT target,8707,bad_dense_right_island,22,10,0.16666666666666663,0.44,0.248,0.3298813564403909,2.7367303371429443,0.35155749320983887,0.18578832668260506
BUT target,8708,bad_dense_right_island,28,16,0.0,0.344,0.09599999999999997,0.3417183445444262,2.0483391284942627,0.22873926162719727,0.1455536619699343
BUT target,8709,bad_other_boundary,24,12,0.0,0.408,0.09599999999999997,0.16450834927524388,2.209352731704712,0.26904237270355225,0.13827702391226795
BUT target,8710,bad_dense_right_island,25,13,0.0,0.392,0.14,0.28679181934109443,2.161182403564453,0.3840430974960327,0.16283458272723225
BUT target,8711,bad_dense_right_island,27,15,0.0,0.344,0.11999999999999994,0.29661443669863413,2.0844686031341553,0.28362083435058594,0.14437644985661494
BUT target,8712,bad_dense_right_island,24,12,0.0,0.408,0.14800000000000002,0.36236841375368756,2.4043614864349365,0.3118917942047119,0.22721867436622456
BUT target,8713,bad_dense_right_island,27,15,0.0,0.344,0.15199999999999997,0.30269600440182576,2.08339524269104,0.2762575149536133,0.18545303959534837
BUT target,8714,bad_dense_right_island,26,14,0.0,0.376,0.15999999999999998,0.33792864149253693,2.6167659759521484,0.4232579469680786,0.20320916072641648
BUT target,8715,bad_dense_right_island,28,16,0.0,0.344,0.13599999999999995,0.2879077880667049,1.938674807548523,0.148637056350708,0.2670852582345489
BUT target,8716,bad_dense_right_island,25,13,0.0,0.376,0.10400000000000004,0.2750051782698697,2.254178762435913,0.2311863899230957,0.16457203831368278
BUT target,8717,bad_dense_right_island,25,13,0.0,0.32799999999999996,0.202,0.3817625604810273,2.1732752323150635,0.2869603633880615,0.3910915620038
BUT target,8718,bad_dense_right_island,26,14,0.0,0.376,0.128,0.28260276308473387,2.418193817138672,0.3853687047958374,0.3774198221305261
BUT target,8719,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.16000000000000003,0.2578116892362807,2.1920735836029053,0.27988243103027344,0.29028003268817276
BUT target,8720,bad_detector_template_disagree,26,14,0.0,0.344,0.09599999999999997,0.41668421043749815,2.777435302734375,0.2671349048614502,0.08490768318494223
BUT target,8721,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.17400000000000004,0.377550322575855,2.4641778469085693,0.3431384563446045,0.17056531388680007
BUT target,8722,bad_dense_right_island,24,12,0.0,0.376,0.172,0.4366088358691542,2.15502667427063,0.2840735912322998,0.13781845018390956
BUT target,8723,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.24800000000000005,0.35958562282019946,2.8380215167999268,0.44677627086639404,0.4278807446739376
BUT target,8724,bad_dense_right_island,25,13,0.0,0.376,0.174,0.26230807912114573,2.8605077266693115,0.2390373945236206,0.2802408173060082
BUT target,8725,bad_dense_right_island,25,13,0.0,0.344,0.20600000000000002,0.3529420652907624,2.7741591930389404,0.39303648471832275,0.3085399633685211
BUT target,8726,bad_dense_right_island,25,13,0.0,0.344,0.136,0.31438339717185715,3.0092506408691406,0.3023359775543213,0.18333528933931822
BUT target,8727,bad_other_boundary,26,14,0.0,0.36,0.15999999999999998,0.35164506876674373,2.8483901023864746,0.4410501718521118,0.16898351870705108
BUT target,8728,bad_dense_right_island,26,14,0.0,0.352,0.11199999999999999,0.30584321244551543,2.270387887954712,0.39733171463012695,0.11519516086684647
BUT target,8729,bad_dense_right_island,24,12,0.0,0.344,0.248,0.3629400336311569,1.991776943206787,0.20256149768829346,0.1657510506739089
BUT target,8730,bad_dense_right_island,26,14,0.0,0.344,0.128,0.28160467936678224,2.0992953777313232,0.1927797794342041,0.12537529311647574
BUT target,8731,bad_dense_right_island,28,16,0.0,0.312,0.12799999999999995,0.25717041000432833,2.1733667850494385,0.23336994647979736,0.2915748225924009
BUT target,8732,bad_dense_right_island,24,12,0.0,0.344,0.14,0.37476796066754997,2.089184045791626,0.21034955978393555,0.21927233873017038
