record,rhythm_label,pred_quality,p_good,p_medium,p_bad,quality_prediction_note
A00228,N,good,0.9998888,0.00011111172,7.2392396e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00229,N,good,0.9999275,7.236583e-05,8.501377e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00230,N,good,0.99959415,0.00040557986,2.2883344e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00231,A,good,0.99989665,0.00010323236,7.601448e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00232,N,good,0.9993248,0.00067463104,6.242471e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00233,N,good,0.99780697,0.0021913787,1.6995116e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00234,N,good,0.9996817,0.0003181129,2.3465849e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00235,N,good,0.9999341,6.58124e-05,7.180968e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00236,N,good,0.9999428,5.714654e-05,6.102185e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00237,N,good,0.9998066,0.00019330122,1.245569e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00238,N,good,0.9998779,0.000121891215,1.4647304e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00239,N,good,0.99983287,0.00016700846,1.2637966e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00240,N,good,0.9999765,2.347633e-05,3.119812e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00241,N,good,0.9997571,0.0002426301,1.8374959e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00242,N,good,0.99768627,0.00231167,2.024553e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00243,O,good,0.9991066,0.0008928439,5.4907036e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00244,N,good,0.9999672,3.2711374e-05,6.5409445e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00245,N,good,0.9996679,0.00033188993,2.963908e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00246,O,good,0.99993694,6.2980114e-05,9.314521e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00247,A,good,0.9998673,0.00013249108,9.531127e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00248,N,good,0.9998566,0.00014321847,1.1304747e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00249,N,good,0.9999901,9.877081e-06,1.6928901e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00250,N,good,0.99970657,0.00029311972,1.86637e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00251,O,good,0.99921775,0.00078175194,5.153253e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00252,O,good,0.9917389,0.008253019,8.092942e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00253,A,good,0.9991604,0.00083891716,6.9687263e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00254,N,good,0.9999604,3.949735e-05,7.6525886e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00255,O,good,0.99991083,8.906665e-05,9.843038e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00256,N,good,0.99976665,0.00023306423,1.9987131e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00257,N,good,0.99997914,2.0863974e-05,1.8497513e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00258,N,good,0.9987262,0.0012728161,9.935325e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00259,O,good,0.99978083,0.00021899221,1.7913031e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00260,O,good,0.9999536,4.6203768e-05,1.4134895e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00261,N,good,0.9994574,0.0005422809,3.6554357e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00262,N,good,0.99996686,3.301568e-05,1.2105467e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00263,N,good,0.99544144,0.0045541106,4.374148e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00264,A,good,0.99991524,8.4656866e-05,7.698225e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00265,N,good,0.99983776,0.00016205489,1.210933e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00266,N,good,0.99977213,0.00022779315,1.4713162e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00267,A,good,0.9984303,0.0015684529,1.2372665e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00268,O,good,0.9998042,0.00019569129,1.4899997e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00269,N,good,0.99970967,0.00029002276,2.666544e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00270,O,good,0.9986572,0.0013418135,9.907521e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00271,A,good,0.99891186,0.0010873554,8.4558434e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00272,N,good,0.9999137,8.6154054e-05,7.0092625e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00273,N,good,0.99921036,0.0007890098,6.340527e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00274,N,good,0.99743736,0.0025604232,2.1593971e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00275,N,good,0.9969144,0.003082841,2.7346168e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00276,N,good,0.9999491,5.080303e-05,6.984647e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00277,N,good,0.9994024,0.00059715554,4.6877997e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00278,O,good,0.99994946,5.0586215e-05,3.935935e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00279,N,good,0.9999409,5.8993242e-05,8.942803e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00280,N,good,0.99993205,6.7846995e-05,1.3621182e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00281,N,good,0.99994695,5.294526e-05,6.8417165e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00282,A,good,0.9944681,0.0055262744,5.5245555e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00283,N,good,0.9991642,0.00083513744,6.142869e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00284,N,good,0.9992061,0.0007932693,6.209568e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00285,O,good,0.9926858,0.0073074517,6.7917304e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00286,O,good,0.9994863,0.0005133132,4.152115e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00287,N,good,0.99677086,0.0032260418,3.0342483e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00288,O,good,0.99944526,0.0005543904,3.9154028e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00289,N,good,0.9993369,0.0006625904,4.614754e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00290,N,good,0.9992273,0.0007719968,6.8845645e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00291,O,good,0.99954104,0.00045857974,2.9956556e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00292,N,good,0.99987805,0.00012185521,6.769917e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00293,O,good,0.9998301,0.0001696977,1.4183945e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00294,N,good,0.998968,0.0010312179,8.170135e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00295,N,good,0.9999615,3.8375285e-05,7.869747e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00296,O,good,0.9996137,0.0003860501,2.603798e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00297,N,good,0.9998568,0.00014299549,1.0295085e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00298,O,good,0.9999697,3.012469e-05,6.413016e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00299,N,good,0.9974183,0.0025796052,2.1024396e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00300,O,good,0.9993741,0.00062542566,4.5139356e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00301,A,good,0.9990521,0.00094713183,7.2014547e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00302,N,good,0.9992207,0.00077867566,6.083881e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00303,N,good,0.9999659,3.4041434e-05,4.7896425e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00304,N,good,0.998607,0.0013919722,1.0186774e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00305,N,good,0.999838,0.00016180785,1.2311668e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00306,N,good,0.99993515,6.4803266e-05,5.1237375e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00307,~,good,0.99995553,4.4398403e-05,6.6938995e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00308,O,good,0.96940696,0.030564202,2.8906015e-05,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00309,N,good,0.994531,0.005463888,5.190039e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00310,O,good,0.999821,0.00017885049,1.1346467e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00311,N,good,0.99930227,0.00069730077,4.8193715e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00312,N,good,0.99974173,0.00025807574,2.1482133e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00313,N,good,0.98596305,0.0140234465,1.3475636e-05,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00314,N,good,0.9994697,0.0005300679,2.9577612e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00315,N,good,0.9996195,0.00038022775,2.5140315e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00316,N,good,0.9999428,5.7125177e-05,6.504458e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00317,O,good,0.9991541,0.0008453263,6.238138e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00318,N,good,0.9980089,0.0019894347,1.6844409e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00319,N,good,0.999617,0.00038279363,2.90917e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00320,N,good,0.9999249,7.5087e-05,5.7348526e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00321,A,good,0.9999546,4.5243785e-05,8.874381e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00322,N,good,0.99938786,0.00061162416,4.2368424e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00323,N,good,0.9986945,0.0013044686,1.0269088e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00324,O,good,0.99989164,0.00010824941,7.477098e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00325,O,good,0.9956742,0.004322148,3.6622673e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00326,O,good,0.9983903,0.0016083417,1.3221223e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00327,O,good,0.99996376,3.610524e-05,8.2028095e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00328,N,good,0.9999515,4.845522e-05,1.6841365e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00329,O,good,0.99978775,0.00021210685,1.3170798e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00330,N,good,0.99978846,0.00021127847,1.9671177e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00331,N,good,0.9999317,6.824229e-05,6.0183616e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00332,N,good,0.9988117,0.001187375,9.312851e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00333,N,good,0.9984854,0.0015134293,1.1618109e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00334,N,good,0.99956876,0.00043087348,2.9802257e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00335,O,good,0.99995637,4.361151e-05,4.2807095e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00336,N,good,0.99998724,1.2729059e-05,2.0038506e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00337,O,good,0.99974424,0.00025550232,2.0509651e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00338,N,good,0.99974424,0.0002554799,2.0382382e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00339,N,good,0.9993369,0.0006625549,4.873626e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00340,O,good,0.9999294,7.0486516e-05,6.163079e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00341,N,good,0.99445784,0.0055382256,3.87247e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00342,O,good,0.99934,0.00065951847,4.806666e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00343,O,good,0.9999578,4.2199496e-05,3.664858e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00344,O,good,0.99979395,0.00020596595,1.4051436e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00345,O,good,0.99988925,0.000110639645,7.417577e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00346,N,good,0.9963792,0.003617698,3.0358863e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00347,N,good,0.9995691,0.00043049923,2.9934495e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00348,O,good,0.9998605,0.00013928472,1.5964449e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00349,N,good,0.9999546,4.5279266e-05,1.534751e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00350,N,good,0.9985152,0.0014836495,1.13842e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00351,N,good,0.99990475,9.508211e-05,8.134087e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00352,N,good,0.99984276,0.00015699894,1.9169937e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00353,O,good,0.99842143,0.001577167,1.4396516e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00354,N,good,0.9998783,0.00012152935,9.100838e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00355,N,good,0.999961,3.8993498e-05,4.6327234e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00356,N,good,0.99975616,0.00024371242,1.684434e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00357,N,good,0.99993,6.979251e-05,6.786417e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00358,N,good,0.9988973,0.0011017928,8.37096e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00359,N,good,0.9994842,0.000515462,3.5258537e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00360,N,good,0.99998844,1.1602207e-05,1.993157e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00361,N,good,0.9999536,4.6415003e-05,3.7552095e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00362,O,good,0.9999347,6.5319844e-05,4.5852367e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00363,N,good,0.999948,5.1806906e-05,7.3740566e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00364,N,good,0.999166,0.0008334156,5.452493e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00365,N,good,0.99963,0.00036977278,2.4044874e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00366,N,good,0.9955016,0.0044943253,4.1685475e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00367,N,good,0.99943036,0.0005692831,3.7960365e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00368,N,good,0.99992216,7.77148e-05,7.1661056e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00369,N,good,0.99997044,2.9509718e-05,3.5700648e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00370,~,good,0.99998593,1.4049835e-05,2.8903774e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00371,N,good,0.99980766,0.000192226,1.473902e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00372,N,good,0.9999738,2.608515e-05,1.219426e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00373,O,good,0.99939895,0.000600518,4.3478133e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00374,N,good,0.9998441,0.00015583071,1.3357798e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
