rank,variant_id,family,score,bad_64d_KS,medium_64d_KS,good_64d_KS,class_worst_64d_KS,overall_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap,bad_PCA_pc2_distance,bad_PCA_core_miss_rate,bad_PCA_pc1_raw,bad_PCA_pc2_raw,bad_PCA_core_hit_rate,good_PCA_covariance_gap,good_PCA_range_gap,good_PCA_pc1_raw,good_PCA_pc2_raw,medium_PCA_covariance_gap,medium_PCA_range_gap,medium_PCA_pc1_raw,medium_PCA_pc2_raw,domain_separability,bad_distance_improvement_vs_baseline,medium_regression_vs_baseline,n_common_features,rows,feature_select_core,core_select_pool_multiplier,variant_dir
36,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_4384e1550e92,bad_1530_locked_lowpc2_core_refine,0.3101840025803829,0.7188757385355802,0.2800449119606599,0.38438744638480393,0.7188757385355802,0.461102698960348,0.12214727402976237,0.21027562266068756,0.08702079268996399,0.21875,10.760176116537929,-1.8385455723710795,0.78125,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.038936178428368745,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_4384e1550e92
37,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_122c8534f7ba,bad_1530_locked_lowpc2_core_refine,0.3110816665828169,0.715525071489592,0.2736892003093274,0.3961373123468137,0.715525071489592,0.461783861381911,0.12242501637498654,0.20921017056550512,0.08939480954113017,0.197265625,10.766391561689002,-1.831423521817581,0.802734375,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.043415679826748675,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_122c8534f7ba
38,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f7ff060b59c,bad_1530_locked_lowpc2_core_refine,0.3110816665828169,0.715525071489592,0.2736892003093274,0.3961373123468137,0.715525071489592,0.461783861381911,0.12242501637498654,0.20921017056550512,0.08939480954113017,0.197265625,10.766391561689002,-1.831423521817581,0.802734375,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.043415679826748675,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f7ff060b59c
39,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_24e823fada04,bad_1530_locked_lowpc2_core_refine,0.31141912143155903,0.6670173046385903,0.2689313704592322,0.3400466021369485,0.6670173046385903,0.42533175907825704,0.13261452482293298,0.24471087030600383,0.10148175975858893,0.35546875,10.76121547614625,-1.7951626711652047,0.64453125,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.10826563550990598,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_24e823fada04
40,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_27d4e7efc63f,bad_1530_locked_lowpc2_core_refine,0.31141912143155903,0.6670173046385903,0.2689313704592322,0.3400466021369485,0.6670173046385903,0.42533175907825704,0.13261452482293298,0.24471087030600383,0.10148175975858893,0.35546875,10.76121547614625,-1.7951626711652047,0.64453125,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.10826563550990598,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_27d4e7efc63f
41,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_a7332df14554,bad_1530_locked_lowpc2_core_refine,0.3123122747924736,0.6670173046385903,0.2689313704592322,0.34867051068474264,0.6670173046385903,0.428206395260855,0.13261452482293298,0.24471087030600383,0.10148175975858893,0.35546875,10.76121547614625,-1.7951626711652047,0.64453125,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.10826563550990598,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_a7332df14554
42,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_0c42480391ce,bad_1530_locked_lowpc2_core_refine,0.3123122747924736,0.6670173046385903,0.2689313704592322,0.34867051068474264,0.6670173046385903,0.428206395260855,0.13261452482293298,0.24471087030600383,0.10148175975858893,0.35546875,10.76121547614625,-1.7951626711652047,0.64453125,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.10826563550990598,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_0c42480391ce
43,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_dccc8abd853b,bad_1530_locked_lowpc2_core_refine,0.31281469447015586,0.7155693449042676,0.2689313704592322,0.38438744638480393,0.7155693449042676,0.45629605391610123,0.12721133611154098,0.2198017311861217,0.09702811992836262,0.244140625,10.770517511732946,-1.8085235906558836,0.755859375,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.04335649076969572,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_dccc8abd853b
44,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_4384e1550e92,bad_1530_locked_lowpc2_core_refine,0.31281469447015586,0.7155693449042676,0.2689313704592322,0.38438744638480393,0.7155693449042676,0.45629605391610123,0.12721133611154098,0.2198017311861217,0.09702811992836262,0.244140625,10.770517511732946,-1.8085235906558836,0.755859375,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.04335649076969572,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_4384e1550e92
45,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_122c8534f7ba,bad_1530_locked_lowpc2_core_refine,0.3139145420540854,0.7188757385355802,0.2800449119606599,0.3961373123468137,0.7188757385355802,0.46501932094768456,0.12214727402976237,0.21027562266068756,0.08702079268996399,0.21875,10.760176116537929,-1.8385455723710795,0.78125,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.038936178428368745,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_122c8534f7ba
46,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f7ff060b59c,bad_1530_locked_lowpc2_core_refine,0.3139145420540854,0.7188757385355802,0.2800449119606599,0.3961373123468137,0.7188757385355802,0.46501932094768456,0.12214727402976237,0.21027562266068756,0.08702079268996399,0.21875,10.760176116537929,-1.8385455723710795,0.78125,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.038936178428368745,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f7ff060b59c
47,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_4bf3eae7af95,bad_1530_locked_lowpc2_core,0.31433146001530365,0.6606946636320952,0.27867408920262265,0.34201229319852944,0.6606946636320952,0.4271270153444158,0.14216134986554904,0.21595789068802979,0.11367458645807083,0.40104166666666663,10.761217704823325,-1.758584191066759,0.5989583333333334,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.11671836412821501,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_4bf3eae7af95
48,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7de0ee98c706,bad_1530_locked_lowpc2_core,0.31542563560786985,0.7140698907902059,0.2769960045209391,0.39382276348039214,0.7140698907902059,0.46162955293051233,0.12621423222864964,0.20718476199601676,0.09911819378790154,0.265625,10.782910638168389,-1.8022533690772669,0.734375,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.04536110856924347,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7de0ee98c706
49,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_122c8534f7ba,bad_1530_locked_lowpc2_core_refine,0.31654523394385825,0.7155693449042676,0.2689313704592322,0.3961373123468137,0.7155693449042676,0.4602126759034378,0.12721133611154098,0.2198017311861217,0.09702811992836262,0.244140625,10.770517511732946,-1.8085235906558836,0.755859375,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.04335649076969572,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_122c8534f7ba
50,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f7ff060b59c,bad_1530_locked_lowpc2_core_refine,0.31654523394385825,0.7155693449042676,0.2689313704592322,0.3961373123468137,0.7155693449042676,0.4602126759034378,0.12721133611154098,0.2198017311861217,0.09702811992836262,0.244140625,10.770517511732946,-1.8085235906558836,0.755859375,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.04335649076969572,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7f7ff060b59c
51,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6612a17c9b73,bad_1530_locked_lowpc2_core_refine,0.3171729629238845,0.677070834202838,0.2689313704592322,0.3400466021369485,0.677070834202838,0.4286829355996729,0.13707082361168282,0.24658145998160313,0.10292793800104431,0.392578125,10.74575966875171,-1.7908241364378386,0.607421875,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.09482508796412034,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6612a17c9b73
52,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_5ba4d07b45bd,bad_1530_locked_lowpc2_core_refine,0.3171729629238845,0.677070834202838,0.2689313704592322,0.3400466021369485,0.677070834202838,0.4286829355996729,0.13707082361168282,0.24658145998160313,0.10292793800104431,0.392578125,10.74575966875171,-1.7908241364378386,0.607421875,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.09482508796412034,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_5ba4d07b45bd
53,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d958410e6717,bad_1530_locked_lowpc2_core_refine,0.31806611628479897,0.677070834202838,0.2689313704592322,0.34867051068474264,0.677070834202838,0.4315575717822709,0.13707082361168282,0.24658145998160313,0.10292793800104431,0.392578125,10.74575966875171,-1.7908241364378386,0.607421875,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.09482508796412034,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d958410e6717
54,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_5c99c15c82ad,bad_1530_locked_lowpc2_core_refine,0.31806611628479897,0.677070834202838,0.2689313704592322,0.34867051068474264,0.677070834202838,0.4315575717822709,0.13707082361168282,0.24658145998160313,0.10292793800104431,0.392578125,10.74575966875171,-1.7908241364378386,0.607421875,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.09482508796412034,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_5c99c15c82ad
55,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7de0ee98c706,bad_1530_locked_lowpc2_core,0.32023072445641676,0.711876157528172,0.2827838310332064,0.39382276348039214,0.711876157528172,0.46282758401392354,0.13860566668643629,0.19456928910832627,0.10919528929397686,0.3125,10.761218023829771,-1.772022082559041,0.6875,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.04829390704789837,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7de0ee98c706
56,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6612a17c9b73,bad_1530_locked_lowpc2_core_refine,0.3204846703863815,0.6746927048009704,0.2800449119606599,0.3400466021369485,0.6746927048009704,0.4315947396328596,0.14442914957871253,0.2312348795848697,0.11025159560355813,0.427734375,10.737434405393275,-1.768853163630297,0.572265625,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.09800440534629622,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6612a17c9b73
57,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_5ba4d07b45bd,bad_1530_locked_lowpc2_core_refine,0.3204846703863815,0.6746927048009704,0.2800449119606599,0.3400466021369485,0.6746927048009704,0.4315947396328596,0.14442914957871253,0.2312348795848697,0.11025159560355813,0.427734375,10.737434405393275,-1.768853163630297,0.572265625,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.09800440534629622,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_5ba4d07b45bd
58,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7de0ee98c706,bad_1530_locked_lowpc2_core,0.3210321339848957,0.716922409745409,0.27867408920262265,0.39382276348039214,0.716922409745409,0.46313975414280795,0.13514224645836057,0.19571724995500253,0.10692289648905169,0.31770833333333337,10.769377805782113,-1.7788392609738164,0.6822916666666666,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.04154758055426605,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_7de0ee98c706
59,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d958410e6717,bad_1530_locked_lowpc2_core_refine,0.32137782374729595,0.6746927048009704,0.2800449119606599,0.34867051068474264,0.6746927048009704,0.4344693758154577,0.14442914957871253,0.2312348795848697,0.11025159560355813,0.427734375,10.737434405393275,-1.768853163630297,0.572265625,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.09800440534629622,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d958410e6717
60,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_5c99c15c82ad,bad_1530_locked_lowpc2_core_refine,0.32137782374729595,0.6746927048009704,0.2800449119606599,0.34867051068474264,0.6746927048009704,0.4344693758154577,0.14442914957871253,0.2312348795848697,0.11025159560355813,0.427734375,10.737434405393275,-1.768853163630297,0.572265625,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.09800440534629622,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_5c99c15c82ad
61,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_4bf3eae7af95,bad_1530_locked_lowpc2_core,0.3214770956117948,0.6809613244296049,0.2827838310332064,0.34201229319852944,0.6809613244296049,0.4352524828871136,0.14646919102999273,0.21928369057247293,0.11073126908053525,0.43229166666666663,10.72970418096907,-1.7674141431993657,0.5677083333333334,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.08962389782138384,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_4bf3eae7af95
