model,error_type,reference,feature,n_error,n_correct,ks,pvalue,error_median,correct_median,delta_median,error_p10,error_p90,correct_p10,correct_p90
qrscritical_multiscale,good_to_medium,correct_good,knn_label_purity,360,3277,0.7388999084528532,1.3731578368379822e-178,0.3,1.0,-0.7,0.0333333333333333,0.9666666666666668,0.9,1.0
qrscritical_multiscale,good_to_medium,correct_good,pc4,360,3277,0.7197919845387041,8.478580492903927e-168,-0.4684585487925119,3.496759572147296,-3.965218120939808,-3.35836333824477,1.9796044137589048,1.127723414892145,4.754458739257321
qrscritical_multiscale,good_to_medium,correct_good,region_confidence,360,3277,0.7164098260604211,6.084230687879632e-166,0.04294552748929175,0.1571380478788945,-0.11419252038960273,0.01533288593557464,0.39009316200199495,0.11306108079563455,0.6389818224490994
qrscritical_multiscale,good_to_medium,correct_good,sample_entropy_proxy,360,3277,0.6834757400061031,9.69538463039477e-149,0.4781552107833955,0.2246831609707927,0.25347204981260285,0.29189260801323297,0.6143973555335943,0.16874255156976106,0.35345699789837465
qrscritical_multiscale,good_to_medium,correct_good,sqi_fSQI,360,3277,0.6807717085410098,2.1895353714811825e-147,0.0048038430744595,0.0128102481985588,-0.0080064051240993,0.0024019215372297,0.0088070456365092,0.0064051240992794,0.0192153722978382
qrscritical_multiscale,good_to_medium,correct_good,non_qrs_diff_p95,360,3277,0.6534245414166073,2.9216561802893686e-134,0.0418960669077932,0.0191290602087973,0.0227670066989959,0.024169784649275158,0.06138080686330793,0.01269675444811578,0.03445926137268538
qrscritical_multiscale,good_to_medium,correct_good,diff_abs_p95,360,3277,0.6071466110602516,5.391133201832218e-114,0.0995065401177269,0.0562826551496982,0.0432238849680287,0.0489809262752532,0.1756616189330811,0.029843012094497603,0.07683171615004533
qrscritical_multiscale,good_to_medium,correct_good,sqi_bSQI,360,3277,0.5897043366222493,6.184408433271024e-107,0.89999999999991,0.8333333333331945,0.0666666666667155,0.8181818181817438,0.9374999999999416,0.7142857142856123,0.8749999999998906
qrscritical_multiscale,good_to_medium,correct_good,fatal_or_score,360,3277,0.588229410368562,2.3844273350111865e-106,1.0,0.8603682946357086,0.13963170536429137,0.825,1.0,0.6067253803042434,1.0
qrscritical_multiscale,good_to_medium,correct_good,qrs_prom_p90,360,3277,0.5579078086325568,8.110944294734078e-95,4.070003850521314,7.86069316346506,-3.790689312943746,2.8651682894134143,7.593374301463228,4.470774857394744,9.021540463896129
qrscritical_multiscale,good_to_medium,correct_good,sqi_kSQI,360,3277,0.5314532261892653,1.961355442411466e-85,4.977585430887777,30.554317094377872,-25.576731663490094,2.9914417833261617,31.5455034432173,5.357300101721526,46.479858966570525
qrscritical_multiscale,good_to_medium,correct_good,amplitude_entropy,360,3277,0.49952870172583325,6.613088653842922e-75,0.8293546869436274,0.6564658991756319,0.17288878776799543,0.626460881793566,0.8778437051476897,0.5364143535078526,0.8297905742669295
qrscritical_multiscale,good_to_medium,correct_good,sqi_sSQI,360,3277,0.4826280812396162,1.146497956856103e-69,1.0089584401877474,4.400399328579839,-3.3914408883920917,-0.08043173383399438,4.795467773683139,0.8818212103167363,5.945932995465872
qrscritical_multiscale,good_to_medium,correct_good,non_qrs_rms_ratio,360,3277,0.4708981792289696,3.631104671301035e-66,0.5754401158362774,0.2613488149134165,0.3140913009228609,0.2666760631761714,0.765809725645325,0.14175084044376152,0.59221424083726
qrscritical_multiscale,good_to_medium,correct_good,low_amp_ratio,360,3277,0.4692325297528227,1.124826789972031e-65,0.1236,0.2408,-0.11719999999999998,0.07904,0.2488,0.108,0.392
qrscritical_multiscale,good_to_medium,correct_good,pc3,360,3277,0.46073983657138984,3.2243202466228546e-63,1.1563153735016918,-1.4737240161256928,2.6300393896273846,-1.6228905441449502,3.301813430017415,-2.709676127612481,1.2925983251100055
qrscritical_multiscale,good_to_medium,correct_good,zero_crossing_rate,360,3277,0.4592081171803479,8.818249296548389e-63,0.050840672538030346,0.0304243394715772,0.020416333066453147,0.0280224179343474,0.0761409127301841,0.0168134507606084,0.05236188951160933
qrscritical_multiscale,good_to_medium,correct_good,hjorth_activity,360,3277,0.4522293425558607,8.293381793214217e-61,0.0318491250042183,0.051788054445208,-0.019938929440989704,0.02559535034412697,0.07810918271512589,0.029142856171600902,0.09887467406378724
qrscritical_multiscale,good_to_medium,correct_good,std,360,3277,0.4522293425558607,8.293381793214217e-61,0.17846319256704846,0.2275698771731564,-0.04910668460610795,0.1599854479126583,0.2794787937910207,0.17071276516643016,0.31444342859711244
qrscritical_multiscale,good_to_medium,correct_good,ptp_p99_p01,360,3277,0.4499109958295189,3.6746642892993376e-60,0.8847905653715133,1.3338274328410622,-0.44903686746954885,0.7187164229750633,1.8888364171385765,0.8246393586695194,2.0194502193629726
qrscritical_multiscale,good_to_medium,correct_good,band_30_45,360,3277,0.43608737666564945,2.187863425626458e-56,0.00887703447074855,0.0189805395137968,-0.010103505043048251,0.00470650856805756,0.03341600973112475,0.0042529181695448205,0.0341649387436685
qrscritical_multiscale,good_to_medium,correct_good,sqi_basSQI,360,3277,0.4346446614450887,5.303481933682602e-56,0.8721173658537213,0.7757126141880152,0.09640475166570617,0.6320815791195198,0.9784076471994062,0.5281429370160475,0.9030600705747903
qrscritical_multiscale,good_to_medium,correct_good,rms,360,3277,0.4200937510595735,3.405421293898128e-52,0.1810976270661694,0.2324362704796494,-0.05133864341348002,0.16044021974590783,0.2824211419597725,0.17250571662534456,0.32339919392190064
qrscritical_multiscale,good_to_medium,correct_good,sqi_pSQI,360,3277,0.3828730546231309,3.837805379348027e-43,0.6652026161673925,0.6226838734793462,0.04251874268804634,0.585555518750002,0.7608099488340779,0.5807689682801381,0.7456482041130001
qrscritical_multiscale,good_to_medium,correct_good,diff_zero_crossing_rate,360,3277,0.36429915573186855,5.540339695697463e-39,0.4479166666666667,0.4022435897435897,0.04567307692307698,0.284375,0.5233173076923078,0.30657051282051284,0.4575320512820512
qrscritical_multiscale,good_to_medium,correct_good,mean_abs,360,3277,0.3416539517851694,3.1793099956964923e-34,0.1315992294161697,0.1210779002575145,0.010521329158655196,0.11798579998379193,0.14730722377901023,0.10997375075346436,0.13906634980041999
qrscritical_multiscale,good_to_medium,correct_good,template_corr,360,3277,0.3385489777235276,1.3438754898232033e-33,0.6505973359556618,0.5774647063063943,0.07313262964926748,0.4646298695165412,0.8285093801800183,0.48163008353081155,0.6770214702781693
qrscritical_multiscale,good_to_medium,correct_good,wavelet_e3,360,3277,0.2944461397619774,2.238258559547818e-25,0.02293131968283605,0.0393559077907806,-0.016424588107944553,0.008152983256273989,0.06423219247958502,0.008231899071600341,0.07265761929156665
qrscritical_multiscale,good_to_medium,correct_good,qrs_visibility,360,3277,0.2863976197741837,5.2001154400577054e-24,0.1424793826489693,0.2323274680793435,-0.0898480854303742,0.05172857823555528,0.2857693258566364,0.0760510995202991,0.36312562766331813
qrscritical_multiscale,good_to_medium,correct_good,hjorth_mobility,360,3277,0.2842615196826366,1.180210875080113e-23,0.3991625276504651,0.5149241695493615,-0.11576164189889637,0.2574688464228945,0.6264935709803755,0.2600749267222774,0.6524863909948956
qrscritical_multiscale,good_to_medium,correct_good,hjorth_complexity,360,3277,0.28112179161156886,3.892356146164336e-23,2.5491755128148297,2.0304834384918857,0.518692074322944,1.8195677407640656,4.099524632353899,1.7063204135102734,3.6278808061125853
qrscritical_multiscale,good_to_medium,correct_good,wavelet_e4,360,3277,0.27352168311124675,6.591597953560389e-22,0.00185935259101235,0.0036133470792933,-0.00175399448828095,0.00070978316350346,0.007871855024231822,0.00058165536505348,0.00842591151424074
qrscritical_multiscale,good_to_medium,correct_good,contact_loss_win_ratio,360,3277,0.2654239989149968,1.2256127896892324e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.1
qrscritical_multiscale,good_to_medium,correct_good,detector_agreement,360,3277,0.2602668429796901,7.510112107040503e-20,0.2444266946297027,0.2585688584788905,-0.014142163849187789,0.1695208471985372,0.6796227589829592,0.19804098134627918,0.3273531727209285
qrscritical_multiscale,good_to_medium,correct_good,higuchi_fd_proxy,360,3277,0.23515495202251382,3.0054744144449577e-16,1.3676255889570088,1.346512006864659,0.021113582092349814,1.272911084897504,1.4593721391835077,1.2329606084416491,1.4219203865290708
qrscritical_multiscale,good_to_medium,correct_good,wavelet_e0,360,3277,0.23170667616044485,8.770061205445727e-16,0.7508552873365496,0.6374930046820159,0.11336228265453374,0.5017330298917806,0.910847377397424,0.47026741429167623,0.8801159402912364
qrscritical_multiscale,good_to_medium,correct_good,wavelet_e1,360,3277,0.2186078052419218,4.3990384512462684e-14,0.1396799500412728,0.1898942808347761,-0.05021433079350332,0.051423715692677285,0.27487261101313276,0.07324838634797422,0.27921364038218616
qrscritical_multiscale,good_to_medium,correct_good,band_15_30,360,3277,0.18823449632116096,1.5583367973483004e-10,0.1396762788297691,0.1646944002478926,-0.025018121418123485,0.08043635227933128,0.22675611100455512,0.04765769691597658,0.24549141838749175
qrscritical_multiscale,good_to_medium,correct_good,wavelet_e2,360,3277,0.1815269725019496,7.999235281991971e-10,0.0796940499193797,0.1083169593858532,-0.0286229094664735,0.02643269307563181,0.18723916305809676,0.030119741501744943,0.18347716706548403
qrscritical_multiscale,good_to_medium,correct_good,qrs_band_ratio,360,3277,0.1558259587020649,2.4040473238174004e-07,0.42313164381983076,0.411108360596767,0.012023283223063785,0.23762234654445888,0.5066149855882239,0.19308792592080656,0.48433079308740107
qrscritical_multiscale,good_to_medium,correct_good,baseline_step,360,3277,0.144440206150612,2.2714104728357728e-06,0.8962977702456564,0.7932921222581094,0.10300564798754697,0.4342778484268052,1.4959947444802921,0.36111810021662616,1.4503902426677182
qrscritical_multiscale,good_to_medium,correct_good,pc2,360,3277,0.07694537686908758,0.04052340743754595,4.930317189573185,5.165289181452518,-0.23497199187933315,0.8738709336408745,10.034117142718728,0.9189232264771462,11.751196003165035
qrscritical_multiscale,good_to_medium,correct_good,sqi_iSQI,360,3277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrscritical_multiscale,medium_to_good,correct_medium,pc1,1196,3218,0.8383756919169139,3.06e-322,-4.4190340725019945,-0.43452990399664365,-3.984504168505351,-6.133674098330703,-2.5454452667597103,-2.2653696316805165,0.5873827784122213
qrscritical_multiscale,medium_to_good,correct_medium,flatline_ratio,1196,3218,0.8077655786535187,5.6e-322,0.3618895116092874,0.0912730184147317,0.2706164931945557,0.2057646116893514,0.5816653322658126,0.0576461168935148,0.2041633306645316
qrscritical_multiscale,medium_to_good,correct_medium,pca_margin,1196,3218,0.8052416278832902,5.8e-322,-0.03043789833714515,2.0066337392769076,-2.0370716376140527,-0.45435919673534997,0.8484942760371696,0.8709145277974785,3.2404936358324212
qrscritical_multiscale,medium_to_good,correct_medium,region_confidence,1196,3218,0.8049173649060157,5.83e-322,0.023772385836156,0.544882812696023,-0.521110426859867,0.0111009832517877,0.09092213179023956,0.08768842522895488,0.9925364132480244
qrscritical_multiscale,medium_to_good,correct_medium,boundary_confidence,1196,3218,0.8036967018713715,5.93e-322,0.09508954334462419,0.6256697716723121,-0.5305802283276879,0.04440393300715085,0.3636885271609584,0.35011497929996227,0.9925364132480244
qrscritical_multiscale,medium_to_good,correct_medium,higuchi_fd_proxy,1196,3218,0.7779624852678599,8e-322,1.2582394494508382,1.5400209606869342,-0.28178151123609596,1.1767058653195934,1.4287954809505987,1.4012808763476092,1.7004316606946002
qrscritical_multiscale,medium_to_good,correct_medium,diff_zero_crossing_rate,1196,3218,0.7670102953495285,8.9e-322,0.3092948717948718,0.500801282051282,-0.19150641025641024,0.23437499999999994,0.4403044871794871,0.4110576923076923,0.5592948717948718
qrscritical_multiscale,medium_to_good,correct_medium,zero_crossing_rate,1196,3218,0.7572449910723751,9.7e-322,0.0208166533226581,0.1032826261008807,-0.0824659727782226,0.010408326661329,0.0400320256204963,0.0344275420336269,0.1745396317053643
qrscritical_multiscale,medium_to_good,correct_medium,knn_label_purity,1196,3218,0.7473882280067596,1.047e-321,0.1,0.9,-0.8,0.0,0.6666666666666666,0.4333333333333333,1.0
qrscritical_multiscale,medium_to_good,correct_medium,non_qrs_diff_p95,1196,3218,0.7347523649371949,1.146e-321,0.01797536108642815,0.09872578787617385,-0.0807504267897457,0.009568013856187399,0.045037809200584894,0.03239131434820589,0.16533815555274478
qrscritical_multiscale,medium_to_good,correct_medium,sqi_fSQI,1196,3218,0.7293043311972164,1.19e-321,0.0152121697357886,0.0032025620496397,0.0120096076861489,0.0064051240992794,0.0312249799839871,0.0008006405124099,0.0080064051240992
qrscritical_multiscale,medium_to_good,correct_medium,band_15_30,1196,3218,0.7231272254105772,1.24e-321,0.02183636973635765,0.20287346506299564,-0.18103709532663798,0.00505682219651795,0.0927293844495683,0.04602903191004803,0.2873001581909119
qrscritical_multiscale,medium_to_good,correct_medium,band_30_45,1196,3218,0.7126936483950022,1.324e-321,0.0029329926239306,0.036422069097399,-0.0334890764734684,0.0007112555929613,0.017474972753889602,0.00681793641816717,0.05183791395267522
qrscritical_multiscale,medium_to_good,correct_medium,diff_abs_p95,1196,3218,0.7094026909669896,1.35e-321,0.029939021170139198,0.18284195587038982,-0.15290293470025063,0.012375254437210902,0.07697232738137225,0.05100614070892323,0.44311647232621765
qrscritical_multiscale,medium_to_good,correct_medium,hjorth_mobility,1196,3218,0.6828993890968652,1.556e-321,0.14368712310348394,0.602510970993154,-0.45882384788967,0.06643752744954215,0.3934119865808382,0.23011651886802634,0.7269435828147471
qrscritical_multiscale,medium_to_good,correct_medium,pc2,1196,3218,0.6819156874686909,1.56e-321,15.179667714094741,2.703858040482255,12.475809673612485,8.11894223104759,20.942807064909132,-2.014687335727844,11.93402835297
qrscritical_multiscale,medium_to_good,correct_medium,wavelet_e4,1196,3218,0.6818018836353206,1.566e-321,0.00023217459151715002,0.00752655377719735,-0.0072943791856802,4.067217657954338e-05,0.0024881290828318997,0.0006790519885209001,0.01428856504858204
qrscritical_multiscale,medium_to_good,correct_medium,sqi_pSQI,1196,3218,0.6795460734039922,1.58e-321,0.7325150420829465,0.5773439381025309,0.15517110398041556,0.6110912167388367,0.7730356405164741,0.5395463085947519,0.6888617067409007
qrscritical_multiscale,medium_to_good,correct_medium,qrs_band_ratio,1196,3218,0.6772097170805523,1.6e-321,0.08254777975375124,0.411419412599542,-0.3288716328457908,0.0203415770533062,0.27455345290937627,0.15534798133200944,0.5633681306986613
qrscritical_multiscale,medium_to_good,correct_medium,wavelet_e3,1196,3218,0.67567830202602,1.61e-321,0.0021428918575242,0.050433680868293154,-0.048290789010768956,0.00040022533331865,0.017521940272601053,0.00557874208901584,0.10285850952056878
qrscritical_multiscale,medium_to_good,correct_medium,wavelet_e2,1196,3218,0.6540576522944723,1.78e-321,0.0077679118968299,0.12188746798828365,-0.11411955609145374,0.0013080309993992,0.0614843239997944,0.01752369739679866,0.2344169078085325
qrscritical_multiscale,medium_to_good,correct_medium,hjorth_complexity,1196,3218,0.65289726891586,1.79e-321,7.170888214570654,2.003808661137561,5.167079553433093,2.8783956338947747,15.492746730069815,1.6157381048653938,4.803669777610768
qrscritical_multiscale,medium_to_good,correct_medium,sqi_basSQI,1196,3218,0.6527320195139796,1.79e-321,0.3890627985565914,0.8526629959591445,-0.4636001974025531,0.18090302293096988,0.7338888393584849,0.5123714707660636,0.9730656052118234
qrscritical_multiscale,medium_to_good,correct_medium,pc3,1196,3218,0.6384447017300261,1.897e-321,-1.217375591952727,2.2626402063529607,-3.4800157983056876,-3.0667105558898218,1.9475482367944108,-0.013570076785827594,3.7855325402989415
qrscritical_multiscale,medium_to_good,correct_medium,wavelet_e0,1196,3218,0.6269707809956953,1.986e-321,0.967877501453958,0.6193278584026912,0.3485496430512668,0.7830188472230644,0.9939284330537475,0.35530461026690113,0.9353162462150988
qrscritical_multiscale,medium_to_good,correct_medium,qrs_prom_p90,1196,3218,0.6212296634108724,2.8415617e-317,2.2813688357352735,5.961883852372443,-3.6805150166371696,1.329794637624499,5.007718321748057,2.8896693790623935,7.6513202096020425
qrscritical_multiscale,medium_to_good,correct_medium,fatal_or_score,1196,3218,0.602534135953489,7.562397375988851e-297,0.8942353883106486,1.0,-0.10576461168935136,0.6305044035228182,1.0,1.0,1.0
qrscritical_multiscale,medium_to_good,correct_medium,wavelet_e1,1196,3218,0.592164476159396,6.913347633292611e-286,0.02202558613978085,0.18889094717496013,-0.1668653610351793,0.00403107991918175,0.13739968120701684,0.03742072271904543,0.3086205530108151
qrscritical_multiscale,medium_to_good,correct_medium,sqi_sSQI,1196,3218,0.5882161586893124,8.674719386122396e-282,-0.05086775254658335,2.8444875251208495,-2.895355277667433,-1.4157690251744561,1.6504727650803963,0.08645136908615986,4.472808875766523
qrscritical_multiscale,medium_to_good,correct_medium,sqi_bSQI,1196,3218,0.5765245036801769,7.4126550718392985e-270,0.5454545454544959,0.8888888888887901,-0.34343434343429424,0.0,0.8749999999998906,0.7025925925925535,0.9523809523809073
qrscritical_multiscale,medium_to_good,correct_medium,ptp_p99_p01,1196,3218,0.5755226142247517,7.623338318915821e-269,0.722637577727437,1.3454600808024404,-0.6228225030750034,0.6122320437431336,1.241272226423025,0.7479969242513179,1.8610650200694785
qrscritical_multiscale,medium_to_good,correct_medium,sqi_kSQI,1196,3218,0.5429159971814064,2.5595138748392096e-237,3.756750988273019,15.928173346562218,-12.171422358289199,2.2825078058006563,18.147574608149217,3.648219874074111,30.73284069719287
qrscritical_multiscale,medium_to_good,correct_medium,hjorth_activity,1196,3218,0.5330031116774165,3.3030462060066834e-228,0.0280641836137469,0.0470030169997815,-0.018938833386034602,0.0227893417058104,0.04613605995516505,0.02706321152236139,0.07953233147163474
qrscritical_multiscale,medium_to_good,correct_medium,std,1196,3218,0.5330031116774165,3.3030462060066834e-228,0.16752365866421434,0.21680177823343122,-0.04927811956921688,0.15096136830196044,0.21479304155474838,0.16450898029152458,0.28201476169843265
qrscritical_multiscale,medium_to_good,correct_medium,amplitude_entropy,1196,3218,0.5247785761945245,8.25303227090795e-221,0.8486003459972413,0.7149044830422888,0.1336958629549525,0.6809133942072494,0.9078803092592894,0.6295355758360881,0.8480603728100397
qrscritical_multiscale,medium_to_good,correct_medium,rms,1196,3218,0.5182434300371448,4.904047061635592e-215,0.17167860932391435,0.21977508256382386,-0.04809647323990951,0.15379689438209398,0.22003555569406985,0.16638990842080495,0.2875010360493053
qrscritical_multiscale,medium_to_good,correct_medium,qrs_visibility,1196,3218,0.49165126763959416,1.8299392740771556e-192,0.021335922987063098,0.08084086797163965,-0.059504944984576556,0.0039565567643829,0.08237676856964735,0.025137652237324535,0.3964567835737833
qrscritical_multiscale,medium_to_good,correct_medium,non_qrs_rms_ratio,1196,3218,0.4685277837249086,5.18029026655448e-174,0.7372034380348822,0.4681622777594254,0.26904116027545677,0.4791218945545165,0.9343166876716094,0.28406113676756917,0.7989944188171182
qrscritical_multiscale,medium_to_good,correct_medium,baseline_step,1196,3218,0.46200614852491523,5.340628513399227e-169,1.6416753258360548,0.8318724089056968,0.809802916930358,0.8888997443167644,2.400484547143863,0.3520124883584028,1.7334724147742324
qrscritical_multiscale,medium_to_good,correct_medium,pc4,1196,3218,0.42816120027188204,2.5574542706430524e-144,0.22800062279674022,-1.3141171526229911,1.5421177754197313,-1.4042001840720182,1.9164443957220083,-2.921837205419136,0.9782885419527096
qrscritical_multiscale,medium_to_good,correct_medium,detector_agreement,1196,3218,0.3542157304958937,8.453457862144608e-98,0.2325672450543257,0.275887238151612,-0.04331999309728629,0.1819203045647175,0.2898979485566356,0.1957096784462507,0.5505102572168219
qrscritical_multiscale,medium_to_good,correct_medium,sample_entropy_proxy,1196,3218,0.3482916953341468,1.7013977965542696e-94,0.42215626990107674,0.4957858803726515,-0.07362961047157474,0.2657866651253382,0.5366995296054897,0.34956022427891265,0.6052448021685556
qrscritical_multiscale,medium_to_good,correct_medium,template_corr,1196,3218,0.30867652897268916,5.891033055821417e-74,0.4160099343959328,0.49849458396780943,-0.08248464957187662,0.28065761607122597,0.5595747490688106,0.3747811056077459,0.9410155289519586
qrscritical_multiscale,medium_to_good,correct_medium,low_amp_ratio,1196,3218,0.23298762604164286,5.1312531066059695e-42,0.136,0.1696,-0.03359999999999999,0.0752,0.2388,0.1,0.244
qrscritical_multiscale,medium_to_good,correct_medium,mean_abs,1196,3218,0.19157082547792414,1.8239122244815083e-28,0.12736900462823686,0.13393017241471677,-0.006561167786479916,0.1057524655070621,0.14798432293601793,0.11586173556078573,0.14967375785711687
qrscritical_multiscale,medium_to_good,correct_medium,contact_loss_win_ratio,1196,3218,0.16814958084852968,5.301207568516557e-22,0.0,0.0,0.0,0.0,0.1,0.0,0.0
qrscritical_multiscale,medium_to_good,correct_medium,sqi_iSQI,1196,3218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrscritical_multiscale,bad_to_good,correct_bad,pca_margin,256,110,0.990909090909091,1.918760302793008e-92,-6.1597206380714695,5.36865329234877,-11.52837393042024,-7.901920183476293,-4.579282216521131,4.908079869756914,5.8068564245199665
qrscritical_multiscale,bad_to_good,correct_bad,band_30_45,256,110,0.9727272727272728,1.4148244228544334e-86,0.006517530439838199,0.2778572050920036,-0.2713396746521654,0.0014190127019948501,0.0338346249778193,0.2409956402536146,0.33479705249378927
qrscritical_multiscale,bad_to_good,correct_bad,boundary_confidence,256,110,0.9727272727272728,1.4148244228544334e-86,0.0226490066225165,0.39071743929359826,-0.36806843267108175,0.00931882686849565,0.0302365184484389,0.3864752444023967,0.39457836644591604
qrscritical_multiscale,bad_to_good,correct_bad,diff_abs_p95,256,110,0.9727272727272728,1.4148244228544334e-86,0.07054976318031544,0.43755428008735175,-0.3670045169070363,0.031682935589924396,0.14673587083816514,0.4192929844558238,0.45293395355343813
qrscritical_multiscale,bad_to_good,correct_bad,diff_zero_crossing_rate,256,110,0.9727272727272728,1.4148244228544334e-86,0.27884615384615385,0.6742788461538463,-0.3954326923076924,0.1991185897435897,0.3966346153846153,0.6545673076923078,0.6875801282051283
qrscritical_multiscale,bad_to_good,correct_bad,flatline_ratio,256,110,0.9727272727272728,1.4148244228544334e-86,0.4387510008006405,0.0088070456365092,0.4299439551641313,0.2818254603682946,0.6517213771016814,0.0056044835868694,0.0120096076861489
qrscritical_multiscale,bad_to_good,correct_bad,higuchi_fd_proxy,256,110,0.9727272727272728,1.4148244228544334e-86,1.3066546095345921,1.983373851727806,-0.6767192421932138,1.1840181374314156,1.453789227228607,1.9646181889919008,1.9995389223080664
qrscritical_multiscale,bad_to_good,correct_bad,hjorth_complexity,256,110,0.9727272727272728,1.4148244228544334e-86,4.328651599458372,1.2468764000906183,3.0817751993677533,2.684320960121939,9.774656305930193,1.224380846490304,1.2699726934634339
qrscritical_multiscale,bad_to_good,correct_bad,hjorth_mobility,256,110,0.9727272727272728,1.4148244228544334e-86,0.25207183048894644,1.3878535897805313,-1.1357817592915849,0.1164255825021164,0.4872427906961284,1.3543369624138113,1.4208422464932233
qrscritical_multiscale,bad_to_good,correct_bad,knn_label_purity,256,110,0.9727272727272728,1.4148244228544334e-86,0.0,0.9666666666666668,-0.9666666666666668,0.0,0.0,0.9666666666666668,0.9666666666666668
qrscritical_multiscale,bad_to_good,correct_bad,non_qrs_diff_p95,256,110,0.9727272727272728,1.4148244228544334e-86,0.03751241955906145,0.41686238301917905,-0.3793499634601176,0.01604167916812,0.09710124139674005,0.38905363210476923,0.4449097356945276
qrscritical_multiscale,bad_to_good,correct_bad,pc1,256,110,0.9727272727272728,1.4148244228544334e-86,-4.5342689615270695,9.037158926317534,-13.571427887844603,-6.797909651307814,-1.8881442108642337,8.565369957117044,9.467881702856602
qrscritical_multiscale,bad_to_good,correct_bad,pc2,256,110,0.9727272727272728,1.4148244228544334e-86,11.892481767697934,-0.9683267074433296,12.860808475141264,7.303881131449089,17.635083671608903,-1.31978812073992,-0.6473875437926572
qrscritical_multiscale,bad_to_good,correct_bad,region_confidence,256,110,0.9727272727272728,1.4148244228544334e-86,0.0056622516556291,0.30475960264900664,-0.29909735099337753,0.0023297067171239,0.0075591296121097,0.30145069063386937,0.3077711258278145
qrscritical_multiscale,bad_to_good,correct_bad,sample_entropy_proxy,256,110,0.9727272727272728,1.4148244228544334e-86,0.39470296326110776,0.8921918626028296,-0.4974888993417218,0.20575304379651266,0.5265714039251164,0.8743998611200205,0.907884297207242
qrscritical_multiscale,bad_to_good,correct_bad,sqi_basSQI,256,110,0.9727272727272728,1.4148244228544334e-86,0.6080625076765995,0.9801975833926504,-0.37213507571605087,0.3467690157134805,0.8087992533941011,0.9675635349106828,0.9885894528698138
qrscritical_multiscale,bad_to_good,correct_bad,sqi_fSQI,256,110,0.9727272727272728,1.4148244228544334e-86,0.0200160128102481,0.0,0.0200160128102481,0.0112089671737389,0.04683746997598075,0.0,0.0008006405124099
qrscritical_multiscale,bad_to_good,correct_bad,sqi_pSQI,256,110,0.9727272727272728,1.4148244228544334e-86,0.7474995680041008,0.320087762485627,0.4274118055184738,0.60988857976091,0.840102262710684,0.2847390935750082,0.36114486645912813
qrscritical_multiscale,bad_to_good,correct_bad,wavelet_e3,256,110,0.9727272727272728,1.4148244228544334e-86,0.00520254397828725,0.170000913414055,-0.16479836943576773,0.0010274573527416,0.022455087507942152,0.14789736090832634,0.1925658131030731
qrscritical_multiscale,bad_to_good,correct_bad,wavelet_e4,256,110,0.9727272727272728,1.4148244228544334e-86,0.0009305162284748,0.17957070831553812,-0.17864019208706333,0.0001477948417193,0.00541001661123385,0.15814063247190505,0.20648490861191887
qrscritical_multiscale,bad_to_good,correct_bad,zero_crossing_rate,256,110,0.9727272727272728,1.4148244228544334e-86,0.0304243394715772,0.4915932746196957,-0.4611689351481185,0.0160128102481985,0.0624499599679743,0.4715772618094475,0.5116893514811849
qrscritical_multiscale,bad_to_good,correct_bad,band_15_30,256,110,0.9688210227272728,2.771617263761689e-85,0.02868582393535345,0.3210063441835414,-0.29232052024818794,0.00656392316732735,0.09848314708539266,0.2899138592031541,0.35925566213918353
qrscritical_multiscale,bad_to_good,correct_bad,wavelet_e0,256,110,0.9688210227272728,2.771617263761689e-85,0.879548822701975,0.2363004057044228,0.6432484169975522,0.7188355404836249,0.9794780303733124,0.19344505362028924,0.29582703432448715
qrscritical_multiscale,bad_to_good,correct_bad,wavelet_e2,256,110,0.9610085227272728,7.750189914244748e-83,0.022464913560016148,0.20391227576707185,-0.1814473622070557,0.0033624042085978,0.07633405038490565,0.17105617856229724,0.23737797230314817
qrscritical_multiscale,bad_to_good,correct_bad,baseline_step,256,110,0.9571022727272728,1.1327394483889132e-81,1.3856235227267466,0.24243338108508872,1.1431901416416579,0.8602747791699679,2.1981587077942724,0.14005003188733808,0.3592064613424078
qrscritical_multiscale,bad_to_good,correct_bad,pc4,256,110,0.8906960227272728,8.509598397291577e-66,0.8307579290002538,-1.546477347949427,2.3772352769496807,-0.6365639322796397,2.487983080454834,-1.967139888151536,-1.096220810275247
qrscritical_multiscale,bad_to_good,correct_bad,non_qrs_rms_ratio,256,110,0.8855113636363636,8.066011214094196e-65,0.6105184535321281,0.9216048306034978,-0.31108637707136977,0.4179626192895377,0.8390340875169628,0.885144802727438,0.9791287304012416
qrscritical_multiscale,bad_to_good,correct_bad,sqi_kSQI,256,110,0.8386363636363636,2.583010284730503e-56,7.049508970747496,2.9952665194917536,4.0542424512557425,3.034176753305848,17.086975408223037,2.8020026821960915,3.220773627397922
qrscritical_multiscale,bad_to_good,correct_bad,detector_agreement,256,110,0.8113636363636364,5.8832448161942415e-52,0.286169028098801,0.5505102572168219,-0.2643412291180209,0.2108967220595339,0.4142135623730951,0.4142135623730951,0.6796227589829592
