mode,variant_id,acc,macro_f1,good_recall,medium_recall,bad_recall,balanced_macro,clean_diag_macro,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability
quick,nl_n7177_gm_trim_bad_boundaryblocks_ultramicro_stability__c77a2e45d741,0.6856199127049664,0.4668762838913773,0.6744505494505495,0.7584726615454135,0.0,0.4059837483846946,0.9807888835726094,,,,,
quick,nl_n7177_gm_trim_bad_boundaryblocks_ultramicro_balanced_n_ea95928e114d,0.711218591482836,0.4861253604910592,0.9206043956043956,0.6048350655219159,0.0024330900243309003,0.40937290305489404,0.9858092650532249,,,,,
quick,nl_n7177_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_10575f1b1728,0.7762180016515277,0.5305244791962583,0.8612637362637363,0.7783551739719837,0.0,0.44256706315632305,0.9849564100963928,,,,,
quick,nl_n7177_gm_trim_bad_boundaryblocks_ultramicro_mediumsafe_98a4a92e3f80,0.6799575321458063,0.4615556400134817,0.9266483516483517,0.5402169001355626,0.0,0.38916476407914763,0.9684886198268509,,,,,
quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_stability__88e716eb4b6b,0.7089772325115017,0.48465125197603415,0.5667582417582417,0.8910980569362856,0.0072992700729927005,0.40293860113952507,0.9456649331308732,,,,,
quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_balanced_n_58c47d131ee1,0.7075616373717117,0.4819727121593626,0.9197802197802197,0.5987347492092182,0.0,0.4062853967136351,0.9749131005078008,,,,,
quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_61d6c63375a2,0.6871534741064056,0.4701484508466553,0.8755494505494505,0.5957975598734749,0.0024330900243309003,0.39525804231778144,0.9788511546175993,,,,,
quick,nl_n7178_gm_trim_bad_boundaryblocks_ultramicro_mediumsafe_571ca0656e5b,0.6827887224253864,0.5056082750601355,0.906043956043956,0.5555806597379124,0.07542579075425791,0.4497349141835447,0.9578066118788917,,,,,
quick,nl_n7179_gm_trim_bad_boundaryblocks_ultramicro_stability__39f92d89bc8c,0.7234870826943495,0.5083137748657421,0.9241758241758242,0.62336195210122,0.024330900243309004,0.42693809373387454,0.946686620332177,,,,,
quick,nl_n7179_gm_trim_bad_boundaryblocks_ultramicro_balanced_n_4db2ac3f14c8,0.7249026778341394,0.5470460556947104,0.8782967032967033,0.6561229100768188,0.1070559610705596,0.48862338804357197,0.9654041261988519,,,,,
quick,nl_n7179_gm_trim_bad_boundaryblocks_ultramicro_goodmed_n7_7a210e9eef05,0.7132240179308718,0.5944049821468868,0.6236263736263736,0.833483958427474,0.2116788321167883,0.5273136689593837,0.9858008107866819,,,,,
quick,nl_n7179_gm_trim_bad_boundaryblocks_ultramicro_mediumsafe_394ac9d3638b,0.6778341394361213,0.46326540931649784,0.6763736263736264,0.7417532760957976,0.0024330900243309003,0.38485544739114125,0.9626218796073029,,,,,
quick,nl_n7180_gm_trim_bad_boundaryblocks_origbridge_balanced_n_3dc71216688f,0.6984782352247257,0.47798249162444956,0.8851648351648351,0.6095797559873475,0.0024330900243309003,0.40302892298243936,0.9821813692680678,,,,,
quick,nl_n7180_gm_trim_bad_boundaryblocks_origbridge_lowqrsbrid_db6d50ec72f9,0.7389406629703905,0.5135592411667685,0.8258241758241758,0.7349751468594667,0.012165450121654502,0.4350137558595803,0.9645900445138,,,,,
quick,nl_n7180_gm_trim_bad_boundaryblocks_origbridge_goodshift__8db5fc9b21aa,0.7362274389524596,0.49884005832820577,0.6532967032967033,0.8727971079981925,0.0,0.4128293246304844,0.8276510486117473,,,,,
quick,nl_n7180_gm_trim_bad_boundaryblocks_origbridge_badstressp_f9488c4af248,0.7495576265188156,0.5196241323759669,0.9118131868131868,0.684591052869408,0.012165450121654502,0.43629497941128154,0.9830267680048376,,,,,
quick,nl_n7181_gm_trim_bad_boundaryblocks_badattack_core122_n71_cd811fa35e61,0.7142857142857143,0.5048444664886056,0.7670329670329671,0.7347492092182558,0.0267639902676399,0.4293887835787773,0.9635311452322562,,,,,
quick,nl_n7181_gm_trim_bad_boundaryblocks_badattack_outlier111__8f491f9c6035,0.6924619558806181,0.48301358347944473,0.7728021978021978,0.6897876186172617,0.009732360097323601,0.41129098063628217,0.9684910841911066,,,,,
quick,nl_n7181_gm_trim_bad_boundaryblocks_badattack_dual_n7180p_f1aa696dc526,0.6718178600920137,0.4659370023285973,0.75,0.6692272932670583,0.0072992700729927005,0.40534645035636135,0.938266399832104,,,,,
quick,nl_n7182_gm_trim_bad_boundaryblocks_badattackwide_core122_9c92624a97fe,0.6633242892532736,0.5079937282472456,0.6939560439560439,0.6852688657930411,0.15571776155717762,0.489035941369387,0.9724174064113917,,,,,
quick,nl_n7182_gm_trim_bad_boundaryblocks_badattackwide_outlier_b9dea2cfac81,0.6833785537336322,0.5161262529819527,0.7967032967032966,0.6416629010393131,0.12895377128953772,0.48861076971646716,0.972686638242196,,,,,
quick,nl_n7182_gm_trim_bad_boundaryblocks_badattackwide_dual_n7_5b567b543eaf,0.7460186386693406,0.5535778658092465,0.8576923076923076,0.7141888838680525,0.09975669099756691,0.5129504439492247,0.9938768185676842,,,,,
quick,nl_n7183_gm_trim_bad_boundaryblocks_badattackwide_core122_cf7b4c5a0ce4,0.7661908694113484,0.5486779892009955,0.8164835164835165,0.7919114324446452,0.043795620437956206,0.47671910252542804,0.9910944096439124,,,,,
quick,nl_n7183_gm_trim_bad_boundaryblocks_badattackwide_outlier_31bd5ab5f842,0.6892768668160906,0.5075217897886912,0.878021978021978,0.5901491188431993,0.0851581508515815,0.45188703670278524,0.9791114193058261,,,,,
quick,nl_n7183_gm_trim_bad_boundaryblocks_badattackwide_dual_n7_4868958ba680,0.7551020408163265,0.617626430465561,0.7733516483516484,0.7779032986895617,0.34793187347931875,0.6203280223755123,0.9569968275909156,,,,,
quick,nl_n7184_gm_trim_bad_boundaryblocks_badattackwide_core122_2c092f4e27dd,0.6807832959773504,0.4868240321285779,0.8598901098901099,0.5933122458201536,0.0364963503649635,0.42195544399988627,0.980795203657855,,,,,
quick,nl_n7184_gm_trim_bad_boundaryblocks_badattackwide_outlier_516d83e0ce44,0.6590775038339035,0.534418477391565,0.7898351648351648,0.5890194306371441,0.25547445255474455,0.5291564069834799,0.9710082606166376,,,,,
quick,nl_n7184_gm_trim_bad_boundaryblocks_badattackwide_dual_n7_8a020034cb27,0.7029609531673942,0.5397070157509053,0.8321428571428572,0.6455038409399005,0.17761557177615572,0.5135212727377013,0.9604551733423571,,,,,
quick,nl_n7185_gm_trim_bad_boundaryblocks_badoutlier_precision__94b8c36292da,0.7098029963430459,0.5782996402653379,0.9074175824175824,0.5847266154541346,0.30656934306569344,0.5883517040530091,0.965117726068915,,,,,
quick,nl_n7185_gm_trim_bad_boundaryblocks_badoutlier_precision__d8d51c62ff11,0.7076796036333609,0.52768029890764,0.5612637362637363,0.8825124265702666,0.12165450121654502,0.4725417174655088,0.8931195815378974,,,,,
quick,nl_n7185_gm_trim_bad_boundaryblocks_badoutlier_precision__3e5b05ba0ca7,0.6406747670166333,0.5235829097927295,0.4717032967032967,0.8038861274288296,0.3795620437956204,0.5532836879191075,0.8864353713395343,,,,,
quick,nl_n7186_gm_trim_bad_boundaryblocks_badoutlier_recall_bal_f694c35c0883,0.7047304470921316,0.5731787895044004,0.7195054945054945,0.7320379575237235,0.2798053527980535,0.5687841682789332,0.9785527242602771,,,,,
quick,nl_n7186_gm_trim_bad_boundaryblocks_badoutlier_recall_out_611991d59e8d,0.7461366049309898,0.6123010605773135,0.8326923076923077,0.710122006326254,0.36739659367396593,0.6231270774688694,0.96179350383302,,,,,
quick,nl_n7186_gm_trim_bad_boundaryblocks_badoutlier_recall_gua_7cd9d3f2aac9,0.6673351421493453,0.5605696470843828,0.657967032967033,0.7031179394487121,0.36496350364963503,0.56939233785615,0.9643352894023095,,,,,
quick,nl_n7187_gm_trim_bad_boundaryblocks_badoutlier_detail_bal_928cd8e5c0f2,0.6876253391530023,0.5648686504309338,0.7217032967032967,0.6915951197469499,0.34306569343065696,0.5851412693290458,0.976707219708752,,,,,
quick,nl_n7187_gm_trim_bad_boundaryblocks_badoutlier_detail_pus_e71b4ab0102f,0.7126341866226259,0.5957687532953461,0.6343406593406593,0.8133755083596927,0.32116788321167883,0.5760887003456732,0.9796748737880511,,,,,
quick,nl_n7187_gm_trim_bad_boundaryblocks_badoutlier_detail_gua_ad4d4fc935ac,0.6682788722425387,0.5495928721300515,0.6063186813186813,0.7480795300497063,0.35766423357664234,0.5594790982500312,0.9880041311636371,,,,,
quick,nl_n7188_gm_trim_bad_boundaryblocks_badoutlier_visqrsnarr_e7d818abf45d,0.7849475050135661,0.6451673742334075,0.8678571428571429,0.7582467239042024,0.3381995133819951,0.6311374373418133,0.964894069551825,,,,,
quick,nl_n7188_gm_trim_bad_boundaryblocks_badoutlier_visqrsnarr_a364001dc6cf,0.8033502418308364,0.6787472225633474,0.7692307692307693,0.8761861726163579,0.32116788321167883,0.6337501143003234,0.964609253408292,,,,,
quick,nl_n7188_gm_trim_bad_boundaryblocks_badoutlier_visqrsnarr_62a815468023,0.7622979827769258,0.5638435864887507,0.8958791208791209,0.7141888838680525,0.09732360097323602,0.5031785622953928,0.989972709303054,,,,,
quick,nl_n7189_gm_trim_bad_boundaryblocks_badoutlier_domainconf_80673a750b80,0.740710156895128,0.6092795618709638,0.8532967032967033,0.6886579304112065,0.30413625304136255,0.5900483491388392,0.9681427903845536,,,,,
quick,nl_n7189_gm_trim_bad_boundaryblocks_badoutlier_domainconf_80e13387e938,0.7174708033502418,0.5993605193510539,0.6711538461538461,0.7923633077270673,0.32116788321167883,0.5941808093296476,0.9795549434476278,,,,,
quick,nl_n7189_gm_trim_bad_boundaryblocks_badoutlier_domainconf_f9f54b003407,0.718296567181786,0.6022251615025113,0.5151098901098901,0.9247627654767284,0.2944038929440389,0.5619609196678486,0.9405123860719998,,,,,
quick,nl_n7190_gm_trim_bad_boundaryblocks_pc1qrsprom_light_n718_f4d52cfe87bd,0.7482599976406747,0.6125133442506812,0.8057692307692308,0.7403976502485314,0.3236009732360097,0.6091303868244885,0.983856425526552,,,,,
quick,nl_n7190_gm_trim_bad_boundaryblocks_pc1qrsprom_balanced_n_2bf28bdc948b,0.7119263890527309,0.5859390126373542,0.5266483516483517,0.9014911884319927,0.31143552311435524,0.5662908277947084,0.8913198331708164,,,,,
quick,nl_n7190_gm_trim_bad_boundaryblocks_pc1qrsprom_mediumguar_8da14ece4e81,0.6698124336439778,0.5532874764042454,0.5568681318681319,0.7912336195210122,0.36253041362530414,0.5626520380701786,0.9355901697182488,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_balanced_n7175v_f7af156368a1,0.6826707561637372,0.4828487175003246,0.7348901098901099,0.7006326253953908,0.0267639902676399,0.4058125701322508,0.96457055182582,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_medium_pair_n71_257bd9231993,0.7286775982069128,0.5042998164062186,0.7975274725274726,0.7388160867600543,0.009732360097323601,0.42803597355189243,0.9620542165798535,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_good_pair_n7175_523b8e1e8392,0.7241948802642444,0.49495144993211976,0.7887362637362637,0.7383642114776322,0.0,0.4227341432118645,0.9838594618225539,,,,,
quick,nl_n7200_gm_trim_bad_boundaryblocks_micro_bad_probe_n7175_724b49521871,0.7118084227910817,0.4846316992407174,0.929945054945055,0.5985088115680073,0.0,0.40396114664771376,0.9288111550501306,,,,,
quick,nl_n7300_gm_trim_bad_boundaryblocks_bigjump_balanced_n720_858569611538,0.6870355078447564,0.46844715690050004,0.7038461538461539,0.737008585630366,0.0,0.3936065934505591,0.9479333078640501,,,,,
quick,nl_n7300_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_c186747e2a40,0.6649758169163619,0.463242572917975,0.7478021978021978,0.6577044735652959,0.009732360097323601,0.39433577956365257,0.9598791129397134,,,,,
quick,nl_n7300_gm_trim_bad_boundaryblocks_bigjump_badprobe_n720_cb20019238c7,0.665093783178011,0.4750417054276692,0.6321428571428571,0.7505648441030276,0.0364963503649635,0.42126453676823933,0.984416640244547,,,,,
quick,nl_n7300_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_af91043acaea,0.6816090598088946,0.46618681926881983,0.6804945054945055,0.745594215996385,0.0024330900243309003,0.3979902679409056,0.9411169522932159,,,,,
quick,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_balanced_n720_0e77277acfdc,0.7441311784829538,0.5075882991326327,0.7296703296703296,0.8251242657026661,0.0,0.4300645675610039,0.9888697112837482,,,,,
quick,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_0b8c64c16356,0.6928158546655656,0.47260356182128777,0.6697802197802197,0.7760957975598735,0.0,0.3979504493794284,0.9640296447845377,,,,,
quick,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_badprobe_n720_ecfc7f0e565c,0.6640320868231686,0.4579472650262855,0.6917582417582417,0.7026660641662901,0.0024330900243309003,0.3929682604298545,0.94849984346599,,,,,
quick,nl_n7600_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_683525503520,0.7052023121387283,0.5877879806089635,0.6475274725274726,0.7959783099864437,0.2384428223844282,0.5440847788283618,0.9707326351534696,,,,,
quick,nl_n8000_gm_trim_bad_boundaryblocks_bigjump_balanced_n760_07952ac49b7f,0.6614368290668868,0.47640777424860037,0.6774725274725275,0.7056032535020335,0.043795620437956206,0.42364613262029366,0.9651673325870188,,,,,
quick,nl_n8000_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_313388ba019c,0.7017812905509024,0.47818994002168075,0.6961538461538461,0.7715770447356529,0.0,0.41037292025243827,0.9612412451554321,,,,,
quick,nl_n8000_gm_trim_bad_boundaryblocks_bigjump_badprobe_n760_5af79cc5cd6b,0.6686327710274861,0.4683699868666897,0.6098901098901099,0.7772254857659286,0.019464720194647202,0.407709904059222,0.9835824895295748,,,,,
quick,nl_n8000_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_da326c95bd21,0.6918721245723723,0.49363134837222367,0.746978021978022,0.7074107546317216,0.0364963503649635,0.4238576611419751,0.9735520880772865,,,,,
quick,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_balanced_n760_933bef485e2e,0.683260587471983,0.47831464113740013,0.6843406593406594,0.7442385901491189,0.0170316301703163,0.40950733622429514,0.9729919007194486,,,,,
quick,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n7_1cc9f65727d1,0.7026070543824466,0.4796972180794689,0.746978021978022,0.7313601446000904,0.0,0.4125346426117635,0.9677099227950036,,,,,
quick,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_badprobe_n760_996e63c7a96a,0.6636781880382211,0.45830058785900357,0.6763736263736264,0.7144148215092635,0.004866180048661801,0.3929572001802258,0.9558506866696522,,,,,
quick,nl_n8400_gm_trim_bad_boundaryblocks_bigjump_origdomain_n7_5db65e4c5efd,0.7343399787660729,0.4946996317416941,0.6032967032967033,0.9103027564392228,0.0,0.41504628263242777,0.9037954614218727,,,,,
quick,nl_n9000_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_3d586a9731d8,0.694467382328654,0.49204501748183177,0.6736263736263737,0.7733845458653411,0.029197080291970802,0.42627439191715966,0.9556538557639808,,,,,
quick,nl_n9000_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n8_cdc1ca88217d,0.7317447210097912,0.4988542337702102,0.6337912087912088,0.8800271125169453,0.0024330900243309003,0.4216028652144104,0.9025686745540952,,,,,
quick,nl_n9000_gm_trim_bad_boundaryblocks_bigjump_badprobe_n840_b9b9c625fde1,0.7149935118556093,0.5260171441846248,0.7876373626373626,0.7141888838680525,0.08029197080291971,0.4751581822730328,0.9910955208397935,,,,,
quick,nl_n9000_gm_trim_bad_boundaryblocks_bigjump_origdomain_n8_7b0882e7953a,0.6213283001061697,0.44026100657239603,0.6384615384615384,0.6626751016719385,0.024330900243309004,0.38534081336962656,0.9359914512789688,,,,,
quick,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_balanced_n840_26f327936c0d,0.7499115253037631,0.5070268080954977,0.6307692307692307,0.9175327609579756,0.0,0.4275832902296915,0.9434165731387955,,,,,
quick,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n8_299137de44fa,0.6747670166332429,0.47666968046726677,0.6118131868131869,0.7864889290555807,0.029197080291970802,0.41229696592719883,0.8920692317886981,,,,,
quick,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_badprobe_n840_a56e811b92bf,0.6767724430812787,0.4768949120794848,0.6884615384615385,0.728197017623136,0.019464720194647202,0.4112503300915508,0.9721292226961186,,,,,
quick,nl_n9600_gm_trim_bad_boundaryblocks_bigjump_origdomain_n8_00e11fc793fe,0.7232511501710511,0.5044400565163839,0.7329670329670329,0.7812923633077271,0.012165450121654502,0.43236188092258176,0.971882791362274,,,,,
quick,nl_n10000_gm_trim_bad_boundaryblocks_bigjump_balanced_n96_339b9c4175ae,0.683260587471983,0.49342164787816106,0.6620879120879121,0.7591504744690465,0.0535279805352798,0.43579950287191477,0.9833021468170587,,,,,
quick,nl_n10000_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n_1600367bf1a5,0.6800754984074555,0.4722905026816166,0.673901098901099,0.7471757794848621,0.012165450121654502,0.4068322298271938,0.9399775008106497,,,,,
quick,nl_n10000_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_7240002b503f,0.7141677480240651,0.48598962811114754,0.6826923076923077,0.8063714414821509,0.0,0.420303719945412,0.9724500542249749,,,,,
quick,nl_n10000_gm_trim_bad_boundaryblocks_bigjump_origdomain_n_9cd050e4c205,0.7551020408163265,0.5227292978086144,0.7255494505494505,0.8488477180298237,0.0072992700729927005,0.44148569722720765,0.990266816653882,,,,,
quick,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_balanced_n96_d8976ff45a11,0.7391765954936889,0.5038108154469627,0.7288461538461538,0.816312697695436,0.0,0.4268721276020546,0.9891485639562522,,,,,
quick,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_mediumwall_n_a66343fa03e1,0.6725256576619087,0.4677634678351035,0.5925824175824176,0.7991414369633981,0.0170316301703163,0.39970732943333903,0.9401258661853792,,,,,
quick,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_badprobe_n96_d842a837823b,0.6982423027014274,0.469553771477583,0.5686813186813187,0.8696339810212381,0.0,0.3948198910560534,0.912892516739798,,,,,
quick,nl_n10800_gm_trim_bad_boundaryblocks_bigjump_origdomain_n_eab39d708599,0.6803114309307539,0.4628960929044308,0.5535714285714286,0.8470402169001355,0.0072992700729927005,0.3984969726614933,0.9858081377431517,,,,,
quick,nl_n10000_gm_trim_bad_boundaryblocks_n10000shell_balanced_e857955862ff,0.7059101097086233,0.481718699923654,0.707967032967033,0.7697695436059647,0.0,0.4099743494185009,0.9749414848111512,,,,,
quick,nl_n10000_gm_trim_bad_boundaryblocks_n10000shell_mediumfo_ba87212e361c,0.7516810192285006,0.5832378071859767,0.8203296703296703,0.7537279710799819,0.12165450121654502,0.5069670177083606,0.9785605809834799,,,,,
quick,nl_n10000_gm_trim_bad_boundaryblocks_n10000shell_goodprot_0d3423971d38,0.6975345051315324,0.606958336324766,0.6362637362637362,0.7853592408495256,0.2944038929440389,0.565852346462016,0.9662466946376362,,,,,
quick,nl_n10000_gm_trim_bad_boundaryblocks_n10000shell_thinprob_d31ab2315147,0.695175179898549,0.46765100094602635,0.5601648351648352,0.8707636692272933,0.0,0.39230928482225735,0.9743823426526697,,,,,
quick,nl_n10800_gm_trim_bad_boundaryblocks_n10000shell_balanced_7715def8e81a,0.7016633242892533,0.5089073586723617,0.7881868131868132,0.6904654315408947,0.05596107055961071,0.4455120330354185,0.9766275662889016,,,,,
quick,nl_n10800_gm_trim_bad_boundaryblocks_n10000shell_mediumfo_70eb879d17a6,0.6893948330777397,0.48888595614639146,0.5868131868131868,0.8339358337098961,0.0413625304136253,0.4245381457589055,0.9794025359982808,,,,,
quick,nl_n10800_gm_trim_bad_boundaryblocks_n10000shell_goodprot_9e11ba94836a,0.7232511501710511,0.49183832837543356,0.609065934065934,0.8838680524175327,0.004866180048661801,0.4148438940847912,0.4859152943539156,,,,,
quick,nl_n10800_gm_trim_bad_boundaryblocks_n10000shell_thinprob_04d0751b59b3,0.7328064173646337,0.5061980930210106,0.6423076923076924,0.8741527338454587,0.012165450121654502,0.4350266208645757,0.957276867026189,,,,,
quick,nl_n12000_gm_trim_bad_boundaryblocks_n10000shell_balanced_102f5b22e35b,0.7073257048484134,0.5045335428917997,0.6472527472527473,0.8187980117487573,0.038929440389294405,0.4393737102272974,0.8942366307197854,,,,,
quick,nl_n12000_gm_trim_bad_boundaryblocks_n10000shell_mediumfo_c1f98b1d912f,0.7041406157838858,0.4998919461383295,0.8032967032967033,0.6854948034342522,0.0267639902676399,0.4323941322036498,0.9788375874087271,,,,,
quick,nl_n12000_gm_trim_bad_boundaryblocks_n10000shell_goodprot_1abc86b8a76d,0.693051787188864,0.48951625780001523,0.6763736263736264,0.7690917306823317,0.021897810218978103,0.4277397043782709,0.9242977400968876,,,,,
quick,nl_n12000_gm_trim_bad_boundaryblocks_n10000shell_thinprob_e10ae874c49d,0.6753568479414888,0.4764716091471024,0.6901098901098901,0.7236782647989155,0.024330900243309004,0.41609951396973494,0.9679475043542315,,,,,
quick,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_balanced_be4d05b5b955,0.660846997758641,0.4698518524826649,0.6192307692307693,0.7535020334387709,0.031630170316301706,0.40503045375057095,0.9827459485175304,,,,,
quick,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_mediumfo_ae19a257b140,0.6652117494396602,0.4808205165248634,0.703021978021978,0.6915951197469499,0.046228710462287104,0.43483433651460257,0.9676507525259755,,,,,
quick,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_goodprot_a5de278ca0cb,0.696590775038339,0.5066689937856483,0.6956043956043956,0.7562132851333032,0.06326034063260341,0.4590664142951318,0.9885893768743458,,,,,
quick,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,0.71204435531438,0.4982236150514547,0.6271978021978022,0.8459105286940805,0.021897810218978103,0.4288051766632542,0.9785615077549409,,,,,
quick,nl_n11600_gm_trim_bad_boundaryblocks_n10000shell_balanced_3bfa3d405682,0.7180606346584877,0.5072171322964403,0.7925824175824175,0.7209670131043832,0.0267639902676399,0.44001257752838946,0.7494772061898787,,,,,
quick,nl_n11600_gm_trim_bad_boundaryblocks_n10000shell_mediumfo_819598ff4a88,0.7299752270850537,0.5037942792049795,0.7554945054945055,0.7765476728422955,0.0024330900243309003,0.42780473245475736,0.9718605065041386,,,,,
quick,nl_n11600_gm_trim_bad_boundaryblocks_n10000shell_goodprot_de01815bb868,0.6768904093429279,0.49204785759103126,0.6997252747252747,0.7155445097153186,0.058394160583941604,0.43485006807890825,0.9844171614696385,,,,,
quick,nl_n11600_gm_trim_bad_boundaryblocks_n10000shell_thinprob_163c7b8bf173,0.6842043175651764,0.4911670580283922,0.6217032967032967,0.7948486217803886,0.046228710462287104,0.4333140982168424,0.9905397292121744,,,,,
quick,nl_n12000_gm_trim_bad_boundaryblocks_large_badcore_balanc_89bd36419327,0.6871534741064056,0.48566361658261686,0.6321428571428571,0.7934929959331225,0.029197080291970802,0.4289641189809257,0.8939005584729515,,,,,
quick,nl_n12000_gm_trim_bad_boundaryblocks_large_badcore_medium_1aa898322d4d,0.7135779167158193,0.488679805213744,0.6774725274725275,0.8090826931766832,0.004866180048661801,0.42065325704185663,0.9883133352843624,,,,,
quick,nl_n12000_gm_trim_bad_boundaryblocks_large_badcore_goodpr_639889891861,0.6829066886870355,0.4792249491938448,0.6568681318681319,0.7657026660641663,0.021897810218978103,0.4120838175268999,0.9707656923931015,,,,,
quick,nl_n12000_gm_trim_bad_boundaryblocks_large_badcore_thinpr_a876d49298e5,0.672761590185207,0.4552594852005418,0.5041208791208791,0.8732489832806145,0.0072992700729927005,0.39658627472245395,0.9472345256754803,,,,,
quick,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,0.6794856670992097,0.45069412892515587,0.42637362637362636,0.9498418436511523,0.009732360097323601,0.38374109471387596,0.8589722814653872,,,,,
quick,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_medium_674e7c02199b,0.6932877197121623,0.5035712764458087,0.7052197802197803,0.7426570266606417,0.05596107055961071,0.4523895072969804,0.9860875753454184,,,,,
quick,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_goodpr_f02566aabecc,0.6634422555149228,0.47837339680343166,0.5945054945054945,0.7767736104835066,0.0535279805352798,0.43065224916515926,0.9821910416795868,,,,,
quick,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_thinpr_2025baf1436f,0.668514804765837,0.48448198449658514,0.5994505494505494,0.781518300948938,0.06326034063260341,0.43160104962266677,0.9827489179751416,,,,,
quick,nl_n12400_gm_trim_bad_boundaryblocks_large_badcore_balanc_f0cb2d1e4aed,0.7138138492391176,0.49881274015373345,0.618956043956044,0.8556258472661545,0.0267639902676399,0.41528055502344835,0.8835483280728238,,,,,
quick,nl_n12400_gm_trim_bad_boundaryblocks_large_badcore_medium_3c67d725aea3,0.7040226495222366,0.49658668353540625,0.6318681318681318,0.8262539539087211,0.0267639902676399,0.43045423695527024,0.9626310417110407,,,,,
quick,nl_n12400_gm_trim_bad_boundaryblocks_large_badcore_goodpr_0b11e014ad46,0.6791317683142621,0.49753461462761317,0.7164835164835165,0.7049254405784003,0.0705596107055961,0.4495033784515355,0.9891485337125147,,,,,
quick,nl_n12400_gm_trim_bad_boundaryblocks_large_badcore_thinpr_dd2d3bbf101c,0.6514096968267076,0.4688071419188477,0.6697802197802197,0.692724807953005,0.043795620437956206,0.4150791874949807,0.9530407526582918,,,,,
quick,nl_n15000_gm_trim_bad_boundaryblocks_large_badcore_balanc_06bd2639db43,0.7191223310133302,0.5017290017625192,0.6758241758241759,0.8199276999548125,0.0170316301703163,0.43676764132921586,0.9863660494611027,,,,,
quick,nl_n15000_gm_trim_bad_boundaryblocks_large_badcore_medium_86acd948dac4,0.7250206440957886,0.489417193703922,0.6005494505494505,0.894713059195662,0.0,0.4114171137938743,0.972692070084554,,,,,
quick,nl_n15000_gm_trim_bad_boundaryblocks_large_badcore_goodpr_240738e8cb78,0.7041406157838858,0.4823484831477212,0.6464285714285715,0.8165386353366471,0.004866180048661801,0.4109061012853297,0.9830212786398157,,,,,
quick,nl_n15000_gm_trim_bad_boundaryblocks_large_badcore_thinpr_4f18d270a731,0.7144036805473635,0.5126219172371651,0.6651098901098901,0.8169905106190691,0.046228710462287104,0.4420505082953417,0.9320058914030546,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_balanc_678e0e2e2775,0.7066179072785184,0.5032642501545546,0.6736263736263737,0.7959783099864437,0.0364963503649635,0.446582662976212,0.9819139204109142,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_medium_1911c469c080,0.671345995045417,0.4723146355531847,0.7101648351648352,0.7001807501129689,0.0170316301703163,0.41170771994871674,0.962333932114381,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_goodpr_ac2246fb7c00,0.698006370178129,0.5015311539818141,0.6266483516483516,0.8167645729778581,0.051094890510948905,0.4436236598983849,0.9620821138393024,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_thinpr_42544ac8c41a,0.6872714403680548,0.4733539045817927,0.6068681318681318,0.816312697695436,0.009732360097323601,0.39888637776754726,0.9752159512649955,,,,,
