rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
47,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952,bad_bandlimited_disagree_core,0.217050809883428,0.08586656490626783,0.27101236979166665,0.2138046875,0.5612967585885762,0.5612967585885762,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.03286411014035772,0.5097483424254169,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_196_sc_overlap_bandlimited__bccc0ede7952
48,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_064_sc_overlap_detector_disagree_c_a56f1a316f13,bad_detector_disagree_core,0.21715473503300436,0.09456403721312027,0.2609524356617647,0.2033236155790441,0.5862383334503607,0.5862383334503607,0.9988888888888889,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.040332727785429845,0.5074975984120826,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_064_sc_overlap_detector_disagree_c_a56f1a316f13
49,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_036_sc_overlap_bandlimited__6692245005f4,bad_bandlimited_disagree_core,0.21743523724460015,0.0826423690512369,0.27101236979166665,0.21080078125,0.5702137350697729,0.5702137350697729,1.0,0.9988888888888889,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.03714897353643092,0.5086233542443799,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_036_sc_overlap_bandlimited__6692245005f4
50,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_094_sc_overlap_compact_pca__3a0381403115,bad_compact_pca_core,0.21753316436281372,0.0715290360353224,0.2574036458333333,0.21088151041666667,0.5729936583491012,0.5729936583491012,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.036092745945757516,0.589979195200281,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_094_sc_overlap_compact_pca__3a0381403115
51,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_064_sc_overlap_detector_disagree_c_7be429267faf,bad_detector_disagree_core,0.2179058568657325,0.09061136358030888,0.257314453125,0.211826171875,0.5862383334503607,0.5862383334503607,1.0,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.033809525555423034,0.0446140518234362,0.5059638976166588,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_064_sc_overlap_detector_disagree_c_7be429267faf
52,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_094_sc_overlap_compact_pca_core_09_54ef362d993c,bad_compact_pca_core,0.21801814690030935,0.07920600375027867,0.25505615234375,0.2048291015625,0.5757041736267148,0.5757041736267148,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.05200307441302421,0.5811175681402818,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_094_sc_overlap_compact_pca_core_09_54ef362d993c
53,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_a8a580f4f093,bad_compact_pca_core,0.21810966412948227,0.08507306176879464,0.2559329044117647,0.20024442784926472,0.5790264725121215,0.5790264725121215,0.9977777777777778,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.04407819538020635,0.592336880769337,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_a8a580f4f093
54,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_149_sc_overlap_bw_platform_core_14_f3c1383685e7,bad_bw_platform_core,0.21819266527885217,0.09444363521279106,0.2565040498621324,0.20139792049632355,0.5967768817999054,0.5967768817999054,0.9977777777777778,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.042894036580203965,0.5247478962326413,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_149_sc_overlap_bw_platform_core_14_f3c1383685e7
55,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_174_sc_overlap_compact_pca_core_17_77c1d9c7b3ac,bad_compact_pca_core,0.21862898412619738,0.08125926361537883,0.2559329044117647,0.20553639131433823,0.5820598100645991,0.5820598100645991,0.9977777777777778,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.043927786015534216,0.5958392351566028,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_174_sc_overlap_compact_pca_core_17_77c1d9c7b3ac
56,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__9a19978796cd,bad_compact_pca_core,0.2186906630454856,0.06952166364310006,0.2574036458333333,0.21004557291666665,0.5754734526519631,0.5754734526519631,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.034792820870521816,0.6114086555902306,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__9a19978796cd
57,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_014_sc_overlap_compact_pca_core_01_6be1766cf729,bad_compact_pca_core,0.21893343216825112,0.08119075741180762,0.25505615234375,0.20464111328124998,0.5791080182525722,0.5791080182525722,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.04964571601219732,0.5864039609571146,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_014_sc_overlap_compact_pca_core_01_6be1766cf729
58,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_149_sc_overlap_bw_platform_core_14_f3d963f9d3d3,bad_bw_platform_core,0.21917418430477112,0.08861404190814136,0.25358154296875,0.2048291015625,0.5967768817999054,0.5967768817999054,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.05200307441302421,0.5235426248910856,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_149_sc_overlap_bw_platform_core_14_f3d963f9d3d3
59,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_200_sc_overlap_bandlimited__11e1ae0b43a1,bad_bandlimited_disagree_core,0.2193037425793067,0.07968323441756307,0.27101236979166665,0.21356640625,0.5828962053571428,0.5828962053571428,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.03321515979001891,0.5225131535529243,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_200_sc_overlap_bandlimited__11e1ae0b43a1
60,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_175_sc_overlap_compact_pca_core_17_acbca15b8dd2,bad_compact_pca_core,0.21956895822961034,0.08936525056153212,0.26358642578124997,0.20771484375,0.5980025970834318,0.5980025970834318,1.0,0.9877777777777778,0.6666666666666666,1.0,0.9916666666666667,0.03276033554417301,0.044525638685515734,0.5035633650328264,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_175_sc_overlap_compact_pca_core_17_acbca15b8dd2
61,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_174_sc_overlap_compact_pca__ca5e3f42a874,bad_compact_pca_core,0.21974294345805695,0.0710704361767578,0.2574036458333333,0.21356640625,0.5720020824710266,0.5720020824710266,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03321515979001891,0.6236821999083614,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_174_sc_overlap_compact_pca__ca5e3f42a874
62,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_174_sc_overlap_compact_pca_core_17_9148ea292b0a,bad_compact_pca_core,0.21975853571596243,0.07889802137268816,0.25505615234375,0.2092529296875,0.5820720286446014,0.5820720286446014,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.027961071157348083,0.04756564106393724,0.5940674019643313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_174_sc_overlap_compact_pca_core_17_9148ea292b0a
63,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_079_sc_overlap_hybrid_real_noise_c_77d448805f78,hybrid_real_noise_core,0.21988370340789326,0.10030898298760615,0.2710875746783088,0.2055080997242647,0.5842412654476112,0.5842412654476112,0.9966666666666667,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.0431068389930503,0.5009296790794515,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_079_sc_overlap_hybrid_real_noise_c_77d448805f78
64,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_224_sc_overlap_detector_disagree_c_b85fb5f5f943,bad_detector_disagree_core,0.21990912784973454,0.10828125314931052,0.257314453125,0.2094873046875,0.5834842678275781,0.5834842678275781,1.0,0.9911111111111112,0.6666666666666666,0.9977777777777778,0.9916666666666667,0.033809525555423034,0.0483012686446013,0.4878940690051464,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_224_sc_overlap_detector_disagree_c_b85fb5f5f943
65,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_224_sc_overlap_detector_disagree_c_f65a6e772e52,bad_detector_disagree_core,0.21992572573733468,0.11193966922393614,0.2609524356617647,0.20674273322610293,0.5834842678275781,0.5834842678275781,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.9988888888888889,0.9916666666666667,0.028085106488027076,0.04504313804055009,0.4890808249445306,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_224_sc_overlap_detector_disagree_c_f65a6e772e52
66,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_144_sc_overlap_detector_disagree_c_5c60033e55df,bad_detector_disagree_core,0.21993033455657654,0.10809825092855038,0.257314453125,0.2100146484375,0.5834842678275781,0.5834842678275781,1.0,0.9911111111111112,0.6666666666666666,0.9977777777777778,0.9916666666666667,0.033809525555423034,0.04819379327954111,0.4878940690051464,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_144_sc_overlap_detector_disagree_c_5c60033e55df
67,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_144_sc_overlap_detector_disagree_c_424d936215a1,bad_detector_disagree_core,0.21993310390769166,0.11176349085433361,0.2609524356617647,0.20712531594669115,0.5834842678275781,0.5834842678275781,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.9988888888888889,0.9916666666666667,0.028085106488027076,0.044971918946560246,0.4890808249445306,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_144_sc_overlap_detector_disagree_c_424d936215a1
68,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_079_sc_overlap_hybrid_real_noise_c_cc578c18d1e4,hybrid_real_noise_core,0.21996731819086263,0.09643135559447781,0.26358642578124997,0.20941162109375,0.5847489370528323,0.5847489370528323,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.03276033554417301,0.046714942902777924,0.5055071747745606,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_079_sc_overlap_hybrid_real_noise_c_cc578c18d1e4
69,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_146_sc_overlap_bw_platform_core_14_2c03be560b0a,bad_bw_platform_core,0.22020101410791654,0.09042104658600399,0.2559329044117647,0.2021597828584559,0.5985421316964286,0.5985421316964286,0.9977777777777778,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.0434995750131135,0.5707474493177659,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_146_sc_overlap_bw_platform_core_14_2c03be560b0a
70,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_175_sc_overlap_compact_pca_core_17_450d0a26fd5a,bad_compact_pca_core,0.22025793043423222,0.09425940368377664,0.2710875746783088,0.2026925838694853,0.5981650071879434,0.5981650071879434,0.9966666666666667,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.040282624031444975,0.5089544281586913,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_175_sc_overlap_compact_pca_core_17_450d0a26fd5a
71,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_120_sc_overlap_bandlimited__0769c09b6de6,bad_bandlimited_disagree_core,0.22034989654136783,0.08343286535314197,0.27101236979166665,0.21333138020833334,0.5823223709496215,0.5823223709496215,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.03798561788438022,0.521350231836188,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_120_sc_overlap_bandlimited__0769c09b6de6
72,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_229_sc_overlap_bw_platform_core_22_3ca17441cc54,bad_bw_platform_core,0.2205685148207622,0.09597842701924973,0.2565040498621324,0.2026925838694853,0.594077372483296,0.594077372483296,0.9977777777777778,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.040282624031444975,0.560257429303731,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_229_sc_overlap_bw_platform_core_22_3ca17441cc54
73,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_015_sc_overlap_compact_pca_core_01_847d1b132c58,bad_compact_pca_core,0.22058513982852135,0.09009744099282295,0.26358642578124997,0.20464111328124998,0.5949887422761944,0.5949887422761944,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.03276033554417301,0.04964571601219732,0.5195488410012649,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_015_sc_overlap_compact_pca_core_01_847d1b132c58
74,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_040_sc_overlap_bandlimited__bfff4af978ea,bad_bandlimited_disagree_core,0.22075223904590008,0.07825536444418778,0.27101236979166665,0.21004557291666665,0.5803396811435667,0.5803396811435667,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.034792820870521816,0.5559530905840764,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_040_sc_overlap_bandlimited__bfff4af978ea
75,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_069_sc_overlap_bw_platform_core_06_c87e474e00f1,bad_bw_platform_core,0.2208887952658155,0.09881915990888106,0.2565040498621324,0.20024442784926472,0.5972104912562086,0.5972104912562086,0.9977777777777778,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.04407819538020635,0.5504697544770177,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_069_sc_overlap_bw_platform_core_06_c87e474e00f1
76,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_229_sc_overlap_bw_platform_core_22_e6eb14c8de6b,bad_bw_platform_core,0.2210012644089386,0.08888962644673913,0.25358154296875,0.20771484375,0.594077372483296,0.594077372483296,1.0,0.9877777777777778,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.044525638685515734,0.5588069306456126,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_229_sc_overlap_bw_platform_core_22_e6eb14c8de6b
77,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_146_sc_overlap_bw_platform_core_14_7d64a809f47a,bad_bw_platform_core,0.22122354935874497,0.08532632023527342,0.25505615234375,0.2081787109375,0.5983533095952578,0.5983533095952578,1.0,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.046210973705967676,0.572649049528384,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_146_sc_overlap_bw_platform_core_14_7d64a809f47a
78,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_069_sc_overlap_bw_platform_core_06_02d03554a78c,bad_bw_platform_core,0.22132230493878813,0.09146050738190144,0.25358154296875,0.20464111328124998,0.5971648967818709,0.5971648967818709,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.04964571601219732,0.5491489114350039,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_069_sc_overlap_bw_platform_core_06_02d03554a78c
79,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_015_sc_overlap_compact_pca_core_01_a894f9cf6f34,bad_compact_pca_core,0.22158756708988675,0.0981715653738758,0.2710875746783088,0.20024442784926472,0.5944573610823676,0.5944573610823676,0.9966666666666667,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.04407819538020635,0.522251928130925,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_015_sc_overlap_compact_pca_core_01_a894f9cf6f34
80,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_011_sc_overlap_compact_pca_core_01_553c6b20a739,bad_compact_pca_core,0.22187248053851175,0.07831992906264965,0.26358642578124997,0.211826171875,0.5767596833978832,0.5767596833978832,1.0,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.03276033554417301,0.0446140518234362,0.5966836833314223,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_011_sc_overlap_compact_pca_core_01_553c6b20a739
81,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_221_sc_overlap_detector_dis_d231dbe0f5ac,bad_detector_disagree_core,0.2218849173222591,0.09289715904219051,0.26754817708333334,0.21016861979166668,0.5814000413907284,0.5814000413907284,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.034639276108514555,0.5381021063637416,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_221_sc_overlap_detector_dis_d231dbe0f5ac
82,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_011_sc_overlap_compact_pca_core_01_6c147adb4e86,bad_compact_pca_core,0.221908968922384,0.08262580386191883,0.2710875746783088,0.2033236155790441,0.5769464613698853,0.5769464613698853,0.9966666666666667,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.040332727785429845,0.6009107060593946,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_011_sc_overlap_compact_pca_core_01_6c147adb4e86
