node_id,node_level,variant_id,base_variant_id,cls_loss_variant,prediction_mode,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability,medium_guard_medium_prob_min,medium_guard_bad_prob_max,medium_guard_flip_total,medium_guard_note,medium_guard_true_good_flips,medium_guard_true_medium_flips,good_rescue_good_prob_min,good_rescue_bad_prob_max,good_rescue_pc1_max,good_rescue_qrs_visibility_min,good_rescue_pc3_max,good_rescue_flatline_ratio_min,good_rescue_flip_total,good_rescue_true_good_flips,good_rescue_true_medium_flips,boundary_rescue_order,boundary_rescue_note,pc1_gate_threshold,pc1_gate_train_score,pc1_gate_flip_total,pc1_gate_rows_total,pc1_gate_note,lowqrs_medium_keep_flip_total,lowqrs_medium_keep_true_good_flips,lowqrs_medium_keep_true_medium_flips,lowqrs_medium_keep_qrs_band_ratio_max,lowqrs_medium_keep_qrs_prom_p90_max,lowqrs_medium_keep_flatline_ratio_min,feature_tree_pc1_bad_min,feature_tree_pc1_good_max,feature_tree_qrs_prom_good_min,feature_tree_pred_good_total,feature_tree_pred_medium_total,feature_tree_pred_bad_total,feature_tree_true_good_to_good,feature_tree_true_medium_to_medium,feature_tree_true_bad_to_bad,feature_tree_medium_veto_total,feature_tree_medium_veto_true_good,feature_tree_medium_veto_true_medium,feature_tree_medium_veto_qrs_band_ratio_max,feature_tree_medium_veto_flatline_ratio_min,feature_tree_medium_veto_qrs_visibility_max,feature_tree_flip_total,feature_tree_note
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,raw,31755,0.7908360888049126,0.815318445172271,0.8207548607631363,0.8525494337851317,0.6227888596161084,0.970617042115573,"[[14530, 2504, 9], [3962, 6619, 47], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,calibrated,31755,0.7919697685403874,0.8203669048481602,0.8230680638602043,0.8330692953118582,0.6574143771170493,0.970617042115573,"[[14198, 2832, 13], [3561, 6987, 80], [0, 120, 3964]]",0.685383980181668,0.47402726184100435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,raw,31755,0.8086285624311133,0.8483032125424407,0.8458484774559171,0.7766825089479552,0.7976100865637937,0.970617042115573,"[[13237, 3806, 0], [2151, 8477, 0], [0, 120, 3964]]",0.7142857142857143,0.486531631662323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,calibrated,31755,0.8109274130058258,0.8466379794816193,0.8455751222959217,0.7963386727688787,0.7729582235604064,0.970617042115573,"[[13572, 3466, 5], [2391, 8215, 22], [0, 120, 3964]]",0.7142857142857143,0.486531631662323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,raw,31755,0.8194300110218863,0.8440186096718353,0.8489670750629564,0.8531948600598486,0.7065299209634927,0.9723310479921645,"[[14541, 2502, 0], [3111, 7509, 8], [0, 113, 3971]]",0.7317447210097912,0.5128269123772824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,calibrated,31755,0.8185797512202803,0.8423191045312192,0.8477675680264104,0.8581822449099337,0.6957094467444487,0.9730656219392753,"[[14626, 2417, 0], [3226, 7394, 8], [0, 110, 3974]]",0.7317447210097912,0.5128269123772824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.6148323098724611,0.7472072760632629,0.6883681378858623,0.31983805668016196,0.9511667293940534,0.970617042115573,"[[5451, 11573, 19], [369, 10109, 150], [0, 120, 3964]]",0.7186504659667335,0.5047175424591882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.6231144701621791,0.7513034886303553,0.6944901345082686,0.34072639793463594,0.942322167858487,0.9708619000979432,"[[5807, 11207, 29], [410, 10015, 203], [0, 119, 3965]]",0.7186504659667335,0.5047175424591882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.7095575499921273,0.808919357350595,0.772694768091423,0.48201607698175203,0.9741249529544599,0.970617042115573,"[[8215, 8828, 0], [251, 10353, 24], [0, 120, 3964]]",0.6847941488734222,0.4643552896791224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.7116044717367344,0.8081011096354151,0.7701956044617707,0.49621545502552367,0.9574708317651487,0.970617042115573,"[[8457, 8580, 6], [290, 10176, 162], [0, 120, 3964]]",0.6847941488734222,0.4643552896791224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.6489371752479924,0.7712694913254429,0.7210122015755496,0.36906647890629585,0.9741249529544599,0.970617042115573,"[[6290, 10753, 0], [225, 10353, 50], [0, 120, 3964]]",0.697298572608234,0.47407723436564253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.6549204849629979,0.7739703243552976,0.7247400894309651,0.3852608108901015,0.9660331200602182,0.970617042115573,"[[6566, 10476, 1], [252, 10267, 109], [0, 120, 3964]]",0.697298572608234,0.47407723436564253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.8199653597858605,0.8555482833330745,0.8537123700063095,0.798040251129496,0.7967632668423034,0.9718413320274241,"[[13601, 3440, 2], [2147, 8468, 13], [0, 115, 3969]]",0.7169989383036451,0.5812564272240012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.8177609825224375,0.8566379791724686,0.8491949015165017,0.8004459308807135,0.7792623259315017,0.990205680705191,"[[13642, 3384, 17], [2208, 8282, 138], [0, 40, 4044]]",0.7169989383036451,0.5812564272240012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.7736734372539757,0.8039744238106716,0.8020374115973709,0.8239746523499384,0.6173315769665035,0.970617042115573,"[[14043, 2970, 30], [3843, 6561, 224], [0, 120, 3964]]",0.6154299870237112,0.4434946582280106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.7670288143599433,0.79652187310471,0.7907123317978777,0.829372763011207,0.5883515242754986,0.9718413320274241,"[[14135, 2846, 62], [4037, 6253, 338], [0, 115, 3969]]",0.6154299870237112,0.4434946582280106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.780444024563061,0.8461490859852523,0.8261197912316565,0.6501202839875608,0.915506210011291,0.972820763956905,"[[11080, 5962, 1], [818, 9730, 80], [0, 111, 3973]]",0.730211159608352,0.5568028941115566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.7853566367501181,0.8494689664273678,0.8259268398262155,0.6674294431731502,0.8988520888219796,0.9821253672869735,"[[11375, 5645, 23], [864, 9553, 211], [0, 73, 4011]]",0.730211159608352,0.5568028941115566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.7701464336324988,0.8347726946279153,0.8151097500471925,0.6499442586399108,0.8871847948814452,0.9671890303623898,"[[11077, 5946, 20], [1064, 9429, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.784159974807117,0.8411693920635769,0.8227884776396194,0.6910168397582586,0.8618742943168988,0.970617042115573,"[[11777, 5232, 34], [1263, 9160, 205], [0, 120, 3964]]",0.7018992568125516,0.48992189739406417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.7977011494252874,0.8400438266418643,0.834437153615801,0.763891333685384,0.7853782461422657,0.9708619000979432,"[[13019, 4018, 6], [2192, 8347, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.8022043772634231,0.8387415250206393,0.834837668373278,0.793404916974711,0.7512231840421528,0.9715964740450539,"[[13522, 3512, 9], [2515, 7984, 129], [1, 115, 3968]]",0.7219535212929102,0.5088930408162315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,raw,31755,0.8167532672020155,0.8505396060086842,0.8498934186720478,0.8057853664260987,0.7752164094843809,0.970617042115573,"[[13733, 3307, 3], [2365, 8239, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,calibrated,31755,0.8146118721461187,0.8468367671084177,0.8426444201753359,0.8135891568385848,0.7563041023710952,0.970617042115573,"[[13866, 3152, 25], [2434, 8038, 156], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,raw,31755,0.7734215084238703,0.8347479903754064,0.8205067346760898,0.652291263275245,0.8984757245013173,0.9534769833496572,"[[11117, 5926, 0], [1064, 9549, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,calibrated,31755,0.7781451739883483,0.8390362323847732,0.8210135872179914,0.6715953764008684,0.8751411366202484,0.9703721841332027,"[[11446, 5575, 22], [1189, 9301, 138], [1, 120, 3963]]",0.7050843458770791,0.4838597595389586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,raw,31755,0.5593449850417257,0.7156377284174898,0.6378735086584585,0.20207709910227073,0.9742190440346256,0.970617042115573,"[[3444, 13599, 0], [274, 10354, 0], [0, 120, 3964]]",0.7424796508198656,0.5030330729147175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,calibrated,31755,0.5703983624626043,0.720991635833133,0.649078419760484,0.23018247961039723,0.9621753857734286,0.970617042115573,"[[3923, 13119, 1], [356, 10226, 46], [0, 120, 3964]]",0.7424796508198656,0.5030330729147175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,raw,31755,0.7490473941111636,0.8266338853262182,0.8048395870774314,0.589450214164173,0.9198343996989086,0.970617042115573,"[[10046, 6997, 0], [851, 9776, 1], [0, 120, 3964]]",0.740710156895128,0.5034268149627987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,calibrated,31755,0.7555345614863801,0.8297066789145878,0.8094138972020003,0.6062899724226956,0.9122130222054949,0.970617042115573,"[[10333, 6710, 0], [923, 9695, 10], [0, 120, 3964]]",0.740710156895128,0.5034268149627987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,raw,31755,0.7446386395843174,0.8268116276442332,0.8015047767361398,0.566742944317315,0.9430748964998118,0.970617042115573,"[[9659, 7384, 0], [605, 10023, 0], [0, 120, 3964]]",0.6821988911171405,0.4474671650495423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,calibrated,31755,0.7518186112423241,0.829901519165788,0.8057612528960862,0.5869271841811887,0.9321603312006022,0.970617042115573,"[[10003, 7040, 0], [682, 9907, 39], [0, 120, 3964]]",0.6821988911171405,0.4474671650495423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,raw,31755,0.5861124232404346,0.7326519201915448,0.6614665723927478,0.2500146687789708,0.9773240496800903,0.970617042115573,"[[4261, 12782, 0], [156, 10387, 85], [1, 119, 3964]]",0.7256104754040344,0.4892018056927571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,calibrated,31755,0.5996221067548417,0.7399327615486873,0.6765018406335629,0.2807017543859649,0.9684794881445239,0.970617042115573,"[[4784, 12259, 0], [281, 10293, 54], [1, 119, 3964]]",0.7256104754040344,0.4892018056927571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,raw,31755,0.8174775625885687,0.8490533758496938,0.8504502498566139,0.8167576130962859,0.7597854723372224,0.970617042115573,"[[13920, 3123, 0], [2550, 8075, 3], [1, 119, 3964]]",0.7768078329597735,0.5328678935338845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,calibrated,31755,0.8195874665407022,0.8467277477714448,0.8501601186958374,0.8387607815525435,0.7308054196462176,0.970617042115573,"[[14295, 2748, 0], [2849, 7767, 12], [1, 119, 3964]]",0.7768078329597735,0.5328678935338845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,raw,31755,0.5180916391119509,0.6947099015669537,0.596633945128355,0.13160828492636273,0.9527662777568686,0.9997551420176298,"[[2243, 14800, 0], [445, 10126, 57], [0, 1, 4083]]",0.5999764067476702,0.4895414046672408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,calibrated,31755,0.5381829633128641,0.7047208306998171,0.6153379686971263,0.18130610807956346,0.9331012420022582,0.9997551420176298,"[[3090, 13941, 12], [481, 9917, 230], [0, 1, 4083]]",0.5999764067476702,0.4895414046672408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,raw,31755,0.47800346402141397,0.6718071933816838,0.5453936034223082,0.04699876782256645,0.9686676703048551,0.9997551420176298,"[[801, 16242, 0], [283, 10295, 50], [1, 0, 4083]]",0.5129173056505839,0.3959324358451417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,calibrated,31755,0.4738781294284365,0.6660576098693752,0.542408524510252,0.055154608930352636,0.943263078660143,0.9997551420176298,"[[940, 16097, 6], [440, 10025, 163], [1, 0, 4083]]",0.5129173056505839,0.3959324358451417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badstress111_flatlin_8c8ab0dd32ec,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,raw,31755,0.7924421350968351,0.8458292257108267,0.8339968074626931,0.7088540749867981,0.8580165600301092,0.970617042115573,"[[12081, 4962, 0], [1442, 9119, 67], [1, 119, 3964]]",0.6897487318626873,0.475775808985458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badstress111_flatlin_8c8ab0dd32ec,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,calibrated,31755,0.7913399464651236,0.8416266969068178,0.829254164428621,0.7242856304641202,0.8299774181407602,0.970617042115573,"[[12344, 4691, 8], [1648, 8821, 159], [1, 119, 3964]]",0.6897487318626873,0.475775808985458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badstress111_pc2_vis_f5aa424db111,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,raw,31755,0.7026924893717524,0.8031853716373479,0.767716122708017,0.4750337381916329,0.9653744824990591,0.9691478942213516,"[[8096, 8945, 2], [361, 10260, 7], [0, 126, 3958]]",0.7232511501710511,0.518017642938068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badstress111_pc2_vis_f5aa424db111,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,calibrated,31755,0.7105967564163124,0.8089437962980512,0.7746300161842012,0.49228422226133894,0.9587881068874671,0.9757590597453477,"[[8390, 8650, 3], [424, 10190, 14], [0, 99, 3985]]",0.7232511501710511,0.518017642938068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_balanc_678e0e2e2775,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,medium_guarded_pmed0001,31755,0.763942686191151,0.8312336986214253,0.8051161390525076,0.6403215396350408,0.882762514113662,0.970617042115573,"[[10913, 6104, 26], [925, 9382, 321], [0, 120, 3964]]",0.7066179072785184,0.5032642501545546,,,,,,0.0001,0.55,2116.0,Ultra-light medium rescue guard for near-zero probability good/medium boundary errors.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_large_badcore_balanc_678e0e2e2775,nl_n11200_gm_trim_bad_boundaryblocks_n10000shell_thinprob_84079be0011f,soft_sample_weighted_ce,medium_guarded_pmed0002,31755,0.7671232876712328,0.832465358939571,0.8073738214290526,0.6499442586399108,0.8768347760632292,0.970617042115573,"[[11077, 5940, 26], [988, 9319, 321], [0, 120, 3964]]",0.7066179072785184,0.5032642501545546,,,,,,0.0002,0.55,1889.0,Fine medium rescue guard between pmed0001 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
