node_id,mode,variant_id,base_variant_id,loss,returncode,original_acc,original_macro_f1,original_good,original_medium,original_bad
N4800_wide,quick,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_d37899ada205,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,sample_weighted_ce,0,0.6516456293500059,0.44411203383305037,0.667032967032967,0.6995029371893358,0.0
N4800_wide,quick,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_f1617b5c41c5,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,soft_sample_weighted_ce,0,0.6652117494396602,0.45147325865404725,0.6288461538461538,0.7568910980569363,0.0
N4800_wide,quick,nl_n4800_wide_scan_119_sc_overlap_bandlimited_disagree_co_f911d2f8c7d3,nl_n4800_wide_scan_119_sc_overlap_bandlimited_disagree_co_7e240704fae7,hard_ce,0,0.6823168573787897,0.4526447167357139,0.4771978021978022,0.9141436963398102,0.0024330900243309003
N4800_wide,quick,nl_n4800_wide_scan_119_sc_overlap_bandlimited_disagree_co_2a6d4b7e1d23,nl_n4800_wide_scan_119_sc_overlap_bandlimited_disagree_co_7e240704fae7,sample_weighted_ce,0,0.6792497345759113,0.4471975327597417,0.4576923076923077,0.9245368278355174,0.0
N4800_wide,quick,nl_n4800_wide_scan_119_sc_overlap_bandlimited_disagree_co_d9585862e960,nl_n4800_wide_scan_119_sc_overlap_bandlimited_disagree_co_7e240704fae7,soft_sample_weighted_ce,0,0.6397310369234399,0.42688934809095297,0.49642857142857144,0.8169905106190691,0.0
N4800_wide,quick,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a_069175580b5c,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,hard_ce,0,0.6891589005544414,0.47240070872964585,0.640934065934066,0.7921373700858563,0.0072992700729927005
N4800_wide,quick,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a_0bdc941f72e2,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,sample_weighted_ce,0,0.7264362392355787,0.4893634224601882,0.6013736263736263,0.8967464979665613,0.0
N4800_wide,quick,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a_3bbef1c0d1f1,nl_n4800_wide_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,soft_sample_weighted_ce,0,0.6801934646691047,0.4424405877684204,0.3967032967032967,0.9760506100316313,0.004866180048661801
N4800_wide,quick,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_ad_4eabe0fd97de,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,hard_ce,0,0.6623805591600802,0.4365661778903354,0.4337912087912088,0.911432444645278,0.004866180048661801
N4800_wide,quick,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_ad_c89890bc35d8,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,sample_weighted_ce,0,0.6659195470095552,0.5095975452534091,0.5623626373626374,0.8029823768639855,0.1070559610705596
N4800_wide,quick,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_ad_0ca34d107697,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,soft_sample_weighted_ce,0,0.6742951515866462,0.4732527051169922,0.5412087912087912,0.8431992769995481,0.0340632603406326
N4800_wide,quick,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9_a9765e36ba5a,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d,hard_ce,0,0.6728795564468562,0.4408420964261845,0.4398351648351648,0.9270221418888387,0.0
N4800_wide,quick,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9_2aca6a1ac0a4,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d,sample_weighted_ce,0,0.6692226023357319,0.5686269075732203,0.4980769230769231,0.8499774062358789,0.2384428223844282
N4800_wide,quick,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9_f81d9d70f1e4,nl_n4800_wide_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d,soft_sample_weighted_ce,0,0.6673351421493453,0.44013351980665566,0.460989010989011,0.8990058743786715,0.0
N4800_wide,quick,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_726b1987477f,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,hard_ce,0,0.6668632771027486,0.47645714536347605,0.43021978021978025,0.9170808856755536,0.0681265206812652
N4800_wide,quick,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_4232b763f4cc,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,sample_weighted_ce,0,0.6705202312138728,0.4337143588433298,0.4024725274725275,0.9532309082693177,0.0
N4800_wide,quick,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_2be994f0cd71,nl_n4800_wide_scan_199_sc_overlap_bandlimited_disagree_co_323afad9d70b,soft_sample_weighted_ce,0,0.6869175415831072,0.4647834161330677,0.5994505494505494,0.8226389516493448,0.0
N4800_wide,quick,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_6d5925044939,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_025808cec7f9,hard_ce,0,0.6679249734575912,0.44511355874706543,0.509065934065934,0.8605964753727972,0.0
N4800_wide,quick,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_d48c1486ffc6,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_025808cec7f9,sample_weighted_ce,0,0.6791317683142621,0.4541167742353706,0.49532967032967035,0.8929055580659738,0.004866180048661801
N4800_wide,quick,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_b1850a7743e0,nl_n4800_wide_scan_039_sc_overlap_bandlimited_disagree_co_025808cec7f9,soft_sample_weighted_ce,0,0.646101215052495,0.5697218727705693,0.7892857142857143,0.5648441030275644,0.25304136253041365
N4800_wide,quick,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_fde3f5e30f26,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_cdb61a7f5fd3,hard_ce,0,0.6962368762533915,0.46900215771457443,0.5813186813186814,0.8553999096249435,0.0
N4800_wide,quick,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_165ca03eba78,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_cdb61a7f5fd3,sample_weighted_ce,0,0.6912822932641265,0.4795384520044818,0.6972527472527472,0.7494351558969724,0.012165450121654502
N4800_wide,quick,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_947404887443,nl_n4800_wide_scan_189_sc_overlap_narrow_oscillatory_core_cdb61a7f5fd3,soft_sample_weighted_ce,0,0.7186504659667335,0.50542258843268,0.7997252747252748,0.7169001355625847,0.019464720194647202
N4800_wide,quick,nl_n4800_wide_scan_198_sc_overlap_bandlimited_disagree_co_e85d9c6fab56,nl_n4800_wide_scan_198_sc_overlap_bandlimited_disagree_co_78a06c8cd48e,hard_ce,0,0.6319452636545948,0.5223489283990149,0.2403846153846154,0.9857659286037054,0.2895377128953771
N4800_wide,quick,nl_n4800_wide_scan_198_sc_overlap_bandlimited_disagree_co_47ade965a247,nl_n4800_wide_scan_198_sc_overlap_bandlimited_disagree_co_78a06c8cd48e,sample_weighted_ce,0,0.53332546891589,0.370639590697524,0.0,0.9918662449164031,0.31873479318734793
N4800_wide,quick,nl_n4800_wide_scan_198_sc_overlap_bandlimited_disagree_co_f37974f780fc,nl_n4800_wide_scan_198_sc_overlap_bandlimited_disagree_co_78a06c8cd48e,soft_sample_weighted_ce,0,0.5714285714285714,0.45122290961126404,0.11538461538461539,0.9726615454134658,0.2895377128953771
N4800_wide,quick,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_1f1e87890e45,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,hard_ce,0,0.6908104282175298,0.4731962658228075,0.856043956043956,0.6188431992769996,0.0024330900243309003
N4800_wide,quick,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_d37899ada205,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,sample_weighted_ce,0,0.6516456293500059,0.44411203383305037,0.667032967032967,0.6995029371893358,0.0
N4800_wide,quick,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_f1617b5c41c5,nl_n4800_wide_scan_109_sc_overlap_narrow_oscillatory_core_7f59092a25fc,soft_sample_weighted_ce,0,0.6652117494396602,0.45147325865404725,0.6288461538461538,0.7568910980569363,0.0
N4800_wide,quick,nl_n4800_wide_scan_119_sc_overlap_bandlimited_disagree_co_f911d2f8c7d3,nl_n4800_wide_scan_119_sc_overlap_bandlimited_disagree_co_7e240704fae7,hard_ce,0,0.6823168573787897,0.4526447167357139,0.4771978021978022,0.9141436963398102,0.0024330900243309003
N6000_probe,quick,nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_2e13b72d764a,nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,hard_ce,0,0.7013094255043058,0.5986919397597976,0.4260989010989011,0.9656574785359241,0.291970802919708
N6000_probe,quick,nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_0ef1e822095e,nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,sample_weighted_ce,0,0.608234045063112,0.4739035783998724,0.21153846153846154,0.9704021690013557,0.22141119221411193
N6000_probe,quick,nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ae442e66a926,nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,soft_sample_weighted_ce,0,0.6831426212103339,0.5875164249222307,0.4225274725274725,0.9333483958427474,0.29683698296836986
N6000_probe,quick,nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_740b7601047b,nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,hard_ce,0,0.5895953757225434,0.4751707145409576,0.16016483516483518,0.9706281066425666,0.2895377128953771
N6000_probe,quick,nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_ad10babcecdf,nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,sample_weighted_ce,0,0.5741417954465023,0.4553598426388053,0.12417582417582418,0.9706281066425666,0.2895377128953771
N6000_probe,quick,nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_f906c9305272,nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,soft_sample_weighted_ce,0,0.5490149817152294,0.4182688598824804,0.06208791208791209,0.97356529597831,0.2895377128953771
N6000_probe,quick,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_08ed556e79b6,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,hard_ce,0,0.6223899964610121,0.486497728395495,0.2337912087912088,0.9787618617261635,0.22627737226277372
N6000_probe,quick,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_41295d54f5d4,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,sample_weighted_ce,0,0.532617671345995,0.38273200151045744,0.006043956043956044,0.9882512426570267,0.2895377128953771
N6000_probe,quick,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_46a888c88ffc,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,soft_sample_weighted_ce,0,0.6928158546655656,0.5952533127284557,0.5304945054945055,0.8662449164030728,0.26277372262773724
N6000_probe,quick,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_69f1580b98e1,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,hard_ce,0,0.5348590303173293,0.38848386807603563,0.01565934065934066,0.9848621780388612,0.2871046228710462
N6000_probe,quick,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_2b9cca76512f,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,sample_weighted_ce,0,0.5406393771381385,0.3569705660656071,0.025274725274725275,0.9961590600994126,0.19951338199513383
N6000_probe,quick,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_6d7589b734dd,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,soft_sample_weighted_ce,0,0.5672997522708505,0.3137922024724163,0.11016483516483516,0.9941256213285133,0.019464720194647202
N6000_probe,quick,nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_d67cdb6bd23a,nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_c67ee1bce128,hard_ce,0,0.676182611773033,0.46221971220440056,0.4282967032967033,0.9396746497966562,0.0340632603406326
N6000_probe,quick,nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_108812434de8,nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_c67ee1bce128,sample_weighted_ce,0,0.6194408399197829,0.3869057739796031,0.2989010989010989,0.9403524627202892,0.0024330900243309003
N6000_probe,quick,nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_44ae96ef23fc,nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_c67ee1bce128,soft_sample_weighted_ce,0,0.5310841099445559,0.3167050172260371,0.0,0.9848621780388612,0.34793187347931875
N6000_probe,quick,nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_c3eeb8e7e553,nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_8a222f52d6e1,hard_ce,0,0.6735873540167512,0.5840439517558732,0.5486263736263737,0.7966561229100768,0.45498783454987834
N6000_probe,quick,nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_37b94e29622d,nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_8a222f52d6e1,sample_weighted_ce,0,0.5861743541347175,0.5079829120736773,0.4431318681318681,0.6981473113420696,0.6472019464720195
N6000_probe,quick,nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_37a4d3bdccb1,nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_8a222f52d6e1,soft_sample_weighted_ce,0,0.7145216468090126,0.5942973040917391,0.7755494505494506,0.6952101220063263,0.3819951338199513
N6000_probe,quick,nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_0cfb4fe4a815,nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,hard_ce,0,0.6159018520703079,0.5191368570108789,0.5296703296703297,0.6976954360596476,0.49878345498783455
N6000_probe,quick,nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_57c264d829f7,nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,sample_weighted_ce,0,0.5857024890881208,0.46689894425354006,0.32994505494505494,0.8165386353366471,0.36496350364963503
N6000_probe,quick,nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_d4afeb163b1e,nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,soft_sample_weighted_ce,0,0.5275451220950808,0.44867001880907526,0.6461538461538462,0.4324446452779033,0.5012165450121655
N6000_probe,quick,nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_1_4568b9cf4101,nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_130b759ecaf1,hard_ce,0,0.6155479532853604,0.5099738593956212,0.4620879120879121,0.7557614098508811,0.46472019464720193
N6000_probe,quick,nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_1_0581b0c19f3f,nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_130b759ecaf1,sample_weighted_ce,0,0.5819275687153475,0.4697148698483058,0.2978021978021978,0.8343877089923181,0.3795620437956204
N6000_probe,quick,nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_1_00be5cbeec75,nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_130b759ecaf1,soft_sample_weighted_ce,0,0.6845582163501238,0.5849397097503556,0.6057692307692307,0.7844554902846814,0.30656934306569344
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__e11616b950bd,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__71901e2cf138,hard_ce,0,0.7166450395186976,0.6187098989786791,0.4989010989010989,0.9353818346136467,0.2895377128953771
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__6d526a499347,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__71901e2cf138,sample_weighted_ce,0,0.7532145806299398,0.6192928742464755,0.7461538461538462,0.8106642566651604,0.19708029197080293
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__51f034b97ab7,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__71901e2cf138,soft_sample_weighted_ce,0,0.6990680665329716,0.5967675486769592,0.5137362637362637,0.8895164934478084,0.2895377128953771
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__b7f30878b377,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__a38c70e27715,hard_ce,0,0.6919900908340215,0.6087549850184858,0.9230769230769231,0.5404428377767736,0.2773722627737226
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__ab9a6133a294,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__a38c70e27715,sample_weighted_ce,0,0.7745664739884393,0.5293582504119057,0.8365384615384616,0.7955264347040217,0.0
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__0ac135cf236c,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__a38c70e27715,soft_sample_weighted_ce,0,0.7336321811961779,0.6373006956247467,0.6260989010989011,0.8637596023497515,0.2846715328467153
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__967a283f03f8,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,hard_ce,0,0.6995399315795683,0.4848865947749394,0.6019230769230769,0.8429733393583371,0.019464720194647202
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__0638ebe8c130,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,sample_weighted_ce,0,0.6722897251386104,0.6023826587369224,0.7354395604395605,0.6558969724356077,0.2895377128953771
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__ab1038895366,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__55c0e66aa9ff,soft_sample_weighted_ce,0,0.7681962958593842,0.6634839250261343,0.8574175824175824,0.7399457749661094,0.2822384428223844
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__41873b233c0d,nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__f3533881273f,hard_ce,0,0.7411820219417247,0.6430782930649998,0.7214285714285714,0.7993673746046092,0.2895377128953771
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__e762e8c75067,nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__f3533881273f,sample_weighted_ce,0,0.7684322283826825,0.6686069893385888,0.823076923076923,0.7679620424762765,0.2895377128953771
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__df7a95b67635,nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__f3533881273f,soft_sample_weighted_ce,0,0.7377610003538988,0.643897714272088,0.8021978021978022,0.7272932670582919,0.2798053527980535
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__d4aa6c3c4c15,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__ccb256a9d30e,hard_ce,0,0.7234870826943495,0.6270201805865312,0.6703296703296703,0.8075011296882061,0.2895377128953771
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__7103c622062e,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__ccb256a9d30e,sample_weighted_ce,0,0.7536864456765365,0.6318826826338667,0.785989010989011,0.7724807953004971,0.26520681265206814
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__7c1ba02a53b8,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__ccb256a9d30e,soft_sample_weighted_ce,0,0.7134599504541701,0.5851085521411908,0.703021978021978,0.7688657930411207,0.20924574209245742
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__d6ce1893b309,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__c05c3bc7041c,hard_ce,0,0.7515630529668514,0.6436375819977377,0.7412087912087912,0.8029823768639855,0.2895377128953771
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__d99c8d3188d2,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__c05c3bc7041c,sample_weighted_ce,0,0.7355196413825645,0.6497690923995657,0.7008241758241758,0.8023045639403524,0.3236009732360097
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__1d6f869eb41f,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__c05c3bc7041c,soft_sample_weighted_ce,0,0.7587589949274508,0.6525595456897845,0.7274725274725274,0.8298689561680976,0.27007299270072993
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__04c967a49046,nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__9a19978796cd,hard_ce,0,0.6658015807479061,0.45960059315045826,0.7796703296703297,0.6333032083145052,0.0072992700729927005
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__e165c03454d1,nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__9a19978796cd,sample_weighted_ce,0,0.7074436711100626,0.4821310595826473,0.6656593406593406,0.807275192046995,0.0024330900243309003
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__cda3c0a9b99e,nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__9a19978796cd,soft_sample_weighted_ce,0,0.6911643270024773,0.4674327278217052,0.6104395604395605,0.8217352010845007,0.0
N6000_goodcover_retry,quick,nl_n6000_goodcover_retry_scan_040_sc_overlap_bandlimited__f6f173c1f455,nl_n6000_goodcover_retry_scan_040_sc_overlap_bandlimited__bfff4af978ea,hard_ce,0,0.7139318155007668,0.6227890809732024,0.860989010989011,0.6220063262539539,0.40145985401459855
