class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,clean_core,-7.808801223087909,-2.766792965554393,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.112161405248782,-1.595724556391711,N4200_bridge,N4200_bridge,,
good,clean_core,-9.038580764913428,-4.508608611926074,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.618581837089173,-1.0485653321260604,N4200_bridge,N4200_bridge,,
good,clean_core,-8.41656046230901,-4.317770268193313,N4200_bridge,N4200_bridge,,
good,clean_core,-8.623374985241739,-2.869330142684415,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.2638718375641265,-1.7483382041079023,N4200_bridge,N4200_bridge,,
good,clean_core,-6.422883973608936,-1.2915240837665856,N4200_bridge,N4200_bridge,,
good,clean_core,-8.750556085215132,-4.049422556516124,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.45327775781065,-2.166850050865723,N4200_bridge,N4200_bridge,,
good,clean_core,-8.19118851278878,-3.5747120152197307,N4200_bridge,N4200_bridge,,
good,clean_core,-6.3518261300012115,-0.9907551868306523,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.91430715085955,0.7136641511743382,N4200_bridge,N4200_bridge,,
good,clean_core,-8.315162655366404,-2.306441665454022,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.101908529808117,-0.8618135722085362,N4200_bridge,N4200_bridge,,
good,clean_core,-8.923000741810286,-4.2880766031078235,N4200_bridge,N4200_bridge,,
good,clean_core,-8.073186363547267,-2.8957237470520454,N4200_bridge,N4200_bridge,,
good,clean_core,-8.859058968767009,-4.542122722010839,N4200_bridge,N4200_bridge,,
good,clean_core,-7.451324227894986,-2.0004737444586707,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-4.835935348986758,-0.5739927994969336,N4200_bridge,N4200_bridge,,
good,clean_core,-7.321288404942375,-2.6182026916295147,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.812791698776633,0.5262530587027273,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.09217639920211,-0.7119596628261572,N4200_bridge,N4200_bridge,,
good,clean_core,-6.335482211862027,-1.5708286360164103,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.419417611508344,0.08198680066413526,N4200_bridge,N4200_bridge,,
good,clean_core,-8.128483902493496,-3.158648238116443,N4200_bridge,N4200_bridge,,
good,clean_core,-8.644791344630754,-3.908149487364099,N4200_bridge,N4200_bridge,,
good,clean_core,-6.4461120602346815,-1.1909430114093669,N4200_bridge,N4200_bridge,,
good,clean_core,-8.48018950721398,-4.196216931251732,N4200_bridge,N4200_bridge,,
good,clean_core,-6.470954411283759,-1.8236233446335057,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.0112226642403,-1.7791183276303466,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.036256354015168,-0.24462861740683942,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.843844716102242,-1.0591234258331967,N4200_bridge,N4200_bridge,,
good,clean_core,-7.629856425606974,-0.8320716711050048,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.246246625472997,-3.1833500410333335,N4200_bridge,N4200_bridge,,
good,clean_core,-6.114982968767541,0.06361839706976066,N4200_bridge,N4200_bridge,,
good,clean_core,-8.277745554442113,-3.7572850861307456,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.121292072550435,-1.1175769941048916,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.7896426027203916,-2.016842759653637,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.902661965598156,-1.4718639618878615,N4200_bridge,N4200_bridge,,
good,clean_core,-7.297840117576469,-1.9421022686474436,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.034800024142345,-1.39149708271914,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.839687499867895,-1.6572857774190366,N4200_bridge,N4200_bridge,,
good,clean_core,-6.617055946312885,-1.31650309757769,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.795461538400719,0.47092749429205005,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.685052645671077,-1.7240290868965038,N4200_bridge,N4200_bridge,,
good,clean_core,-9.13617459094809,-3.6442587639679056,N4200_bridge,N4200_bridge,,
good,clean_core,-7.089533194624404,-2.2350806124100213,N4200_bridge,N4200_bridge,,
good,clean_core,-6.702357431471247,-1.4527559205817824,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.376243544148531,-1.0503311884354267,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.520053446298096,-2.5633335935542174,N4200_bridge,N4200_bridge,,
good,clean_core,-6.720841812013009,-2.170112832101392,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.923732050308046,-1.053048016622225,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.094034063143557,-2.5023888182263505,N4200_bridge,N4200_bridge,,
good,clean_core,-7.768936874637676,-0.8107817496306078,N4200_bridge,N4200_bridge,,
good,clean_core,-7.406623036156282,-2.171208055388001,N4200_bridge,N4200_bridge,,
good,clean_core,-6.548649092407539,-1.2687565999168922,N4200_bridge,N4200_bridge,,
good,clean_core,-8.60351365903239,-3.82698967186788,N4200_bridge,N4200_bridge,,
good,clean_core,-7.336948334196378,-2.5931341832483072,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.287193278385685,-1.8228181683066658,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.760796468352422,-2.221550151803751,N4200_bridge,N4200_bridge,,
good,clean_core,-7.94362159010834,-2.9529446653236833,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.683283404568318,-1.792376240853505,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.2505963361590275,-2.3790229817930766,N4200_bridge,N4200_bridge,,
good,clean_core,-6.341460153584547,-0.7989657628784185,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.751705308852606,-2.4626103610453494,N4200_bridge,N4200_bridge,,
good,clean_core,-9.108184586621794,-1.8656822180472057,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.413044306235171,-0.9052666129303311,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.559962894189278,-0.905220309817282,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-4.915555435759604,-1.2956971515905797,N4200_bridge,N4200_bridge,,
good,clean_core,-7.005528551162857,-2.0539234614140462,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.52803140649931,-2.326698544195152,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.19222458205051,-0.7525326796470388,N4200_bridge,N4200_bridge,,
good,clean_core,-9.318989549402074,-4.391281625620623,N4200_bridge,N4200_bridge,,
good,clean_core,-6.957472741836149,-1.2599112079275427,N4200_bridge,N4200_bridge,,
good,clean_core,-5.979421832189144,-0.934676459600491,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.494680980480717,-0.9159066555554917,N4200_bridge,N4200_bridge,,
good,clean_core,-6.057635610406727,-1.7177593860133977,N4200_bridge,N4200_bridge,,
good,clean_core,-8.814462094297236,-4.4711072616230485,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-8.137539368882388,2.4036538251537283,N4200_bridge,N4200_bridge,,
good,clean_core,-7.895020920467593,-2.300136573071229,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.070877353835688,-3.027258050611532,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.553806403970996,-1.9063623908053644,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.432541090783529,1.5491937518692351,N4200_bridge,N4200_bridge,,
good,clean_core,-8.057276843675954,-2.9694872056444668,N4200_bridge,N4200_bridge,,
good,clean_core,-7.969844531127372,-3.292508293420636,N4200_bridge,N4200_bridge,,
good,clean_core,-8.8831994527407,-4.214395962121974,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.542607671715397,0.4742244596411721,N4200_bridge,N4200_bridge,,
good,clean_core,-7.109660481584183,-1.0829906762616943,N4200_bridge,N4200_bridge,,
good,clean_core,-8.61703706223293,-4.5816333580356,N4200_bridge,N4200_bridge,,
good,clean_core,-6.98028637409079,-2.9211644067465388,N4200_bridge,N4200_bridge,,
good,clean_core,-7.012086083092051,-0.9942704596304119,N4200_bridge,N4200_bridge,,
good,clean_core,-6.897186019088653,-1.5334452301689252,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.688886092608111,0.4552430478168259,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.677273738453068,-2.4801367065135365,N4200_bridge,N4200_bridge,,
good,clean_core,-7.3779025585393,-3.12572017224432,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.514305444276082,-1.8119533524412066,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.6444182632956625,-0.7861034432405304,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.0361889732618765,-1.8583547072049726,N4200_bridge,N4200_bridge,,
good,clean_core,-8.334871362917369,-3.7650762140373084,N4200_bridge,N4200_bridge,,
good,clean_core,-8.864376310869332,-3.9779154090534674,N4200_bridge,N4200_bridge,,
good,clean_core,-7.624450354695443,0.40938259559636786,N4200_bridge,N4200_bridge,,
good,clean_core,-6.536136303554745,-0.921497858398138,N4200_bridge,N4200_bridge,,
good,clean_core,-7.191517123090935,-2.151170757074989,N4200_bridge,N4200_bridge,,
good,clean_core,-5.911413138442661,-0.9475527719255302,N4200_bridge,N4200_bridge,,
good,clean_core,-7.162779227537186,-0.750413575368157,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.48993090780598,-1.526441452403572,N4200_bridge,N4200_bridge,,
good,clean_core,-7.778338076684364,0.8356365381747445,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.512784833517805,-0.6851314242723613,N4200_bridge,N4200_bridge,,
good,clean_core,-8.00241545456784,-1.3608373702239773,N4200_bridge,N4200_bridge,,
good,clean_core,-7.8333611801803205,-3.5797263046872665,N4200_bridge,N4200_bridge,,
good,clean_core,-7.177805982973058,-2.531955207341264,N4200_bridge,N4200_bridge,,
good,clean_core,-8.589328054080204,-3.7107840483095584,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.604897615593688,0.39051179441713985,N4200_bridge,N4200_bridge,,
good,clean_core,-7.0935116564633764,-2.875447615878227,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.399967976819887,-1.4285585366931541,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.590430242318756,-0.22441148866351132,N4200_bridge,N4200_bridge,,
good,clean_core,-6.017985723513773,-1.2781785573329643,N4200_bridge,N4200_bridge,,
good,clean_core,-7.141208532536224,-1.124107797456298,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.712259568433498,-1.9580759868289292,N4200_bridge,N4200_bridge,,
good,clean_core,-8.078944961805806,-2.768828565344906,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.793428559970347,-1.9576575849728175,N4200_bridge,N4200_bridge,,
good,clean_core,-8.060741952925767,-4.130543535840174,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.421163377203413,-0.8939498572376319,N4200_bridge,N4200_bridge,,
good,clean_core,-6.604369502081107,-1.8333562766252476,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.389593413965669,-2.3159515414591643,N4200_bridge,N4200_bridge,,
good,clean_core,-7.862412062532525,-2.5139482603856544,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.253478528692709,0.47647531352756256,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.225752769170544,-1.541452797443694,N4200_bridge,N4200_bridge,,
good,clean_core,-8.388658081139607,-4.667440156198805,N4200_bridge,N4200_bridge,,
good,clean_core,-8.577262499131495,-2.6462080816883415,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.6649057157354505,-0.18755396311349123,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.871445480371522,-2.0254207008803364,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.557245374956742,-2.134898926289572,N4200_bridge,N4200_bridge,,
good,clean_core,-8.13649260052704,2.022282922294821,N4200_bridge,N4200_bridge,,
good,clean_core,-8.876111100879037,1.300952508761982,N4200_bridge,N4200_bridge,,
good,clean_core,-7.709608627917379,-3.058542846000675,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.881728958685212,-1.6554261349291641,N4200_bridge,N4200_bridge,,
good,clean_core,-5.759607129231609,-1.5446493788269264,N4200_bridge,N4200_bridge,,
good,clean_core,-7.922936794588604,-3.6610199387269478,N4200_bridge,N4200_bridge,,
good,clean_core,-6.544283821938534,0.61253204851671,N4200_bridge,N4200_bridge,,
good,clean_core,-8.299840522046388,-4.144581437208518,N4200_bridge,N4200_bridge,,
good,clean_core,-8.181949830297507,-4.380266892388526,N4200_bridge,N4200_bridge,,
good,clean_core,-6.973439951425174,-1.6462503370655839,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.688289049688665,-1.8551262591006428,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.66256182039752,-1.0188765474412875,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.261327661389973,-1.4057123762992934,N4200_bridge,N4200_bridge,,
good,clean_core,-6.49344558255362,-0.17252855325931118,N4200_bridge,N4200_bridge,,
good,clean_core,-7.424314467921364,-1.3354417974663575,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.33729092550416,-0.6772458195686241,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.440709370795681,-1.110887202881896,N4200_bridge,N4200_bridge,,
good,clean_core,-8.610089848667558,0.9412101564653297,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.60596936835396,-1.0881296176849007,N4200_bridge,N4200_bridge,,
good,clean_core,-8.071238776682282,-3.318321375339481,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.047174968190782,-1.0835712658270749,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.81521951742934,-1.441570391295717,N4200_bridge,N4200_bridge,,
good,clean_core,-9.098555913388378,-4.170920726698316,N4200_bridge,N4200_bridge,,
good,clean_core,-6.469926268117998,1.1946173469581511,N4200_bridge,N4200_bridge,,
good,clean_core,-5.941244218057524,-1.7863189146063918,N4200_bridge,N4200_bridge,,
good,clean_core,-7.397365788269988,-3.0144033610769134,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.1395783546334135,-0.7755593023041435,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.360088685887777,-1.1071640334325825,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.311573054416912,-1.60091478553981,N4200_bridge,N4200_bridge,,
good,clean_core,-8.360245739161465,-3.4874681991046184,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.510641985413914,2.1069082462121145,N4200_bridge,N4200_bridge,,
good,clean_core,-7.887836661472579,-3.127608121192518,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.963710907959122,-1.1635859091759653,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.205319328996413,-1.1784183154107706,N4200_bridge,N4200_bridge,,
good,clean_core,-8.44211097364955,-4.324534388935617,N4200_bridge,N4200_bridge,,
good,clean_core,-7.5608749872579395,-2.8412925619274887,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.814296605422543,-0.7002697302287605,N4200_bridge,N4200_bridge,,
good,clean_core,-8.682464761592989,1.0470278920981964,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.262740404654784,-0.8310802250265923,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-8.400315177531441,2.901530047426426,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.870796752182984,-1.6701591943280734,N4200_bridge,N4200_bridge,,
good,clean_core,-6.967316205092533,-1.765813271046107,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.905680539918213,2.483581311956961,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.054495581503398,-0.07652396320055352,N4200_bridge,N4200_bridge,,
good,clean_core,-6.495603162235816,-0.07148040485135124,N4200_bridge,N4200_bridge,,
good,clean_core,-8.693267809787255,-4.648271540184854,N4200_bridge,N4200_bridge,,
good,clean_core,-7.769725610676883,-2.370145550907325,N4200_bridge,N4200_bridge,,
good,clean_core,-8.373898974721747,-4.582743940450203,N4200_bridge,N4200_bridge,,
good,clean_core,-7.7514475298100685,-2.1297322248577353,N4200_bridge,N4200_bridge,,
good,clean_core,-7.731031126231422,-3.829666149459971,N4200_bridge,N4200_bridge,,
good,clean_core,-7.09596918049445,-1.7567989947878178,N4200_bridge,N4200_bridge,,
good,clean_core,-7.5318517771817515,-0.6374482914779429,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.960733284802021,-0.7389455949179726,N4200_bridge,N4200_bridge,,
good,clean_core,-8.006359527321193,-4.182069213436829,N4200_bridge,N4200_bridge,,
good,clean_core,-5.68097355121353,-0.35264413409079626,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.184629250158504,-1.0226796297968324,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.080765432527254,-1.541174233812202,N4200_bridge,N4200_bridge,,
good,clean_core,-7.325646421595541,-3.0765781780186168,N4200_bridge,N4200_bridge,,
good,clean_core,-7.820324120449187,-3.972333182784382,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.14391886483546,-2.1139798984450056,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.310907003345326,-0.6959959869690348,N4200_bridge,N4200_bridge,,
good,clean_core,-6.386534549833227,-1.5101194375736138,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.659902169677884,-0.05617368428050335,N4200_bridge,N4200_bridge,,
good,clean_core,-6.105913200911163,-1.166999274821007,N4200_bridge,N4200_bridge,,
good,clean_core,-7.02826086890168,-1.6826691633578466,N4200_bridge,N4200_bridge,,
good,clean_core,-7.055571464379438,-1.0015046712392401,N4200_bridge,N4200_bridge,,
good,clean_core,-8.672325885122788,-3.985707610002562,N4200_bridge,N4200_bridge,,
good,clean_core,-8.278924765894095,-2.9179134680026366,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.455473166320488,-1.9145406510557388,N4200_bridge,N4200_bridge,,
good,clean_core,-6.336580299312096,-2.322235038751496,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.081578352765171,0.850570552380138,N4200_bridge,N4200_bridge,,
good,clean_core,-7.226613478315689,-2.629568397556713,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.632340908266849,-0.14169840451623358,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.878141488960043,-2.3570053836084455,N4200_bridge,N4200_bridge,,
good,clean_core,-8.752668551127762,-4.198640303011402,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.821855897496419,-3.192895964909141,N4200_bridge,N4200_bridge,,
good,clean_core,-8.735041984229179,-4.022037692649092,N4200_bridge,N4200_bridge,,
good,clean_core,-7.020315184500162,-1.5597045440083597,N4200_bridge,N4200_bridge,,
good,clean_core,-6.5295046644298615,-0.4020559171272311,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.070365300226173,1.5538010784991103,N4200_bridge,N4200_bridge,,
