rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
47,N4200_bridge,4200,nl_n4200_bridge_scan_091_sc_overlap_compact_pca_core_090_b9f18b5232ed,bad_compact_pca_core,0.24959021134653137,0.13971531690192512,0.3649326869419643,0.24725981212797618,0.6304872349330357,0.6304872349330357,0.9988888888888889,0.9988888888888889,0.1111111111111111,1.0,0.8333333333333334,0.018459498736158503,0.010326076124304622,0.25241445003163454,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_091_sc_overlap_compact_pca_core_090_b9f18b5232ed
48,N4200_bridge,4200,nl_n4200_bridge_scan_101_sc_overlap_1530_spike_core_100_c2b9448ca317,bad_1530_spike_core,0.25050866365527624,0.09354442667023334,0.39773704892113093,0.24725981212797618,0.5581029110863095,0.5581029110863095,0.9922222222222222,0.9988888888888889,0.1111111111111111,1.0,0.9666666666666667,0.008862231187504361,0.010326076124304622,0.4611536965169982,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_101_sc_overlap_1530_spike_core_100_c2b9448ca317
49,N4200_bridge,4200,nl_n4200_bridge_scan_117_sc_overlap_bandlimited_disagree__5cdf20f62bc1,bad_bandlimited_disagree_core,0.250522015352335,0.1748765324944937,0.33754243396577377,0.25068068731398807,0.6445121837797618,0.6445121837797618,1.0,0.9988888888888889,0.1111111111111111,0.91,0.8916666666666667,0.022738790974387364,0.0020717171952007985,0.1849241456330376,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_117_sc_overlap_bandlimited_disagree__5cdf20f62bc1
50,N4200_bridge,4200,nl_n4200_bridge_scan_197_sc_overlap_bandlimited_disagree__76b786c76674,bad_bandlimited_disagree_core,0.25058490824239665,0.15513592365181741,0.3916756184895834,0.24860758463541666,0.6367671130952381,0.6367671130952381,1.0,0.9988888888888889,0.1111111111111111,0.9877777777777778,0.9083333333333333,0.016594289389556864,0.004467695603174346,0.18790159003887907,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_197_sc_overlap_bandlimited_disagree__76b786c76674
51,N4200_bridge,4200,nl_n4200_bridge_scan_196_sc_overlap_bandlimited_disagree__f3dd8e57e003,bad_bandlimited_disagree_core,0.2506206435491569,0.1719353111902831,0.3649326869419643,0.24860758463541666,0.6399246651785715,0.6399246651785715,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.9322222222222222,0.8916666666666667,0.018459498736158503,0.004467695603174346,0.17180774130684545,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_196_sc_overlap_bandlimited_disagree__f3dd8e57e003
52,N4200_bridge,4200,nl_n4200_bridge_scan_276_sc_overlap_bandlimited_disagree__59bd9a7363c9,bad_bandlimited_disagree_core,0.2512204490260436,0.17088336561486137,0.3458321707589286,0.24845214843750002,0.6364515904017857,0.6364515904017857,1.0,0.9988888888888889,0.3333333333333333,0.9288888888888889,0.9083333333333333,0.01535972130653549,0.005909587743624249,0.20992699198838377,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_276_sc_overlap_bandlimited_disagree__59bd9a7363c9
53,N4200_bridge,4200,nl_n4200_bridge_scan_332_sc_overlap_compact_pca_core_331_499104f8cd01,bad_compact_pca_core,0.2517108375621783,0.15259344205965775,0.3916756184895834,0.25068068731398807,0.6286182803199405,0.6286182803199405,1.0,0.9988888888888889,0.1111111111111111,1.0,0.725,0.016594289389556864,0.0020717171952007985,0.21790611919356784,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_332_sc_overlap_compact_pca_core_331_499104f8cd01
54,N4200_bridge,4200,nl_n4200_bridge_scan_335_sc_overlap_compact_pca_core_334_f894489a5ad3,bad_compact_pca_core,0.2518256573174808,0.14150099294150295,0.39773704892113093,0.24725981212797618,0.6293625604538691,0.6293625604538691,0.9922222222222222,0.9988888888888889,0.1111111111111111,1.0,0.825,0.008862231187504361,0.010326076124304622,0.24041677847277448,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_335_sc_overlap_compact_pca_core_334_f894489a5ad3
55,N4200_bridge,4200,nl_n4200_bridge_scan_358_sc_overlap_bandlimited_disagree__6d660a1a4ef3,bad_bandlimited_disagree_core,0.25187327951233607,0.16839964245297231,0.3610830543154762,0.25068068731398807,0.6378684198288691,0.6378684198288691,0.9977777777777778,0.9988888888888889,0.1111111111111111,0.9333333333333333,0.9,0.01106169134047586,0.0020717171952007985,0.20635196994576666,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_358_sc_overlap_bandlimited_disagree__6d660a1a4ef3
56,N4200_bridge,4200,nl_n4200_bridge_scan_255_sc_overlap_compact_pca_core_254_aa60bd19c03c,bad_compact_pca_core,0.25211091166049426,0.15313049311147411,0.3458321707589286,0.24959472656249998,0.627134021577381,0.627134021577381,1.0,0.9988888888888889,0.0,0.9977777777777778,0.8,0.01535972130653549,0.0073224217372868175,0.27448412610551104,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_255_sc_overlap_compact_pca_core_254_aa60bd19c03c
57,N4200_bridge,4200,nl_n4200_bridge_scan_092_sc_overlap_compact_pca_core_091_553262ab795c,bad_compact_pca_core,0.25240057665151744,0.138717037969925,0.3916756184895834,0.24725981212797618,0.6304872349330357,0.6304872349330357,1.0,0.9988888888888889,0.1111111111111111,1.0,0.8333333333333334,0.016594289389556864,0.010326076124304622,0.25241445003163454,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_092_sc_overlap_compact_pca_core_091_553262ab795c
58,N4200_bridge,4200,nl_n4200_bridge_scan_071_sc_overlap_clipped_lowamp_core_0_59beb1de26de,bad_clipped_lowamp_core,0.2526577113845434,0.09786191316070593,0.39773704892113093,0.2545653134300595,0.6225347609747024,0.6225347609747024,0.9922222222222222,0.9977777777777778,0.1111111111111111,1.0,0.9833333333333333,0.008862231187504361,0.002934353927035354,0.3652102121852407,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_071_sc_overlap_clipped_lowamp_core_0_59beb1de26de
59,N4200_bridge,4200,nl_n4200_bridge_scan_040_sc_overlap_bandlimited_disagree__6c212995b48f,bad_bandlimited_disagree_core,0.2529110488140748,0.15586850571992905,0.3649326869419643,0.24845214843750002,0.6381273251488095,0.6381273251488095,0.9988888888888889,0.9988888888888889,0.3333333333333333,0.9466666666666667,0.925,0.018459498736158503,0.005909587743624249,0.23628852264744724,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_040_sc_overlap_bandlimited_disagree__6c212995b48f
60,N4200_bridge,4200,nl_n4200_bridge_scan_095_sc_overlap_compact_pca_core_094_df390146249b,bad_compact_pca_core,0.25307511207724054,0.1353938904615235,0.39773704892113093,0.25096900576636905,0.6280049060639881,0.6280049060639881,0.9922222222222222,0.9955555555555555,0.1111111111111111,1.0,0.875,0.008862231187504361,0.003915642674893442,0.2717382202481556,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_095_sc_overlap_compact_pca_core_094_df390146249b
61,N4200_bridge,4200,nl_n4200_bridge_scan_013_sc_overlap_compact_pca_core_012_ecc21bee6f4e,bad_compact_pca_core,0.2534240453838355,0.16035164920282213,0.3610830543154762,0.24845214843750002,0.626498790922619,0.626498790922619,0.9977777777777778,0.9988888888888889,0.3333333333333333,0.9955555555555555,0.825,0.01106169134047586,0.005909587743624249,0.2593540894680586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_013_sc_overlap_compact_pca_core_012_ecc21bee6f4e
62,N4200_bridge,4200,nl_n4200_bridge_scan_173_sc_overlap_compact_pca_core_172_22b037224589,bad_compact_pca_core,0.2537717293285994,0.14694778105935571,0.39178118024553577,0.24714041573660714,0.6304872349330357,0.6304872349330357,0.9922222222222222,0.9988888888888889,0.1111111111111111,1.0,0.8333333333333334,0.008108000396340322,0.010326076124304622,0.25241445003163454,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_173_sc_overlap_compact_pca_core_172_22b037224589
63,N4200_bridge,4200,nl_n4200_bridge_scan_036_sc_overlap_bandlimited_disagree__17ffdf2ae9a7,bad_bandlimited_disagree_core,0.253974140829537,0.18174168916330066,0.3458321707589286,0.2545653134300595,0.6397650437127975,0.6397650437127975,1.0,0.9977777777777778,0.1111111111111111,0.8933333333333333,0.9083333333333333,0.01535972130653549,0.002934353927035354,0.19819447594715628,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_036_sc_overlap_bandlimited_disagree__17ffdf2ae9a7
64,N4200_bridge,4200,nl_n4200_bridge_scan_280_sc_overlap_bandlimited_disagree__030c09a52582,bad_bandlimited_disagree_core,0.2550643253661636,0.1746088762021125,0.3649326869419643,0.24959472656249998,0.6286780366443453,0.6286780366443453,0.9988888888888889,0.9988888888888889,0.0,0.9277777777777778,0.9166666666666666,0.018459498736158503,0.0073224217372868175,0.2224514399651237,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_280_sc_overlap_bandlimited_disagree__030c09a52582
65,N4200_bridge,4200,nl_n4200_bridge_scan_311_sc_overlap_clipped_lowamp_core_3_84b848d4a9e6,bad_clipped_lowamp_core,0.2557293420153593,0.09346503000950288,0.39773704892113093,0.24845214843750002,0.6177965727306547,0.6177965727306547,0.9922222222222222,0.9988888888888889,0.3333333333333333,1.0,0.9916666666666667,0.008862231187504361,0.005909587743624249,0.4213219274693287,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_311_sc_overlap_clipped_lowamp_core_3_84b848d4a9e6
66,N4200_bridge,4200,nl_n4200_bridge_scan_357_sc_overlap_bandlimited_disagree__587e8c848358,bad_bandlimited_disagree_core,0.25580334383204195,0.18376480489002095,0.33754243396577377,0.25096900576636905,0.6317849004836309,0.6317849004836309,1.0,0.9955555555555555,0.1111111111111111,0.8611111111111112,0.9083333333333333,0.022738790974387364,0.003915642674893442,0.23317755077041968,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_357_sc_overlap_bandlimited_disagree__587e8c848358
67,N4200_bridge,4200,nl_n4200_bridge_scan_229_sc_overlap_bw_platform_core_228_19ae1bcce366,bad_bw_platform_core,0.256470012674775,0.10024715557407557,0.3313534691220238,0.25075253441220235,0.630180896577381,0.630180896577381,1.0,0.9977777777777778,0.1111111111111111,0.9988888888888889,0.9916666666666667,0.024075198221128743,0.003753202105825912,0.45812533073768474,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_229_sc_overlap_bw_platform_core_228_19ae1bcce366
68,N4200_bridge,4200,nl_n4200_bridge_scan_309_sc_overlap_bw_platform_core_308_0c870a83b323,bad_bw_platform_core,0.2566362806400157,0.10545908081728336,0.318381115141369,0.24959472656249998,0.635439220610119,0.635439220610119,1.0,0.9988888888888889,0.0,0.9966666666666667,0.9916666666666667,0.028042837049226804,0.0073224217372868175,0.4484228023307399,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_309_sc_overlap_bw_platform_core_308_0c870a83b323
69,N4200_bridge,4200,nl_n4200_bridge_scan_200_sc_overlap_bandlimited_disagree__33b9180017fd,bad_bandlimited_disagree_core,0.2569441235870592,0.16257292598954093,0.39773704892113093,0.24714041573660714,0.6367997814360118,0.6367997814360118,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.9822222222222222,0.9166666666666666,0.008862231187504361,0.010326076124304622,0.22722502884236262,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_200_sc_overlap_bandlimited_disagree__33b9180017fd
70,N4200_bridge,4200,nl_n4200_bridge_scan_069_sc_overlap_bw_platform_core_068_b4b1a557130d,bad_bw_platform_core,0.2571725713179292,0.10408728147516794,0.318381115141369,0.24845214843750002,0.6234385463169643,0.6234385463169643,1.0,0.9988888888888889,0.3333333333333333,0.9966666666666667,0.9916666666666667,0.028042837049226804,0.005909587743624249,0.480054069939106,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_069_sc_overlap_bw_platform_core_068_b4b1a557130d
71,N4200_bridge,4200,nl_n4200_bridge_scan_278_sc_overlap_bandlimited_disagree__c97f3b41c883,bad_bandlimited_disagree_core,0.25811944597449454,0.1901769898999519,0.39178118024553577,0.2545653134300595,0.63665771484375,0.63665771484375,0.9922222222222222,0.9977777777777778,0.1111111111111111,0.8955555555555555,0.9,0.008108000396340322,0.002934353927035354,0.17419356708980666,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_278_sc_overlap_bandlimited_disagree__c97f3b41c883
72,N4200_bridge,4200,nl_n4200_bridge_scan_118_sc_overlap_bandlimited_disagree__9b81dc42ca69,bad_bandlimited_disagree_core,0.2591442986820612,0.17801854318980254,0.3610830543154762,0.24725981212797618,0.6390566871279761,0.6390566871279761,0.9977777777777778,0.9988888888888889,0.1111111111111111,0.8822222222222222,0.9416666666666667,0.01106169134047586,0.010326076124304622,0.24902393922366653,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_118_sc_overlap_bandlimited_disagree__9b81dc42ca69
73,N4200_bridge,4200,nl_n4200_bridge_scan_336_sc_overlap_1530_hfedge_spike_cor_df4721a00f3b,bad_1530_hfedge_spike_core,0.2616641843106527,0.24960234736820366,0.3458321707589286,0.24725981212797618,0.6103860909598213,0.6103860909598213,1.0,0.9988888888888889,0.1111111111111111,0.5533333333333333,0.9833333333333333,0.01535972130653549,0.010326076124304622,0.15599887522763586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_336_sc_overlap_1530_hfedge_spike_cor_df4721a00f3b
74,N4200_bridge,4200,nl_n4200_bridge_scan_149_sc_overlap_bw_platform_core_148_0f803cdc95d8,bad_bw_platform_core,0.26299121947911747,0.11357868364143404,0.36772216796875,0.25096900576636905,0.6300036039806547,0.6300036039806547,1.0,0.9955555555555555,0.1111111111111111,0.9922222222222222,0.9916666666666667,0.015811754648672467,0.003915642674893442,0.45269763302440447,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_149_sc_overlap_bw_platform_core_148_0f803cdc95d8
75,N4200_bridge,4200,nl_n4200_bridge_scan_146_sc_overlap_bw_platform_core_145_7f97758d8116,bad_bw_platform_core,0.26299268597118575,0.12403609098453494,0.39773704892113093,0.24725981212797618,0.6342550223214286,0.6342550223214286,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.9922222222222222,0.9916666666666667,0.008862231187504361,0.010326076124304622,0.38792138091414863,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_146_sc_overlap_bw_platform_core_145_7f97758d8116
76,N4200_bridge,4200,nl_n4200_bridge_scan_277_sc_overlap_bandlimited_disagree__2d5634825ce7,bad_bandlimited_disagree_core,0.2640579558593064,0.21320821415406713,0.3540541294642857,0.2545653134300595,0.6333031063988095,0.6333031063988095,1.0,0.9977777777777778,0.1111111111111111,0.7622222222222222,0.9083333333333333,0.022926140187623817,0.002934353927035354,0.21478592791901524,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_277_sc_overlap_bandlimited_disagree__2d5634825ce7
77,N4200_bridge,4200,nl_n4200_bridge_scan_258_sc_overlap_1530_hfedge_spike_cor_3247060e8e20,bad_1530_hfedge_spike_core,0.2643359425082758,0.24277619118576774,0.34357886904761903,0.24845214843750002,0.6122448149181547,0.6122448149181547,1.0,0.9988888888888889,0.3333333333333333,0.5722222222222222,0.9833333333333333,0.012390210951992015,0.005909587743624249,0.20516027399445586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_258_sc_overlap_1530_hfedge_spike_cor_3247060e8e20
78,N4200_bridge,4200,nl_n4200_bridge_scan_337_sc_overlap_1530_hfedge_spike_cor_adf5dc478ab6,bad_1530_hfedge_spike_core,0.2651833947974819,0.22278900103561938,0.3540541294642857,0.25096900576636905,0.6163374255952381,0.6163374255952381,1.0,0.9955555555555555,0.1111111111111111,0.6466666666666666,0.9833333333333333,0.022926140187623817,0.003915642674893442,0.23416961591344831,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_337_sc_overlap_1530_hfedge_spike_cor_adf5dc478ab6
79,N4200_bridge,4200,nl_n4200_bridge_scan_010_sc_overlap_1530_locked_lowpc2_co_2c32c41072ec,bad_1530_locked_lowpc2_core,0.2662520023416387,0.20226832129732372,0.3649326869419643,0.24959472656249998,0.682580798921131,0.682580798921131,0.9988888888888889,0.9988888888888889,0.0,1.0,0.14166666666666666,0.018459498736158503,0.0073224217372868175,0.17893517733899023,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_010_sc_overlap_1530_locked_lowpc2_co_2c32c41072ec
80,N4200_bridge,4200,nl_n4200_bridge_scan_009_sc_overlap_1530_locked_lowpc2_co_2bd446864f1f,bad_1530_locked_lowpc2_core,0.26664315410781725,0.20017915200084738,0.318381115141369,0.2545653134300595,0.6611861746651786,0.6611861746651786,1.0,0.9977777777777778,0.1111111111111111,1.0,0.1,0.028042837049226804,0.002934353927035354,0.26731191625920014,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_009_sc_overlap_1530_locked_lowpc2_co_2bd446864f1f
81,N4200_bridge,4200,nl_n4200_bridge_scan_249_sc_overlap_1530_locked_lowpc2_co_65a525e7f13c,bad_1530_locked_lowpc2_core,0.26740782508864946,0.19927005123348196,0.318381115141369,0.24845214843750002,0.6658329845610119,0.6658329845610119,1.0,0.9988888888888889,0.3333333333333333,1.0,0.1,0.028042837049226804,0.005909587743624249,0.27661858206004697,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_249_sc_overlap_1530_locked_lowpc2_co_65a525e7f13c
82,N4200_bridge,4200,nl_n4200_bridge_scan_256_sc_overlap_1530_hfedge_spike_cor_38689c9dd77b,bad_1530_hfedge_spike_core,0.26776306215064327,0.24429266507501865,0.3649326869419643,0.24845214843750002,0.6122448149181547,0.6122448149181547,0.9988888888888889,0.9988888888888889,0.3333333333333333,0.5722222222222222,0.9833333333333333,0.018459498736158503,0.005909587743624249,0.20516027399445586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_256_sc_overlap_1530_hfedge_spike_cor_38689c9dd77b
