idx,source_idx,split,y,class_name,record_id,subject_id,original_region,ambiguous_type,display_subtype,subtype_id,subtype_for_split,transport_subtype,v107_component,v108_component,v108_component_key,clean_policy,generated_mode,target_anchor_idx,target_anchor_order,candidate_id,ptbxl_ecg_id,ptbxl_lead,pc1,pc2,pc3,pc4,pca_margin,boundary_confidence,region_confidence,knn_label_purity,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,fatal_or_score,contact_loss_win_ratio,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,higuchi_fd_proxy,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,raw_rms,raw_ptp_p99_p01,raw_diff_abs_p95,detail_instability,qrs_prom_median,periodicity,band_0p3_1,band_1_5,band_5_15,transport_feature_distance,transport_candidates_per_anchor,transport_stage,v107_pc1,v107_pc2,v110_source_version,v109_component,v109_component_key,candidate_family,gm_buffer_p_medium,gm_buffer_removed
6073,10464,test,0,good,v109_ptb_ptbxl_10464,ptbxl_patient_17492,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7539,73,5,10464,I,-0.5294645,0.72871184,2.1814368,2.256492,0.0,0.5,0.23445354,1.0,1.5735091,4.7763715,6.6945186,0.709072,1.0,0.124519624,0.2049639711769415,0.21258019,0.0056,0.34545836,0.6936854,0.6936854,0.009095947,0.002578994,1.4995778,1.4994878,0.99004024,10.870629,0.7955983,0.128,1.0,0.49011976,1.0,0.42310357,0.20440167,0.77911896,0.6675217,2.2484634,0.20567626,4.2205086,0.0344275420336269,0.2307692307692307,0.5768964,0.8105229,0.21748792,0.6011295,0.16769296,0.01066563,0.0030240498,0.2898894846439361,2.10144567489624,0.1340991407632827,0.86820316,4.643383,0.62879646,0.0,0.0,0.0,14466.688025386904,8,v108_anchor_direct_component,-2.6169859103812634,-2.7748320700462186,v109,core,good/good_clean_core/core,0.0,0.9999962726676845,True
6079,758,test,0,good,v109_ptb_ptbxl_758,ptbxl_patient_419,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1046,79,4,758,I,-8.1080475,-0.47728696,-1.4241592,1.6146604,0.0,0.5,0.106353626,1.0,2.0,6.5712585,12.027837,0.82919914,0.5,0.1847896,0.0464371497197758,0.2132596,0.0,0.63611144,0.84835935,0.84835935,0.10959495,0.0074745747,1.9382398,1.9068222,1.1370863,12.390068,0.8385237,0.2288,0.5,0.24332762,1.0,0.30942708,0.16147631,0.93615323,0.57499075,3.635971,0.44249344,2.1347497,0.088871096877502,0.3926282051282051,0.6905729,0.8980793,0.18864974,0.30052805,0.37357518,0.12848413,0.008762851,0.2746343910694122,1.7555818557739258,0.1202063038945198,0.64586836,7.40936,0.596995,0.0,0.0,0.0,24.30232575831805,8,v108_anchor_direct_component,-0.7191557157005202,-0.3970105238605201,v109,core,good/good_clean_core/core,4.0,0.9316614946870186,True
6081,4113,train,0,good,v109_ptb_ptbxl_4113,ptbxl_patient_6381,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15354,81,5,4113,I,-1.4487883,-3.1049223,0.20097458,-1.5713329,0.0,0.5,0.20943347,1.0,2.0,5.5482693,5.9371147,0.85571784,0.6666667,0.08968167,0.1337069655724579,0.14833538,0.0,0.579441,0.7811568,0.7811568,0.03057812,0.010355741,1.1361016,1.1064892,0.78480613,6.267502,0.7470096,0.228,0.6666667,0.63277346,1.0,0.36874568,0.25299042,0.74701905,0.7359832,1.2243184,0.35736468,2.6779768,0.0480384307445956,0.3221153846153846,0.6312543,0.83344847,0.22309478,0.40393686,0.33048305,0.031737097,0.010748247,0.3165703117847442,1.746415138244629,0.2176663279533386,0.8078695,5.095929,0.5799239,0.0,0.0,0.0,30.84325022116405,8,v108_anchor_direct_component,-1.988759811371043,-1.5875217216336457,v109,core,good/good_clean_core/core,0.0,0.9999994050383267,True
6087,11089,test,0,good,v109_ptb_ptbxl_11089,ptbxl_patient_8714,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15488,87,5,11089,I,-0.49116737,-1.5757358,0.10583255,-0.48820612,0.0,0.5,0.3670463,1.0,2.0,5.2067986,5.8675747,0.8606732,0.8333333,0.08405298,0.100080064051241,0.064484105,0.0,0.47245315,0.57715726,0.57715726,0.06457041,0.0052962783,1.1782902,1.1663362,0.8514291,6.2330475,0.8010959,0.2152,0.8333333,0.6558217,1.0,0.46650302,0.1989041,0.9241956,0.7483843,1.36034,0.34320724,2.9028106,0.0392313851080864,0.2379807692307692,0.533497,0.82970977,0.15312773,0.51594836,0.23274867,0.09073299,0.0074422196,0.3442466557025909,1.821033239364624,0.1686209887266159,0.74056053,4.355828,0.69899124,0.0,0.0,0.0,38.31304799318443,8,v108_anchor_direct_component,-2.115158363901772,-1.6508521321142424,v109,core,good/good_clean_core/core,0.0,0.8841533610707775,True
6093,11212,test,0,good,v109_ptb_ptbxl_11212,ptbxl_patient_12783,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7563,93,6,11212,I,1.8592119,1.2185403,0.036960583,-1.5543553,0.0,0.5,0.2693437,1.0,1.2474701,4.0243373,4.2930975,0.98742974,0.75,0.070034966,0.22177742193755,0.21702984,0.0,0.3794712,0.5962747,0.5962747,0.000115056966,1.1673317e-05,1.1508551,1.1184418,0.8252828,5.3118935,0.7885024,0.2328,0.75,0.7132224,1.0,0.43377423,0.2114976,0.9086096,0.78116465,1.2509121,0.19644955,1.5604908,0.0432345876701361,0.0801282051282051,0.56622577,0.79678094,0.16175275,0.7025868,0.1355281,0.00012007305,1.2182233e-05,0.30906543135643,1.42652428150177,0.1601312756538391,0.8389733,3.5013857,0.5346172,0.0,0.0,0.0,25525.87323502636,8,v108_anchor_direct_component,-2.6098070851754054,-2.9998290536128445,v109,core,good/good_clean_core/core,1.0,0.8742306546076609,True
6094,15259,train,0,good,v109_ptb_ptbxl_15259,ptbxl_patient_20107,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,17130,94,4,15259,I,-0.0605282,-0.6128656,-3.7412431,-1.6775099,0.0,0.5,0.19432162,1.0,1.3687899,4.102498,4.4082074,0.9326766,0.16666667,0.069177456,0.0624499599679743,0.1730048,0.0,0.46724477,0.54772955,0.54772955,0.05195556,0.0040871594,1.1604456,1.1324481,0.8481338,5.1561813,0.79537225,0.2144,0.16666667,0.7167337,1.0,0.45533854,0.20462775,0.9270719,0.7832633,1.2824386,0.33100018,2.8010278,0.0608486789431545,0.1402243589743589,0.54466146,0.83936393,0.008681988,0.6767337,0.25221974,0.05781638,0.0045482093,0.3148697316646576,1.3990534543991089,0.1486183106899261,0.6656698,3.276143,0.6019106,0.0,0.0,0.0,21410.69476228598,8,v108_anchor_direct_component,-2.470482185634212,-1.470376970201514,v109,core,good/good_clean_core/core,4.0,0.9942396255015834,True
6095,1591,test,0,good,v109_ptb_ptbxl_1591,ptbxl_patient_7046,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,705,95,2,1591,I,-12.890464,-0.030546697,0.02755637,1.0400404,0.0,0.5,0.07177505,1.0,2.0,9.31407,15.698888,0.93662053,0.5833333,0.24297157,0.0496397117694155,0.5714892,0.0,0.7962578,1.6857513,1.6857513,0.16405174,0.016179042,2.3252254,2.2828438,1.1427809,14.757919,0.8040857,0.1976,0.5833333,0.005085349,1.0,0.32768834,0.19591433,0.910232,0.5071286,5.211376,0.5509957,1.7525411,0.0816653322658126,0.4631410256410256,0.67231166,0.9370309,0.0130244875,0.32815656,0.46340412,0.1778727,0.017542087,0.2945796549320221,1.8696609735488887,0.2135655730962753,0.73948294,14.215499,0.3915223,0.0,0.0,0.0,13.591532810070582,8,v108_anchor_direct_component,0.4532179221993844,0.1778218523323258,v109,core,good/good_clean_core/core,2.0,0.8938453152705507,True
6097,18575,test,0,good,v109_ptb_ptbxl_18575,ptbxl_patient_14742,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1583,97,3,18575,I,-2.242714,-0.37607798,-2.617393,-1.4946011,0.0,0.5,0.20939416,1.0,2.0,4.5640936,5.5220532,0.88464123,0.33333334,0.08976935,0.0696557245796637,0.23921071,0.0,0.60942835,1.0082574,1.0082574,0.026225638,0.005958271,1.2559388,1.250036,0.90574765,6.576481,0.8024118,0.204,0.33333334,0.63241446,1.0,0.4026667,0.1975882,0.81487375,0.7357933,1.5625899,0.3393495,2.397942,0.055244195356285,0.2091346153846154,0.5973333,0.8522972,0.13258427,0.5083344,0.32683277,0.026278347,0.0059702466,0.3304576575756073,1.7303776741027832,0.2652887403964996,0.80204135,4.720421,0.6541258,0.0,0.0,0.0,27.238965684654016,8,v108_anchor_direct_component,-1.6740081958388056,-1.2812717896444334,v109,core,good/good_clean_core/core,3.0,0.9999456785415696,True
6099,676,train,0,good,v109_ptb_ptbxl_676,ptbxl_patient_5808,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1814,99,1,676,I,-6.6201687,-5.826126,-2.4812975,-0.6966738,0.0,0.5,0.09815824,1.0,2.0,5.95376,8.544891,0.85137105,0.33333334,0.1259334,0.088871096877502,0.12842934,0.0,0.7189443,0.69513994,0.69513994,0.19529636,0.021709943,1.3703632,1.3500409,0.88625985,8.067473,0.7860345,0.2096,0.33333334,0.4843307,1.0,0.29070997,0.21396548,0.89995754,0.6650114,1.8226104,0.57523704,1.8869253,0.076861489191353,0.3958333333333333,0.70929,0.8763266,0.109831065,0.2664173,0.3537927,0.2429515,0.027007483,0.3043187260627746,1.791556477546692,0.1543708145618438,0.7294973,4.7331166,0.5085881,0.0,0.0,0.0,17.339595128865636,8,v108_anchor_direct_component,-1.2147923570532504,0.5576589798931316,v109,core,good/good_clean_core/core,1.0,0.9074190595715376,True
6101,19497,train,0,good,v109_ptb_ptbxl_19497,ptbxl_patient_12940,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15308,101,2,19497,I,-13.414996,-0.42199698,-0.27744022,1.3345604,0.0,0.5,0.069009915,1.0,2.0,7.6407294,15.784135,0.8995367,0.41666666,0.24411666,0.0896717373899119,0.5211874,0.0,0.7644111,1.5588518,1.5588518,0.12788212,0.025560055,2.6954024,2.584982,1.3000151,15.114034,0.7574983,0.3256,0.41666666,0.0003964305,1.0,0.24892265,0.24250168,0.8334233,0.50595343,6.6821313,0.54244787,1.878029,0.1032826261008807,0.3181089743589743,0.75107735,0.92179656,0.017077105,0.34511864,0.48142943,0.13032624,0.026048565,0.3330403864383697,1.867470026016236,0.1926096826791763,0.8614488,5.4308386,0.3577382,0.0,0.0,0.0,14.056469323481782,8,v108_anchor_direct_component,0.7093257106581485,-0.3248635523550608,v109,core,good/good_clean_core/core,2.0,0.9583331611916521,True
6103,4674,train,0,good,v109_ptb_ptbxl_4674,ptbxl_patient_5367,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7431,103,4,4674,I,-1.678852,0.09504354,-0.7627751,-0.68441796,0.0,0.5,0.33678868,1.0,1.9281716,4.856158,5.8687234,0.8285664,0.8333333,0.089367285,0.1713370696557245,0.19248118,0.0,0.543576,0.8559215,0.8559215,0.017855724,0.003188812,1.2815409,1.2814397,0.88966465,7.224616,0.8245084,0.2752,0.8333333,0.6340608,1.0,0.39832467,0.17549157,0.84848034,0.736665,1.6420877,0.292372,2.6188989,0.0720576461168935,0.2427884615384615,0.60167533,0.82709783,0.095057875,0.46376827,0.41215992,0.024617601,0.0043963995,0.2995686531066894,1.6888020038604736,0.2000773251056671,0.8438861,4.7652955,0.49504536,0.0,0.0,0.0,2436.6122186753755,8,v108_anchor_direct_component,-1.6685420683013026,-2.000065157605312,v109,core,good/good_clean_core/core,4.0,0.9984656710004772,True
6105,16822,train,0,good,v109_ptb_ptbxl_16822,ptbxl_patient_3563,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,14578,105,0,16822,I,2.3070104,-2.6024554,-1.5583599,0.45268324,4.7683716e-07,0.5000001,0.20670684,1.0,1.5063485,3.407902,3.852622,0.6813429,0.5,0.05166767,0.1353082465972778,0.09182631,0.0,0.3651005,0.43107238,0.43107238,0.0346846,0.006164235,1.0054071,1.0053567,0.8059286,4.7880845,0.7854216,0.1752,0.5,0.78843236,1.0,0.53539133,0.21457839,0.8491001,0.82872653,1.0107421,0.27653742,3.9132278,0.0312249799839871,0.2804487179487179,0.4646087,0.80080247,0.27760655,0.49274683,0.16075493,0.05849564,0.0103959935,0.3550451695919037,1.6908438205718994,0.1522270590066909,0.7075521,2.5366693,0.62565434,0.0,0.0,0.0,16744.757291638212,8,v108_anchor_direct_component,-3.85520568623397,-1.7591829437815458,v109,core,good/good_clean_core/core,0.0,0.9999158130715876,True
6112,18296,val,0,good,v109_ptb_ptbxl_18296,ptbxl_patient_5117,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1482,112,4,18296,I,-3.0444155,-0.18350513,1.9405751,-1.6176027,0.0,0.5,0.20159745,1.0,2.0,7.2092257,7.5676694,0.9911511,0.9166667,0.11303815,0.1481184947958366,0.259431,0.0,0.5793399,1.0355394,1.0355394,0.02332738,0.004150984,1.4535711,1.4253529,0.9240418,7.9922433,0.7665778,0.1768,0.9166667,0.5371338,1.0,0.41227406,0.23342222,0.8489418,0.68863285,2.031631,0.3176062,2.4477046,0.0472377902321857,0.296474358974359,0.58772594,0.8438714,0.052337542,0.48930088,0.42496103,0.028354993,0.005045621,0.325214684009552,1.7881441116333008,0.2316863238811493,0.8755859,6.431722,0.49864283,0.0,0.0,0.0,28.18132494453953,8,v108_anchor_direct_component,-1.025989728402417,-2.1235069626111835,v109,core,good/good_clean_core/core,4.0,0.9962472751528354,True
6114,6670,train,0,good,v109_ptb_ptbxl_6670,ptbxl_patient_5601,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1815,114,7,6670,I,-13.101151,-3.423983,1.0871916,1.400198,0.0,0.5,0.06822803,1.0,2.0,10.0,17.018166,0.894747,0.75,0.25847495,0.0600480384307446,0.33690846,0.0024,0.81585604,1.0837961,1.0837961,0.23649372,0.023239598,2.237162,2.1818259,1.0759734,15.182211,0.78676784,0.168,0.75,0.0,1.0,0.2453891,0.21323216,0.9105255,0.49166632,4.760364,0.63555795,1.6807588,0.0976781425140112,0.3966346153846153,0.7546109,0.9292429,0.031857256,0.20680477,0.4711038,0.26426554,0.025968658,0.2725058197975158,1.84932541847229,0.1320157945156097,0.68495476,15.898015,0.32851756,0.0,0.0,0.0,15.20121928069502,8,v108_anchor_direct_component,0.4394248776827383,0.8715609745475188,v109,core,good/good_clean_core/core,2.0,0.9395071912279513,True
6117,19264,train,0,good,v109_ptb_ptbxl_19264,ptbxl_patient_13785,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,14946,117,0,19264,I,-3.9949465,-0.22122364,2.1104157,-1.023133,0.0,0.5,0.17737414,1.0,2.0,7.636635,8.357152,0.97763973,0.9166667,0.12753029,0.1577261809447558,0.31579304,0.0,0.6313578,1.1619523,1.1619523,0.03325688,0.006797314,1.5046145,1.494064,0.9433765,8.750314,0.7793125,0.18,0.9166667,0.47779173,1.0,0.4013365,0.22068751,0.8303013,0.66219854,2.2322273,0.360084,2.4325287,0.0392313851080864,0.2051282051282051,0.5986635,0.8459822,0.21113145,0.27719432,0.47075084,0.033978574,0.00694482,0.3327710032463074,1.935280442237854,0.256985455751419,0.908599,7.3100524,0.9111966,0.0,0.0,0.0,28.07354732666741,8,v108_anchor_direct_component,-0.9133893814782326,-1.501961824904514,v109,core,good/good_clean_core/core,0.0,0.9975740319233954,True
6127,12809,test,0,good,v109_ptb_ptbxl_12809,ptbxl_patient_13500,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15454,127,1,12809,I,1.5486826,1.0822066,1.0138713,0.4895217,0.0,0.5,0.31256315,1.0,1.5219654,4.2662144,4.867899,0.8361818,1.0,0.081797145,0.1625300240192153,0.16834824,0.0,0.34432873,0.6000561,0.6000561,0.0006537647,0.0002046408,1.259596,1.2531179,0.88802785,6.9486713,0.80916727,0.2384,1.0,0.66505885,1.0,0.44678175,0.19083273,0.761881,0.75347245,1.5703045,0.17101447,1.9188957,0.032826261008807,0.0913461538461538,0.55321825,0.78502566,0.369202,0.48040617,0.1495263,0.0006592148,0.0002063468,0.3278146088123321,1.808417797088623,0.1561668515205383,0.8438994,4.184662,0.5734469,0.0,0.0,0.0,16215.03711075876,8,v108_anchor_direct_component,-2.9764443682696697,-2.6105061132950724,v109,core,good/good_clean_core/core,1.0,0.9999985333121717,True
6129,417,train,0,good,v109_ptb_ptbxl_417,ptbxl_patient_4938,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15058,129,5,417,I,5.2840767,-2.0822885,2.5588906,0.3860251,0.0,0.5,0.13809599,1.0,1.4693398,3.2811835,3.4282887,0.80660915,0.8333333,0.056653038,0.3018414731785428,0.049302086,0.0,0.224704,0.3012721,0.3012721,0.0005819767,0.00018155521,0.94374233,0.92584133,0.75517744,4.321185,0.74554867,0.1648,0.8333333,0.76801836,1.0,0.54637426,0.25445133,0.76252764,0.8152536,0.8571822,0.1189674,2.7770941,0.0184147317854283,0.1266025641025641,0.45362574,0.7279071,0.6669587,0.2625091,0.06970286,0.00063214044,0.00019720444,0.367544561624527,1.6829044818878174,0.1173317283391952,0.80857074,2.3159862,0.40381336,0.0,0.0,0.0,18000.161166791142,8,v108_anchor_direct_component,-4.729452329740377,-3.336310232623937,v109,core,good/good_clean_core/core,0.0,0.9999965015012098,True
6130,7316,val,0,good,v109_ptb_ptbxl_7316,ptbxl_patient_12993,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15691,130,4,7316,I,-1.1184709,1.4589492,2.715501,-0.44252637,0.0,0.5,0.23207399,1.0,1.8436995,6.6348076,7.9695673,0.9896712,0.75,0.13070658,0.288230584467574,0.20956786,0.0,0.36862895,0.8150628,0.8150628,0.00035893213,0.000116913856,1.6386502,1.6091039,0.95963985,8.998788,0.75813496,0.2744,0.75,0.46478558,1.0,0.442672,0.24186504,0.75481844,0.65667367,2.5892155,0.18747744,1.6266272,0.0360288230584467,0.1073717948717948,0.557328,0.80090094,0.23920067,0.5419652,0.21835619,0.00036053828,0.00011743702,0.3380789756774902,1.856589674949646,0.1681601256132125,0.9163674,7.326936,0.41243443,0.0,0.0,0.0,5301.957030258874,8,v108_anchor_direct_component,-1.7814640934810144,-3.3304642958009176,v109,core,good/good_clean_core/core,4.0,0.9999517672981814,True
6131,14797,train,0,good,v109_ptb_ptbxl_14797,ptbxl_patient_16318,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,956,131,4,14797,I,-6.0276823,-4.0962806,0.24673474,-0.1389207,0.0,0.5,0.12057884,1.0,2.0,7.4499207,8.818135,0.7542691,0.9166667,0.12400583,0.0816653322658126,0.17109974,0.0,0.6503042,0.8037435,0.8037435,0.1318004,0.019874536,1.4151144,1.414887,0.91688126,9.52071,0.78152776,0.172,0.9166667,0.49222362,1.0,0.27298445,0.21847224,0.8689671,0.6684388,2.001905,0.49416798,2.1587486,0.076861489191353,0.4038461538461538,0.72701555,0.877703,0.09545895,0.399023,0.32810688,0.15416436,0.023246856,0.3101723194122314,2.0867998600006104,0.1761687844991684,0.71659726,8.067122,0.52212435,0.0,0.0,0.0,22.62031959030664,8,v108_anchor_direct_component,-1.0432514074089048,-0.2182232651637691,v109,core,good/good_clean_core/core,4.0,0.9979598713543353,True
6132,2820,train,0,good,v109_ptb_ptbxl_2820,ptbxl_patient_4853,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15364,132,1,2820,I,-14.035715,-5.2343216,-4.286481,2.3141673,0.0,0.5,0.059694003,1.0,2.0,7.326066,13.553836,0.85152143,0.16666667,0.20029292,0.0816653322658126,0.4345073,0.0,0.8122398,1.3859752,1.3859752,0.25578386,0.053105116,2.0668817,2.0397644,1.1649797,13.476016,0.8398087,0.1576,0.16666667,0.17984498,1.0,0.2305507,0.1601913,0.82807755,0.55519414,4.160639,0.696184,1.6477159,0.076861489191353,0.3453525641025641,0.7694493,0.92473644,0.030540705,0.25757626,0.373243,0.28042,0.058220003,0.3204395473003387,2.0892577171325684,0.2148750275373459,0.8163165,11.0829735,0.62748456,0.0,0.0,0.0,14.072082685950198,8,v108_anchor_direct_component,-0.0441109301388991,2.286123077120336,v109,core,good/good_clean_core/core,1.0,0.9378750195834346,True
6133,16739,train,0,good,v109_ptb_ptbxl_16739,ptbxl_patient_19814,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7505,133,4,16739,I,1.9703641,1.1632385,-1.3024249,1.9509658,0.0,0.5,0.23381451,1.0,1.5679659,4.468778,5.5572734,0.42734826,0.5833333,0.07022382,0.1793434747798238,0.09257534,0.0,0.28417358,0.44519746,0.44519746,0.000942058,0.0004801607,1.3305142,1.3300077,0.9468283,7.742722,0.83694446,0.2152,0.5833333,0.712449,1.0,0.4768386,0.16305554,0.6626234,0.7807039,1.7689203,0.14120181,2.1909335,0.0296236989591673,0.0673076923076923,0.5231614,0.77483964,0.28561735,0.5615532,0.1508285,0.0013254456,0.0006755708,0.2992056310176849,1.7411808967590332,0.1001158729195594,0.8180773,4.0914383,0.28819254,0.0,0.0,0.0,14654.730375065184,8,v108_anchor_direct_component,-3.739765425916678,-2.2469388767726803,v109,core,good/good_clean_core/core,4.0,0.9999999998650115,True
6135,19633,train,0,good,v109_ptb_ptbxl_19633,ptbxl_patient_18657,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15667,135,7,19633,I,-4.032777,-2.8078833,-2.390973,-0.32293728,0.0,0.5,0.15445559,1.0,2.0,5.8315554,6.165222,0.972837,0.5833333,0.09781712,0.0672538030424339,0.21642219,0.0,0.5284786,0.9432383,0.9432383,0.11386291,0.022998601,1.2902706,1.2798576,0.9086192,6.8023777,0.8041045,0.1888,0.5833333,0.5994606,1.0,0.42391896,0.1958955,0.83195835,0.71876854,1.6380357,0.47570488,2.4721518,0.0744595676541233,0.3012820512820512,0.57608104,0.8751007,0.08636496,0.6016888,0.16805924,0.1197078,0.024179183,0.3398861587047577,1.791898250579834,0.2484700977802276,0.76672107,5.4084926,0.97103727,0.0,0.0,0.0,33.46872607389622,8,v108_anchor_direct_component,-1.6772283282063778,-0.4141097933382626,v109,core,good/good_clean_core/core,2.0,0.9992629114897288,True
