idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt,bad_target_distance,bad_repair_group
9918,train,2,bad,105001,105,0.1542620631698016,0.1542607863212046,0.6731857255101203,0.1203821216308046,0.1144,0.0080064051240992,0.0,0.0582980094347537,0.0310659457578701,0.1702938005328178,0.3863916039466857,0.2268970332731048,0.0004283591696397,0.165992907245859,0.809853636148082,0.339400297188799,29.0,94.0,6.5,2.1951831549068705,2.7495974079875527,0.0098770183880833,2.567914590330175,0.0,1.0,1.0,0.8140380860967815,0.2370369413349796,0.0152,1.0,0.1770689539241153,0.0,0.0,0.0491200198060167,-0.0201526458642088,3.2457703666040976,0.0,0.99966786474257,0.0237963971112207,1.4212327337631283,1.2212197509771432,0.5692554043234588,0.71875,0.8919492122252081,0.8633090168390007,1.978981732086279,0.0911139443526295,2.449489742783178,0.2898979485566356,29.0,23.0,26.0,0.9891306510692192,0.3749112458899617,0.0004283591696397,0.0153030069522158,0.0471198479460881,0.8312260390599805,0.105715259522528,0.0636919130967626,0.0380910050487756,0.4049879815002192,0.2589746633155,0.2342543380609675,10.2135686425516,0.2123317702399712,-0.5898162413827376,1.140603624972104,0.8688443273905044,-0.5557930719960386,-0.2459032406197741,0.3466735668862657,1.2452882328807684,11.370888948408986,10.125600715528218,1.0,medium,False,False,ambiguous_boundary,0.1453169347209082,0.1489120151371807,bad_outlier,0.1453169347209082,0.1489120151371807,0.4451750236518448,outlier_low_confidence,0.1112937559129612,bad,bad,bad,False,True,True,0.00020992826,0.00011747844,0.99967253,8.342374e-18,1.3580234e-15,1.0,0.7780597856223259,controlled_bad_outlier_candidate
9847,train,2,bad,105001,105,0.1523863601352996,0.152379864737482,0.6875740423798561,0.1179343855348066,0.1168,0.0056044835868694,0.0,0.038964129801557,0.0305336837517103,0.1698197103105485,0.377309715747833,0.2221825092267544,0.0001110462200882,0.1661190879761685,0.8140563297518161,0.3203579970806816,27.0,95.0,6.8,2.270841747030788,2.789177824274117,0.0098230237625666,2.463768314195832,0.0,1.0,1.0,0.8238952683414237,0.2369991151327031,0.0152,1.0,0.1767545309612656,0.0,0.0,0.0468059282810693,-0.0012162252185427,3.312463953744829,0.0008006405124099,0.9998281945366718,0.0232196301298161,1.420347584201311,1.221534225632224,0.5796637309847879,0.7203525641025641,0.8785168569546813,0.8701709024475521,1.9799044163336856,0.122711754682017,0.4714045207910317,0.6796227589829592,27.0,27.0,26.0,0.9927101266344752,0.3638375923037529,0.0001110462200882,0.0092702293996738,0.0443549736905136,0.8417140315201076,0.1021432984681931,0.0128971046231631,0.0313687511703392,0.4368806146724175,0.2777829478646086,0.2410704753547867,10.597314828495914,-0.1739399501484382,-1.655606948544455,0.3406817380256418,-0.3187637585690429,0.431319450203447,-0.4648372470558676,-0.131308743420264,1.0431277554126204,11.789565487778438,10.746437732365818,1.0,medium,False,False,ambiguous_boundary,0.4077578051087985,0.2179754020813623,bad_outlier,0.4077578051087985,0.2179754020813623,0.5770860927152318,outlier_low_confidence,0.1442715231788079,bad,bad,bad,False,True,True,0.00016622804,8.70006e-05,0.99974674,3.1999583e-18,4.4046036e-16,1.0,0.7788204731763024,controlled_bad_outlier_candidate
12089,train,2,bad,105001,105,0.1576050669004904,0.1576049877226876,0.6753956785798072,0.1225393584566081,0.1104,0.0040032025620496,0.0,0.0600111091962702,0.0429056508423809,0.1822756081819534,0.387409346923232,0.2125404103891214,0.0003026435759002,0.1667499778184273,0.8116724616117811,0.3306605761044098,31.0,89.0,5.8,2.0121752588710944,2.7434461346234,0.0098981560138818,2.6038090863091425,0.0,1.0,1.0,0.873674783650773,0.2401804772885623,0.0152,1.0,0.1792694386961747,0.0,0.0,0.0475695290578418,-0.1515490693994968,3.6043388306281696,0.0,0.9995329132970426,0.0248393390029688,1.4511035655265994,1.20500174232246,0.5924739791833467,0.7211538461538461,0.8743318565483508,0.8771174048536222,1.989700865551764,0.1748029470730275,2.0548046676563256,0.3273531727209285,31.0,28.0,26.0,0.9967965559826264,0.3831451579928398,0.0003026435759002,0.0103758065568998,0.0448516588336801,0.8363834264872178,0.1078571625009258,0.0236330546400472,0.0325861596609576,0.3868189826905449,0.2867387031661944,0.2702229958419757,10.662592819140553,0.1285881769497499,-0.5967470613114535,1.0756451706822512,0.742345401819016,-0.3223050468910494,0.2510368204251932,0.0582638427455219,1.0975146192949934,11.751504034598485,10.653989415303492,1.0,medium,False,False,ambiguous_boundary,0.3320719016083254,0.1867549668874172,bad_outlier,0.3320719016083254,0.1867549668874172,0.5367833491012298,outlier_low_confidence,0.1341958372753074,bad,bad,bad,False,True,True,0.00028923206,0.00016573771,0.99954504,3.4536768e-18,4.8376026e-16,1.0,0.7788525647664757,controlled_bad_outlier_candidate
13113,train,2,bad,105001,105,0.1532925822204196,0.1532368981528797,0.6688419446349143,0.1215576217402616,0.1016,0.0056044835868694,0.0,0.0179333045599086,0.0341037681691867,0.1772794276475906,0.3889459520578384,0.2193971039275374,0.0001587005244551,0.1806032367636721,0.7994757589285647,0.3518063178524717,30.0,92.0,6.2,2.168406933780987,2.530521732048816,0.0096586528153655,2.537182685099343,0.0,1.0,1.0,0.8321465895871506,0.2407762193125717,0.0152,1.0,0.1933868139075547,0.0,0.0,0.0506415419064695,0.0653151605765177,2.734741074835914,0.0008006405124099,0.9997520067725912,0.0234815538907781,1.442308540464558,1.2080372760627391,0.5788630904723779,0.7083333333333334,0.9331492878933394,0.9215341424609854,1.9990795438189584,0.3145125534169978,2.449489742783178,0.2898979485566356,30.0,24.0,27.0,1.042313952330654,0.3712616365402937,0.0001587005244551,0.0085250399995703,0.0506107771837088,0.8343127857619381,0.1040463370057104,0.043624645174041,0.0299012656766441,0.3937494615785124,0.2745295789886662,0.2581949413865803,10.4555685401881,0.1699414823973358,-0.6549758581548788,1.0101526017139593,0.8162489985564712,-0.6318807854605629,0.3009651999618759,0.2146280679130999,1.197210941689961,11.581022831496258,10.383811889806296,1.0,medium,False,False,ambiguous_boundary,0.1920529801324503,0.1583727530747398,bad_outlier,0.1920529801324503,0.1583727530747398,0.4680983916745506,outlier_low_confidence,0.1170245979186376,bad,bad,bad,False,True,True,0.00034034508,0.0002293608,0.99943024,1.0535249e-18,1.9583222e-16,1.0,0.7801888223472009,controlled_bad_outlier_candidate
9570,train,2,bad,105001,105,0.1538264115789494,0.1537638686370051,0.668160444498062,0.119133304082253,0.1208,0.010408326661329,0.0,0.0476520949743888,0.0180712601700662,0.1638340726494789,0.3984646394848823,0.243212299321987,0.0001494163878095,0.1668046126537884,0.8101662754708189,0.3332077581878657,27.0,89.0,6.2,2.0894813364038654,2.980675041386556,0.0100168536351768,2.768852677587857,0.0,1.0,1.0,0.8318033389736496,0.2351149044416817,0.0152,1.0,0.1773826910089909,0.0,0.0,0.05001599692624,-0.0591619101647868,3.514783037113167,0.0,0.9995964065181246,0.0236433342229409,1.4438330838220126,1.2098325642163503,0.5724579663730984,0.7259615384615384,0.8744030862226536,0.8750866477002329,1.986350953589216,0.2282476086008875,0.4714045207910317,0.6796227589829592,27.0,27.0,26.0,0.942126727363074,0.365447112545371,0.0001494163878095,0.010443448786249,0.046127429229867,0.836226355361719,0.1063976612308491,0.0222580566445519,0.0255318735894938,0.4169003128354686,0.2806759846657392,0.2546336663509226,10.42419690840542,-0.2340730050375886,-1.7850672413189792,0.3303586007224938,-0.2842618726209808,0.4090328084069931,-0.1881887089925617,-0.1463609925225516,1.0075585024114604,11.659676182286448,10.652117679874989,1.0,medium,False,False,ambiguous_boundary,0.3301797540208136,0.2399243140964995,bad_outlier,0.3301797540208136,0.2399243140964995,0.5465657521286661,outlier_low_confidence,0.1366414380321665,bad,bad,bad,False,True,True,0.00016803674,8.9316105e-05,0.9997427,2.3536132e-18,2.6784762e-16,1.0,0.7812516878700043,controlled_bad_outlier_candidate
11999,train,2,bad,105001,105,0.1528713583294238,0.1528292176881908,0.6686453142762184,0.1185394336170051,0.1104,0.0080064051240992,0.0,0.0536309538600239,0.0358280481529213,0.1655789129436016,0.3812941662967204,0.230279409672567,0.0001438187766579,0.1584888249187448,0.8214454270191647,0.3180934552396333,27.0,93.0,6.6,2.174076300633048,2.9441259216557163,0.0095988050989551,2.5820436628915493,0.0,1.0,1.0,0.8350038574008267,0.2349848730454947,0.0152,1.0,0.1688913902808381,0.0,0.0,0.0407950560510851,0.0531844887668257,3.2760920447836908,0.0008006405124099,0.9998102888772944,0.0233567767226001,1.444359269041136,1.2098361746407142,0.5956765412329864,0.7035256410256411,0.8491499645910311,0.8657774489800062,1.9779472964899567,0.1887633056777326,0.4714045207910317,0.6796227589829592,27.0,26.0,26.0,0.9503470014538145,0.364944326877594,0.0001438187766579,0.0108171720270358,0.0455229257388962,0.8375704386187885,0.1046736685035842,0.0246218315760382,0.0304534835585707,0.4410696553226341,0.246497245986909,0.2573576769706328,10.404287358518069,-0.1412425644789306,-1.7226335010297775,0.2837543573331599,-0.3386232097455032,0.4191903808901497,-0.3912292949265455,-0.2040813113613829,1.038939744717006,11.61599927991948,10.577059535202476,1.0,medium,False,False,ambiguous_boundary,0.2826868495742668,0.2198675496688741,bad_outlier,0.2826868495742668,0.2198675496688741,0.5211825922421949,outlier_low_confidence,0.1302956480605487,bad,bad,bad,False,True,True,0.00032048402,0.00018574852,0.9994937,2.8818708e-18,4.387666e-16,1.0,0.7824460228527726,controlled_bad_outlier_candidate
11519,train,2,bad,105001,105,0.1543841963821918,0.1543841044763361,0.6666523477435111,0.1203627431069966,0.1032,0.0080064051240992,0.0,0.0528184005986053,0.0155575785697711,0.1691669933497905,0.3844997227191924,0.2272900241214023,0.0002010360165868,0.1539617154986052,0.8257379053089665,0.3199751727643719,27.0,94.0,6.7,2.089620604931504,2.9235696738437755,0.0096058880690388,2.4972555966462395,0.0,1.0,1.0,0.8429462375334908,0.2240881741826747,0.0152,1.0,0.1562372825880619,0.0,0.0,0.0527512819176432,-0.0001501436760843,3.2283384744301067,0.0008006405124099,0.9998786826313508,0.0238344586272782,1.4169356325134843,1.224343981827683,0.5476381104883907,0.7027243589743589,0.8948561907598469,0.8632843964661134,1.9747406796603952,0.1722536235914029,0.4714045207910317,0.6796227589829592,27.0,26.0,26.0,0.9724542391927464,0.3716403052210806,0.0002010360165868,0.0118888317640089,0.052661010505365,0.8395475271456388,0.0946666009033706,0.0676465125586417,0.0350922388621242,0.4193536101039523,0.2529095116428401,0.2249980292918607,10.28959790333466,-0.0382419565713099,-1.5421015238948796,0.1424272363675535,-0.4175765414638459,0.3791632230290734,-0.4826038867033555,-0.3607440622983834,1.0786523061095346,11.436201337358789,10.357549031249254,1.0,medium,False,False,ambiguous_boundary,0.1861873226111636,0.1956480605487228,bad_outlier,0.1861873226111636,0.1956480605487228,0.4729139072847681,outlier_low_confidence,0.118228476821192,bad,bad,bad,False,True,True,0.0002848647,0.00017294766,0.99954224,3.9881595e-18,6.5676235e-16,1.0,0.7841778131302157,controlled_bad_outlier_candidate
11328,train,2,bad,105001,105,0.1573184840749341,0.1573034553841423,0.6723979672789573,0.1217254012611927,0.1192,0.0064051240992794,0.0,0.0442775983436954,0.0308277902381675,0.1723303589969873,0.3837999597191809,0.2227117378979734,0.000135949599109,0.1571744934464736,0.8157425644294981,0.3306145391215538,31.0,91.0,6.0,2.115568815897624,2.7832848565287067,0.0095774051560038,2.415440991461196,0.0,1.0,1.0,0.8492890549260145,0.2465370758724863,0.0152,1.0,0.1751013944962525,0.0,0.0416666666666649,0.0498327566396499,-0.1509596620396956,3.714077606011543,0.0,0.9995860159777972,0.0247443839297218,1.4269189470366916,1.2172424743666403,0.5820656525220176,0.7083333333333334,0.8441967620849937,0.8571409447929772,1.9789086001631,0.0814185466347749,2.0548046676563256,0.3273531727209285,31.0,26.0,29.0,0.9985247891490432,0.380807101726532,0.000135949599109,0.0155720334947267,0.0512908038959595,0.8394655700744764,0.0926414972596052,0.0266786629447148,0.0392687463123843,0.4116646240319287,0.2769954079942395,0.2453924595346372,10.443829880085527,0.0869967540671153,-0.3635968720086506,1.1351893568659346,0.7216782003271954,-0.3500789559219108,-0.1004954874626541,0.1883347862115324,1.1680606993122886,11.512279500365588,10.3442188010533,1.0,medium,False,False,ambiguous_boundary,0.1831598864711447,0.1642384105960264,bad_outlier,0.1831598864711447,0.1642384105960264,0.4652696310312204,outlier_low_confidence,0.1163174077578051,bad,bad,bad,False,True,True,0.00031906235,0.00019655436,0.9994843,2.0942746e-17,3.4506926e-15,1.0,0.7842653207915137,controlled_bad_outlier_candidate
12728,train,2,bad,105001,105,0.1577800947259044,0.1577799464177485,0.6802423775196076,0.1230053469523089,0.1152,0.0080064051240992,0.0,0.0482996448138253,0.0266500128994705,0.1708137905225157,0.4019817531108856,0.2353332996989892,0.0002076987084951,0.182870355596858,0.7955705764535149,0.3359784996994795,28.0,88.0,6.0,2.11191279419879,2.964763706245693,0.0103877762366378,2.718101627070037,0.0,1.0,1.0,0.8104941909962702,0.2400250970143264,0.0152,1.0,0.1960902420965772,0.0,0.0,0.0477674314392007,0.0215232006206148,3.368270013211029,0.0,0.999581125650422,0.0248945183359887,1.440591313677395,1.2086986177748302,0.5692554043234588,0.7123397435897436,0.8655691133497215,0.8663460982723,1.9777720862592016,0.1760496470036902,2.160246899469287,0.3164309725825327,28.0,23.0,27.0,0.9979548099265992,0.3928703546524048,0.0002076987084951,0.011528395601867,0.0455190066307379,0.823193615698535,0.1167551389389206,0.024561269867717,0.0324019881744249,0.397777652361604,0.2865676896755216,0.2586912974481331,10.230064386148369,-0.0524787800695939,-0.9708282275704128,1.1459295746842828,0.9692076940441632,-0.4574584657417208,0.0043144231658113,0.3281730469464882,1.1283076512699295,11.488853682433342,10.360546031163413,1.0,medium,False,False,ambiguous_boundary,0.1875118259224219,0.1774834437086092,bad_outlier,0.1875118259224219,0.1774834437086092,0.4698770104068117,outlier_low_confidence,0.1174692526017029,bad,bad,bad,False,True,True,0.00031314616,0.00017455158,0.9995123,2.8554763e-18,3.5208176e-16,1.0,0.7842793452952163,controlled_bad_outlier_candidate
13653,train,2,bad,105001,105,0.1531877681738458,0.1531619379599927,0.6799763974547386,0.1207528205335897,0.1128,0.0048038430744595,0.0,0.0382058597085267,0.0238075320089404,0.1706945057958364,0.3822198745794593,0.2239204187653124,0.0001820096094787,0.1643402378671785,0.8095179808330675,0.3358074791981387,26.0,95.0,6.9,2.233953988417277,2.548216307394903,0.0097387604357716,2.496256324100204,0.0,1.0,1.0,0.8301929633255505,0.228914673668042,0.0152,1.0,0.1690559229428977,0.0,0.0,0.0470910201656166,-0.0011375312388832,2.8195889932467915,0.0,0.9995272592257012,0.023458586176422,1.4211047135416248,1.2230641267511757,0.5692554043234588,0.7147435897435898,0.9092778957498902,0.9210623006866993,1.97881639483288,0.1660175639039887,0.4714045207910317,0.6796227589829592,26.0,27.0,26.0,0.9896312170554732,0.369802751392126,0.0001820096094787,0.0135993014622133,0.0560268883987682,0.8288733699907821,0.1009169404652109,0.0219622626273202,0.0442100514285815,0.3991632616487159,0.2874443384601577,0.2472199784972531,10.567966196423123,-0.1014549262385333,-1.6866302722015625,0.0822687163018694,-0.362358456014747,0.2956965104365817,-0.4833671702054529,-0.3620188242990148,1.1488179869684687,11.737918782094008,10.58910079512554,1.0,medium,False,False,ambiguous_boundary,0.2910122989593188,0.1684011352885525,bad_outlier,0.2910122989593188,0.1684011352885525,0.5146357615894039,outlier_low_confidence,0.1286589403973509,bad,bad,bad,False,True,True,0.00018086289,0.000109196626,0.9997099,5.634188e-19,7.617148e-17,1.0,0.7846563686332771,controlled_bad_outlier_candidate
13304,train,2,bad,105001,105,0.1533249590695711,0.1533202758000435,0.6836654976010322,0.1201043873029586,0.1056,0.0040032025620496,0.0,0.0348683921579441,0.0247921127677669,0.1723030656576156,0.3942046467214821,0.2287856123385795,8.05756185710417e-05,0.1606511638612903,0.8145057416338165,0.3239011120823977,31.0,92.0,6.1,2.244706263651816,2.570250665252697,0.009334254722693,2.672174534230153,0.0,1.0,1.0,0.86409131517624,0.2575107239472951,0.0152,1.0,0.186842579473115,0.0,0.0,0.0418293142217366,0.022266497448203,2.809877672507548,0.0,0.9996767908543096,0.0235071139049959,1.43434157444496,1.2143180467149826,0.5956765412329864,0.7091346153846154,0.9363915426131648,0.9268858382406668,1.983107081693888,0.1764086377792798,2.160246899469287,0.3164309725825327,31.0,26.0,30.0,1.021555184241857,0.3672649279236794,8.05756185710417e-05,0.0091724031163142,0.0447243051305131,0.8457725370568768,0.100234666346007,0.0151937144656248,0.0369971863134133,0.3979575670964044,0.2944773070002274,0.2553741162876292,10.795975365655211,0.0847800913249392,-0.5009308968350111,0.8733302156352898,0.7485499197242139,-0.4407469357700396,0.1415154817928303,0.2171459057512007,1.1573298418632667,11.828725903980144,10.671396062116878,1.0,medium,False,False,ambiguous_boundary,0.3455061494796594,0.1659413434247871,bad_outlier,0.3455061494796594,0.1659413434247871,0.5386660359508041,outlier_low_confidence,0.134666508987701,bad,bad,bad,False,True,True,0.00029941747,0.00019020122,0.9995104,1.7719699e-19,2.6102075e-17,1.0,0.7852634055363406,controlled_bad_outlier_candidate
11162,train,2,bad,105001,105,0.1532267180838002,0.1532141445564171,0.6678520956635475,0.1208199661648599,0.1144,0.0088070456365092,0.0,0.0345163760963355,0.0333483994611064,0.1736844629049301,0.3803902365267276,0.2190122295704247,0.0001859658745024,0.175210060300785,0.8057243642172245,0.3442529699647414,27.0,89.0,6.2,2.192214721608259,2.693051760408553,0.0093841346228055,2.4373991855701704,0.0,1.0,1.0,0.8456960178595404,0.2453223351104797,0.0152,1.0,0.1916912340728681,0.0,0.0,0.0478222501443452,0.0347920924045248,2.777382585796819,0.0,0.9997195442345728,0.0234745810278718,1.4289169005270246,1.2160782883180064,0.578062449959968,0.7123397435897436,0.936900038549912,0.9098961338780897,1.987554932682913,0.3092501670386836,0.4714045207910317,0.6796227589829592,27.0,26.0,27.0,1.0349950989240315,0.3791031077504156,0.0001859658745024,0.0098000005400549,0.0488150574164282,0.8396389995189777,0.1006045083208489,0.0369207450724569,0.0413430330193997,0.3776045012927707,0.2938325581781924,0.2502990550964943,10.484081601193257,-0.1241702927375602,-1.791808843589907,0.1244100982276789,-0.3604759743012715,0.3319796433150508,-0.0826922359419323,-0.2638439391507073,1.0921283554831778,11.681571548179338,10.58944319269616,1.0,medium,False,False,ambiguous_boundary,0.2917691579943235,0.1892147587511826,bad_outlier,0.2917691579943235,0.1892147587511826,0.5191390728476821,outlier_low_confidence,0.1297847682119205,bad,bad,bad,False,True,True,0.00023710681,0.00013915269,0.99962366,2.9106612e-19,3.8375724e-17,1.0,0.7856853430120512,controlled_bad_outlier_candidate
11216,train,2,bad,105001,105,0.154861367363942,0.1547967678379491,0.6727975079417229,0.1214658129202143,0.1128,0.0120096076861489,0.0,0.0506661726767199,0.0444949667097955,0.1689839661121368,0.3929166212677956,0.2325170884883536,0.0002188812140105,0.1751467627984,0.8004850356006858,0.3597689383513347,30.0,91.0,6.1,2.150164659292406,2.690938997280065,0.0098012160443208,2.594580129252753,0.0,1.0,1.0,0.8392237553572994,0.2424189625128195,0.0152,1.0,0.1908222951699786,0.0,0.0,0.0566634239286594,0.0976185062944515,2.987125846343193,0.0008006405124099,0.9996875660243402,0.0239620462371406,1.4151882491960193,1.224221886593432,0.5700560448358687,0.7147435897435898,0.9293237911910276,0.8966090796074991,1.9767948606705927,0.2046310371556785,2.160246899469287,0.3164309725825327,30.0,29.0,25.0,0.9825920356794504,0.3667963527143001,0.0002188812140105,0.010838628349882,0.0561102643867451,0.8242483809035154,0.1063467006459805,0.023763434984804,0.0379040892532886,0.4363556387958309,0.2595351446372075,0.242441590415978,10.442898219292214,0.1118146011851451,-0.5655301786948511,1.053736362821824,0.7269485288230475,-0.436598798064725,0.3259848487722859,0.1183480216353738,1.1108287961423378,11.538601563569827,10.42777276742749,1.0,medium,False,False,ambiguous_boundary,0.2077578051087985,0.1820245979186376,bad_outlier,0.2077578051087985,0.1820245979186376,0.4798959318826868,outlier_low_confidence,0.1199739829706717,bad,bad,bad,False,True,True,0.0005043508,0.00037450195,0.9991211,2.98998e-18,5.334961e-16,1.0,0.7858710457442708,controlled_bad_outlier_candidate
