idx,y_class,pred_calibrated_class,error_type,pc1,pc2,I__iSQI,I__bSQI,I__pSQI,I__sSQI,I__kSQI,I__fSQI,I__basSQI
22997,medium,medium,correct,1.7871397,-0.7123004,0.0,0.9523809523809071,0.5610276076453394,3.758551355697724,19.167398482954344,0.0024019215372297837,0.9657152275439435
23029,medium,bad,medium_to_bad,1.7684135,-0.8033464,0.0,0.944444444444392,0.53333359173664,3.375903963772685,18.60464612891914,0.0032025620496397116,0.9630588110752506
27703,good,good,correct,-0.27918977,-0.0051088626,0.0,0.7142857142856123,0.6231930589113941,2.385383378809822,14.523536635625714,0.01200960768614892,0.7064707148378091
26476,medium,bad,medium_to_bad,-1.565947,-0.919944,0.0,0.8571428571427346,0.7737517521787046,0.28907902604972036,4.08927231053859,0.007205764611689352,0.5372302069156122
28940,good,good,correct,1.5693135,1.1070846,0.0,0.8571428571427346,0.6222895447877468,5.317343732862846,39.04947566791465,0.008807045636509208,0.820441829293741
31924,good,good,correct,0.96971864,-0.7013445,0.0,0.9090909090908265,0.59865653417091,2.6725823634286314,13.50500673381528,0.007205764611689352,0.953010656974223
27100,good,medium,good_to_medium,-2.1657782,-0.110485174,0.0,0.7142857142856123,0.7148476389913871,0.1644194048236253,3.7907669043639665,0.01921537229783827,0.4921353255010399
22631,medium,bad,medium_to_bad,1.0017846,-1.1161946,0.0,0.8888888888887901,0.5322923428796986,2.2419733183830033,14.0911535218385,0.0024019215372297837,0.8055441159540407
25270,medium,good,medium_to_good,-1.1312195,-0.29099146,0.0,0.692307692307639,0.741884088228335,1.571292676677355,6.021157216813286,0.01120896717373899,0.7314299083199703
26743,medium,bad,medium_to_bad,-3.6972106,0.062057354,0.0,0.2857142857142449,0.7481433421092951,-0.7757117119511346,2.640436862243569,0.014411529223378704,0.24393892658181326
27796,good,good,correct,0.29926357,0.541182,0.0,0.8333333333331945,0.6255336772697728,3.259064325630316,22.889542601608113,0.01521216973578863,0.754836075621049
28137,good,good,correct,1.6503987,1.6174464,0.0,0.6666666666665555,0.6053384255338178,5.884186512767708,47.62321760450833,0.006405124099279423,0.7914855478906366
24942,medium,bad,medium_to_bad,-1.1840149,-0.69945437,0.0,0.538461538461497,0.6989811800643054,1.5179585487769944,6.282052937894557,0.0024019215372297837,0.6023384801525675
24581,medium,bad,medium_to_bad,-1.3406296,-1.1729462,0.0,0.692307692307639,0.7117880562956794,0.35663754316788954,3.6487732324587023,0.0024019215372297837,0.5653110135976838
30010,medium,medium,correct,2.7339442,0.26354983,0.0,0.9999999999999,0.5190009296754661,5.332695359517542,37.92020572304149,0.0032025620496397116,0.9314680113009424
28302,good,good,correct,0.57315546,0.9289478,0.0,0.8333333333331945,0.71975162088591,4.649716507743216,31.097957688456166,0.008807045636509208,0.73836392799426
22763,medium,bad,medium_to_bad,0.38047042,-1.3758646,0.0,0.9999999999999413,0.61968037399954,1.3599185153227153,7.908765117409229,0.0040032025620496394,0.7856591978470346
22647,medium,bad,medium_to_bad,0.51661575,-1.3805693,0.0,0.89999999999991,0.5304191953215006,1.593902719805018,9.699571610792535,0.0024019215372297837,0.6861655622789078
27786,good,good,correct,0.097391956,0.11662774,0.0,0.8333333333331945,0.6186423444735967,2.7336932057375147,20.506159576083462,0.01120896717373899,0.6580508530383765
23852,medium,medium,correct,-0.26367766,-1.7654752,0.0,0.9230769230768521,0.5841561638524525,0.5354740021993001,3.183852212876524,0.0016012810248198558,0.5810026327166602
29208,good,good,correct,1.5130819,1.2857828,0.0,0.7499999999999063,0.6200209208621709,5.480674414505868,39.92602447602157,0.008807045636509208,0.8530456324276561
25332,medium,medium,correct,-4.1649117,0.86013657,0.0,0.12499999999998437,0.7363483765452561,-1.0826620700634666,5.997380762913998,0.02321857485988791,0.28279618703468523
28139,good,good,correct,1.8428326,1.3779773,0.0,0.8333333333331945,0.6010075710710246,5.664099441849452,45.591826005595955,0.008006405124099279,0.8024435901492207
24575,medium,bad,medium_to_bad,-1.9558948,-1.4040918,0.0,0.8333333333332639,0.7446144035028878,-1.9466439357279697,9.422504667594506,0.0024019215372297837,0.38369494438444696
28792,good,good,correct,0.9687584,1.1005049,0.0,0.8571428571427346,0.6612550180246797,4.871355458896255,33.4945871038377,0.01200960768614892,0.7872631573183871
24761,medium,medium,correct,-3.265975,1.0871016,0.0,0.18181818181816528,0.7689083853939883,0.5843759951815769,5.639767291166071,0.02401921537229784,0.5648782540636941
30182,good,good,correct,2.7311897,2.544112,0.0,0.8571428571427346,0.5592366073739845,7.152088800030832,61.229075719176514,0.014411529223378704,0.8975363070850066
32539,good,medium,good_to_medium,0.12540859,-1.6490712,0.0,0.9090909090908265,0.6546168197339635,0.8619388076974922,3.6071602734502712,0.0016012810248198558,0.8636539271800784
32670,good,medium,good_to_medium,-0.3294488,-1.6222608,0.0,0.94117647058818,0.7456077940622353,-0.044682837514230876,2.99171798004744,0.0032025620496397116,0.9267753727696463
26071,good,good,correct,1.3858428,0.67981935,0.0,0.8749999999998906,0.6347935482934823,4.848301558524666,33.19789413091797,0.007205764611689352,0.8280800414507065
26440,medium,bad,medium_to_bad,-2.7243288,-0.22076279,0.0,0.3157894736841939,0.8014217156875698,-0.023130003014216787,2.9403525172412035,0.008807045636509208,0.5830053333736029
23975,medium,medium,correct,0.35995755,-1.0281079,0.0,0.9090909090908265,0.6042042892395209,0.6355609755574906,11.828840079636137,0.008807045636509208,0.9187470406377797
28553,good,good,correct,1.098181,0.9971968,0.0,0.8333333333331945,0.6109969024035634,4.712657432939031,34.479160875929544,0.01120896717373899,0.7552194275583403
25340,medium,bad,medium_to_bad,-2.6358237,0.9053961,0.0,0.24999999999996875,0.757410772987173,-4.970150974750726,46.30762084549423,0.014411529223378704,0.632285111958718
27608,good,good,correct,-0.4924605,-0.025122449,0.0,0.8333333333331945,0.6192409251491653,1.6935241540144628,12.034843961535147,0.017614091273018415,0.6923101475003475
22859,medium,medium,correct,1.5160275,-0.8119419,0.0,0.9499999999999525,0.5805005283850659,3.293576468544262,16.57376530297569,0.0032025620496397116,0.9689698231238797
28423,good,good,correct,1.1867245,1.4483925,0.0,0.8333333333331945,0.6097381039911711,4.9753463892669005,38.51977989737258,0.01521216973578863,0.7915439745461834
26861,medium,bad,medium_to_bad,-3.4903927,0.19338223,0.0,0.4999999999999375,0.7411329509787186,-0.8426543896857623,3.0564369796233013,0.020816653322658127,0.2587812197058488
31928,good,good,correct,1.7560014,0.08363998,0.0,0.8333333333332639,0.5941107787629977,4.526081162069388,27.5528176691791,0.0040032025620496394,0.9794021423669298
28303,good,good,correct,0.42920515,1.2633191,0.0,0.8333333333331945,0.7191862991997723,4.695279427704678,31.624329107633773,0.013610888710968775,0.745588826820317
24618,medium,bad,medium_to_bad,-1.8478061,-0.89789397,0.0,0.89999999999991,0.7592625502389129,-0.09649770731294191,2.5125250345789882,0.010408326661329063,0.45702733016369534
29427,medium,medium,correct,-1.0777516,-0.9015726,0.0,0.8749999999998906,0.6302426095048522,-0.15557956774330964,3.0236382704913862,0.01521216973578863,0.6432254879340147
24990,medium,medium,correct,-0.9737032,-1.174053,0.0,0.8888888888887901,0.7482797718991694,0.8443709169149063,3.5251026055133323,0.0040032025620496394,0.6251373237814454
23194,medium,medium,correct,1.972875,-0.52070415,0.0,0.8947368421052162,0.5409126589225791,4.161719911115463,22.60143575125222,0.0016012810248198558,0.9678678282500462
26151,medium,bad,medium_to_bad,0.75118846,-1.3094021,0.0,0.8749999999998906,0.526931494014289,1.655015601337602,10.583280328065939,0.0032025620496397116,0.7995977925239941
26289,bad,medium,bad_missed,-1.87357,1.71141,0.0,0.49999999999975,0.8189655440451346,0.16180014335119114,31.423549056600894,0.024819855884707767,0.7804894633400583
27940,good,good,correct,0.87952566,1.3801275,0.0,0.8333333333331945,0.6848806097556591,5.042792081808637,36.32551283516882,0.012810248198558846,0.7805194032501981
29678,medium,medium,correct,2.5217679,1.1285675,0.0,0.8571428571427346,0.5807021975066888,6.104970099140792,48.816806724982335,0.0024019215372297837,0.8723038560789756
31992,medium,bad,medium_to_bad,-0.9805762,-1.6287978,0.0,0.8749999999999454,0.6026143182228894,-1.1704024047871238,7.342193782706879,0.0040032025620496394,0.4843345185604767
25992,good,good,correct,1.0240477,0.98786503,0.0,0.7499999999999063,0.6257870867122463,4.699819932040674,33.01450070396444,0.010408326661329063,0.8212417377834165
32700,good,good,correct,-0.061454613,-1.5648792,0.0,0.8823529411764188,0.7151403887846269,0.46037430435739146,3.546736382681613,0.0024019215372297837,0.9684589492144956
27879,good,good,correct,-0.10121974,0.1287894,0.0,0.8333333333331945,0.6322529055400786,2.5449404567904192,17.48789620672053,0.013610888710968775,0.6874185543086562
23618,medium,bad,medium_to_bad,1.665328,-1.2862939,0.0,0.9999999999999445,0.5646560391141335,2.8153543781662353,14.565867208474025,0.0,0.9730169602282589
27249,good,good,correct,-0.2692296,0.11184234,0.0,0.8333333333331945,0.6800864061839909,2.8742656624976464,17.445715107410134,0.010408326661329063,0.6249607030248145
32514,good,good,correct,-0.030336685,-1.5163505,0.0,0.89999999999991,0.6572432637906674,0.883917423142954,4.50882982531178,0.0024019215372297837,0.8099687067427292
22696,medium,medium,correct,1.3186233,0.3218571,0.0,0.6363636363635785,0.5736940895182701,4.133633112509444,30.690852062500706,0.0032025620496397116,0.8924316038832324
25236,bad,bad,correct_bad,-1.2241119,-0.8808773,0.0,0.6428571428570969,0.5979523644543303,-1.622627036028068,8.715632237915779,0.013610888710968775,0.7383788024417992
25121,medium,bad,medium_to_bad,-2.710293,-0.1731799,0.0,0.23076923076921302,0.7355340267993437,0.3104511626930751,2.4980434443330086,0.008807045636509208,0.5062409018404959
25315,medium,medium,correct,-1.1917938,-0.9396516,0.0,0.8571428571427346,0.7419583394696353,-1.3068006950845121,13.240823081073325,0.008006405124099279,0.6885836251496493
27650,good,good,correct,-0.6185735,0.376284,0.0,0.7142857142856123,0.6181612858067704,1.9995643357243085,13.5338142153838,0.020016012810248198,0.7274917412400213
32701,good,medium,good_to_medium,-0.8384996,-1.4967543,0.0,0.94117647058818,0.7880530209697201,-0.5569736235814328,3.015989214360351,0.004803843074459567,0.8578028355217525
23072,medium,bad,medium_to_bad,1.6671132,-0.8706115,0.0,0.8947368421052162,0.5526726655466386,3.4603828427467906,17.784899510968145,0.0008006405124099279,0.9571494654863865
25605,medium,medium,correct,-0.8820988,-1.3446512,0.0,0.8571428571427346,0.5964653047268926,-0.19001077686440773,4.868312695427635,0.007205764611689352,0.5261164419313442
31825,bad,bad,correct_bad,0.38933772,-1.8236972,0.0,0.33333333333332227,0.37904878631559036,-0.07396767206824968,2.978500118426468,0.0008006405124099279,0.97922923270951
30207,good,good,correct,2.7032087,2.0128877,0.0,0.8749999999998906,0.5629756305729146,6.858845327452636,55.103377971669865,0.01120896717373899,0.9169446225387979
26772,medium,bad,medium_to_bad,-4.58615,0.9480589,0.0,0.0,0.7238304494924847,-0.7478163332439441,2.3452425742007494,0.02321857485988791,0.18632244217866667
32589,good,good,correct,0.24023,-1.5028832,0.0,0.9090909090908265,0.6223541754322507,1.2826520960909422,5.067451886819194,0.0024019215372297837,0.8129084822394628
22705,medium,bad,medium_to_bad,1.4425694,0.31753948,0.0,0.6666666666665926,0.5844071841002213,4.2730556509097255,33.73862220143786,0.0008006405124099279,0.8572437904084167
23896,good,medium,good_to_medium,2.4268737,1.2405896,0.0,0.8749999999998906,0.5813737697119512,6.06065887995383,46.40502452187676,0.006405124099279423,0.9154819732711851
25567,good,medium,good_to_medium,-0.47832838,-0.050923444,0.0,0.79999999999992,0.6552671809789953,-0.7109648607096548,23.14477175181985,0.016813450760608487,0.8651210700557967
23166,medium,medium,correct,1.6358203,-0.6078323,0.0,0.8947368421052162,0.5668575801068881,3.663201479655432,20.041622838083732,0.0024019215372297837,0.9555472535068981
30114,medium,medium,correct,2.1869924,0.41435844,0.0,0.7499999999999063,0.5179584115643641,5.0709241526433315,38.44917793834565,0.0008006405124099279,0.8667298945316128
29362,good,good,correct,-0.25617376,-0.1838775,0.0,0.7499999999999063,0.6505707796139232,2.0202188163109227,11.462344391446708,0.012810248198558846,0.8189158061948878
27670,good,good,correct,0.38862973,0.3896477,0.0,0.8333333333331945,0.6226622982319351,3.20783174336408,21.264028380668776,0.014411529223378704,0.7968783077992905
24201,medium,bad,medium_to_bad,-1.55736,-0.8551692,0.0,0.8333333333332639,0.6644820547619568,0.35850621093864227,2.6684089809184326,0.01120896717373899,0.4266489576925153
27549,good,good,correct,-0.42495927,0.24853258,0.0,0.8333333333331945,0.6150224124334405,2.2244998759038705,16.809340597423688,0.016813450760608487,0.6023456981931561
27480,good,good,correct,-0.4610268,0.93976617,0.0,0.7142857142856123,0.6219537775505943,2.7378299630872127,18.8114687758602,0.02321857485988791,0.7357634434566986
24787,medium,medium,correct,-0.99878305,-1.1287086,0.0,0.7272727272726611,0.6350837210770045,-2.6352300440576566,19.04068483783638,0.006405124099279423,0.6936515277364359
26567,good,bad,good_false_bad,-2.2572577,-0.48986825,0.0,0.7499999999999063,0.7858430548934238,0.12864972346147877,3.0061486040114245,0.01200960768614892,0.4514210344827756
23725,medium,bad,medium_to_bad,1.6682587,-1.1006402,0.0,0.9523809523809071,0.566898448982225,3.1003877664101718,16.26097751978373,0.0,0.9733761435200948
22640,medium,medium,correct,-0.1796437,-1.5956293,0.0,0.7777777777776913,0.5283740302561477,0.8995564395480302,6.173926639415478,0.0,0.5348266047851125
22724,good,medium,good_to_medium,1.7983755,0.51310796,0.0,0.8749999999998906,0.5779011111823961,4.701108604539063,35.589314058534306,0.005604483586869495,0.8574998675169789
24465,medium,bad,medium_to_bad,-1.4389945,-0.92632437,0.0,0.9166666666665902,0.7629331579762644,0.4445356031713601,5.148310628370809,0.007205764611689352,0.49944562780262525
28511,good,good,correct,-0.70570946,0.6256607,0.0,0.8333333333331945,0.6169850933744775,2.100316661470276,14.458348907123666,0.024819855884707767,0.6547211959493957
23063,medium,bad,medium_to_bad,1.7577509,-0.7756361,0.0,0.944444444444392,0.5719794264055688,3.6293481963958194,18.852059785685412,0.0016012810248198558,0.9813983186662775
27008,good,good,correct,-2.1422558,0.19033426,0.0,0.7142857142856123,0.7189485026885165,1.0327644637819544,5.021468666644721,0.020016012810248198,0.43574597716419494
30302,good,good,correct,2.7694201,1.4351398,0.0,0.8571428571427346,0.5541737850533046,6.494425786702578,53.40108698963513,0.0040032025620496394,0.87211969437437
30406,medium,medium,correct,1.6070384,-0.07189637,0.0,0.8888888888887901,0.5447696898557316,3.7723118931784567,27.691470038202354,0.005604483586869495,0.8658465109581228
29436,medium,bad,medium_to_bad,-1.4469292,-1.2556231,0.0,0.6666666666666111,0.5805945366749392,-0.3226526185338943,1.8240541404969268,0.007205764611689352,0.44621031596967276
22678,medium,bad,medium_to_bad,1.769229,0.5437273,0.0,0.7499999999999063,0.5450566330004777,4.779835968243374,35.22196338102684,0.004803843074459567,0.8647575910530131
25573,good,good,correct,0.3088557,0.6066969,0.0,0.8571428571427346,0.6834360020135992,3.772468928817695,24.692937693717255,0.01200960768614892,0.7339434159329736
25729,medium,good,medium_to_good,0.917076,-0.05314946,0.0,0.79999999999992,0.641025243071836,3.482660901678625,22.27757785730135,0.005604483586869495,0.9057836670269364
29217,medium,medium,correct,1.6949213,-0.07956065,0.0,0.8888888888887901,0.5817877068328163,4.211073333742183,27.689492405184698,0.0032025620496397116,0.8972695014561245
27894,good,good,correct,0.5680948,0.6593639,0.0,0.8333333333331945,0.6387443360384862,3.747321458255679,26.849797472569495,0.012810248198558846,0.7714736824214717
23302,medium,medium,correct,1.814789,-0.635216,0.0,0.9523809523809071,0.5717460222369218,3.849377896829024,20.242655303502552,0.0024019215372297837,0.9787474624228855
29359,good,good,correct,0.7364741,0.7626965,0.0,0.8571428571427346,0.6530187240885893,4.1937411424642415,28.676718882256502,0.01200960768614892,0.7814262652113573
30419,medium,bad,medium_to_bad,-0.40196198,-1.5021659,0.0,0.8888888888887901,0.5436110965492275,0.05252043759195586,5.269990109208383,0.006405124099279423,0.5692449491527813
30289,good,good,correct,2.4008944,1.4011497,0.0,0.8749999999998906,0.5513846880210148,6.08426994393893,47.51956424128614,0.008807045636509208,0.8726246929661962
24891,medium,bad,medium_to_bad,-1.3549379,-1.0561017,0.0,0.6363636363635785,0.7086600933839824,-0.02165292072218512,2.0680817603263364,0.006405124099279423,0.7142111823174064
22742,medium,bad,medium_to_bad,0.7268887,-0.29066685,0.0,0.7499999999999063,0.6618395241454224,3.2467807874833654,21.90743775748643,0.0008006405124099279,0.8466692852022104
27296,good,good,correct,0.6044385,0.85249895,0.0,0.8333333333331945,0.6529073886954003,4.313738300390344,30.035390473215077,0.01120896717373899,0.7042266169437981
