pc1,pc2,y_class,row_index
-3.447454599678988,-6.668342646017426,medium,29978
3.3587107642936194,0.3325375946348852,medium,25210
-0.5101316160358116,2.0390540046523995,good,32641
5.273773758130332,0.38433546089122106,bad,26996
-1.6129335638819762,2.3323254895054175,bad,12184
-0.9108924565242905,1.8170795795662742,medium,22639
7.710738316631076,-0.21322498497880304,medium,26837
2.1315144721233374,-0.37649815390129593,good,20995
0.20665887105894454,1.128448901668768,good,8220
10.116798785544832,-1.527565783204852,good,27625
-1.491711285924141,-0.1931552852292595,good,14041
-1.486373395235356,2.8347636287339286,bad,13289
6.453809906968315,-1.8843570972712562,good,20557
10.416790140159558,-2.138821651360457,bad,26276
2.7064587411818652,0.4750773979338555,medium,30152
-1.582485661580706,2.6803716498175243,bad,10172
-1.9674268786921516,0.1474443082376613,medium,16910
-1.6536117407781634,2.267368159425962,bad,10663
-1.7304885833604051,0.7593104081395745,medium,23737
-0.5523099795669784,0.25031800497120793,good,139
-1.7932380237623664,1.7196206084368526,bad,11203
-0.6924249384479293,1.9435124432519535,medium,32307
-1.7792667751103586,1.9012677058277339,bad,11546
1.878777542493249,0.0456101655251504,good,1746
-1.534961001199411,2.857669213252789,bad,13504
-1.788727849300003,2.076779348305223,bad,10030
10.751327780802507,-1.5985061325645737,medium,26804
4.159996419965658,0.5810200244182466,bad,25586
-1.875811267740875,1.6735104074411271,bad,10824
2.397682387124798,-1.2808733642077887,good,8130
-1.4840306119594082,0.3830663506240075,medium,22263
-1.6005145679402286,2.726454317229324,bad,13494
-4.302314593626497,-7.278447736357564,good,4832
9.449558287742065,-0.8787833159348708,bad,25330
-1.5318323801143356,2.982749179043413,bad,9558
-1.3439651544223183,3.3093809828350302,bad,10015
6.740157688975559,-0.014192731514924173,medium,26718
-1.6662306078387175,2.316661829793836,bad,13024
4.7128515155154,0.2525184971131593,bad,27003
2.4929037676145116,-0.25480147689121724,good,1459
7.0865999967850275,-0.5778550894809933,medium,25158
-4.69622496116353,-7.989941615884457,good,4982
-1.447412990994693,0.6770505751415281,medium,5940
-0.9294497128704788,0.9984306821337693,medium,25835
-1.6338303912646044,0.5048070517165754,medium,21301
-1.6739876475682736,0.5417188548044124,medium,7614
-1.1570342476304314,0.5703937083070123,good,7704
-1.6719418872901295,2.3264828926758305,bad,13871
-1.5768490005581741,2.693303079194558,bad,10103
-1.6768356845435721,2.3420179714343794,bad,9904
-1.6251238598919622,2.3355562978022144,bad,12692
-0.007022797056193797,-0.28987133401554055,good,1188
1.6968892040755406,0.5015277355982595,medium,6988
-1.818974244866277,0.2693440303543486,medium,30705
-1.57927104542018,2.506165245216028,bad,11566
8.160463934622152,-1.4482191630290584,medium,949
-1.7948129582254615,1.8555352088096644,bad,10338
-1.7690957096651319,2.0325931924819938,bad,13894
1.1411525779101046,2.2943350221031125,medium,24767
5.073434820643238,0.7232740810504693,medium,24838
-1.065154688339657,1.0555069553525058,medium,7037
-1.8030886316351844,2.0145750074264868,bad,10584
-1.5987060322115547,1.2316331870897916,medium,6772
-1.5470448728852348,2.745216586944444,bad,10220
-1.8903949920518446,1.5209272519263894,bad,11875
-1.6499400822278216,2.2851130626870697,bad,12875
-1.5891560893056043,1.1178833796803995,medium,7098
-0.6168569928311471,-8.11941483101468,good,31360
0.5533395835480763,1.4193917571741028,medium,29376
-1.487129679285121,0.9389246179511144,good,7208
-1.9390181076559176,1.4489865335632757,bad,10637
-0.8766568803367965,1.0950909401548174,medium,30025
-1.2523703179151182,2.0447848780246196,medium,29548
9.572606168688553,-1.7618175679813317,good,28025
-3.3762030347040874,-6.477625687580214,medium,29901
-1.7394915839426002,1.884663064182595,bad,9702
-0.15288218278286525,0.16857003683527427,good,17360
-3.944084036506173,-7.1832547576555585,good,5271
-4.1495157184041584,-7.088524652762318,good,16313
-1.3220511390398682,0.48896953602677384,medium,8953
-0.9493239556057079,1.4479716605176902,medium,8382
-4.167087349545817,-7.45212906356769,medium,4160
7.470460673635165,-0.8365735911292951,good,8629
-1.6334743965073513,2.5325248028701997,bad,10229
-0.13663359308490075,0.34862478973066313,good,1248
-1.3693384710205039,1.3513121433031305,medium,17151
3.0484048306174603,0.07228329156105384,medium,26307
0.5991280241896739,0.5655254302219936,good,25932
-1.8840624413161908,1.3253550506986236,bad,11162
4.95509228012337,0.2907421867585005,medium,24988
-0.2127741528554462,1.3438150402768738,medium,29437
-1.5864311889877907,2.5360687998341875,bad,14004
-1.7310183691945118,1.8098602839065114,bad,10074
-0.1877930397685359,2.1208367043865914,medium,23984
3.0218278239004435,1.375017576619152,medium,15457
-0.2138168626700946,1.9642926151995739,medium,26445
-1.4421976785108892,3.294537637530311,bad,9313
-0.7779195985769707,0.8320904319950496,good,3948
-1.5747313457993948,2.2211293274481103,bad,12177
-1.5319078192507558,2.6532498217102476,bad,12268
-1.577441318676629,2.596878860244354,bad,12424
9.294085616839437,-2.3087107387165338,good,28194
-1.671223024589354,2.3434291329643147,bad,10297
-1.5618797438173329,2.660298981428273,bad,12412
-0.7081562006596095,1.0694020313203942,good,31126
1.8164843331722351,0.09669443510652731,medium,25750
6.263689820597488,-1.7337978715279687,good,8637
-3.6356287223899435,-6.841653312498308,medium,3848
-1.2008794833173744,3.8440215256939636,bad,9341
-1.8723125873706135,1.8665528707916392,bad,10430
-1.1478374982147346,1.6311900956054848,medium,16468
3.277749724120064,-1.8316741666694918,good,20368
-0.6451974434618238,2.1580513158956283,medium,23869
1.4408557850436927,-9.038531846366556,good,30251
-3.956906706951848,-6.297818926241178,medium,23946
-1.8070293606605403,1.7860333934405561,bad,10874
-1.4362017632171562,0.48647941122870597,good,32769
-0.00766859417952892,-7.8295050586320345,good,30200
-0.03476904073722609,1.656536741644522,medium,25034
5.1015483951061675,-0.29378494862425275,good,29096
-1.6851589474938877,2.2357570600961543,bad,10527
-0.3441003221858947,-0.12001378626587567,medium,15115
-1.3818777051114663,1.1486490184452194,good,3422
0.0035457276185442144,0.3788231733847254,good,2659
2.516013555903991,-0.7456925007269135,medium,15348
-1.4950578988145422,2.626839495389402,bad,12138
-1.5013822700237756,2.8817350841609235,bad,10373
-4.266443615543253,-7.211528691102479,medium,4321
0.7123444420938598,1.6255991179580758,medium,24276
-4.032505228428405,-6.91970565067806,medium,4577
0.09359198454553552,2.5121218281518836,medium,14156
-3.339428138002166,-6.633604338633094,good,22364
-0.8981814736810578,1.6727411815340294,medium,31402
4.035982223766009,0.8408887475413797,medium,3856
-2.0217858277363474,1.2513753249370065,bad,10841
-1.4977512378741529,2.814896586572675,bad,11216
4.2477739555708585,0.2138140020558399,medium,6556
-1.5729596594796815,2.4151716650156105,bad,13851
-1.4120979273353338,3.0918371796982154,bad,11155
-3.745915497893155,-7.071806145464353,medium,29966
0.31317273186391326,1.655104724569972,medium,28762
-0.958177445158398,0.26859474155354035,good,332
-1.5769231766376441,2.487428615798261,bad,10656
4.069499636389292,0.8681147151136918,good,21250
-1.5571127660393662,1.010320482610299,good,3267
-1.6999546658709175,2.074286398617116,bad,12627
-1.4779540684564256,1.4093625796739868,medium,22898
-1.5142477209213947,2.9106128003210596,bad,11286
-1.6691300204300004,2.2872722971254533,bad,9976
9.73331332457556,-0.8260931138467094,bad,30886
-3.8866783781496923,-6.929679961811542,good,14081
-1.0902948801945789,-7.865590729336744,good,19995
-1.486800179357332,3.0612518070689267,bad,11637
-1.4595939717826698,3.149411231569439,bad,13540
-0.4622528830803452,0.48345737363966756,medium,23933
6.47108774395995,0.31685235754613417,good,27065
-1.7487759152768603,0.12905392848310804,good,17939
-1.3629217384592758,3.2870555229780063,bad,12874
-1.331168833087814,1.3785942446262305,medium,21746
-1.7415806976436161,-0.4661292377184414,good,16971
-0.859253616631092,1.770336827142447,medium,219
-1.5355155434577252,2.6302936059664113,bad,12371
4.115953104769263,0.7846312522124882,good,25238
-1.4823328323352127,1.3722880543889056,medium,23708
-1.5022303839970736,2.761073189228103,bad,12050
7.819051877340172,-0.5120222419242402,medium,25049
-1.9735731167852335,-0.5146355084625103,medium,16964
7.714904724995005,-2.1117543589391587,good,8607
6.456200466191726,-1.5858920727217305,good,20797
-1.5933302103801017,2.622220716436511,bad,13676
-1.5306968872975586,2.4174879020795528,bad,13515
-1.7697214479922931,1.1320553625155911,medium,22942
-2.1279435163173384,2.142941066482625,bad,30946
-1.7357362216355048,2.1543028476003396,bad,12362
-1.8228880006806638,1.8811217145061474,bad,12848
2.186578436089433,1.3755799717544872,bad,25052
-1.5411205164020554,2.7630149630817193,bad,11071
-1.5403939642124524,2.9601391026119943,bad,31866
7.267003952282366,-1.9150294680032636,good,21148
-1.9495741453823272,1.2942514492454311,bad,13417
-0.27754126113127797,0.17536188567876065,medium,15026
1.8581408318351924,-0.39354068921417484,good,18337
-0.6787151999544592,2.4369853644791077,medium,22746
-1.8841660667441582,1.6333360123647975,bad,9429
2.7470351203359713,1.949926398182895,medium,23862
1.030633232631034,0.527574356285757,medium,25333
1.4320534130348737,0.7653837175654105,good,25249
-1.1877716005046266,1.0067343919483833,medium,6094
-1.7988880820890327,1.6259057133416606,bad,12974
9.143463458171627,-1.793987468736219,good,27908
-4.270671090627742,-7.2442756103599875,good,5121
-1.553458497359975,2.8496894842718623,bad,9835
-4.348572762273883,-6.834254962747495,medium,17446
5.871777470195077,-1.3436945584792037,good,30330
-1.8269626113722635,1.7510581424170073,bad,9706
-1.85188224999597,1.7768712869063519,bad,11509
0.7682077648095575,-8.38952324841848,good,30185
-4.439152634696299,-7.926575137608421,good,5494
-1.3063975314946263,1.0589591585359894,medium,4689
2.738150703754756,-0.1448608919302976,good,19640
6.98597045735414,-0.8420613698595785,good,27626
0.8552600188629733,0.4290365116884738,medium,17168
-0.521252793110879,1.8811137210005209,bad,32261
-1.6378652221310843,-9.055986390819314,good,31330
-1.9036419414219194,0.3738143905257063,medium,17236
-0.032742016243126226,0.07109102134509304,medium,17314
-0.9674019151350077,0.8779963556470697,good,8411
-3.426737740348116,-6.635296303549313,good,22454
9.45101095083519,-2.388944375149433,good,28948
6.802430995608809,0.18748578739343236,good,9199
-1.5094934471211032,2.5754119246374048,bad,12011
-1.2737685565878174,3.396896578187389,bad,13633
-1.589801430412512,2.1968696043779903,bad,10192
0.696656291459802,0.5124008972012118,good,18943
-2.115764527990665,1.041271713750469,bad,13474
9.61462163426391,-2.1806704116690465,good,28636
-1.468732988030671,3.07392280434716,bad,10906
-3.6234925918900363,-8.284957883749406,good,31647
-1.4266427347647483,0.006448016203493667,medium,14459
0.5934012376160271,0.23465625723049754,medium,29986
-1.4465272860550682,3.0115997792074687,bad,13706
-0.6970929034323532,0.17576321900884273,medium,18244
4.349343602505499,0.5300455738195683,medium,24479
-1.6930545741185834,2.2271519377337166,bad,13684
9.37895898621594,-1.4382721557111082,good,27581
-2.4463306606611313,-6.910571416960074,good,2483
-1.4831604758929342,-0.2258860514164831,good,22465
-1.7090964745562367,2.005043887894498,bad,10350
-1.5036003845449073,2.8891606167644257,bad,11993
0.3569700266725171,-0.12479384963237083,good,22520
-2.0622757476983073,0.94349989437929,bad,11449
-1.5470254272181223,2.836874706602595,bad,9833
-1.98925367574402,-0.3099659677367965,medium,3026
-0.16639577475787837,0.7711865604943795,medium,15201
6.212123762798608,-1.8108569765009512,good,21091
10.17881870740244,-1.428969312165169,bad,26976
-4.683485869188186,-7.214049014489368,good,14419
-0.12176356258181675,-7.628469228476187,good,1084
4.127139389754813,-0.5426399363548498,good,31510
-0.38131375757858543,1.8430720488975814,medium,22595
7.106911134877482,-1.58988659602456,good,20554
-1.578919062906401,-7.466418905880134,good,18635
-0.7605199986305791,2.417546267365809,medium,4634
6.450190324060523,-1.789038290350346,good,20871
-4.149998685224587,-7.1417386105914415,good,4061
9.73550323048995,-1.1741885129153038,medium,26745
-4.416172379901715,-7.382948792900122,good,14348
-1.0534082223681989,0.1058266383755535,good,398
-1.8983913100145193,1.6195918486084873,bad,11138
-0.7573955625625246,1.8589561124247842,medium,32334
-3.7894211270445877,-7.407334077540129,good,29852
-1.1566116275975016,0.2295219984994914,good,15399
-0.44914926750716566,1.7874654162402719,medium,25669
-1.8480302704484262,1.7786239310455454,bad,11256
7.700982146516303,-0.5219762543385742,medium,29453
-1.682678115438005,2.413247746800792,bad,31857
-4.373216169701413,-8.015545118271271,good,4052
-3.865943995367096,-6.821298087562908,good,2868
-1.5658094267567644,2.3635492712419275,bad,10913
-1.5502007705486578,2.7832470816658423,bad,13480
-1.3310673653697895,1.1450507636983145,good,14311
-1.2900935714664903,1.2320696642204907,medium,31374
-2.118498277549301,-0.3707030118658019,good,14524
2.5042584486914374,-1.5499999889480096,good,19627
-1.500041979843311,2.632272474600463,bad,12152
-1.809449999587107,1.8839098025613001,bad,9385
-1.5369343302378844,2.808676761354701,bad,13187
-0.4970437362224768,1.1816368184037709,medium,25316
8.186804442059465,-1.3195067428091705,good,9081
3.8722390650889564,-1.8280707327670191,good,18607
-2.211993270306621,1.7093293350669245,bad,30959
9.47445639148648,-3.1191811438757124,good,28873
-2.3255798935939893,-7.028586329487214,good,1357
-1.0854029007246775,0.9747363551906806,medium,17120
-1.8048208474499083,1.994598410360894,bad,9559
0.8814018645461599,1.1360539724664382,good,26599
9.7351859939115,-1.7824839127634695,good,28051
7.505243953932238,-2.0887141259030626,good,29155
1.839533373404862,0.6225978138426245,good,31488
-1.9058212183622183,1.0476033617288227,bad,13196
3.3462783740905784,1.165794135745487,medium,24673
0.2359519861927697,2.6049845974782295,medium,24444
-1.575507147602279,2.3407685909936946,bad,12479
-1.5588017088083876,2.6618113580093734,bad,9735
-1.6247930253582228,0.14013216731521028,good,17902
-1.8661941756727465,1.8798162286505833,bad,9686
8.285109700629626,-0.5863513273508154,good,9203
-0.7209467324511576,-0.000510920184658259,good,38
9.671747828450613,-2.360681493051694,good,28494
-1.617956790714788,2.2914086724916913,bad,13432
7.283948531362121,-1.8135159797189602,good,20506
-1.5498347803919024,2.5589899641297045,bad,13403
-1.0577249803280004,2.316703146867181,medium,3889
-1.8516206130189614,1.8911532542951082,bad,11797
-1.7841036216831814,2.0051668996716066,bad,12434
5.384674347043726,-8.89006076235265,good,30270
-1.9898653660510135,1.4578145839931316,bad,13390
-1.0031283925687795,1.68601706272719,medium,17689
4.493500209814991,-0.3652673741996315,good,26055
-1.1396377594065166,1.5169607024616887,medium,2696
-1.3617036515594045,3.3514042463906106,bad,11653
-0.4646541319794951,1.5973730426800825,medium,14290
-1.5937861907293964,0.7412977503181096,good,14534
-0.8756739639558204,1.832934119639395,good,31226
-1.818619128349226,1.9447113150295277,bad,9444
-4.108271262945321,-7.21435982249528,good,17978
-0.5929972298597043,0.7743430459940991,medium,22593
-3.3727504101300574,-8.048690896424368,good,18144
-1.7452641839775591,2.038394250628279,bad,12978
-1.0789291548443054,-0.33220846005138127,good,184
-1.7825881374391637,2.0141611375236077,bad,10909
-1.9441810805991442,1.6215090126379936,bad,9617
-1.556018931542938,2.2883690835049206,bad,13770
-1.8381270512102295,1.9552724317859194,bad,11411
0.09954091916913987,0.5621724290305493,good,22722
-2.5958450624773013,-7.503569381418662,good,18170
8.6017872411464,-0.832370557794736,good,2150
10.00831434849276,-1.27926909711413,good,28043
-1.7616678602514702,-0.2150221265094019,medium,21923
-3.851689519053617,-7.01866431515787,good,17959
9.598009798785935,-1.0404400289371492,good,27802
-0.9521304070173126,-7.397533020169964,good,23904
6.586743704975202,-1.4729948380369977,good,8742
-4.105851064912505,-7.100445543287074,good,22135
-2.118139822050793,1.0824933774591976,bad,13590
-1.5858404178811643,2.575229985827136,bad,11464
9.495968469153429,-2.0182260502122,good,28204
-1.1352628105252078,1.6766456189498098,medium,3098
