rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
44,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_029_sc_overlap_narrow_oscilla_03d53a35187a,bad_narrow_oscillatory_core_refine,0.1705915889387679,0.05364700852871425,0.25404181985294116,0.20488855698529412,0.5628776360492165,0.5628776360492165,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04341044967492911,0.4866178458917727,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_029_sc_overlap_narrow_oscilla_03d53a35187a
45,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_109_sc_overlap_narrow_oscilla_323a37d34171,bad_narrow_oscillatory_core_refine,0.1705915889387679,0.05364700852871425,0.25404181985294116,0.20488855698529412,0.5628776360492165,0.5628776360492165,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04341044967492911,0.4866178458917727,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_109_sc_overlap_narrow_oscilla_323a37d34171
46,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_086_sc_overlap_1530_spike_cor_2bb8b75a8af0,bad_1530_spike_core_refine,0.17059795710744183,0.07049393241679003,0.24639246323529412,0.20768841911764704,0.5644787011814397,0.5644787011814397,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.046819955575610625,0.5975405125755466,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_086_sc_overlap_1530_spike_cor_2bb8b75a8af0
47,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_d2cc130ade83,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix08b,0.17072577069541905,0.054336185393586194,0.25404181985294116,0.20758386948529411,0.5676817305337903,0.5676817305337903,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.033738265809691706,0.4870575212722229,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_d2cc130ade83
48,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_058_sc_overlap_compact_pca_co_45733a04368e,bad_compact_pca_core_refine,0.17073829959229658,0.05527764466739424,0.24639246323529412,0.20768841911764704,0.6060279826762978,0.6060279826762978,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.046819955575610625,0.3421369354238013,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_058_sc_overlap_compact_pca_co_45733a04368e
49,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__4dc7ed47ce53,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail_v3,0.1707395680671404,0.05296951162566467,0.25404181985294116,0.20292624080882354,0.5725947485614594,0.5725947485614594,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04713545218168791,0.4838542216743231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__4dc7ed47ce53
50,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cd69e33e0b73,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail_v4,0.1707395680671404,0.05296951162566467,0.25404181985294116,0.20292624080882354,0.5725947485614594,0.5725947485614594,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04713545218168791,0.4838542216743231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cd69e33e0b73
51,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_63869636a4b6,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix08,0.1707395680671404,0.05296951162566467,0.25404181985294116,0.20292624080882354,0.5725947485614594,0.5725947485614594,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04713545218168791,0.4838542216743231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_63869636a4b6
52,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c962cbbe8c82,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix12,0.1707395680671404,0.05296951162566467,0.25404181985294116,0.20292624080882354,0.5725947485614594,0.5725947485614594,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04713545218168791,0.4838542216743231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_c962cbbe8c82
53,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_36c2df87a415,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix16,0.1707395680671404,0.05296951162566467,0.25404181985294116,0.20292624080882354,0.5725947485614594,0.5725947485614594,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04713545218168791,0.4838542216743231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_36c2df87a415
54,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e5a50179c033,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail_v4b,0.1707395680671404,0.05296951162566467,0.25404181985294116,0.20292624080882354,0.5725947485614594,0.5725947485614594,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04713545218168791,0.4838542216743231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e5a50179c033
55,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_5a070f65fd40,bad_narrow_oscillatory_core_refine_refine_medium_visibleqrs_mound_detail12_v5,0.17078413346592675,0.05507960894216916,0.25404181985294116,0.2028274356617647,0.5692296155729677,0.5692296155729677,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04703387995630817,0.48632929646438927,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_5a070f65fd40
56,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_001_sc_overlap_narrow_oscilla_6d7ababa0127,bad_narrow_oscillatory_core_refine,0.1708270866365908,0.05431994124886273,0.25404181985294116,0.20488855698529412,0.5670827466944173,0.5670827466944173,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04341044967492911,0.4748671522676453,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_001_sc_overlap_narrow_oscilla_6d7ababa0127
57,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_021_sc_overlap_narrow_oscilla_7822ce5b363c,bad_narrow_oscillatory_core_refine,0.17098152789369567,0.05509038834488694,0.25404181985294116,0.20488855698529412,0.5690176603819784,0.5690176603819784,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04341044967492911,0.510409260723976,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_021_sc_overlap_narrow_oscilla_7822ce5b363c
58,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_101_sc_overlap_narrow_oscilla_640932815d76,bad_narrow_oscillatory_core_refine,0.17098152789369567,0.05509038834488694,0.25404181985294116,0.20488855698529412,0.5690176603819784,0.5690176603819784,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04341044967492911,0.510409260723976,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_101_sc_overlap_narrow_oscilla_640932815d76
59,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_a08a40f2fb30,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_baseline,0.17101030246756474,0.05409186232695326,0.25404181985294116,0.20412568933823527,0.5688282206476494,0.5688282206476494,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04740161217905091,0.4858293609629107,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_a08a40f2fb30
60,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_114_sc_overlap_clipped_lowamp_1e10402cc363,bad_clipped_lowamp_core_refine,0.1710158795697466,0.05580827273523423,0.24639246323529412,0.20768841911764704,0.6116409119429481,0.6116409119429481,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.046819955575610625,0.4236967554140858,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_114_sc_overlap_clipped_lowamp_1e10402cc363
61,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__edeed6294bea,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail,0.17103365270619372,0.05601043478579312,0.25404181985294116,0.20366957720588236,0.5699170543584721,0.5699170543584721,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04611919413001061,0.4899420755117848,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__edeed6294bea
62,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a8950137289e,bad_narrow_oscillatory_core_refine_refine_medium_visibleqrs_baseline_mound16_v5,0.171055986189856,0.05339072017085002,0.25404181985294116,0.20445657169117648,0.5680785152424095,0.5680785152424095,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04823129204661714,0.48853253227242954,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a8950137289e
63,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_122_sc_overlap_clipped_lowamp_dac650cedae8,bad_clipped_lowamp_core_refine,0.17106055414389684,0.054610299757344,0.24639246323529412,0.20768841911764704,0.61575270874143,0.61575270874143,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.046819955575610625,0.4405847465966839,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_122_sc_overlap_clipped_lowamp_dac650cedae8
64,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_126_sc_overlap_clipped_lowamp_ec49af43e583,bad_clipped_lowamp_core_refine,0.17112636364999012,0.05519865263912097,0.24639246323529412,0.20526769301470588,0.6263519030056317,0.6263519030056317,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.048869714476278005,0.46082684071706376,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_126_sc_overlap_clipped_lowamp_ec49af43e583
65,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_046_sc_overlap_compact_pca_co_fb02b6807857,bad_compact_pca_core_refine,0.17114538562749207,0.06491096158281083,0.24639246323529412,0.20488855698529412,0.6157400258631244,0.6157400258631244,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04341044967492911,0.44149952740122,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_046_sc_overlap_compact_pca_co_fb02b6807857
66,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_074_sc_overlap_compact_pca_co_d43b1c3f5a51,bad_compact_pca_core_refine,0.17114538562749207,0.06491096158281083,0.24639246323529412,0.20488855698529412,0.6157400258631244,0.6157400258631244,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.04341044967492911,0.44149952740122,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_074_sc_overlap_compact_pca_co_d43b1c3f5a51
67,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_009_sc_overlap_narrow_oscilla_b615c0ca9d57,bad_narrow_oscillatory_core_refine,0.17116718258305538,0.05395930983083251,0.25404181985294116,0.20526769301470588,0.5632933781219394,0.5632933781219394,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.048869714476278005,0.5009836114941244,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_009_sc_overlap_narrow_oscilla_b615c0ca9d57
68,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_025_sc_overlap_narrow_oscilla_dec0c574262e,bad_narrow_oscillatory_core_refine,0.17119666823963056,0.05398412630108991,0.25404181985294116,0.20526769301470588,0.5639684783606758,0.5639684783606758,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.048869714476278005,0.5205060924030649,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_025_sc_overlap_narrow_oscilla_dec0c574262e
69,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_0d249ef37ab1,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_baseline_soft,0.17126304022951727,0.052947788517861354,0.25404181985294116,0.20578125,0.5718441058092556,0.5718441058092556,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04551630189872507,0.4810730804868844,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_0d249ef37ab1
70,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_656f2bf2a243,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix12b,0.1712977044142234,0.054374723298657085,0.25404181985294116,0.2089636948529412,0.5721860078966698,0.5721860078966698,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.0344476501290264,0.4878826189147589,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_656f2bf2a243
71,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3051fff4232c,bad_narrow_oscillatory_core_refine_refine_medium_visibleqrs_baseline_mound10_v5,0.17137346575954018,0.05574417107877311,0.25404181985294116,0.20564108455882352,0.5664098654811459,0.5664098654811459,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.046538759310455924,0.5044604239223379,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3051fff4232c
72,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_bb62c33c8117,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_mixture16,0.17154400416834067,0.05635523694028967,0.25404181985294116,0.21075597426470588,0.565070913167238,0.565070913167238,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.033231464132873326,0.4905691142845076,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_bb62c33c8117
73,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__640909988582,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail_v2,0.17156613887040656,0.05562935648083174,0.25404181985294116,0.20616038602941175,0.5685528319356024,0.5685528319356024,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04646130380471973,0.4887436928873957,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__640909988582
74,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_017_sc_overlap_narrow_oscilla_0c1343062198,bad_narrow_oscillatory_core_refine,0.17160585281078197,0.055376933080184626,0.25404181985294116,0.20526769301470588,0.5707160756917238,0.5707160756917238,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.048869714476278005,0.4744116654404865,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_017_sc_overlap_narrow_oscilla_0c1343062198
75,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_097_sc_overlap_narrow_oscilla_dcf2abd66e5d,bad_narrow_oscillatory_core_refine,0.17160585281078197,0.055376933080184626,0.25404181985294116,0.20526769301470588,0.5707160756917238,0.5707160756917238,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.048869714476278005,0.4744116654404865,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_097_sc_overlap_narrow_oscilla_dcf2abd66e5d
76,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_105_sc_overlap_narrow_oscilla_7437b2e1de3a,bad_narrow_oscillatory_core_refine,0.17161316242819116,0.054502639026478256,0.25404181985294116,0.20768841911764704,0.562659712444907,0.562659712444907,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.046819955575610625,0.5159805171553338,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_105_sc_overlap_narrow_oscilla_7437b2e1de3a
77,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_013_sc_overlap_narrow_oscilla_bf2a67850bd9,bad_narrow_oscillatory_core_refine,0.17163319069965896,0.054524045333223074,0.25404181985294116,0.20768841911764704,0.5631069034647405,0.5631069034647405,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.046819955575610625,0.483890941616658,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_013_sc_overlap_narrow_oscilla_bf2a67850bd9
78,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_cc456d43b596,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix16b,0.17164202070969672,0.05501481281945556,0.25404181985294116,0.20871208639705882,0.5723361173175807,0.5723361173175807,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02517719697711602,0.03863126257863649,0.4981182581241592,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_cc456d43b596
