class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-4.207865573652826,-2.2244669689882945,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.660200450245968,-2.9996671930818555,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.153284746300903,-0.818185252127936,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.941201948042737,5.047746255382547,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.085181334901361,-1.7810933389818218,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.133680020766974,-1.6026992828487645,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.207058824000823,-0.2695829877066331,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.386911839738999,0.7509196777249948,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.903943928574116,1.3502223936179063,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.857468768650117,-1.9871109103254498,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.091913953346043,1.9110435053741806,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.522533878496251,-0.48143489591830013,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.872554787416822,-3.3103893794635155,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.638787995125014,2.0341758879967737,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.007664041380249,-1.9701162625471065,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.5188859484645025,1.1823512057530339,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.349501506852274,-1.5790579369354454,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.497242429238928,-3.8330946278608553,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.259565303158336,0.8923435451337929,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.11317989398625,-3.670937282186504,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.467396396093322,1.5589703990425012,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.728806499935136,-1.9314991600946911,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.290213197175977,3.2250060597892523,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-5.802765729106831,-1.4868879420546068,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.234695824816943,-1.2868300093370577,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.3870300823474055,0.7706111338595694,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.313784217780131,2.7965332743899367,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.216841425028132,0.5040345068582931,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.8749167942090414,3.6560071461822417,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.714387229131134,-1.3821761877080383,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.351201779408255,-1.4766907408801246,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.515472130373335,1.1788671101950634,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-6.977536737502607,-0.48041635086397283,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.172896493193258,-1.6076613992789182,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.4558008415135415,-3.2040231488152853,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.3707889341771455,-3.6039997778570774,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.372104196425449,3.5330705266917843,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.974277376681194,-2.139662829014567,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.600363074295398,-3.570920562026183,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.6748918056913045,3.9067874702537098,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.290561768360346,5.082178847025758,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.822863404271257,6.006842359479163,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.548921551039699,2.8857449429552076,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.395770460406513,2.5007299169773964,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.21332967521739,-3.667903351351619,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.47527264881937,-1.8403732991880348,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.893787036827792,3.853156384851459,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.008871163208313,-2.628061386956122,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.61990575966032,-1.2536518267732237,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.409034412661707,1.2745020162344938,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.719093510898292,-1.7180279935569434,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-3.92035735632533,-1.1874603299871276,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.5843736152635,-0.2701872399377125,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.901142275164495,-0.2142241472496255,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.690855118968777,-1.8617382411770225,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.283283072431293,-2.538888115720714,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.151418977140973,1.0915625395618276,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.83675867270502,-2.838969817792959,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.96050144524581,-2.511834129452369,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.4191299126506065,1.909173960317369,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.641760570984429,-2.56122956343207,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.273151779158693,2.8423278582796008,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.192610090731929,-2.6066908489766027,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.376886705662949,-3.3243117967543054,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.907363596730163,6.042375888902679,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.329448425064627,2.038772594598209,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.930665912356826,-2.851478123506486,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.14209634166962,5.119220331685066,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.010136939210815,5.72930812417161,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.574188879939217,-3.596376224601754,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.250588022496621,1.8568286870902009,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.104517944690123,4.05615061966555,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.147245996970544,-1.5594022987208476,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.857688547420448,-0.3077774340341023,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.706944409822103,5.251098770378527,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.182387190108623,-2.305486170584629,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.879078144882398,0.13065998917454857,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.30607457404499,0.7064136721459575,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.533903977312981,1.7129467457407725,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.556998684377432,-2.4897289634333477,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.714784595195484,0.2536046543158865,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.478896989095535,-1.4032943358037493,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.288709384789421,-3.518415214624607,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.520497322498051,0.4038481947151465,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.885718391170943,1.1717183531366009,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.2109647596473065,-2.3304547704990326,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.3821065434823305,-2.8022749449821016,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.6794426640485955,-3.7110754198543026,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.421172455266895,1.5355116317179243,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.841798283396399,-2.235466900694125,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.228367636548744,-1.9328142543114757,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.136353286288803,3.9633872219334174,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.092450038980014,-1.3324248683467175,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.155570355583186,-2.289325090212686,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.264805538782387,-1.2122147279714277,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.7732379801382745,-3.498178520827606,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.330091185323282,-2.2579827747896606,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.555638114083552,-0.3408380162065238,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.950630254278764,3.355241804730517,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.173923352544909,-1.8509582522680308,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.546226415611126,-2.5127706950653574,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.484921895679161,-1.355002338818163,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.593120102508136,1.097552845563424,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.646220657981791,3.1430192374889425,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.51643603699979,4.506453551885948,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.562661473430965,-3.9075580209194487,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.678283647783449,-3.658900863257138,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.9092645918735895,-1.3911225858916734,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.119538363849077,-0.4499483302140263,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.915773043872545,-1.7882330372076691,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.504621752958363,2.7370947846206755,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.9723788575469055,-2.285194547659233,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.827653639149239,1.9078459818287974,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.45734514797068,5.786042918788831,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.040668662652387,1.9083489777213665,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.751605787419568,-5.160876587253687,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.599488431389017,-2.0259832556245856,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.394906024189948,-0.992359780573259,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.302489296787822,-2.999862787812372,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.777510972814442,-2.3644330509156863,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.06878452949781,4.29783484766134,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.991101805499586,1.9300704581440566,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.675211646056134,-2.001999263383092,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.226947342447863,2.7417282012073776,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.8363280543557465,-2.781144854705187,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.533578688361606,-2.8132520861927097,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.107907088750092,-1.0027973799862944,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-5.493176568792568,-1.9980358471533914,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.402555554950107,5.155394668409145,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.6969054799689145,1.2350161778209052,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.9735976185607935,0.5426988020009211,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.3472341993219175,0.06317406442557576,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.93720521412738,1.0161698475866112,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.557230721624299,-2.4372872369852594,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.884063888590182,2.299851075746392,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.2896933455276205,1.9699423625462018,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.860360565452892,-1.483051427757234,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.418611354944386,-1.7131937079220236,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.802522267677203,1.406985900214943,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.250210964851126,1.5459824013648722,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.771141975010792,-2.025265726025441,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.930434725182075,2.5926653712453516,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.760643443931449,4.09529735282123,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.378256312166041,-2.0316472360964233,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.204801417423837,-3.578176715207657,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.254889356437161,-2.2285599984332753,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.166115979357693,-1.4304674547785314,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.1498375977619455,-0.7978133309592398,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.516178965279134,-2.3358700231037406,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.024799153543676,-4.737106657746951,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.9284440161454,-1.9915209017952327,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.282892336041653,-2.174423004617245,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.401091663840391,-0.7928265142897466,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.761227693739129,-3.8661808168683747,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.394902585623415,1.9647574909810728,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.815744993802782,-0.5717193182125854,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.183483480429083,1.6630363394604264,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.35782768419552,-0.8020373152454505,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.743481250593914,-1.2462402762093046,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.528949982924838,1.891476112894643,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.58310747939866,1.37989317214376,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.170912483025699,-1.5458601607224567,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.039901481975348,-0.763727441761022,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.563644743641276,-1.6695609388387604,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.214754530993431,-2.2194362939354977,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.714366434653847,-1.877894892631374,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.485474385090473,1.9635237499543798,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.280112667738008,3.0053189873413455,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.591465046374273,-2.6485576716611248,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.479042825662094,-3.4830209017841702,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.493137556274121,4.109164121680298,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.677197354954597,-1.0056132697572333,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.582189101607739,0.5125537544714452,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.013040876030209,-2.0988047984441525,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.500130457660717,-1.0686153386511972,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.1825362634016185,-2.301191192881165,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.407042750279591,-1.9664734261972274,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.167834036574604,-2.9467914211227724,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.291855238091405,-1.2251633794185985,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.10084976592372,-2.0573637081521627,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.027144902824077,-1.0780385607470773,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.511790118764301,3.4824344817214774,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.201401117236323,-2.909125526610046,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.858634969308368,-2.1659064812167066,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-5.476692642557542,-0.963722388156113,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.348428627309508,-1.6614530344346665,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.807428087677052,3.1761004830230553,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.610972169594152,0.7279889727669195,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.560408495062293,-1.8141651514457644,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.385841798896584,-3.8792172155336844,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-6.2187101176213675,1.8485226427063794,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.790656497045793,-3.940523802511401,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.861965597656521,-1.552753832652508,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.7459856921829955,-0.6195512391327606,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-6.614660353028181,-3.477494336827489,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.420161329816285,1.594547671577546,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-7.4980741354388565,3.834298135953839,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.179471115726383,-3.4870119077441197,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-5.393565315686377,1.6547352821884318,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,outlier_low_confidence,-8.190352483289537,4.203848353306989,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.969436238652473,-2.376447543579056,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-4.641138904019684,-2.9818476425117395,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.265385905009434,1.7607568862299063,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,clean_core,-7.650246932473276,-4.108755104655371,N6800_gm_trim_bad,N6800_gm_trim_bad,,
good,good_medium_overlap,-7.077887985209485,3.335681242531931,N6800_gm_trim_bad,N6800_gm_trim_bad,,
