idx,class_name,display_subtype,split,p_medium_by_but_gm,gm_contradictory
6557,good,good_clean_core,test,0.08047753178872845,False
6558,good,good_clean_core,train,0.21201815491161882,False
6559,good,good_clean_core,test,0.9982815381564556,True
6560,good,good_clean_core,train,0.011025491044581302,False
6561,good,good_clean_core,val,0.8436408665659342,False
6562,good,good_clean_core,train,0.002920143464555838,False
6563,good,good_clean_core,train,0.3776339280142815,False
6564,good,good_clean_core,train,0.6832860223802998,False
6565,good,good_clean_core,train,0.32596348075864817,False
6566,good,good_clean_core,train,0.9999999999560845,True
6567,good,good_clean_core,train,0.540877726444966,False
6568,good,good_clean_core,train,0.5465163897507118,False
6569,good,good_clean_core,train,0.032855402247363365,False
6570,good,good_clean_core,train,0.09255996499183292,False
6571,good,good_clean_core,val,0.01806404366797436,False
6572,good,good_clean_core,train,0.0009470710445361089,False
6573,good,good_clean_core,train,0.39129414774794014,False
6574,good,good_clean_core,test,0.8608552157505893,True
6575,good,good_clean_core,train,0.9998787900472781,True
6576,good,good_clean_core,val,0.049453808366015914,False
6577,good,good_clean_core,train,0.011657965409064858,False
6578,good,good_clean_core,test,0.8624254306546157,True
6579,good,good_clean_core,train,0.32011298886464484,False
6580,good,good_clean_core,train,0.9808309547428405,True
6581,good,good_clean_core,test,0.00843321022659439,False
6582,good,good_clean_core,test,0.05587320592177009,False
6583,good,good_clean_core,test,0.9990372513704272,True
6584,good,good_clean_core,train,0.10902822237404157,False
6585,good,good_clean_core,train,0.3364429793396028,False
6586,good,good_clean_core,test,0.9780958288004881,True
6587,good,good_clean_core,train,0.011063347667718618,False
6588,good,good_clean_core,train,0.08295012123535131,False
6589,good,good_clean_core,train,0.31311616126490666,False
6590,good,good_clean_core,train,0.9981632024741544,True
6591,good,good_clean_core,train,0.26176653051834875,False
6592,good,good_clean_core,train,0.9735981949297554,True
6593,good,good_clean_core,test,0.5136499097237998,False
6594,good,good_clean_core,train,0.9362791337058509,True
6595,good,good_clean_core,test,0.9999999965107442,True
6596,good,good_clean_core,train,0.05053399112648246,False
6597,good,good_clean_core,train,0.9999998720751367,True
6598,good,good_clean_core,train,0.6874561606120356,False
6599,good,good_clean_core,train,0.007146183131439404,False
6600,good,good_clean_core,train,0.01862513497814124,False
6601,good,good_clean_core,train,0.9999449421643356,True
6602,good,good_clean_core,train,0.15398764141337412,False
6603,good,good_clean_core,train,0.34742060432346766,False
6604,good,good_clean_core,val,0.28203946334670366,False
6605,good,good_clean_core,train,0.09712648089395985,False
6606,good,good_clean_core,train,0.9998650965093343,True
6607,good,good_clean_core,train,0.3164674744595243,False
6608,good,good_clean_core,train,0.4545965123933664,False
6609,good,good_clean_core,train,0.008837527633368853,False
6610,good,good_clean_core,train,0.2810246150569199,False
6611,good,good_clean_core,train,0.05436862104533182,False
6612,good,good_clean_core,test,0.008558432211587485,False
6613,good,good_clean_core,train,0.09804029817967098,False
6614,good,good_clean_core,test,0.012672924645144664,False
6615,good,good_clean_core,train,0.6775262707738785,False
6616,good,good_clean_core,test,0.879394615017233,True
6617,good,good_clean_core,train,0.11100447266774499,False
6618,good,good_clean_core,val,0.0007991949994654999,False
6619,good,good_clean_core,train,0.6596242408393233,False
6620,good,good_clean_core,train,0.1295969216928759,False
6621,good,good_clean_core,train,0.25899474413030715,False
6622,good,good_clean_core,val,0.9628189927341954,True
6623,good,good_clean_core,train,0.4598599156976892,False
6624,good,good_clean_core,train,0.9779964509476848,True
6625,good,good_clean_core,train,0.09130600996410786,False
6626,good,good_clean_core,train,0.15302787730898795,False
6627,good,good_clean_core,train,0.20191118291863108,False
6628,good,good_clean_core,test,0.9999951488459466,True
6629,good,good_clean_core,train,0.19941051184884045,False
6630,good,good_clean_core,train,0.8296557716916543,False
6631,good,good_clean_core,val,0.9979636741762635,True
6632,good,good_clean_core,test,0.03860972810833343,False
6633,good,good_clean_core,train,0.03208130227971643,False
6634,good,good_clean_core,train,0.9999816982880113,True
6635,good,good_clean_core,val,0.002765200582237652,False
6636,good,good_clean_core,test,0.44651038782452956,False
6637,good,good_clean_core,train,0.9983248845934314,True
6638,good,good_clean_core,train,0.0028696979762598087,False
6639,good,good_clean_core,train,0.009053440275587958,False
6640,good,good_clean_core,train,0.9953001606176692,True
6641,good,good_clean_core,val,0.04954715426666948,False
6642,good,good_clean_core,train,0.9976357332759593,True
6643,good,good_clean_core,val,0.004053081324456862,False
6644,good,good_clean_core,train,0.8032041648333073,False
6645,good,good_clean_core,train,0.9991729020366236,True
6646,good,good_clean_core,train,0.0025942210931640553,False
6647,good,good_clean_core,val,0.9808072951098646,True
6648,good,good_clean_core,train,0.7918951962218765,False
6649,good,good_clean_core,train,0.07490157771421431,False
6650,good,good_clean_core,val,0.1814071323391998,False
6651,good,good_clean_core,val,0.9999999999947817,True
6652,good,good_clean_core,train,0.314346450645921,False
6653,good,good_clean_core,train,0.05817956141640844,False
6654,good,good_clean_core,train,0.5614361131794378,False
6655,good,good_clean_core,train,0.05919262232288765,False
6656,good,good_clean_core,train,0.9762945770872178,True
6657,good,good_clean_core,train,0.009854979976623095,False
6658,good,good_clean_core,train,0.965885600453603,True
6659,good,good_clean_core,test,0.030811195098122048,False
6660,good,good_clean_core,test,0.4664733504353051,False
6661,good,good_clean_core,train,0.9985857610707263,True
6662,good,good_clean_core,train,0.6846469381254804,False
6663,good,good_clean_core,val,0.936088288767968,True
6664,good,good_clean_core,train,0.9983411755887663,True
6665,good,good_clean_core,train,0.763002966171872,False
6666,good,good_clean_core,train,0.016445634099661537,False
6667,good,good_clean_core,train,0.18572079877501244,False
6668,good,good_clean_core,train,0.021043313635746325,False
6669,good,good_clean_core,train,0.026718477526477383,False
6670,good,good_clean_core,train,0.001107064305771216,False
6671,good,good_clean_core,test,0.9992817864634869,True
6672,good,good_clean_core,train,0.8673309838058058,True
6673,good,good_clean_core,test,0.17666681420897704,False
6674,good,good_clean_core,train,0.16457198538848766,False
6675,good,good_clean_core,val,0.749178625061711,False
6676,good,good_clean_core,train,0.999107615633087,True
6677,good,good_clean_core,train,0.3158093145974864,False
6678,good,good_clean_core,test,0.16373086733384984,False
6679,good,good_clean_core,val,0.3849206159071009,False
6680,good,good_clean_core,train,0.05636681630976483,False
6681,good,good_clean_core,train,0.04702152535141499,False
6682,good,good_clean_core,val,0.5463843816859146,False
6683,good,good_clean_core,test,0.11749355652040445,False
6684,good,good_clean_core,test,0.28747912969891887,False
6685,good,good_clean_core,val,0.08357820042775736,False
6686,good,good_clean_core,train,0.008397856073768206,False
6687,good,good_clean_core,train,0.010455240252142659,False
6688,good,good_clean_core,train,0.1422694588800253,False
6689,good,good_clean_core,train,0.9741702853204587,True
6690,good,good_clean_core,val,0.05304745669264282,False
6691,good,good_clean_core,train,0.8886816017449546,True
6692,good,good_clean_core,test,0.0056349951291756045,False
6693,good,good_clean_core,train,0.9998599047358251,True
6694,good,good_clean_core,train,0.00383722159767971,False
6695,good,good_clean_core,val,0.0047898828293644535,False
6696,good,good_clean_core,test,0.040771458936605574,False
6697,good,good_clean_core,train,0.3883294364764013,False
6698,good,good_clean_core,train,0.8626192672591491,True
6699,good,good_clean_core,val,0.7006290591737158,False
6700,good,good_clean_core,train,0.0028134582203724126,False
6701,good,good_clean_core,train,0.99969986474608,True
6702,good,good_clean_core,val,0.11033193064347678,False
6703,good,good_clean_core,train,0.001898558070808912,False
6704,good,good_clean_core,train,0.004077957477751459,False
6705,good,good_clean_core,test,0.6419128547838291,False
6706,good,good_clean_core,train,0.0639220520420231,False
6707,good,good_clean_core,val,0.9908037138571733,True
6708,good,good_clean_core,train,0.725535573282297,False
6709,good,good_clean_core,test,0.7755844981730287,False
6710,good,good_clean_core,train,0.22474895826848595,False
6711,good,good_clean_core,train,0.03412094845820943,False
6712,good,good_clean_core,test,0.42504255228382376,False
6713,good,good_clean_core,test,0.6032577897246525,False
6714,good,good_clean_core,train,0.7239650778957205,False
6715,good,good_clean_core,test,0.37906899997844273,False
6716,good,good_clean_core,train,0.9596654789131276,True
6717,good,good_clean_core,train,0.1279651822176601,False
6718,good,good_clean_core,test,0.49488009105703384,False
6719,good,good_clean_core,train,0.02302473923352646,False
6720,good,good_clean_core,train,0.9999999999781224,True
6721,good,good_clean_core,train,0.9999998661585497,True
6722,good,good_clean_core,train,0.0008678956014953049,False
6723,good,good_clean_core,train,0.9487716653763982,True
6724,good,good_clean_core,val,0.6297654572917104,False
6725,good,good_clean_core,train,0.7445567141730085,False
6726,good,good_clean_core,train,0.9716312074708267,True
6727,good,good_clean_core,train,0.2785752344969014,False
6728,good,good_clean_core,train,0.999999999999988,True
6729,good,good_clean_core,val,0.08865696833273061,False
6730,good,good_clean_core,val,0.002796952803241345,False
6731,good,good_clean_core,train,0.9999996802761878,True
6732,good,good_clean_core,train,0.013461538081455737,False
6733,good,good_clean_core,train,0.9999999999968077,True
6734,good,good_clean_core,train,0.8492455903174363,False
6735,good,good_clean_core,train,0.9999985868200558,True
6736,good,good_clean_core,test,0.1859807411441482,False
6737,good,good_clean_core,val,0.6235671928382815,False
6738,good,good_clean_core,train,0.07885778855870774,False
6739,good,good_clean_core,train,0.7290418424016906,False
6740,good,good_clean_core,train,0.12460785428759824,False
6741,good,good_clean_core,train,0.999992690998859,True
6742,good,good_clean_core,train,0.5837760326953598,False
6743,good,good_clean_core,train,0.8495983946889709,False
6744,good,good_clean_core,train,0.6853336597785042,False
6745,good,good_clean_core,train,0.8827264624424233,True
6746,good,good_clean_core,train,0.9999689215241278,True
6747,good,good_clean_core,train,0.07321661814827098,False
6748,good,good_clean_core,train,0.9342042189886594,True
6749,good,good_clean_core,train,0.23634169408899824,False
6750,good,good_clean_core,train,0.24403513958958858,False
6751,good,good_clean_core,train,0.15221259442095397,False
6752,good,good_clean_core,train,0.7743799377564355,False
6753,good,good_clean_core,train,0.9999998941672189,True
6754,good,good_clean_core,test,0.04896444578361113,False
6755,good,good_clean_core,test,0.999999994467553,True
6756,good,good_clean_core,train,0.7338018139752195,False
6757,good,good_clean_core,train,0.06316928454723113,False
6758,good,good_clean_core,train,0.41579506080582274,False
6759,good,good_clean_core,train,0.6610525852081287,False
6760,good,good_clean_core,test,0.17449721425572243,False
6761,good,good_clean_core,train,0.997616255805534,True
6762,good,good_clean_core,test,0.06870948777611352,False
6763,good,good_clean_core,train,0.025413651916340062,False
6764,good,good_clean_core,train,0.21074219615669548,False
6765,good,good_clean_core,train,0.9703515717292057,True
6766,good,good_clean_core,train,0.2675063604216486,False
6767,good,good_clean_core,train,0.7518085019532104,False
6768,good,good_clean_core,train,0.26451040844165946,False
6769,good,good_clean_core,train,0.1449430155660025,False
6770,good,good_clean_core,test,0.9738382446343142,True
6771,good,good_clean_core,train,0.20216856072999104,False
6772,good,good_clean_core,train,0.44621048981254013,False
6773,good,good_clean_core,train,0.004304653327527673,False
6774,good,good_clean_core,val,0.9977231948937091,True
6775,good,good_clean_core,val,0.999066905875937,True
6776,good,good_clean_core,test,0.002441972244551674,False
6777,good,good_clean_core,train,0.6510094287744346,False
6778,good,good_clean_core,val,0.9770184327074716,True
6779,good,good_clean_core,train,0.9400489873523689,True
6780,good,good_clean_core,train,0.8377313665025069,False
6781,good,good_clean_core,train,0.10956135334914807,False
6782,good,good_clean_core,train,0.9581961842496356,True
6783,good,good_clean_core,train,0.6159983051728277,False
6784,good,good_clean_core,test,0.5385299871463194,False
6785,good,good_clean_core,train,0.06710352239189643,False
6786,good,good_clean_core,test,0.0009512117225514895,False
6787,good,good_clean_core,train,0.38864537384340836,False
6788,good,good_clean_core,val,0.2758814654248731,False
6789,good,good_clean_core,train,0.12109942768520271,False
