rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
173,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_132_sc_overlap_quiet_dead_core__6f838eed1274,bad_quiet_dead_core,0.2540774644925886,0.4147718389958509,0.2576199001736111,0.21295084635416667,0.6361515594392753,0.6361515594392753,0.9988888888888889,0.98,0.6666666666666666,0.005555555555555556,0.925,0.026430812433320898,0.043464468912025045,0.4597734222370635,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_132_sc_overlap_quiet_dead_core__6f838eed1274
174,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_228_sc_overlap_bw_platform_core_9c0e9a1c8b6a,bad_bw_platform_core,0.25416953070980525,0.4233356269192119,0.2576199001736111,0.20735785590277778,0.6366001469147895,0.6366001469147895,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.9083333333333333,0.026430812433320898,0.043520794894997196,0.5756009553944321,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_228_sc_overlap_bw_platform_core_9c0e9a1c8b6a
175,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_102_sc_overlap_1530_spike_core__33ee5a3c7378,bad_1530_spike_core,0.2542799471073506,0.43731628200837236,0.25146538628472226,0.2050368923611111,0.6284724879101371,0.6284724879101371,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.8166666666666667,0.02387587630923743,0.046163056708446504,0.27884755267327993,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_102_sc_overlap_1530_spike_core__33ee5a3c7378
176,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_185_sc_overlap_1530_spike_core__f9d39e9000a4,bad_1530_spike_core,0.2543918379505576,0.4264883159465761,0.2574172634548611,0.20727593315972223,0.636306448851463,0.636306448851463,0.9977777777777778,0.9866666666666667,0.6666666666666666,0.0,0.9083333333333333,0.028459313648814058,0.040062720308599926,0.3503445784605457,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_185_sc_overlap_1530_spike_core__f9d39e9000a4
177,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_133_sc_overlap_quiet_dead_core__fe2af54322c8,bad_quiet_dead_core,0.2544455574788108,0.4201005261234583,0.2574172634548611,0.21163302951388888,0.6348136281640242,0.6348136281640242,0.9977777777777778,0.9811111111111112,0.6666666666666666,0.0,0.925,0.028459313648814058,0.04056073963854935,0.4185793071291077,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_133_sc_overlap_quiet_dead_core__fe2af54322c8
178,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_041_sc_overlap_hf_detector_core_d2bbf39022f3,bad_hf_detector_core,0.25474941904245074,0.4201591782060806,0.2574172634548611,0.21226535373263888,0.6317451917926665,0.6317451917926665,0.9977777777777778,0.9777777777777777,0.6666666666666666,0.0,0.925,0.028459313648814058,0.04392293961019923,0.7315593160477039,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_041_sc_overlap_hf_detector_core_d2bbf39022f3
179,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_124_sc_overlap_hf_detector_core_7b520209dcf1,bad_hf_detector_core,0.25476224753343724,0.4246071040776751,0.2576199001736111,0.21163302951388888,0.6368417767889937,0.6368417767889937,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.0,0.925,0.026430812433320898,0.04056073963854935,0.7310544483104531,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_124_sc_overlap_hf_detector_core_7b520209dcf1
180,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_231_sc_overlap_clipped_lowamp_c_5d87d345a8c5,bad_clipped_lowamp_core,0.25512055538272543,0.4134505678647215,0.26920789930555555,0.20727593315972223,0.6143844858556256,0.6143844858556256,1.0,0.9866666666666667,0.6666666666666666,0.0,0.925,0.022987084393700306,0.040062720308599926,0.46114520020792127,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_231_sc_overlap_clipped_lowamp_c_5d87d345a8c5
181,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_073_sc_overlap_clipped_lowamp_c_e3c5d6fef7a5,bad_clipped_lowamp_core,0.2555531040243091,0.43050188439068654,0.2574172634548611,0.20695231119791668,0.635338434860125,0.635338434860125,0.9977777777777778,0.9866666666666667,0.6666666666666666,0.0,0.875,0.028459313648814058,0.042683125223108444,0.4625407683991022,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_073_sc_overlap_clipped_lowamp_c_e3c5d6fef7a5
182,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_211_sc_overlap_quiet_dead_core__f53e0b6611ea,bad_quiet_dead_core,0.2561869585157725,0.4168379651507505,0.26920789930555555,0.20727593315972223,0.63257607096673,0.63257607096673,1.0,0.9866666666666667,0.6666666666666666,0.0,0.925,0.022987084393700306,0.040062720308599926,0.48041312332301556,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_211_sc_overlap_quiet_dead_core__f53e0b6611ea
183,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_181_sc_overlap_1530_spike_core__8902c46229f3,bad_1530_spike_core,0.25638796412163933,0.4352210432377253,0.2574172634548611,0.20735785590277778,0.6278034326028403,0.6278034326028403,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.85,0.028459313648814058,0.043520794894997196,0.2560079013149849,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_181_sc_overlap_1530_spike_core__8902c46229f3
184,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_151_sc_overlap_clipped_lowamp_c_c93a8f900943,bad_clipped_lowamp_core,0.25650993262996524,0.4144718281695609,0.26920789930555555,0.21163302951388888,0.6194271494896241,0.6194271494896241,1.0,0.9811111111111112,0.6666666666666666,0.0,0.925,0.022987084393700306,0.04056073963854935,0.46052421698815627,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_151_sc_overlap_clipped_lowamp_c_c93a8f900943
185,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_051_sc_overlap_quiet_dead_core__7f19be3800e8,bad_quiet_dead_core,0.25652704387083064,0.409480986329041,0.26920789930555555,0.21226535373263888,0.6343136898567581,0.6343136898567581,1.0,0.9777777777777777,0.6666666666666666,0.0,0.95,0.022987084393700306,0.04392293961019923,0.45269700769901877,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_051_sc_overlap_quiet_dead_core__7f19be3800e8
186,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_021_sc_overlap_1530_spike_core__838ca258454d,bad_1530_spike_core,0.25714907930741576,0.4375413493350822,0.2574172634548611,0.20695231119791668,0.6284724879101371,0.6284724879101371,0.9977777777777778,0.9866666666666667,0.6666666666666666,0.0,0.8166666666666667,0.028459313648814058,0.042683125223108444,0.27884755267327993,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_021_sc_overlap_1530_spike_core__838ca258454d
187,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_105_sc_overlap_1530_spike_core__b116c37e4abf,bad_1530_spike_core,0.2572108324761138,0.4309568549864124,0.2574172634548611,0.21295084635416667,0.6422569880172625,0.6422569880172625,0.9977777777777778,0.98,0.6666666666666666,0.0,0.8833333333333333,0.028459313648814058,0.043464468912025045,0.33193079715031554,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_105_sc_overlap_1530_spike_core__b116c37e4abf
188,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_058_sc_overlap_qrs_erased_core__193b7d65b34d,bad_qrs_erased_core,0.25754180496007345,0.4445997316816532,0.25146538628472226,0.21226535373263888,0.6404197760123347,0.6404197760123347,0.9988888888888889,0.9777777777777777,0.6666666666666666,0.0,0.7916666666666666,0.02387587630923743,0.04392293961019923,0.5595062894534395,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_058_sc_overlap_qrs_erased_core__193b7d65b34d
189,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_227_sc_overlap_bw_platform_core_9ec35a3d3320,bad_bw_platform_core,0.2576027853886128,0.4230901959141454,0.26920789930555555,0.20735785590277778,0.6366001469147895,0.6366001469147895,1.0,0.9855555555555555,0.6666666666666666,0.0,0.9083333333333333,0.022987084393700306,0.043520794894997196,0.5756009553944321,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_227_sc_overlap_bw_platform_core_9ec35a3d3320
190,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_204_sc_overlap_hf_detector_core_36c41012e1f0,bad_hf_detector_core,0.2576825426916584,0.43916522372036115,0.2576199001736111,0.20727593315972223,0.6422591400893731,0.6422591400893731,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.8083333333333333,0.026430812433320898,0.040062720308599926,0.7175698584421146,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_204_sc_overlap_hf_detector_core_36c41012e1f0
191,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_147_sc_overlap_bw_platform_core_1394b7044479,bad_bw_platform_core,0.25813583778925187,0.4292826481682138,0.26920789930555555,0.2050368923611111,0.6347532505853637,0.6347532505853637,1.0,0.9855555555555555,0.6666666666666666,0.0,0.8916666666666667,0.022987084393700306,0.046163056708446504,0.5823700476392436,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_147_sc_overlap_bw_platform_core_1394b7044479
192,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_103_sc_overlap_1530_spike_core__97bee1478f27,bad_1530_spike_core,0.2592488576502954,0.42675997677694666,0.26920789930555555,0.21295084635416667,0.6309655438907934,0.6309655438907934,1.0,0.98,0.6666666666666666,0.0,0.9,0.022987084393700306,0.043464468912025045,0.30682401917949964,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_103_sc_overlap_1530_spike_core__97bee1478f27
193,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_183_sc_overlap_1530_spike_core__f76b4748f165,bad_1530_spike_core,0.25953865758580497,0.4343009369441802,0.26920789930555555,0.20735785590277778,0.6278034326028403,0.6278034326028403,1.0,0.9855555555555555,0.6666666666666666,0.0,0.85,0.022987084393700306,0.043520794894997196,0.2560079013149849,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_183_sc_overlap_1530_spike_core__f76b4748f165
194,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_138_sc_overlap_qrs_erased_core__72096c7dec48,bad_qrs_erased_core,0.2595774581585387,0.45515773290090544,0.25146538628472226,0.2050368923611111,0.6496399702918402,0.6496399702918402,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.6833333333333333,0.02387587630923743,0.046163056708446504,0.5527808386552087,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_138_sc_overlap_qrs_erased_core__72096c7dec48
195,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_023_sc_overlap_1530_spike_core__6e07ecc7da27,bad_1530_spike_core,0.25964139842846345,0.4309863063860662,0.26920789930555555,0.21226535373263888,0.6250759203216821,0.6250759203216821,1.0,0.9777777777777777,0.6666666666666666,0.0,0.8833333333333333,0.022987084393700306,0.04392293961019923,0.24308668138853562,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_023_sc_overlap_1530_spike_core__6e07ecc7da27
196,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_025_sc_overlap_1530_spike_core__3336731a93bb,bad_1530_spike_core,0.2604725546149941,0.44646323993303266,0.2574172634548611,0.20894829644097224,0.6391356465398506,0.6391356465398506,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.0,0.7333333333333333,0.028459313648814058,0.040921334943041905,0.3380849488839247,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_025_sc_overlap_1530_spike_core__3336731a93bb
197,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_216_sc_overlap_qrs_erased_core__13bbf3c4ab4c,bad_qrs_erased_core,0.2605191053351501,0.4460100257030544,0.2576199001736111,0.21184434678819444,0.6481681920872613,0.6481681920872613,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.0,0.775,0.026430812433320898,0.04197065065618624,0.5558488133754771,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_216_sc_overlap_qrs_erased_core__13bbf3c4ab4c
198,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_136_sc_overlap_qrs_erased_core__433621b26591,bad_qrs_erased_core,0.2621144283540744,0.45602517706032364,0.2576199001736111,0.2050368923611111,0.6496399702918402,0.6496399702918402,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.6833333333333333,0.026430812433320898,0.046163056708446504,0.5527808386552087,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_136_sc_overlap_qrs_erased_core__433621b26591
199,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_137_sc_overlap_qrs_erased_core__4cfc19538ccf,bad_qrs_erased_core,0.2623969895687163,0.4566998523488023,0.2574172634548611,0.2050368923611111,0.6496399702918402,0.6496399702918402,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.6833333333333333,0.028459313648814058,0.046163056708446504,0.5527808386552087,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_137_sc_overlap_qrs_erased_core__4cfc19538ccf
200,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_057_sc_overlap_qrs_erased_core__58365175cfdc,bad_qrs_erased_core,0.2624465903586039,0.4553828002276153,0.2574172634548611,0.20695231119791668,0.6496399702918402,0.6496399702918402,0.9977777777777778,0.9866666666666667,0.6666666666666666,0.0,0.6833333333333333,0.028459313648814058,0.042683125223108444,0.5527808386552087,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_057_sc_overlap_qrs_erased_core__58365175cfdc
201,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_068_sc_overlap_bw_platform_core_211c52300a4a,bad_bw_platform_core,0.26245940576804916,0.4534463083407572,0.2576199001736111,0.21226535373263888,0.6341543767407871,0.6341543767407871,0.9988888888888889,0.9777777777777777,0.6666666666666666,0.0,0.7,0.026430812433320898,0.04392293961019923,0.5633594449559363,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_068_sc_overlap_bw_platform_core_211c52300a4a
202,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_148_sc_overlap_bw_platform_core_8c38d205761e,bad_bw_platform_core,0.2649445366799181,0.46260443824545827,0.2576199001736111,0.21295084635416667,0.6368579771096046,0.6368579771096046,0.9988888888888889,0.98,0.6666666666666666,0.0,0.6333333333333333,0.026430812433320898,0.043464468912025045,0.5541856793793226,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_148_sc_overlap_bw_platform_core_8c38d205761e
203,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_218_sc_overlap_qrs_erased_core__591dc9eb1f2e,bad_qrs_erased_core,0.2652187208994843,0.4765663548125412,0.25146538628472226,0.20735785590277778,0.6410087264132897,0.6410087264132897,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.5083333333333333,0.02387587630923743,0.043520794894997196,0.5863902396494809,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_218_sc_overlap_qrs_erased_core__591dc9eb1f2e
204,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_067_sc_overlap_bw_platform_core_af43f2d887d7,bad_bw_platform_core,0.2658926604468568,0.45320087733569064,0.26920789930555555,0.21226535373263888,0.6341543767407871,0.6341543767407871,1.0,0.9777777777777777,0.6666666666666666,0.0,0.7,0.022987084393700306,0.04392293961019923,0.5633594449559363,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_067_sc_overlap_bw_platform_core_af43f2d887d7
205,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_222_sc_overlap_detector_disagre_07baf5667d82,bad_detector_disagree_core,0.26728761737771,0.4833677616800523,0.25146538628472226,0.20727593315972223,0.6498019734979493,0.6498019734979493,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.44166666666666665,0.02387587630923743,0.040062720308599926,0.6717640789298778,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_222_sc_overlap_detector_disagre_07baf5667d82
206,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_217_sc_overlap_qrs_erased_core__c5c0a42e45eb,bad_qrs_erased_core,0.26803825230966194,0.4781084742604381,0.2574172634548611,0.20735785590277778,0.6410087264132897,0.6410087264132897,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.5083333333333333,0.028459313648814058,0.043520794894997196,0.5863902396494809,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_217_sc_overlap_qrs_erased_core__c5c0a42e45eb
207,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_062_sc_overlap_detector_disagre_f721decd67fa,bad_detector_disagree_core,0.2704889830053916,0.4937281773241387,0.25146538628472226,0.20894829644097224,0.6505169994567214,0.6505169994567214,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.0,0.35833333333333334,0.02387587630923743,0.040921334943041905,0.641494614549422,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_062_sc_overlap_detector_disagre_f721decd67fa
208,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_142_sc_overlap_detector_disagre_f30f90060b37,bad_detector_disagree_core,0.2714981149643231,0.49711447241482204,0.25146538628472226,0.21163302951388888,0.6518923528747858,0.6518923528747858,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.0,0.35833333333333334,0.02387587630923743,0.04056073963854935,0.6464345482182989,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_142_sc_overlap_detector_disagre_f30f90060b37
209,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_061_sc_overlap_detector_disagre_185fe15d20b3,bad_detector_disagree_core,0.27330851441556914,0.49527029677203555,0.2574172634548611,0.20894829644097224,0.6505169994567214,0.6505169994567214,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.0,0.35833333333333334,0.028459313648814058,0.040921334943041905,0.641494614549422,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_061_sc_overlap_detector_disagre_185fe15d20b3
210,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d,bad_hf_qrs_core,0.2745275256654855,0.5047306683390345,0.25146538628472226,0.21184434678819444,0.6711660715788749,0.6711660715788749,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.0,0.2916666666666667,0.02387587630923743,0.04197065065618624,0.7782479774028087,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d
211,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_063_sc_overlap_detector_disagre_9d1f913621b1,bad_detector_disagree_core,0.2764592078797349,0.49435019047849044,0.26920789930555555,0.20894829644097224,0.6505169994567214,0.6505169994567214,1.0,0.9888888888888889,0.6666666666666666,0.0,0.35833333333333334,0.022987084393700306,0.040921334943041905,0.641494614549422,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_063_sc_overlap_detector_disagre_9d1f913621b1
212,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_143_sc_overlap_detector_disagre_6486f3ee28bf,bad_detector_disagree_core,0.27746833983866637,0.4977364855691737,0.26920789930555555,0.21163302951388888,0.6518923528747858,0.6518923528747858,1.0,0.9811111111111112,0.6666666666666666,0.0,0.35833333333333334,0.022987084393700306,0.04056073963854935,0.6464345482182989,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_143_sc_overlap_detector_disagre_6486f3ee28bf
213,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_223_sc_overlap_detector_disagre_649a5ad581b6,bad_detector_disagree_core,0.27764297465700605,0.49784774348012856,0.26920789930555555,0.21184434678819444,0.6518923528747858,0.6518923528747858,1.0,0.9811111111111112,0.6666666666666666,0.0,0.35833333333333334,0.022987084393700306,0.04197065065618624,0.6464345482182989,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_223_sc_overlap_detector_disagre_649a5ad581b6
214,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699,bad_hf_qrs_core,0.2797166099162982,0.5154982029574946,0.2574172634548611,0.20735785590277778,0.6769933448365573,0.6769933448365573,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.18333333333333332,0.028459313648814058,0.043520794894997196,0.7825357040919703,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_209_sc_overlap_hf_qrs_core_208_e1523adbd699
215,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_238_sc_overlap_hybrid_real_nois_28ba53129761,hybrid_real_noise_core,0.2804104653071438,0.5307127312030264,0.25146538628472226,0.20727593315972223,0.659510747926359,0.659510747926359,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.041666666666666664,0.02387587630923743,0.040062720308599926,0.6736564585640649,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_238_sc_overlap_hybrid_real_nois_28ba53129761
216,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_156_sc_overlap_hybrid_real_nois_13a4c7d14217,hybrid_real_noise_core,0.281604032221524,0.5285576794244217,0.2576199001736111,0.2050368923611111,0.6638821444011692,0.6638821444011692,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.1,0.026430812433320898,0.046163056708446504,0.6726784804833502,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_156_sc_overlap_hybrid_real_nois_13a4c7d14217
217,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_158_sc_overlap_hybrid_real_nois_c2e1ab7d491a,hybrid_real_noise_core,0.28191506435108216,0.5309891781965372,0.25146538628472226,0.21295084635416667,0.663914963500857,0.663914963500857,0.9988888888888889,0.98,0.6666666666666666,0.0,0.058333333333333334,0.02387587630923743,0.043464468912025045,0.6822036516113366,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_158_sc_overlap_hybrid_real_nois_c2e1ab7d491a
