source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
CleanBUT-Core,CleanBUT-Core,good,4.932037833962683,-1.9613312536048604,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4423767215222534,-0.576819652580983,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9558062646182437,-1.4999959492993278,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.935598381605187,0.31164411942554027,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.78421252760832,0.17057282624464695,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.582222494217116,1.8416484453598136,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.818607834456531,-1.2459034873116668,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.870157563658069,-0.03460504583385229,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.768062718248715,-0.5150274187406902,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5962851043918636,1.137831710269375,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.8908568643929637,-1.0224752937881143,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.606183899612352,-0.4635882776610707,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7123403095568173,-0.6348625575919314,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.456492714023986,0.8297369167330182,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.189541790542919,-1.2983530305008697,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1344950108515888,0.18249352357333154,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.007901694057457,-0.6193669225752957,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.979638663499572,-1.9197505936420804,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.0708141926107295,-0.06733028063881431,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.423557908422605,-0.5764289867095927,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1221443598672534,-0.8225610954960191,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.599005371162431,-1.0338383386303769,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8812269145134692,1.116805436506195,,,,,,
CleanBUT-Core,CleanBUT-Core,good,1.8661038748646823,0.3327581661920892,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4163707730952866,-0.4319092206424612,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0531664720748677,-0.7900090940825433,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3092967191644123,1.1894741562976823,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.414097557718943,-1.7022669207547956,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.153947028918833,0.8455650204977436,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7584390464655306,-0.35685786108157397,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.379544449449393,-0.9931170819320954,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4487168460056896,-0.1443751604902376,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.40898607198942,-1.6585262902955786,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5754711079628256,-0.7379499307260674,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5733848817898806,0.1363253983517103,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7582796985796496,-0.4983721822074626,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.867166509107439,-1.6731489553003696,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1832397739438605,0.14930260618809318,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1873859901576846,-0.5471266713961566,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.159425433616261,-0.34640029861988225,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.776215999627191,-1.4312293965202834,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.260308412039314,-0.19608222326098976,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.029046453100968,-1.6159469947260756,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.3996081838455288,-0.4104091254423528,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.849136126875208,3.0225757308379246,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.504258200258829,-0.9574701618886162,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.268456734714823,-1.1188883427747238,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.954638039143985,0.3659282869792655,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.825146103711953,-1.6343133288366323,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0401564503796643,0.30930954627629775,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.127698443637196,2.5036874917925744,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.10434037187993,-0.05834316936811507,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.0880273107685605,-1.1014067850504994,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.244380599234856,0.3165095615423233,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9707238949945194,0.8118004401827704,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.583183749155325,-1.6053114584918127,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.0929440323986475,-1.654169922214467,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.033171752349641,-0.7482172827803656,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.03429754969011,-1.891611089655466,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.5806468017088,-1.4804945765154953,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.143426448162169,-1.5751471003430222,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.706177457983975,-1.7380382204729035,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.056319248702644,-0.04797706102783408,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.599812415880861,-1.4743907471698774,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.940261377292018,-0.8861179242430699,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.494636615427748,-1.056690939296333,,,,,,
CleanBUT-Core,CleanBUT-Core,good,1.9139570047090955,-0.35157852141972307,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.137403339557487,-0.7079998364264675,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2681088524786057,-1.1196254372624053,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.3074482485433325,-1.0156911097519812,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0916658766254446,-0.8810104494830626,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.677803996603208,-1.1127843724311763,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.8149919040397355,-1.4805267255824135,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.123827642610093,0.8075543470809193,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.921453178567841,-0.28028606558081165,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.0841743052532107,0.47340872744961887,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.708155062628052,-1.7243199457210903,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9016185134950456,-1.199481117501886,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2282326814673397,-1.085935341400582,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.713136063134476,-1.6020721628961945,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.332810656565404,-0.4362743641474211,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.869894051102442,0.22024050777192847,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.0300298915648,-1.1882251153580798,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3435457552630305,0.28206509089773457,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4612438833407086,-0.9847115241342913,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.215240182533567,-0.04349833690565533,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1010577477174484,-0.5072080475632458,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2809329063763775,-0.10725780058491363,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.149778824010384,0.09479736644059711,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6643679240526086,-0.16326405606615776,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.910338083400816,-2.2673846365518413,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7547978679770893,0.1591933400436391,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.560365872371451,-1.3809736606806786,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.522320798988767,-1.466304659672754,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9387551041792985,0.5070067587412005,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4334701066124564,-0.1630335324752512,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1181558733117787,0.20689217496184187,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.8679676520576955,1.6443077141888984,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1999344374951995,0.03399801013773377,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4720848949318133,-1.190727100184845,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.903502621160523,2.9413490393094137,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.395284652111369,0.4162738379487468,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5318625614042407,-0.20153422639189147,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.22252597525619,-1.6153081855570288,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.062795848695136,0.3274779574178317,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9979319544864755,-0.723695720038871,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6134849802713847,-0.14305073122706696,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.703916389580305,-2.1584565024965947,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.692925839916883,-0.22473520168457192,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.220169462138727,-2.0422080165481327,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.832701359432242,-1.8650956755698276,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.3741691294544043,0.2938266588467295,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.829976249657785,-1.868663483578927,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9601150954692192,-0.4727570080704368,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6729941089082168,-0.1900276556745168,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5252411729871334,1.3928168245005965,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.3913502227407974,0.2741406779176432,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.2731790166428083,0.2523316020905479,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.608346313767785,-0.048051548483321306,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7499483312957524,-0.18541994306415102,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.527152111652619,0.7280682731187854,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.540322151242176,0.1537468192147814,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.635505137494818,-1.6765376073415126,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.506942149761217,-1.7611647096568386,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.687785139591559,-0.26398182795889613,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5802037160323414,-0.3262665109168788,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.8565960316260375,0.723131448794858,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.286296776861157,-1.92744643082784,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.776264462377557,-1.811739032897864,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2563550773365333,-0.9125363542864636,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.246793986920131,0.47167948992438574,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.861665124035,-0.059710667118773056,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0651236554754844,0.43935121690843126,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3767440475493142,-0.5300696997589283,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0873923641666208,1.276198940082234,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.093215879151555,-1.523013133128764,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.3828032331734113,-0.4104553155681144,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.53745020493622,-1.5296327774840792,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.949702421276258,-1.9671215507694682,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4409843578482775,0.14460361546459727,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4999912714171995,-0.0024654492671401934,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7329958824909757,1.0309711302376232,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.775441413243221,-1.6375999006960218,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.1013856342401604,-1.2251237290033423,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.527920437814829,0.35652370550640583,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.696589000515657,-1.8036137808270334,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.747909242718422,-1.0762870475597945,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.503101018870341,-1.394108095825048,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4872066557859207,0.4989819345028685,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7746724638491878,0.5388332123200696,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1712918936474717,0.6724420950171804,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.086649669436536,-0.2216640023424338,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.506983656250269,0.2771023675234358,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7363953593232857,0.317519906087142,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.609174044495084,1.1897371098596845,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.881683244633136,1.2836468530080025,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.171429984135204,-0.25042906552852184,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.259094045266585,-0.9128764238429663,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.6186360533474784,0.07418336395153305,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1110220641264763,0.8217990492376093,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.448553941383921,-1.6003578744459719,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.507220116891707,-0.580591595430354,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1300837215873347,-0.603629334820312,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.367821515299286,-1.0945348176744567,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.635186509954381,-1.6084713003824704,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.684510906285052,-1.602050974716682,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6460109889613608,-0.9320691999397261,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.149271278902108,-0.3196799352900002,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.386653746522475,2.7338556240313028,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.157879960114758,-0.8563115525107554,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.239491716706272,-0.45766725127389646,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.473977902891988,-0.615244698383603,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.48931352024173,-0.11457986207941619,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9877848339497524,0.5655491696113171,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1795516193000606,2.1639532116564046,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.98024322383201,2.8671026396814883,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4737363978174667,-0.7966501948180549,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.126765702596102,0.24038168368680285,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.511285798469145,-0.9919818140224448,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.766759267440226,-1.7213331038811017,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.279111440113556,-0.517448533099078,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.89584921738609,-1.1000465311051444,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.66027146588143,1.042231127015948,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.420389388884077,-0.5889710470164807,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.586558621171007,0.6795434786958895,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.242280635818244,-1.5845189900237764,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.276516953331367,-0.04441819386514369,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.35310762302843,-0.9183815301107426,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.233317411349076,-1.0119828848432155,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.969403449240776,-2.140835393510975,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0838535621482333,0.14229278287703134,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7626070705382313,1.2025053891487116,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1173541663011872,-0.7749814765815046,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.153829310511856,-1.047128450493942,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.411893717507918,-0.033134893709957224,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.066876286973051,0.07517867273795424,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.19619126014078,-1.331340192787984,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3037081930458574,-0.025162609141761792,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6223848827487615,0.9190035920751835,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0726989700377696,-0.06746543716686006,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2300639115951424,-0.7917153128769185,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0409997687538595,-1.0194262254008517,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9931221752759996,-0.1465068691337954,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.161776745447193,-0.6206990588405926,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.503112340789105,0.7169834799634517,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.450566827483304,-1.303360174963895,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.769839860176155,0.5144597062554084,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.19575824818672,-0.27022509028678593,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8279723615304393,0.3293825165903708,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.6934555540213787,0.45655792212676344,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.603543549254928,-1.8314596106762204,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5290878285103844,0.9746461891402101,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.1167926923076,-1.2037610684703013,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9469798791713857,-1.2656924733592032,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.8537080768611176,-1.4348914634560919,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4783343641982722,-0.42994372007457243,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4761343080578437,3.7049925168907487,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.800130882315712,-1.9703989875944077,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9452548694185947,0.22731663928888532,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0935814749383037,0.43386667748420876,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.029052015213326,-1.006302055173228,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4788200143107866,1.5500184596013624,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.934164251688622,-1.1181253431372615,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9655673111824465,0.18181800940434123,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.168410084294221,0.09379397142289486,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.703833875416545,-0.9283144159443749,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9657289003521394,-0.43165244363451005,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1303546182046427,0.0021507245309297916,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.963079917376094,3.5475544079386516,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9448864674835953,-0.9443869194668045,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7790095535798467,-0.9335297882945855,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5616454844561614,0.09694248577859532,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.156619806873915,-1.1663652996597347,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.211364753073392,-0.7714835089106128,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.249810499807003,-2.0085545343352322,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.522872481263529,-0.5773810364219181,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.306346994909505,0.43440017807156034,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.006717180086371,-2.1390880621063633,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.348172038006453,-0.6214858982290818,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.448761786354577,-1.5903318478166866,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.176351794503384,-0.8744969691275708,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.842814112386972,0.3262325262078117,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.583293933580989,-1.8029296143832805,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.669087161595359,-2.2126050451315233,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.509701566960881,-1.6120975664147226,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.813439491899716,-0.9999841746043775,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.851034564656543,-0.03451479873183568,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.720729675900024,0.015029746849040881,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.918232140005217,1.7301600529447931,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1799617592253107,0.08258371367964833,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.281897863929893,-0.4740007076288711,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4855767816132,-1.1796550527565866,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7637864394374048,-0.5670930614704447,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.1905166523660125,-1.9890102564741836,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.468130417779441,1.936255696364784,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.094901351594024,-1.4005070869807974,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.3153100381019627,2.022716418463239,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.3109312993895643,1.3668150474217562,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.731371700258443,-1.3155074021522735,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.376944763792307,1.351281179727744,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.694108399074746,0.3225708764272882,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.775100135278732,-0.8373423624220954,,,,,,
CleanBUT-Core,CleanBUT-Core,good,1.8980479231584446,-0.34240856603313763,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.0691760308117795,-1.9866098654487732,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0541624067523774,1.1907040123255537,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2053877729555156,0.3309054132245936,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5887817597280356,2.605164572238172,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4749187693928496,0.43184888790471526,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5817747932863626,0.564373126833333,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.210377628599947,-1.6628456634254025,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.140199273455832,-0.07980009018176198,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.732363887451458,-1.4687056870275008,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9230334762688273,6.999827480739284,,,,,,
CleanBUT-Core,CleanBUT-Core,good,1.7865461182241622,0.48162795977433726,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.169270590459709,-0.6938367793466823,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.1826789636878083,2.277218955632963,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.884170351879368,-1.968223157139669,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.672353651528491,-1.5672089688221589,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.965319668949435,0.5908480794306589,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.62853660954288,0.7378362226954341,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2578737211760314,-0.5534078722621839,,,,,,
