source,variant_id,family,y_class,n,peak_density_mean,peak_density_p50,prominence_p75_mean,prominence_p75_p50,prominence_cv_mean,prominence_cv_p50,rr_cv_mean,rr_cv_p50,spurious_peak_proxy_mean,spurious_peak_proxy_p50,missing_qrs_proxy_mean,missing_qrs_proxy_p50,qrs_reliable_proxy_mean,qrs_reliable_proxy_p50,qrs_slope_proxy_mean,qrs_slope_proxy_p50,nonqrs_energy_ratio_mean,nonqrs_energy_ratio_p50,deriv_p95_mean,deriv_p95_p50,local_deriv_spike_frac_mean,local_deriv_spike_frac_p50,baseline_step_proxy_mean,baseline_step_proxy_p50,ptst_unreliable_proxy_mean,ptst_unreliable_proxy_p50,flatline_frac_mean,flatline_frac_p50,low_amp_frac_mean,low_amp_frac_p50,clipping_frac_mean,clipping_frac_p50,contact_loss_proxy_mean,contact_loss_proxy_p50,baseline_wander_mean,baseline_wander_p50,hf_energy_mean,hf_energy_p50,rms_mean,rms_p50,range95_mean,range95_p50,abs_mean_mean,abs_mean_p50,deriv_rms_mean,deriv_rms_p50,summary_label
history_generator_research,m05_good_lenient_medium_gap,medium_bad_generator_10s,good,450,2.6035555555555554,2.6,2.3653106484148236,2.28542160987854,0.7529627601305644,0.7553063631057739,0.3194660921136589,0.32439571265625744,0.27111111111111114,0.20000000000000018,0.0,0.0,1.6279525143687519,1.5196545953885046,0.4927872819370694,0.4316208064556122,0.49075528307093513,0.45552337169647217,0.4083032158513864,0.38296695053577423,0.05562488888888889,0.0576,0.053311760628388986,0.05015932023525238,0.2967779008403156,0.28426225413382056,0.004962243797195253,0.0,0.18118044444444445,0.1704,0.006965333333333333,0.0024,0.0021973333333333333,0.0,0.307079036699401,0.2824447900056839,0.5136944911049472,0.525856226682663,0.4361420122451252,0.41780294477939606,0.3545772468294533,0.3210096038877962,0.23743548568752076,0.23995757848024368,0.23950745451781486,0.23214061558246613,synthetic
history_generator_research,m05_good_lenient_medium_gap,medium_bad_generator_10s,medium,450,2.867777777777778,2.9,1.5485167688793606,1.5312089920043945,0.7067274961206648,0.7045552432537079,0.26116586323242674,0.25637702519443223,0.46933333333333344,0.5,0.0,0.0,1.0391501664151301,1.0386773980728647,0.35242363883389366,0.34132541716098785,0.6277803277307087,0.6144149899482727,0.36579300185044605,0.3537821024656296,0.04698488888888889,0.0496,0.04102677954981725,0.04062662832438946,0.3505781712120175,0.34749428198039534,2.157497303128371e-05,0.0,0.1656711111111111,0.1452,0.0005564444444444445,0.0,2.133333333333333e-05,0.0,0.3866454664534993,0.3657987266778946,0.4812544560101297,0.48941533267498016,0.3502456708086861,0.34311236441135406,0.4097763063870369,0.3768071800470351,0.2237230963508288,0.2268277332186699,0.19187808679209814,0.18935422599315643,synthetic
history_generator_research,m06_medium_motion_bad_contact,medium_bad_generator_10s,bad,450,2.808666666666667,2.8,0.7608624113268322,0.7390664517879486,0.8344058610498906,0.8608738780021667,0.29262622692805673,0.2636312377456652,0.41777777777777786,0.3999999999999999,0.0,0.0,0.509643246731516,0.49603465877502606,0.29346445348527694,0.266671359539032,0.6127921809090509,0.5786673426628113,0.33316297527816563,0.30333417654037476,0.03389333333333334,0.0328,0.04320233780062861,0.042127322405576706,0.3256054783598251,0.3094704198896885,0.008112189859762675,0.0,0.1883306666666667,0.184,0.001712,0.0,0.0038186666666666664,0.0,0.402797275616063,0.3933918625116348,0.3273519605729315,0.2871878147125244,0.3638704762856166,0.3531687706708908,0.23902398323412563,0.2088430747389793,0.22442444182104535,0.21910355985164642,0.1647178568277094,0.1512169912457466,synthetic
history_generator_research,m06_medium_motion_bad_contact,medium_bad_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,m06_medium_motion_bad_contact,medium_bad_generator_10s,medium,450,2.859111111111111,2.9,1.675265914996465,1.655614972114563,0.7364271471235487,0.7360147833824158,0.2673306424846876,0.2613300776464335,0.46177777777777784,0.5,0.0,0.0,1.1216310964946952,1.11139787819461,0.3570589726832178,0.34475529193878174,0.6024311927292082,0.5839069187641144,0.35979438033368855,0.3465268015861511,0.04856177777777778,0.0504,0.042954089794721866,0.042017579078674316,0.34059381957616414,0.3346955287218094,2.157497303128371e-05,0.0,0.16223111111111113,0.1456,0.0011928888888888887,0.0,2.133333333333333e-05,0.0,0.3768593112296528,0.3550715148448944,0.48768520444631575,0.5008465945720673,0.3623805677228504,0.3532963991165161,0.3970623502404324,0.3659354835748672,0.22659014771382013,0.22834959626197815,0.19766351855463452,0.19500232487916946,synthetic
history_generator_research,m07_bad_extreme_medium_protected,medium_bad_generator_10s,bad,450,2.8088888888888888,2.8,0.7505318508545558,0.7272589206695557,0.8096531864007314,0.8125908970832825,0.29489846319212754,0.2635190697504307,0.41933333333333345,0.3999999999999999,0.0,0.0,0.50214474545505,0.4854007372842925,0.30267999860975475,0.27533160150051117,0.641311473912663,0.6291363835334778,0.3484374611245261,0.32295843958854675,0.03552,0.0352,0.041983296800818706,0.04107686132192612,0.3401191968096296,0.33181115329563615,0.008975188781014025,0.0,0.1901102222222222,0.184,0.0013920000000000002,0.0,0.005013333333333333,0.0,0.39963816559977,0.3854774385690689,0.34252374188767537,0.303941085934639,0.35656284934944577,0.3468419015407562,0.21029925069585437,0.1863077297806739,0.22259344074461196,0.21996952593326569,0.17079080305165714,0.16047045588493347,synthetic
history_generator_research,m07_bad_extreme_medium_protected,medium_bad_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,m07_bad_extreme_medium_protected,medium_bad_generator_10s,medium,450,2.7906666666666666,2.8,1.730843853685591,1.7111462950706482,0.7310926167832481,0.7306399345397949,0.2831494934944448,0.2791329089402107,0.4031111111111112,0.3999999999999999,0.0,0.0,1.1705505154150415,1.1649068274083112,0.3670133571823438,0.3579117953777313,0.5897617930836148,0.5698365569114685,0.3553047396739324,0.3384350538253784,0.04926755555555556,0.0512,0.04379961837083101,0.04276944696903229,0.3352175546961162,0.3293966013669968,0.00038834951456310677,0.0,0.16986666666666667,0.1492,0.0015288888888888887,0.0,0.00017066666666666665,0.0,0.3707261088821623,0.3490053415298462,0.48747935245434443,0.5011165738105774,0.36713964958985645,0.35905081033706665,0.394950472736938,0.3639238260686397,0.22609333273437288,0.22824274003505707,0.19723569672968652,0.19598714262247086,synthetic
history_generator_research,m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,bad,450,2.7904444444444447,2.8,0.7644174020820194,0.7374819219112396,0.8747606827484237,0.8858228623867035,0.30788693227345854,0.2803034380360862,0.39555555555555566,0.3999999999999999,0.0,0.0,0.5107823819081941,0.49830876587937484,0.2937118171321021,0.27039529383182526,0.5923684438731935,0.5647578835487366,0.33166119231118096,0.3055177628993988,0.034049777777777776,0.0336,0.04423645954165194,0.042739998549222946,0.31631216595200695,0.3013474839895964,0.010593311758360303,0.0,0.20307733333333333,0.20040000000000002,0.0020640000000000003,0.0,0.005994666666666666,0.0,0.394439961247974,0.38074153661727905,0.32386629856295057,0.2780437767505646,0.36830211950673,0.3557717502117157,0.26550977312442325,0.23483718298375594,0.21998080902629427,0.2174123227596283,0.16497656759288576,0.15127106755971909,synthetic
history_generator_research,m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,medium,450,2.9044444444444446,2.9,1.6725954279634687,1.6599336862564087,0.7346370125479168,0.7311936616897583,0.25496708200459006,0.24897187956693795,0.5053333333333334,0.5,0.0,0.0,1.1133802722686368,1.101427448234717,0.3676336847411262,0.35708199441432953,0.5983989696370231,0.5800378024578094,0.3825129509634442,0.3740106225013733,0.04806933333333333,0.0504,0.042971625410848195,0.041875557973980904,0.3395734652724266,0.3339844585567713,0.0,0.0,0.16345955555555555,0.1456,0.0011840000000000002,0.0,0.0,0.0,0.37104383064640895,0.3500911742448807,0.4968227052026325,0.5088987946510315,0.36234584199057684,0.35308240354061127,0.40081157439367626,0.36929907575249654,0.22636036137739818,0.22879432141780853,0.20440111185113588,0.2034509927034378,synthetic
history_generator_research,m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,bad,450,2.8557777777777775,2.9,0.7610350830687417,0.7418019473552704,0.8604589072366555,0.8734806180000305,0.28349100826425805,0.26032322773805494,0.4602222222222223,0.5,0.0,0.0,0.5046142446324494,0.49457788237527756,0.3036015285054843,0.2762475460767746,0.5863395093546974,0.5567687451839447,0.3448140206270748,0.3182169944047928,0.03261333333333333,0.0312,0.04389698873377509,0.04285089857876301,0.313902746092644,0.2986981403231621,0.005911542610571736,0.0,0.19086222222222224,0.188,0.0019342222222222222,0.0,0.002944,0.0,0.3924358752369881,0.3802616596221924,0.3311723580294185,0.2885449230670929,0.36782211224238076,0.35687215626239777,0.30158159941765994,0.2674840291962027,0.2216357747051451,0.21689152717590332,0.17211420683397188,0.15869534760713577,synthetic
history_generator_research,m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,medium,450,2.846,2.9,1.6587017387813991,1.6324158906936646,0.7253356775310305,0.7227313220500946,0.2694323948287079,0.26343297921189657,0.44955555555555565,0.5,0.0,0.0,1.1140818159151287,1.104417561531349,0.35842124697234895,0.3462325930595398,0.6038996551434199,0.5849027335643768,0.36253876907957927,0.35000447928905487,0.048346666666666656,0.0504,0.042752676924897565,0.04168551415205002,0.3410468418009083,0.3352742913663388,4.314994606256742e-05,0.0,0.16649066666666668,0.14679999999999999,0.0010755555555555553,0.0,4.266666666666666e-05,0.0,0.3752729613251156,0.3537439703941345,0.4865479493472311,0.49788255989551544,0.36060234364536076,0.35196545720100403,0.39322193370345554,0.3626972980797289,0.22559976441992655,0.22798798978328705,0.19663432030214203,0.19555827230215073,synthetic
history_generator_research,m10_b10_medium_prior,medium_bad_generator_10s,bad,450,2.7984444444444443,2.8,0.7810622013939752,0.7590427696704865,0.8381667800413237,0.8749325275421143,0.2965812706724515,0.26972618136222537,0.4077777777777779,0.3999999999999999,0.0,0.0,0.5228360970792604,0.5088205870423335,0.29518636723359426,0.27094970643520355,0.5948903371890386,0.5570644438266754,0.3312148955464363,0.30248719453811646,0.034126222222222224,0.0336,0.0438319767307904,0.04290536791086197,0.31756716954190867,0.29760119731128215,0.008306364617044228,0.0,0.19707555555555556,0.1976,0.0019022222222222222,0.0,0.004330666666666667,0.0,0.3975575419598156,0.3847607970237732,0.3256856690512763,0.2837573140859604,0.36723784810966914,0.35818856954574585,0.28263904385558425,0.24802237357944246,0.22291827615764406,0.21446815133094788,0.1638216133415699,0.14897112548351288,synthetic
history_generator_research,m10_b10_medium_prior,medium_bad_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,m10_b10_medium_prior,medium_bad_generator_10s,medium,450,2.910888888888889,2.9,1.573096272415585,1.5636443495750427,0.7123798469040129,0.7109496295452118,0.2520597965472569,0.24674168691167814,0.5113333333333334,0.5,0.0,0.0,1.0469837348222955,1.040757270012938,0.3610333016514778,0.35202938318252563,0.6221993650330437,0.6070049107074738,0.38071626954608495,0.37352585792541504,0.04659733333333334,0.0488,0.04150636080238554,0.04076576232910156,0.34881271955572235,0.3437985844999552,0.0,0.0,0.1622826666666667,0.1452,0.0006826666666666666,0.0,0.0,0.0,0.3800328133172459,0.35859911143779755,0.4887239979704221,0.498994842171669,0.3532236580053965,0.34485383331775665,0.39387250188158607,0.36383170001208776,0.22510533071226543,0.22754834592342377,0.19833422076370982,0.196536585688591,synthetic
history_generator_research,m11_medium_bad_snr_overlap,medium_bad_generator_10s,bad,450,2.8126666666666664,2.8,0.763721610572603,0.7380698621273041,0.8233420103291671,0.871657520532608,0.29284563705730005,0.26728039612439297,0.4202222222222223,0.3999999999999999,0.0,0.0,0.5104821326545648,0.4928362241603134,0.2951770562926928,0.26699742674827576,0.6091718391577403,0.5664319097995758,0.33309332152207694,0.3029612749814987,0.03338844444444444,0.0328,0.04336117768453227,0.0419409591704607,0.32386568825797235,0.3033104973018169,0.00960086299892125,0.0,0.18981155555555554,0.1872,0.0017564444444444444,0.0,0.004650666666666667,0.0,0.3962223396367497,0.3837582468986511,0.3271901398897171,0.2823127508163452,0.365685602095392,0.3555005341768265,0.2689737747847619,0.23921163361519548,0.22550030926863351,0.2199104204773903,0.16482989160550965,0.1500791758298874,synthetic
history_generator_research,m11_medium_bad_snr_overlap,medium_bad_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,m11_medium_bad_snr_overlap,medium_bad_generator_10s,medium,450,2.8540000000000005,2.9,1.5174766529930963,1.5076904296875,0.7006780339611901,0.7010211646556854,0.2638116325834418,0.25637702519443223,0.4562222222222223,0.5,0.0,0.0,1.0209336022124915,1.0177770082453657,0.348889310128159,0.33747398853302,0.6353837593396505,0.6242534220218658,0.3615595441063245,0.34874607622623444,0.04684088888888888,0.0496,0.040532248864571255,0.040112631395459175,0.35349453176837503,0.3506427890628577,2.157497303128371e-05,0.0,0.16644444444444445,0.1448,0.0004604444444444445,0.0,2.133333333333333e-05,0.0,0.3918835877378782,0.37270064651966095,0.47755168070395787,0.48567453026771545,0.34719326469633316,0.34026865661144257,0.42240184220671645,0.3909391399472951,0.22286162674427032,0.22552303969860077,0.18873093252380688,0.18583867698907852,synthetic
