variant_id,family,y_class,feature,ks,wasserstein_scaled,mean_z,combined
b06_spurious_qrs_burst,bad_boundary_10s,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
b06_spurious_qrs_burst,bad_boundary_10s,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
b06_spurious_qrs_burst,bad_boundary_10s,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
b06_spurious_qrs_burst,bad_boundary_10s,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
b06_spurious_qrs_burst,bad_boundary_10s,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
b06_spurious_qrs_burst,bad_boundary_10s,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
b06_spurious_qrs_burst,bad_boundary_10s,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
b06_spurious_qrs_burst,bad_boundary_10s,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
b06_spurious_qrs_burst,bad_boundary_10s,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
b06_spurious_qrs_burst,bad_boundary_10s,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
b06_spurious_qrs_burst,bad_boundary_10s,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
b06_spurious_qrs_burst,bad_boundary_10s,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
b06_spurious_qrs_burst,bad_boundary_10s,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
b06_spurious_qrs_burst,bad_boundary_10s,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
b06_spurious_qrs_burst,bad_boundary_10s,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
b06_spurious_qrs_burst,bad_boundary_10s,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
b06_spurious_qrs_burst,bad_boundary_10s,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
b06_spurious_qrs_burst,bad_boundary_10s,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
b06_spurious_qrs_burst,bad_boundary_10s,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
b06_spurious_qrs_burst,bad_boundary_10s,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
b06_spurious_qrs_burst,bad_boundary_10s,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
b06_spurious_qrs_burst,bad_boundary_10s,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
b06_spurious_qrs_burst,bad_boundary_10s,medium,peak_density,0.34618055555555555,0.4110183324012221,0.6707353837198108,0.230562804128935
b06_spurious_qrs_burst,bad_boundary_10s,medium,prominence_p75,0.2926388888888889,0.309663164006309,0.31679263755236325,0.18048657463616394
b06_spurious_qrs_burst,bad_boundary_10s,medium,prominence_cv,0.12652777777777777,0.13277101407764624,0.13290162518418677,0.07774351664975954
b06_spurious_qrs_burst,bad_boundary_10s,medium,rr_cv,0.26381944444444444,0.24567164530044167,0.24524661486053678,0.15719030654613964
b06_spurious_qrs_burst,bad_boundary_10s,medium,spurious_peak_proxy,0.34618055555555555,0.3265576869714411,0.6552434816617042,0.22008938607980297
b06_spurious_qrs_burst,bad_boundary_10s,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
b06_spurious_qrs_burst,bad_boundary_10s,medium,qrs_reliable_proxy,0.3073611111111111,0.3300871340398744,0.37504092248054355,0.1918243025372071
b06_spurious_qrs_burst,bad_boundary_10s,medium,qrs_slope_proxy,0.4045138888888889,0.48736375689907296,0.5287571400204276,0.26004064057237564
b06_spurious_qrs_burst,bad_boundary_10s,medium,nonqrs_energy_ratio,0.18430555555555556,0.23698509116252514,0.06695608528758829,0.11326400404713147
b06_spurious_qrs_burst,bad_boundary_10s,medium,deriv_p95,0.3410416666666667,0.43190864786629146,0.38721768268410395,0.2193467995584315
b06_spurious_qrs_burst,bad_boundary_10s,medium,local_deriv_spike_frac,0.3425694444444444,0.3028705025097257,0.13444989931005438,0.19486913793187016
b06_spurious_qrs_burst,bad_boundary_10s,medium,baseline_step_proxy,0.2785416666666667,0.4094061896458813,0.23415230235380227,0.18247389755283824
b06_spurious_qrs_burst,bad_boundary_10s,medium,ptst_unreliable_proxy,0.1413888888888889,0.14793541282796216,0.151924316561711,0.08696110415906402
b06_spurious_qrs_burst,bad_boundary_10s,medium,flatline_frac,0.244375,0.3147689430615228,0.3639351681935626,0.16124920008492016
b06_spurious_qrs_burst,bad_boundary_10s,medium,low_amp_frac,0.13923611111111112,0.1932994701040169,0.4283435144295968,0.10234159542265253
b06_spurious_qrs_burst,bad_boundary_10s,medium,clipping_frac,0.29256944444444444,0.4374465222374317,0.606849641913723,0.20696566327091595
b06_spurious_qrs_burst,bad_boundary_10s,medium,contact_loss_proxy,0.244375,0.37702440102251683,0.4394194640808995,0.1715317086825296
b06_spurious_qrs_burst,bad_boundary_10s,medium,baseline_wander,0.22819444444444445,0.2962715635553427,0.31210684140482514,0.1497367894043163
b06_spurious_qrs_burst,bad_boundary_10s,medium,hf_energy,0.34326388888888887,0.28162589286403267,0.10740172861866812,0.1916211733122172
b06_spurious_qrs_burst,bad_boundary_10s,medium,rms,0.31833333333333336,0.3897408275138396,0.5731986501084918,0.21164770921428763
b06_spurious_qrs_burst,bad_boundary_10s,medium,range95,0.7621527777777778,0.9600138095301263,6.038682682178556,0.654970361111848
b06_spurious_qrs_burst,bad_boundary_10s,medium,abs_mean,0.34479166666666666,0.4390957479578244,0.8246209138834453,0.239368923817084
b06_spurious_qrs_burst,bad_boundary_10s,medium,deriv_rms,0.38666666666666666,0.41420942788016707,0.40167267620334796,0.23839134030082004
b06_spurious_qrs_burst,bad_boundary_10s,bad,peak_density,0.5295138888888888,0.4445857261428943,0.5670599218939764,0.31283198159243003
b06_spurious_qrs_burst,bad_boundary_10s,bad,prominence_p75,0.6286111111111111,0.6051792558601448,1.7982442573926585,0.42540901681272325
b06_spurious_qrs_burst,bad_boundary_10s,bad,prominence_cv,0.9502777777777778,1.9522109917275192,4.474636814468357,0.8343684216136116
b06_spurious_qrs_burst,bad_boundary_10s,bad,rr_cv,0.6351388888888889,0.5259187453710276,0.8027075867456646,0.3792779904297798
b06_spurious_qrs_burst,bad_boundary_10s,bad,spurious_peak_proxy,0.5295138888888888,0.5373865800698485,1.1044587194870479,0.34515469978763086
b06_spurious_qrs_burst,bad_boundary_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
b06_spurious_qrs_burst,bad_boundary_10s,bad,qrs_reliable_proxy,0.624375,0.6130315852521402,1.8036313673393432,0.4246343563063234
b06_spurious_qrs_burst,bad_boundary_10s,bad,qrs_slope_proxy,0.9183333333333333,1.6194549467128612,3.129376644277831,0.727361476220947
b06_spurious_qrs_burst,bad_boundary_10s,bad,nonqrs_energy_ratio,0.9418055555555556,2.4293123073003744,8.455514156413036,0.9072322691850436
b06_spurious_qrs_burst,bad_boundary_10s,bad,deriv_p95,0.92625,1.599836195885821,2.9820170649353597,0.7227407387840935
b06_spurious_qrs_burst,bad_boundary_10s,bad,local_deriv_spike_frac,0.8913194444444444,1.332249354591151,4.206599531212078,0.7247868226174506
b06_spurious_qrs_burst,bad_boundary_10s,bad,baseline_step_proxy,0.8855555555555555,1.1167747186533905,3.9730033140034045,0.6877105164030317
b06_spurious_qrs_burst,bad_boundary_10s,bad,ptst_unreliable_proxy,0.94375,2.5188539895393243,7.030091083889433,0.9185537987795878
b06_spurious_qrs_burst,bad_boundary_10s,bad,flatline_frac,0.043125,0.1722765707318431,0.17227657073184321,0.04639624608132209
b06_spurious_qrs_burst,bad_boundary_10s,bad,low_amp_frac,0.8454166666666667,1.0953219704929327,3.664495808697832,0.6548048955720888
b06_spurious_qrs_burst,bad_boundary_10s,bad,clipping_frac,0.4191666666666667,0.5390363048167907,5.4230947447395685,0.4515125688952923
b06_spurious_qrs_burst,bad_boundary_10s,bad,contact_loss_proxy,0.043125,0.17447740761628736,0.17447740761628758,0.04674104385988502
b06_spurious_qrs_burst,bad_boundary_10s,bad,baseline_wander,0.948125,1.6792012798030571,2.6380415528549097,0.7280847280912197
b06_spurious_qrs_burst,bad_boundary_10s,bad,hf_energy,0.945625,2.160932729936747,3.7493991396665654,0.8276160340792831
b06_spurious_qrs_burst,bad_boundary_10s,bad,rms,0.7829166666666667,0.9337188856255454,4.991212153294979,0.6608948561214462
b06_spurious_qrs_burst,bad_boundary_10s,bad,range95,0.7911111111111111,0.9488703989740559,120444.49756886817,0.6667015465469732
b06_spurious_qrs_burst,bad_boundary_10s,bad,abs_mean,0.6031944444444445,0.5746234707093125,1.4496687751081767,0.39646365592041355
b06_spurious_qrs_burst,bad_boundary_10s,bad,deriv_rms,0.9395833333333333,1.8038757949177509,3.1313317740154774,0.7585179470343567
b07_but_mixed_bad,bad_boundary_10s,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
b07_but_mixed_bad,bad_boundary_10s,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
b07_but_mixed_bad,bad_boundary_10s,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
b07_but_mixed_bad,bad_boundary_10s,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
b07_but_mixed_bad,bad_boundary_10s,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
b07_but_mixed_bad,bad_boundary_10s,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
b07_but_mixed_bad,bad_boundary_10s,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
b07_but_mixed_bad,bad_boundary_10s,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
b07_but_mixed_bad,bad_boundary_10s,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
b07_but_mixed_bad,bad_boundary_10s,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
b07_but_mixed_bad,bad_boundary_10s,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
b07_but_mixed_bad,bad_boundary_10s,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
b07_but_mixed_bad,bad_boundary_10s,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
b07_but_mixed_bad,bad_boundary_10s,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
b07_but_mixed_bad,bad_boundary_10s,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
b07_but_mixed_bad,bad_boundary_10s,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
b07_but_mixed_bad,bad_boundary_10s,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
b07_but_mixed_bad,bad_boundary_10s,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
b07_but_mixed_bad,bad_boundary_10s,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
b07_but_mixed_bad,bad_boundary_10s,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
b07_but_mixed_bad,bad_boundary_10s,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
b07_but_mixed_bad,bad_boundary_10s,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
b07_but_mixed_bad,bad_boundary_10s,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
b07_but_mixed_bad,bad_boundary_10s,medium,peak_density,0.34618055555555555,0.4110183324012221,0.6707353837198108,0.230562804128935
b07_but_mixed_bad,bad_boundary_10s,medium,prominence_p75,0.2926388888888889,0.309663164006309,0.31679263755236325,0.18048657463616394
b07_but_mixed_bad,bad_boundary_10s,medium,prominence_cv,0.12652777777777777,0.13277101407764624,0.13290162518418677,0.07774351664975954
b07_but_mixed_bad,bad_boundary_10s,medium,rr_cv,0.26381944444444444,0.24567164530044167,0.24524661486053678,0.15719030654613964
b07_but_mixed_bad,bad_boundary_10s,medium,spurious_peak_proxy,0.34618055555555555,0.3265576869714411,0.6552434816617042,0.22008938607980297
b07_but_mixed_bad,bad_boundary_10s,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
b07_but_mixed_bad,bad_boundary_10s,medium,qrs_reliable_proxy,0.3073611111111111,0.3300871340398744,0.37504092248054355,0.1918243025372071
b07_but_mixed_bad,bad_boundary_10s,medium,qrs_slope_proxy,0.4045138888888889,0.48736375689907296,0.5287571400204276,0.26004064057237564
b07_but_mixed_bad,bad_boundary_10s,medium,nonqrs_energy_ratio,0.18430555555555556,0.23698509116252514,0.06695608528758829,0.11326400404713147
b07_but_mixed_bad,bad_boundary_10s,medium,deriv_p95,0.3410416666666667,0.43190864786629146,0.38721768268410395,0.2193467995584315
b07_but_mixed_bad,bad_boundary_10s,medium,local_deriv_spike_frac,0.3425694444444444,0.3028705025097257,0.13444989931005438,0.19486913793187016
b07_but_mixed_bad,bad_boundary_10s,medium,baseline_step_proxy,0.2785416666666667,0.4094061896458813,0.23415230235380227,0.18247389755283824
b07_but_mixed_bad,bad_boundary_10s,medium,ptst_unreliable_proxy,0.1413888888888889,0.14793541282796216,0.151924316561711,0.08696110415906402
b07_but_mixed_bad,bad_boundary_10s,medium,flatline_frac,0.244375,0.3147689430615228,0.3639351681935626,0.16124920008492016
b07_but_mixed_bad,bad_boundary_10s,medium,low_amp_frac,0.13923611111111112,0.1932994701040169,0.4283435144295968,0.10234159542265253
b07_but_mixed_bad,bad_boundary_10s,medium,clipping_frac,0.29256944444444444,0.4374465222374317,0.606849641913723,0.20696566327091595
b07_but_mixed_bad,bad_boundary_10s,medium,contact_loss_proxy,0.244375,0.37702440102251683,0.4394194640808995,0.1715317086825296
b07_but_mixed_bad,bad_boundary_10s,medium,baseline_wander,0.22819444444444445,0.2962715635553427,0.31210684140482514,0.1497367894043163
b07_but_mixed_bad,bad_boundary_10s,medium,hf_energy,0.34326388888888887,0.28162589286403267,0.10740172861866812,0.1916211733122172
b07_but_mixed_bad,bad_boundary_10s,medium,rms,0.31833333333333336,0.3897408275138396,0.5731986501084918,0.21164770921428763
b07_but_mixed_bad,bad_boundary_10s,medium,range95,0.7621527777777778,0.9600138095301263,6.038682682178556,0.654970361111848
b07_but_mixed_bad,bad_boundary_10s,medium,abs_mean,0.34479166666666666,0.4390957479578244,0.8246209138834453,0.239368923817084
b07_but_mixed_bad,bad_boundary_10s,medium,deriv_rms,0.38666666666666666,0.41420942788016707,0.40167267620334796,0.23839134030082004
b07_but_mixed_bad,bad_boundary_10s,bad,peak_density,0.7472916666666667,0.6743677559306673,1.1569491881677714,0.46123545571862207
b07_but_mixed_bad,bad_boundary_10s,bad,prominence_p75,0.45222222222222225,0.4645134210309609,1.0068462390188107,0.2979670820143645
b07_but_mixed_bad,bad_boundary_10s,bad,prominence_cv,0.8014583333333334,1.2250441927470528,3.725872478062296,0.652612971609648
b07_but_mixed_bad,bad_boundary_10s,bad,rr_cv,0.7440277777777777,0.5023008665220784,1.4520468289645672,0.45149614091949186
b07_but_mixed_bad,bad_boundary_10s,bad,spurious_peak_proxy,0.7472916666666667,0.9342953112136405,1.9627010008519448,0.5237904096756691
b07_but_mixed_bad,bad_boundary_10s,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
b07_but_mixed_bad,bad_boundary_10s,bad,qrs_reliable_proxy,0.4870138888888889,0.4792836359426122,1.3479409248023906,0.3289903111854004
b07_but_mixed_bad,bad_boundary_10s,bad,qrs_slope_proxy,0.9272222222222222,1.6233692503613184,3.277868388190747,0.7377578147364503
b07_but_mixed_bad,bad_boundary_10s,bad,nonqrs_energy_ratio,0.8945138888888889,1.5572960722844686,6.918141018947255,0.7842157917665213
b07_but_mixed_bad,bad_boundary_10s,bad,deriv_p95,0.9351388888888889,1.5930559519205127,3.09342349238181,0.7304059674193323
b07_but_mixed_bad,bad_boundary_10s,bad,local_deriv_spike_frac,0.8388194444444445,1.1689336391424447,4.060691546261216,0.6762720030837339
b07_but_mixed_bad,bad_boundary_10s,bad,baseline_step_proxy,0.8592361111111111,0.9460427628919263,3.419029399949994,0.6337890816687245
b07_but_mixed_bad,bad_boundary_10s,bad,ptst_unreliable_proxy,0.94125,1.7458475719793345,6.049722828925452,0.8272447167309223
b07_but_mixed_bad,bad_boundary_10s,bad,flatline_frac,0.19020833333333334,0.10417695130603775,0.060488218168069374,0.10016725637909385
b07_but_mixed_bad,bad_boundary_10s,bad,low_amp_frac,0.6676388888888889,0.7521443116519207,3.1123826165800668,0.5126829743559268
b07_but_mixed_bad,bad_boundary_10s,bad,clipping_frac,0.3213888888888889,0.4446896877046795,4.446835072482259,0.3743788664648363
b07_but_mixed_bad,bad_boundary_10s,bad,contact_loss_proxy,0.19020833333333334,0.12669478725884833,0.21394877310305538,0.10893275943765453
b07_but_mixed_bad,bad_boundary_10s,bad,baseline_wander,0.948125,1.6225886515177512,2.799382583646226,0.7279335626895866
b07_but_mixed_bad,bad_boundary_10s,bad,hf_energy,0.945625,2.154743149038026,3.8650720476687472,0.8315208326278529
