class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-5.114660069747041,-1.707535030542603,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.942757873171904,1.6911980696924147,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.221548705457117,1.8582241453736439,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.971456460938143,-2.127815230264014,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.568902313729266,-1.616948116524032,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.133304448615263,-0.07435566605810974,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.363511013031379,-3.230784948134843,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.288995355223747,4.536077088385278,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.114527343236637,-4.020509638247879,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.510836028678126,-3.236718334655608,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.364480413849157,5.122527317642294,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.039069787847983,-1.1362339031944024,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.383783121397257,-2.5985846211540284,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.070861210012742,5.268260378056084,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.8279708894737965,-2.1639355141496748,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.936217548601586,-2.889837225315656,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.517913119534589,-2.852327754244102,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.098779304477342,-3.466070087992112,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.426099703045408,-1.9582305536289066,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.400736174898626,-4.509660050999703,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.626479587075528,-0.016202451133513845,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.898007075899865,-1.039364230099233,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.759680056372491,-2.7530962460695823,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.61252259677954,-2.782922346809432,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.638726699969069,-1.9779066268980239,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.7932630047338805,-3.28232333524877,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.748329795518326,-2.9431875940607193,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.362411836573757,2.8594672925611895,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.179936864649107,-1.8768121071265602,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.886376664888738,-2.4556693230874638,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.948620720541351,-2.640835941410144,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.324192027432114,-1.8104967933821146,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.369988659083835,-1.4950312886043888,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.231218657539933,-0.895644721358234,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.783808366091839,-3.219806206922862,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.611162195811695,-1.8934789895047255,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.9006899989129984,-1.7648416413615255,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.402070742138841,-2.3021707679208134,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.524534896712742,5.442415911606331,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.34380336828183,3.9488914176453127,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.373884845469069,2.701622831759716,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.715337648756044,-3.767177456160394,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.869941681626608,0.32846342082257424,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.051057310497862,4.197828231867893,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.6007244412574995,-3.130570439236128,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.517800157191546,-1.5112757870397888,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.812850798995089,-2.3794986317347138,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.755746926272213,2.6100966163170773,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.581077264868694,-2.9893345320954965,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.467069132644706,3.478316541880898,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.648769061754327,2.421728445949536,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.935377905859374,-2.433396791563687,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.215532125872393,0.6822978978699288,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.4025688440388295,-3.010978188797232,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.2012241168935915,0.41825135587937584,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.8952756949963065,1.9282085005362677,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.773032869822424,-1.9595138881026632,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.4480193938790675,-3.260346889860584,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.1063197839296315,-2.3705385386258278,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.583534096960689,-3.2932274784426894,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.879538021168062,-1.3574557007127444,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.591706985988268,1.3885614924149465,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.42509661415091,-3.3066546756874877,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.535417877752948,-2.013378553066256,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.631049003002157,-3.3702846699153923,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.33564224491751,-3.2120324613171034,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.335639623587411,-2.2651773295985453,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.885254378068121,-2.89756583552302,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.859224389657765,-2.281859758183346,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.491080046850431,-3.8716548621468285,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.122645727426732,2.4357734602510552,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.360241995226853,-2.51023959830254,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.633009506561318,-0.38319559453691626,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.580673613186291,-0.8462547016782113,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.86625806535348,3.1362069185596178,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.4667457116616704,1.9503651731142468,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.5341267277724535,-3.4663460009205083,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.39268304026833,-2.640477332764823,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.426014532421649,1.1383452771602622,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.3190091188304525,1.179123212695765,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.521530371943974,0.06754195978948688,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.4352271260310765,4.463211683912245,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.946657438219735,0.31792407671807277,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.852598885576279,-3.8298610326335587,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.641072461378611,1.4070643529927174,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.740961841698932,-1.3126147899954104,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.480741824773856,3.95219454029974,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.804131720021285,3.675942490703124,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.74267437309812,2.3637432278542394,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.543218373601732,-1.2422022752296882,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.111292752956354,2.2101921781637364,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.605660108284283,4.277996259271901,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.066121158090619,-3.9168616881968483,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.212852751326495,-0.09409229831550485,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.7348592912786,-1.8240419392989065,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.7363323438974825,-0.3671499097485039,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.619562230671765,4.068023602115827,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.332469936926531,0.2796141212630307,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.646072980519867,-4.8423730702943155,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.695194731284523,-1.9653534992769186,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.472042597442347,-2.244816762235658,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.5528909440693,-3.5151629062502057,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.311374474981508,-3.7524187115382186,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.05414739226531,-2.65902338258296,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.122701542288402,-0.6489250467516949,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.396970273522566,3.7983818783669685,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.192368649413597,5.880143902967868,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.218396526875303,-4.056625308047044,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.521313082640535,-2.002197777472867,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.739822484707485,-3.4753673404263794,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.885148487501808,-0.24072823587172162,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.040638015143246,-2.063711178418382,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.102090844463258,-2.278863451793969,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.936073823260679,-0.19477303175973756,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.11531093801704,-2.0621201951842987,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.229783550986433,-2.006251020965654,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.743246253901577,3.0880135012441348,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.452832246977531,-2.3801853380662745,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.251145462299582,-1.5899989437046995,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.018092320826048,1.1189467789994807,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.954139410193428,-1.1792083690134634,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.034786513624381,1.1691688042349153,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.352640104132095,-1.8663533209290166,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.547862459200978,-2.236980308935947,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.055829434516436,4.946525983535844,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.934246694863507,-3.411659032998142,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-8.108232525925581,-4.072765585894939,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.757303194051808,-3.467489565026273,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.938366971468308,2.003543724816658,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.665386183739782,-0.5955761540045318,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.719060171708458,0.25845325694424454,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.236680728622163,-0.3801457696415842,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.721984764709404,-3.147412568889343,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-8.068256539221574,-4.287382597329425,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.324377298991024,-0.7975082520404662,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.762532965777143,3.5120749821321327,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.167280235990746,-4.194854694599828,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.331622504379005,-1.7817227920073861,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.679104932984659,-3.8396211997218352,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.498225941408763,1.5914165698578389,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.709541178402009,-1.6677703483507722,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.572066076349769,2.142299400036329,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.929950522352456,-2.3430963775661056,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.209890168552961,-0.3294306589064464,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.215561757463725,1.353676150807417,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.976619315743508,0.535149700177736,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.116389383063197,-1.9684421429943437,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.239768670310771,1.33658386963933,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.00006770275424,-1.7280640498111295,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.285171623161324,3.485310611046989,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.150917876082537,-2.3613872746672993,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.603014804334423,0.9828796387738075,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.26051781892292,2.19682408243233,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.512816388938137,2.4344254453906644,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.226342369039481,-3.0439869593794806,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.699906857128305,-1.8798291852682643,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-6.9881250749192905,3.94908307337796,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.180720672033829,-0.34987682905822254,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.597258221709965,-3.635449402783096,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.50385964134349,-0.04698652196727912,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.149982167205357,0.503054898263881,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.911319344111518,-2.967395833395667,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.600193594706163,-0.4312437860887708,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.252068797140724,0.9401981046972608,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.300391324117417,-2.0479244129943885,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.241498971472624,-2.7936638674001943,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.817810359308894,-3.1637086713164764,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.890392402166669,-3.2352996450595946,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.140346196455527,6.218431365858368,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.159105668344475,3.602223371778769,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.760191479545877,3.0588407446925605,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.040260546290699,-2.3297416958698447,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.614171997430453,-2.9755555067011965,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.650046567185932,2.596725443636752,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.590656939972716,1.5205745979801277,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.399307087821169,-0.94678287166201,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.539012094957256,-2.875954638509358,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.8055889950800728,-1.1063739184845365,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.170890436648955,2.323007533108952,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.467490919875672,2.9224252512806004,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.893364823325943,-2.1090716556043163,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.3285282226614115,-2.1307675842180265,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.344845469793338,1.7355208089408958,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.495945755290958,4.825844396533291,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.638753798464929,3.680102649749997,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.468921178346632,3.60347658622816,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.517441156745052,-3.553278722962443,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.02899524444729,-2.406489851674888,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.5152581257858255,-1.5756120892057504,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.67708900974316,-2.986327139349136,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.312782427570192,3.2764282839390644,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.792791515563912,3.9025008074236047,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.219216635373844,3.4794955242197214,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.417789303643585,-1.986924194235403,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.219193268914897,-2.131634435982354,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.8095035488685545,-2.78749296801431,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.501362805712614,-3.543089916958048,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.7642850748854544,-1.6300693930481291,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.0990314536950505,-3.5789460304917897,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.084535776438052,-2.917488379036329,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.749204010212994,3.861361498528335,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.518087272757552,-3.3539552438159888,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.064543762879291,-2.7453940198749076,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.74271162435058,3.6444726006707246,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.196265104916937,3.226531930202122,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.5960608272957,0.6468938324076897,N7000_gm_trim_bad,N7000_gm_trim_bad,,
