class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,clean_core,-5.871306376576728,-1.2601363228855547,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.673005100789697,-2.411976355935249,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.725713380560269,-0.07089008802889958,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.9384612816001,-1.6763400443383023,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.482562069025644,-1.3300236044994544,N5200_stress,N5200_stress,,
good,clean_core,-7.5332253208127895,-2.0515448270052588,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.046585249515458,0.5563678146414273,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.151011374758702,-2.7078055731888995,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.702161042068166,-1.846592910895232,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.893251317116329,-1.522794020857372,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.903756400704997,-1.1762672329073485,N5200_stress,N5200_stress,,
good,clean_core,-7.875928679848354,-3.2637387156743247,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.662080231788853,-1.333882349363278,N5200_stress,N5200_stress,,
good,outlier_low_confidence,-9.138217243986809,5.05983484337354,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.943869042941652,1.9762505377831463,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.257703367146512,-1.1768306327954061,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.1541052601943305,-0.9088032581666832,N5200_stress,N5200_stress,,
good,clean_core,-8.303263454413365,-3.8005966492279804,N5200_stress,N5200_stress,,
good,clean_core,-6.902041719629349,-1.9007074401408823,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.714710229713842,-3.325256260659528,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.304418240197929,3.185231777728741,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.218087260502065,1.5187804079070746,N5200_stress,N5200_stress,,
good,clean_core,-8.157811681953735,-4.118844419127109,N5200_stress,N5200_stress,,
good,outlier_low_confidence,-9.225399580488078,5.343835426917302,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.786505743306531,3.6026803577251143,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.933560158998542,-0.22076944838788432,N5200_stress,N5200_stress,,
good,clean_core,-8.356591753518657,-2.615961910639178,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.354056156626665,-3.3469542713200484,N5200_stress,N5200_stress,,
good,clean_core,-7.368920437250122,-2.1134200295181125,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.039257199774727,-1.4911075223260815,N5200_stress,N5200_stress,,
good,clean_core,-5.229961944157044,-0.6232655630050721,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.818498090033051,4.015825137707556,N5200_stress,N5200_stress,,
good,clean_core,-8.083787298302775,-4.108595558051261,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.312514054940888,0.6104632540611074,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.868086481824967,0.14786967472157359,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.704842588721274,-1.9456572241412031,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.83792056901027,2.310766783137909,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.840140004995619,-2.6639341188545425,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.622998723762674,-2.3713686479699803,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.801835472571637,-2.12892747675798,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.603262160474619,2.321751768684395,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.358324130754281,-1.424588233272731,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.948721466070936,-1.0988474949350873,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.732931306038102,4.368671935655277,N5200_stress,N5200_stress,,
good,clean_core,-8.010188647724284,-0.41876219610226956,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.1245673097316,3.054986755506535,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.885017045179092,1.6843745147611169,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.061433558336931,-2.3761633197242897,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.125097605422218,-1.02700969462767,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.000723614264702,-2.775120633961104,N5200_stress,N5200_stress,,
good,clean_core,-8.32551323998519,0.6096039063355589,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.314523517358335,-1.7448477077843236,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.01936467235981,3.1203085224644727,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.626808716318397,-1.5662004782388061,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.385231652253133,-1.6688980558107438,N5200_stress,N5200_stress,,
good,clean_core,-7.158913295002198,0.573789812788492,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.726561804199263,2.2277652799039687,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.530398301216276,-0.32934879477042917,N5200_stress,N5200_stress,,
good,clean_core,-9.018747716996916,-0.5769513861154199,N5200_stress,N5200_stress,,
good,clean_core,-6.227605661038451,-2.296092601149116,N5200_stress,N5200_stress,,
good,clean_core,-6.163318030468721,-1.3254349434705637,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.388896626829865,-3.1828996099741507,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.288243959496633,1.0325843380143267,N5200_stress,N5200_stress,,
good,clean_core,-6.3706653211822015,-1.7054356772933705,N5200_stress,N5200_stress,,
good,clean_core,-8.128875663505724,-3.5964303267127518,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.467883742263986,0.09887445170633971,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.325031723413886,-1.5424222224281694,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.04897986917019,-0.9634905267329908,N5200_stress,N5200_stress,,
good,outlier_low_confidence,-9.637491956815401,5.586017318773202,N5200_stress,N5200_stress,,
good,clean_core,-7.442222056513521,-3.311301983675197,N5200_stress,N5200_stress,,
good,clean_core,-6.128766790782584,-0.24979414579649306,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.421489678946744,-3.4798740159313346,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.573865921381509,0.5262732375965198,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.37234199807928,2.0245980407849213,N5200_stress,N5200_stress,,
good,clean_core,-6.616551482401208,-1.069815521841303,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.308841417017333,-2.7437605713772943,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.073308773876681,-1.2358594113209402,N5200_stress,N5200_stress,,
good,clean_core,-6.433605924111602,-1.1148069141506987,N5200_stress,N5200_stress,,
good,clean_core,-5.549598149469838,-0.5200198221519855,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.50318999816779,-1.7314950812463334,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.515379757478088,-1.1604348945346072,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.976954475984648,-1.2982616058386207,N5200_stress,N5200_stress,,
good,clean_core,-7.197733079631052,-2.649294843085886,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.643736685576325,2.5187039764171333,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.582520966948353,-1.8999144275694018,N5200_stress,N5200_stress,,
good,clean_core,-6.594178108323023,-1.4550044263082917,N5200_stress,N5200_stress,,
good,clean_core,-8.124953659117402,-3.6327493670618223,N5200_stress,N5200_stress,,
good,clean_core,-7.56012221047072,-2.4621854558241827,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.246433263232532,-1.5039368795038586,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.155095333874508,-0.0429595229980914,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.712207202995143,-0.9505049976593458,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.239779013363792,-1.0567634687560494,N5200_stress,N5200_stress,,
good,clean_core,-7.160961215547571,-2.927512707497347,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.591443979488214,-1.7773078525029504,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.285124395840131,-2.1516175540115583,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.6376070367446065,-1.6573586252012156,N5200_stress,N5200_stress,,
good,clean_core,-7.388339457544848,-3.3913998839175528,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.615601957227365,-0.5157458145778109,N5200_stress,N5200_stress,,
good,clean_core,-7.064351557506879,-3.347234437699757,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.056598966322673,-2.700058291738783,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.745564710568883,0.5047605646075125,N5200_stress,N5200_stress,,
good,clean_core,-6.757888644759561,-2.351414686937776,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.318074024693514,1.5121635458520577,N5200_stress,N5200_stress,,
good,clean_core,-7.348084007339562,-3.362780491251098,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.592741124460239,-2.137568054966639,N5200_stress,N5200_stress,,
good,clean_core,-5.700197096990693,-1.13483135260467,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.833761697413649,-4.478360888354526,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.747618166468865,-0.8344483816486752,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.239619422518778,-3.509388472080093,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.132498744436524,-1.4677499960174283,N5200_stress,N5200_stress,,
good,clean_core,-7.583186852436506,-3.7256878839974172,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.441493017111204,-2.6871178285917874,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.686243977287886,0.2328952306264436,N5200_stress,N5200_stress,,
good,clean_core,-8.582690538419797,-3.0956602797901698,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.823127843587718,0.7592684072973903,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.513047802139252,3.4261407946626306,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.616957655865027,3.024447361279991,N5200_stress,N5200_stress,,
good,clean_core,-7.5961026999265115,-2.2896748724899085,N5200_stress,N5200_stress,,
good,clean_core,-6.486028358887909,-2.019418768340236,N5200_stress,N5200_stress,,
good,clean_core,-6.482902006609813,0.16218033616073255,N5200_stress,N5200_stress,,
good,clean_core,-7.272906152790238,-2.7202226859012613,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.4064686017878865,-3.4932028607402263,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.886764382136032,-2.7590313508588538,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.545331032495953,-2.0220817773381454,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.276509907464446,-1.4212046356556702,N5200_stress,N5200_stress,,
good,outlier_low_confidence,-8.527369839391648,4.803691990251054,N5200_stress,N5200_stress,,
good,clean_core,-8.229855078313069,-2.4658396127417674,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.578793131145403,-2.678988091518489,N5200_stress,N5200_stress,,
good,clean_core,-7.276922629078776,-1.481187898350566,N5200_stress,N5200_stress,,
good,clean_core,-7.200823832138325,-1.860014158305295,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.049641679751904,2.311231893708344,N5200_stress,N5200_stress,,
good,clean_core,-6.643174256906038,-1.6010839580712641,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.157357262275649,-1.9005854876107229,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.313571285990756,3.0315635486032453,N5200_stress,N5200_stress,,
good,clean_core,-7.509226078756349,0.3942567412986255,N5200_stress,N5200_stress,,
good,clean_core,-6.743270750566151,-1.944282284243316,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.245425864545451,-2.1287668368933317,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.23410164542494,4.0380325684489335,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.159892028606793,-0.21845680846219007,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.787687960061062,-1.8212981695697668,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.482078333088697,-1.4736960151490195,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.925174859449779,-1.0563927270443096,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.6323212808445895,-2.4106537520175904,N5200_stress,N5200_stress,,
good,clean_core,-6.721112164453647,-2.021137969697665,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.219766101172082,0.33716380794452233,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.593821857454089,-4.217692349238709,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.742805750930484,-1.979750770942039,N5200_stress,N5200_stress,,
good,clean_core,-7.9358335567918665,-3.2167605215773816,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.786337660203385,-0.1237400447650279,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.908656211648235,-1.3122090412042244,N5200_stress,N5200_stress,,
good,clean_core,-6.434427714398244,-1.2636628769252194,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.008717273470725,-1.7116063242258595,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.90112324329542,-0.17797368759725413,N5200_stress,N5200_stress,,
good,clean_core,-9.148340636688337,-4.321734345057036,N5200_stress,N5200_stress,,
good,clean_core,-6.764815584869381,-1.852859848797507,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.490851389559778,-0.7849046104151733,N5200_stress,N5200_stress,,
good,clean_core,-7.24589509286713,-1.7701030791340793,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.942320759531629,-4.648985376476412,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.74056383266168,4.327674851722804,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.41917851510518,2.7062242691690175,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.32704447797724,2.118013204653408,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.411540807378079,-1.1897720530199052,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.363766870606585,-2.1135395593695465,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.711175792227664,-2.324916147640153,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.650243389247404,-0.4787466297183401,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.371175900634317,0.0989443582148707,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.29973371762699,-2.075013560933126,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.0220143854045896,0.7596055612048058,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.942953831128474,1.9155109207248668,N5200_stress,N5200_stress,,
good,clean_core,-7.4497859175365155,-1.600843685589665,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.913545543441499,3.803747760897252,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.265399550379725,0.15293474493044226,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.594634062025834,0.9657634099437292,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.543741455603728,-0.7170818115461427,N5200_stress,N5200_stress,,
good,clean_core,-6.065140517150959,-1.497819256079967,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.51159669145372,4.427670887346603,N5200_stress,N5200_stress,,
good,clean_core,-6.913490880541596,-1.3509748194847953,N5200_stress,N5200_stress,,
good,clean_core,-8.332083291394026,-3.9662704978978676,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.495584860191974,-1.6660858512296535,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.980115441803924,2.5681849056169677,N5200_stress,N5200_stress,,
good,clean_core,-8.829063212111908,-4.0411404220536165,N5200_stress,N5200_stress,,
good,clean_core,-7.033024377164607,-2.785373535640031,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.785848040157677,0.4051656656031269,N5200_stress,N5200_stress,,
good,clean_core,-6.711945328511985,-2.6997047298048114,N5200_stress,N5200_stress,,
good,clean_core,-6.976717489219907,0.7551169116257371,N5200_stress,N5200_stress,,
good,clean_core,-7.335238805242971,-3.1821771456702455,N5200_stress,N5200_stress,,
good,clean_core,-6.714771044750598,-1.9726509429703967,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.648255134695843,-3.340590004402313,N5200_stress,N5200_stress,,
good,clean_core,-7.115424473810283,-2.574821466863731,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.511323004809917,-2.3679347655591143,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.783021393844106,1.255214136643144,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.868700447300918,-0.224912292946985,N5200_stress,N5200_stress,,
good,clean_core,-6.903870204807206,-2.2062693631485932,N5200_stress,N5200_stress,,
