rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
186,N5200_stress,5200,nl_n5200_stress_scan_220_sc_overlap_qrs_erased_core_219_3399f51817a5,bad_qrs_erased_core,0.36250227461766205,0.5291967499039545,0.32689847506009617,0.2329088416466346,0.6657204026442308,0.6657204026442308,0.9977777777777778,0.99,0.4444444444444444,0.0,0.0,0.026327322979563788,0.02264979311485151,0.4004134161930976,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_220_sc_overlap_qrs_erased_core_219_3399f51817a5
187,N5200_stress,5200,nl_n5200_stress_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c,bad_hf_qrs_core,0.36257243894954605,0.5325751757363462,0.35407620943509616,0.2310777869591346,0.6544831730769232,0.6544831730769232,0.9933333333333333,0.9855555555555555,0.4444444444444444,0.0,0.0,0.02440638646421892,0.023773500973170686,0.38133637373969365,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c
188,N5200_stress,5200,nl_n5200_stress_scan_225_sc_overlap_detector_disagree_cor_bac2e370efcc,bad_detector_disagree_core,0.3628153377547161,0.5288371720487661,0.3147917292668269,0.2293845778245192,0.6616257887620192,0.6616257887620192,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0,0.0,0.02796720097133381,0.02182149551845356,0.43119577258492836,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_225_sc_overlap_detector_disagree_cor_bac2e370efcc
189,N5200_stress,5200,nl_n5200_stress_scan_032_sc_overlap_qrsband_disagree_core_c5080ca6e549,bad_qrsband_disagree_core,0.36319194683846723,0.5294225927153294,0.35407620943509616,0.24156156099759615,0.6445782001201923,0.6445782001201923,0.9933333333333333,0.9888888888888889,0.4444444444444444,0.0,0.041666666666666664,0.02440638646421892,0.019664419194948598,0.3983693491806987,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_032_sc_overlap_qrsband_disagree_core_c5080ca6e549
190,N5200_stress,5200,nl_n5200_stress_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127,bad_hf_qrs_core,0.36363914071946407,0.5369674162008499,0.3563591120793269,0.23526592548076924,0.6621322866586539,0.6621322866586539,0.9788888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.026962052905539775,0.02290880219055126,0.3579179952730765,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127
191,N5200_stress,5200,nl_n5200_stress_scan_145_sc_overlap_detector_disagree_cor_0033f9f468be,bad_detector_disagree_core,0.36370930309181154,0.5289983899710443,0.32689847506009617,0.23526592548076924,0.6590072866586538,0.6590072866586538,0.9977777777777778,0.9888888888888889,0.4444444444444444,0.0,0.0,0.026327322979563788,0.02290880219055126,0.41940273293492264,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_145_sc_overlap_detector_disagree_cor_0033f9f468be
192,N5200_stress,5200,nl_n5200_stress_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e,bad_qrs_erased_core,0.36376827109591214,0.5281267406869429,0.3147917292668269,0.24156156099759615,0.6676198167067308,0.6676198167067308,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.02796720097133381,0.019664419194948598,0.414798359883884,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e
193,N5200_stress,5200,nl_n5200_stress_scan_180_sc_overlap_1530_hfedge_spike_cor_56dc0a963cb2,bad_1530_hfedge_spike_core,0.3639016081413301,0.5288371720487661,0.3147917292668269,0.2293845778245192,0.6857697941706731,0.6857697941706731,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0,0.0,0.02796720097133381,0.02182149551845356,0.403428067797222,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_180_sc_overlap_1530_hfedge_spike_cor_56dc0a963cb2
194,N5200_stress,5200,nl_n5200_stress_scan_205_sc_overlap_hf_detector_core_204_7a9f4052edb6,bad_hf_detector_core,0.364098554952192,0.5301438844275715,0.32689847506009617,0.2293845778245192,0.7097479717548076,0.7097479717548076,0.9977777777777778,0.9833333333333333,0.4444444444444444,0.0,0.0,0.026327322979563788,0.02182149551845356,0.3505494782657057,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_205_sc_overlap_hf_detector_core_204_7a9f4052edb6
195,N5200_stress,5200,nl_n5200_stress_scan_160_sc_overlap_hybrid_real_noise_cor_d03152ad061c,hybrid_real_noise_core,0.3642332950003309,0.5294839326928376,0.32689847506009617,0.22993821364182693,0.6613570462740385,0.6613570462740385,0.9977777777777778,0.9833333333333333,0.4444444444444444,0.0,0.0,0.026327322979563788,0.019603466853284058,0.43269269236194047,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_160_sc_overlap_hybrid_real_noise_cor_d03152ad061c
196,N5200_stress,5200,nl_n5200_stress_scan_240_sc_overlap_hybrid_real_noise_cor_7e4e2d382ba8,hybrid_real_noise_core,0.36435072775532834,0.527890037525149,0.3147917292668269,0.2329088416466346,0.6614098182091346,0.6614098182091346,0.9988888888888889,0.99,0.4444444444444444,0.0,0.0,0.02796720097133381,0.02264979311485151,0.4422778561714355,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_240_sc_overlap_hybrid_real_noise_cor_7e4e2d382ba8
197,N5200_stress,5200,nl_n5200_stress_scan_203_sc_overlap_hf_detector_core_202_4627fb25f099,bad_hf_detector_core,0.36449521490634895,0.5322337109163686,0.3563591120793269,0.2329088416466346,0.6427095853365384,0.6427095853365384,0.9788888888888889,0.99,0.4444444444444444,0.0,0.075,0.026962052905539775,0.02264979311485151,0.4137071758773819,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_203_sc_overlap_hf_detector_core_202_4627fb25f099
198,N5200_stress,5200,nl_n5200_stress_scan_030_sc_overlap_narrow_oscillatory_co_075b1a8807a1,bad_narrow_oscillatory_core,0.3661742060921608,0.3521182219718198,0.3147917292668269,0.2310777869591346,0.6165072866586538,0.6165072866586538,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.1322222222222222,0.9833333333333333,0.02796720097133381,0.023773500973170686,0.9735505724426191,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_030_sc_overlap_narrow_oscillatory_co_075b1a8807a1
199,N5200_stress,5200,nl_n5200_stress_scan_100_sc_overlap_1530_hfedge_spike_cor_b6012ef5c07c,bad_1530_hfedge_spike_core,0.3663938377799646,0.5289983899710443,0.32689847506009617,0.23526592548076924,0.6857697941706731,0.6857697941706731,0.9977777777777778,0.9888888888888889,0.4444444444444444,0.0,0.0,0.026327322979563788,0.02290880219055126,0.403428067797222,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_100_sc_overlap_1530_hfedge_spike_cor_b6012ef5c07c
200,N5200_stress,5200,nl_n5200_stress_scan_135_sc_overlap_quiet_dead_core_134_d87e6a9b6476,bad_quiet_dead_core,0.36649010748617034,0.528177220314032,0.3147917292668269,0.22993821364182693,0.6914259690504809,0.6914259690504809,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.0,0.0,0.02796720097133381,0.019603466853284058,0.42363351428354795,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_135_sc_overlap_quiet_dead_core_134_d87e6a9b6476
201,N5200_stress,5200,nl_n5200_stress_scan_150_sc_overlap_bw_platform_core_149_a2a3b7d6957d,bad_bw_platform_core,0.3666891238488834,0.5285349695101647,0.3147917292668269,0.22821026141826922,0.6891594050480769,0.6891594050480769,0.9988888888888889,0.9866666666666667,0.4444444444444444,0.0,0.0,0.02796720097133381,0.0242411221349371,0.4257281397662578,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_150_sc_overlap_bw_platform_core_149_a2a3b7d6957d
202,N5200_stress,5200,nl_n5200_stress_scan_140_sc_overlap_qrs_erased_core_139_a45100f39fb4,bad_qrs_erased_core,0.36760401622369354,0.5365006430763843,0.36341571514423077,0.22821026141826922,0.6612659630408654,0.6612659630408654,0.9888888888888889,0.9866666666666667,0.4444444444444444,0.0,0.0,0.031983184122073134,0.0242411221349371,0.3980308172368723,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_140_sc_overlap_qrs_erased_core_139_a45100f39fb4
203,N5200_stress,5200,nl_n5200_stress_scan_194_sc_overlap_qrsband_disagree_core_42ec992adc90,bad_qrsband_disagree_core,0.36761763011985704,0.5276321662370368,0.3389971454326923,0.2329088416466346,0.660673828125,0.660673828125,0.9988888888888889,0.99,0.4444444444444444,0.0,0.0,0.023431892120554593,0.02264979311485151,0.4513508898532027,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_194_sc_overlap_qrsband_disagree_core_42ec992adc90
204,N5200_stress,5200,nl_n5200_stress_scan_055_sc_overlap_quiet_dead_core_054_d9c6ec51ad32,bad_quiet_dead_core,0.3682098323845221,0.529845999854881,0.32689847506009617,0.2310777869591346,0.6960892427884615,0.6960892427884615,0.9977777777777778,0.9855555555555555,0.4444444444444444,0.0,0.0,0.026327322979563788,0.023773500973170686,0.40904006829237993,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_055_sc_overlap_quiet_dead_core_054_d9c6ec51ad32
205,N5200_stress,5200,nl_n5200_stress_scan_085_sc_overlap_qrs_visible_compact_c_d9ce5018af3d,bad_qrs_visible_compact_core,0.3687719271167952,0.5298416818889701,0.32689847506009617,0.22821026141826922,0.6923189603365385,0.6923189603365385,0.9977777777777778,0.9866666666666667,0.4444444444444444,0.0,0.0,0.026327322979563788,0.0242411221349371,0.4250179104783157,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_085_sc_overlap_qrs_visible_compact_c_d9ce5018af3d
206,N5200_stress,5200,nl_n5200_stress_scan_125_sc_overlap_hf_detector_core_124_e0a6734ca925,bad_hf_detector_core,0.3689555795489188,0.5361428938802518,0.36341571514423077,0.22993821364182693,0.7048450646033654,0.7048450646033654,0.9888888888888889,0.9833333333333333,0.4444444444444444,0.0,0.0,0.031983184122073134,0.019603466853284058,0.34534192853739115,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_125_sc_overlap_hf_detector_core_124_e0a6734ca925
207,N5200_stress,5200,nl_n5200_stress_scan_115_sc_overlap_qrsband_disagree_core_94b8cb2cf7e4,bad_qrsband_disagree_core,0.36916437221576226,0.5294839326928376,0.32689847506009617,0.22993821364182693,0.6698923903245192,0.6698923903245192,0.9977777777777778,0.9833333333333333,0.4444444444444444,0.0,0.0,0.026327322979563788,0.019603466853284058,0.46834691403548445,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_115_sc_overlap_qrsband_disagree_core_94b8cb2cf7e4
208,N5200_stress,5200,nl_n5200_stress_scan_080_sc_overlap_hybrid_real_noise_cor_632c5f68ba69,hybrid_real_noise_core,0.36919344001266363,0.5367460563831448,0.36341571514423077,0.23307917668269232,0.6639962064302884,0.6639962064302884,0.9888888888888889,0.9855555555555555,0.4444444444444444,0.0,0.0,0.031983184122073134,0.016736714149762563,0.40967126606928517,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_080_sc_overlap_hybrid_real_noise_cor_632c5f68ba69
209,N5200_stress,5200,nl_n5200_stress_scan_065_sc_overlap_detector_disagree_cor_8fc3e7742be9,bad_detector_disagree_core,0.37080697480554914,0.5365049610422954,0.36341571514423077,0.2310777869591346,0.6642976262019231,0.6642976262019231,0.9888888888888889,0.9855555555555555,0.4444444444444444,0.0,0.0,0.031983184122073134,0.023773500973170686,0.42088529905760685,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_065_sc_overlap_detector_disagree_cor_8fc3e7742be9
210,N5200_stress,5200,nl_n5200_stress_scan_070_sc_overlap_bw_platform_core_069_67bd8bde6024,bad_bw_platform_core,0.3720953490772157,0.5300870951957303,0.32689847506009617,0.23307917668269232,0.6929026442307693,0.6929026442307693,0.9977777777777778,0.9855555555555555,0.4444444444444444,0.0,0.0,0.026327322979563788,0.016736714149762563,0.45743283621754177,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_070_sc_overlap_bw_platform_core_069_67bd8bde6024
211,N5200_stress,5200,nl_n5200_stress_scan_020_sc_overlap_1530_hfedge_spike_cor_45789d05dbad,bad_1530_hfedge_spike_core,0.3724967985545107,0.5365049610422954,0.36341571514423077,0.2310777869591346,0.6857697941706731,0.6857697941706731,0.9888888888888889,0.9855555555555555,0.4444444444444444,0.0,0.0,0.031983184122073134,0.023773500973170686,0.403428067797222,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_020_sc_overlap_1530_hfedge_spike_cor_45789d05dbad
212,N5200_stress,5200,nl_n5200_stress_scan_050_sc_overlap_hf_qrs_core_049_88728740491c,bad_hf_qrs_core,0.3725756192759895,0.5360924142531626,0.36341571514423077,0.24156156099759615,0.706983173076923,0.706983173076923,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.031983184122073134,0.019664419194948598,0.3584147180033245,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_050_sc_overlap_hf_qrs_core_049_88728740491c
213,N5200_stress,5200,nl_n5200_stress_scan_110_sc_overlap_narrow_oscillatory_co_51321e9ebdbf,bad_narrow_oscillatory_core,0.37315510272052554,0.3570097975718604,0.36341571514423077,0.23526592548076924,0.6158372145432692,0.6158372145432692,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.14444444444444443,0.9833333333333333,0.031983184122073134,0.02290880219055126,0.9645589485896686,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_110_sc_overlap_narrow_oscillatory_co_51321e9ebdbf
214,N5200_stress,5200,nl_n5200_stress_scan_230_sc_overlap_bw_platform_core_229_b01ad116745d,bad_bw_platform_core,0.37394554493249,0.5358557110913688,0.36341571514423077,0.2329088416466346,0.6940594951923078,0.6940594951923078,0.9888888888888889,0.99,0.4444444444444444,0.0,0.0,0.031983184122073134,0.02264979311485151,0.40451079128094947,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_230_sc_overlap_bw_platform_core_229_b01ad116745d
215,N5200_stress,5200,nl_n5200_stress_scan_035_sc_overlap_qrsband_disagree_core_f8e09c296234,bad_qrsband_disagree_core,0.374066023939374,0.5367460563831448,0.36341571514423077,0.23307917668269232,0.6719471153846154,0.6719471153846154,0.9888888888888889,0.9855555555555555,0.4444444444444444,0.0,0.0,0.031983184122073134,0.016736714149762563,0.4456756510094659,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_035_sc_overlap_qrsband_disagree_core_f8e09c296234
216,N5200_stress,5200,nl_n5200_stress_scan_105_sc_overlap_1530_spike_core_104_5889ec53b727,bad_1530_spike_core,0.3740911025513082,0.40323851679123024,0.3147917292668269,0.22821026141826922,0.6279264948918268,0.6279264948918268,0.9988888888888889,0.9866666666666667,0.4444444444444444,0.0,0.9333333333333333,0.02796720097133381,0.0242411221349371,0.9109617148378415,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_105_sc_overlap_1530_spike_core_104_5889ec53b727
217,N5200_stress,5200,nl_n5200_stress_scan_195_sc_overlap_qrsband_disagree_core_10b4ab95e5b7,bad_qrsband_disagree_core,0.37426774396860696,0.527890037525149,0.3147917292668269,0.2329088416466346,0.6715531099759615,0.6715531099759615,0.9988888888888889,0.99,0.4444444444444444,0.0,0.0,0.02796720097133381,0.02264979311485151,0.5252187514772984,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_195_sc_overlap_qrsband_disagree_core_10b4ab95e5b7
218,N5200_stress,5200,nl_n5200_stress_scan_165_sc_overlap_qrs_visible_compact_c_ca539575f43d,bad_qrs_visible_compact_core,0.37438354048564293,0.5285768683513269,0.3147917292668269,0.23136343149038463,0.7010672701322116,0.7010672701322116,0.9988888888888889,0.9877777777777778,0.4444444444444444,0.0,0.0,0.02796720097133381,0.021236933773700076,0.4817596118072207,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_165_sc_overlap_qrs_visible_compact_c_ca539575f43d
219,N5200_stress,5200,nl_n5200_stress_scan_215_sc_overlap_quiet_dead_core_214_8fa20ca51662,bad_quiet_dead_core,0.3749106675672491,0.5368028456149858,0.36341571514423077,0.2293845778245192,0.6919816706730769,0.6919816706730769,0.9888888888888889,0.9833333333333333,0.4444444444444444,0.0,0.0,0.031983184122073134,0.02182149551845356,0.4221039061635418,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_215_sc_overlap_quiet_dead_core_214_8fa20ca51662
220,N5200_stress,5200,nl_n5200_stress_scan_025_sc_overlap_1530_spike_core_024_653875a3ce88,bad_1530_spike_core,0.37555141911226053,0.4048215076389074,0.32689847506009617,0.23307917668269232,0.6227217923677884,0.6227217923677884,0.9977777777777778,0.9855555555555555,0.4444444444444444,0.0,0.9333333333333333,0.026327322979563788,0.016736714149762563,0.9174468684408168,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_025_sc_overlap_1530_spike_core_024_653875a3ce88
221,N5200_stress,5200,nl_n5200_stress_scan_190_sc_overlap_narrow_oscillatory_co_12b3196394b7,bad_narrow_oscillatory_core,0.37575061043082847,0.3798842472626833,0.32689847506009617,0.23136343149038463,0.6163538536658654,0.6163538536658654,0.9977777777777778,0.9877777777777778,0.4444444444444444,0.06111111111111111,0.9833333333333333,0.026327322979563788,0.021236933773700076,0.9894871377683314,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_190_sc_overlap_narrow_oscillatory_co_12b3196394b7
222,N5200_stress,5200,nl_n5200_stress_scan_191_sc_overlap_qrsband_disagree_core_c5b1fb33ce63,bad_qrsband_disagree_core,0.3758390233444694,0.5365425419175468,0.36341571514423077,0.23136343149038463,0.6659797551081731,0.6659797551081731,0.9888888888888889,0.9877777777777778,0.4444444444444444,0.0,0.0,0.031983184122073134,0.021236933773700076,0.4709787109449208,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_191_sc_overlap_qrsband_disagree_core_c5b1fb33ce63
223,N5200_stress,5200,nl_n5200_stress_scan_108_sc_overlap_narrow_oscillatory_co_df96e047b85b,bad_narrow_oscillatory_core,0.37714316266860864,0.3801356359702806,0.3107600285456731,0.22993821364182693,0.6200685471754808,0.6200685471754808,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.06,0.9833333333333333,0.028613238881144327,0.019603466853284058,1.018761112504846,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_108_sc_overlap_narrow_oscillatory_co_df96e047b85b
224,N5200_stress,5200,nl_n5200_stress_scan_027_sc_overlap_narrow_oscillatory_co_5a889de458bc,bad_narrow_oscillatory_core,0.3781050499767532,0.3757478611570382,0.30412109374999996,0.23307917668269232,0.6232521409254808,0.6232521409254808,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.06666666666666667,0.9833333333333333,0.03062109991171863,0.016736714149762563,1.0387165716245004,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_027_sc_overlap_narrow_oscillatory_co_5a889de458bc
225,N5200_stress,5200,nl_n5200_stress_scan_106_sc_overlap_narrow_oscillatory_co_340f889ecd99,bad_narrow_oscillatory_core,0.37896136271693254,0.3803934749251587,0.32689847506009617,0.22993821364182693,0.6200685471754808,0.6200685471754808,0.9977777777777778,0.9833333333333333,0.4444444444444444,0.06,0.9833333333333333,0.026327322979563788,0.019603466853284058,1.018761112504846,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_106_sc_overlap_narrow_oscillatory_co_340f889ecd99
226,N5200_stress,5200,nl_n5200_stress_scan_028_sc_overlap_narrow_oscillatory_co_a25b3a399947,bad_narrow_oscillatory_core,0.37991288752995517,0.36574150515773046,0.32437706580528847,0.2310777869591346,0.6207863206129809,0.6207863206129809,0.9955555555555555,0.9855555555555555,0.4444444444444444,0.10333333333333333,0.975,0.020517009236120667,0.023773500973170686,1.0644904740708796,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_028_sc_overlap_narrow_oscillatory_co_a25b3a399947
227,N5200_stress,5200,nl_n5200_stress_scan_103_sc_overlap_1530_spike_core_102_4ec2a2cdac0a,bad_1530_spike_core,0.38068067425169366,0.4036648249079516,0.32437706580528847,0.22821026141826922,0.6256289438100961,0.6256289438100961,0.9955555555555555,0.9866666666666667,0.4444444444444444,0.0,0.9416666666666667,0.020517009236120667,0.0242411221349371,0.9739254928226787,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_103_sc_overlap_1530_spike_core_102_4ec2a2cdac0a
228,N5200_stress,5200,nl_n5200_stress_scan_102_sc_overlap_1530_spike_core_101_433380049150,bad_1530_spike_core,0.38109743331090595,0.4016468194652432,0.30412109374999996,0.23526592548076924,0.6280896935096154,0.6280896935096154,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.9333333333333333,0.03062109991171863,0.02290880219055126,0.9850289464552231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_102_sc_overlap_1530_spike_core_101_433380049150
229,N5200_stress,5200,nl_n5200_stress_scan_186_sc_overlap_narrow_oscillatory_co_11fae62e155d,bad_narrow_oscillatory_core,0.38127603917703007,0.37885746324810227,0.3147917292668269,0.2329088416466346,0.6234927133413461,0.6234927133413461,0.9988888888888889,0.99,0.4444444444444444,0.06111111111111111,0.9833333333333333,0.02796720097133381,0.02264979311485151,1.044779773869531,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_186_sc_overlap_narrow_oscillatory_co_11fae62e155d
230,N5200_stress,5200,nl_n5200_stress_scan_021_sc_overlap_1530_spike_core_020_7d4ca9acedaa,bad_1530_spike_core,0.38208857631041343,0.40504544550691546,0.3147917292668269,0.2310777869591346,0.624716796875,0.624716796875,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0,0.925,0.02796720097133381,0.023773500973170686,0.9872409994412523,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_021_sc_overlap_1530_spike_core_020_7d4ca9acedaa
231,N5200_stress,5200,nl_n5200_stress_scan_107_sc_overlap_narrow_oscillatory_co_23b7b42fa276,bad_narrow_oscillatory_core,0.3827513098910712,0.38312265080662383,0.35407620943509616,0.22993821364182693,0.6200685471754808,0.6200685471754808,0.9933333333333333,0.9833333333333333,0.4444444444444444,0.06,0.9833333333333333,0.02440638646421892,0.019603466853284058,1.018761112504846,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_107_sc_overlap_narrow_oscillatory_co_23b7b42fa276
232,N5200_stress,5200,nl_n5200_stress_scan_005_sc_overlap_qrs_visible_compact_c_961112459059,bad_qrs_visible_compact_core,0.38368314246889396,0.5360924142531626,0.36341571514423077,0.24156156099759615,0.701947490985577,0.701947490985577,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.031983184122073134,0.019664419194948598,0.47754704127852254,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_005_sc_overlap_qrs_visible_compact_c_961112459059
