class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-6.472404720967224,1.8175748613137122,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.728742758167685,-3.859600645352464,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.5386774695498735,-4.238908382504965,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.018175078734023,1.78512231812084,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.125504450933091,-1.7571192407670286,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.926762491466749,-4.003839869993028,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.460191575711412,2.1734149477872595,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.009549946697403,-3.7868942242212027,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.641728125519663,-0.6060435527705197,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.1204067747580275,-2.351434779468197,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.744005929068354,-2.778008420566117,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.92055700323131,-2.8433219331417603,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.910999831940587,-1.3540165065118805,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.880677242756055,-2.7432510233616436,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.049367159720818,-0.9779152480386979,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.752472757990042,2.2908794610181924,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.250082333198796,3.994490293310669,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.531125151748416,-2.178529811757308,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.8739641952848975,-3.7784113180480214,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.020977445669164,-3.312713051579679,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.8147321092536846,-4.648428285572469,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.634194387702589,5.862293279700989,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.255136101333906,2.2267532686601794,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.921992898376637,5.812458092619948,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.641101483151436,-3.6073939457150006,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.594758923787059,4.1425531264848265,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.79929431967362,2.656474391992512,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.411643009766348,3.811192659448642,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.834541525229785,-0.025610106188108404,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.00267095029254,-1.885197658115953,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.5054701904809935,-1.285317175785999,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.284734003653188,-0.09919636727215268,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.545061292802971,0.9015028637397038,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.023582277164925,-1.8887122174473878,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.291237512241198,-1.8252625342534532,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.8972322782651245,-3.116704526110433,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.316718402771164,4.954588254739984,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.04486415522695,-0.25341865883873604,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.498878789472012,1.9421817360471225,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.668423682579442,-2.721331391852198,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.057300233117086,-3.279955589127806,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.3317530095600185,-1.9464049132117798,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.675993465495241,-1.7669634915010501,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.306964442831635,3.6614027519903405,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.375924825414503,2.5126619216491752,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.891565915846837,-3.132878482201166,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.0931812721388585,-1.4953562427652953,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.619196887905071,-2.7599055139199438,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.6577759288851235,-1.8974111246389689,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.460948030461658,3.755947140124868,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.893668715788215,-1.758742414429048,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.058643495809549,1.3635969190587203,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.943414718629881,1.600170395603799,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.903551562820043,-0.26721330595601556,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.0530024873655774,-2.394857144574695,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.274929642765272,-1.7222995361821138,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.25085052023552,-2.614806108964247,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.969888154415271,-3.879313479553588,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.496474098204308,-3.75464498917455,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.653512896042767,1.9024256945017335,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.207562394569862,-3.8978166799754583,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.804111288376849,-1.8485732226915397,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.52484559326212,-4.171012507073011,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.683439484652042,-2.1361248584988406,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.186862620825653,-3.1615730531320487,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.027099735814547,-0.5644987979560849,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.498263536028469,-2.3624452811241343,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.90037621728818,4.203446057346385,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.830540523401427,-2.1118401911923668,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.905711144312466,-2.166148265749431,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.750734359673858,4.034292948554037,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.467485273155877,-3.810830012794439,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.7272108609629715,-0.11276599470866676,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.810984647069432,4.629398176388182,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.096821997834401,-3.9999565863174302,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.436911035901974,-1.1079148314020562,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.217753109985243,2.0480024100643877,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.911696266660951,-2.271439575013874,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.342589364921191,1.1664757962522831,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.951742102096702,-2.966961966762854,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.590805203770714,-0.8052193370153632,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.031692727841051,1.5220246033541567,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.637140536509191,-3.537071225096183,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.209950318337366,-3.89236228815589,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.20428412153239,-2.210861758176772,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.7018857280631705,-2.3130362098396233,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.138553862049267,-1.268461668317602,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.6803176123978005,1.9830556265113846,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.177621955000314,-2.566658969394827,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.69030054012757,-2.30120080546777,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.6394842461985935,-2.6947521137335344,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.23946361360007,-1.884440868444871,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.346708911129451,-2.0022370321984115,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.5083003525321494,-1.8476065473433665,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.556174248416035,-3.988940789440091,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.616890343235916,-2.273279349588991,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.13526972138694,-1.367667308298712,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.975911367599275,-2.8474936634428536,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.980808353237765,-0.22486436963544482,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.626705210314879,-2.270841221554851,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.419243393481587,3.300727691594095,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.22301955597683,-1.2555847781446325,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.912269143229111,-2.8815748891117914,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.002996592531665,-1.8722612113669752,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.071204274035454,-1.4918732804423467,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.7576669494767065,-1.952662151713665,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.822044520650265,-1.5814134805849456,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.0333472087289195,-4.017381328493419,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.906636375062117,3.5764964496039013,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.508257647167645,-1.4285424633135402,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.574326792076565,-2.615857410612684,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.591808627311455,1.8812512136653274,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.254058470646324,-3.4496747985269183,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.757421280033189,-1.8806751850503143,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.392564181590711,-1.0128546225549364,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.295082084961128,3.04603053501337,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.800382504186404,-3.5264380155072144,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.148384727451782,3.90810893383232,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.550357000296286,-0.031245055441501954,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.400054421337202,0.32373109388322996,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.629606721293257,-0.7828234795624148,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.1274039261803015,-1.152556398142298,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.067828481817548,3.7170544381317656,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.4357057384121825,-2.6608654332906676,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.006815411242409,1.8250743892417156,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.2512568938260475,-1.5737364345849594,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.497604475486662,-2.443495009696157,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.80662175775489,-3.4921195009635864,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.930278337387106,-3.262157855755576,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.302041218629112,-3.811123846872536,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.2801744399315815,1.97069028266784,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.473196621099707,-2.6055413223478983,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.449756862741475,-3.7951335910424295,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-9.084044566532135,5.465997330753156,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.296846380640705,-3.4534123571743485,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.29418273062958,3.186419400969318,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.672216745134106,1.0782741363138066,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.170405069771635,-1.7208940172352079,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.414006232627939,0.6268229461825746,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.277449673500443,-2.525776773545362,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.7504262278903795,0.08507123826137739,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.86762238168789,-1.4109365249566042,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.79350570384732,4.668053066191694,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.308094136091448,-2.7510423828115926,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.429279977400459,-1.3491717739333515,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.45462459913749,-1.8878617469208354,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.08033114501757,2.14907450169061,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.785530813326808,-1.8450141318325852,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.6990053693010845,2.1787702667675406,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.382484721272784,-3.0934879448608212,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.003209470501291,-1.3911155202263856,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.116930296166625,-2.122881414668495,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.617517777241454,-3.5407955202291905,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.263131925749151,0.66920680382799,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.0304965801999435,-3.380158809525597,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.569182537602677,-1.513263415801477,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.932353718390848,2.5543160089722297,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.303690024828953,4.373947781623118,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.681624516242529,-1.267155461231642,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.993362014523177,4.43955753481411,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.086347906346389,-3.481975722033997,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.058568155014817,-2.5974423859762736,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.024724130124756,-1.9258784894648753,N6000_goodcover_retry,N6000_goodcover_retry,,
