rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
188,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_020_sc_overlap_1530_hfedge__ea24febb8334,bad_1530_hfedge_spike_core,0.30509567621235556,0.5208689160853244,0.27101236979166665,0.21107096354166668,0.6717252357793283,0.6717252357793283,1.0,1.0,0.7777777777777778,0.0,0.0,0.03834850099102302,0.03617806637153241,0.335705018449586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_020_sc_overlap_1530_hfedge__ea24febb8334
189,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_110_sc_overlap_narrow_oscil_26c9a5740643,bad_narrow_oscillatory_core,0.3054256413137986,0.3802269687746487,0.2574036458333333,0.21333138020833334,0.6099660189510407,0.6099660189510407,1.0,1.0,0.7777777777777778,0.042222222222222223,0.9833333333333333,0.034480634111010516,0.03798561788438022,0.8929568646875378,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_110_sc_overlap_narrow_oscil_26c9a5740643
190,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_031_sc_overlap_qrsband_disa_a5a522c54773,bad_qrsband_disagree_core,0.30547812704052846,0.5189551288039168,0.27239257812499995,0.21004557291666665,0.635042055936613,0.635042055936613,1.0,1.0,0.7777777777777778,0.0,0.03333333333333333,0.04277216823535959,0.034792820870521816,0.3989561985139313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_031_sc_overlap_qrsband_disa_a5a522c54773
191,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_100_sc_overlap_1530_hfedge__78ae714f95a7,bad_1530_hfedge_spike_core,0.30550242657189686,0.5205296212932737,0.27101236979166665,0.21333138020833334,0.6717252357793283,0.6717252357793283,1.0,1.0,0.7777777777777778,0.0,0.0,0.03834850099102302,0.03798561788438022,0.335705018449586,0.9985119047619048,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_100_sc_overlap_1530_hfedge__78ae714f95a7
192,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_150_sc_overlap_bw_platform__0a5a8d8b261a,bad_bw_platform_core,0.3055760458287746,0.5212239276091505,0.2574036458333333,0.21088151041666667,0.6764127819743377,0.6764127819743377,1.0,0.9977777777777778,0.7777777777777778,0.0,0.0,0.034480634111010516,0.036092745945757516,0.38560217114552275,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_150_sc_overlap_bw_platform__0a5a8d8b261a
193,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_001_sc_overlap_qrs_visible__9b9f4b0d026a,bad_qrs_visible_compact_core,0.3059357999112339,0.3493320863127339,0.26754817708333334,0.21107096354166668,0.6142504212984863,0.6142504212984863,1.0,1.0,0.7777777777777778,0.12444444444444444,0.9833333333333333,0.038899287246063854,0.03617806637153241,0.9459687896799326,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_001_sc_overlap_qrs_visible__9b9f4b0d026a
194,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_048_sc_overlap_hf_qrs_core__2e10325f370d,bad_hf_qrs_core,0.30596580947994084,0.5159368508679331,0.27101236979166665,0.21107096354166668,0.6466695707929281,0.6466695707929281,1.0,1.0,0.7777777777777778,0.0,0.075,0.03834850099102302,0.03617806637153241,0.40517967715575165,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_048_sc_overlap_hf_qrs_core__2e10325f370d
195,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_165_sc_overlap_qrs_visible__fee70d5977e5,bad_qrs_visible_compact_core,0.3060644466510773,0.5207591644863891,0.26754817708333334,0.21356640625,0.6562346170618496,0.6562346170618496,1.0,1.0,0.7777777777777778,0.0,0.0,0.038899287246063854,0.03321515979001891,0.38564037138817203,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_165_sc_overlap_qrs_visible__fee70d5977e5
196,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_030_sc_overlap_narrow_oscil_6b6c45204a5e,bad_narrow_oscillatory_core,0.3061327530248648,0.3830708217080115,0.2574036458333333,0.21107096354166668,0.6039464858532403,0.6039464858532403,1.0,1.0,0.7777777777777778,0.04666666666666667,0.9583333333333334,0.034480634111010516,0.03617806637153241,0.9120324991744104,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_030_sc_overlap_narrow_oscil_6b6c45204a5e
197,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_208_sc_overlap_hf_qrs_core__5d600c0620d6,bad_hf_qrs_core,0.3061378376506475,0.5208042136433584,0.27101236979166665,0.21356640625,0.6455670345021287,0.6455670345021287,1.0,1.0,0.7777777777777778,0.0,0.0,0.03834850099102302,0.03321515979001891,0.3952188639641157,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_208_sc_overlap_hf_qrs_core__5d600c0620d6
198,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_083_sc_overlap_qrs_visible__9da5e36e2eb4,bad_qrs_visible_compact_core,0.3062823912152734,0.36171575813464385,0.27239257812499995,0.21333138020833334,0.6072263777199622,0.6072263777199622,1.0,1.0,0.7777777777777778,0.08777777777777777,0.9833333333333333,0.04277216823535959,0.03798561788438022,0.8967216991610039,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_083_sc_overlap_qrs_visible__9da5e36e2eb4
199,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_070_sc_overlap_bw_platform__fc6226d25eba,bad_bw_platform_core,0.30631356422562594,0.5221609682410011,0.2574036458333333,0.21080078125,0.6732629752542574,0.6732629752542574,1.0,0.9988888888888889,0.7777777777777778,0.0,0.0,0.034480634111010516,0.03714897353643092,0.3975015869953819,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_070_sc_overlap_bw_platform__fc6226d25eba
200,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_111_sc_overlap_qrsband_disa_6b09d8f54449,bad_qrsband_disagree_core,0.3064255405718397,0.518439383984861,0.27239257812499995,0.21333138020833334,0.6339844211950094,0.6339844211950094,1.0,1.0,0.7777777777777778,0.0,0.058333333333333334,0.04277216823535959,0.03798561788438022,0.40511397015410666,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_111_sc_overlap_qrsband_disa_6b09d8f54449
201,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_043_sc_overlap_hf_detector__0d3ec229cd10,bad_hf_detector_core,0.3065398790536009,0.5183458004221846,0.27239257812499995,0.21080078125,0.6360794572640728,0.6360794572640728,1.0,0.9988888888888889,0.7777777777777778,0.0,0.075,0.04277216823535959,0.03714897353643092,0.4093181582310668,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_043_sc_overlap_hf_detector__0d3ec229cd10
202,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_207_sc_overlap_hf_qrs_core__6d6680d60afb,bad_hf_qrs_core,0.306591581232916,0.5208307660255721,0.27239257812499995,0.2138046875,0.6404316276903974,0.6404316276903974,1.0,1.0,0.7777777777777778,0.0,0.016666666666666666,0.04277216823535959,0.03286411014035772,0.3960385458680088,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_207_sc_overlap_hf_qrs_core__6d6680d60afb
203,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_230_sc_overlap_bw_platform__d1cbaac5688f,bad_bw_platform_core,0.30673490666370995,0.5215213604330742,0.2574036458333333,0.21016861979166668,0.6741301479718543,0.6741301479718543,1.0,0.9977777777777778,0.7777777777777778,0.0,0.0,0.034480634111010516,0.034639276108514555,0.4086209299372783,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_230_sc_overlap_bw_platform__d1cbaac5688f
204,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_085_sc_overlap_qrs_visible__8c539277a2bd,bad_qrs_visible_compact_core,0.3071210691462636,0.5205499624345312,0.26754817708333334,0.21088151041666667,0.6548632258159887,0.6548632258159887,1.0,0.9977777777777778,0.7777777777777778,0.0,0.0,0.038899287246063854,0.036092745945757516,0.4045590527856113,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_085_sc_overlap_qrs_visible__8c539277a2bd
205,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_047_sc_overlap_hf_qrs_core__bfd9b2ea2943,bad_hf_qrs_core,0.307326404755613,0.5176826642841579,0.27239257812499995,0.21107096354166668,0.6466695707929281,0.6466695707929281,1.0,1.0,0.7777777777777778,0.0,0.075,0.04277216823535959,0.03617806637153241,0.40517967715575165,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_047_sc_overlap_hf_qrs_core__bfd9b2ea2943
206,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_034_sc_overlap_qrsband_disa_b6974c34ad89,bad_qrsband_disagree_core,0.3074932982765751,0.5221609682410011,0.2574036458333333,0.21080078125,0.6436547920855015,0.6436547920855015,1.0,0.9988888888888889,0.7777777777777778,0.0,0.0,0.034480634111010516,0.03714897353643092,0.4651118160125231,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_034_sc_overlap_qrsband_disa_b6974c34ad89
207,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_003_sc_overlap_qrs_visible__dcfd46958fc2,bad_qrs_visible_compact_core,0.3079794016133267,0.35112294888592804,0.27239257812499995,0.21107096354166668,0.6142504212984863,0.6142504212984863,1.0,1.0,0.7777777777777778,0.12444444444444444,0.9833333333333333,0.04277216823535959,0.03617806637153241,0.9459687896799326,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_003_sc_overlap_qrs_visible__dcfd46958fc2
208,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_114_sc_overlap_qrsband_disa_64918146e7ea,bad_qrsband_disagree_core,0.30879342542603766,0.5212239276091505,0.2574036458333333,0.21088151041666667,0.6490673227589878,0.6490673227589878,1.0,0.9977777777777778,0.7777777777777778,0.0,0.0,0.034480634111010516,0.036092745945757516,0.4784426669041659,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_114_sc_overlap_qrsband_disa_64918146e7ea
209,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_194_sc_overlap_qrsband_disa_bb43a2033866,bad_qrsband_disagree_core,0.3092083651575994,0.5215213604330742,0.2574036458333333,0.21016861979166668,0.6493596909738648,0.6493596909738648,1.0,0.9977777777777778,0.7777777777777778,0.0,0.0,0.034480634111010516,0.034639276108514555,0.4864196918465376,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_194_sc_overlap_qrsband_disa_bb43a2033866
210,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_106_sc_overlap_narrow_oscil_0d0343e96f9a,bad_narrow_oscillatory_core,0.30931894992708314,0.3272984928497018,0.2574036458333333,0.21111458333333333,0.6206385905717834,0.6206385905717834,1.0,1.0,0.7777777777777778,0.21222222222222223,0.9833333333333333,0.034480634111010516,0.03286411014035772,1.0929372871437806,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_106_sc_overlap_narrow_oscil_0d0343e96f9a
211,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_128_sc_overlap_hf_qrs_core__86fbb82a4ca1,bad_hf_qrs_core,0.30938456041736917,0.519981614046897,0.27101236979166665,0.21333138020833334,0.649115273178808,0.649115273178808,1.0,1.0,0.7777777777777778,0.0,0.008333333333333333,0.03834850099102302,0.03798561788438022,0.43148974426115905,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_128_sc_overlap_hf_qrs_core__86fbb82a4ca1
212,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_075_sc_overlap_clipped_lowa_b57749868ded,bad_clipped_lowamp_core,0.3099451290307523,0.5226147295015492,0.27239257812499995,0.21107096354166668,0.6656057828760644,0.6656057828760644,1.0,1.0,0.7777777777777778,0.0,0.0,0.04277216823535959,0.03617806637153241,0.39603633117981774,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_075_sc_overlap_clipped_lowa_b57749868ded
213,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_235_sc_overlap_clipped_lowa_21922fb3288c,bad_clipped_lowamp_core,0.3101707925953369,0.5225500270595832,0.27239257812499995,0.21356640625,0.6682513710678808,0.6682513710678808,1.0,1.0,0.7777777777777778,0.0,0.0,0.04277216823535959,0.03321515979001891,0.3945079965516445,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_235_sc_overlap_clipped_lowa_21922fb3288c
214,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_127_sc_overlap_hf_qrs_core__511e73f6c0b3,bad_hf_qrs_core,0.3107451556930414,0.521727427463122,0.27239257812499995,0.21333138020833334,0.649115273178808,0.649115273178808,1.0,1.0,0.7777777777777778,0.0,0.008333333333333333,0.04277216823535959,0.03798561788438022,0.43148974426115905,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_127_sc_overlap_hf_qrs_core__511e73f6c0b3
215,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_135_sc_overlap_quiet_dead_c_61bc2881f48c,bad_quiet_dead_core,0.310776350077075,0.521981989128549,0.27239257812499995,0.21111458333333333,0.6747571990302743,0.6747571990302743,1.0,1.0,0.7777777777777778,0.0,0.0,0.04277216823535959,0.03286411014035772,0.39868382021722293,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_135_sc_overlap_quiet_dead_c_61bc2881f48c
216,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_055_sc_overlap_quiet_dead_c_95c7f47ac8fa,bad_quiet_dead_core,0.3111939868932716,0.5226147295015492,0.27239257812499995,0.21107096354166668,0.6759872335471855,0.6759872335471855,1.0,1.0,0.7777777777777778,0.0,0.0,0.04277216823535959,0.03617806637153241,0.3960803852081728,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_055_sc_overlap_quiet_dead_c_95c7f47ac8fa
217,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_215_sc_overlap_quiet_dead_c_724ea5ffedec,bad_quiet_dead_core,0.31127863019178237,0.5219267805183259,0.27239257812499995,0.2138046875,0.6721618710087511,0.6721618710087511,1.0,1.0,0.7777777777777778,0.0,0.0,0.04277216823535959,0.03286411014035772,0.4054702153267682,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_215_sc_overlap_quiet_dead_c_724ea5ffedec
218,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_035_sc_overlap_qrsband_disa_028124859db0,bad_qrsband_disagree_core,0.3119026299437343,0.5232778656395759,0.27239257812499995,0.21080078125,0.6555807728979423,0.6555807728979423,1.0,0.9988888888888889,0.7777777777777778,0.0,0.0,0.04277216823535959,0.03714897353643092,0.43840644352522073,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_035_sc_overlap_qrsband_disa_028124859db0
219,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_108_sc_overlap_narrow_oscil_baa20a823eef,bad_narrow_oscillatory_core,0.31280594469518846,0.3266695768320518,0.27101236979166665,0.21111458333333333,0.6206385905717834,0.6206385905717834,1.0,1.0,0.7777777777777778,0.21222222222222223,0.9833333333333333,0.03834850099102302,0.03286411014035772,1.0929372871437806,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_108_sc_overlap_narrow_oscil_baa20a823eef
220,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_155_sc_overlap_clipped_lowa_79ef268755f4,bad_clipped_lowamp_core,0.31316330359740707,0.5222754347094987,0.27239257812499995,0.21333138020833334,0.6709287414262062,0.6709287414262062,1.0,1.0,0.7777777777777778,0.0,0.0,0.04277216823535959,0.03798561788438022,0.42707446233833835,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_155_sc_overlap_clipped_lowa_79ef268755f4
221,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_115_sc_overlap_qrsband_disa_77875e54812c,bad_qrsband_disagree_core,0.3133532456094369,0.521981989128549,0.27239257812499995,0.21111458333333333,0.6571301535152554,0.6571301535152554,1.0,1.0,0.7777777777777778,0.0,0.0,0.04277216823535959,0.03286411014035772,0.4657144058481407,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_115_sc_overlap_qrsband_disa_77875e54812c
222,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_191_sc_overlap_qrsband_disa_eb308fc9e6dc,bad_qrsband_disagree_core,0.3134610281767813,0.5225500270595832,0.27239257812499995,0.21356640625,0.6502256164262062,0.6502256164262062,1.0,1.0,0.7777777777777778,0.0,0.0,0.04277216823535959,0.03321515979001891,0.47241265567229196,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_191_sc_overlap_qrsband_disa_eb308fc9e6dc
223,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_185_sc_overlap_1530_spike_c_835ac4c3f9a6,bad_1530_spike_core,0.31393403799038233,0.4148764837082045,0.26754817708333334,0.21016861979166668,0.6212783452578051,0.6212783452578051,1.0,0.9977777777777778,0.7777777777777778,0.0,0.8916666666666667,0.038899287246063854,0.034639276108514555,0.864785810233331,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_185_sc_overlap_1530_spike_c_835ac4c3f9a6
224,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_107_sc_overlap_narrow_oscil_ff176d034e10,bad_narrow_oscillatory_core,0.3141665399708606,0.32841539024827665,0.27239257812499995,0.21111458333333333,0.6206385905717834,0.6206385905717834,1.0,1.0,0.7777777777777778,0.21222222222222223,0.9833333333333333,0.04277216823535959,0.03286411014035772,1.0929372871437806,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_107_sc_overlap_narrow_oscil_ff176d034e10
225,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_105_sc_overlap_1530_spike_c_7c14cb8e2c73,bad_1530_spike_core,0.3142423023994153,0.41488521769321396,0.26754817708333334,0.21088151041666667,0.6188274690308657,0.6188274690308657,1.0,0.9977777777777778,0.7777777777777778,0.0,0.8916666666666667,0.038899287246063854,0.036092745945757516,0.8699658101517531,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_105_sc_overlap_1530_spike_c_7c14cb8e2c73
226,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_195_sc_overlap_qrsband_disa_8597b0bb198b,bad_qrsband_disagree_core,0.31435595827277624,0.522638257831649,0.27239257812499995,0.21016861979166668,0.655741577725875,0.655741577725875,1.0,0.9977777777777778,0.7777777777777778,0.0,0.0,0.04277216823535959,0.034639276108514555,0.47976507272022545,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_195_sc_overlap_qrsband_disa_8597b0bb198b
227,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_022_sc_overlap_1530_spike_c_133af2384d5c,bad_1530_spike_core,0.3163225760606593,0.403499841872587,0.2574036458333333,0.21004557291666665,0.6184824385052033,0.6184824385052033,1.0,1.0,0.7777777777777778,0.0,0.9166666666666666,0.034480634111010516,0.034792820870521816,0.9781972136886233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_022_sc_overlap_1530_spike_c_133af2384d5c
228,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_025_sc_overlap_1530_spike_c_956154108d8b,bad_1530_spike_core,0.3174306079024135,0.42519127606936735,0.26754817708333334,0.21080078125,0.6218483916745505,0.6218483916745505,1.0,0.9988888888888889,0.7777777777777778,0.0,0.8166666666666667,0.038899287246063854,0.03714897353643092,0.8795294550535333,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_025_sc_overlap_1530_spike_c_956154108d8b
229,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_102_sc_overlap_1530_spike_c_39192df21afa,bad_1530_spike_core,0.3187489006697859,0.4114085030033224,0.2574036458333333,0.21333138020833334,0.6189401386589404,0.6189401386589404,1.0,1.0,0.7777777777777778,0.0,0.9,0.034480634111010516,0.03798561788438022,0.9788148381918893,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_102_sc_overlap_1530_spike_c_39192df21afa
230,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_182_sc_overlap_1530_spike_c_5eb74cbb2d54,bad_1530_spike_core,0.3211146834506582,0.4136529223174391,0.2574036458333333,0.21356640625,0.6183419132864238,0.6183419132864238,1.0,1.0,0.7777777777777778,0.0,0.9083333333333333,0.034480634111010516,0.03321515979001891,1.0136031008600366,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_182_sc_overlap_1530_spike_c_5eb74cbb2d54
231,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_023_sc_overlap_1530_spike_c_ad60db1dd075,bad_1530_spike_core,0.32117016610443677,0.4046167392711619,0.27239257812499995,0.21004557291666665,0.6184824385052033,0.6184824385052033,1.0,1.0,0.7777777777777778,0.0,0.9166666666666666,0.04277216823535959,0.034792820870521816,0.9781972136886233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_023_sc_overlap_1530_spike_c_ad60db1dd075
232,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_021_sc_overlap_1530_spike_c_70e9eec1d99e,bad_1530_spike_core,0.322398271952539,0.4112340773783955,0.26754817708333334,0.21107096354166668,0.6199517169761115,0.6199517169761115,1.0,1.0,0.7777777777777778,0.0,0.9,0.038899287246063854,0.03617806637153241,0.9945104803493292,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_021_sc_overlap_1530_spike_c_70e9eec1d99e
233,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_188_sc_overlap_narrow_oscil_ade500dd7ef1,bad_narrow_oscillatory_core,0.32246953130546147,0.37778181487354473,0.27101236979166665,0.2138046875,0.6178362627128666,0.6178362627128666,1.0,1.0,0.7777777777777778,0.052222222222222225,0.975,0.03834850099102302,0.03286411014035772,1.0847616414777486,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_188_sc_overlap_narrow_oscil_ade500dd7ef1
234,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_186_sc_overlap_narrow_oscil_2f8541ce679e,bad_narrow_oscillatory_core,0.32262015078426937,0.3895064560326091,0.2574036458333333,0.21016861979166668,0.6239114146020577,0.6239114146020577,1.0,0.9977777777777778,0.7777777777777778,0.02666666666666667,0.9583333333333334,0.034480634111010516,0.034639276108514555,1.0988276871519638,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_186_sc_overlap_narrow_oscil_2f8541ce679e
