variant_label,mode,feature,ks_missed_vs_correct,missed_median,correct_median,median_gap_correct_iqr,missed_q05,correct_q05,missed_q95,correct_q95,missed_above_correct_q95_frac,missed_below_correct_q05_frac
best_acc_bad_guard_c4e3,guard_pmed0005,contact_loss_win_ratio,0.000911715544750038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed001,sqi_sSQI,0.7587640734004099,3.909666031731016,2.2589381335546106,0.774528238197022,3.1683743641045514,-0.4317113639336325,4.68127411047515,3.74349600417699,0.6910505836575875,0.0
best_acc_bad_guard_c4e3,guard_pmed001,rms,0.7455581832115804,0.2954039111682754,0.2059830657974589,1.505195143392957,0.2375358906612682,0.1612407508285911,0.32339919697444436,0.2752314471371421,0.7206225680933852,0.0
best_acc_bad_guard_c4e3,guard_pmed001,sqi_kSQI,0.7191819255273311,20.96640808555972,12.196986765848044,0.9109290151783414,16.555226308082965,3.6792729162644613,32.85762125115886,21.72097057441865,0.4046692607003891,0.013229571984435798
best_acc_bad_guard_c4e3,guard_pmed001,std,0.7167828280668748,0.2891320470851262,0.2039872710315989,1.4635049250173597,0.23135771597734142,0.16002124191028227,0.318252435695074,0.27084589503893086,0.6910505836575875,0.0
best_acc_bad_guard_c4e3,guard_pmed001,hjorth_activity,0.7167828280668748,0.0835973448689948,0.0416108126631736,1.7421020955902349,0.0535265026563843,0.02560680500242793,0.10128461646081004,0.07335750459708831,0.6910505836575875,0.0
best_acc_bad_guard_c4e3,guard_pmed001,ptp_p99_p01,0.7006311856356753,1.8742266610264773,1.255557578206062,1.2378970161551277,1.3899105242490766,0.7760109147727489,2.119128649711609,1.7764260050356382,0.6505836575875487,0.014785992217898832
best_acc_bad_guard_c4e3,guard_pmed001,amplitude_entropy,0.6620956415628669,0.6464639078948413,0.7297006030511483,-0.9077901881832346,0.5990613057864407,0.648671807594797,0.7074036548958703,0.8526405756420817,0.004669260700389105,0.5276264591439689
best_acc_bad_guard_c4e3,guard_pmed001,qrs_prom_p90,0.5769977403620026,6.103562344857452,5.290815172733515,0.5133682680161122,5.62909582665006,2.841492952067905,7.790916099852379,6.760534846812073,0.17898832684824903,0.007782101167315175
best_acc_bad_guard_c4e3,guard_pmed001,low_amp_ratio,0.5559176531340554,0.2552,0.1696,1.202247191011236,0.15536,0.0928,0.3376,0.2664,0.421011673151751,0.011673151750972763
best_acc_bad_guard_c4e3,guard_pmed001,mean_abs,0.48578401544579336,0.1440121213179198,0.1295305261744419,0.8044592223591388,0.12630497335133223,0.10649994996106946,0.15667886903177017,0.15108406842550254,0.19377431906614787,0.0007782101167315176
best_acc_bad_guard_c4e3,guard_pmed001,non_qrs_rms_ratio,0.464815101091665,0.3658441618121824,0.5207573764165061,-0.674189685997639,0.26060025132963865,0.3153422870829205,0.5725048192074621,0.8334370989153955,0.007003891050583658,0.24980544747081712
best_acc_bad_guard_c4e3,guard_pmed001,baseline_step,0.4577816077965734,0.3862501450145432,0.7250320967928298,-0.532289429490191,0.17436543339888946,0.2618655763148929,0.9751325581766999,1.7646243334400942,0.0023346303501945525,0.22568093385214008
best_acc_bad_guard_c4e3,guard_pmed001,band_0p3_1,0.4544990477944683,0.0155993699427256,0.0821683735202641,-0.373980250817957,0.0021438806710209002,0.00877923467898396,0.2303363908642832,0.5165960949778612,0.0031128404669260703,0.3416342412451362
best_acc_bad_guard_c4e3,guard_pmed001,lf_ratio,0.4544990477944683,0.0155993699427256,0.0821683735202641,-0.373980250817957,0.0021438806710209002,0.00877923467898396,0.2303363908642832,0.5165960949778612,0.0031128404669260703,0.3416342412451362
best_acc_bad_guard_c4e3,guard_pmed001,zero_crossing_rate,0.4280997661422684,0.1585268214571657,0.1080864691753402,0.8750000000000009,0.07237790232185747,0.0424339471577261,0.26469175340272205,0.1937550040032025,0.245136186770428,0.014007782101167316
best_acc_bad_guard_c4e3,guard_pmed001,hjorth_mobility,0.4171627235380603,0.6681451717931814,0.6109307720909828,0.31328250880093145,0.5664614828762592,0.2776076868244854,0.7494098231481379,0.7464264644245503,0.05758754863813229,0.010116731517509728
best_acc_bad_guard_c4e3,guard_pmed001,sqi_basSQI,0.39692597136476215,0.9782279958799972,0.9312494692077276,0.32555861613973563,0.8201181445837468,0.5643419376793424,0.9955934823112853,0.9904820192770057,0.1992217898832685,0.007782101167315175
best_acc_bad_guard_c4e3,guard_pmed001,diff_abs_median,0.3962727485026198,0.0317235421389341,0.0217615813016891,0.8032976995497386,0.01718093007802958,0.009184473799541529,0.06253537386655804,0.04078719094395635,0.2357976653696498,0.013229571984435798
best_acc_bad_guard_c4e3,guard_pmed001,hjorth_complexity,0.39179096868411445,1.6695430570914684,1.8663987813044407,-0.3075673161976469,1.5362353290936073,1.5699606635862724,2.030543381755761,4.111852959245632,0.011673151750972763,0.12217898832684825
best_acc_bad_guard_c4e3,guard_pmed001,wavelet_e0,0.38325236571270693,0.3586631811503757,0.5425380664796101,-0.565282542140229,0.25559619601680034,0.2833122035384027,0.6602674414849458,0.9179203681911977,0.014785992217898832,0.13929961089494164
best_acc_bad_guard_c4e3,guard_pmed001,non_qrs_diff_p95,0.37868638395426785,0.1435693223029375,0.0981336029246448,0.7920371375104657,0.07275372396223238,0.04114049965515723,0.24239260017871828,0.19947255138307812,0.17042801556420234,0.008560311284046693
best_acc_bad_guard_c4e3,guard_pmed001,wavelet_e1,0.36830783702977654,0.309556017395548,0.2259253282030774,0.5509757632406919,0.16371947535065248,0.044898516918806856,0.40019254290259615,0.36541555753350374,0.1821011673151751,0.014007782101167316
best_acc_bad_guard_c4e3,guard_pmed001,wavelet_e3,0.34642914702777017,0.0825509453728028,0.0599933822550656,0.4447749834020376,0.04180768526198988,0.00827748784436625,0.1173348101186685,0.11331916724200493,0.07081712062256809,0.010894941634241245
best_acc_bad_guard_c4e3,guard_pmed001,wavelet_e2,0.3430906716749279,0.217079233712564,0.1547129005993853,0.4992174765648227,0.09655055506211518,0.02415637489603114,0.28913212864139587,0.26826823630814756,0.12607003891050583,0.013229571984435798
best_acc_bad_guard_c4e3,guard_pmed001,spectral_entropy,0.3381385450825738,0.8171730432561952,0.7780337620274539,0.35821447416098673,0.7320213845029315,0.5905089012792561,0.8545417494478073,0.848104574226129,0.08560311284046693,0.0023346303501945525
best_acc_bad_guard_c4e3,guard_pmed001,rr_count_detector_a,0.32271248655564727,27.0,25.0,0.4444444444444444,24.0,20.0,31.0,30.0,0.06147859922178988,0.0007782101167315176
best_acc_bad_guard_c4e3,guard_pmed001,qrs_peak_count,0.32271248655564727,27.0,25.0,0.4444444444444444,24.0,20.0,31.0,30.0,0.06147859922178988,0.0007782101167315176
best_acc_bad_guard_c4e3,guard_pmed001,qrs_count_deviation,0.3168341386240219,1.0,1.0,0.0,0.9285714285714286,0.6428571428571429,1.0,1.0,0.0,0.0007782101167315176
best_acc_bad_guard_c4e3,guard_pmed001,rr_count_detector_c,0.3153513950880009,25.0,22.0,0.75,18.0,16.0,30.0,27.0,0.15953307392996108,0.01556420233463035
best_acc_bad_guard_c4e3,guard_pmed001,template_corr,0.31310820278195317,0.5507373948229092,0.5667602728642103,-0.05247214680748895,0.4333212384650445,0.3509578766352798,0.6368077163672108,0.9550062846925964,0.0,0.0023346303501945525
best_acc_bad_guard_c4e3,guard_pmed001,wavelet_e4,0.3033578812686864,0.0089645563294726,0.0069422722382512,0.31844181405993977,0.0045502092497113605,0.0010613448003120298,0.015919592240242517,0.015517976947714441,0.05758754863813229,0.00933852140077821
best_acc_bad_guard_c4e3,guard_pmed001,band_15_30,0.2940594873549079,0.2587099899463149,0.2360581385587851,0.2237522579829567,0.18743615751123113,0.05702878935748341,0.31354224506476175,0.3159596357790508,0.04046692607003891,0.0015564202334630351
best_acc_bad_guard_c4e3,guard_pmed001,diff_abs_p95,0.284417707404837,0.3349582940340022,0.2515418289229273,0.47627739555112825,0.1266022273711857,0.07075713314115993,0.46915164679288757,0.43789009362459114,0.111284046692607,0.00933852140077821
best_acc_bad_guard_c4e3,guard_pmed001,diff_zero_crossing_rate,0.27821373478362404,0.5136217948717948,0.4711538461538461,0.4380165289256198,0.4144230769230769,0.3173076923076923,0.6987179487179487,0.5681089743589743,0.177431906614786,0.0007782101167315176
best_acc_bad_guard_c4e3,guard_pmed001,rr_count_detector_b,0.2781012462544938,23.0,21.0,0.6666666666666666,19.0,18.0,27.0,26.0,0.10272373540856031,0.012451361867704281
best_acc_bad_guard_c4e3,guard_pmed001,qrs_band_ratio,0.2744233318312935,0.5462723938150625,0.4961905476330324,0.2626658618216617,0.39162233569357713,0.1772066866285019,0.6423212537127929,0.6288260474652253,0.12295719844357976,0.0015564202334630351
best_acc_bad_guard_c4e3,guard_pmed001,local_rms_cv,0.27421545829208205,0.1512814330329527,0.1782011196879431,-0.1656630901338916,0.11082311382111384,0.07924447068028091,0.2963134930966259,0.5495289575504447,0.014007782101167316,0.004669260700389105
best_acc_bad_guard_c4e3,guard_pmed001,band_5_15,0.26678924188651815,0.4487309664697515,0.4086070328148421,0.25788446168530244,0.3325715061404428,0.15130269374791241,0.5405609589184623,0.5266729843531559,0.12762645914396886,0.0023346303501945525
best_acc_bad_guard_c4e3,guard_pmed001,hf_ratio,0.2570632599965135,0.151420112936979,0.1381426453659943,0.19048431363804325,0.11244284749807533,0.035262093484208994,0.20463788182883627,0.20834229772602378,0.03501945525291829,0.0007782101167315176
best_acc_bad_guard_c4e3,guard_pmed001,qrs_count_high,0.23759090355917653,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed001,sqi_fSQI,0.2316553246215024,0.0016012810248198,0.0024019215372297,-0.3333333333333194,0.0,0.0008006405124099,0.0048038430744595,0.0080064051240992,0.007003891050583658,0.13073929961089495
best_acc_bad_guard_c4e3,guard_pmed001,sample_entropy_proxy,0.2285760333650187,0.4766304115858443,0.5148309818299605,-0.38995680450799136,0.38694900687468803,0.3916947187701941,0.5835638397437767,0.6551043702917632,0.0023346303501945525,0.058365758754863814
best_acc_bad_guard_c4e3,guard_pmed001,aggressive_peak_count,0.21812052060480674,85.0,82.0,0.375,76.0,71.0,94.0,90.0,0.1463035019455253,0.007782101167315175
best_acc_bad_guard_c4e3,guard_pmed001,qrs_prom_median,0.2166976393854574,3.194009586312516,3.488844201695369,-0.10658772277383784,0.6530359659940252,0.8654430003258616,5.488699052208055,5.195258326817419,0.20700389105058364,0.1066147859922179
best_acc_bad_guard_c4e3,guard_pmed001,qrs_visibility,0.21427420230173896,0.2723882212855777,0.2532869836040239,0.06919183988631128,0.04659353031141028,0.03133188781228806,0.4803370811107836,0.443511245328364,0.19066147859922178,0.01634241245136187
best_acc_bad_guard_c4e3,guard_pmed001,sqi_bSQI,0.17460193203982488,0.9166666666665902,0.9090909090908263,0.09015151515158402,0.7709401709401064,0.6818181818181509,0.9999999999999286,0.9999999999999524,0.0,0.01634241245136187
best_acc_bad_guard_c4e3,guard_pmed001,medium_detail_unreliable_score,0.17225085599823703,0.2575246491584274,0.2446980247461524,0.04473947096775223,0.03945675672043942,0.01931296193189653,0.4752530245711005,0.44172721912447666,0.16575875486381322,0.007782101167315175
best_acc_bad_guard_c4e3,guard_pmed001,periodicity,0.17099440517578798,0.8151045375441341,0.8018775969654195,0.1119862890824462,0.7462913864075577,0.7358755436151153,0.9028531537151213,0.9865057680008159,0.0,0.022568093385214007
best_acc_bad_guard_c4e3,guard_pmed001,higuchi_fd_proxy,0.1698984643013377,1.5077089736545632,1.4904086996928003,0.13639043728470968,1.415119813703725,1.351305763857876,1.7186449595041562,1.6980699194128133,0.06536964980544747,0.0
best_acc_bad_guard_c4e3,guard_pmed001,band_1_5,0.15948242120046968,0.207653013961526,0.2070756642600264,0.005765796369429142,0.1537072996801678,0.10560599720540177,0.290989784982022,0.42191091260174957,0.0,0.005447470817120622
best_acc_bad_guard_c4e3,guard_pmed001,qrs_width_median,0.15348303298018953,0.0213041681474692,0.0211738970198712,0.03621216386488587,0.018658699307316,0.01794730957194726,0.024115789823761478,0.03059836662254996,0.010116731517509728,0.024124513618677044
best_acc_bad_guard_c4e3,guard_pmed001,detail_instability,0.14234337945801578,1.0179794211918851,1.1493658684790289,-0.2228514196172233,0.4464986204601546,0.5097338476323691,1.6675205447973043,1.8076829046383294,0.030350194552529183,0.08482490272373541
best_acc_bad_guard_c4e3,guard_pmed001,band_30_45,0.14124480727294256,0.0307995095618259,0.0291808698409196,0.07121882178208114,0.01595093060258478,0.00801961156828359,0.05393762932245912,0.05631447702091134,0.04046692607003891,0.0
best_acc_bad_guard_c4e3,guard_pmed001,flatline_ratio,0.13273383306307582,0.0816653322658126,0.0864691753402722,-0.10169491525423793,0.0368294635708566,0.0456365092073658,0.1353082465972778,0.1745396317053643,0.014785992217898832,0.09027237354085603
best_acc_bad_guard_c4e3,guard_pmed001,spurious_peak_density,0.10157253701102847,5.8,5.7,0.12499999999999958,4.9,4.6,6.7,6.7,0.045136186770428015,0.012451361867704281
best_acc_bad_guard_c4e3,guard_pmed001,qrs_slope_median,0.08717005831642168,2.328835154479848,2.695114903871608,-0.18621877616927704,0.34551218863329225,0.29822274136946564,3.7233373995676065,3.6143409618179625,0.08793774319066149,0.036575875486381325
best_acc_bad_guard_c4e3,guard_pmed001,sqi_pSQI,0.08005762570264216,0.5756190206545857,0.5811373835316004,-0.0817231703027902,0.5292573441619655,0.5118585396374781,0.6499684082591616,0.692250154579224,0.0,0.013229571984435798
best_acc_bad_guard_c4e3,guard_pmed001,detector_count_std,0.07535942058540084,2.160246899469287,2.160246899469287,0.0,0.4714045207910317,0.4714045207910317,4.08248290463863,4.109609335312651,0.04357976653696498,0.007003891050583658
best_acc_bad_guard_c4e3,guard_pmed001,detector_agreement,0.07535942058540084,0.3164309725825327,0.3164309725825327,0.0,0.1967542279556572,0.1957096784462507,0.6796227589829592,0.6796227589829592,0.007003891050583658,0.04357976653696498
best_acc_bad_guard_c4e3,guard_pmed001,contact_loss_win_ratio,0.0010143702451394759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed001,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed001,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed001,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed001,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed002,sqi_sSQI,0.7537179180843564,3.892641051226109,2.233218313225767,0.7840605726771952,2.9854872580028715,-0.44155806423474464,4.662634461045387,3.703344679399568,0.7170487106017192,0.0
best_acc_bad_guard_c4e3,guard_pmed002,rms,0.739154303227297,0.2928842403165527,0.20520147830687058,1.4958473376319854,0.23287748013011333,0.16116991312694362,0.3233991968971568,0.2725475878566076,0.7234957020057307,0.0
best_acc_bad_guard_c4e3,guard_pmed002,sqi_kSQI,0.7144346651553419,20.90791064279793,12.016660055314176,0.9321709386378672,16.165774466289818,3.6771124155808836,32.56822686491972,21.34007143562076,0.4484240687679083,0.014326647564469915
best_acc_bad_guard_c4e3,guard_pmed002,std,0.7135366578527998,0.28693475643274213,0.20294764429122875,1.4693343730429917,0.2258291612791746,0.15989494188960882,0.31821259965011084,0.26881665665828214,0.6934097421203438,0.0
best_acc_bad_guard_c4e3,guard_pmed002,hjorth_activity,0.7135366578527998,0.08233156017246825,0.04118775308084795,1.744550795201588,0.05099884360339803,0.025566399244525626,0.10125926256113738,0.07226239968783621,0.6934097421203438,0.0
best_acc_bad_guard_c4e3,guard_pmed002,ptp_p99_p01,0.6962163234919501,1.8614476468414067,1.2492772696912287,1.2427850238672613,1.3667801463603968,0.7755915639251469,2.118554632589221,1.7575288388133048,0.66189111747851,0.0164756446991404
best_acc_bad_guard_c4e3,guard_pmed002,amplitude_entropy,0.6620298420810468,0.6485453496155908,0.7313703914475287,-0.9104497416029088,0.5996644976542601,0.6496659405513207,0.7177845785752934,0.8529709506866653,0.00501432664756447,0.5171919770773639
best_acc_bad_guard_c4e3,guard_pmed002,qrs_prom_p90,0.5777193477870217,6.101001103225807,5.2624008061659575,0.5295009985115579,5.611668506507338,2.8367125736213565,7.780467186126894,6.72877405522924,0.18696275071633237,0.008595988538681949
best_acc_bad_guard_c4e3,guard_pmed002,low_amp_ratio,0.5491949036234274,0.2528,0.16920000000000002,1.1875000000000002,0.14859999999999998,0.0928,0.3362,0.2632,0.42048710601719197,0.012893982808022923
best_acc_bad_guard_c4e3,guard_pmed002,mean_abs,0.4878361726622683,0.14392874543560025,0.12932004401872393,0.819637393078529,0.12555577665034356,0.10642775480709737,0.15685191974515908,0.15090757508348945,0.19269340974212035,0.0007163323782234957
best_acc_bad_guard_c4e3,guard_pmed002,non_qrs_rms_ratio,0.4652289992673761,0.3684893932763519,0.5232705164315032,-0.6748289802297763,0.26117744343005184,0.3161613205597714,0.5767672493047913,0.8348157317047439,0.008595988538681949,0.24355300859598855
best_acc_bad_guard_c4e3,guard_pmed002,baseline_step,0.4430039356317844,0.3913029697483017,0.7300194893089884,-0.5316807130209606,0.17609468589847105,0.26538446647277725,1.0070254764840851,1.7680258288191855,0.00501432664756447,0.22922636103151864
best_acc_bad_guard_c4e3,guard_pmed002,band_0p3_1,0.44000531201680887,0.0170167861210083,0.0831418226173389,-0.37119153265516686,0.002226656395946425,0.009176738199798215,0.24120687992096979,0.5192040953914091,0.0035816618911174787,0.34097421203438394
best_acc_bad_guard_c4e3,guard_pmed002,lf_ratio,0.44000531201680887,0.0170167861210083,0.0831418226173389,-0.37119153265516686,0.002226656395946425,0.009176738199798215,0.24120687992096979,0.5192040953914091,0.0035816618911174787,0.34097421203438394
best_acc_bad_guard_c4e3,guard_pmed002,zero_crossing_rate,0.411822495700031,0.1561248999199359,0.1072858286629303,0.8591549295774645,0.0704563650920736,0.0424339471577261,0.2598078462770216,0.19283426741393067,0.25,0.017191977077363897
