rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
186,N4800_wide,4800,nl_n4800_wide_scan_142_sc_overlap_detector_disagree_core__c6189d02e884,bad_detector_disagree_core,0.3977658122310887,0.4723175357417941,0.33726399739583335,0.24284098307291668,0.6522013346354166,0.6522013346354166,0.9977777777777778,0.9944444444444445,0.4444444444444444,0.0,0.475,0.02731988357403327,0.011997299569970641,0.8995430130975853,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_142_sc_overlap_detector_disagree_core__c6189d02e884
187,N4800_wide,4800,nl_n4800_wide_scan_052_sc_overlap_quiet_dead_core_051_c2f9b0fb9fbe,bad_quiet_dead_core,0.39781601371101705,0.39417686970282023,0.33726399739583335,0.24334554036458333,0.6360416666666667,0.6360416666666667,0.9977777777777778,0.9822222222222222,0.5555555555555556,0.0011111111111111111,0.9833333333333333,0.02731988357403327,0.013171443661926784,1.1189854414381224,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_052_sc_overlap_quiet_dead_core_051_c2f9b0fb9fbe
188,N4800_wide,4800,nl_n4800_wide_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737,bad_hf_qrs_core,0.397858203146966,0.5251544250725078,0.32296956380208336,0.24286539713541666,0.6945939127604167,0.6945939127604167,0.9911111111111112,0.9944444444444445,0.4444444444444444,0.0,0.03333333333333333,0.030705686605731416,0.012738892807943734,0.7140598360248983,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737
189,N4800_wide,4800,nl_n4800_wide_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d,bad_hf_qrs_core,0.3982555922019365,0.5316861230512239,0.38142252604166665,0.24286539713541666,0.6697501627604167,0.6697501627604167,0.9844444444444445,0.9944444444444445,0.4444444444444444,0.0,0.058333333333333334,0.016479843423692877,0.012738892807943734,0.6826916014859442,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_206_sc_overlap_hf_qrs_core_205_a927937e5f1d
190,N4800_wide,4800,nl_n4800_wide_scan_122_sc_overlap_hf_detector_core_121_f5ddf666d374,bad_hf_detector_core,0.39845863676559046,0.5311185919903375,0.37623209635416666,0.2422249348958333,0.6803466796875001,0.6803466796875001,0.9966666666666667,0.9877777777777778,0.5555555555555556,0.0,0.0,0.01705659851433367,0.01084385056980045,0.6783163957369169,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_122_sc_overlap_hf_detector_core_121_f5ddf666d374
191,N4800_wide,4800,nl_n4800_wide_scan_222_sc_overlap_detector_disagree_core__6ae8fe81e603,bad_detector_disagree_core,0.3993126685825825,0.4636507826064117,0.32296956380208336,0.23869140625,0.65556640625,0.65556640625,0.9911111111111112,0.9911111111111112,0.5555555555555556,0.0,0.55,0.030705686605731416,0.012602333607799941,0.9520672625083514,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_222_sc_overlap_detector_disagree_core__6ae8fe81e603
192,N4800_wide,4800,nl_n4800_wide_scan_113_sc_overlap_qrsband_disagree_core_1_8f79385db9c6,bad_qrsband_disagree_core,0.39965044485733514,0.5372745604874863,0.37389404296875,0.2422249348958333,0.683330078125,0.683330078125,0.9777777777777777,0.9877777777777778,0.5555555555555556,0.0,0.05,0.02292663056037568,0.01084385056980045,0.6681807563371582,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_113_sc_overlap_qrsband_disagree_core_1_8f79385db9c6
193,N4800_wide,4800,nl_n4800_wide_scan_203_sc_overlap_hf_detector_core_202_4627fb25f099,bad_hf_detector_core,0.40059303683779734,0.5370666625473711,0.37389404296875,0.23869140625,0.6791324869791667,0.6791324869791667,0.9777777777777777,0.9911111111111112,0.5555555555555556,0.0,0.05,0.02292663056037568,0.012602333607799941,0.6887393858777187,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_203_sc_overlap_hf_detector_core_202_4627fb25f099
194,N4800_wide,4800,nl_n4800_wide_scan_205_sc_overlap_hf_detector_core_204_7a9f4052edb6,bad_hf_detector_core,0.40063741035399253,0.5302181782785105,0.34799886067708335,0.24286539713541666,0.7518375651041667,0.7518375651041667,0.9955555555555555,0.9944444444444445,0.4444444444444444,0.0,0.0,0.016931534887885395,0.012738892807943734,0.6185868464544331,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_205_sc_overlap_hf_detector_core_204_7a9f4052edb6
195,N4800_wide,4800,nl_n4800_wide_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408,bad_hf_qrs_core,0.40065723743650117,0.5192778824149848,0.3052262369791666,0.23789957682291668,0.68283935546875,0.68283935546875,0.9922222222222222,0.9833333333333333,0.5555555555555556,0.0,0.125,0.03126885392605415,0.01463551197458933,0.8025562370932409,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408
196,N4800_wide,4800,nl_n4800_wide_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9,bad_hf_qrs_core,0.400756092931418,0.5314078213990824,0.34799886067708335,0.2422249348958333,0.7470458984375,0.7470458984375,0.9955555555555555,0.9877777777777778,0.5555555555555556,0.0,0.0,0.016931534887885395,0.01084385056980045,0.6278290675869892,0.9978858350951374,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9
197,N4800_wide,4800,nl_n4800_wide_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d,bad_hf_qrs_core,0.4010704348794448,0.5304541132475781,0.33239339192708334,0.2421728515625,0.7486140950520833,0.7486140950520833,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.0,0.020670152028782324,0.012762995989307366,0.6443688788132256,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d
198,N4800_wide,4800,nl_n4800_wide_scan_157_sc_overlap_hybrid_real_noise_core__943b60def5e0,hybrid_real_noise_core,0.4018336706224061,0.49908613228761833,0.33726399739583335,0.2422249348958333,0.6645247395833334,0.6645247395833334,0.9977777777777778,0.9877777777777778,0.5555555555555556,0.0,0.25,0.02731988357403327,0.01084385056980045,0.8560140784307777,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_157_sc_overlap_hybrid_real_noise_core__943b60def5e0
199,N4800_wide,4800,nl_n4800_wide_scan_132_sc_overlap_quiet_dead_core_131_1d2e22d88849,bad_quiet_dead_core,0.4020004094691237,0.39260770190795885,0.32296956380208336,0.2422249348958333,0.65332275390625,0.65332275390625,0.9911111111111112,0.9877777777777778,0.5555555555555556,0.0,0.9833333333333333,0.030705686605731416,0.01084385056980045,1.1562453978175777,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_132_sc_overlap_quiet_dead_core_131_1d2e22d88849
200,N4800_wide,4800,nl_n4800_wide_scan_051_sc_overlap_quiet_dead_core_050_99a7adf46ac4,bad_quiet_dead_core,0.40205832605804065,0.39217066096931014,0.33239339192708334,0.23892415364583333,0.6566324869791667,0.6566324869791667,0.9988888888888889,0.9955555555555555,0.5555555555555556,0.0,0.9833333333333333,0.020670152028782324,0.01176580389486976,1.1538464111831779,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_051_sc_overlap_quiet_dead_core_050_99a7adf46ac4
201,N4800_wide,4800,nl_n4800_wide_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5,bad_quiet_dead_core,0.402202380583944,0.39500300372523245,0.34524495442708336,0.24284098307291668,0.6384513346354166,0.6384513346354166,0.9888888888888889,0.9944444444444445,0.4444444444444444,0.0,0.9833333333333333,0.021315441725956393,0.011997299569970641,1.1544214317085033,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5
202,N4800_wide,4800,nl_n4800_wide_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c,bad_hf_qrs_core,0.40268131255272444,0.5330540757362289,0.37623209635416666,0.24251302083333337,0.7028841145833333,0.7028841145833333,0.9966666666666667,0.9844444444444445,0.5555555555555556,0.0,0.0,0.01705659851433367,0.013750294768392977,0.6756670692781339,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c
203,N4800_wide,4800,nl_n4800_wide_scan_045_sc_overlap_hf_detector_core_044_517a1749a45e,bad_hf_detector_core,0.40285709928969965,0.5324777728940733,0.33239339192708334,0.24334554036458333,0.75093994140625,0.75093994140625,0.9988888888888889,0.9822222222222222,0.5555555555555556,0.0,0.0,0.020670152028782324,0.013171443661926784,0.6509713114621836,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_045_sc_overlap_hf_detector_core_044_517a1749a45e
204,N4800_wide,4800,nl_n4800_wide_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b,bad_hf_qrs_core,0.40330432051704707,0.5302551202246406,0.33726399739583335,0.23789957682291668,0.7061612955729166,0.7061612955729166,0.9977777777777778,0.9833333333333333,0.5555555555555556,0.0,0.0,0.02731988357403327,0.01463551197458933,0.7289827329895101,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b
205,N4800_wide,4800,nl_n4800_wide_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a,bad_hf_qrs_core,0.4034040669669322,0.533343305144974,0.34799886067708335,0.24251302083333337,0.7003043619791667,0.7003043619791667,0.9955555555555555,0.9844444444444445,0.5555555555555556,0.0,0.0,0.016931534887885395,0.013750294768392977,0.7202790777786738,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a
206,N4800_wide,4800,nl_n4800_wide_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e,bad_hf_qrs_core,0.40366657749458423,0.5325626467405121,0.3299275716145833,0.24251302083333337,0.7049934895833333,0.7049934895833333,0.9944444444444445,0.9844444444444445,0.5555555555555556,0.0,0.0,0.026728886402550476,0.013750294768392977,0.7312008905629506,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e
207,N4800_wide,4800,nl_n4800_wide_scan_238_sc_overlap_hybrid_real_noise_core__c51df225e511,hybrid_real_noise_core,0.4039671710170072,0.4874316057232519,0.34524495442708336,0.23869140625,0.6659138997395833,0.6659138997395833,0.9888888888888889,0.9911111111111112,0.5555555555555556,0.0,0.38333333333333336,0.021315441725956393,0.012602333607799941,0.903385966630984,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_238_sc_overlap_hybrid_real_noise_core__c51df225e511
208,N4800_wide,4800,nl_n4800_wide_scan_141_sc_overlap_detector_disagree_core__d8786e2cdd46,bad_detector_disagree_core,0.40431164449788515,0.46581982448347004,0.33239339192708334,0.2422249348958333,0.6451106770833333,0.6451106770833333,0.9988888888888889,0.9877777777777778,0.5555555555555556,0.0,0.55,0.020670152028782324,0.01084385056980045,1.0061865984946403,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_141_sc_overlap_detector_disagree_core__d8786e2cdd46
209,N4800_wide,4800,nl_n4800_wide_scan_158_sc_overlap_hybrid_real_noise_core__522792b3d904,hybrid_real_noise_core,0.4046322209406728,0.4948109010032497,0.37389404296875,0.2422249348958333,0.6661564127604167,0.6661564127604167,0.9777777777777777,0.9877777777777778,0.5555555555555556,0.0,0.4,0.02292663056037568,0.01084385056980045,0.8516355304644595,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_158_sc_overlap_hybrid_real_noise_core__522792b3d904
210,N4800_wide,4800,nl_n4800_wide_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d,bad_hf_qrs_core,0.40471465417789343,0.5323643901297064,0.34524495442708336,0.2421728515625,0.7055664062500001,0.7055664062500001,0.9888888888888889,0.9922222222222222,0.4444444444444444,0.0,0.0,0.021315441725956393,0.012762995989307366,0.728973574917984,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d
211,N4800_wide,4800,nl_n4800_wide_scan_050_sc_overlap_hf_qrs_core_049_88728740491c,bad_hf_qrs_core,0.405848889393558,0.5346256855539476,0.38142252604166665,0.23892415364583333,0.7456722005208334,0.7456722005208334,0.9844444444444445,0.9955555555555555,0.5555555555555556,0.0,0.0,0.016479843423692877,0.01176580389486976,0.6376682273566634,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_050_sc_overlap_hf_qrs_core_049_88728740491c
212,N4800_wide,4800,nl_n4800_wide_scan_077_sc_overlap_hybrid_real_noise_core__96bd5b204b80,hybrid_real_noise_core,0.4059745920098081,0.5012794096421567,0.37623209635416666,0.23892415364583333,0.6635400390625,0.6635400390625,0.9966666666666667,0.9955555555555555,0.5555555555555556,0.0,0.23333333333333334,0.01705659851433367,0.01176580389486976,0.8594695131844619,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_077_sc_overlap_hybrid_real_noise_core__96bd5b204b80
213,N4800_wide,4800,nl_n4800_wide_scan_225_sc_overlap_detector_disagree_core__43aac353b7c8,bad_detector_disagree_core,0.4065132844729089,0.528979854811092,0.33239339192708334,0.24286539713541666,0.6959855143229167,0.6959855143229167,0.9988888888888889,0.9944444444444445,0.4444444444444444,0.0,0.0,0.020670152028782324,0.012738892807943734,0.7855403463494259,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_225_sc_overlap_detector_disagree_core__43aac353b7c8
214,N4800_wide,4800,nl_n4800_wide_scan_076_sc_overlap_hybrid_real_noise_core__e15fd20e4378,hybrid_real_noise_core,0.407811283703446,0.5146647469621424,0.34799886067708335,0.23892415364583333,0.6634138997395833,0.6634138997395833,0.9955555555555555,0.9955555555555555,0.5555555555555556,0.0,0.15,0.016931534887885395,0.01176580389486976,0.8785548434512019,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_076_sc_overlap_hybrid_real_noise_core__e15fd20e4378
215,N4800_wide,4800,nl_n4800_wide_scan_125_sc_overlap_hf_detector_core_124_e0a6734ca925,bad_hf_detector_core,0.4083643696242305,0.5358896154321663,0.38142252604166665,0.24284098307291668,0.7509488932291667,0.7509488932291667,0.9844444444444445,0.9944444444444445,0.4444444444444444,0.0,0.0,0.016479843423692877,0.011997299569970641,0.644284091798345,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_125_sc_overlap_hf_detector_core_124_e0a6734ca925
216,N4800_wide,4800,nl_n4800_wide_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127,bad_hf_qrs_core,0.40849225406116296,0.5424126108261832,0.37389404296875,0.23789957682291668,0.69410400390625,0.69410400390625,0.9777777777777777,0.9833333333333333,0.5555555555555556,0.0,0.0,0.02292663056037568,0.01463551197458933,0.7293185563169056,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127
217,N4800_wide,4800,nl_n4800_wide_scan_213_sc_overlap_quiet_dead_core_212_d07e9fa8eb24,bad_quiet_dead_core,0.40893629180236685,0.3922140437351851,0.3299275716145833,0.23869140625,0.6560481770833333,0.6560481770833333,0.9944444444444445,0.9911111111111112,0.5555555555555556,0.012222222222222223,0.9833333333333333,0.026728886402550476,0.012602333607799941,1.2209563393384726,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_213_sc_overlap_quiet_dead_core_212_d07e9fa8eb24
218,N4800_wide,4800,nl_n4800_wide_scan_145_sc_overlap_detector_disagree_core__3f4e67910316,bad_detector_disagree_core,0.40964102457797674,0.5332578282595184,0.34799886067708335,0.23789957682291668,0.6995947265625,0.6995947265625,0.9955555555555555,0.9833333333333333,0.5555555555555556,0.0,0.0,0.016931534887885395,0.01463551197458933,0.7907783569396974,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_145_sc_overlap_detector_disagree_core__3f4e67910316
219,N4800_wide,4800,nl_n4800_wide_scan_180_sc_overlap_1530_hfedge_spike_core__a424dc25c994,bad_1530_hfedge_spike_core,0.40964918667110545,0.528979854811092,0.33239339192708334,0.24286539713541666,0.7217936197916667,0.7217936197916667,0.9988888888888889,0.9944444444444445,0.4444444444444444,0.0,0.0,0.020670152028782324,0.012738892807943734,0.7756063995813911,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_180_sc_overlap_1530_hfedge_spike_core__a424dc25c994
220,N4800_wide,4800,nl_n4800_wide_scan_240_sc_overlap_hybrid_real_noise_core__33bc4099b69a,hybrid_real_noise_core,0.41094764410216605,0.5299615999915488,0.33239339192708334,0.23869140625,0.6943212890625,0.6943212890625,0.9988888888888889,0.9911111111111112,0.5555555555555556,0.0,0.0,0.020670152028782324,0.012602333607799941,0.8373519956529023,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_240_sc_overlap_hybrid_real_noise_core__33bc4099b69a
221,N4800_wide,4800,nl_n4800_wide_scan_100_sc_overlap_1530_hfedge_spike_core__1585e015c873,bad_1530_hfedge_spike_core,0.41167565175881277,0.5332578282595184,0.34799886067708335,0.23789957682291668,0.7217936197916667,0.7217936197916667,0.9955555555555555,0.9833333333333333,0.5555555555555556,0.0,0.0,0.016931534887885395,0.01463551197458933,0.7756063995813911,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_100_sc_overlap_1530_hfedge_spike_core__1585e015c873
222,N4800_wide,4800,nl_n4800_wide_scan_160_sc_overlap_hybrid_real_noise_core__49ee53cc464e,hybrid_real_noise_core,0.41169940177449416,0.5305856199348152,0.34799886067708335,0.24284098307291668,0.6987296549479166,0.6987296549479166,0.9955555555555555,0.9944444444444445,0.4444444444444444,0.0,0.0,0.016931534887885395,0.011997299569970641,0.8141922285605048,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_160_sc_overlap_hybrid_real_noise_core__49ee53cc464e
223,N4800_wide,4800,nl_n4800_wide_scan_078_sc_overlap_hybrid_real_noise_core__49bbfc5cbddb,hybrid_real_noise_core,0.4118205650425246,0.5011533350667582,0.3299275716145833,0.23892415364583333,0.6628662109375001,0.6628662109375001,0.9944444444444445,0.9955555555555555,0.5555555555555556,0.0,0.24166666666666667,0.026728886402550476,0.01176580389486976,0.9671501543270499,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_078_sc_overlap_hybrid_real_noise_core__49bbfc5cbddb
224,N4800_wide,4800,nl_n4800_wide_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e,bad_qrs_erased_core,0.4121575691299345,0.5280833665891781,0.33239339192708334,0.23892415364583333,0.7115405273437501,0.7115405273437501,0.9988888888888889,0.9955555555555555,0.5555555555555556,0.0,0.0,0.020670152028782324,0.01176580389486976,0.8272042132691131,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_060_sc_overlap_qrs_erased_core_059_c581367b0b4e
225,N4800_wide,4800,nl_n4800_wide_scan_237_sc_overlap_hybrid_real_noise_core__d61ab5e27348,hybrid_real_noise_core,0.41247985083074035,0.49976163608391516,0.32296956380208336,0.2421728515625,0.6624088541666666,0.6624088541666666,0.9911111111111112,0.9922222222222222,0.4444444444444444,0.0,0.25833333333333336,0.030705686605731416,0.012762995989307366,0.9764027827404447,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_237_sc_overlap_hybrid_real_noise_core__d61ab5e27348
226,N4800_wide,4800,nl_n4800_wide_scan_156_sc_overlap_hybrid_real_noise_core__1fe066208daf,hybrid_real_noise_core,0.4131292421833953,0.5172090404246529,0.33239339192708334,0.23789957682291668,0.663359375,0.663359375,0.9988888888888889,0.9833333333333333,0.5555555555555556,0.0,0.13333333333333333,0.020670152028782324,0.01463551197458933,0.9394947338683297,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_156_sc_overlap_hybrid_real_noise_core__1fe066208daf
227,N4800_wide,4800,nl_n4800_wide_scan_220_sc_overlap_qrs_erased_core_219_3399f51817a5,bad_qrs_erased_core,0.4148066585931554,0.5311999234589673,0.34799886067708335,0.23869140625,0.7058723958333333,0.7058723958333333,0.9955555555555555,0.9911111111111112,0.5555555555555556,0.0,0.0,0.016931534887885395,0.012602333607799941,0.838628892273634,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_220_sc_overlap_qrs_erased_core_219_3399f51817a5
228,N4800_wide,4800,nl_n4800_wide_scan_020_sc_overlap_1530_hfedge_spike_core__ca2623cefaae,bad_1530_hfedge_spike_core,0.4176757837981563,0.538647300642325,0.38142252604166665,0.24251302083333337,0.7217936197916667,0.7217936197916667,0.9844444444444445,0.9844444444444445,0.5555555555555556,0.0,0.0,0.016479843423692877,0.013750294768392977,0.7756063995813911,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_020_sc_overlap_1530_hfedge_spike_core__ca2623cefaae
229,N4800_wide,4800,nl_n4800_wide_scan_140_sc_overlap_qrs_erased_core_139_a45100f39fb4,bad_qrs_erased_core,0.4183937672782586,0.5367118168964335,0.38142252604166665,0.2422249348958333,0.7013403320312499,0.7013403320312499,0.9844444444444445,0.9877777777777778,0.5555555555555556,0.0,0.0,0.016479843423692877,0.01084385056980045,0.8243276832958706,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_140_sc_overlap_qrs_erased_core_139_a45100f39fb4
230,N4800_wide,4800,nl_n4800_wide_scan_065_sc_overlap_detector_disagree_core__e53cbbbecb2a,bad_detector_disagree_core,0.41964379442571886,0.538647300642325,0.38142252604166665,0.24251302083333337,0.6995768229166667,0.6995768229166667,0.9844444444444445,0.9844444444444445,0.5555555555555556,0.0,0.0,0.016479843423692877,0.013750294768392977,0.8308333808570164,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_065_sc_overlap_detector_disagree_core__e53cbbbecb2a
231,N4800_wide,4800,nl_n4800_wide_scan_080_sc_overlap_hybrid_real_noise_core__96fd97c59c8b,hybrid_real_noise_core,0.41966293874099275,0.5390200918588428,0.38142252604166665,0.24334554036458333,0.7016910807291666,0.7016910807291666,0.9844444444444445,0.9822222222222222,0.5555555555555556,0.0,0.0,0.016479843423692877,0.013171443661926784,0.8259893715930957,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_080_sc_overlap_hybrid_real_noise_core__96fd97c59c8b
232,N4800_wide,4800,nl_n4800_wide_scan_075_sc_overlap_clipped_lowamp_core_074_fa25efd7f1df,bad_clipped_lowamp_core,0.4386563441650107,0.5321049816775554,0.33239339192708334,0.24251302083333337,0.7372127278645834,0.7372127278645834,0.9988888888888889,0.9844444444444445,0.5555555555555556,0.0,0.0,0.020670152028782324,0.013750294768392977,1.032579941798621,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_075_sc_overlap_clipped_lowamp_core_074_fa25efd7f1df
233,N4800_wide,4800,nl_n4800_wide_scan_235_sc_overlap_clipped_lowamp_core_234_726456df5c9f,bad_clipped_lowamp_core,0.43925732294080155,0.5316924367149964,0.34799886067708335,0.2421728515625,0.7224983723958334,0.7224983723958334,0.9955555555555555,0.9922222222222222,0.4444444444444444,0.0,0.0,0.016931534887885395,0.012762995989307366,1.0491914382209635,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_235_sc_overlap_clipped_lowamp_core_234_726456df5c9f
