class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-6.142066259280933,-2.7018926911556695,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.57046512621889,-1.9538779250755751,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.918739594418845,2.2819380868780965,N4800_wide,N4800_wide,,
good,clean_core,-8.031519060466659,-4.0699073166737,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.524807246902293,-0.9536118264894522,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.20399163359238,-2.3604149509340533,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.516138040865328,-2.339250059461926,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.763579386526217,-1.7242621559911029,N4800_wide,N4800_wide,,
good,clean_core,-8.321690353911576,-3.1046075891443903,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.145407378210037,0.7852254116117365,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.133371154492877,-2.404833138399072,N4800_wide,N4800_wide,,
good,clean_core,-7.008223807665713,-1.3580891713030003,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.43621919103749,-3.2048914510915436,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.7301756753267625,-0.35179699101348244,N4800_wide,N4800_wide,,
good,clean_core,-8.28968308466904,-3.982574346529477,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.291973450373888,-1.7068364471021786,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.253613954921336,-0.5762427172984801,N4800_wide,N4800_wide,,
good,clean_core,-6.857584150836814,-2.1275015349568434,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.527251624866575,-1.0588635606218844,N4800_wide,N4800_wide,,
good,clean_core,-7.8690674830874965,-2.224666437491292,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.518895981836226,-3.363671728595851,N4800_wide,N4800_wide,,
good,clean_core,-7.806898156938321,-0.8248524268867486,N4800_wide,N4800_wide,,
good,clean_core,-6.25919972678147,-1.2706694498761861,N4800_wide,N4800_wide,,
good,clean_core,-7.645666413558095,-2.548125822676293,N4800_wide,N4800_wide,,
good,clean_core,-8.220983489144679,-2.9517579949291464,N4800_wide,N4800_wide,,
good,clean_core,-6.579532645565517,-0.9153036992019472,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.129621671612759,-4.39440664146737,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.451777963869098,0.11663710700253146,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.225450113955267,0.20389491018573672,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.805705560438505,-0.8741160493742963,N4800_wide,N4800_wide,,
good,clean_core,-7.252318583468475,-1.8416562920145034,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.739655635284307,0.6533071879201598,N4800_wide,N4800_wide,,
good,clean_core,-9.389902673056168,0.39766431141003306,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.864580822873163,-1.1591514097647762,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.6137576644660765,-0.8530156035827974,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.703260146752589,-0.3858307351445305,N4800_wide,N4800_wide,,
good,good_medium_overlap,-4.911940156995245,-0.637828551334705,N4800_wide,N4800_wide,,
good,clean_core,-9.534420108850066,-0.2006479469521207,N4800_wide,N4800_wide,,
good,clean_core,-7.348768947724046,-2.0163566043264205,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.943269786900714,-1.122402485186934,N4800_wide,N4800_wide,,
good,clean_core,-8.758094023896266,-4.124738062948737,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.574415096627755,-1.691563644609071,N4800_wide,N4800_wide,,
good,clean_core,-8.148312608632748,-2.936510000057734,N4800_wide,N4800_wide,,
good,clean_core,-6.687519125111571,-1.687005711952365,N4800_wide,N4800_wide,,
good,clean_core,-7.081682108257809,-1.2488132270155834,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.881258328934945,-3.1004201079528926,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.207895019916939,-2.5988712477846465,N4800_wide,N4800_wide,,
good,clean_core,-6.039853945580801,-0.7809836173427741,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.82325712628573,2.781530123763115,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.814285502473131,0.06061169516646625,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.070332467566978,0.5795180075259622,N4800_wide,N4800_wide,,
good,clean_core,-7.139273964524449,-1.8158370581673637,N4800_wide,N4800_wide,,
good,clean_core,-9.121391017607548,-4.837742073661429,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.3977259718119,-0.9786457509803619,N4800_wide,N4800_wide,,
good,clean_core,-7.081892900593519,-2.674333898203844,N4800_wide,N4800_wide,,
good,clean_core,-8.286395816341077,-4.4246838400446125,N4800_wide,N4800_wide,,
good,clean_core,-8.328007368951024,-2.366475395392642,N4800_wide,N4800_wide,,
good,clean_core,-7.699746789400367,-2.298877456479566,N4800_wide,N4800_wide,,
good,clean_core,-7.151582878268685,-2.453902083955551,N4800_wide,N4800_wide,,
good,clean_core,-7.7003759250649235,-2.9806777445362442,N4800_wide,N4800_wide,,
good,clean_core,-7.537151169327453,-2.453928061442802,N4800_wide,N4800_wide,,
good,clean_core,-6.701462656454171,-2.8187579551545574,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.264466584414471,1.5213202184235863,N4800_wide,N4800_wide,,
good,clean_core,-7.155025728549411,-1.8578894360243914,N4800_wide,N4800_wide,,
good,clean_core,-6.41648418378015,-1.7934499313480288,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.089499301237935,-1.554596321194858,N4800_wide,N4800_wide,,
good,clean_core,-10.13170111388827,-3.357244637526278,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.870607886826367,-2.224187725994838,N4800_wide,N4800_wide,,
good,clean_core,-7.377357228245543,-2.072565808987643,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.911963313915003,-0.21792307689795082,N4800_wide,N4800_wide,,
good,clean_core,-8.711766571902828,-3.2790634723835943,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.950111416616698,-1.7553339719032583,N4800_wide,N4800_wide,,
good,clean_core,-6.89357143935274,-1.1554594727868794,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.7101814764326555,-3.5621174198014547,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.957235903184819,-1.8167090682766633,N4800_wide,N4800_wide,,
good,clean_core,-6.689650053681213,-1.3901578107360106,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.5408276345081875,0.7293814689476726,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.083384320349458,-2.360144731865839,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.547143947743676,-1.6142675688214845,N4800_wide,N4800_wide,,
good,clean_core,-8.316778348916753,-2.6667525936540937,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.610460686215099,1.9540392903963129,N4800_wide,N4800_wide,,
good,clean_core,-6.523394321323894,-2.6303971656515803,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.859167028785391,-1.6426706414870316,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.4826028601541,0.39009908875872734,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.234813196488295,-4.423332912305863,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.652122000377808,-1.6505389834696738,N4800_wide,N4800_wide,,
good,clean_core,-7.4388302795811185,-2.2013120422384103,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.652290559670619,2.3839105817596424,N4800_wide,N4800_wide,,
good,clean_core,-7.732936211999902,-2.194184461471762,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.903847426400602,0.8392388212611873,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.5664660271683655,1.1162481073270576,N4800_wide,N4800_wide,,
good,clean_core,-8.557423901109864,-3.157940040946494,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.133241450911708,-2.0103155620502946,N4800_wide,N4800_wide,,
good,clean_core,-7.486472452023713,-0.9806756024478149,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.814292193026671,4.293298164052821,N4800_wide,N4800_wide,,
good,clean_core,-7.451986058148161,-2.3943852916979314,N4800_wide,N4800_wide,,
good,clean_core,-7.237607123345115,-3.19687374725073,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.36719011980494,-1.2728378254755583,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.710843230567536,-2.3631432011431097,N4800_wide,N4800_wide,,
good,clean_core,-7.9126483835220265,-3.545029199300272,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.601375396211493,-1.4211004977880248,N4800_wide,N4800_wide,,
good,clean_core,-7.660283438692281,-3.7156013131905135,N4800_wide,N4800_wide,,
good,clean_core,-7.144976927310381,-1.0880651807890591,N4800_wide,N4800_wide,,
good,clean_core,-7.216707844797912,-1.1667478861405132,N4800_wide,N4800_wide,,
good,clean_core,-8.049176212854142,-4.0710640776465885,N4800_wide,N4800_wide,,
good,clean_core,-6.455201712246142,-0.22441917255270005,N4800_wide,N4800_wide,,
good,clean_core,-6.6717638362528975,-2.5978516099145152,N4800_wide,N4800_wide,,
good,clean_core,-7.249426193350316,0.6887696315111882,N4800_wide,N4800_wide,,
good,clean_core,-6.6932680520515575,-1.1885727658388272,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.990976766667957,-2.341116571229775,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.647835224344578,-1.5565490355132279,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.339313044263954,-0.42269916788924,N4800_wide,N4800_wide,,
good,clean_core,-7.2642674009640835,-2.329686209890734,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.135387515923302,-0.21790776229423509,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.80971044901417,-1.5390823468648036,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.188382394661285,-1.0778575867448448,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.1254567161538365,-2.374698694498468,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.873100633765489,-3.0616231659512163,N4800_wide,N4800_wide,,
good,clean_core,-7.2856536367427145,-0.597199561519789,N4800_wide,N4800_wide,,
good,clean_core,-8.80762827920079,-3.9553125412913275,N4800_wide,N4800_wide,,
good,clean_core,-7.694560780655622,0.32241045825448883,N4800_wide,N4800_wide,,
good,clean_core,-7.246361448251414,-3.2675707563215064,N4800_wide,N4800_wide,,
good,clean_core,-8.213939855588373,-3.3229342382022105,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.3346929751377035,-1.4228433419518927,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.539741186651785,-3.4388952596895965,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.108656828562657,3.6085036912785347,N4800_wide,N4800_wide,,
good,clean_core,-6.8289441443182595,-0.7943796956436053,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.853334724322862,-3.079844211447397,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.6694274713796435,-2.8330300180337553,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.170529700424007,-2.8859541148984516,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.704929853358433,4.277783797772015,N4800_wide,N4800_wide,,
good,clean_core,-7.969192399474315,-3.2920956090301754,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.625516243698378,3.7795138576317315,N4800_wide,N4800_wide,,
good,clean_core,-9.072905136433755,-4.209639807508944,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.190113848696769,-1.5483621239040015,N4800_wide,N4800_wide,,
good,clean_core,-8.42522834469254,-3.660204195501229,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.423755363075148,-2.1500880128386473,N4800_wide,N4800_wide,,
good,clean_core,-8.750010004781856,-4.279888036976362,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.416429032709564,-0.41619939489153074,N4800_wide,N4800_wide,,
good,clean_core,-8.447069921107294,-3.3182417731008456,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.446150376404832,-1.0469156021707853,N4800_wide,N4800_wide,,
good,clean_core,-8.300619815671306,0.23847787744504748,N4800_wide,N4800_wide,,
good,clean_core,-7.283712198072015,-2.27304614197098,N4800_wide,N4800_wide,,
good,clean_core,-8.393401540736393,-3.5960436713374224,N4800_wide,N4800_wide,,
good,clean_core,-7.541266678623274,-1.3489565352807393,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.769491950319759,-1.6437535454518806,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.885146875951937,0.6061404869886864,N4800_wide,N4800_wide,,
good,clean_core,-7.627054962295548,-3.2362337903744622,N4800_wide,N4800_wide,,
good,clean_core,-8.855238345542093,-1.4094893684159444,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.461786439705281,-0.14141220678433677,N4800_wide,N4800_wide,,
good,clean_core,-9.345940733833016,-4.933959304295772,N4800_wide,N4800_wide,,
good,clean_core,-6.559493669881747,0.4796542658835654,N4800_wide,N4800_wide,,
good,clean_core,-6.928002661732814,-1.8811450868897701,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.108321509251602,-3.465954011872063,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.667341451384578,-1.9677668400874082,N4800_wide,N4800_wide,,
good,clean_core,-7.178480883599205,-3.011615185843762,N4800_wide,N4800_wide,,
good,clean_core,-7.861893101999368,-2.6435795088785845,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.281609360985852,-1.6004804920499882,N4800_wide,N4800_wide,,
good,clean_core,-9.02692577103168,-4.5896236477744194,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.56128292548639,-0.8869992010285671,N4800_wide,N4800_wide,,
good,clean_core,-8.378496993873245,-3.782699604830308,N4800_wide,N4800_wide,,
good,clean_core,-7.305790153019255,-1.5584194506637044,N4800_wide,N4800_wide,,
good,clean_core,-8.55899346075735,-3.861638099264338,N4800_wide,N4800_wide,,
good,clean_core,-7.322578942678578,-1.8338337330617454,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.6830099641579865,-1.9400470205417264,N4800_wide,N4800_wide,,
good,good_medium_overlap,-4.761895347290975,-0.674915100657609,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.013487979023202,1.9391736190573845,N4800_wide,N4800_wide,,
good,clean_core,-6.846087863681999,-0.7763909460761373,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.597451273259544,-0.6027101217315121,N4800_wide,N4800_wide,,
good,clean_core,-8.021739296910535,-3.1044727080778,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.950362270915799,-0.6230132108482966,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.717826406341108,-1.9552303122555006,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.809133865768874,0.5034391632056803,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.041116689030558,-0.9477740679327752,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.859645330944175,-2.1033580788480823,N4800_wide,N4800_wide,,
good,clean_core,-8.361146654361301,-2.849580592599119,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.001319391726541,0.692587044802166,N4800_wide,N4800_wide,,
good,clean_core,-6.456548423215448,-2.740401423243075,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.02580872694428,2.3405060480439355,N4800_wide,N4800_wide,,
good,clean_core,-8.578785445199538,-3.779108870335073,N4800_wide,N4800_wide,,
good,clean_core,-6.8009355501163755,-0.6508491479312969,N4800_wide,N4800_wide,,
good,clean_core,-6.655016694495821,-2.161209792898652,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.283107149783573,-2.576643382160072,N4800_wide,N4800_wide,,
good,clean_core,-7.265555857433413,-1.2916635833144654,N4800_wide,N4800_wide,,
good,clean_core,-8.64520757262776,0.853551117906038,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.035307262721133,-2.93779244596422,N4800_wide,N4800_wide,,
good,clean_core,-6.296826744860866,-1.7249419589718673,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.426686890102962,-2.982718233334785,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.141935878939768,1.1390505169666656,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.484682993223912,-1.675260158110772,N4800_wide,N4800_wide,,
good,clean_core,-7.675899132928347,-2.3061774965276114,N4800_wide,N4800_wide,,
good,clean_core,-7.801535183881935,-1.934193871778753,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.798819462971864,0.14009750032723625,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.859045922494576,0.6470569132541808,N4800_wide,N4800_wide,,
good,clean_core,-8.607404636577805,-3.795538860606781,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.49799269316684,2.2969741559053833,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.383839689315214,-0.9350515314452802,N4800_wide,N4800_wide,,
good,clean_core,-7.607404224332007,-1.951743119203863,N4800_wide,N4800_wide,,
good,clean_core,-7.356764657665735,-0.9333041226409527,N4800_wide,N4800_wide,,
good,clean_core,-6.225025322436976,-1.935292459735277,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.51109723113643,-2.310663057233188,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.5791750198257635,-1.3706136071836474,N4800_wide,N4800_wide,,
good,clean_core,-6.72451431312754,-1.7068892506148026,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.083850626641953,-3.468626068427272,N4800_wide,N4800_wide,,
good,clean_core,-8.024465098580222,-3.1350519973388096,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.036193390339466,-0.06974758225502664,N4800_wide,N4800_wide,,
good,clean_core,-8.781765652965657,-4.1318011168433,N4800_wide,N4800_wide,,
good,clean_core,-7.6723456757867154,-0.6623288815612558,N4800_wide,N4800_wide,,
good,clean_core,-7.636419588481261,-3.0993241056316454,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.159153846250007,-0.26431812439145697,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.034103776974271,-1.2657444721947746,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.907458634335137,-1.0432736728329879,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.101422370565415,0.332070515053196,N4800_wide,N4800_wide,,
good,clean_core,-7.0172608757384145,-1.1766018011627712,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.665148968688987,2.3076309714238463,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.674176883606428,-1.317521133245618,N4800_wide,N4800_wide,,
good,clean_core,-7.417618751348422,-2.7218358390491284,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.533107770154805,-0.9090277631338395,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.866287739456299,-0.6717643413424275,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.895967642582091,-3.2744804674068626,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.236612082997946,0.16191256294949666,N4800_wide,N4800_wide,,
