candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_1456,10,10,0,0,0.2962962962962963,0.8888888888888888,0.8,0.8,0.0,0.0,3,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_1585,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_1706,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_2222,9,0,0,9,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_2294,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_2368,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_274,19,0,0,19,0.2708333333333333,0.8125,0.6842105263157895,0.0,0.0,0.6842105263157895,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_2743,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_2746,3,0,0,3,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_2944,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_2966,3,0,0,3,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_2971,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_3009,5,0,0,5,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_4529,2,0,0,2,0.2222222222222222,0.6666666666666666,0.5,0.0,0.0,0.5,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_4591,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_4644,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_5049,16,16,0,0,0.3111111111111111,0.9333333333333333,0.875,0.875,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_541,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_5675,3,3,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_6313,8,0,0,8,0.2857142857142857,0.8571428571428571,0.75,0.0,0.0,0.75,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_6625,9,0,0,9,0.3137254901960784,0.9411764705882353,0.8888888888888888,0.0,0.0,0.8888888888888888,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_685,4,0,0,4,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_7518,5,0,5,0,0.2962962962962963,0.8888888888888888,0.8,0.0,0.8,0.0,3,0.3333333333333333,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_7929,3,3,0,0,0.26666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.0,0.0,1,1.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_7966,6,6,0,0,0.30303030303030304,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.0,0.0,4,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_8388,8,0,0,8,0.3111111111111111,0.9333333333333333,0.875,0.0,0.0,0.875,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_839,6,0,0,6,0.30303030303030304,0.9090909090909091,0.8333333333333334,0.0,0.0,0.8333333333333334,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_870,26,26,0,0,0.2978723404255319,0.8936170212765957,0.8076923076923077,0.8076923076923077,0.0,0.0,6,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_902,9,0,9,0,0.3137254901960784,0.9411764705882353,0.8888888888888888,0.0,0.8888888888888888,0.0,9,0.1111111111111111,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_9080,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_9512,9,0,0,9,0.26666666666666666,0.8,0.6666666666666666,0.0,0.0,0.6666666666666666,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_9747,6,0,0,6,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_1022,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_10240,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_10460,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_10481,9,0,9,0,0.26666666666666666,0.8,0.6666666666666666,0.0,0.6666666666666666,0.0,2,0.5,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_105,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_11101,17,17,0,0,0.32323232323232326,0.9696969696969697,0.9411764705882353,0.9411764705882353,0.0,0.0,4,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_11151,10,10,0,0,0.2962962962962963,0.8888888888888888,0.8,0.8,0.0,0.0,2,0.5,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_11583,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_12242,10,0,10,0,0.2962962962962963,0.8888888888888888,0.8,0.0,0.8,0.0,6,0.16666666666666666,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_12349,7,0,7,0,0.2777777777777778,0.8333333333333334,0.7142857142857143,0.0,0.7142857142857143,0.0,7,0.2857142857142857,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_1248,19,19,0,0,0.3148148148148148,0.9444444444444444,0.8947368421052632,0.8947368421052632,0.0,0.0,7,0.2857142857142857,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_1283,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_1411,5,0,0,5,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_142,16,16,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_1449,5,0,0,5,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_1585,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_1706,8,0,0,8,0.3111111111111111,0.9333333333333333,0.875,0.0,0.0,0.875,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_1758,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_1825,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_186,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_1944,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_2368,7,0,7,0,0.2777777777777778,0.8333333333333334,0.7142857142857143,0.0,0.7142857142857143,0.0,7,0.2857142857142857,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_2506,5,0,5,0,0.2962962962962963,0.8888888888888888,0.8,0.0,0.8,0.0,1,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_2510,6,0,6,0,0.26666666666666666,0.8,0.6666666666666666,0.0,0.6666666666666666,0.0,3,0.3333333333333333,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_280,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_2817,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_2864,4,0,0,4,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_2888,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_2898,8,8,0,0,0.2857142857142857,0.8571428571428571,0.75,0.75,0.0,0.0,4,0.25,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_3097,5,0,0,5,0.2962962962962963,0.8888888888888888,0.8,0.0,0.0,0.8,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_3174,17,17,0,0,0.32323232323232326,0.9696969696969697,0.9411764705882353,0.9411764705882353,0.0,0.0,1,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_541,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_5597,12,0,0,12,0.30303030303030304,0.9090909090909091,0.8333333333333334,0.0,0.0,0.8333333333333334,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_5664,30,30,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_5675,8,8,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_597,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_6325,15,0,15,0,0.2318840579710145,0.6956521739130435,0.5333333333333333,0.0,0.5333333333333333,0.0,8,0.625,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_6403,16,0,16,0,0.2857142857142857,0.8571428571428571,0.75,0.0,0.75,0.0,10,0.4,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_696,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_703,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_7712,12,0,12,0,0.30303030303030304,0.9090909090909091,0.8333333333333334,0.0,0.8333333333333334,0.0,3,0.3333333333333333,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_7770,4,0,0,4,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_7928,23,23,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_898,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_902,2,0,2,0,0.2222222222222222,0.6666666666666666,0.5,0.0,0.5,0.0,2,0.5,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_9626,7,0,0,7,0.24242424242424243,0.7272727272727273,0.5714285714285714,0.0,0.0,0.5714285714285714,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_diverse_v2_9746,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_10292,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_10388,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_10434,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_10688,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1084,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_10848,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_10856,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_11084,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1113,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_11763,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_11829,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_11924,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1198,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1200,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_12379,65,0,65,0,0.26911314984709483,0.8073394495412844,0.676923076923077,0.0,0.676923076923077,0.0,11,0.45454545454545453,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1262,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1280,2,0,0,2,0.2222222222222222,0.6666666666666666,0.5,0.0,0.0,0.5,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_12890,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_130,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1375,60,60,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,21,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1606,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1671,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1702,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1706,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1746,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1832,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_1903,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2038,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2050,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2053,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2063,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2067,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2077,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2089,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2131,2,0,0,2,0.2222222222222222,0.6666666666666666,0.5,0.0,0.0,0.5,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2150,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2154,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2165,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2169,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2210,56,0,56,0,0.2736842105263158,0.8210526315789474,0.6964285714285714,0.0,0.6964285714285714,0.0,7,0.5714285714285714,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_keepbad5s_controlled_block_gm_cvfold2_wavefact_v1_2275,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
