idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,pred,pred_class,p_good,p_medium,p_bad,correct
27002,test,2,bad,111001,111,0.1517052985400731,0.1507020376705697,0.7816426584124565,0.1092491217275906,0.1568,0.3602882305844676,0.0,0.5074429453571223,1.3563284586741278,0.0042396113276481,0.0515608832240104,1.2161671819075568,0.5964969453415329,0.0110862250759469,0.0852602420237828,0.5078244698425473,23.0,52.0,2.9,0.7847602788284816,2.5297109022001725,0.0699897367519788,0.3038881362371485,0.0,1.0,0.8571428571428571,0.6990408014634699,0.0171561157188635,0.0152,1.0,0.0107781878904982,0.0,0.29999999999997,0.773901963188094,0.6212243559271554,4.083517023890791,0.0136108887109687,0.4754504964477672,0.0227111111440211,0.1881545384551183,5.743825469438273,0.0416333066453162,0.2467948717948718,0.5016361844247329,0.8710583234339734,1.2994415316449164,0.2105456836614257,3.39934634239519,0.2273064955953337,23.0,17.0,15.0,0.7297248140795142,0.0534205496311187,0.5964969453415329,0.303349830720137,0.0774279178935755,0.019112610001555,0.0036027166286026,0.9575648808572502,0.0292427818835475,0.0095852177906147,0.0033636868861796,0.000243410965034,-2.701003450672684,13.596197483463714,0.8218237473176421,0.3162017330325822,0.8442065258895839,1.366212562587028,-1.7891693341449175,2.242019119520224,19.167365255042363,13.688863573881257,-5.478501681161108,0.0,medium,False,False,ambiguous_boundary,0.0495742667928098,0.0283822138126773,bad_outlier,0.0495742667928098,0.0283822138126773,0.0279848628192998,outlier_low_confidence,0.0069962157048249,0,good,0.8864357,0.0020013556,0.11156292,False
25275,test,2,bad,111001,111,0.1616335962975209,0.161532945854737,0.8758144932985306,0.1167731346025946,0.152,0.2409927942353883,0.0,0.4520871047921431,1.514835656909756,0.0057422488462179,0.0309039276093244,0.5381841612674532,0.7411330771689876,0.0033835372686924,0.0287764258420069,0.4502040897195743,18.0,56.0,3.8,0.629713538299264,2.681758882532111,0.1191793981466337,0.1158275306256748,0.0,0.0,0.5,0.6729862677006976,0.0037751885284534,0.0152,0.95,0.0014293974888171,0.0,0.1818181818181652,0.7854774940565756,0.199535545022272,4.518680106821407,0.0096076861489191,0.3296564620651618,0.0260928993658505,0.1089362346310657,9.43525752292377,0.0416333066453162,0.4559294871794871,0.5961879830351525,0.8342504367725384,1.3037534794914256,0.2264544390901279,2.943920288775949,0.2535548202751237,18.0,13.0,11.0,0.6029104611668042,0.0345350354909896,0.7411330771689876,0.2260453362673546,0.0263613472662872,0.0056647037070733,0.0007856348443989,0.9704973013536128,0.0246023509762989,0.0036489340391848,0.0011392806355102,0.0001121074417825,-3.736546141556879,15.847576104474006,-0.5673272689250999,0.352711915077978,1.4502554891210893,2.454578910222603,-4.208115447360585,0.8510933172395735,21.74980098747956,16.66719159160128,-5.082609395878276,0.0,medium,False,False,ambiguous_boundary,0.0543046357615894,0.0172185430463576,bad_outlier,0.0543046357615894,0.0172185430463576,0.0278807947019867,outlier_low_confidence,0.0069701986754966,0,good,0.73571867,0.02457498,0.23970634,False
25538,test,2,bad,111001,111,0.1798199241440496,0.1779834236702381,0.6924270924925804,0.1513322806212585,0.1288,0.255404323458767,0.0,0.2539605200550148,1.0347019532294148,0.0072668194770812,0.121628430485725,1.673748240127643,0.3540351269595439,0.0567949940663488,0.1729535897107422,0.6640066302503154,20.0,65.0,4.5,1.4884422908040629,2.593357337652056,0.0665073944973769,0.6145478292646022,0.0,0.0,0.6428571428571429,0.6137117666376382,0.0468057158676078,0.0152,1.0,0.0437028286732444,0.0,0.3999999999999733,0.592678248233925,-0.2516535388475758,2.190737355597681,0.0112089671737389,0.6881406220233405,0.0316781055417111,0.3115372543028886,4.541374730014827,0.0488390712570056,0.4727564102564102,0.5235421323678262,0.8862394188267261,1.5342988562223352,0.2074163055832318,1.632993161855452,0.3797958971132712,20.0,18.0,16.0,0.700869732607132,0.1273587435483932,0.3540351269595439,0.407810765536503,0.148203393161691,0.0655034074409852,0.0244385848245707,0.917444225246122,0.054167273750236,0.0184768804271302,0.0077894678346683,0.0021221314152162,-1.6395493314811618,9.309455406996124,-0.1291993231775486,-0.3559721401464674,0.1551180466802761,-0.2414932051691013,-2.349359920553993,-0.3410896570215963,15.352720418633712,9.37031219762184,-5.982408221011873,0.0,medium,False,False,ambiguous_boundary,0.040491958372753,0.0473036896877956,bad_outlier,0.040491958372753,0.0473036896877956,0.0276821192052979,outlier_low_confidence,0.0069205298013244,0,good,0.76372755,0.0023744323,0.23389806,False
25060,test,2,bad,111001,111,0.1942070383716822,0.1841135253692495,0.6478686977922916,0.1581925678305328,0.0704,0.2970376301040832,0.0,0.3898308899033721,1.8785889880281408,0.0055299997329711,0.0475356876850127,0.8595950094191342,0.7942084269143482,0.0044885302922911,0.030285238926405,0.3820196917868949,23.0,49.0,2.6,0.8434444137509965,2.1125898160446,0.1150925214447706,0.1951642515320358,0.0,1.0,0.8571428571428571,0.7665659249588063,0.0070955321087751,0.0152,1.0,0.0038172620961342,0.0,0.1874999999999883,0.7978991522050766,-0.4832837697434511,1.8666780994569927,0.0096076861489191,0.2803215046328768,0.0338977965416229,0.1273358363068203,9.850910949407568,0.0168134507606084,0.2299679487179487,0.5999591364122526,0.9202344954803772,1.2819955354613373,0.2316903542736798,4.988876515698588,0.1669762262385455,23.0,15.0,11.0,0.7920986369991571,0.0582024294883012,0.7942084269143482,0.1701107274035185,0.0288561398134999,0.005024737434718,0.0017872411223747,0.9805178305205972,0.0128062647988324,0.0053492219988441,0.0010666657290061,0.0002599992971526,-3.3614511630775814,16.647516766568994,1.5906077768608078,-0.4107339010891013,4.0512229388594925,1.5202693568874346,-2.993016706793692,0.3576885652661228,22.292556960698946,17.226143773442384,-5.066413187256558,0.0,medium,False,False,ambiguous_boundary,0.0544938505203405,0.0157048249763481,bad_outlier,0.0544938505203405,0.0157048249763481,0.0276631977294228,outlier_low_confidence,0.0069157994323557,0,good,0.935281,0.0044015655,0.060317423,False
26984,test,2,bad,111001,111,0.1641971284020973,0.1629224717994708,0.749459811747074,0.1304235943482374,0.0792,0.2658126501200961,0.0,0.3464284590543348,0.9170565615967096,0.0066464841365814,0.0878254622220992,1.3213802708215692,0.423718206940932,0.0181768831978416,0.0970874389221884,0.5851184934183067,21.0,52.0,3.1,1.3864321840379408,2.741904573219938,0.0600884821696499,0.673654759673129,0.0,0.0,0.7142857142857143,0.766258489892378,0.0328305243872048,0.0152,0.775,0.0210831245283602,0.0,0.3999999999999733,0.7388978343270788,0.4470082251367721,3.1576608378512447,0.0112089671737389,0.6073823386620114,0.0265437385588,0.2287145000858221,5.027456538078936,0.0448358686949559,0.2027243589743589,0.5880521709829988,0.8731571694268943,1.3344499661992373,0.2347023942875051,1.247219128924647,0.4449944320643648,21.0,18.0,19.0,0.8371413183314551,0.077897173166275,0.423718206940932,0.4573527634939898,0.0917497672718045,0.0204002135393212,0.0067613080629633,0.9151304099808067,0.0621846106529538,0.0178821916498673,0.0039447138333894,0.0008580504072465,-2.5098571214583454,11.030175111015945,-0.9398447905649152,-0.4915996694828863,-1.072311749860439,-0.6471199440601629,-1.6192963756596508,-1.411526772999251,17.102832759957426,11.241607610377136,-5.861225149580289,0.0,medium,False,False,ambiguous_boundary,0.0433301797540208,0.0403027436140018,bad_outlier,0.0433301797540208,0.0403027436140018,0.0275591296121097,outlier_low_confidence,0.0068897824030274,2,bad,0.123680174,0.010260321,0.8660595,True
26995,test,2,bad,111001,111,0.17004392638871,0.1666488055909367,0.7359985585510731,0.1252650654993485,0.0704,0.4267413931144916,0.1,0.423193595096674,1.276406346344401,0.0037421472370624,0.0802393987774848,2.1442016915481554,0.5473740919242424,0.0113050634708592,0.0978667819493009,0.5538764582052476,20.0,50.0,3.0,0.9220341387899452,2.7542163119236176,0.1065223413342014,0.3279561737259127,0.0,0.0,0.6428571428571429,0.6009362931432755,0.0225591285026917,0.0152,0.7681345076060849,0.0213094637670081,0.0,0.235294117647045,0.7053542419414067,1.0835991663148663,3.959259855213012,0.0288230584467574,0.5405376666330157,0.0277718310719098,0.2056949462449349,5.395947955028428,0.0384307445956765,0.2628205128205128,0.5559326351245728,0.8584096925026277,1.353717142612986,0.1917140862186641,2.3570226039551585,0.297883010624303,20.0,15.0,15.0,0.631653560569018,0.0674825146794319,0.5473740919242424,0.3389489360638311,0.0836863034982162,0.025200036274579,0.0047820272837999,0.9193602394147756,0.0558667568398081,0.0206604411977366,0.0034284979616917,0.0006840406659503,-3.976918954491997,13.73982046307475,-1.5361631508004396,1.762136002133614,2.5851426961996773,3.288598441985213,0.1003359710495846,-3.830628819937621,20.604415455898057,15.258059286967525,-5.346356168930532,0.0,good,False,False,ambiguous_boundary,0.0520340586565752,0.0204351939451277,bad_outlier,0.0520340586565752,0.0204351939451277,0.0275023651844843,outlier_low_confidence,0.006875591296121,0,good,0.531556,0.16167049,0.30677348,False
25150,test,2,bad,111001,111,0.1715285436563864,0.1712810720172659,0.892440358698368,0.1182533266332582,0.1744,0.2538030424339471,0.0,0.6759372622779306,2.4795615507264728,0.0066359555348753,0.1012688517570495,1.5260605442392656,0.6039603637910287,0.0321451910726703,0.1139210875102938,0.5414567732623817,21.0,56.0,3.5,0.9569163271740536,3.332699755788025,0.0550090168223243,0.4258641919979362,0.0,0.0,0.7142857142857143,0.7041326004686658,0.0242250996995609,0.0152,0.875,0.0230619105995514,0.0,0.3636363636363305,0.6708788075249273,-0.2979676880329836,6.619048506875753,0.0136108887109687,0.552362641567079,0.0293372122057625,0.3130362331612436,4.2894377460438005,0.0624499599679743,0.4318910256410256,0.4217560903814141,0.775691701484959,1.4679547329691691,0.322223785646093,2.6246692913372702,0.275887238151612,21.0,20.0,15.0,0.731397180620675,0.0897406067699194,0.6039603637910287,0.2425387400199981,0.1033680556130355,0.0382673461738498,0.0118332629516522,0.895525009040813,0.0633919214483121,0.0310520841911279,0.007401758749471,0.002629203007139,-2.69941779409681,12.920796165983864,0.1285169605410754,-0.8001321483884059,0.7608883204743149,0.7151018106847769,-1.669434333494985,0.8326426631284565,18.512876269833168,12.806763940956015,-5.706112328877151,0.0,medium,False,False,ambiguous_boundary,0.0461684011352885,0.0334910122989593,bad_outlier,0.0461684011352885,0.0334910122989593,0.0274739829706717,outlier_low_confidence,0.0068684957426679,0,good,0.9807966,0.0008695904,0.018333921,False
25533,test,2,bad,111001,111,0.1545427147194997,0.1529827263673751,0.7904071506857873,0.1184666583540849,0.12,0.4987990392313851,0.0,0.5915034664257329,1.7821375770839245,0.0025276383385062,0.0335139095783233,1.325892888966083,0.784448340332439,0.0086547816489492,0.0367678455928903,0.418172955996471,17.0,33.0,1.6,0.6632156186193424,1.5473710829977838,0.1372952361683628,0.1716307752218132,0.0,0.0,0.4285714285714285,0.7080801546889937,0.0093788497923804,0.0152,0.8978382706164932,0.0066270735830879,0.0,0.0,0.7085245395960013,0.2651976791390978,3.70043404845728,0.0248198558847077,0.2479407242537317,0.0234037215071407,0.1027361798050034,12.65029728810372,0.0264211369095276,0.3245192307692308,0.4725101222493795,0.8791201518552287,1.3488858903266714,0.357508231962267,2.943920288775949,0.2535548202751237,17.0,12.0,10.0,0.8409268567024707,0.0236433330923318,0.784448340332439,0.1687915750720887,0.033325686730265,0.0101619282703241,0.0032659354544218,0.9898465930559752,0.0067743760497421,0.002249824253959,0.0009812448584621,0.0001479352514467,-4.973957094918533,18.65641367828396,-2.3189037926496883,0.6948627422037285,3.401032819783389,3.2244976183851897,-2.8533938778116856,0.2313833134926738,24.702540905512784,19.879426580784266,-4.823114324728522,0.0,good,False,False,ambiguous_boundary,0.0563859981078524,0.010406811731315,bad_outlier,0.0563859981078524,0.010406811731315,0.0274550614947965,outlier_low_confidence,0.0068637653736991,0,good,0.8762818,0.12026079,0.0034574557,False
26258,test,2,bad,111001,111,0.1706272378141727,0.1634548926059406,0.6648765259981155,0.1250872792656533,0.1424,0.610088070456365,0.1,0.6225192801423048,1.8498611955516968,0.0017483979463577,0.0183945000171661,1.052071403329265,0.8450513855286476,0.0007596273364264,0.0065926059446782,0.3591712578806492,13.0,27.0,1.4,0.4390793310110246,2.538525754770566,0.1132454609295107,0.1432600378966754,0.0,0.0,0.1428571428571428,0.7009742120017883,0.0012061154199202,0.0152,1.0,0.0007080870126309,0.0,0.0,0.8110536868377689,-0.8995944534950605,2.9395695181687143,0.0392313851080864,0.2961343441734528,0.0267175086477218,0.0504057283192023,15.42665888699146,0.0160128102481985,0.1786858974358974,0.5556956115054739,0.8841025688072274,1.123848111476749,0.1088341416800818,2.449489742783178,0.2898979485566356,13.0,10.0,7.0,0.6340244091671887,0.018709772080183,0.8450513855286476,0.1473169710259848,0.0060887235574519,0.001282445070636,0.0002600494792793,0.9945897363053898,0.0045895675015027,0.0006449779999291,0.0001583194078461,1.737619700961876e-05,-6.19036104402988,20.25735106367636,-3.661152418163637,-0.1898706217916574,6.710961731271,8.205671021667099,-2.537362513288856,-2.5476929347729067,28.469226622384607,23.77276321168504,-4.696463410699568,0.0,good,False,False,ambiguous_boundary,0.0584673604541154,0.0054872280037842,bad_outlier,0.0584673604541154,0.0054872280037842,0.0274077578051087,outlier_low_confidence,0.0068519394512771,1,medium,0.2695347,0.66564,0.06482536,False
26985,test,2,bad,111001,111,0.1642641328771437,0.1625215248174012,0.7506342616677284,0.1298062204355839,0.0672,0.3522818254603683,0.0,0.3149600319373728,1.6133218829647546,0.0044767260551452,0.0832627356052398,1.859898251306176,0.5452400576914056,0.016737461947204,0.1108094883756965,0.5749146952306065,20.0,48.0,2.8,1.5251692077580226,2.520601662471485,0.0772514195162948,0.4984051449555897,0.0,0.0,0.6428571428571429,0.7035981487746857,0.0444745314731665,0.0152,0.7,0.0402999350064163,0.0,0.3124999999999805,0.7243986279091575,0.6886799636573173,3.333322645099961,0.0208166533226581,0.5353475045130833,0.0264132527785427,0.219937037879621,5.001173963165031,0.0368294635708566,0.1826923076923076,0.5873880596271847,0.8783132562242789,1.323311446203442,0.3149133347186819,1.699673171197595,0.3704152082810796,20.0,17.0,16.0,0.7148580658295326,0.0641689850017428,0.5452400576914056,0.3199053216678177,0.1032043706708912,0.0264549865596258,0.0051916372208327,0.9100484572394514,0.0649009843761399,0.0198471786284096,0.0044654473689733,0.0007379070765012,-3.5031248097452186,12.736327929475864,-1.556909552150335,0.2393948366979391,0.0112804781046271,-1.0002740512932469,-0.8887127953144267,-1.5891366658804738,18.876784171227424,13.207135126636668,-5.669649044590756,0.0,medium,False,False,ambiguous_boundary,0.0473036896877956,0.0302743614001892,bad_outlier,0.0473036896877956,0.0302743614001892,0.0273415326395458,outlier_low_confidence,0.0068353831598864,0,good,0.92006874,0.035098676,0.044832595,False
25155,test,2,bad,111001,111,0.1832318548911279,0.1732080352579087,0.6470017275214195,0.1457910442639608,0.0936,0.4875900720576461,0.1,0.4628015629007408,1.841267455776966,0.0026860293000936,0.0329661056399345,1.2273128557272086,0.689880139522876,0.0114871331408736,0.0720333780536098,0.4842956287878637,21.0,41.0,2.0,0.6733594451664393,2.3644769691335337,0.0918760382614555,0.118594079530259,0.0,0.0,0.7142857142857143,0.7227909417181027,0.0161681184932143,0.0152,0.877662129703763,0.011161217087266,0.0,0.3333333333332963,0.7429732522191694,-0.5549889121749785,2.2921177011008043,0.0304243394715772,0.3691872966211752,0.0300010300137443,0.1462729432726681,8.548493506056149,0.0152121697357886,0.2732371794871794,0.3548041648322556,0.9105170606128558,1.249500573756629,0.1658998757019565,4.027681991198191,0.1988988169400271,21.0,12.0,13.0,0.8662458713810727,0.0207670390605926,0.689880139522876,0.2241407111156419,0.0656534627044665,0.0161634657032407,0.0041426399697118,0.9688239301860596,0.022735740938818,0.0057884814039767,0.0023125183358719,0.0003393089372347,-4.530510591821531,16.637981135526264,-0.9205518591383008,0.309955687002204,5.26738425235257,4.324572713875128,-0.7716576760949642,-3.405150532231992,23.501667061496004,18.565384702543337,-4.936282358952667,0.0,medium,False,False,ambiguous_boundary,0.0554399243140965,0.0119205298013245,bad_outlier,0.0554399243140965,0.0119205298013245,0.0273320719016083,outlier_low_confidence,0.006833017975402,0,good,0.6138597,0.21972804,0.1664122,False
26996,test,2,bad,111001,111,0.1430165007500534,0.14268262400641,0.7205614367127418,0.1052218744232959,0.1256,0.3682946357085668,0.0,0.3493011906242899,1.4516606423996767,0.0039043426513671,0.0542205840349197,1.3887214828284855,0.5105361074343414,0.0150421470502529,0.0884600626451518,0.5532226579679242,20.0,52.0,3.2,1.145486266833715,2.7711682259058814,0.0905854775641721,0.3080864974579074,0.0,0.0,0.6428571428571429,0.6560524673705581,0.024126139743636,0.0152,0.8,0.0172642196402148,0.0,0.2499999999999791,0.7749417374009627,0.6701774379261809,4.172366712643196,0.0152121697357886,0.586047123749958,0.0203583383397022,0.212712996083586,5.568602089142876,0.0400320256204963,0.2483974358974359,0.4379568477714899,0.8491364514345442,1.3092049658866671,0.2799157416543598,2.0548046676563256,0.3273531727209285,20.0,15.0,17.0,0.6447341511637632,0.0391054952517151,0.5105361074343414,0.3837718375513383,0.0830418836742108,0.0165179154214255,0.006123013934478,0.9311722268038516,0.0447702503294238,0.0198919123438395,0.0033335674431418,0.0008320104275668,-3.4235142557972345,12.743419250197787,-1.190241461269363,1.0281137212333868,-0.9339780036005356,-0.0651115043011467,-1.4766128511732362,0.0873612323842785,18.800107475988337,13.120387086801712,-5.679720389186624,0.0,medium,False,False,ambiguous_boundary,0.0469252601702932,0.0308420056764427,bad_outlier,0.0469252601702932,0.0308420056764427,0.0272847682119205,outlier_low_confidence,0.0068211920529801,0,good,0.98083246,0.008610997,0.010556479,False
25287,test,2,bad,111001,111,0.1785856999818839,0.1785841640421928,0.8408917927742003,0.1480330760826735,0.056,0.1921537229783827,0.0,0.2921625262616251,0.8926806222064855,0.0134893432259559,0.2187320411205291,1.6215161502306057,0.3191087849020665,0.0963977916567711,0.2480956593929639,0.726214322402055,23.0,67.0,4.4,1.482545540364635,3.4619657157149897,0.0492717327258278,1.1412569510831136,0.0,1.0,0.8571428571428571,0.7358772973535713,0.0681135395216411,0.0152,1.0,0.0681135395216411,0.0,0.4999999999999722,0.5978079644814231,-0.4606417398385826,3.7925187549469377,0.0080064051240992,0.777146188024981,0.0318923100749656,0.5439998894194599,2.538993162774894,0.0968775020016012,0.4262820512820512,0.5516906725574521,0.8368447811149559,1.545434755512311,0.1855182378427646,1.699673171197595,0.3704152082810796,23.0,19.0,20.0,0.660541369119482,0.1639475371688605,0.3191087849020665,0.3170717801140273,0.2173792460830681,0.1115379671714735,0.0346704961420383,0.6897901077131348,0.1912382408441749,0.0764442809644993,0.0337009715539673,0.0088263732215853,0.0063195152163028,6.788622700337254,1.3925096282764735,-0.9684697847952104,-0.1593257457962324,-0.208346401710692,-0.6384204093458853,-0.0021569844269752,12.679791195101304,6.24663314517992,-6.433158049921384,0.0,medium,False,False,ambiguous_boundary,0.0340586565752128,0.0596026490066225,bad_outlier,0.0340586565752128,0.0596026490066225,0.0272469252601702,outlier_low_confidence,0.0068117313150425,2,bad,0.17428541,0.0012324274,0.82448214,True
