med_min,bad_max,top_n,flip_total,acc,good_recall,medium_recall,bad_recall,passes_gates,confusion_3x3
0.0,0.45,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0,0.5,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0,0.55,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0,0.6,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0,0.7,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0,0.8,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0,0.95,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
2e-05,0.3,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
2e-05,0.35,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
2e-05,0.4,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
2e-05,0.45,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
2e-05,0.5,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
2e-05,0.55,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
2e-05,0.6,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
2e-05,0.7,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
2e-05,0.8,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
2e-05,0.95,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
5e-05,0.3,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
5e-05,0.35,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
5e-05,0.4,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
5e-05,0.45,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
5e-05,0.5,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
5e-05,0.55,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
5e-05,0.6,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
5e-05,0.7,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
5e-05,0.8,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
5e-05,0.95,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0001,0.3,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0001,0.35,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0001,0.4,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0001,0.45,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0001,0.5,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0001,0.55,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0001,0.6,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0001,0.7,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0001,0.8,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0001,0.95,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0002,0.3,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0002,0.35,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0002,0.4,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0002,0.45,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0002,0.5,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0002,0.55,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0002,0.6,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0002,0.7,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0002,0.8,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0002,0.95,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0005,0.3,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0005,0.35,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0005,0.4,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0005,0.45,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0005,0.5,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0005,0.55,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0005,0.6,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0005,0.7,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0005,0.8,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0005,0.95,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.001,0.3,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.001,0.35,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.001,0.4,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.001,0.45,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.001,0.5,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.001,0.55,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.001,0.6,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.001,0.7,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.001,0.8,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.001,0.95,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.002,0.3,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.002,0.35,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.002,0.4,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.002,0.45,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.002,0.5,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.002,0.55,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.002,0.6,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.002,0.7,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.002,0.8,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.002,0.95,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.005,0.3,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.005,0.35,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.005,0.4,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.005,0.45,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.005,0.5,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.005,0.55,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.005,0.6,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.005,0.7,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.005,0.8,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.005,0.95,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.01,0.3,all,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.3,1000,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.3,1200,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.35,all,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.35,1000,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.35,1200,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.4,all,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.4,1000,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.4,1200,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.45,all,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.45,1000,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.45,1200,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.5,all,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.5,1000,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.5,1200,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.55,all,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.55,1000,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.55,1200,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.6,all,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.6,1000,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.6,1200,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.7,all,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.7,1000,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.7,1200,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.8,all,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.8,1000,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.8,1200,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.95,all,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.95,1000,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
0.01,0.95,1200,986,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,False,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
2e-05,0.3,all,3529,0.9320493399697035,0.8841666666666667,0.9580555555555555,0.970617042115573,False,"[[6366, 834, 0], [302, 6898, 0], [0, 120, 3964]]"
2e-05,0.35,all,3529,0.9320493399697035,0.8841666666666667,0.9580555555555555,0.970617042115573,False,"[[6366, 834, 0], [302, 6898, 0], [0, 120, 3964]]"
2e-05,0.4,all,3529,0.9320493399697035,0.8841666666666667,0.9580555555555555,0.970617042115573,False,"[[6366, 834, 0], [302, 6898, 0], [0, 120, 3964]]"
2e-05,0.45,all,3529,0.9320493399697035,0.8841666666666667,0.9580555555555555,0.970617042115573,False,"[[6366, 834, 0], [302, 6898, 0], [0, 120, 3964]]"
2e-05,0.5,all,3529,0.9320493399697035,0.8841666666666667,0.9580555555555555,0.970617042115573,False,"[[6366, 834, 0], [302, 6898, 0], [0, 120, 3964]]"
2e-05,0.55,all,3529,0.9320493399697035,0.8841666666666667,0.9580555555555555,0.970617042115573,False,"[[6366, 834, 0], [302, 6898, 0], [0, 120, 3964]]"
2e-05,0.6,all,3529,0.9320493399697035,0.8841666666666667,0.9580555555555555,0.970617042115573,False,"[[6366, 834, 0], [302, 6898, 0], [0, 120, 3964]]"
2e-05,0.7,all,3529,0.9320493399697035,0.8841666666666667,0.9580555555555555,0.970617042115573,False,"[[6366, 834, 0], [302, 6898, 0], [0, 120, 3964]]"
2e-05,0.8,all,3529,0.9320493399697035,0.8841666666666667,0.9580555555555555,0.970617042115573,False,"[[6366, 834, 0], [302, 6898, 0], [0, 120, 3964]]"
2e-05,0.95,all,3529,0.9320493399697035,0.8841666666666667,0.9580555555555555,0.970617042115573,False,"[[6366, 834, 0], [302, 6898, 0], [0, 120, 3964]]"
0.0,0.3,900,900,0.9316706340618913,0.9519444444444445,0.8893055555555556,0.970617042115573,False,"[[6854, 346, 0], [797, 6403, 0], [0, 120, 3964]]"
0.0,0.35,900,900,0.9316706340618913,0.9519444444444445,0.8893055555555556,0.970617042115573,False,"[[6854, 346, 0], [797, 6403, 0], [0, 120, 3964]]"
0.0,0.4,900,900,0.9316706340618913,0.9519444444444445,0.8893055555555556,0.970617042115573,False,"[[6854, 346, 0], [797, 6403, 0], [0, 120, 3964]]"
0.0,0.45,900,900,0.9316706340618913,0.9519444444444445,0.8893055555555556,0.970617042115573,False,"[[6854, 346, 0], [797, 6403, 0], [0, 120, 3964]]"
0.0,0.5,900,900,0.9316706340618913,0.9519444444444445,0.8893055555555556,0.970617042115573,False,"[[6854, 346, 0], [797, 6403, 0], [0, 120, 3964]]"
0.0,0.55,900,900,0.9316706340618913,0.9519444444444445,0.8893055555555556,0.970617042115573,False,"[[6854, 346, 0], [797, 6403, 0], [0, 120, 3964]]"
0.0,0.6,900,900,0.9316706340618913,0.9519444444444445,0.8893055555555556,0.970617042115573,False,"[[6854, 346, 0], [797, 6403, 0], [0, 120, 3964]]"
0.0,0.7,900,900,0.9316706340618913,0.9519444444444445,0.8893055555555556,0.970617042115573,False,"[[6854, 346, 0], [797, 6403, 0], [0, 120, 3964]]"
0.0,0.8,900,900,0.9316706340618913,0.9519444444444445,0.8893055555555556,0.970617042115573,False,"[[6854, 346, 0], [797, 6403, 0], [0, 120, 3964]]"
