rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
190,N5600_probe,5600,nl_n5600_probe_scan_122_sc_overlap_hf_detector_core_121_f5ddf666d374,bad_hf_detector_core,0.35964733616816646,0.5309037027885399,0.34584542410714286,0.22781563895089285,0.6326319006105132,0.6326319006105132,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.0,0.008333333333333333,0.041483064474304984,0.021587338732767174,0.3956107105296401,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_122_sc_overlap_hf_detector_core_121_f5ddf666d374
191,N5600_probe,5600,nl_n5600_probe_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9,bad_hf_qrs_core,0.35967133477693713,0.528821451731902,0.31730678013392855,0.22781563895089285,0.682890581114741,0.682890581114741,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.0,0.04271004040595486,0.021587338732767174,0.3539072274747139,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9
192,N5600_probe,5600,nl_n5600_probe_scan_140_sc_overlap_qrs_erased_core_139_a45100f39fb4,bad_qrs_erased_core,0.36040011351273676,0.5370379586133676,0.35837506975446426,0.22781563895089285,0.6557817558353536,0.6557817558353536,0.9833333333333333,0.9888888888888889,0.4444444444444444,0.0,0.0,0.052855887486739014,0.021587338732767174,0.3266292428667962,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_140_sc_overlap_qrs_erased_core_139_a45100f39fb4
193,N5600_probe,5600,nl_n5600_probe_scan_080_sc_overlap_hybrid_real_noise_core_a8060efc0865,hybrid_real_noise_core,0.3608920211523172,0.5373166855388064,0.35837506975446426,0.22392368861607143,0.6528533964418757,0.6528533964418757,0.9833333333333333,0.9922222222222222,0.4444444444444444,0.0,0.0,0.052855887486739014,0.025098707829674115,0.3379395496314766,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_080_sc_overlap_hybrid_real_noise_core_a8060efc0865
194,N5600_probe,5600,nl_n5600_probe_scan_203_sc_overlap_hf_detector_core_202_4627fb25f099,bad_hf_detector_core,0.3608980008551598,0.537078063443574,0.3457069614955357,0.22208112444196426,0.6361128447071607,0.6361128447071607,0.9666666666666667,0.9922222222222222,0.4444444444444444,0.0,0.025,0.0466914633963792,0.023058006357190512,0.39109525471949125,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_203_sc_overlap_hf_detector_core_202_4627fb25f099
195,N5600_probe,5600,nl_n5600_probe_scan_065_sc_overlap_detector_disagree_core_0143c49095c0,bad_detector_disagree_core,0.36115386654142195,0.536111169179523,0.35837506975446426,0.2199169921875,0.6580382088162251,0.6580382088162251,0.9833333333333333,0.9911111111111112,0.4444444444444444,0.0,0.0,0.052855887486739014,0.023682693320510543,0.34378669596134104,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_065_sc_overlap_detector_disagree_core_0143c49095c0
196,N5600_probe,5600,nl_n5600_probe_scan_158_sc_overlap_hybrid_real_noise_core_adbb52cf9d67,hybrid_real_noise_core,0.36133030963615015,0.5254167513027599,0.3457069614955357,0.22781563895089285,0.6245823278219608,0.6245823278219608,0.9666666666666667,0.9888888888888889,0.4444444444444444,0.0,0.125,0.0466914633963792,0.021587338732767174,0.4350365763818796,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_158_sc_overlap_hybrid_real_noise_core_adbb52cf9d67
197,N5600_probe,5600,nl_n5600_probe_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127,bad_hf_qrs_core,0.36155322831917946,0.5392866612453261,0.3457069614955357,0.22170968191964285,0.647427827226969,0.647427827226969,0.9666666666666667,0.9922222222222222,0.4444444444444444,0.0,0.0,0.0466914633963792,0.02147394904171362,0.3765543838901335,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127
198,N5600_probe,5600,nl_n5600_probe_scan_135_sc_overlap_quiet_dead_core_134_d87e6a9b6476,bad_quiet_dead_core,0.361567213027174,0.5273614215069651,0.30961983816964284,0.2230360630580357,0.6794789410810371,0.6794789410810371,1.0,0.9933333333333333,0.4444444444444444,0.0,0.0,0.04556756515842251,0.02614189238143097,0.39157283478798044,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_135_sc_overlap_quiet_dead_core_134_d87e6a9b6476
199,N5600_probe,5600,nl_n5600_probe_scan_109_sc_overlap_narrow_oscillatory_cor_9d783bed36a9,bad_narrow_oscillatory_core,0.36159332250491094,0.34450405431051095,0.2915719168526786,0.22170968191964285,0.6123094224884698,0.6123094224884698,0.9977777777777778,0.9922222222222222,0.4444444444444444,0.14888888888888888,0.9833333333333333,0.035594725689855104,0.02147394904171362,0.9939407344027327,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_109_sc_overlap_narrow_oscillatory_cor_9d783bed36a9
200,N5600_probe,5600,nl_n5600_probe_scan_113_sc_overlap_qrsband_disagree_core__597eceae984f,bad_qrsband_disagree_core,0.3621689725808916,0.5387212054497144,0.3457069614955357,0.22781563895089285,0.6368425641741072,0.6368425641741072,0.9666666666666667,0.9888888888888889,0.4444444444444444,0.0,0.016666666666666666,0.0466914633963792,0.021587338732767174,0.39054569229847363,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_113_sc_overlap_qrsband_disagree_core__597eceae984f
201,N5600_probe,5600,nl_n5600_probe_scan_155_sc_overlap_clipped_lowamp_core_15_3b528919345e,bad_clipped_lowamp_core,0.36287971714401546,0.5365073999162256,0.35837506975446426,0.22170968191964285,0.6659253830490185,0.6659253830490185,0.9833333333333333,0.9922222222222222,0.4444444444444444,0.0,0.0,0.052855887486739014,0.02147394904171362,0.3470380669629636,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_155_sc_overlap_clipped_lowamp_core_15_3b528919345e
202,N5600_probe,5600,nl_n5600_probe_scan_034_sc_overlap_qrsband_disagree_core__83b6e23f4207,bad_qrsband_disagree_core,0.3629881753272356,0.5268486823635427,0.2915719168526786,0.22392368861607143,0.6443658487686259,0.6443658487686259,0.9977777777777778,0.9922222222222222,0.4444444444444444,0.0,0.0,0.035594725689855104,0.025098707829674115,0.4926238885156695,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_034_sc_overlap_qrsband_disagree_core__83b6e23f4207
203,N5600_probe,5600,nl_n5600_probe_scan_165_sc_overlap_qrs_visible_compact_co_bc49259078df,bad_qrs_visible_compact_core,0.36303098818210455,0.5270444023477941,0.30961983816964284,0.22119559151785712,0.6703255962851821,0.6703255962851821,1.0,0.9922222222222222,0.5555555555555556,0.0,0.0,0.04556756515842251,0.02454581780692259,0.42669257701629554,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_165_sc_overlap_qrs_visible_compact_co_bc49259078df
204,N5600_probe,5600,nl_n5600_probe_scan_150_sc_overlap_bw_platform_core_149_a2a3b7d6957d,bad_bw_platform_core,0.3640551464247864,0.5276753278259089,0.30961983816964284,0.22781563895089285,0.6782339047348037,0.6782339047348037,1.0,0.9888888888888889,0.4444444444444444,0.0,0.0,0.04556756515842251,0.021587338732767174,0.41499964648125814,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_150_sc_overlap_bw_platform_core_149_a2a3b7d6957d
205,N5600_probe,5600,nl_n5600_probe_scan_114_sc_overlap_qrsband_disagree_core__5b951d1f9685,bad_qrsband_disagree_core,0.36406746435449133,0.5269213383636989,0.27047921316964285,0.22781563895089285,0.6476909540008574,0.6476909540008574,1.0,0.9888888888888889,0.4444444444444444,0.0,0.0,0.03622554120677299,0.021587338732767174,0.5203188897694658,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_114_sc_overlap_qrsband_disagree_core__5b951d1f9685
206,N5600_probe,5600,nl_n5600_probe_scan_070_sc_overlap_bw_platform_core_069_67bd8bde6024,bad_bw_platform_core,0.36451116981843346,0.5291001786573408,0.31730678013392855,0.22392368861607143,0.6806526292351585,0.6806526292351585,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.0,0.04271004040595486,0.025098707829674115,0.40759215623631995,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_070_sc_overlap_bw_platform_core_069_67bd8bde6024
207,N5600_probe,5600,nl_n5600_probe_scan_125_sc_overlap_hf_detector_core_124_e0a6734ca925,bad_hf_detector_core,0.36476190206461256,0.5367240522944239,0.35837506975446426,0.2230360630580357,0.6779472762498522,0.6779472762498522,0.9833333333333333,0.9933333333333333,0.4444444444444444,0.0,0.0,0.052855887486739014,0.02614189238143097,0.3382268761591767,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_125_sc_overlap_hf_detector_core_124_e0a6734ca925
208,N5600_probe,5600,nl_n5600_probe_scan_050_sc_overlap_hf_qrs_core_049_88728740491c,bad_hf_qrs_core,0.3665409062571338,0.5366410091716258,0.35837506975446426,0.22568219866071426,0.6819312724507746,0.6819312724507746,0.9833333333333333,0.99,0.4444444444444444,0.0,0.0,0.052855887486739014,0.020921335642096604,0.3516163695325559,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_050_sc_overlap_hf_qrs_core_049_88728740491c
209,N5600_probe,5600,nl_n5600_probe_scan_055_sc_overlap_quiet_dead_core_054_d9c6ec51ad32,bad_quiet_dead_core,0.36658924107093177,0.5278946622980574,0.31730678013392855,0.2199169921875,0.6793931915947256,0.6793931915947256,0.9988888888888889,0.9911111111111112,0.4444444444444444,0.0,0.0,0.04271004040595486,0.023682693320510543,0.4419123612237724,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_055_sc_overlap_quiet_dead_core_054_d9c6ec51ad32
210,N5600_probe,5600,nl_n5600_probe_scan_020_sc_overlap_1530_hfedge_spike_core_8b20dd406065,bad_1530_hfedge_spike_core,0.36702713833104317,0.536111169179523,0.35837506975446426,0.2199169921875,0.6780175504079944,0.6780175504079944,0.9833333333333333,0.9911111111111112,0.4444444444444444,0.0,0.0,0.052855887486739014,0.023682693320510543,0.37055246731072244,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_020_sc_overlap_1530_hfedge_spike_core_8b20dd406065
211,N5600_probe,5600,nl_n5600_probe_scan_195_sc_overlap_qrsband_disagree_core__88f81dc483c1,bad_qrsband_disagree_core,0.3676060172149521,0.5265801930661452,0.30961983816964284,0.22208112444196426,0.6576274889871098,0.6576274889871098,1.0,0.9922222222222222,0.4444444444444444,0.0,0.0,0.04556756515842251,0.023058006357190512,0.4942003299945051,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_195_sc_overlap_qrsband_disagree_core__88f81dc483c1
212,N5600_probe,5600,nl_n5600_probe_scan_194_sc_overlap_qrsband_disagree_core__3ccd4d2d54c8,bad_qrsband_disagree_core,0.3694325322201072,0.5248319165264339,0.33053118024553574,0.22208112444196426,0.6525015752498227,0.6525015752498227,1.0,0.9922222222222222,0.4444444444444444,0.0,0.0,0.03607970772913459,0.023058006357190512,0.5075343088273523,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_194_sc_overlap_qrsband_disagree_core__3ccd4d2d54c8
213,N5600_probe,5600,nl_n5600_probe_scan_215_sc_overlap_quiet_dead_core_214_8fa20ca51662,bad_quiet_dead_core,0.37034156430048254,0.5367240522944239,0.35837506975446426,0.2230360630580357,0.6794789410810371,0.6794789410810371,0.9833333333333333,0.9933333333333333,0.4444444444444444,0.0,0.0,0.052855887486739014,0.02614189238143097,0.39157283478798044,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_215_sc_overlap_quiet_dead_core_214_8fa20ca51662
214,N5600_probe,5600,nl_n5600_probe_scan_030_sc_overlap_narrow_oscillatory_cor_25b43ab34ccc,bad_narrow_oscillatory_core,0.3713340754079323,0.38887183034826955,0.30961983816964284,0.2199169921875,0.6087203358746748,0.6087203358746748,1.0,0.9911111111111112,0.4444444444444444,0.017777777777777778,0.9833333333333333,0.04556756515842251,0.023682693320510543,0.9569326641754967,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_030_sc_overlap_narrow_oscillatory_cor_25b43ab34ccc
215,N5600_probe,5600,nl_n5600_probe_scan_115_sc_overlap_qrsband_disagree_core__aaceff6ff414,bad_qrsband_disagree_core,0.3717900930517176,0.5285075454129583,0.31730678013392855,0.2230360630580357,0.6613112753702992,0.6613112753702992,0.9988888888888889,0.9933333333333333,0.4444444444444444,0.0,0.0,0.04271004040595486,0.02614189238143097,0.513066279850446,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_115_sc_overlap_qrsband_disagree_core__aaceff6ff414
216,N5600_probe,5600,nl_n5600_probe_scan_005_sc_overlap_qrs_visible_compact_co_e94a60c217a2,bad_qrs_visible_compact_core,0.37315417321637534,0.5366410091716258,0.35837506975446426,0.22568219866071426,0.6767184659006918,0.6767184659006918,0.9833333333333333,0.99,0.4444444444444444,0.0,0.0,0.052855887486739014,0.020921335642096604,0.4260895296051037,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_005_sc_overlap_qrs_visible_compact_co_e94a60c217a2
217,N5600_probe,5600,nl_n5600_probe_scan_230_sc_overlap_bw_platform_core_229_b01ad116745d,bad_bw_platform_core,0.37433879821848315,0.5359428238536041,0.35837506975446426,0.22208112444196426,0.6801838307303986,0.6801838307303986,0.9833333333333333,0.9922222222222222,0.4444444444444444,0.0,0.0,0.052855887486739014,0.023058006357190512,0.43769448050746695,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_230_sc_overlap_bw_platform_core_229_b01ad116745d
218,N5600_probe,5600,nl_n5600_probe_scan_190_sc_overlap_narrow_oscillatory_cor_b45d1aa1c319,bad_narrow_oscillatory_core,0.3751678386948113,0.3860043568154385,0.31730678013392855,0.22119559151785712,0.6154129418090704,0.6154129418090704,0.9988888888888889,0.9922222222222222,0.5555555555555556,0.03888888888888889,0.9833333333333333,0.04271004040595486,0.02454581780692259,0.9815831325808617,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_190_sc_overlap_narrow_oscillatory_cor_b45d1aa1c319
219,N5600_probe,5600,nl_n5600_probe_scan_110_sc_overlap_narrow_oscillatory_cor_f295916e5572,bad_narrow_oscillatory_core,0.3755776227275648,0.38990664399486236,0.35837506975446426,0.22170968191964285,0.6044597008595968,0.6044597008595968,0.9833333333333333,0.9922222222222222,0.4444444444444444,0.051111111111111114,0.9833333333333333,0.052855887486739014,0.02147394904171362,0.9388641041049393,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_110_sc_overlap_narrow_oscillatory_cor_f295916e5572
220,N5600_probe,5600,nl_n5600_probe_scan_105_sc_overlap_1530_spike_core_104_5889ec53b727,bad_1530_spike_core,0.3756214975168817,0.41895154579573973,0.30961983816964284,0.22781563895089285,0.611445102312707,0.611445102312707,1.0,0.9888888888888889,0.4444444444444444,0.0,0.9083333333333333,0.04556756515842251,0.021587338732767174,0.9093346963529884,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_105_sc_overlap_1530_spike_core_104_5889ec53b727
221,N5600_probe,5600,nl_n5600_probe_scan_025_sc_overlap_1530_spike_core_024_653875a3ce88,bad_1530_spike_core,0.37585107758018554,0.41206253247156827,0.31730678013392855,0.22392368861607143,0.6138214082456244,0.6138214082456244,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.9166666666666666,0.04271004040595486,0.025098707829674115,0.9205153029015267,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_025_sc_overlap_1530_spike_core_024_653875a3ce88
222,N5600_probe,5600,nl_n5600_probe_scan_035_sc_overlap_qrsband_disagree_core__1bef77108922,bad_qrsband_disagree_core,0.37748099872162916,0.5373166855388064,0.35837506975446426,0.22392368861607143,0.6588774912968602,0.6588774912968602,0.9833333333333333,0.9922222222222222,0.4444444444444444,0.0,0.0,0.052855887486739014,0.025098707829674115,0.4941907735566206,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_035_sc_overlap_qrsband_disagree_core__1bef77108922
223,N5600_probe,5600,nl_n5600_probe_scan_191_sc_overlap_qrsband_disagree_core__bf1f93e41a88,bad_qrsband_disagree_core,0.3794585785063899,0.5364070331352531,0.35837506975446426,0.22119559151785712,0.6530089234899776,0.6530089234899776,0.9833333333333333,0.9922222222222222,0.5555555555555556,0.0,0.0,0.052855887486739014,0.02454581780692259,0.5309316439983898,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_191_sc_overlap_qrsband_disagree_core__bf1f93e41a88
224,N5600_probe,5600,nl_n5600_probe_scan_102_sc_overlap_1530_spike_core_101_433380049150,bad_1530_spike_core,0.3808215299994867,0.41073442462457843,0.2966305106026786,0.22170968191964285,0.6169647014693709,0.6169647014693709,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.0,0.9166666666666666,0.03735721423440095,0.02147394904171362,1.0057181338582433,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_102_sc_overlap_1530_spike_core_101_433380049150
225,N5600_probe,5600,nl_n5600_probe_scan_183_sc_overlap_1530_spike_core_182_4a7568f8483b,bad_1530_spike_core,0.3832511094836778,0.41278468826932,0.30299525669642857,0.22119559151785712,0.6185066215926562,0.6185066215926562,0.9988888888888889,0.9922222222222222,0.5555555555555556,0.0,0.9166666666666666,0.03877372719010669,0.02454581780692259,1.010838002878764,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_183_sc_overlap_1530_spike_core_182_4a7568f8483b
226,N5600_probe,5600,nl_n5600_probe_scan_022_sc_overlap_1530_spike_core_021_a5150f7d4d11,bad_1530_spike_core,0.3838308475470683,0.4068863658419782,0.30777308872767856,0.22568219866071426,0.6157780671638482,0.6157780671638482,1.0,0.99,0.4444444444444444,0.0,0.925,0.037206950462334416,0.020921335642096604,1.0279890460667682,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_022_sc_overlap_1530_spike_core_021_a5150f7d4d11
227,N5600_probe,5600,nl_n5600_probe_scan_021_sc_overlap_1530_spike_core_020_7d4ca9acedaa,bad_1530_spike_core,0.3846475419193912,0.4084436856010304,0.30961983816964284,0.2199169921875,0.6223913562669998,0.6223913562669998,1.0,0.9911111111111112,0.4444444444444444,0.0,0.925,0.04556756515842251,0.023682693320510543,1.0192640585304638,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_021_sc_overlap_1530_spike_core_020_7d4ca9acedaa
228,N5600_probe,5600,nl_n5600_probe_scan_181_sc_overlap_1530_spike_core_180_1b36beaaa01c,bad_1530_spike_core,0.38556635269970363,0.4139165096543521,0.31730678013392855,0.22119559151785712,0.6185066215926562,0.6185066215926562,0.9988888888888889,0.9922222222222222,0.5555555555555556,0.0,0.9166666666666666,0.04271004040595486,0.02454581780692259,1.010838002878764,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_181_sc_overlap_1530_spike_core_180_1b36beaaa01c
229,N5600_probe,5600,nl_n5600_probe_scan_185_sc_overlap_1530_spike_core_184_4285e5be761f,bad_1530_spike_core,0.38572346721021167,0.4272819649621974,0.35837506975446426,0.22208112444196426,0.6140102418955475,0.6140102418955475,0.9833333333333333,0.9922222222222222,0.4444444444444444,0.0,0.8916666666666667,0.052855887486739014,0.023058006357190512,0.9290710597890313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_185_sc_overlap_1530_spike_core_184_4285e5be761f
230,N5600_probe,5600,nl_n5600_probe_scan_027_sc_overlap_narrow_oscillatory_cor_c00a01d970c4,bad_narrow_oscillatory_core,0.38653397339863477,0.38781521351626674,0.2966305106026786,0.22392368861607143,0.6191567470583017,0.6191567470583017,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.028888888888888888,0.9833333333333333,0.03735721423440095,0.025098707829674115,1.1085198007487327,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_027_sc_overlap_narrow_oscillatory_cor_c00a01d970c4
231,N5600_probe,5600,nl_n5600_probe_scan_186_sc_overlap_narrow_oscillatory_cor_2f7cbbb114ec,bad_narrow_oscillatory_core,0.38664562841787553,0.3854729435613676,0.30961983816964284,0.22208112444196426,0.6216054290222919,0.6216054290222919,1.0,0.9922222222222222,0.4444444444444444,0.043333333333333335,0.9833333333333333,0.04556756515842251,0.023058006357190512,1.094999861729392,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_186_sc_overlap_narrow_oscillatory_cor_2f7cbbb114ec
232,N5600_probe,5600,nl_n5600_probe_scan_108_sc_overlap_narrow_oscillatory_cor_5b52278e4613,bad_narrow_oscillatory_core,0.3867701631978175,0.3784411373472216,0.30299525669642857,0.2230360630580357,0.6193910135000296,0.6193910135000296,0.9988888888888889,0.9933333333333333,0.4444444444444444,0.06111111111111111,0.9833333333333333,0.03877372719010669,0.02614189238143097,1.125428299165896,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_108_sc_overlap_narrow_oscillatory_cor_5b52278e4613
233,N5600_probe,5600,nl_n5600_probe_scan_187_sc_overlap_narrow_oscillatory_cor_4203e73a1ddb,bad_narrow_oscillatory_core,0.38695962781770443,0.37740700500465657,0.30777308872767856,0.2230360630580357,0.6193910135000296,0.6193910135000296,1.0,0.9933333333333333,0.4444444444444444,0.06111111111111111,0.9833333333333333,0.037206950462334416,0.02614189238143097,1.125428299165896,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_187_sc_overlap_narrow_oscillatory_cor_4203e73a1ddb
234,N5600_probe,5600,nl_n5600_probe_scan_103_sc_overlap_1530_spike_core_102_4ec2a2cdac0a,bad_1530_spike_core,0.38711366860931984,0.4153875799861499,0.3155636160714286,0.22781563895089285,0.621301962456392,0.621301962456392,0.9933333333333333,0.9888888888888889,0.4444444444444444,0.0,0.9083333333333333,0.035059996087488096,0.021587338732767174,1.0186688673460529,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_103_sc_overlap_1530_spike_core_102_4ec2a2cdac0a
235,N5600_probe,5600,nl_n5600_probe_scan_106_sc_overlap_narrow_oscillatory_cor_0f902af45693,bad_narrow_oscillatory_core,0.38908540641384337,0.37957295873225366,0.31730678013392855,0.2230360630580357,0.6193910135000296,0.6193910135000296,0.9988888888888889,0.9933333333333333,0.4444444444444444,0.06111111111111111,0.9833333333333333,0.04271004040595486,0.02614189238143097,1.125428299165896,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_106_sc_overlap_narrow_oscillatory_cor_0f902af45693
236,N5600_probe,5600,nl_n5600_probe_scan_028_sc_overlap_narrow_oscillatory_cor_0b7c968193cc,bad_narrow_oscillatory_core,0.38936800836245966,0.39219886668494297,0.3155636160714286,0.2199169921875,0.6212624772720554,0.6212624772720554,0.9933333333333333,0.9911111111111112,0.4444444444444444,0.016666666666666666,0.9833333333333333,0.035059996087488096,0.023682693320510543,1.110160498417883,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_028_sc_overlap_narrow_oscillatory_cor_0b7c968193cc
