idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt
22704,test,1,medium,111001,good_medium_overlap,0.0514432875536475,-0.3246997822635169,7.159159635535173,2.4969285446826235,medium,medium,medium,False,True,True,3.6197792e-07,0.99999964,1.283896e-10,8.102828e-14,1.0,3.6125116e-18
22705,test,1,medium,111001,outlier_low_confidence,0.063374608226386,-1.5594416184852762,2.6851154327672964,3.801394196066867,medium,medium,medium,False,True,True,2.1617678e-05,0.9999784,1.5985947e-08,1.6544941e-13,1.0,8.410017e-18
22706,test,1,medium,111001,good_medium_overlap,0.0842972634010987,-2.374986216247719,4.049836006945337,2.1323400623778324,medium,medium,medium,False,True,True,0.027785914,0.97220314,1.0970974e-05,1.4056227e-12,1.0,1.3357246e-16
22707,test,1,medium,111001,good_medium_overlap,0.0398172739748725,-2.2055201132072138,6.020133129568279,2.4416453790742487,good,medium,medium,True,True,False,0.99963534,0.0003641197,4.6424663e-07,0.8018831,0.1980701,4.686688e-05
22708,test,1,medium,111001,good_medium_overlap,0.042215393844158,0.2876113524627839,5.635685140734408,3.7460993694189497,medium,medium,medium,False,True,True,0.98342556,0.01652034,5.4195825e-05,5.6734138e-05,0.99994326,6.5767544e-08
22709,test,1,medium,111001,outlier_low_confidence,0.0663113686077977,-1.6337495240160231,0.7669593798854406,3.969788486563601,medium,medium,medium,False,True,True,0.9989336,0.0010646499,1.7934734e-06,0.9994943,0.0005024383,3.1771947e-06
22710,test,1,medium,111001,outlier_low_confidence,0.0768827950280992,-2.539621456766349,1.467565214139013,3.7754989518796656,medium,good,good,True,False,True,0.99948347,0.0005160246,5.272269e-07,0.9999981,1.8952915e-06,4.9833755e-08
22711,test,1,medium,111001,outlier_low_confidence,0.0441907917776503,-1.1439034910735877,1.7097479886661264,3.981455385961275,medium,medium,medium,False,True,True,0.99702543,0.002968851,5.752227e-06,4.604771e-05,0.99995387,5.1367014e-08
22712,test,0,good,111001,good_medium_overlap,0.0593235815825518,-2.821912806886937,5.009827256827392,3.124909409972894,good,good,good,False,True,True,0.9997632,0.00023662143,2.1683485e-07,0.99999976,2.6419912e-07,8.468824e-09
22713,test,0,good,111001,good_medium_overlap,0.0460941484594414,-2.452662811540821,2.435425840041411,4.120355232891835,medium,medium,medium,False,False,False,5.3950855e-05,0.999946,3.762422e-08,5.0005226e-12,1.0,6.9184e-16
22714,test,0,good,111001,good_medium_overlap,0.0833859726412992,-2.633087916962221,3.6036822063350313,2.8921095221356152,medium,medium,medium,False,False,False,0.9536775,0.04624675,7.5804484e-05,1.3677524e-09,1.0,5.851388e-13
22715,test,0,good,111001,good_medium_overlap,0.1002225750693252,-3.667982230289247,1.920089454323305,3.6883861768057207,good,good,good,False,True,True,0.999642,0.00035771527,2.6346058e-07,0.9999999,9.132795e-08,3.2613319e-09
22716,test,0,good,111001,good_medium_overlap,0.0997152034155825,-3.5247600334176807,3.501069368723261,1.5481557151393028,good,good,good,False,True,True,0.99958855,0.00041106695,4.107795e-07,0.9999995,4.9142494e-07,1.5103096e-08
22717,test,0,good,111001,good_medium_overlap,0.0928442510726101,-3.695839505532291,2.018279090459699,2.774181212097944,good,good,good,False,True,True,0.99955755,0.00044211614,3.4437994e-07,0.9999999,7.772665e-08,3.1595206e-09
22718,test,0,good,111001,outlier_low_confidence,0.0488579227430817,-2.9321943273612168,8.621330757833057,1.934529240781781,good,good,good,False,True,True,0.99974555,0.00025394117,4.9160434e-07,0.9999994,5.3697687e-07,2.065833e-08
22719,test,0,good,111001,outlier_low_confidence,0.0135854758310891,-4.5583364063810246,15.228184188113309,-1.1047652523313858,good,good,good,False,True,True,0.999828,0.00017190362,1.4309155e-07,1.0,5.483499e-09,3.3613926e-10
22720,test,0,good,111001,good_medium_overlap,0.0844353216195878,-2.3671229909159,1.843862488609045,3.7781939054449967,medium,good,good,True,True,False,0.9994247,0.00057454227,8.422702e-07,0.9999713,2.8243625e-05,5.215118e-07
22721,test,0,good,111001,good_medium_overlap,0.1214019672307777,-3.5137881536152804,5.961703266031134,0.883933951939766,medium,medium,medium,False,False,False,0.9991335,0.0008638467,2.5864904e-06,6.5761107e-12,1.0,9.753866e-16
22722,test,0,good,111001,good_medium_overlap,0.0614044449371979,-1.9777550790146787,3.840577315050633,3.1454730698109024,medium,medium,medium,False,False,False,7.834848e-05,0.99992156,8.195504e-08,4.790388e-13,1.0,3.250327e-17
22723,test,0,good,111001,good_medium_overlap,0.0818158996425229,-2.7194017357240337,3.8589416583176166,3.353459293716929,medium,medium,medium,False,False,False,0.97633535,0.023612065,5.2663814e-05,0.000104257444,0.9998956,1.471874e-07
22724,test,0,good,111001,good_medium_overlap,0.079550411402908,-2.72692646742545,2.1367429009164227,3.83672946390518,medium,good,good,True,True,False,0.999413,0.00058630266,7.701343e-07,0.99999344,6.4503583e-06,1.4992798e-07
22725,test,0,good,111001,good_medium_overlap,0.0853025515536472,-4.410954267659242,3.3382677605609734,2.0783172340768514,good,good,good,False,True,True,0.99972326,0.0002764637,2.0735091e-07,0.99999905,9.154042e-07,2.3997464e-08
22726,test,0,good,111001,good_medium_overlap,0.0913653840818525,-3.228960739007798,4.528408869641227,1.12791908348588,medium,medium,medium,False,False,False,0.992249,0.00771377,3.7307615e-05,1.0463095e-11,1.0,1.5990321e-15
22727,test,1,medium,111001,good_medium_overlap,0.0728600613926487,-0.7283943622632436,2.982902088039628,3.782886729179483,medium,medium,medium,False,True,True,3.5516769e-06,0.9999964,1.4511992e-09,1.9105103e-13,1.0,1.1201508e-17
22728,test,1,medium,111001,clean_core,0.0817354619526907,1.6745212962077471,1.805531457385912,3.398411479794444,medium,medium,medium,False,True,True,4.938543e-06,0.9999951,2.036144e-09,3.18833e-13,1.0,2.1215331e-17
22729,test,1,medium,111001,good_medium_overlap,0.0975400567474472,-1.1728599186393494,4.087882500390075,3.1834307964899806,good,medium,medium,True,True,False,0.9995041,0.0004945993,1.3047157e-06,6.125913e-13,1.0,4.186147e-17
22730,test,1,medium,111001,clean_core,0.0729509748332605,0.2862505143218005,3.95860254019549,2.917359200828093,medium,medium,medium,False,True,True,2.7588458e-06,0.99999726,1.2419974e-09,1.02729084e-13,1.0,4.4215343e-18
22731,test,1,medium,111001,good_medium_overlap,0.1113051773526882,-0.8756155908476652,5.082681393491708,2.485439163879656,medium,medium,medium,False,True,True,1.5820453e-07,0.9999999,3.5987557e-11,3.3999384e-14,1.0,1.0449834e-18
22732,test,1,medium,111001,good_medium_overlap,0.0498264838924275,-0.6678805665762866,6.388251308483133,3.029670413727465,medium,medium,medium,False,True,True,5.154423e-07,0.9999995,2.0803072e-10,5.018206e-13,1.0,3.7196588e-17
22733,test,1,medium,111001,good_medium_overlap,0.0847066990863606,-0.6503013027401056,5.847277095946782,2.116452847617239,medium,medium,medium,False,True,True,4.5826727e-07,0.9999995,1.4043479e-10,4.9490048e-14,1.0,1.8456606e-18
22734,test,1,medium,111001,clean_core,0.0551164210881013,1.0386869978802438,5.123219975316559,2.9476271994953884,medium,medium,medium,False,True,True,2.3225876e-07,0.99999976,7.049624e-11,5.4098917e-14,1.0,2.1061065e-18
22735,test,0,good,111001,good_medium_overlap,0.1459313116957942,-4.487458915587049,1.9033381526822284,0.6564643136461109,good,good,good,False,True,True,0.9995963,0.00040348186,2.96546e-07,0.9999999,7.720906e-08,3.2673588e-09
22736,test,1,medium,111001,good_medium_overlap,0.0315694654358548,0.1444118735524928,7.80097005750475,2.824721643147612,medium,medium,medium,False,True,True,3.2708968e-07,0.99999964,1.1826405e-10,1.844715e-13,1.0,1.24849406e-17
22737,test,1,medium,111001,good_medium_overlap,0.0489541894802693,-0.2585259337387215,7.101302528580204,3.492759970037754,medium,medium,medium,False,True,True,4.0526234e-07,0.99999964,1.4233188e-10,1.6420884e-13,1.0,8.580013e-18
22738,test,1,medium,111001,good_medium_overlap,0.0505798175478691,0.4602399614996704,6.224926513658049,2.814532002415783,medium,medium,medium,False,True,True,7.3118017e-06,0.9999927,6.620751e-09,4.1706468e-13,1.0,3.692036e-17
22739,test,1,medium,111001,good_medium_overlap,0.0451245081664369,0.4720241836708791,6.442565867060239,2.714580058111395,medium,medium,medium,False,True,True,6.2612315e-07,0.9999994,2.2226335e-10,8.28126e-14,1.0,4.4890054e-18
22740,test,1,medium,111001,good_medium_overlap,0.0552963177185313,0.5543514999351488,6.333119291500491,2.736418062009716,medium,medium,medium,False,True,True,1.2787049e-07,0.9999999,2.8011588e-11,1.0345742e-13,1.0,4.5922346e-18
22741,test,1,medium,111001,clean_core,0.0526842921361554,1.0372642780094712,6.676814112075103,2.5515592074801554,medium,medium,medium,False,True,True,8.7151726e-08,0.9999999,1.7967672e-11,6.158173e-14,1.0,2.7344188e-18
22742,test,1,medium,111001,good_medium_overlap,0.032942564044909,-0.3841004670531869,4.94106106977153,3.1060424199900907,medium,medium,medium,False,True,True,6.742441e-07,0.9999993,2.0179067e-10,1.1634256e-12,1.0,8.035436e-17
22743,test,1,medium,111001,clean_core,0.0546168347490784,0.8648880407690569,5.503559745622649,3.623301369702388,medium,medium,medium,False,True,True,2.9859202e-06,0.999997,1.1927914e-09,6.7591935e-12,1.0,8.2586634e-16
22744,test,1,medium,111001,clean_core,0.07690997065051,1.2441751638180556,3.416316102907117,2.8847153762750866,medium,medium,medium,False,True,True,1.5810544e-07,0.9999999,3.8535883e-11,1.972803e-14,1.0,6.8729346e-19
22745,test,1,medium,111001,good_medium_overlap,0.1372909529210918,0.9547123166290608,3.903409569927228,2.191841790051822,medium,medium,medium,False,True,True,4.536403e-08,1.0,8.116881e-12,4.913824e-15,1.0,9.593766e-20
22746,test,1,medium,111001,good_medium_overlap,0.1690479508878541,1.6104990909182664,2.9016147183766403,2.175245424244168,medium,medium,medium,False,True,True,7.383095e-08,0.9999999,1.9054027e-11,4.55614e-15,1.0,8.732092e-20
22747,test,1,medium,111001,clean_core,0.1376043599445867,0.9694503125380024,4.384073767006254,3.236385426372588,medium,medium,medium,False,True,True,1.422959e-07,0.9999999,4.308593e-11,6.092185e-15,1.0,1.1578648e-19
22748,test,1,medium,111001,clean_core,0.1732187612626839,0.6059731286544294,5.028650167961721,2.429394039980217,medium,medium,medium,False,True,True,3.253543e-08,1.0,5.773158e-12,7.295704e-15,1.0,1.5258971e-19
22749,test,1,medium,111001,clean_core,0.2049492217449709,1.6085426085296055,1.852557542910383,2.237750075770618,medium,medium,medium,False,True,True,2.5841038e-08,1.0,5.156364e-12,2.4959776e-15,1.0,3.671791e-20
22750,test,1,medium,111001,good_medium_overlap,0.1183078328047352,0.1899490071484103,5.802829460648504,1.81601748217478,medium,medium,medium,False,True,True,3.703097e-08,1.0,8.183009e-12,6.624341e-15,1.0,1.2436966e-19
22751,test,1,medium,111001,good_medium_overlap,0.1628422421951394,0.0042282504952516,4.91173631798653,1.042622344827169,medium,medium,medium,False,True,True,5.5897665e-08,1.0,1.2969158e-11,1.5248935e-15,1.0,2.0284827e-20
22752,test,1,medium,111001,good_medium_overlap,0.1818950431556836,-0.2111392049899801,4.733939747018958,0.4379237855341662,medium,medium,medium,False,True,True,6.647348e-08,0.9999999,1.5122015e-11,4.1670006e-15,1.0,7.1103877e-20
22753,test,1,medium,111001,good_medium_overlap,0.1741283639624826,-0.1012218257938084,3.79916070177736,-0.0449768717791868,medium,medium,medium,False,True,True,1.5899133e-07,0.9999999,5.4153296e-11,8.780112e-15,1.0,1.8779957e-19
22754,test,1,medium,111001,good_medium_overlap,0.1533997478038934,0.1835767952091743,4.588688619874391,-0.1966894118724238,medium,medium,medium,False,True,True,9.280137e-08,0.9999999,2.7461254e-11,1.8533394e-15,1.0,2.7830343e-20
22755,test,1,medium,111001,good_medium_overlap,0.141148493042188,-0.0384846458080239,5.27915725058467,1.2834463421864126,medium,medium,medium,False,True,True,4.019858e-08,1.0,7.964321e-12,3.0773863e-15,1.0,4.7773868e-20
22756,test,1,medium,111001,good_medium_overlap,0.1482988776930199,-0.3314158341388731,6.109809454434476,0.2770156207438006,medium,medium,medium,False,True,True,8.8114305e-08,0.9999999,2.3759298e-11,1.0009509e-14,1.0,2.283968e-19
22757,test,1,medium,111001,good_medium_overlap,0.155937483396626,-0.612852638560651,6.233296258837749,1.2933479834054855,medium,medium,medium,False,True,True,1.5192964e-07,0.9999999,4.1378706e-11,2.259109e-14,1.0,6.787371e-19
22758,test,1,medium,111001,good_medium_overlap,0.1585927564489573,-0.4041945908759766,6.432866834147629,0.3428556681638159,medium,medium,medium,False,True,True,2.7730323e-07,0.99999976,1.003476e-10,1.3055258e-14,1.0,3.1221477e-19
22759,test,1,medium,111001,good_medium_overlap,0.2067174257827219,-0.2925935333732424,3.0346016580136848,0.6101131721524881,medium,medium,medium,False,True,True,1.0796938e-07,0.9999999,3.132808e-11,4.5630796e-15,1.0,8.2410234e-20
22760,test,1,medium,111001,clean_core,0.1431675412042836,0.0124888474012991,5.1927062758876446,2.8013015924476274,medium,medium,medium,False,True,True,9.459147e-08,0.9999999,2.6487017e-11,5.4800317e-15,1.0,1.0602937e-19
22761,test,1,medium,111001,clean_core,0.1745793759873797,0.8415177192716844,4.095193893273877,2.815906767699497,medium,medium,medium,False,True,True,1.655828e-07,0.9999999,7.220299e-11,5.6676986e-15,1.0,1.0955422e-19
22762,test,1,medium,111001,clean_core,0.1696562408961278,1.0209925108227609,5.082853799686932,3.1112276956782776,medium,medium,medium,False,True,True,6.909447e-08,0.9999999,1.8926818e-11,3.405226e-15,1.0,5.7222345e-20
22763,test,1,medium,111001,clean_core,0.1807355705391384,0.2896707459336865,3.427907173058579,1.5050074445678878,medium,medium,medium,False,True,True,3.2469316e-07,0.99999964,1.5788636e-10,7.719803e-15,1.0,1.7075358e-19
22764,test,1,medium,111001,good_medium_overlap,0.174141990429624,0.2184838975646909,4.74638790079689,0.14818009648908,medium,medium,medium,False,True,True,1.0193247e-07,0.9999999,2.9120942e-11,2.7099887e-15,1.0,4.2542367e-20
22765,test,1,medium,111001,good_medium_overlap,0.1451967737760784,0.2013258338074136,7.169947951675864,1.69166567580793,medium,medium,medium,False,True,True,1.2023314e-07,0.9999999,3.7441272e-11,4.8254044e-15,1.0,9.239336e-20
22766,test,1,medium,111001,good_medium_overlap,0.1535117479648061,0.5458080667339353,5.335346928297152,0.7131764092117392,medium,medium,medium,False,True,True,5.0477183e-08,1.0,9.886232e-12,5.8679453e-15,1.0,1.203787e-19
22767,test,1,medium,111001,clean_core,0.1337081416836368,0.8584519940216723,4.842230315831364,3.129955654321737,medium,medium,medium,False,True,True,1.4118868e-07,0.9999999,5.892136e-11,3.7884155e-14,1.0,1.1465652e-18
22768,test,1,medium,111001,clean_core,0.1414713506998356,0.8758533983260641,5.0765410181409685,3.188087519182569,medium,medium,medium,False,True,True,2.2908043e-08,1.0,3.5459895e-12,2.8122938e-15,1.0,4.5731052e-20
22769,test,1,medium,111001,clean_core,0.1681802686596366,0.9946342090327054,4.15685936870357,2.4762494095022274,medium,medium,medium,False,True,True,2.4796663e-07,0.99999976,9.786594e-11,3.1850082e-15,1.0,5.893235e-20
22770,test,1,medium,111001,clean_core,0.1504751734443773,0.6442369520145113,3.999277808639573,2.134269006280984,medium,medium,medium,False,True,True,5.782393e-07,0.9999994,3.656795e-10,3.694477e-15,1.0,6.7799665e-20
22771,test,1,medium,111001,good_medium_overlap,0.1882024286956298,-0.3664561785229543,4.665318782517347,0.6364538831106061,medium,medium,medium,False,True,True,1.7306456e-07,0.9999999,6.398563e-11,2.6845742e-15,1.0,4.6650457e-20
22772,test,1,medium,111001,clean_core,0.2395164792655924,-0.0146579656527104,2.270058677687885,0.999158664232186,medium,medium,medium,False,True,True,5.6652055e-07,0.9999994,3.614957e-10,4.162155e-15,1.0,7.800391e-20
22773,test,1,medium,111001,good_medium_overlap,0.1758401090781267,0.2381884267227116,3.784202977553125,-0.0478164225019313,medium,medium,medium,False,True,True,1.5361884e-07,0.9999999,5.953296e-11,1.0519247e-14,1.0,2.2684774e-19
22774,test,1,medium,111001,good_medium_overlap,0.1383353002261374,-0.3307370634391582,5.41984529114302,0.9928348414444992,medium,medium,medium,False,True,True,1.1907798e-07,0.9999999,3.91299e-11,3.7800984e-15,1.0,6.796825e-20
22775,test,1,medium,111001,clean_core,0.1392682757229413,0.3103718945907979,4.993421548350071,1.757777996479524,medium,medium,medium,False,True,True,1.0566983e-07,0.9999999,2.3018991e-11,5.2035127e-15,1.0,1.1848708e-19
22776,test,1,medium,111001,good_medium_overlap,0.1531385914088738,0.3244933548633187,4.636841105750168,0.6263642894337853,medium,medium,medium,False,True,True,4.2094015e-08,1.0,8.366461e-12,2.207285e-15,1.0,3.1872852e-20
22777,test,1,medium,111001,clean_core,0.1505605458162843,0.3351695163950838,4.386240121504862,1.1608227103877258,medium,medium,medium,False,True,True,6.9832836e-08,0.9999999,1.9904035e-11,4.807729e-15,1.0,8.685151e-20
22778,test,1,medium,111001,good_medium_overlap,0.1309971986550638,-0.1999028791381003,4.918360142055131,0.5822493427520573,medium,medium,medium,False,True,True,2.6338093e-08,1.0,4.3848805e-12,1.0099142e-14,1.0,2.3617873e-19
22779,test,1,medium,111001,good_medium_overlap,0.1274404972472991,0.2122322061672485,4.441681871491339,0.1554091714409518,medium,medium,medium,False,True,True,1.9065187e-07,0.99999976,7.265417e-11,4.660453e-14,1.0,1.7496775e-18
22780,test,1,medium,111001,good_medium_overlap,0.1204270205152274,0.6436433521715004,4.186213816059386,0.3707698605304266,medium,medium,medium,False,True,True,2.5986876e-07,0.99999976,1.2288093e-10,8.459e-15,1.0,1.9938608e-19
22781,test,1,medium,111001,good_medium_overlap,0.0878787252338953,0.3240118542401313,5.508785275642662,0.5821800703113095,medium,medium,medium,False,True,True,3.770362e-08,1.0,9.589341e-12,7.665281e-15,1.0,1.6306974e-19
22782,test,1,medium,111001,good_medium_overlap,0.1513247080651561,0.4895223325445541,2.7790613221922387,-0.4003822052138285,medium,medium,medium,False,True,True,1.6676472e-07,0.9999999,4.9440393e-11,3.5134954e-14,1.0,1.3049556e-18
