class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-5.076765453896032,-1.4437711164806741,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.731119729615333,-1.5516755523024632,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.887783474100444,1.1829097583023302,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.0893707066937,-0.3564594889585428,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.507410405968885,-1.7006091014971774,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.789981673737793,-3.263580037767937,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.717230439912217,-3.715540902444766,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.856170540801531,3.51358349765751,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.237448753497374,-2.2003616092530045,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.910937140393012,-3.666510217957674,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.10840889671917,3.907836703703449,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.777168159074558,5.029555626985816,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.291385724597575,5.973545774656097,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.883008597479987,2.8621466009183765,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.674484097349167,2.538641441908311,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.54995073076452,-3.7260324365963666,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.764708110960017,-1.8905506837688972,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-9.137133007746055,4.14600620502658,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.297955359760681,-2.692691002056803,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.020177592765949,-1.3500229548972433,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.780435585749645,1.2491078846948471,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.03477492602269,-1.7861258681584875,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.308271553529308,-1.2445157803694349,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.964536198949727,-0.3631739979434649,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.1269427531397245,-0.15150926823132585,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.053968151713107,-1.9173192379065154,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.680170732298079,-2.604826949342434,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.4799645302883375,1.1132443037271695,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.120596987238715,-2.904845893620174,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.298617535392275,-2.5513736643856717,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.885068931382049,1.7671869945580683,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.655275385040947,-2.437454890791756,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.698724922713525,2.83592128984049,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.545520733816074,-2.6613717731662816,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.676086945253263,-3.3732581645507254,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.397119042137664,5.999234958766102,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.7196017921017805,2.050999512126891,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-8.241265773524226,-2.95103901187738,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.558569320914133,5.102436093033866,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.472666315584295,5.697561706338526,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.813224111846004,-3.619516232296239,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.736740264721498,1.8620234393935815,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.329105131992083,4.363527221077817,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.513655546746132,-1.6155700787562448,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.157703420466746,-0.2738291794336607,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.980607950505611,5.523177262106843,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.555111199591184,-2.3807781671749875,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.213127196524691,0.1641532626274097,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.623681939758863,0.7061729526468778,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.842378458449072,1.6573720680092285,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.907841578363188,-2.544100163749102,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.10059763509201,0.27434734071568434,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.8179831994067035,-1.4385101984953945,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.589472609539807,-3.5647384377482334,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.893394579993328,0.34459919177034315,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-8.177940562250008,1.101284557289778,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.5747707405412585,-2.3822138796177295,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.543597084905865,-2.8486078618369133,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.047955312063341,-3.806755091095828,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.870009585169233,1.5456745654484891,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.1573819472232705,-2.2931712796677393,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.529692502440466,-1.963640683361498,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.567962141908229,3.9591000353845347,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.450960033690512,-1.3965861414555414,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.555503549447872,-2.359865672018331,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.628539656964783,-1.3135316321573784,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-8.077162527929115,-3.6062506353961012,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.609912456976329,-2.2719613203640927,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.895933883622214,-0.39336811392651283,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.230117450220812,3.644365248085935,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.430142300893284,-1.8878386178318645,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.717299946098537,-2.4835044402483493,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.7039482819397564,-1.374693867704984,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.933709059891594,1.0833780906670196,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.9017743890915035,3.457100336448742,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.777480929111892,4.8023286934362535,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.8354738937881345,-3.9767155585005036,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.990973160160631,-3.7583608657222944,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.154994568204486,-1.4043347400229345,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.557939056936294,-0.5434705052945429,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.289139540675237,-1.8435039260142208,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.797862242624672,2.6914425169647402,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.3721050227925335,-2.4022274223425137,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.2086352757217,1.895004498454515,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.906151446279984,5.748649924636932,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.497271629083286,1.9129571480269936,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.975505399453321,-5.2101935513417095,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.934734122772661,-2.1125476770625955,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.773540264315533,-1.1018140373462588,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.6664103743043,-3.0520048107060256,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.084918468312986,-2.391663288270163,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.5284744751790935,4.265656678633222,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.360056762120778,1.9405824763165889,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.05082520943511,-2.04723558054969,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.5516715039201685,2.7548568398550812,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.209372404811726,-2.847478798287008,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.821692296930301,-2.878445088424188,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.478690420221288,-1.1082206140425415,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-5.850710928470734,-2.0800798048842615,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.878040100912532,5.115833927365523,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.056603784953116,1.2556051509339718,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.340801756526971,0.4397498445821059,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.669977717687377,0.07870882223221182,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.3792084945253835,1.0381890393333293,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.939131227164572,-2.5010511014164285,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.333994121817409,2.297502814140698,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.69924348402479,1.9900387924260794,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.226545373730634,-1.5935123759293415,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.819496636408332,-1.7905192488912764,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.2556214813100475,1.4281158064604416,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.582074527740645,1.5144276246308717,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.001040326212467,-2.0605747064841653,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.198720567662734,2.634133182267113,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-8.187185769059422,4.075164720769646,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.807850981455828,-2.159688755615237,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.538154447454414,-3.629255129471421,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.581586789873651,-2.252527578798201,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.487952017938124,-1.4702012223001808,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.5852848721403365,-0.8881885192537247,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.862352883213718,-2.434534227680539,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.15778427336254,-4.711230589412331,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.380829619108393,-2.0843474163379225,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.7213740869513385,-2.265469612159257,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.797819228855898,-0.8633658989479551,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-8.096669110524717,-3.9778402930623056,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.779074637030835,1.970301565972864,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.169032159549,-0.6685532097381216,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.378768744935907,1.6748183055241392,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.816684429478672,-0.8980715552141466,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.069313764636225,-1.3245864318944198,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.971432932451958,1.9030740731507225,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.856081649946289,1.4240154779625362,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.553188873239396,-1.6229160913798368,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.194571061177143,-0.6611087085119968,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.8111317095590405,-1.6824717662927635,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.433244032108486,-2.231076102144324,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.078706865947325,-1.93480981107309,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.759524872324402,2.0058071703585765,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.5666039163562875,3.2984444194592,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.921180908427772,-2.693830968143158,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.804337595562681,-3.516038302241269,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.74573233066515,4.398205386304272,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.973657971128306,-1.0762744960867217,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.825925924650555,0.45810479269731585,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.400576008679362,-2.200511732143785,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.85423079634998,-1.1461164533358135,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.5119240090878225,-2.3755085290853932,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.728770915437945,-2.055199685221867,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.507443818059977,-3.035112405785877,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.6080937887424795,-1.2525014006550237,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.482709293627479,-2.113296029275204,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.327574212994426,-1.1624575478070176,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.90829133695416,3.4924300642980692,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.450479641712976,-2.949844413776576,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.250800130965259,-2.2290340521628798,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-5.826865726764866,-1.0508027449608923,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.646041343267913,-1.6827805166434084,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.04034817195917,3.1563392377093447,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-8.007791452560845,0.6585736908083584,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.877858358691926,-1.8877509749516146,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.576718973776621,-3.8999419330745955,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.640092783336166,1.8036818111370068,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.024949232864368,-3.960490335998176,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.162324872073671,-1.6045645470037122,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.0942012706417374,-0.7116076170803315,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.940943427795517,-3.55597673065054,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.727606712890425,1.522637232886207,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.787128468095438,4.127078937138779,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.519355823981517,-3.576952296882488,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.75547700006863,1.6728095392919813,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.589313916648864,4.197510547010484,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.364142845981107,-2.4561016501248503,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.974662692729789,-3.0202186028185687,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.622529852659533,1.7686488572938146,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-8.010957230477965,-4.231155179904794,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.445065994812428,3.344453694799036,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.752162308561214,-3.482660548141816,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.634454271725761,-3.2981514686254956,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.127368301876377,3.856189836329915,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.012948786502113,-3.4300114517977986,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.364923232257054,-2.392273804351085,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.932227457473321,-2.2338052289329138,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.044595096401614,-3.091295046178607,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.617739163538895,3.9691589605476785,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.275588403574936,-3.5986499744113067,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.750771643543747,0.43237033784633777,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.977778487360628,-2.5122176417630473,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.6876851820854215,-1.9525003940654007,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.769668466896335,-2.7223537478210846,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.941247492452182,5.596654330993576,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.48459066484381,-2.4962557272708055,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.908045211864258,1.1703217424175087,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.952554320527191,-0.9307856354884978,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.9170762014899845,0.7430973641253741,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.191784407368732,-4.0195377586174565,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-8.057247937521046,4.348665350679039,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.9481729962276,-1.4339285384005727,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.031842558330777,1.4106443489069558,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.812893343378473,-1.6658897555434788,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.239316620197378,0.04254607588591547,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.821004739107788,3.2377996494257055,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.706332205060835,-2.307131605158803,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.645887441050772,1.489733561762262,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.478741982564772,4.738424636157231,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.447634088936863,-2.906328373670553,N6800_gm_probe,N6800_gm_probe,,
