rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
183,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_112_sc_overlap_qrsband_disagree_co_ae9f0d5ebd35,bad_qrsband_disagree_core,0.3025596078043731,0.5319374626706104,0.2609524356617647,0.20139792049632355,0.6371858161919051,0.6371858161919051,0.9988888888888889,0.9844444444444445,0.6666666666666666,0.0,0.0,0.028085106488027076,0.042894036580203965,0.39050758744296293,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_112_sc_overlap_qrsband_disagree_co_ae9f0d5ebd35
184,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_032_sc_overlap_qrsband_disagree_co_a523710c498a,bad_qrsband_disagree_core,0.30256400740693157,0.53183510551446,0.2609524356617647,0.20024442784926472,0.6327026136212452,0.6327026136212452,0.9988888888888889,0.9844444444444445,0.6666666666666666,0.0,0.0,0.028085106488027076,0.04407819538020635,0.3989989232484641,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_032_sc_overlap_qrsband_disagree_co_a523710c498a
185,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_081_sc_overlap_qrs_visible_compact_736a9b0bfac5,bad_qrs_visible_compact_core,0.3026374507146473,0.39500123675187504,0.2565040498621324,0.20712531594669115,0.6096311282299551,0.6096311282299551,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.03777777777777778,0.9666666666666667,0.02535209619880536,0.044971918946560246,0.8367251235353405,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_081_sc_overlap_qrs_visible_compact_736a9b0bfac5
186,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_100_sc_overlap_1530_hfedge_spike_c_5d64ff78dc3b,bad_1530_hfedge_spike_core,0.3026832977330748,0.530689314736877,0.2609524356617647,0.2021597828584559,0.6788597431742255,0.6788597431742255,0.9988888888888889,0.9944444444444445,0.6666666666666666,0.0,0.0,0.028085106488027076,0.0434995750131135,0.32211976354584515,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_100_sc_overlap_1530_hfedge_spike_c_5d64ff78dc3b
187,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_237_sc_overlap_hybrid_real_noise_c_ebde382bb810,hybrid_real_noise_core,0.30269055898589653,0.5269446883900063,0.2565040498621324,0.20553639131433823,0.6237401812507392,0.6237401812507392,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.058333333333333334,0.02535209619880536,0.043927786015534216,0.4407580531987313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_237_sc_overlap_hybrid_real_noise_c_ebde382bb810
188,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_165_sc_overlap_qrs_visible_compact_937da8019ff1,bad_qrs_visible_compact_core,0.3028138908333389,0.5307807391146441,0.2565040498621324,0.20553639131433823,0.6507757874401313,0.6507757874401313,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.0,0.02535209619880536,0.043927786015534216,0.38521303833855647,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_165_sc_overlap_qrs_visible_compact_937da8019ff1
189,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_190_sc_overlap_narrow_oscillatory__94e3f1a5a7f4,bad_narrow_oscillatory_core,0.3028683446297843,0.3991179172402676,0.2559329044117647,0.20553639131433823,0.6043169351828583,0.6043169351828583,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.014444444444444444,0.95,0.021271620571261782,0.043927786015534216,0.8529360175054326,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_190_sc_overlap_narrow_oscillatory__94e3f1a5a7f4
190,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_140_sc_overlap_qrs_erased_core_139_a45100f39fb4,bad_qrs_erased_core,0.30298257652961813,0.5319374626706104,0.2609524356617647,0.20139792049632355,0.6674600159095612,0.6674600159095612,0.9988888888888889,0.9844444444444445,0.6666666666666666,0.0,0.0,0.028085106488027076,0.042894036580203965,0.34465136971619537,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_140_sc_overlap_qrs_erased_core_139_a45100f39fb4
191,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e,bad_hf_qrs_core,0.30313538249781863,0.5296700171694492,0.2609524356617647,0.2033236155790441,0.6493822687847386,0.6493822687847386,0.9988888888888889,0.9933333333333333,0.6666666666666666,0.0,0.0,0.028085106488027076,0.040332727785429845,0.38438587317527007,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e
192,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_076_sc_overlap_hybrid_real_noise_c_0d4408151135,hybrid_real_noise_core,0.3031805058167317,0.5307390910217064,0.2609524356617647,0.20024442784926472,0.6231427758396405,0.6231427758396405,0.9988888888888889,0.9844444444444445,0.6666666666666666,0.0,0.016666666666666666,0.028085106488027076,0.04407819538020635,0.4273258067076567,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_076_sc_overlap_hybrid_real_noise_c_0d4408151135
193,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_192_sc_overlap_qrsband_disagree_co_a6ac841feea2,bad_qrsband_disagree_core,0.30345953429023814,0.5302274856303397,0.2609524356617647,0.20553639131433823,0.6325915608185018,0.6325915608185018,0.9988888888888889,0.9944444444444445,0.6666666666666666,0.0,0.0,0.028085106488027076,0.043927786015534216,0.40696267871228586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_192_sc_overlap_qrsband_disagree_co_a6ac841feea2
194,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127,bad_hf_qrs_core,0.30350462848039605,0.530689314736877,0.2609524356617647,0.2021597828584559,0.6493822687847386,0.6493822687847386,0.9988888888888889,0.9944444444444445,0.6666666666666666,0.0,0.0,0.028085106488027076,0.0434995750131135,0.38438587317527007,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127
195,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d,bad_hf_qrs_core,0.30361945880834507,0.5302274856303397,0.2609524356617647,0.20553639131433823,0.6522209521161011,0.6522209521161011,0.9988888888888889,0.9944444444444445,0.6666666666666666,0.0,0.0,0.028085106488027076,0.043927786015534216,0.3755969296036436,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d
196,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_180_sc_overlap_1530_hfedge_spike_c_0d0344e88b04,bad_1530_hfedge_spike_core,0.30368287339846434,0.5319364938111358,0.2609524356617647,0.20674273322610293,0.6788597431742255,0.6788597431742255,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.0,0.0,0.028085106488027076,0.04504313804055009,0.32211976354584515,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_180_sc_overlap_1530_hfedge_spike_c_0d0344e88b04
197,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_111_sc_overlap_qrsband_disagree_co_90987a0e4740,bad_qrsband_disagree_core,0.30383571921763725,0.5312146130023614,0.2710875746783088,0.2021597828584559,0.6365296853750295,0.6365296853750295,0.9966666666666667,0.9944444444444445,0.6666666666666666,0.0,0.0,0.02488671330256096,0.0434995750131135,0.38510520773733,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_111_sc_overlap_qrsband_disagree_co_90987a0e4740
198,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_150_sc_overlap_bw_platform_core_14_d695354119d9,bad_bw_platform_core,0.3043767272413183,0.5316428086362315,0.2559329044117647,0.20139792049632355,0.6726962664269454,0.6726962664269454,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.0,0.021271620571261782,0.042894036580203965,0.38778259940437165,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_150_sc_overlap_bw_platform_core_14_d695354119d9
199,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_031_sc_overlap_qrsband_disagree_co_25c9adec087f,bad_qrsband_disagree_core,0.3043870547339935,0.5323604037799444,0.2710875746783088,0.20024442784926472,0.6327026136212452,0.6327026136212452,0.9966666666666667,0.9844444444444445,0.6666666666666666,0.0,0.0,0.02488671330256096,0.04407819538020635,0.3989989232484641,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_031_sc_overlap_qrsband_disagree_co_25c9adec087f
200,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_230_sc_overlap_bw_platform_core_22_b89d468d14ad,bad_bw_platform_core,0.3044543866037333,0.5317300625015836,0.2559329044117647,0.2026925838694853,0.6729584115568826,0.6729584115568826,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.0,0.021271620571261782,0.040282624031444975,0.389519544977471,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_230_sc_overlap_bw_platform_core_22_b89d468d14ad
201,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_203_sc_overlap_hf_detector_core_20_4cf01bc0a662,bad_hf_detector_core,0.3046806508801614,0.5325500148014468,0.2710875746783088,0.2026925838694853,0.6357717754035597,0.6357717754035597,0.9966666666666667,0.9855555555555555,0.6666666666666666,0.0,0.0,0.02488671330256096,0.040282624031444975,0.39826565725185137,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_203_sc_overlap_hf_detector_core_20_4cf01bc0a662
202,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_123_sc_overlap_hf_detector_core_12_766c6729098a,bad_hf_detector_core,0.30469364851842484,0.5324627609360947,0.2710875746783088,0.20139792049632355,0.6340311820933362,0.6340311820933362,0.9966666666666667,0.9844444444444445,0.6666666666666666,0.0,0.0,0.02488671330256096,0.042894036580203965,0.4003582942832207,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_123_sc_overlap_hf_detector_core_12_766c6729098a
203,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c,bad_hf_qrs_core,0.30495842982488064,0.5301953154349335,0.2710875746783088,0.2033236155790441,0.6493822687847386,0.6493822687847386,0.9966666666666667,0.9933333333333333,0.6666666666666666,0.0,0.0,0.02488671330256096,0.040332727785429845,0.38438587317527007,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c
204,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_088_sc_overlap_1530_locked_lowpc2__2e0c08761a97,bad_1530_locked_lowpc2_core,0.3053240090936326,0.3734999577353574,0.2609524356617647,0.20712531594669115,0.6197468536579056,0.6197468536579056,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.08444444444444445,0.975,0.028085106488027076,0.044971918946560246,0.8989679893744863,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_088_sc_overlap_1530_locked_lowpc2__2e0c08761a97
205,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b,bad_hf_qrs_core,0.3053276758074581,0.5312146130023614,0.2710875746783088,0.2021597828584559,0.6493822687847386,0.6493822687847386,0.9966666666666667,0.9944444444444445,0.6666666666666666,0.0,0.0,0.02488671330256096,0.0434995750131135,0.38438587317527007,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b
206,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_070_sc_overlap_bw_platform_core_06_d439646b5a63,bad_bw_platform_core,0.3055179179660298,0.5282217241627388,0.2559329044117647,0.2055080997242647,0.680684711669229,0.680684711669229,0.9977777777777778,0.9966666666666667,0.6666666666666666,0.0,0.0,0.021271620571261782,0.0431068389930503,0.3922281801103571,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_070_sc_overlap_bw_platform_core_06_d439646b5a63
207,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_043_sc_overlap_hf_detector_core_04_2e0ac4617d00,bad_hf_detector_core,0.30593960970324474,0.5290416764626021,0.2710875746783088,0.2055080997242647,0.6384903863565812,0.6384903863565812,0.9966666666666667,0.9966666666666667,0.6666666666666666,0.0,0.0,0.02488671330256096,0.0431068389930503,0.4123507232405351,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_043_sc_overlap_hf_detector_core_04_2e0ac4617d00
208,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737,bad_hf_qrs_core,0.306346077398964,0.5324617920766201,0.2710875746783088,0.20674273322610293,0.6412173701550674,0.6412173701550674,0.9966666666666667,0.9888888888888889,0.6666666666666666,0.0,0.0,0.02488671330256096,0.04504313804055009,0.39865178405636936,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737
209,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_185_sc_overlap_1530_spike_core_184_4285e5be761f,bad_1530_spike_core,0.30638699528485186,0.42399729380122575,0.2565040498621324,0.2026925838694853,0.6125768223007333,0.6125768223007333,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.9083333333333333,0.02535209619880536,0.040282624031444975,0.8173256168694734,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_185_sc_overlap_1530_spike_core_184_4285e5be761f
210,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_075_sc_overlap_clipped_lowamp_core_ef9dedd0e6c3,bad_clipped_lowamp_core,0.3073061916200956,0.5301953154349335,0.2710875746783088,0.2033236155790441,0.6764887958624054,0.6764887958624054,0.9966666666666667,0.9933333333333333,0.6666666666666666,0.0,0.0,0.02488671330256096,0.040332727785429845,0.3714569952594836,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_075_sc_overlap_clipped_lowamp_core_ef9dedd0e6c3
211,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_155_sc_overlap_clipped_lowamp_core_011259dbf273,bad_clipped_lowamp_core,0.3076754376026731,0.5312146130023614,0.2710875746783088,0.2021597828584559,0.6764887958624054,0.6764887958624054,0.9966666666666667,0.9944444444444445,0.6666666666666666,0.0,0.0,0.02488671330256096,0.0434995750131135,0.3714569952594836,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_155_sc_overlap_clipped_lowamp_core_011259dbf273
212,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_105_sc_overlap_1530_spike_core_104_5889ec53b727,bad_1530_spike_core,0.3084316920110478,0.42593644690120414,0.2565040498621324,0.20139792049632355,0.6186614557156161,0.6186614557156161,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.8916666666666667,0.02535209619880536,0.042894036580203965,0.8292381180130377,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_105_sc_overlap_1530_spike_core_104_5889ec53b727
213,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_034_sc_overlap_qrsband_disagree_co_4e62b3c1e438,bad_qrsband_disagree_core,0.30858264868787855,0.5282217241627388,0.2559329044117647,0.2055080997242647,0.6476063131947729,0.6476063131947729,0.9977777777777778,0.9966666666666667,0.6666666666666666,0.0,0.0,0.021271620571261782,0.0431068389930503,0.49271587352155,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_034_sc_overlap_qrsband_disagree_co_4e62b3c1e438
214,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_055_sc_overlap_quiet_dead_core_054_d9c6ec51ad32,bad_quiet_dead_core,0.3087925026528252,0.5301953154349335,0.2710875746783088,0.2033236155790441,0.6762524159989949,0.6762524159989949,0.9966666666666667,0.9933333333333333,0.6666666666666666,0.0,0.0,0.02488671330256096,0.040332727785429845,0.3930952326357537,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_055_sc_overlap_quiet_dead_core_054_d9c6ec51ad32
215,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_114_sc_overlap_qrsband_disagree_co_47b21ea6498c,bad_qrsband_disagree_core,0.30903561485629216,0.5316428086362315,0.2559329044117647,0.20139792049632355,0.6519670412466001,0.6519670412466001,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.0,0.021271620571261782,0.042894036580203965,0.4898739513560181,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_114_sc_overlap_qrsband_disagree_co_47b21ea6498c
216,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_235_sc_overlap_clipped_lowamp_core_e3b78e31daaf,bad_clipped_lowamp_core,0.30928802156338187,0.530752783895824,0.2710875746783088,0.20553639131433823,0.6752396943553394,0.6752396943553394,0.9966666666666667,0.9944444444444445,0.6666666666666666,0.0,0.0,0.02488671330256096,0.043927786015534216,0.39107216330744643,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_235_sc_overlap_clipped_lowamp_core_e3b78e31daaf
217,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_215_sc_overlap_quiet_dead_core_214_8fa20ca51662,bad_quiet_dead_core,0.3094440729314353,0.5324617920766201,0.2710875746783088,0.20674273322610293,0.6787117574614179,0.6787117574614179,0.9966666666666667,0.9888888888888889,0.6666666666666666,0.0,0.0,0.02488671330256096,0.04504313804055009,0.378632770566501,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_215_sc_overlap_quiet_dead_core_214_8fa20ca51662
218,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_135_sc_overlap_quiet_dead_core_134_d87e6a9b6476,bad_quiet_dead_core,0.3094514511017923,0.5322856137070177,0.2710875746783088,0.20712531594669115,0.6787117574614179,0.6787117574614179,0.9966666666666667,0.9888888888888889,0.6666666666666666,0.0,0.0,0.02488671330256096,0.044971918946560246,0.378632770566501,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_135_sc_overlap_quiet_dead_core_134_d87e6a9b6476
219,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_194_sc_overlap_qrsband_disagree_co_b15f34286a36,bad_qrsband_disagree_core,0.3097012343574385,0.5317300625015836,0.2559329044117647,0.2026925838694853,0.6519870783319537,0.6519870783319537,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.0,0.021271620571261782,0.040282624031444975,0.5004253698445662,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_194_sc_overlap_qrsband_disagree_co_b15f34286a36
220,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_115_sc_overlap_qrsband_disagree_co_baff6d12cf5d,bad_qrsband_disagree_core,0.31057864496365717,0.5322856137070177,0.2710875746783088,0.20712531594669115,0.6547574623418283,0.6547574623418283,0.9966666666666667,0.9888888888888889,0.6666666666666666,0.0,0.0,0.02488671330256096,0.044971918946560246,0.4358000459410089,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_115_sc_overlap_qrsband_disagree_co_baff6d12cf5d
221,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_035_sc_overlap_qrsband_disagree_co_2da460877155,bad_qrsband_disagree_core,0.31175028002800736,0.5290416764626021,0.2710875746783088,0.2055080997242647,0.6554866505661661,0.6554866505661661,0.9966666666666667,0.9966666666666667,0.6666666666666666,0.0,0.0,0.02488671330256096,0.0431068389930503,0.4662238463778557,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_035_sc_overlap_qrsband_disagree_co_2da460877155
222,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_025_sc_overlap_1530_spike_core_024_653875a3ce88,bad_1530_spike_core,0.3118906483642909,0.4389572802271592,0.2565040498621324,0.2055080997242647,0.6154805597541686,0.6154805597541686,0.9977777777777778,0.9966666666666667,0.6666666666666666,0.0,0.7583333333333333,0.02535209619880536,0.0431068389930503,0.8389651703345915,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_025_sc_overlap_1530_spike_core_024_653875a3ce88
223,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_195_sc_overlap_qrsband_disagree_co_bff6b9307c58,bad_qrsband_disagree_core,0.31318713633251977,0.5325500148014468,0.2710875746783088,0.2026925838694853,0.6601132770924492,0.6601132770924492,0.9966666666666667,0.9855555555555555,0.6666666666666666,0.0,0.0,0.02488671330256096,0.040282624031444975,0.47805858939030305,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_195_sc_overlap_qrsband_disagree_co_bff6b9307c58
224,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_022_sc_overlap_1530_spike_core_021_a5150f7d4d11,bad_1530_spike_core,0.31436214021460257,0.42489214001062625,0.2559329044117647,0.20024442784926472,0.6064693685511766,0.6064693685511766,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.8916666666666667,0.021271620571261782,0.04407819538020635,0.9494156366560137,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_022_sc_overlap_1530_spike_core_021_a5150f7d4d11
225,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_191_sc_overlap_qrsband_disagree_co_bab609c903de,bad_qrsband_disagree_core,0.31455498815381033,0.530752783895824,0.2710875746783088,0.20553639131433823,0.6515403032979542,0.6515403032979542,0.9966666666666667,0.9944444444444445,0.6666666666666666,0.0,0.0,0.02488671330256096,0.043927786015534216,0.5069420706976558,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_191_sc_overlap_qrsband_disagree_co_bab609c903de
226,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_102_sc_overlap_1530_spike_core_101_433380049150,bad_1530_spike_core,0.31477980871075495,0.4320353355722934,0.2559329044117647,0.2021597828584559,0.6114231943294701,0.6114231943294701,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.825,0.021271620571261782,0.0434995750131135,0.923750439169416,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_102_sc_overlap_1530_spike_core_101_433380049150
227,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_021_sc_overlap_1530_spike_core_020_7d4ca9acedaa,bad_1530_spike_core,0.315358672331402,0.43186394552354884,0.2565040498621324,0.2033236155790441,0.6114231943294701,0.6114231943294701,0.9977777777777778,0.9933333333333333,0.6666666666666666,0.0,0.825,0.02535209619880536,0.040332727785429845,0.923750439169416,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_021_sc_overlap_1530_spike_core_020_7d4ca9acedaa
228,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_106_sc_overlap_narrow_oscillatory__11f1356a998d,bad_narrow_oscillatory_core,0.3167313740747386,0.3884383734776161,0.2559329044117647,0.20712531594669115,0.61913569368274,0.61913569368274,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.07777777777777778,0.95,0.021271620571261782,0.044971918946560246,1.0516462129652941,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_106_sc_overlap_narrow_oscillatory__11f1356a998d
