idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
14250,train,1,medium,105001,105,0.2628975617147489,0.2600016584043859,1.718558652997017,0.1370944413543635,0.2368,0.1257005604483587,0.0,0.1808009327573267,0.7605162930963636,0.0185795128345489,0.3147350221872322,1.6939887261365878,0.0531991986696897,0.1727681332345461,0.557087133928316,0.7958559154878818,27.0,78.0,5.1,4.6898481166568216,6.277017004129342,0.0219128822472212,3.332832431636147,0.0,1.0,1.0,0.863736248124457,0.4283039419454851,0.0152,1.0,0.4283039419454851,0.0,0.8571428571427959,0.5704671681463587,3.518290635953986,19.481007787191626,0.0040032025620496,0.9523576784196196,0.0676008671729979,0.6702106145403972,1.6109462165614734,0.0912730184147317,0.421474358974359,0.4122113435020528,0.6710268433008574,1.419384872080629,0.4927346585414049,2.8284271247461903,0.2612038749637414,27.0,21.0,21.0,0.4106214130041948,0.0876776812598106,0.0531991986696897,0.1766960936165017,0.4691045186310472,0.2699974365971848,0.0309201586758749,0.3460165841862107,0.3417717233025218,0.2127380257003423,0.0914485082769584,0.0080251443493319,-0.8195138551190027,-1.0122824626626177,2.419898439073819,-1.0066384876607029,0.5265683731009462,0.105120817808689,1.06032754024229,0.4917627530697446,2.3322422712609137,4.568772425573514,2.2365301543126006,0.8,good,False,False,ambiguous_boundary,0.5963492660895747,0.913153933007151,good_medium_boundary,0.5963492660895747,0.913153933007151,0.7309879563417387,good_medium_overlap,0.6432694015807301,True,2396,1,0,0,True,remaining_medium_to_good
22187,train,1,medium,105001,105,0.2616046130474224,0.2582125276242804,1.5610438993573184,0.1639054316681984,0.0976,0.1008807045636509,0.0,0.195842480839553,0.7326828627254027,0.0206467807292938,0.3099158197641319,1.5010362812677758,0.0154821334193961,0.1806319522931164,0.549326492977101,0.8462973375869377,26.0,78.0,5.2,4.818560909306893,5.717464749882431,0.0206967176174725,3.5905379497083523,0.0,1.0,1.0,0.7639440867492477,0.4269295428235655,0.0152,1.0,0.4269295428235655,0.0,0.9285714285713622,0.5602947072291299,2.987224475573155,15.477074795665384,0.0008006405124099,0.979496715155409,0.0666737142578693,0.6217259776825375,1.762088716461902,0.0616493194555644,0.5136217948717948,0.4404601476063276,0.7123426271955933,1.4947253981146114,0.5696888115984188,2.6246692913372702,0.275887238151612,26.0,20.0,21.0,0.543801056246477,0.0728809957858175,0.0154821334193961,0.2027438758687651,0.4457488004368249,0.3004293976202753,0.0355425023042606,0.5161373945263991,0.2414082131848786,0.1550502445540272,0.0795874491177608,0.007816684812402,-0.62102438736583,-0.754590580889356,2.4709906830361468,-1.7898844008711423,1.278539931762806,-1.367868859833975,0.5756749463281632,-0.3833543685889229,2.948724461768928,5.165583059938045,2.2168585981691167,0.8666666666666667,good,False,False,ambiguous_boundary,0.5894806172374859,0.8111592021076401,good_medium_boundary,0.5894806172374859,0.8111592021076401,0.7308314515117301,good_medium_overlap,0.6431316773303225,True,2399,0,0,0,False,remaining_medium_to_good
4516,train,1,medium,100001,100,0.3131992597523644,0.3076550997763789,2.0237290334701536,0.1527928693130146,0.2224,0.0448358686949559,0.0,0.1588444828289547,0.5264305327988588,0.0598825737833976,0.31204445362091,0.5210938371490639,0.0339173963497205,0.1282275886147548,0.6405776606557173,0.8417740500266367,28.0,99.0,7.1,2.742961709507798,6.070994269895249,0.0171666923802106,1.9047221767389024,0.0,1.0,1.0,0.8429446439724241,0.2169234561907052,0.0152,1.0,0.1641481686980565,0.0,0.9285714285713622,0.6314871316093684,3.923229218822518,20.903664339745184,0.0016012810248198,0.9756053063179128,0.0946516642653118,0.6597335522702319,1.6955091781301752,0.1985588470776621,0.7219551282051282,0.5196389549989694,0.6739510089261342,1.563151567276714,0.5668190432087116,2.0548046676563256,0.3273531727209285,28.0,26.0,23.0,0.3227755257604185,0.1487811733037233,0.0339173963497205,0.1475125259836083,0.5342103192253324,0.2678124915035988,0.0165470601449188,0.2934451862515989,0.3234351185518448,0.2841710877149018,0.0900133075774289,0.0089352891839194,0.5481533065009903,-1.6958059696996364,4.119417336967369,-0.5588167845024685,-0.0645652658909786,0.6384295712728987,-1.5834315473381284,-1.872875890885105,4.395248733521195,6.970899700974585,2.57565096745339,0.9,good,False,False,ambiguous_boundary,0.7085999247271358,0.4784531426420775,good_medium_boundary,0.7085999247271358,0.4784531426420775,0.7295605946556267,good_medium_overlap,0.6420133232969515,True,2412,0,0,0,False,remaining_medium_to_good
238,train,1,medium,100001,100,0.301101567148864,0.2957481398754701,1.7958502265810965,0.142475999994995,0.2648,0.0840672538030424,0.0,0.1538579716088494,0.3415202981822575,0.0307650342583656,0.3379782214760776,1.098578694175532,0.0239411178757952,0.1069592917469721,0.6204359909777456,0.7642411445898748,30.0,89.0,5.9,2.7473998491025284,5.748800360677755,0.0244319321485891,1.8900724946791083,0.0,1.0,1.0,0.8415573164249928,0.2470414127521791,0.0152,1.0,0.2105246762243338,0.0,0.9333333333332712,0.6702188747111623,3.74268922731582,18.50121138900382,0.0016012810248198,0.9843828682956892,0.0874669663248379,0.6232574158149424,1.7006399046009215,0.1569255404323458,0.5424679487179487,0.4751935494871649,0.675878530404774,1.4476828752634234,0.5019102376303908,3.0912061651652345,0.2444266946297027,30.0,24.0,23.0,0.3394627443932613,0.1512760072946548,0.0239411178757952,0.2094943681234749,0.5163159142041032,0.236580521144258,0.0134402244424712,0.3059751724907731,0.3358718898894661,0.2664558373454018,0.085383869136995,0.0063132198969808,-0.105153632395088,-1.1606096729072308,4.110485339378327,0.2595786232955037,-0.0705984919678764,0.2750026498231945,-0.6420485993710076,-1.1643513638461396,3.646637986923962,6.053668691397419,2.4070307044734567,0.8666666666666667,good,False,False,ambiguous_boundary,0.6511102747459541,0.6649416635302974,good_medium_boundary,0.6511102747459541,0.6649416635302974,0.7293212896750721,good_medium_overlap,0.6418027349140635,True,2415,0,1,1,True,gate_fixed_medium
4656,train,1,medium,100001,100,0.2800288851384553,0.2758647751824588,1.6716397690773008,0.1339882086155063,0.2592,0.0584467574059247,0.0,0.1822304704894789,0.461166858089154,0.0269693983718752,0.3753123819828031,1.3916225999758784,0.0467631493377667,0.1210287494672131,0.5988979764782172,0.7623545565643183,29.0,91.0,6.2,4.948676303183708,5.656902214477208,0.0237428874778383,3.3882094603326163,0.0,1.0,1.0,0.7691155596361465,0.411632253364226,0.0152,1.0,0.411632253364226,0.0,0.9374999999999416,0.6420171184325043,3.7154077665117,18.42163099755629,0.0024019215372297,0.9782144536739787,0.0761013786691731,0.6364297300281355,1.6655445953601056,0.1192954363490792,0.6682692307692307,0.4224156579811576,0.6620239487195383,1.4450889305998242,0.5502075637810177,3.0912061651652345,0.2444266946297027,29.0,22.0,23.0,0.3127259061248648,0.0817418449092656,0.0467631493377667,0.1932836031694331,0.4978039007979662,0.2484118012265729,0.0136088200166527,0.3038270891874267,0.3582039822469818,0.2515328413798035,0.0809079375359533,0.0055281376974698,-0.4186738456586819,-1.5047282803131283,3.340082403493351,-0.5623633961716124,0.6373399284769231,-0.0737827008116675,-0.3573726882021847,0.2076472586915743,3.007874908575411,5.307534879768885,2.2996599711934738,0.8333333333333334,good,False,False,ambiguous_boundary,0.6164847572450132,0.8008091832894242,good_medium_boundary,0.6164847572450132,0.8008091832894242,0.7292466440848073,good_medium_overlap,0.6417370467946305,True,2417,0,0,0,False,remaining_medium_to_good
3857,train,1,medium,100001,100,0.1976928076079915,0.1905085644632961,0.9552874860167504,0.1385805814386345,0.1544,0.1393114491593274,0.0,0.4098020404587683,1.1708382735296845,0.0110900271683931,0.1365603139623996,1.231378325327887,0.189658664399528,0.0973443033521967,0.4930977775611005,0.770788640943081,25.0,83.0,5.8,2.6451824776810136,4.132351868865474,0.0248269334700571,2.1491007057777853,0.0,1.0,1.0,0.7635068159121694,0.1918137648511872,0.0152,1.0,0.183557606654975,0.0,0.923076923076852,0.6483308247438146,1.5805607764250127,6.838604133631975,0.0008006405124099,0.8286352669410375,0.0362935193236946,0.4227447790756401,2.5630662756825533,0.0456365092073658,0.4983974358974359,0.4267891715456535,0.8066496555314847,1.4183083207041087,0.5399328098800802,3.299831645537222,0.2325672450543257,25.0,18.0,18.0,0.6636206158794237,0.058412255346775,0.189658664399528,0.1913235385588955,0.4152843108136788,0.1898208893924357,0.0139091430132406,0.7741550017014178,0.109990279021168,0.0886134761744201,0.0248669033653794,0.0023743198311689,-0.7612199190014244,4.948670790908269,2.629092076666653,-1.938826404431176,0.0414158959146597,-0.8818853401195889,-0.3439621927637587,0.3554157286495312,4.615529250618007,7.256178223635119,2.640648973017112,0.9,good,False,False,ambiguous_boundary,0.7275122318404216,0.4313135114791118,good_medium_boundary,0.7275122318404216,0.4313135114791118,0.728643206624012,good_medium_overlap,0.6412060218291306,True,2432,0,1,1,True,gate_fixed_medium
4652,train,1,medium,100001,100,0.2677368925394338,0.2629563104647102,1.6093040561676026,0.1462353140659092,0.1872,0.0832666132906325,0.0,0.124608542044433,0.6541264862274659,0.0228811055421829,0.350026357173917,1.5297608918088768,0.0984192698494757,0.1156616733113675,0.6530965431974473,0.7643355341822988,27.0,87.0,6.0,4.879132727685734,5.370712292937745,0.0239163836335483,3.063823271027439,0.0,1.0,1.0,0.7466014600354179,0.4552206740361549,0.0152,1.0,0.4552206740361549,0.0,0.9374999999999416,0.6339380821118742,3.211577530480554,15.558080274119868,0.0024019215372297,0.946530603585604,0.0691460259540869,0.6236150069479368,1.6623225233703809,0.0912730184147317,0.6177884615384616,0.4115623196662906,0.7242746632918156,1.398264772677527,0.5907683206693124,3.299831645537222,0.2325672450543257,27.0,20.0,20.0,0.4097083427122248,0.0734941415488717,0.0984192698494757,0.0933589038198178,0.547498437500683,0.2480647333803773,0.0126286853751366,0.3250711963709459,0.3517514803917002,0.2508384831611259,0.0642751974902371,0.0080636289267024,-0.655310896576041,-0.6834101200551238,2.933234014561588,-0.9677630401667024,1.30949717622355,-0.8501742581647967,-0.1102738683874287,-0.2809885434831786,2.7673315982296534,5.000467820639192,2.2331362224095384,0.8333333333333334,good,False,False,ambiguous_boundary,0.5945615355664283,0.8459729017689123,good_medium_boundary,0.5945615355664283,0.8459729017689123,0.728413938025342,good_medium_overlap,0.641004265462301,True,2439,0,0,0,False,remaining_medium_to_good
29652,test,1,medium,111001,111,0.2506386175731503,0.2460882248017576,1.577389768064022,0.1246988581888843,0.2888,0.1096877502001601,0.0,0.2756543423320526,0.5830453222891565,0.0230241729877889,0.2491532534360879,1.0821372188026328,0.1920112563803052,0.1485806174944685,0.4212207672469887,0.8289830324927558,28.0,80.0,5.2,1.1206565893862377,7.750553720012218,0.0207353542823257,0.5489610054943852,0.0,1.0,1.0,0.8398375023509322,0.0761361013551071,0.0152,1.0,0.0761361013551071,0.0,0.7777777777776913,0.5722744948776306,4.249039753843005,29.657782935467125,0.0032025620496397,0.8514255514579657,0.0605594194643159,0.657689922764771,1.9252885870166263,0.1673338670936749,0.5144230769230769,0.4327129841489424,0.6245582805783286,1.6183934597040106,0.4116601906219052,2.8284271247461903,0.2612038749637414,28.0,22.0,22.0,0.3217787243057328,0.183218279108405,0.1920112563803052,0.2076296449949319,0.3587031062549308,0.1998309927849598,0.0416627268770237,0.5461533170021355,0.2629377048423906,0.126232178268017,0.050302682954399,0.014374102525849,-0.5345758899740609,1.912601534375559,3.594565997631279,0.9533064508741296,-1.0079379528157837,1.899258519776164,-0.5550727992760963,0.5241301075752977,3.6726877778900575,6.155795313419564,2.483107535529507,0.8333333333333334,good,False,False,ambiguous_boundary,0.677267595031991,0.6592021076401957,good_medium_boundary,0.677267595031991,0.6592021076401957,0.7282775059591018,good_medium_overlap,0.6408842052440096,True,2441,0,0,0,False,remaining_medium_to_good
4958,train,1,medium,100001,100,0.3080919229234349,0.3012637325370054,1.8734943825006485,0.1482925981714041,0.2408,0.0960768614891913,0.0,0.1907468902400462,0.502004763605992,0.0258241556584835,0.3544851996004569,1.3726879090244872,0.0160266978187755,0.1302221471328479,0.6312552658792612,0.7878070893480004,28.0,85.0,5.7,2.9552907404036377,5.89281889014748,0.0237948579031835,1.8295939857739203,0.0,1.0,1.0,0.8860654108160653,0.2784392301617935,0.0152,1.0,0.2784392301617935,0.0,0.9285714285713622,0.6369036745161195,3.9180926198085935,20.397368783286407,0.0048038430744595,0.97793289903388,0.0907598405168537,0.6374114664916225,1.6755425809745017,0.1297037630104083,0.4807692307692308,0.4475143319926945,0.6711317597543541,1.4562966869763223,0.5101035222262941,2.0548046676563256,0.3273531727209285,28.0,23.0,26.0,0.3763383187866921,0.1373682953417301,0.0160266978187755,0.1758035224013832,0.5287423283702073,0.2617841191856757,0.0175304787679981,0.3581747686566933,0.3328687382616558,0.2110220149299176,0.0900521970542861,0.0078822710054406,-0.4433870626281109,-1.3865236655176263,3.596225158715873,-0.5465100945474152,-0.0220152719788137,0.7237841349041915,-0.181077938826981,-1.3172931153189662,3.20805770496011,5.6336705717368165,2.4256128667767065,0.8,good,False,False,ambiguous_boundary,0.6568498306360557,0.7608204742190441,good_medium_boundary,0.6568498306360557,0.7608204742190441,0.7277465186300338,good_medium_overlap,0.6404169363944298,True,2446,0,0,0,False,remaining_medium_to_good
30021,test,1,medium,111001,111,0.2140099498085145,0.2138020787464482,1.6190264913439747,0.1095767626968678,0.2952,0.1144915932746196,0.0,0.311158235911335,0.9232837585828294,0.0174832819029688,0.1171103015542029,0.6698412530326521,0.1456804828581829,0.1637910645845405,0.4332266430464289,0.8484285507595886,24.0,83.0,5.9,0.935912558669612,6.463834768733446,0.0183152207771225,0.5682656124465236,0.0,1.0,0.9285714285714286,0.7111115402903943,0.0587626457938304,0.0152,1.0,0.0586054636728482,0.0,0.79999999999992,0.5427446952446074,2.834781759057857,20.92040024108161,0.0040032025620496,0.9129069149312192,0.0457113346002609,0.5903055427760877,2.006338598632706,0.1417133706965572,0.5785256410256411,0.3980834448177262,0.6257376650933624,1.634478321104385,0.4614335244111749,2.0548046676563256,0.3273531727209285,24.0,19.0,22.0,0.5542593747580098,0.0691219477914273,0.1456804828581829,0.2222567125294823,0.3544116889447176,0.2368032310147096,0.0407348071188663,0.6364935923052667,0.1739082694150876,0.1425008310691519,0.0360623858731625,0.011034902521799,-0.3502671621474627,2.8498158377734804,2.4759249099614467,0.5531325509654453,-1.9133118648264225,1.3433227257331737,-0.940601908226494,1.2166628102212542,3.796052731596982,6.236774823101935,2.440722091504953,0.8666666666666667,good,False,False,ambiguous_boundary,0.6625893865261573,0.6300338727888596,good_medium_boundary,0.6625893865261573,0.6300338727888596,0.7275053318278761,good_medium_overlap,0.640204692008531,True,2454,0,0,0,False,remaining_medium_to_good
4539,train,1,medium,100001,100,0.3220118432396124,0.3185843162877477,2.0258420744538306,0.1606000856048544,0.2072,0.0232185748598879,0.0,0.1414112070085071,0.4937045402639647,0.076644480228424,0.2783082097768778,0.363115742498168,0.0486547599866649,0.1257219891540008,0.6283066702890419,0.8235580500902603,28.0,100.0,7.2,2.156696320036155,6.042728261935858,0.0195963103404885,1.7828667990044729,0.0,1.0,1.0,0.8668942915484493,0.1652520345934812,0.0152,1.0,0.1136235526437239,0.0,0.923076923076852,0.633634503184711,3.844133370418169,20.34431552719996,0.0,0.9777053230260492,0.1014959702128454,0.6725825623321515,1.7825651765326764,0.2161729383506805,0.7435897435897436,0.5458006805840923,0.6712898042177113,1.632531203012458,0.5140996378754029,2.3570226039551585,0.297883010624303,28.0,23.0,23.0,0.3358435761908205,0.1478946860879659,0.0486547599866649,0.1569020671607572,0.529924601723535,0.2476966552611657,0.0167937434817555,0.6095150802486393,0.2148731571991411,0.1292454729984456,0.0408776172934138,0.0054886668462491,0.2678647402151282,-0.9282879346831864,4.438640646373924,-0.7079974208520704,-0.120848867243412,0.4011994277929596,-2.0649338020837487,-2.075622487902242,4.432955028930436,7.09788658521505,2.664931556284614,0.8666666666666667,good,False,False,ambiguous_boundary,0.7336281520511856,0.4701731275875047,good_medium_boundary,0.7336281520511856,0.4701731275875047,0.7275006272738679,good_medium_overlap,0.6402005520010038,True,2455,0,0,0,False,remaining_medium_to_good
21606,train,1,medium,105001,105,0.2835077660743954,0.2765723653683119,1.8199101871252057,0.1441361054906214,0.2328,0.1281024819855884,0.0,0.1290909871832765,0.5112879042239248,0.0220707058906555,0.2702715709805488,1.2245709306374544,0.0176292713120214,0.1544404888373443,0.5242319656353913,0.8246440423698544,26.0,72.0,4.6,1.6489494476240043,6.232421887860429,0.0209474297749975,1.368457198746396,0.0,1.0,1.0,0.8395668422854669,0.1543628589573794,0.0152,1.0,0.1543628589573794,0.0,0.8461538461537811,0.5596958637152895,3.8794046729876985,21.724504848125832,0.0024019215372297,0.9590079396880758,0.0764922777539758,0.6631251976441983,1.6681695210152638,0.1313050440352282,0.4278846153846153,0.4391493343836906,0.6360669090304276,1.4714350166051404,0.5310911770876005,2.6246692913372702,0.275887238151612,26.0,20.0,25.0,0.466984931384585,0.1067158460617064,0.0176292713120214,0.2575911234642682,0.4257312174062835,0.2697368325481505,0.0293107051273727,0.4370468595680937,0.2520351865784233,0.2025633611926615,0.100761842646773,0.0075927373615415,-0.6417506229420412,-0.3512094664533922,3.0861687626778864,0.5132740912718576,-0.6097132063409728,0.4467703010482285,-0.0858019201843361,-0.7576928093012698,2.5853032197729107,4.8529714825484245,2.267668262775514,0.8,good,False,False,ambiguous_boundary,0.6051938276251412,0.8754234098607452,good_medium_boundary,0.6051938276251412,0.8754234098607452,0.7274219044034625,good_medium_overlap,0.640131275875047,True,2457,0,1,1,True,gate_fixed_medium
29666,test,1,medium,111001,111,0.2376926131775971,0.2339541308848599,1.6104321247339242,0.1364813114174641,0.2144,0.1481184947958366,0.0,0.1806574196411039,1.1399423104489834,0.0154593475162982,0.1464680016040797,0.9474391251361078,0.1846696096798286,0.1272915090372204,0.4118892868748108,0.7946401197990034,27.0,81.0,5.4,1.2458167921168075,6.852891865901375,0.0213975023723305,0.5215350114399512,0.0,1.0,1.0,0.7692833206011312,0.0801779047002587,0.0152,1.0,0.078074276974461,0.0,0.89999999999991,0.5900918824530293,3.249348041858585,20.81807511917615,0.0048038430744595,0.8406687707296681,0.0547345406790076,0.5755420098431931,1.9621125052217567,0.0912730184147317,0.5016025641025641,0.372659905562016,0.7065992011461492,1.493698537731713,0.512783949038837,3.39934634239519,0.2273064955953337,27.0,25.0,19.0,0.4430942106457715,0.0760725238360464,0.1846696096798286,0.2418735964659361,0.3475684390741937,0.1974128681986204,0.02835817230007,0.6661504794453164,0.1416202508364454,0.1448883583975876,0.0408535135057959,0.0064873838408686,-0.993305249963086,3.32253653082564,3.5539633035004448,0.5042233584908835,-0.7137225745551522,0.2821055412034958,-0.5574809795943987,0.1196244147356518,3.751837604139408,6.177191466394077,2.4253538622546684,0.8666666666666667,good,False,False,ambiguous_boundary,0.6567557395558901,0.6410425291682349,good_medium_boundary,0.6567557395558901,0.6410425291682349,0.727081921967131,good_medium_overlap,0.6398320913310752,True,2464,0,0,0,False,remaining_medium_to_good
