config,feature,orig_bad_outlier_mean_z,synthetic_bad_mean_z,mean_gap,ks_outlier_vs_synthetic_bad
qrsbank_badexpert_badguard,ch0_qrs_baseline_slope,0.7093941569328308,15.090039253234863,14.380645096302032,0.533685751970671
qrsbank_badexpert_badguard,ch0_qrs_flat,2.9550845623016357,2.0467536449432373,0.9083309173583984,0.42073177064401224
qrsbank_badexpert_badguard,ch0_qrs_low_amp,-0.3761175870895386,-0.3705107271671295,0.005606859922409058,0.5450865641259983
qrsbank_badexpert_badguard,ch0_qrs_mean_abs,-1.1374282836914062,0.5603721737861633,1.6978004574775696,0.9738308390540779
qrsbank_badexpert_badguard,ch0_qrs_rms,-0.8942891955375671,0.32647576928138733,1.2207649648189545,0.7350706741304641
qrsbank_badexpert_badguard,ch0_qrs_ptp,-0.49003884196281433,-0.18305335938930511,0.3069854825735092,0.4187610996292334
qrsbank_badexpert_badguard,ch0_qrs_zcr,-1.160140872001648,-0.9759807586669922,0.18416011333465576,0.36193878716753036
qrsbank_badexpert_badguard,ch0_stress_flat005,-1.0988699197769165,-0.9413419961929321,0.15752792358398438,0.3738874406721572
qrsbank_badexpert_badguard,ch0_stress_flat015,-0.40105822682380676,1.2295304536819458,1.6305886805057526,0.5433080270441493
qrsbank_badexpert_badguard,ch0_stress_flat030,-0.824901819229126,-0.9926975965499878,0.16779577732086182,0.2988072117731365
qrsbank_badexpert_badguard,ch0_stress_low015,-0.7065066695213318,-0.9436410069465637,0.23713433742523193,0.3102833196589363
qrsbank_badexpert_badguard,ch0_stress_low050,-0.39042600989341736,1.3609853982925415,1.7514114081859589,0.7030959527246669
qrsbank_badexpert_badguard,ch0_stress_low100,-1.7230539321899414,-1.4878512620925903,0.23520267009735107,0.31550728551102436
qrsbank_badexpert_badguard,ch0_stress_zcr,-1.845690369606018,-1.124613881111145,0.721076488494873,0.6079117637895043
qrsbank_badexpert_badguard,ch0_stress_dzcr,-1.0416219234466553,0.5519939661026001,1.5936158895492554,0.665450683892945
qrsbank_badexpert_badguard,ch0_stress_flat_run101_max,-0.9253613352775574,-1.662263035774231,0.7369017004966736,0.5962279435437805
qrsbank_badexpert_badguard,ch0_stress_flat_run251_max,-1.8333210945129395,-1.111397385597229,0.7219237089157104,0.593847040618152
qrsbank_badexpert_badguard,ch0_stress_low_run101_max,0.15335096418857574,-0.5435387492179871,0.6968897134065628,0.5047799806827505
qrsbank_badexpert_badguard,ch0_stress_low_run251_max,0.34708690643310547,-0.8719949722290039,1.2190818786621094,0.6893479909021987
qrsbank_badexpert_badguard,ch0_stress_baseline_span101,-0.04273606091737747,0.8359121680259705,0.8786482289433479,0.3771485247229636
qrsbank_badexpert_badguard,ch0_stress_baseline_span251,0.37193819880485535,1.3202440738677979,0.9483058750629425,0.49105279009627467
qrsbank_badexpert_badguard,ch0_stress_baseline_slope251,0.6983334422111511,16.434616088867188,15.736282646656036,0.38508832968105766
qrsbank_badexpert_badguard,ch0_stress_baseline_curve251,3.83158802986145,5.557542324066162,1.725954294204712,0.4716576484883733
qrsbank_badexpert_badguard,ch0_stress_detail_ratio31,-0.36728665232658386,-0.3267086148262024,0.04057803750038147,0.5482749488508313
qrsbank_badexpert_badguard,ch0_stress_detail_ratio101,-0.6848254203796387,-1.1368786096572876,0.4520531892776489,0.66221296748263
qrsbank_badexpert_badguard,ch0_stress_diff_top01,-0.7101240754127502,-1.0499440431594849,0.3398199677467346,0.3456281741045001
qrsbank_badexpert_badguard,ch0_stress_diff_top10,0.26388171315193176,2.0724451541900635,1.8085634410381317,0.6270472649475007
qrsbank_badexpert_badguard,ch0_stress_ptp,-0.7848724722862244,-1.1618679761886597,0.3769955039024353,0.5999408019774216
qrsbank_badexpert_badguard,ch0_stress_top_abs10,-0.900753378868103,-1.058168649673462,0.1574152708053589,0.21831347949359736
qrsbank_badexpert_badguard,ch0_stress_flat_run101_mean,0.1001587063074112,1.5263276100158691,1.426168903708458,0.5639130931486078
qrsbank_badexpert_badguard,ch0_stress_low_run101_mean,-0.8248279690742493,-1.176806092262268,0.3519781231880188,0.4412303841640096
qrsbank_badexpert_badguard,ch0_qrsbank_top005,-1.1589640378952026,-1.0617979764938354,0.09716606140136719,0.2056482183472328
qrsbank_badexpert_badguard,ch0_qrsbank_top02,-0.17371617257595062,0.42052361369132996,0.5942397862672806,0.46331540083292655
qrsbank_badexpert_badguard,ch0_qrsbank_top10,-0.4662874937057495,-1.8171778917312622,1.3508903980255127,0.8835071193411363
qrsbank_badexpert_badguard,ch0_qrsbank_top_ratio,0.3767695724964142,-1.6100374460220337,1.9868070185184479,0.9692559743267523
qrsbank_badexpert_badguard,ch0_qrsbank_local_top01,1.569438099861145,4.77972936630249,3.210291266441345,0.6680392991784976
qrsbank_badexpert_badguard,ch0_qrsbank_local_top03,-0.8955502510070801,-1.2016346454620361,0.30608439445495605,0.3998722568986467
qrsbank_badexpert_badguard,ch0_qrsbank_peak_cv,-1.1133681535720825,-1.0384454727172852,0.07492268085479736,0.2794328414012276
qrsbank_badexpert_badguard,ch0_qrsbank_peak_density08,-0.38564419746398926,0.2546229660511017,0.6402671635150909,0.5234169721769294
qrsbank_badexpert_badguard,ch0_qrsbank_peak_density12,-0.8980876803398132,-0.9940555691719055,0.09596788883209229,0.2242748242234155
qrsbank_badexpert_badguard,ch0_qrsbank_peak_density18,-0.7804504036903381,-0.9421684741973877,0.16171807050704956,0.22984151546937803
qrsbank_badexpert_badguard,ch0_qrsbank_no_peak251,-0.42267829179763794,1.0405256748199463,1.4632039666175842,0.6374510577751928
qrsbank_badexpert_badguard,ch0_qrsbank_ac50,0.35297855734825134,-1.350982427597046,1.7039609849452972,0.9404462700052966
qrsbank_badexpert_badguard,ch0_qrsbank_ac100,0.8822613954544067,-1.3213251829147339,2.2035865783691406,0.9665894669062283
qrsbank_badexpert_badguard,ch0_qrsbank_ac150,-0.4316025972366333,0.7223996520042419,1.1540022492408752,0.3114257376385181
qrsbank_badexpert_badguard,ch0_qrsbank_ac250,2.1675069332122803,-1.7281690835952759,3.895676016807556,0.9893858984078847
qrsbank_badexpert_badguard,ch0_qrsbank_ac350,-0.32288920879364014,-0.5091348886489868,0.18624567985534668,0.06015349943398385
qrsbank_badexpert_badguard,ch0_qrsbank_high_rms,2.320584535598755,2.3027069568634033,0.017877578735351562,0.16416027085691742
qrsbank_badexpert_badguard,ch0_qrsbank_high_mean_abs,0.34708690643310547,-0.8719949722290039,1.2190818786621094,0.6893479909021987
qrsbank_badexpert_badguard,ch0_qrsbank_short_detail,-0.04273606091737747,0.8359121680259705,0.8786482289433479,0.3771485247229636
qrsbank_badexpert_badguard,ch1_mean,0.37193819880485535,1.3202440738677979,0.9483058750629425,0.49105279009627467
qrsbank_badexpert_badguard,ch1_std,3.8316078186035156,4.658932209014893,0.827324390411377,0.29459065086667985
qrsbank_badexpert_badguard,ch1_mean_abs,2.795639991760254,3.1449310779571533,0.3492910861968994,0.25117357483357045
qrsbank_badexpert_badguard,ch1_rms,0.628979504108429,-1.9123499393463135,2.5413294434547424,0.6136576069459013
qrsbank_badexpert_badguard,ch1_ptp,0.7093941569328308,15.090039253234863,14.380645096302032,0.533685751970671
qrsbank_badexpert_badguard,ch1_diff_abs,2.9550845623016357,2.0467536449432373,0.9083309173583984,0.42073177064401224
qrsbank_badexpert_badguard,ch1_diff_rms,-0.3761175870895386,-0.3705107271671295,0.005606859922409058,0.5450865641259983
qrsbank_badexpert_badguard,ch1_flat,-0.15905529260635376,-2.470033645629883,2.310978353023529,0.9833206974981046
qrsbank_badexpert_badguard,ch1_low_amp,-1.8353368043899536,-1.0941791534423828,0.7411576509475708,0.6006703916416547
qrsbank_badexpert_badguard,ch1_zcr,0.9170295000076294,2.3937933444976807,1.4767638444900513,0.5027106462970079
qrsbank_badexpert_badguard,ch1_diff_tail10,-0.34211716055870056,-1.35223388671875,1.0101167261600494,0.9388520776428801
qrsbank_badexpert_badguard,ch1_diff_tail02,-1.1106549501419067,-1.026554822921753,0.08410012722015381,0.2826497865755502
qrsbank_badexpert_badguard,ch1_detail_short,1.301302194595337,2.2882938385009766,0.9869916439056396,0.4210926708693801
qrsbank_badexpert_badguard,ch1_detail_long,-0.16950781643390656,-1.2230771780014038,1.0535693615674973,0.7626782431688597
qrsbank_badexpert_badguard,ch1_baseline_slope,-0.41967642307281494,-1.0231916904449463,0.6035152673721313,0.3924231723908731
qrsbank_badexpert_badguard,ch1_contact,2.2050511837005615,1.2602696418762207,0.9447815418243408,0.12600610674338175
qrsbank_badexpert_badguard,ch1_qrs_top01,-1.1374282836914062,0.5603721737861633,1.6978004574775696,0.9738308390540779
qrsbank_badexpert_badguard,ch1_qrs_top03,-0.8942891955375671,0.32647576928138733,1.2207649648189545,0.7350706741304641
qrsbank_badexpert_badguard,ch1_qrs_top10,-0.49003884196281433,-0.18305335938930511,0.3069854825735092,0.4187610996292334
qrsbank_badexpert_badguard,ch1_qrs_prom_ratio,4.0615692138671875,7.079141616821289,3.0175724029541016,0.38886090541817686
qrsbank_badexpert_badguard,ch1_qrs_detail_rms,2.9439775943756104,4.312451362609863,1.368473768234253,0.3979613031873461
qrsbank_badexpert_badguard,ch1_qrs_diff_top,0.9655705094337463,-0.7758451700210571,1.7414156794548035,0.532535544777592
qrsbank_badexpert_badguard,ch1_qrs_diff_ratio,3.8316078186035156,4.658932209014893,0.827324390411377,0.29459065086667985
qrsbank_badexpert_badguard,ch1_qrs_baseline_span,2.795639991760254,3.1449310779571533,0.3492910861968994,0.25117357483357045
qrsbank_badexpert_badguard,ch1_qrs_baseline_slope,0.628979504108429,-1.9123499393463135,2.5413294434547424,0.6136576069459013
qrsbank_badexpert_badguard,ch1_qrs_flat,3.384786367416382,3.4389119148254395,0.05412554740905762,0.09776501500721801
qrsbank_badexpert_badguard,ch1_qrs_low_amp,2.5042035579681396,2.1638574600219727,0.340346097946167,0.27368180543583254
qrsbank_badexpert_badguard,ch1_qrs_mean_abs,0.22940175235271454,-3.331514358520508,3.5609161108732224,0.6159839853770499
qrsbank_badexpert_badguard,ch1_qrs_rms,0.6983334422111511,16.434616088867188,15.736282646656036,0.38508832968105766
qrsbank_badexpert_badguard,ch1_qrs_ptp,3.83158802986145,5.557542324066162,1.725954294204712,0.4716576484883733
qrsbank_badexpert_badguard,ch1_qrs_zcr,-0.36728665232658386,-0.3267086148262024,0.04057803750038147,0.5482749488508313
qrsbank_badexpert_badguard,ch1_stress_flat005,0.7093941569328308,15.090039253234863,14.380645096302032,0.533685751970671
qrsbank_badexpert_badguard,ch1_stress_flat015,2.9550845623016357,2.0467536449432373,0.9083309173583984,0.42073177064401224
qrsbank_badexpert_badguard,ch1_stress_flat030,-0.3761175870895386,-0.3705107271671295,0.005606859922409058,0.5450865641259983
qrsbank_badexpert_badguard,ch1_stress_low015,0.5969619750976562,14.217852592468262,13.620890617370605,0.6928713118074091
qrsbank_badexpert_badguard,ch1_stress_low050,2.2438459396362305,1.0617952346801758,1.1820507049560547,0.7012940480023263
qrsbank_badexpert_badguard,ch1_stress_low100,-0.38306719064712524,-0.4016216993331909,0.018554508686065674,0.5141841577783086
qrsbank_badexpert_badguard,ch1_stress_zcr,-1.1374282836914062,0.5603721737861633,1.6978004574775696,0.9738308390540779
qrsbank_badexpert_badguard,ch1_stress_dzcr,-0.8942891955375671,0.32647576928138733,1.2207649648189545,0.7350706741304641
qrsbank_badexpert_badguard,ch1_stress_flat_run101_max,-0.49003884196281433,-0.18305335938930511,0.3069854825735092,0.4187610996292334
qrsbank_badexpert_badguard,ch1_stress_flat_run251_max,-0.8942212462425232,0.7421379089355469,1.63635915517807,0.6862089378628475
qrsbank_badexpert_badguard,ch1_stress_low_run101_max,0.8375949263572693,-0.8880752921104431,1.7256702184677124,0.7894991016440434
qrsbank_badexpert_badguard,ch1_stress_low_run251_max,-1.2811028957366943,3.965709924697876,5.24681282043457,0.9916603487490523
qrsbank_badexpert_badguard,ch1_stress_baseline_span101,4.963357925415039,5.958601951599121,0.995244026184082,0.4261193099795404
qrsbank_badexpert_badguard,ch1_stress_baseline_span251,3.4332149028778076,4.792959690093994,1.3597447872161865,0.6501344937530508
qrsbank_badexpert_badguard,ch1_stress_baseline_slope251,2.2735683917999268,-0.7215481996536255,2.9951165914535522,0.5340518450050371
qrsbank_badexpert_badguard,ch1_stress_baseline_curve251,4.778501987457275,7.371637344360352,2.593135356903076,0.6969554560844143
qrsbank_badexpert_badguard,ch1_stress_detail_ratio31,3.4249603748321533,5.6424055099487305,2.217445135116577,0.7932119600776844
qrsbank_badexpert_badguard,ch1_stress_detail_ratio101,2.0884366035461426,-0.4072890281677246,2.495725631713867,0.45473428396356724
qrsbank_badexpert_badguard,ch1_stress_diff_top01,2.842010498046875,7.7946929931640625,4.9526824951171875,0.46129539813266585
qrsbank_badexpert_badguard,ch1_stress_diff_top10,3.3208813667297363,3.4028568267822266,0.08197546005249023,0.42065647491353975
qrsbank_badexpert_badguard,ch1_stress_ptp,-0.09873005002737045,-0.1349620223045349,0.03623197227716446,0.28219022297921836
qrsbank_badexpert_badguard,ch1_stress_top_abs10,2.080338478088379,13.66463565826416,11.584297180175781,0.5102090624902634
qrsbank_badexpert_badguard,ch1_stress_flat_run101_mean,3.485231637954712,4.245255470275879,0.760023832321167,0.9465374349600673
qrsbank_badexpert_badguard,ch1_stress_low_run101_mean,-0.31525352597236633,-0.17325447499752045,0.1419990509748459,0.36383675885633576
qrsbank_badexpert_badguard,ch1_qrsbank_top005,2.1675069332122803,-1.7281690835952759,3.895676016807556,0.9893858984078847
qrsbank_badexpert_badguard,ch1_qrsbank_top02,-0.32288920879364014,-0.5091348886489868,0.18624567985534668,0.06015349943398385
qrsbank_badexpert_badguard,ch1_qrsbank_top10,2.320584535598755,2.3027069568634033,0.017877578735351562,0.16416027085691742
qrsbank_badexpert_badguard,ch1_qrsbank_top_ratio,1.4706237316131592,-1.6566486358642578,3.127272367477417,0.9871114480667172
qrsbank_badexpert_badguard,ch1_qrsbank_local_top01,-0.35497361421585083,0.19822178781032562,0.5531954020261765,0.40469897286238016
qrsbank_badexpert_badguard,ch1_qrsbank_local_top03,1.5210189819335938,3.3597943782806396,1.838775396347046,0.48825386604629906
qrsbank_badexpert_badguard,ch1_qrsbank_peak_cv,0.43622756004333496,-0.8487942218780518,1.2850217819213867,0.772612086782224
qrsbank_badexpert_badguard,ch1_qrsbank_peak_density08,0.18296918272972107,2.7422966957092285,2.5593275129795074,0.46281429476461
qrsbank_badexpert_badguard,ch1_qrsbank_peak_density12,0.4742881953716278,1.8381890058517456,1.3639008104801178,0.5020589487677464
qrsbank_badexpert_badguard,ch1_qrsbank_peak_density18,1.3522454500198364,-1.4958168268203735,2.84806227684021,0.9833206974981046
qrsbank_badexpert_badguard,ch1_qrsbank_no_peak251,-0.26729127764701843,4.095006942749023,4.362298220396042,0.6275405818023201
qrsbank_badexpert_badguard,ch1_qrsbank_ac50,1.347246527671814,3.9886763095855713,2.6414297819137573,0.5829421417221432
qrsbank_badexpert_badguard,ch1_qrsbank_ac100,-3.129208564758301,0.7229647040367126,3.8521732687950134,0.9685237882580203
qrsbank_badexpert_badguard,ch1_qrsbank_ac150,-1.66408109664917,-2.558964490890503,0.894883394241333,0.2431896309989926
qrsbank_badexpert_badguard,ch1_qrsbank_ac250,-1.0720806121826172,-0.8469566106796265,0.22512400150299072,0.27482422341541435
qrsbank_badexpert_badguard,ch1_qrsbank_ac350,-2.4968795776367188,0.5033487677574158,3.0002283453941345,0.9377537985397821
qrsbank_badexpert_badguard,ch1_qrsbank_high_rms,-0.9893854260444641,-3.1035003662109375,2.1141149401664734,0.33058460643700605
qrsbank_badexpert_badguard,ch1_qrsbank_high_mean_abs,-0.6520048975944519,-1.526167869567871,0.8741629719734192,0.6294800959631103
qrsbank_badexpert_badguard,ch1_qrsbank_short_detail,-0.7055780291557312,-0.9930524230003357,0.2874743938446045,0.34675241725258865
qrsbank_badexpert_badguard,ch2_mean,-0.5922576785087585,-0.9391286373138428,0.34687095880508423,0.3661241912199985
qrsbank_badexpert_badguard,ch2_std,-0.3409927785396576,2.335141658782959,2.6761344373226166,0.7829094270254551
qrsbank_badexpert_badguard,ch2_mean_abs,-1.160140872001648,-0.9759807586669922,0.18416011333465576,0.36193878716753036
qrsbank_badexpert_badguard,ch2_rms,-1.0988699197769165,-0.9413419961929321,0.15752792358398438,0.3738874406721572
qrsbank_badexpert_badguard,ch2_ptp,-0.40105822682380676,1.2295304536819458,1.6305886805057526,0.5433080270441493
qrsbank_badexpert_badguard,ch2_diff_abs,-0.16950781643390656,-1.2230771780014038,1.0535693615674973,0.7626782431688597
qrsbank_badexpert_badguard,ch2_diff_rms,-0.41967642307281494,-1.0231916904449463,0.6035152673721313,0.3924231723908731
qrsbank_badexpert_badguard,ch2_flat,2.2050511837005615,1.2602696418762207,0.9447815418243408,0.12600610674338175
qrsbank_badexpert_badguard,ch2_low_amp,-0.3040984272956848,-1.3542007207870483,1.0501022934913635,0.8806328995606884
qrsbank_badexpert_badguard,ch2_zcr,-1.162894606590271,-1.0677238702774048,0.09517073631286621,0.22815644894949483
qrsbank_badexpert_badguard,ch2_diff_tail10,1.8199446201324463,1.8307716846466064,0.010827064514160156,0.16612055625369992
qrsbank_badexpert_badguard,ch2_diff_tail02,3.836087465286255,4.734386920928955,0.8982994556427002,0.3117139385379127
qrsbank_badexpert_badguard,ch2_detail_short,2.8098273277282715,3.2091176509857178,0.3992903232574463,0.2639842346318818
qrsbank_badexpert_badguard,ch2_detail_long,0.6197744607925415,-1.8494234085083008,2.4691978693008423,0.6121413067184563
qrsbank_badexpert_badguard,ch2_baseline_slope,0.7002079486846924,15.45932674407959,14.759118795394897,0.536352259391195
qrsbank_badexpert_badguard,ch2_contact,2.9642839431762695,2.112476110458374,0.8518078327178955,0.3954246159917746
qrsbank_badexpert_badguard,ch2_qrs_top01,-0.37856215238571167,-0.3697354793548584,0.008826673030853271,0.5376089191687351
qrsbank_badexpert_badguard,ch2_qrs_top03,-0.5472789406776428,-1.1381099224090576,0.5908309817314148,0.7154392597131491
qrsbank_badexpert_badguard,ch2_qrs_top10,-0.5779093503952026,-1.0462037324905396,0.4682943820953369,0.3851298721530425
qrsbank_badexpert_badguard,ch2_qrs_prom_ratio,0.6723185777664185,1.702564001083374,1.0302454233169556,0.49034916447703214
