alt_name,alt_mode,feature,direction,threshold,gate_total,gate_trainval,gate_test,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,good_to_medium,medium_to_good,bad_to_medium,cm,gate_score
good_heavy_pair,raw,pc1,>=,0.11086707734582117,141,99,42,0.9501006315497259,0.9391575663026521,0.9214973262032086,0.9997477931904162,0.8898876404494382,0.994269340974212,0.8738955823293173,0.0,0.9370044531334853,0.9498953244940684,0.9049546406140963,0.970617042115573,359,681,119,"[[6806, 359, 0], [681, 6484, 0], [1, 119, 3964]]",1.2283158534206329
good_heavy_pair,raw,pc1,<=,0.5221804520795016,1194,933,261,0.9367756263446457,0.9918530074536315,0.8154010695187166,0.9997477931904162,0.854681647940075,0.998567335243553,0.814859437751004,0.0,0.9189203866623221,0.9931612002791347,0.8152128401953943,0.970617042115573,49,1324,119,"[[7116, 49, 0], [1324, 5841, 0], [1, 119, 3964]]",1.1990411409937523
good_heavy_pair,raw,pc1,>=,0.5221804520795016,60,50,10,0.9532236796446665,0.9391575663026521,0.9311229946524064,0.9997477931904162,0.8978776529338327,0.994269340974212,0.8867469879518072,0.0,0.9411860540892799,0.9498953244940684,0.9157013258897418,0.970617042115573,359,604,119,"[[6806, 359, 0], [604, 6561, 0], [1, 119, 3964]]",1.2333640352054132
good_heavy_pair,raw,pc3,<=,-2.345553762561094,51,50,1,0.9594697758345478,0.9460911769804126,0.9418181818181818,0.9997477931904162,0.9006242197253433,0.9949856733524355,0.8907630522088353,0.0,0.9466710111871403,0.9556175854849965,0.9240753663642708,0.970617042115573,318,544,119,"[[6847, 318, 0], [544, 6621, 0], [1, 119, 3964]]",1.2424425298962254
good_heavy_pair,raw,pc3,>=,-2.345553762561094,1203,933,270,0.9305295301547644,0.984919396775871,0.8047058823529412,0.9997477931904162,0.8519350811485643,0.9978510028653295,0.810843373493976,0.0,0.9134354295644618,0.9874389392882066,0.8068387997208654,0.970617042115573,90,1384,119,"[[7075, 90, 0], [1384, 5781, 0], [1, 119, 3964]]",1.1899626463029398
good_heavy_pair,raw,pc3,<=,-1.2910498082806838,102,99,3,0.9628704282045943,0.9545848500606691,0.9418181818181818,0.9997477931904162,0.9011235955056179,0.9964183381088825,0.8907630522088353,0.0,0.9494406429890301,0.9627355198883462,0.9240753663642708,0.970617042115573,267,544,119,"[[6898, 267, 0], [544, 6621, 0], [1, 119, 3964]]",1.2466925495742975
good_heavy_pair,raw,pc3,>=,-1.2910498082806838,1152,884,268,0.9271288777847179,0.9764257236956145,0.8047058823529412,0.9997477931904162,0.8514357053682896,0.9964183381088825,0.810843373493976,0.0,0.910665797762572,0.980321004884857,0.8068387997208654,0.970617042115573,141,1384,119,"[[7024, 141, 0], [1384, 5781, 0], [1, 119, 3964]]",1.1857126266248676
good_heavy_pair,raw,pc3,<=,-0.49930481471180294,153,148,5,0.9662710805746408,0.9629051828739816,0.9420320855614973,0.9997477931904162,0.9016229712858926,0.9978510028653295,0.8907630522088353,0.0,0.9522102747909199,0.9697138869504536,0.9242149337055129,0.970617042115573,217,543,119,"[[6948, 217, 0], [543, 6622, 0], [1, 119, 3964]]",1.2509680159743384
good_heavy_pair,raw,pc3,>=,-0.49930481471180294,1101,835,266,0.9237282254146714,0.968105390882302,0.8044919786096256,0.9997477931904162,0.850936329588015,0.9949856733524355,0.810843373493976,0.0,0.9078961659606821,0.9733426378227494,0.8066992323796232,0.970617042115573,191,1385,119,"[[6974, 191, 0], [1385, 5780, 0], [1, 119, 3964]]",1.1814371602248266
good_heavy_pair,raw,pc3,<=,-0.06678271251868119,205,197,8,0.9693941286695815,0.9708788351534061,0.9418181818181818,0.9997477931904162,0.9008739076154807,0.9978510028653295,0.8895582329317269,0.0,0.9544911480395352,0.9761339846475925,0.9236566643405443,0.970617042115573,171,547,119,"[[6994, 171, 0], [547, 6618, 0], [1, 119, 3964]]",1.2548456485485584
good_heavy_pair,raw,pc3,>=,-0.06678271251868119,1049,786,263,0.9206051773197307,0.9601317386028775,0.8047058823529412,0.9997477931904162,0.851685393258427,0.9949856733524355,0.8120481927710843,0.0,0.9056152927120669,0.9669225401256106,0.8072575017445918,0.970617042115573,237,1381,119,"[[6928, 237, 0], [1381, 5784, 0], [1, 119, 3964]]",1.1775595276506068
good_heavy_pair,raw,pc3,<=,0.35624569144809126,261,246,15,0.9723783746269693,0.9788524874328306,0.9411764705882353,0.9997477931904162,0.8991260923845193,0.9978510028653295,0.8867469879518072,0.0,0.9564461822526339,0.9825540823447313,0.9222609909281229,0.970617042115573,125,557,119,"[[7040, 125, 0], [557, 6608, 0], [1, 119, 3964]]",1.2584989174878993
good_heavy_pair,raw,pc3,>=,0.35624569144809126,993,737,256,0.917620931362343,0.9521580863234529,0.8053475935828877,0.9997477931904162,0.8534332084893883,0.9949856733524355,0.814859437751004,0.0,0.9036602584989681,0.9605024424284717,0.8086531751570133,0.970617042115573,283,1371,119,"[[6882, 283, 0], [1371, 5794, 0], [1, 119, 3964]]",1.1739062587112659
good_heavy_pair,raw,pc3,<=,0.9863222545866457,319,295,24,0.9748074120341453,0.9856127578436471,0.9403208556149732,0.9997477931904162,0.898876404494382,0.998567335243553,0.8859437751004016,0.0,0.9582926034538938,0.9881367759944173,0.9214235868806699,0.970617042115573,85,563,119,"[[7080, 85, 0], [563, 6602, 0], [1, 119, 3964]]",1.2614328589415047
good_heavy_pair,raw,pc3,>=,0.9863222545866457,935,688,247,0.9151918939551669,0.9453978159126365,0.8062032085561497,0.9997477931904162,0.8536828963795255,0.994269340974212,0.8156626506024096,0.0,0.9018138372977083,0.9549197487787857,0.8094905792044662,0.970617042115573,323,1365,119,"[[6842, 323, 0], [1365, 5800, 0], [1, 119, 3964]]",1.1709723172576605
good_heavy_pair,raw,pc3,<=,1.4426553023152435,374,344,30,0.9745992088278159,0.9895995839833593,0.9347593582887701,0.9997477931904162,0.8993757802746567,0.998567335243553,0.8867469879518072,0.0,0.9582382969479744,0.9913468248429868,0.9180739706908584,0.970617042115573,62,587,119,"[[7103, 62, 0], [587, 6578, 0], [1, 119, 3964]]",1.260511038883906
good_heavy_pair,raw,pc3,>=,1.4426553023152435,880,639,241,0.9154000971614963,0.9414109897729243,0.8117647058823529,0.9997477931904162,0.853183520599251,0.994269340974212,0.814859437751004,0.0,0.9018681438036277,0.9517096999302164,0.8128401953942778,0.970617042115573,346,1341,119,"[[6819, 346, 0], [1341, 5824, 0], [1, 119, 3964]]",1.1718941373152594
good_heavy_pair,raw,pc3,<=,1.7781129528657615,426,393,33,0.9728641821084044,0.9916796671866874,0.9268449197860963,0.9997477931904162,0.899625468164794,0.998567335243553,0.88714859437751,0.0,0.9569349408059086,0.9930216329378926,0.913049546406141,0.970617042115573,50,623,119,"[[7115, 50, 0], [623, 6542, 0], [1, 119, 3964]]",1.2574011327842924
good_heavy_pair,raw,pc3,>=,1.7781129528657615,828,590,238,0.9171351238809078,0.9393309065695962,0.8196791443850268,0.9997477931904162,0.8529338327091136,0.994269340974212,0.8144578313253013,0.0,0.9031714999456935,0.9500348918353105,0.8178646196789952,0.970617042115573,358,1305,119,"[[6807, 358, 0], [1305, 5860, 0], [1, 119, 3964]]",1.1750040434148727
good_heavy_pair,raw,pc3,<=,2.007040501693292,481,442,39,0.9696023318759109,0.9918530074536315,0.9165775401069519,0.9997477931904162,0.8991260923845193,0.998567335243553,0.8863453815261044,0.0,0.9542739220158575,0.9931612002791347,0.9060711793440335,0.970617042115573,49,673,119,"[[7116, 49, 0], [673, 6492, 0], [1, 119, 3964]]",1.2521031406426646
good_heavy_pair,raw,pc3,>=,2.007040501693292,773,541,232,0.9203969741134014,0.9391575663026521,0.8299465240641711,0.9997477931904162,0.8534332084893883,0.994269340974212,0.8152610441767069,0.0,0.9058325187357446,0.9498953244940684,0.8248429867411026,0.970617042115573,359,1255,119,"[[6806, 359, 0], [1255, 5910, 0], [1, 119, 3964]]",1.1803020355565008
good_heavy_pair,raw,pc3,<=,2.212122030999089,538,492,46,0.9662710805746408,0.9918530074536315,0.9063101604278074,0.9997477931904162,0.900374531835206,0.998567335243553,0.8883534136546185,0.0,0.9519387422613229,0.9931612002791347,0.9000697836706211,0.970617042115573,49,716,119,"[[7116, 49, 0], [716, 6449, 0], [1, 119, 3964]]",1.2467184134055656
good_heavy_pair,raw,pc3,>=,2.212122030999089,717,492,225,0.923658824345895,0.9391575663026521,0.84,0.9997477931904162,0.8521847690387017,0.994269340974212,0.8132530120481928,0.0,0.9081133919843597,0.9498953244940684,0.8307048150732729,0.970617042115573,359,1213,119,"[[6806, 359, 0], [1213, 5952, 0], [1, 119, 3964]]",1.1855745809761602
good_heavy_pair,raw,pc3,<=,2.3485070744618857,593,541,52,0.9630092303421472,0.9918530074536315,0.8962566844919786,0.9997477931904162,0.8998751560549313,0.998567335243553,0.8875502008032129,0.0,0.9492777234712718,0.9931612002791347,0.8932309839497558,0.970617042115573,49,765,119,"[[7116, 49, 0], [765, 6400, 0], [1, 119, 3964]]",1.2414458679859062
good_heavy_pair,raw,pc3,>=,2.3485070744618857,661,442,219,0.926990075647165,0.9391575663026521,0.8502673796791443,0.9997477931904162,0.8526841448189763,0.994269340974212,0.8140562248995984,0.0,0.9108287172803302,0.9498953244940684,0.8376831821353803,0.970617042115573,359,1163,119,"[[6806, 359, 0], [1163, 6002, 0], [1, 119, 3964]]",1.190959308213259
good_heavy_pair,raw,pc3,<=,2.515702147154729,648,590,58,0.9596085779721008,0.9918530074536315,0.8857754010695187,0.9997477931904162,0.898876404494382,0.998567335243553,0.8859437751004016,0.0,0.9463994786575431,0.9931612002791347,0.8858339148639218,0.970617042115573,49,818,119,"[[7116, 49, 0], [818, 6347, 0], [1, 119, 3964]]",1.2359489589313677
good_heavy_pair,raw,pc3,>=,2.515702147154729,606,393,213,0.9303907280172115,0.9391575663026521,0.8607486631016042,0.9997477931904162,0.8536828963795255,0.994269340974212,0.8156626506024096,0.0,0.9137069620940589,0.9498953244940684,0.8450802512212142,0.970617042115573,359,1110,119,"[[6806, 359, 0], [1110, 6055, 0], [1, 119, 3964]]",1.1964562172677977
good_heavy_pair,raw,pc3,<=,2.6743548566271333,708,639,69,0.9562079256020543,0.9918530074536315,0.8752941176470588,0.9997477931904162,0.8976279650436954,0.998567335243553,0.8839357429718876,0.0,0.9434669273378951,0.9931612002791347,0.8782972784368458,0.970617042115573,49,872,119,"[[7116, 49, 0], [872, 6293, 0], [1, 119, 3964]]",1.2304520498768292
good_heavy_pair,raw,pc3,>=,2.6743548566271333,546,344,202,0.933791380387258,0.9391575663026521,0.8712299465240642,0.9997477931904162,0.8549313358302122,0.994269340974212,0.8176706827309237,0.0,0.916639513413707,0.9498953244940684,0.8526168876482902,0.970617042115573,359,1056,119,"[[6806, 359, 0], [1056, 6109, 0], [1, 119, 3964]]",1.201953126322336
good_heavy_pair,raw,pc3,<=,2.851468071423781,771,688,83,0.9530848775071136,0.9918530074536315,0.865668449197861,0.9997477931904162,0.8961298377028714,0.998567335243553,0.8815261044176707,0.0,0.9406972955360052,0.9931612002791347,0.8711793440334962,0.970617042115573,49,923,119,"[[7116, 49, 0], [923, 6242, 0], [1, 119, 3964]]",1.225403868092049
good_heavy_pair,raw,pc3,>=,2.851468071423781,483,295,188,0.9369144284821986,0.9391575663026521,0.880855614973262,0.9997477931904162,0.8564294631710362,0.994269340974212,0.8200803212851405,0.0,0.9194091452155968,0.9498953244940684,0.8597348220516399,0.970617042115573,359,1005,119,"[[6806, 359, 0], [1005, 6160, 0], [1, 119, 3964]]",1.2070013081071165
good_heavy_pair,raw,pc3,<=,2.9950441051990087,826,737,89,0.949961829412173,0.9918530074536315,0.8560427807486631,0.9997477931904162,0.8951310861423221,0.998567335243553,0.8799196787148594,0.0,0.9380362767459541,0.9931612002791347,0.8643405443126309,0.970617042115573,49,972,119,"[[7116, 49, 0], [972, 6193, 0], [1, 119, 3964]]",1.2203556863072689
good_heavy_pair,raw,pc3,>=,2.9950441051990087,428,246,182,0.9400374765771393,0.9391575663026521,0.8904812834224599,0.9997477931904162,0.8574282147315855,0.994269340974212,0.8216867469879519,0.0,0.9220701640056479,0.9498953244940684,0.8665736217725052,0.970617042115573,359,956,119,"[[6806, 359, 0], [956, 6209, 0], [1, 119, 3964]]",1.2120494898918965
good_heavy_pair,raw,pc3,<=,3.1506827142860843,896,786,110,0.9466999791796794,0.9918530074536315,0.8459893048128342,0.9997477931904162,0.8918851435705368,0.998567335243553,0.8746987951807229,0.0,0.9347778863907896,0.9931612002791347,0.8559665038381019,0.970617042115573,49,1032,119,"[[7116, 49, 0], [1032, 6133, 0], [1, 119, 3964]]",1.2150831408876095
good_heavy_pair,raw,pc3,>=,3.1506827142860843,358,197,161,0.9432993268096329,0.9391575663026521,0.9005347593582887,0.9997477931904162,0.8606741573033708,0.994269340974212,0.8269076305220884,0.0,0.9253285543608124,0.9498953244940684,0.8749476622470342,0.970617042115573,359,896,119,"[[6806, 359, 0], [896, 6269, 0], [1, 119, 3964]]",1.217322035311556
good_heavy_pair,raw,pc3,<=,3.3889822951700603,969,835,134,0.9435769310847387,0.9918530074536315,0.8363636363636363,0.9997477931904162,0.885892634207241,0.998567335243553,0.8650602409638555,0.0,0.9310307374823504,0.9931612002791347,0.8463363572923935,0.970617042115573,49,1101,119,"[[7116, 49, 0], [1101, 6064, 0], [1, 119, 3964]]",1.2100349591028292
good_heavy_pair,raw,pc3,>=,3.3889822951700603,285,148,137,0.9464223749045735,0.9391575663026521,0.9101604278074866,0.9997477931904162,0.8666666666666667,0.994269340974212,0.8365461847389558,0.0,0.9290757032692517,0.9498953244940684,0.8845778087927425,0.970617042115573,359,827,119,"[[6806, 359, 0], [827, 6338, 0], [1, 119, 3964]]",1.2223702170963362
good_heavy_pair,raw,pc3,<=,3.712009405731519,1062,884,178,0.9401762787146922,0.9918530074536315,0.8258823529411765,0.9997477931904162,0.8754057428214732,0.998567335243553,0.8481927710843373,0.0,0.9260888454436842,0.9931612002791347,0.833635729239358,0.970617042115573,49,1192,119,"[[7116, 49, 0], [1192, 5973, 0], [1, 119, 3964]]",1.2045380500482907
good_heavy_pair,raw,pc3,>=,3.712009405731519,192,99,93,0.94982302727462,0.9391575663026521,0.9206417112299465,0.9997477931904162,0.8771535580524344,0.994269340974212,0.8534136546184738,0.0,0.9340175953079178,0.9498953244940684,0.8972784368457781,0.970617042115573,359,736,119,"[[6806, 359, 0], [736, 6429, 0], [1, 119, 3964]]",1.2278671261508747
good_heavy_pair,raw,pc3,<=,4.112563287847669,1169,933,236,0.9367756263446457,0.9918530074536315,0.8154010695187166,0.9997477931904162,0.8609238451935081,0.998567335243553,0.8248995983935743,0.0,0.9202780493103073,0.9931612002791347,0.818702023726448,0.970617042115573,49,1299,119,"[[7116, 49, 0], [1299, 5866, 0], [1, 119, 3964]]",1.1990411409937523
good_heavy_pair,raw,pc3,>=,4.112563287847669,85,50,35,0.9532236796446665,0.9391575663026521,0.9311229946524064,0.9997477931904162,0.8916354556803995,0.994269340974212,0.876706827309237,0.0,0.9398283914412947,0.9498953244940684,0.9122121423586881,0.970617042115573,359,629,119,"[[6806, 359, 0], [629, 6536, 0], [1, 119, 3964]]",1.2333640352054132
good_heavy_pair,raw,flatline_ratio,<=,0.055324259407525986,84,50,34,0.9532236796446665,0.9391575663026521,0.9311229946524064,0.9997477931904162,0.8918851435705368,0.994269340974212,0.8771084337349397,0.0,0.9398826979472141,0.9498953244940684,0.9123517096999302,0.970617042115573,359,628,119,"[[6806, 359, 0], [628, 6537, 0], [1, 119, 3964]]",1.2333640352054132
good_heavy_pair,raw,flatline_ratio,>=,0.055324259407525986,1170,933,237,0.9367756263446457,0.9918530074536315,0.8154010695187166,0.9997477931904162,0.8606741573033708,0.998567335243553,0.8244979919678714,0.0,0.920223742804388,0.9931612002791347,0.8185624563852059,0.970617042115573,49,1300,119,"[[7116, 49, 0], [1300, 5865, 0], [1, 119, 3964]]",1.1990411409937523
good_heavy_pair,raw,flatline_ratio,<=,0.0648518815052041,158,102,56,0.9496148240682907,0.9391575663026521,0.92,0.9997477931904162,0.8863920099875156,0.994269340974212,0.8682730923694779,0.0,0.9358640165091778,0.9498953244940684,0.9020237264480112,0.970617042115573,359,702,119,"[[6806, 359, 0], [702, 6463, 0], [1, 119, 3964]]",1.227530580698556
good_heavy_pair,raw,flatline_ratio,>=,0.0648518815052041,1100,885,215,0.9401068776459157,0.9918530074536315,0.825668449197861,0.9997477931904162,0.866167290886392,0.998567335243553,0.8333333333333334,0.0,0.9240251982187466,0.9931612002791347,0.8283321702721563,0.970617042115573,49,1230,119,"[[7116, 49, 0], [1230, 5935, 0], [1, 119, 3964]]",1.204425868230851
good_heavy_pair,raw,flatline_ratio,<=,0.07309847878302636,223,148,75,0.9464223749045735,0.9391575663026521,0.9101604278074866,0.9997477931904162,0.8816479400749063,0.994269340974212,0.8606425702811245,0.0,0.9323340936244162,0.9498953244940684,0.8929518492672714,0.970617042115573,359,767,119,"[[6806, 359, 0], [767, 6398, 0], [1, 119, 3964]]",1.2223702170963362
good_heavy_pair,raw,flatline_ratio,>=,0.07309847878302636,1031,835,196,0.9435769310847387,0.9918530074536315,0.8363636363636363,0.9997477931904162,0.8709113607990012,0.998567335243553,0.8409638554216867,0.0,0.9277723471271858,0.9931612002791347,0.8379623168178646,0.970617042115573,49,1161,119,"[[7116, 49, 0], [1161, 6004, 0], [1, 119, 3964]]",1.2100349591028292
good_heavy_pair,raw,flatline_ratio,<=,0.0800640512409927,302,205,97,0.9427441182594212,0.9391575663026521,0.8988235294117647,0.9997477931904162,0.8761548064918852,0.994269340974212,0.8518072289156626,0.0,0.9282611056804605,0.9498953244940684,0.8824842986741103,0.970617042115573,359,842,119,"[[6806, 359, 0], [842, 6323, 0], [1, 119, 3964]]",1.2164245807720395
good_heavy_pair,raw,flatline_ratio,>=,0.0800640512409927,964,787,177,0.9466305781109029,0.9918530074536315,0.8457754010695188,0.9997477931904162,0.8756554307116104,0.998567335243553,0.8485943775100402,0.0,0.9311936570001086,0.9931612002791347,0.84675505931612,0.970617042115573,49,1098,119,"[[7116, 49, 0], [1098, 6067, 0], [1, 119, 3964]]",1.2149709590701698
good_heavy_pair,raw,flatline_ratio,<=,0.08526821457165726,355,246,109,0.9398986744395864,0.9391575663026521,0.8900534759358288,0.9997477931904162,0.8731585518102372,0.994269340974212,0.846987951807229,0.0,0.9253828608667318,0.9498953244940684,0.8750872295882763,0.970617042115573,359,895,119,"[[6806, 359, 0], [895, 6270, 0], [1, 119, 3964]]",1.2118251262570174
good_heavy_pair,raw,flatline_ratio,>=,0.08526821457165726,899,737,162,0.9501006315497259,0.9918530074536315,0.8564705882352941,0.9997477931904162,0.8794007490636704,0.998567335243553,0.8546184738955823,0.0,0.9347235798848702,0.9931612002791347,0.8558269364968597,0.970617042115573,49,1033,119,"[[7116, 49, 0], [1033, 6132, 0], [1, 119, 3964]]",1.2205800499421477
good_heavy_pair,raw,flatline_ratio,<=,0.0896717373899119,420,301,119,0.936220417794434,0.9391575663026521,0.8787165775401069,0.9997477931904162,0.8706616729088639,0.994269340974212,0.8429718875502008,0.0,0.921961550993809,0.9498953244940684,0.8662944870900209,0.970617042115573,359,958,119,"[[6806, 359, 0], [958, 6207, 0], [1, 119, 3964]]",1.2058794899327208
good_heavy_pair,raw,flatline_ratio,>=,0.0896717373899119,847,694,153,0.9530848775071136,0.9918530074536315,0.865668449197861,0.9997477931904162,0.8816479400749063,0.998567335243553,0.8582329317269076,0.0,0.9375475181926795,0.9931612002791347,0.8630844382414515,0.970617042115573,49,981,119,"[[7116, 49, 0], [981, 6184, 0], [1, 119, 3964]]",1.225403868092049
good_heavy_pair,raw,flatline_ratio,<=,0.0936749399519615,482,352,130,0.9326809632868346,0.9391575663026521,0.867807486631016,0.9997477931904162,0.8679151061173533,0.994269340974212,0.8385542168674699,0.0,0.9185945476268057,0.9498953244940684,0.8576413119330076,0.970617042115573,359,1020,119,"[[6806, 359, 0], [1020, 6145, 0], [1, 119, 3964]]",1.2001582172433032
