node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.5449202028218593,1.3137646908797103,1303,0.9772173064864488,0.9787429126447499,0.9766509844920718,0.9587007958700796,0.9997477931904162,0.9349409696056268,0.7837804839222494,0.9935064935064936,0.9325525040387722,0.3025210084033613,0.9680375259081488,0.971133249583351,0.9799298245614035,0.9496140350877192,0.9794319294809011,"[[6982, 143, 0], [359, 6766, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.5651369712306711,1.3117153011136908,1334,0.9751968229638404,0.9768741876474755,0.9714235929604461,0.9589158958915895,0.9997477931904162,0.9349409696056268,0.7837804839222494,0.9935064935064936,0.9325525040387722,0.3025210084033613,0.9664557652449002,0.9697858481662838,0.975719298245614,0.9497543859649122,0.9794319294809011,"[[6952, 173, 0], [358, 6767, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.4799044624236972,1.3106836017005654,1172,0.9779140249425208,0.979332167554956,0.988673985014811,0.9460098946009895,0.9997477931904162,0.9351921627731725,0.7839721075814506,0.9949494949494949,0.9321486268174475,0.3025210084033613,0.9686375040907603,0.9716208179740157,0.9898947368421053,0.9411929824561404,0.9794319294809011,"[[7053, 72, 0], [419, 6706, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.5842977437427217,1.309528540197405,1370,0.9731066675956246,0.9749420766860734,0.9661962014288203,0.9589158958915895,0.9997477931904162,0.9339361969354434,0.7830387659821566,0.9906204906204906,0.9325525040387722,0.3025210084033613,0.9646012872259191,0.9682055701903893,0.9709473684210527,0.9497543859649122,0.9794319294809011,"[[6918, 207, 0], [358, 6767, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.47053153982950546,1.3075463705782686,1139,0.9765205880303769,0.9780118867074563,0.9897194633211361,0.9404172940417294,0.9997477931904162,0.9349409696056268,0.7837932506789351,0.9949494949494949,0.9317447495961227,0.3025210084033613,0.9674920911966838,0.9706335849345186,0.9907368421052631,0.9374035087719298,0.9794319294809011,"[[7059, 66, 0], [446, 6679, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.5990122364631507,1.3071961018460205,1402,0.9708771685361945,0.9728832908469854,0.9606203171284196,0.9589158958915895,0.9997477931904162,0.9339361969354434,0.7830387659821566,0.9906204906204906,0.9325525040387722,0.3025210084033613,0.962855896149231,0.9667180625319448,0.9664561403508772,0.9497543859649122,0.9794319294809011,"[[6886, 239, 0], [358, 6767, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.6134573829258543,1.3039526444300313,1434,0.9687870131679788,0.9709550716602857,0.9553929255967939,0.9589158958915895,0.9997477931904162,0.9339361969354434,0.7830387659821566,0.9906204906204906,0.9325525040387722,0.3025210084033613,0.9612195920148359,0.9653233186078474,0.9622456140350877,0.9497543859649122,0.9794319294809011,"[[6856, 269, 0], [358, 6767, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.4648914838543764,1.303704910857341,1108,0.9746394481989827,0.9762328926595316,0.9900679560899112,0.9341793934179393,0.9997477931904162,0.9349409696056268,0.7837932506789351,0.9949494949494949,0.9317447495961227,0.3025210084033613,0.9660194174757282,0.9693662654941487,0.9910175438596491,0.9333333333333333,0.9794319294809011,"[[7061, 64, 0], [475, 6650, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.6297594755551396,1.299947636870042,1466,0.9665575141085487,0.9689002074515068,0.9498170412963931,0.9589158958915895,0.9997477931904162,0.9339361969354434,0.7830387659821566,0.9906204906204906,0.9325525040387722,0.3025210084033613,0.9594742009381477,0.9638353301260608,0.9577543859649122,0.9497543859649122,0.9794319294809011,"[[6824, 301, 0], [358, 6767, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.4585284265909339,1.2993049805128705,1075,0.9724099491395527,0.9741234710886398,0.9900679560899112,0.9272961927296193,0.9997477931904162,0.9346897764380809,0.783614437008043,0.9949494949494949,0.931340872374798,0.3025210084033613,0.9642194829278935,0.9678178097597222,0.9910175438596491,0.9287017543859649,0.9794319294809011,"[[7061, 64, 0], [508, 6617, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.6445066654928646,1.2959427215748545,1501,0.9643280150491187,0.9668471885387614,0.9442411569959923,0.9589158958915895,0.9997477931904162,0.9331826174328058,0.782481887953509,0.9884559884559885,0.9325525040387722,0.3025210084033613,0.9575651794480201,0.96220748171609,0.9528421052631579,0.9497543859649122,0.9794319294809011,"[[6789, 336, 0], [358, 6767, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.4514689044099012,1.2949048505758884,1040,0.9701804500801227,0.9720100576675225,0.9900679560899112,0.9204129920412992,0.9997477931904162,0.9344385832705351,0.7834420868454015,0.9956709956709957,0.9305331179321487,0.3025210084033613,0.9624195483800589,0.9662681117967401,0.9911578947368421,0.9239298245614035,0.9794319294809011,"[[7062, 63, 0], [542, 6583, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.6545100607950075,1.2920630421556727,1533,0.9621681878352958,0.9648599719276648,0.9388395190799791,0.9589158958915895,0.9997477931904162,0.9334338106003517,0.7826675703150167,0.9891774891774892,0.9325525040387722,0.3025210084033613,0.9559288753136249,0.9608118398103089,0.9486315789473684,0.9497543859649122,0.9794319294809011,"[[6759, 366, 0], [358, 6767, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.44447402172783956,1.2905045144116618,1007,0.9679509510206925,0.9698925197015109,0.9900679560899112,0.9135297913529792,0.9997477931904162,0.9341873901029892,0.7832633960954646,0.9956709956709957,0.9301292407108239,0.3025210084033613,0.9606196138322243,0.964718153969864,0.9911578947368421,0.9192982456140351,0.9794319294809011,"[[7062, 63, 0], [575, 6550, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.6681428184573771,1.288058290841323,1565,0.9599386887758656,0.9628102326316782,0.9332636347795783,0.9589158958915895,0.9997477931904162,0.9334338106003517,0.7826675703150167,0.9891774891774892,0.9325525040387722,0.3025210084033613,0.9541834842369369,0.9593227620135184,0.944140350877193,0.9497543859649122,0.9794319294809011,"[[6727, 398, 0], [358, 6767, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.4376790371238755,1.2865248084067484,973,0.9660001393436912,0.9680326370150699,0.9904164488586862,0.9070767907076791,0.9997477931904162,0.9336850037678975,0.7829061430041423,0.9956709956709957,0.9293214862681745,0.3025210084033613,0.9589833096978292,0.9633071958063567,0.9914385964912281,0.9148070175438596,0.9794319294809011,"[[7064, 61, 0], [607, 6518, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.6816691175084211,1.2840536138914245,1597,0.9577091897164356,0.960761980624715,0.9276877504791775,0.9589158958915895,0.9997477931904162,0.9334338106003517,0.7826675703150167,0.9891774891774892,0.9325525040387722,0.3025210084033613,0.9524380931602487,0.9578332345540367,0.9396491228070175,0.9497543859649122,0.9794319294809011,"[[6695, 430, 0], [358, 6767, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.4322437549269272,1.2821240514542802,941,0.9637706402842612,0.9659066832842295,0.9904164488586862,0.900193590019359,0.9997477931904162,0.9336850037678975,0.7829061430041423,0.9956709956709957,0.9293214862681745,0.3025210084033613,0.957237918621141,0.9618026025003369,0.9914385964912281,0.9103157894736842,0.9794319294809011,"[[7064, 61, 0], [639, 6486, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.6988460897328913,1.2800490053204159,1629,0.9554796906570056,0.9587150961955491,0.9221118661787768,0.9589158958915895,0.9997477931904162,0.9334338106003517,0.7826675703150167,0.9891774891774892,0.9325525040387722,0.3025210084033613,0.9506927020835606,0.9563432125820795,0.9351578947368421,0.9497543859649122,0.9794319294809011,"[[6663, 462, 0], [358, 6767, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.42500807893371434,1.2779335017906612,906,0.9616804849160454,0.9639074013770235,0.9905906952430737,0.8935254893525489,0.9997477931904162,0.93293142426526,0.78237058300664,0.9956709956709957,0.9281098546042004,0.3025210084033613,0.9554379840733064,0.9602494144090894,0.991578947368421,0.9055438596491228,0.9794319294809011,"[[7065, 60, 0], [673, 6452, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.7240136064269307,1.2760444591629305,1661,0.9532501915975754,0.9566694600368475,0.916535981878376,0.9589158958915895,0.9997477931904162,0.9334338106003517,0.7826675703150167,0.9891774891774892,0.9325525040387722,0.3025210084033613,0.9489473110068725,0.9548526512117004,0.9306666666666666,0.9497543859649122,0.9794319294809011,"[[6631, 494, 0], [358, 6767, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.4161187184575989,1.2740907120666523,873,0.9597993450846513,0.9621018072674657,0.9909391880118488,0.8872875887287589,0.9997477931904162,0.9324290379301683,0.7820137550284705,0.9956709956709957,0.9273021001615509,0.3025210084033613,0.9538562234100578,0.9588828235274733,0.991859649122807,0.9011929824561403,0.9794319294809011,"[[7067, 58, 0], [704, 6421, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.4094516356667297,1.2698997283059419,840,0.9577091897164356,0.9600938434184346,0.9911134343962362,0.8806194880619488,0.9997477931904162,0.9321778447626224,0.781835404370076,0.9956709956709957,0.9268982229402262,0.3025210084033613,0.9521653758045162,0.9574218178988917,0.992,0.8967017543859649,0.9794319294809011,"[[7068, 57, 0], [736, 6389, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.4006319531118551,1.265498059147825,803,0.9554796906570056,0.9579496455746149,0.9911134343962362,0.8737362873736287,0.9997477931904162,0.9309218789248932,0.7809442807228311,0.9956709956709957,0.9248788368336026,0.3025210084033613,0.9501472673720955,0.9556776709833391,0.992,0.8915087719298246,0.9794319294809011,"[[7068, 57, 0], [773, 6352, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.3913064380025749,1.2613065956787837,765,0.9533895352887898,0.9559320875589664,0.9912876807806238,0.8670681867068186,0.9997477931904162,0.9294147199196182,0.7798763055180539,0.9956709956709957,0.9224555735056543,0.3025210084033613,0.9481837024108214,0.9539784483810326,0.992140350877193,0.8863157894736842,0.9794319294809011,"[[7069, 56, 0], [810, 6315, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.38131620844865405,1.2571148855992686,726,0.9512993799205741,0.9539095973338377,0.9914619271650114,0.8604000860400086,0.9997477931904162,0.9276563677467973,0.7786322029519083,0.9956709956709957,0.9196284329563813,0.3025210084033613,0.9461655939784008,0.9522304807255842,0.992280701754386,0.8809824561403509,0.9794319294809011,"[[7070, 55, 0], [848, 6277, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.3633513432150456,1.2527124499849893,685,0.949069880861144,0.9517500703667757,0.9914619271650114,0.8535168853516886,0.9997477931904162,0.9253956292388847,0.7770355515809934,0.9956709956709957,0.9159935379644588,0.3025210084033613,0.9439293116613942,0.9502926956633885,0.992280701754386,0.8752280701754386,0.9794319294809011,"[[7070, 55, 0], [889, 6236, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.3419901042759052,1.248447329252094,650,0.9469100536473212,0.9496528039861819,0.9914619271650114,0.8468487846848785,0.9997477931904162,0.924893242903793,0.776681178678027,0.9956709956709957,0.9151857835218093,0.3025210084033613,0.9421293771135595,0.9487315668145556,0.992280701754386,0.8705964912280701,0.9794319294809011,"[[7070, 55, 0], [922, 6203, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.3052413670316548,1.2442548334511194,613,0.9448198982791054,0.947614599331867,0.9916361735493988,0.8401806840180684,0.9997477931904162,0.9241396634011555,0.7761577149407116,0.9963924963924964,0.9135702746365105,0.3025210084033613,0.9403294425657249,0.9471668718801483,0.992561403508772,0.8656842105263158,0.9794319294809011,"[[7072, 53, 0], [957, 6168, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.28445973879612274,1.240272557369441,579,0.9428690866021041,0.9457033151101286,0.991984666318174,0.8337276833727684,0.9997477931904162,0.9241396634011555,0.7761654854903131,0.9971139971139971,0.9131663974151858,0.3025210084033613,0.9388022253736228,0.945836443401061,0.9929824561403509,0.8613333333333333,0.9794319294809011,"[[7075, 50, 0], [988, 6137, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.2643167452757644,1.2358690137486512,540,0.940639587542674,0.9435216280128554,0.991984666318174,0.8268444826844483,0.9997477931904162,0.923386083898518,0.775650406637901,0.9985569985569985,0.9111470113085622,0.3025210084033613,0.9368932038834952,0.9441736411271888,0.9932631578947368,0.856140350877193,0.9794319294809011,"[[7077, 48, 0], [1025, 6100, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.2530868793113432,1.2314651675037604,507,0.9384100884832439,0.941333888433565,0.991984666318174,0.8199612819961282,0.9997477931904162,0.9231348907309721,0.7754736395686064,0.9985569985569985,0.9107431340872375,0.3025210084033613,0.9350932693356605,0.9426065071401476,0.9932631578947368,0.8515087719298245,0.9794319294809011,"[[7077, 48, 0], [1058, 6067, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.2439355393376164,1.2276925596811,475,0.936598620497457,0.9395384954388311,0.9925074054713364,0.8137233813723381,0.9997477931904162,0.9231348907309721,0.7754736395686064,0.9985569985569985,0.9107431340872375,0.3025210084033613,0.9336751390858514,0.9413666236425916,0.9936842105263158,0.8474385964912281,0.9794319294809011,"[[7080, 45, 0], [1087, 6038, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.2313793995614825,1.224267848436983,443,0.9349961680484916,0.9379395230204217,0.9932043910088866,0.8079156807915681,0.9997477931904162,0.9228836975634263,0.7752969108942791,0.9985569985569985,0.9103392568659128,0.3025210084033613,0.9323660957783353,0.9402191843126815,0.9942456140350877,0.8435087719298245,0.9794319294809011,"[[7084, 41, 0], [1115, 6010, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.21161252994593988,1.2213368382604755,409,0.9337420748275622,0.9366661871353559,0.9944241156995992,0.8025381802538181,0.9997477931904162,0.9223813112283346,0.7749435683778985,0.9985569985569985,0.9095315024232633,0.3025210084033613,0.9312752263554053,0.9392565784989406,0.9952280701754386,0.8397192982456141,0.9794319294809011,"[[7091, 34, 0], [1142, 5983, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.16364686638495396,1.2178387720433494,374,0.9320699505329896,0.934993552168908,0.9949468548527618,0.796730479673048,0.9997477931904162,0.921627731725697,0.774413840363661,0.9985569985569985,0.9083198707592892,0.3025210084033613,0.9298025526344497,0.9379649366293777,0.9956491228070176,0.8355087719298245,0.9794319294809011,"[[7094, 31, 0], [1172, 5953, 0], [0, 84, 4000]]"
