idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7200,selected_l7200_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
16436,train,1,medium,105001,105,0.2901827097443059,0.2822153565607507,1.7943291240930557,0.1461312370271945,0.2336,0.0688550840672538,0.0,0.1816980606115691,0.4479944583966082,0.0382571667432785,0.3487046595197162,0.9114751510799368,0.0103710494475625,0.170845600812474,0.5473017620476057,0.8590161872052705,29.0,84.0,5.5,1.3423378790898666,6.26782634140074,0.0219019602003953,1.1030998807010046,0.0,1.0,1.0,0.8455241804815637,0.1130252133060199,0.0152,1.0,0.1130252133060199,0.0,0.9285714285713622,0.5495506632758651,3.715670440171705,19.983007184206866,0.0040032025620496,0.9831618508161823,0.0796455118344046,0.6946156894783787,1.6133712424300668,0.1569255404323458,0.5064102564102564,0.4998386289099348,0.6490683543881736,1.5368609224383405,0.5568271118906839,1.632993161855452,0.3797958971132712,29.0,25.0,27.0,0.4201051246270241,0.1471445374190807,0.0103710494475625,0.2201187210035501,0.4491090825976951,0.2855651392325865,0.0346806501573536,0.3314656017303725,0.3382716453727439,0.2289114492125691,0.0929276663604941,0.0084236253294826,0.5179627166760745,-1.007597162832027,3.8851581588125264,0.0545317105327127,-0.988504767245696,1.0863374681483529,-0.1073979731674419,-1.3285063282640208,3.578950961960307,6.476833422954545,2.8978824609942384,1.0,good,False,False,ambiguous_boundary,0.795445991719985,0.6814076025592773,good_medium_boundary,0.795445991719985,0.6814076025592773,0.8442322167858487,good_medium_overlap,0.7429243507715468,True,1070,0,1,1,True,gate_fixed_medium
25754,test,1,medium,111001,111,0.2476909367156461,0.2416462246270495,1.5534142535924909,0.1308475414423272,0.2472,0.1377101681345076,0.0,0.2318013075012215,0.4549887268572778,0.0173302302137017,0.4120918832719318,2.377877503083434,0.1698240701592245,0.1911360397927201,0.3866047403269285,0.8267660196780685,25.0,82.0,5.7,1.3134504003552354,7.470591949723061,0.0210963520088289,0.918038377217724,0.0,1.0,1.0,0.8089735668272692,0.075788977755468,0.0152,1.0,0.075788977755468,0.0,0.69999999999993,0.5054508905419641,3.948819362881723,25.70135138954636,0.0048038430744595,0.8528684255962358,0.0583929030435821,0.7504841377753069,1.85742154718148,0.1449159327461969,0.5208333333333334,0.4749729349442205,0.6316291322870448,1.7023954382790518,0.5633652386088347,2.160246899469287,0.3164309725825327,25.0,21.0,20.0,0.3546162233878597,0.2788311019539832,0.1698240701592245,0.2164493267745885,0.3331903305077422,0.200440586702791,0.0797699688510082,0.6175984711720937,0.1638060806305491,0.1524796393777103,0.0479981291359714,0.0181176665901206,0.1161369691885184,1.3981892285059274,2.613412492027051,0.4633163643182163,-0.6319301698510149,2.105612276061353,0.4518883204562643,0.3429569975239711,2.8990998391160243,5.747854925946835,2.8487550868308107,0.9333333333333332,good,False,False,ambiguous_boundary,0.7848136996612721,0.8216974030861874,good_medium_boundary,0.7848136996612721,0.8216974030861874,0.8441723121314765,good_medium_overlap,0.7428716346756993,True,1072,1,0,0,True,remaining_medium_to_good
4308,train,1,medium,100001,100,0.290414401868915,0.2829445739235029,1.8805825611948963,0.1361041637152637,0.3408,0.11048839071257,0.0,0.2438660500532182,0.8381461778631987,0.0253941267728805,0.3649208299815628,1.4370278983898237,0.0444289155762038,0.1350675115997806,0.5792251046864303,0.836994923493474,29.0,86.0,5.7,4.753175152704696,6.068074694202871,0.0224368434831594,2.961469309935533,0.0,1.0,1.0,0.8512206768661292,0.4109191605101965,0.0152,1.0,0.4109191605101965,0.0,0.9333333333332712,0.6037596860115381,3.711543968317885,19.54695518481528,0.0024019215372297,0.9864639399979158,0.0800576362538612,0.6423365186663231,1.6887850183009965,0.1473178542834267,0.530448717948718,0.4601103368013834,0.6190752417839415,1.4928932699920503,0.553651410794877,2.0548046676563256,0.3273531727209285,29.0,27.0,24.0,0.368866923069191,0.1452066347002982,0.0444289155762038,0.1836310278568814,0.4817852935993631,0.2676510179918397,0.0224831954803342,0.474494302274395,0.228378141292783,0.2001104653797667,0.088442174841616,0.0085749051017847,-0.482953462785393,-1.2409085100639647,3.1278342902999525,-0.9954646264062738,0.224986881213638,0.7321833081975091,0.1405778472293159,0.2717620141701398,2.4797373403448053,5.203073549810923,2.723336209466117,0.9333333333333332,good,False,False,ambiguous_boundary,0.7519759126834776,0.8920775310500565,good_medium_boundary,0.7519759126834776,0.8920775310500565,0.8434713335842428,good_medium_overlap,0.7422547735541336,True,1077,0,1,1,True,gate_fixed_medium
17180,train,1,medium,105001,105,0.238400213512089,0.2323508526151463,1.5518724790215492,0.1265894965890678,0.2352,0.1088871096877502,0.0,0.1277618930651715,0.3145362976428054,0.0201052017509937,0.200627893209457,0.9978899784506906,0.0029504280645273,0.1559766633171287,0.5339227608852333,0.8367808504514512,26.0,74.0,4.8,2.93206078600487,6.026166307669076,0.0219865750328594,2.1140015125107965,0.0,1.0,1.0,0.8063470765168838,0.2699127568874219,0.0152,1.0,0.2699127568874219,0.0,0.923076923076852,0.5579048281260256,3.2914672113375807,17.256719607584433,0.0048038430744595,0.9808704848380658,0.0539869240639685,0.6560270445201875,1.6239355839928644,0.1008807045636509,0.4254807692307692,0.4151498698932178,0.6706733419144987,1.4096073867556524,0.5644194017461573,2.160246899469287,0.3164309725825327,26.0,21.0,22.0,0.567095500829128,0.0742813324905,0.0029504280645273,0.2608642651243082,0.4322521086530123,0.2791234751135003,0.0247880791008816,0.4095657005860627,0.2948256189894396,0.2155056776286891,0.072832798493249,0.007270188147287,-0.4715879317470587,-0.1951128913713016,2.1396413198712008,0.1083632997812774,-1.33221250312964,0.0211558727612113,0.4828430861781391,0.2262998335441712,1.9367508840337464,4.4735733707078005,2.536822486674054,0.9666666666666668,good,False,False,ambiguous_boundary,0.6952389913436207,0.9585999247271358,good_medium_boundary,0.6952389913436207,0.9585999247271358,0.8429108643833898,good_medium_overlap,0.7417615606573831,True,1083,0,1,1,True,gate_fixed_medium
15040,train,1,medium,105001,105,0.2659057029303349,0.2582235337482196,1.670545202642679,0.1392127144757076,0.2352,0.1112890312249799,0.0,0.1484733494586187,0.656344898087448,0.0216839909553527,0.2614006072282787,1.2054998879888486,0.0584201419582733,0.1403877704900711,0.52083502514063,0.8245798975273063,26.0,80.0,5.4,3.008630138532885,6.085940637074874,0.0225405725042098,2.113489208590376,0.0,1.0,1.0,0.8534527208966413,0.244843742787755,0.0152,1.0,0.244843742787755,0.0,0.923076923076852,0.5806091059156292,3.571131260921286,19.0520993650888,0.0032025620496397,0.9401049514879324,0.0666793982169473,0.6312240830847035,1.6835566208021435,0.11048839071257,0.4735576923076923,0.4451834673720019,0.689771686485874,1.4427571929558698,0.5203184628759785,3.741657386773941,0.2108967220595339,26.0,17.0,23.0,0.4803640225730193,0.1326701790094374,0.0584201419582733,0.2373838127379887,0.432011077494921,0.2514400726538819,0.0207313318640131,0.3991102903457516,0.3480977966119842,0.1688183880157621,0.0757522056751222,0.0082213058657718,-0.872374169733914,0.0699558669426817,3.1461419709313194,-0.2278048305558148,-0.1700441911151438,-0.049994580438306,-0.0469492352335361,-0.1749857669940391,1.9002660457454008,4.678673137298793,2.778407091553392,0.8666666666666667,good,False,False,ambiguous_boundary,0.7676891230711329,0.9617990214527664,good_medium_boundary,0.7676891230711329,0.9617990214527664,0.8411532430058964,good_medium_overlap,0.7402148538451889,True,1093,0,0,0,False,remaining_medium_to_good
21870,train,1,medium,105001,105,0.2235526952711061,0.2190716829531122,1.3757277177274223,0.1240754041744861,0.1744,0.0912730184147317,0.0,0.0950835174222165,0.4835362461469018,0.0228504240512847,0.2098851442337032,0.918517100211942,0.0132161354066413,0.1497268643762812,0.4395364382263244,0.8068264998120982,25.0,78.0,5.3,0.7437736490624439,6.227511552013036,0.0205937525277377,0.7676880944507466,0.0,1.0,1.0,0.8258049460936804,0.0518913683421433,0.0152,1.0,0.0506875407282193,0.0,0.9166666666665902,0.5631924865851007,3.2626864103191213,17.346741416403248,0.0016012810248198,0.9398548050809852,0.0479924078904753,0.6389568786985776,1.824244710284337,0.1224979983987189,0.5032051282051282,0.4625490889226769,0.6895070634655835,1.5069007757985389,0.4991216418902269,2.6246692913372702,0.275887238151612,25.0,19.0,20.0,0.5355923929160712,0.1102629641536623,0.0132161354066413,0.3590796195570457,0.3552157355952428,0.2412385771689214,0.031163974606166,0.4718371505338188,0.3027378710104901,0.1603665658966205,0.0568983264027635,0.0081600679781254,-0.0100862446185735,1.2494988609863869,2.827969432766115,0.5486845585687626,-2.3909910724000807,0.2342148310213684,-0.1092198319911009,-0.3710941374036485,2.98096242810475,5.81915210552101,2.838189677416259,0.9333333333333332,good,False,False,ambiguous_boundary,0.7825555137372977,0.8057960105382009,good_medium_boundary,0.7825555137372977,0.8057960105382009,0.8399758499560908,good_medium_overlap,0.7391787479613598,True,1101,0,1,1,True,gate_fixed_medium
17161,train,1,medium,105001,105,0.2730526967177796,0.2633454008660406,1.7210564306378362,0.139467133920337,0.2792,0.0816653322658126,0.0,0.126580270819359,0.2499008474682615,0.0349856540560722,0.3655280038714407,1.0447936711608548,0.0029923689089303,0.1720888155404246,0.5336629457509888,0.8058529518710957,28.0,89.0,6.1,4.950939767885738,5.69652483445456,0.0212196130127977,3.115320262357807,0.0,1.0,1.0,0.7880956218392797,0.372131422643045,0.0152,1.0,0.372131422643045,0.0,0.9999999999999332,0.5649950074828098,3.353984730531519,17.022799690110915,0.0008006405124099,0.994766372801356,0.0693508048903877,0.717868797538857,1.610703959309661,0.1801441152922338,0.4991987179487179,0.5627020221260326,0.6593120793764206,1.5135654202238016,0.5623973875293019,1.699673171197595,0.3704152082810796,28.0,24.0,27.0,0.4719921123240421,0.2101715447381137,0.0029923689089303,0.2382299331444958,0.4284143468724562,0.289342039075657,0.0407812747916498,0.3197922224357953,0.3596287403574266,0.1797000035417032,0.1282748759194517,0.0126041436762075,0.5760285178945342,-2.1062711352636483,2.725004108428277,-0.9162215312361456,-0.2050973103329099,0.2960633986092557,-0.0593310137829067,0.1627094652863545,3.13321700515524,5.826641140533384,2.693424135378144,1.0,good,False,False,ambiguous_boundary,0.7436018065487392,0.7765336846066992,good_medium_boundary,0.7436018065487392,0.7765336846066992,0.8399275498682724,good_medium_overlap,0.7391362438840797,True,1102,0,1,1,True,gate_fixed_medium
6831,train,1,medium,100001,100,0.2185268164752707,0.2147886527275809,1.3196462979912758,0.1368398563282098,0.124,0.0640512409927942,0.0,0.1743261861614029,0.7665763126970265,0.0238598585128784,0.1601022105663997,0.6710104478571798,0.0183728724662318,0.1260749305314243,0.5792807366254616,0.8068999330963923,23.0,88.0,6.5,4.612765948910509,5.396468011240679,0.0228511552988745,3.373707004663823,0.0,1.0,0.8571428571428571,0.7366584987878791,0.3562781942354301,0.0152,1.0,0.2952075806058457,0.0,0.923076923076852,0.6165117100582431,2.7154723758600143,13.70880250129436,0.0032025620496397,0.959526344074644,0.0461341710447564,0.58244311787014,1.8974334939544724,0.0792634107285828,0.5512820512820513,0.4816487264829306,0.7697115712000494,1.4573520916882976,0.625131516579732,2.494438257849294,0.286169028098801,23.0,17.0,21.0,0.5091809149756598,0.0823209939524531,0.0183728724662318,0.2389674356694882,0.4789225396727299,0.2422636729480603,0.0214520065526374,0.4727787769031761,0.2986776243631281,0.169592246359201,0.0540353160498992,0.0049160175180669,-0.5506891331249489,0.5099167908289906,1.824674897951588,-1.6998560663469235,-0.5403699550278269,-1.31189013788203,-0.5522396997124239,-0.0005899962412119,1.7265292490457118,4.771550124578665,3.0450208755329533,0.7666666666666667,good,False,False,ambiguous_boundary,0.8354347007903651,0.975536319156944,good_medium_boundary,0.8354347007903651,0.975536319156944,0.8393862125203865,good_medium_overlap,0.7386598670179401,True,1105,0,1,1,True,gate_fixed_medium
16210,train,1,medium,105001,105,0.2701203609387932,0.2601281315486676,1.7194339497387408,0.1351410413160454,0.2696,0.0936749399519615,0.0,0.1335445219779558,0.2127807050253475,0.0258648693561553,0.2710481196641919,1.047938851490089,0.0095690898922902,0.1531071781700692,0.5126027533394178,0.8208226155578324,27.0,81.0,5.4,1.706593195383069,6.04714504132463,0.0208946176721219,1.249139011393411,0.0,1.0,1.0,0.8051319732072602,0.1366881829349494,0.0152,1.0,0.1366881829349494,0.0,0.8571428571427959,0.5619978347797016,3.622792612991898,19.52628862008734,0.0008006405124099,0.9836477462173157,0.0676666496204384,0.6649661877512532,1.639621226354364,0.1361088871096877,0.4046474358974359,0.4656786805486443,0.6424186593724027,1.4501221001684812,0.5450017106639644,2.160246899469287,0.3164309725825327,27.0,22.0,26.0,0.5155098960406271,0.1227178715169428,0.0095690898922902,0.2822789763397888,0.4230549767056407,0.2559382479146969,0.0291049628223415,0.3845114974866471,0.316347555166284,0.2184253452411914,0.0734695707244532,0.0072460182231726,-0.0902808339166275,-0.5529705815984913,3.3014584163784755,0.4983456273945391,-1.4213973309454186,0.6277600999791,-0.2649959268833637,-0.5288698807461857,2.9243376615097585,5.548098599746934,2.623760938237176,1.0,good,False,False,ambiguous_boundary,0.722713586751976,0.8165223936770795,good_medium_boundary,0.722713586751976,0.8165223936770795,0.8385255927738051,good_medium_overlap,0.7379025216409485,True,1109,0,1,1,True,gate_fixed_medium
21359,train,1,medium,105001,105,0.217932627390384,0.2056676847568427,1.123168052136898,0.1303873052749782,0.1816,0.1417133706965572,0.0,0.3155552609793679,0.7410007787287496,0.0141123104840517,0.1872667729854583,1.326973641203004,0.0852878488823788,0.1412008763288191,0.4529511291516771,0.7837474077077596,28.0,74.0,4.6,2.46647544520483,5.153035254871022,0.0211103309099712,1.4839082976107596,0.0,1.0,1.0,0.8320126169061408,0.1994987210590023,0.0152,1.0,0.1994987210590023,0.0,0.9285714285713622,0.564711652574583,2.562767976364721,12.28857730170508,0.0048038430744595,0.924291056636158,0.0422992024398864,0.5606549409242104,1.9043642377784449,0.0728582866293034,0.4174679487179487,0.4024805296740699,0.7113172902723597,1.4085633001951765,0.6099574482154998,3.681787005729087,0.2135936553235556,28.0,19.0,23.0,0.697051665388213,0.0719987678574394,0.0852878488823788,0.2763769445383424,0.3742617255980627,0.23999981875977,0.0240432721986113,0.6572849787318835,0.1619294582362138,0.1256362231872272,0.0504412200330637,0.0047081023125546,-0.5328829523102092,2.812927423924413,2.8252568251258494,-0.4983379984959103,-0.7075339133663224,-0.3866509846924194,0.9090478521388526,0.5953361825158323,2.7618086229644607,5.81222737148981,3.050418748525349,0.8333333333333334,good,False,False,ambiguous_boundary,0.8370342491531803,0.8473842679713963,good_medium_boundary,0.8370342491531803,0.8473842679713963,0.837808932379877,good_medium_overlap,0.7372718604942917,True,1114,0,1,1,True,gate_fixed_medium
3902,train,1,medium,100001,100,0.2599046141850775,0.2590632006661615,2.0057495146989823,0.1282317105464122,0.3648,0.1048839071257005,0.0,0.2616691831643982,0.6794126188030375,0.02324640750885,0.2394346527755253,1.0299851694755575,0.0605547214533404,0.1045882166099401,0.5483334753273176,0.8377311986600848,24.0,86.0,6.2,2.52263962848344,5.800288692502419,0.0244528662194347,1.781558157990898,0.0,1.0,0.9285714285714286,0.8058261173858503,0.1921177436784358,0.0152,1.0,0.1648586337264375,0.0,0.7692307692307101,0.6503798051047275,2.6442008131793475,16.68820834683227,0.0024019215372297,0.9809343788542032,0.0671137467581319,0.5779973345330919,1.8669867968620384,0.1681345076060848,0.5192307692307693,0.4581885604538441,0.6246453840510017,1.4204783521085451,0.5458867151691452,1.247219128924647,0.4449944320643648,24.0,21.0,23.0,0.4989989230691947,0.0827636803005587,0.0605547214533404,0.2514022371433136,0.4643617771031475,0.207160462109276,0.0165112244044012,0.6275825511068134,0.2092374122953149,0.1204558041741942,0.0387165108408485,0.0040077123699169,-0.9854014379210144,0.6537048902405944,2.5192616960128165,-0.6856102718319063,-1.6901342616071182,1.0956775580237788,-1.235622851902634,-0.1902802472153927,2.2746390054621144,4.995574122757725,2.720935117295611,0.9,good,False,False,ambiguous_boundary,0.7513172751223184,0.921622130222055,good_medium_boundary,0.7513172751223184,0.921622130222055,0.8374171998494543,good_medium_overlap,0.7369271358675198,True,1116,0,1,1,True,gate_fixed_medium
21642,train,1,medium,105001,105,0.2545312187331111,0.250134109280885,1.6333267986774442,0.134225530051926,0.2456,0.11048839071257,0.0,0.1505196549731476,0.559023513404683,0.0242513120174407,0.2911148697137822,1.200408247865504,0.0365150355957274,0.159393308939283,0.5060385789911742,0.8357251472640312,26.0,80.0,5.4,3.164915548471951,6.240618910644438,0.0212154362802274,2.2259793716627687,0.0,1.0,1.0,0.8049591084800176,0.2502452135587217,0.0152,1.0,0.2502452135587217,0.0,0.923076923076852,0.556717976181331,3.4616013431019046,18.87309166597516,0.0016012810248198,0.9530958304050308,0.0625670776230596,0.6716051279367873,1.6996521726270462,0.1313050440352282,0.4719551282051282,0.501197558244923,0.6798745965793503,1.5095952629103315,0.5533721356444921,3.559026084010437,0.2193450929151803,26.0,18.0,25.0,0.5358511141774533,0.1854528911411762,0.0365150355957274,0.2459948780471824,0.4184615761038867,0.2678869027560185,0.0310326583678689,0.4103922816876475,0.3302966738934067,0.1505014863826284,0.0992079952013175,0.0096015479325289,-0.3292877328149645,-0.2296652251494394,2.9923579864290404,-0.0807049741716875,-0.2767524297718726,-0.0263295399372362,0.1085283103742082,0.2572771483931352,1.944128441784656,4.901823147413789,2.9576947056291334,0.8,good,False,False,ambiguous_boundary,0.8121942039894618,0.957847196085811,good_medium_boundary,0.8121942039894618,0.957847196085811,0.83705683101242,good_medium_overlap,0.7366100112909296,True,1120,0,1,1,True,gate_fixed_medium
22259,train,1,medium,105001,105,0.2802330173213677,0.2750154512227631,1.8116878682374955,0.1407135976980731,0.2624,0.0896717373899119,0.0,0.1382873627500527,0.5336250629926941,0.0227722227573394,0.293150912225246,1.2873173893357628,0.0275811602695806,0.1680831761512819,0.5526513364306391,0.8030708417093575,27.0,82.0,5.5,0.6708295415425091,6.460520588466472,0.0205137506737974,1.7493639194126258,0.0,1.0,1.0,0.8169378795677635,0.057036129638557,0.0152,1.0,0.057036129638557,0.0,0.923076923076852,0.564330940410784,3.9134957401394814,22.41360359696577,0.0040032025620496,0.9750484882090992,0.075633502910951,0.6631234285569085,1.6373826637501376,0.1232986389111289,0.4727564102564102,0.3914766887193789,0.659566841895516,1.4574045121202863,0.6037987302982668,1.699673171197595,0.3704152082810796,27.0,23.0,24.0,0.4319220711602272,0.0986836706288158,0.0275811602695806,0.2033266620665269,0.4539921961540121,0.2815596104130898,0.0335355857609851,0.3862360143049609,0.2973486069069169,0.2224943169860091,0.0861585046454398,0.0077625446581988,-0.148422090376741,-0.5815621587161147,3.39261287366928,0.1923088727964696,-1.1858808683973967,1.0664204282618008,-0.0403645998418865,-1.0332958431838866,2.9565217606541707,5.653939197865199,2.6974174372110284,0.9666666666666668,good,False,False,ambiguous_boundary,0.7451072638313888,0.8096537448249906,good_medium_boundary,0.7451072638313888,0.8096537448249906,0.8355623510224565,good_medium_overlap,0.7352948688997617,True,1125,0,1,1,True,gate_fixed_medium
