node_id,base_variant,prediction_mode,pc1_mode,bad_score,threshold,eligible_by_node_gates,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,train_acc,train_good_recall,train_medium_recall,train_bad_recall,val_acc,val_good_recall,val_medium_recall,val_bad_recall,test_acc,test_good_recall,test_medium_recall,test_bad_recall
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.600,simple_pc1_gm_gate_t226,dual,0.6000000000000001,True,18448,0.9889960971379012,0.9875749849779121,0.9993038150932888,0.9803675856307436,0.9860430950048972,0.9963903928918506,0.9912712938195128,0.972235634958957,0.9978449774070212,0.9857892894644732,0.9790906880622416,7182,7182,4084,"[[7177, 5, 0], [26, 7041, 115], [0, 57, 4027]]",0.9956543420958894,0.9992686048637777,0.987619461337967,1.0,0.9722921914357683,0.9968152866242038,0.8902439024390244,0.0,0.9673642252117588,1.0,0.9699519230769231,0.5294117647058824
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.280,simple_pc1_gm_gate_t226,outlier,0.28,True,18448,0.9889960971379012,0.9874485090448553,0.9993038150932888,0.9880256196045669,0.9725759059745348,0.9969440200027782,0.9837792873977541,0.9841427155599604,0.9981225227731034,0.985897881208753,0.9783251231527094,7182,7182,4084,"[[7177, 5, 0], [22, 7096, 64], [0, 112, 3972]]",0.9978627911946997,0.9992686048637777,0.9943527367506516,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.958395615346288,1.0,0.9775641025641025,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.300,simple_pc1_gm_gate_t226,outlier,0.30000000000000004,True,18448,0.9889960971379012,0.9874655415162331,0.9993038150932888,0.9880256196045669,0.9725759059745348,0.9968055555555555,0.9837792873977541,0.9843866171003718,0.9980531219580031,0.985897881208753,0.9784456213819436,7182,7182,4084,"[[7177, 5, 0], [23, 7096, 63], [0, 112, 3972]]",0.9978627911946997,0.9992686048637777,0.9943527367506516,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.958395615346288,1.0,0.9775641025641025,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.320,simple_pc1_gm_gate_t226,outlier,0.32,True,18448,0.9889960971379012,0.9874655415162331,0.9993038150932888,0.9880256196045669,0.9725759059745348,0.9968055555555555,0.9837792873977541,0.9843866171003718,0.9980531219580031,0.985897881208753,0.9784456213819436,7182,7182,4084,"[[7177, 5, 0], [23, 7096, 63], [0, 112, 3972]]",0.9978627911946997,0.9992686048637777,0.9943527367506516,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.958395615346288,1.0,0.9775641025641025,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.340,simple_pc1_gm_gate_t226,outlier,0.34,True,18448,0.9889960971379012,0.9874655415162331,0.9993038150932888,0.9880256196045669,0.9725759059745348,0.9968055555555555,0.9837792873977541,0.9843866171003718,0.9980531219580031,0.985897881208753,0.9784456213819436,7182,7182,4084,"[[7177, 5, 0], [23, 7096, 63], [0, 112, 3972]]",0.9978627911946997,0.9992686048637777,0.9943527367506516,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.958395615346288,1.0,0.9775641025641025,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.540,simple_pc1_gm_gate_t226,dual,0.54,True,18448,0.9889418907198613,0.9875157890868053,0.9993038150932888,0.9796714007240322,0.9870225269343781,0.9963903928918506,0.9918240766845221,0.9710913033004095,0.9978449774070212,0.9857102829924349,0.9789921068609593,7182,7182,4084,"[[7177, 5, 0], [26, 7036, 120], [0, 53, 4031]]",0.9955118615088694,0.9992686048637777,0.9871850564726324,1.0,0.9722921914357683,0.9968152866242038,0.8902439024390244,0.0,0.9676133532635774,1.0,0.96875,0.5630252100840336
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.620,simple_pc1_gm_gate_t226,dual,0.6200000000000001,True,18448,0.9889418907198613,0.9875095704780392,0.9993038150932888,0.9805068226120858,0.9855533790401567,0.9963903928918506,0.9909935265972417,0.9724571152452283,0.9978449774070212,0.9857222844344905,0.9789614495926061,7182,7182,4084,"[[7177, 5, 0], [26, 7042, 114], [0, 59, 4025]]",0.9956543420958894,0.9992686048637777,0.987619461337967,1.0,0.9722921914357683,0.9968152866242038,0.8902439024390244,0.0,0.9671150971599403,1.0,0.9703525641025641,0.5126050420168067
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.240,simple_pc1_gm_gate_t226,outlier,0.24,True,18448,0.9889418907198613,0.9873848684891101,0.9993038150932888,0.9878863826232247,0.9725759059745348,0.9969440200027782,0.9837770382695508,0.9838989348526134,0.9981225227731034,0.9858274280950396,0.9782046545991873,7182,7182,4084,"[[7177, 5, 0], [22, 7095, 65], [0, 112, 3972]]",0.9977915509011898,0.9992686048637777,0.9941355343179844,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.958395615346288,1.0,0.9775641025641025,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.260,simple_pc1_gm_gate_t226,outlier,0.26,True,18448,0.9889418907198613,0.9873848684891101,0.9993038150932888,0.9878863826232247,0.9725759059745348,0.9969440200027782,0.9837770382695508,0.9838989348526134,0.9981225227731034,0.9858274280950396,0.9782046545991873,7182,7182,4084,"[[7177, 5, 0], [22, 7095, 65], [0, 112, 3972]]",0.9977915509011898,0.9992686048637777,0.9941355343179844,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.958395615346288,1.0,0.9775641025641025,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.950,simple_pc1_gm_gate_t254,outlier,0.95,True,18448,0.9889418907198613,0.9878323230043881,0.9941520467836257,0.9930381509328877,0.9725759059745348,0.9986013986013986,0.9788635739774911,0.9900299102691924,0.9963717555121406,0.9858999170583357,0.9812252964426877,7182,7182,4084,"[[7140, 42, 0], [10, 7132, 40], [0, 112, 3972]]",0.9962955047374795,0.9930517462058878,0.9969591659426585,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9643746885899352,1.0,0.9871794871794872,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.520,simple_pc1_gm_gate_t226,dual,0.52,True,18448,0.9888876843018214,0.9874545589376801,0.9993038150932888,0.9792536897800056,0.9875122428991185,0.9963903928918506,0.9921004372972211,0.9704042348411934,0.9978449774070212,0.9856352042603882,0.9788834951456311,7182,7182,4084,"[[7177, 5, 0], [26, 7033, 123], [0, 51, 4033]]",0.9954406212153594,0.9992686048637777,0.9869678540399652,1.0,0.9722921914357683,0.9968152866242038,0.8902439024390244,0.0,0.9676133532635774,1.0,0.967948717948718,0.5798319327731093
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.580,simple_pc1_gm_gate_t226,dual,0.5800000000000001,True,18448,0.9888876843018214,0.9874504011655162,0.9993038150932888,0.9798106377053746,0.9865328109696376,0.9963903928918506,0.9915457235451599,0.9713114754098361,0.9978449774070212,0.9856432523285944,0.9788629737609329,7182,7182,4084,"[[7177, 5, 0], [26, 7037, 119], [0, 55, 4029]]",0.9955118615088694,0.9992686048637777,0.9871850564726324,1.0,0.9722921914357683,0.9968152866242038,0.8902439024390244,0.0,0.9673642252117588,1.0,0.9691506410256411,0.5462184873949579
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.900,simple_pc1_gm_gate_t226,dual,0.9,True,18448,0.9888876843018214,0.987432308003145,0.9993038150932888,0.9844054580896686,0.9784524975514202,0.9962520821765686,0.9870166131509144,0.9791717716246018,0.9977756151814264,0.985709306378529,0.9788120024494795,7182,7182,4084,"[[7177, 5, 0], [27, 7070, 85], [0, 88, 3996]]",0.9962242644439695,0.9992686048637777,0.989357080799305,1.0,0.9773299748110831,0.9968152866242038,0.9146341463414634,0.0,0.9643746885899352,1.0,0.9775641025641025,0.2689075630252101
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.740,simple_pc1_gm_gate_t226,core,0.7400000000000001,True,18448,0.9888876843018214,0.9874385408976251,0.9993038150932888,0.985797827903091,0.9760039177277179,0.9961138098542679,0.9856605874982598,0.9817733990147783,0.997706262598179,0.9857292029237731,0.9788801571709234,7182,7182,4084,"[[7177, 5, 0], [28, 7080, 74], [0, 98, 3986]]",0.9962955047374795,0.9992686048637777,0.9895742832319722,1.0,0.982367758186398,0.9968152866242038,0.9390243902439024,0.0,0.9636273044344793,1.0,0.9803685897435898,0.18487394957983194
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.220,simple_pc1_gm_gate_t226,outlier,0.22,True,18448,0.9888876843018214,0.9873212345583107,0.9993038150932888,0.9877471456418825,0.9725759059745348,0.9969440200027782,0.9837747885175426,0.9836552748885586,0.9981225227731034,0.9857569651914125,0.9780842157104161,7182,7182,4084,"[[7177, 5, 0], [22, 7094, 66], [0, 112, 3972]]",0.9977203106076797,0.9992686048637777,0.9939183318853171,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.958395615346288,1.0,0.9775641025641025,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.720,simple_pc1_gm_gate_t226,dual,0.7200000000000001,True,18448,0.9888334778837814,0.9873712597171721,0.9993038150932888,0.9817599554441659,0.9828599412340843,0.9963903928918506,0.9894751613808588,0.9745083758193737,0.9978449774070212,0.985602460162147,0.9786663415823479,7182,7182,4084,"[[7177, 5, 0], [26, 7051, 105], [0, 70, 4014]]",0.9958680629764195,0.9992686048637777,0.9882710686359687,1.0,0.9748110831234257,0.9968152866242038,0.9024390243902439,0.0,0.9656203288490284,1.0,0.9723557692307693,0.42016806722689076
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.740,simple_pc1_gm_gate_t226,dual,0.7400000000000001,True,18448,0.9888334778837814,0.9873701962298161,0.9993038150932888,0.9818991924255082,0.982615083251714,0.9963903928918506,0.989337822671156,0.9747388875394705,0.9978449774070212,0.9856044723969253,0.9786611388855018,7182,7182,4084,"[[7177, 5, 0], [26, 7052, 104], [0, 71, 4013]]",0.9959393032699295,0.9992686048637777,0.988488271068636,1.0,0.9748110831234257,0.9968152866242038,0.9024390243902439,0.0,0.9653712007972097,1.0,0.9723557692307693,0.4117647058823529
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.760,simple_pc1_gm_gate_t226,dual,0.7600000000000001,True,18448,0.9888334778837814,0.9873691317089263,0.9993038150932888,0.9820384294068505,0.9823702252693438,0.9963903928918506,0.9892005610098177,0.9749696233292832,0.9978449774070212,0.9856064840693125,0.9786559336504452,7182,7182,4084,"[[7177, 5, 0], [26, 7053, 103], [0, 72, 4012]]",0.9959393032699295,0.9992686048637777,0.988488271068636,1.0,0.9748110831234257,0.9968152866242038,0.9024390243902439,0.0,0.9653712007972097,1.0,0.9727564102564102,0.40336134453781514
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.850,simple_pc1_gm_gate_t226,dual,0.85,True,18448,0.9888334778837814,0.9873573536107969,0.9993038150932888,0.9835700362016151,0.9796767874632712,0.9963903928918506,0.9876957494407159,0.9775225995602248,0.9978449774070212,0.985628575415097,0.9785985080102727,7182,7182,4084,"[[7177, 5, 0], [26, 7064, 92], [0, 83, 4001]]",0.9960105435634394,0.9992686048637777,0.9887054735013032,1.0,0.9773299748110831,0.9968152866242038,0.9146341463414634,0.0,0.9648729446935725,1.0,0.9763621794871795,0.31092436974789917
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.420,simple_pc1_gm_gate_t226,dual,0.42000000000000004,True,18448,0.9887792714657415,0.9873373916277765,0.9993038150932888,0.9777220829852409,0.9897159647404505,0.9963903928918506,0.9933512519451124,0.967911877394636,0.9978449774070212,0.9854747035295769,0.9786924939467312,7182,7182,4084,"[[7177, 5, 0], [26, 7022, 134], [0, 42, 4042]]",0.9949419391607893,0.9992686048637777,0.9854474370112946,1.0,0.9697732997481109,0.9968152866242038,0.8780487804878049,0.0,0.9691081215744893,1.0,0.9667467948717948,0.6554621848739496
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.640,simple_pc1_gm_gate_t226,dual,0.6400000000000001,True,18448,0.9887792714657415,0.9873153201741092,0.9993038150932888,0.980646059593428,0.9845739471106758,0.9963903928918506,0.9904373505836028,0.9726656990807934,0.9978449774070212,0.9855173861330722,0.9785835969822341,7182,7182,4084,"[[7177, 5, 0], [26, 7043, 113], [0, 63, 4021]]",0.9956543420958894,0.9992686048637777,0.987619461337967,1.0,0.9722921914357683,0.9968152866242038,0.8902439024390244,0.0,0.9663677130044843,1.0,0.9707532051282052,0.4789915966386555
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.660,simple_pc1_gm_gate_t226,dual,0.66,True,18448,0.9887792714657415,0.98731212997623,0.9993038150932888,0.9810637705374547,0.9838393731635652,0.9963903928918506,0.9900238864690178,0.9733527131782945,0.9978449774070212,0.9855234631792433,0.9785679493424257,7182,7182,4084,"[[7177, 5, 0], [26, 7046, 110], [0, 66, 4018]]",0.9957968226829095,0.9992686048637777,0.9880538662033015,1.0,0.9748110831234257,0.9968152866242038,0.9024390243902439,0.0,0.9656203288490284,1.0,0.9707532051282052,0.453781512605042
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.780,simple_pc1_gm_gate_t226,dual,0.78,True,18448,0.9887792714657415,0.9873014285417078,0.9993038150932888,0.9824561403508771,0.9813907933398629,0.9963903928918506,0.9886506935687264,0.9756572541382668,0.9978449774070212,0.9855436832181018,0.978515625,7182,7182,4084,"[[7177, 5, 0], [26, 7056, 100], [0, 76, 4008]]",0.9959393032699295,0.9992686048637777,0.988488271068636,1.0,0.9773299748110831,0.9968152866242038,0.9146341463414634,0.0,0.9648729446935725,1.0,0.9735576923076923,0.3697478991596639
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.800,simple_pc1_gm_gate_t226,dual,0.8,True,18448,0.9887792714657415,0.9872992757714636,0.9993038150932888,0.9827346143135617,0.9809010773751224,0.9963903928918506,0.9883769780142837,0.9761208576998051,0.9978449774070212,0.9855477204496265,0.978505129457743,7182,7182,4084,"[[7177, 5, 0], [26, 7058, 98], [0, 78, 4006]]",0.9959393032699295,0.9992686048637777,0.988488271068636,1.0,0.9773299748110831,0.9968152866242038,0.9146341463414634,0.0,0.9648729446935725,1.0,0.9743589743589743,0.35294117647058826
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.700,simple_pc1_gm_gate_t226,core,0.7000000000000001,True,18448,0.9887792714657415,0.9873156599625125,0.9993038150932888,0.9849624060150376,0.9769833496571988,0.9961138098542679,0.986198243412798,0.9803439803439803,0.997706262598179,0.9855799373040752,0.9786607799852833,7182,7182,4084,"[[7177, 5, 0], [28, 7074, 80], [0, 94, 3990]]",0.9960817838569495,0.9992686048637777,0.9889226759339704,1.0,0.9848866498740554,0.9968152866242038,0.9390243902439024,1.0,0.9636273044344793,1.0,0.9791666666666666,0.21008403361344538
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.850,simple_pc1_gm_gate_t226,core_outlier_max,0.85,True,18448,0.9887792714657415,0.9872539535482668,0.9993038150932888,0.98635477582846,0.9745347698334965,0.9965287420161066,0.9848463784234672,0.9819886503824328,0.9979143492769744,0.9856,0.978247511367826,7182,7182,4084,"[[7177, 5, 0], [25, 7084, 73], [0, 104, 3980]]",0.9969366673790696,0.9992686048637777,0.9915291051259774,1.0,0.982367758186398,0.9968152866242038,0.9390243902439024,0.0,0.9608868958644743,1.0,0.9783653846153846,0.13445378151260504
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.850,simple_pc1_gm_gate_t254,core,0.85,True,18448,0.9887792714657415,0.9876826201482892,0.9941520467836257,0.9915065441381231,0.9745347698334965,0.9983221476510067,0.9799091784780515,0.9878381732439812,0.996232733361239,0.985673749048377,0.981141378035252,7182,7182,4084,"[[7140, 42, 0], [12, 7121, 49], [0, 104, 3980]]",0.9952269003348294,0.9930517462058878,0.9937011294526499,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9673642252117588,1.0,0.9887820512820513,0.13445378151260504
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_outlier_max_0.950,simple_pc1_gm_gate_t254,core_outlier_max,0.95,True,18448,0.9887792714657415,0.9876447175245557,0.9941520467836257,0.9920634920634921,0.9735553379040157,0.9986013986013986,0.979381443298969,0.9883171762366393,0.9963717555121406,0.98568167669641,0.9808807203651165,7182,7182,4084,"[[7140, 42, 0], [10, 7125, 47], [0, 108, 3976]]",0.9960817838569495,0.9930517462058878,0.9963075586446568,1.0,0.9748110831234257,0.9872611464968153,0.9390243902439024,0.0,0.9646238166417539,1.0,0.9859775641025641,0.10084033613445378
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.200,simple_pc1_gm_gate_t226,outlier,0.2,True,18448,0.9887792714657415,0.987193986554222,0.9993038150932888,0.9874686716791979,0.9725759059745348,0.9969440200027782,0.9837702871410736,0.9831683168316832,0.9981225227731034,0.9856160100062539,0.9778434268833087,7182,7182,4084,"[[7177, 5, 0], [22, 7092, 68], [0, 112, 3972]]",0.9976490703141697,0.9992686048637777,0.9937011294526499,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9581464872944694,1.0,0.9771634615384616,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.900,simple_pc1_gm_gate_t254,outlier,0.9,True,18448,0.9887792714657415,0.9876410619606956,0.9941520467836257,0.9926204399888611,0.9725759059745348,0.9986013986013986,0.9788548674996568,0.9892901618929016,0.9963717555121406,0.9856895955755272,0.980861834794419,7182,7182,4084,"[[7140, 42, 0], [10, 7129, 43], [0, 112, 3972]]",0.9962242644439695,0.9930517462058878,0.9967419635099913,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.963876432486298,1.0,0.9863782051282052,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.400,simple_pc1_gm_gate_t226,dual,0.4,True,18448,0.9887250650477016,0.987274169564795,0.9993038150932888,0.9775828460038987,0.9897159647404505,0.9963903928918506,0.993350311262026,0.9676801532200143,0.9978449774070212,0.9854035087719298,0.978574022515434,7182,7182,4084,"[[7177, 5, 0], [26, 7021, 135], [0, 42, 4042]]",0.9949419391607893,0.9992686048637777,0.9854474370112946,1.0,0.9697732997481109,0.9968152866242038,0.8780487804878049,0.0,0.9688589935226707,1.0,0.9663461538461539,0.6554621848739496
