idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,geometry_refine_source
1117,train,0,good,100001,100,0.2636766014722855,0.2588697446407593,1.5997052332758903,0.1364123686307662,0.256,0.3450760608486789,0.0,0.1322565788028377,0.4914760342821951,0.0078092068433761,0.1537722162902352,1.96911187606048,0.0342546626338171,0.0958639768635646,0.5087708004968213,0.7942348820198358,14.0,45.0,3.1,5.629751169026513,6.070334173517953,0.0247765359931588,3.668680629071104,0.0,0.0,0.2142857142857142,0.7700124626451091,0.6985982948447647,0.0152,0.775,0.6985982948447647,0.0,0.8333333333332639,0.6567985161201443,3.6230149029947847,18.905294129778497,0.0072057646116893,0.9484025958681546,0.0670135495129771,0.5702654264283437,1.7866133149056618,0.0576461168935148,0.3365384615384615,0.3199195451950488,0.6992837405080036,1.2964592952769785,0.8118693569955922,0.4714045207910317,0.6796227589829592,14.0,13.0,14.0,0.3372395392530241,0.053665979206562,0.0342546626338171,0.3241668202343326,0.4364536266662199,0.1942173589179679,0.0108895975651408,0.4072807728470591,0.3500858747061307,0.1727213427238798,0.0648730458880987,0.0050389509646545,-4.971837500341209,-0.4340983147953566,-3.9996640948536073,-0.8404346139192341,-1.0086001712523622,-1.5902629477467405,0.0582630784219662,-2.011766035825285,4.816190391337499,7.969158314030482,3.1529679226929828,0.9666666666666668,medium,False,False,ambiguous_boundary,0.8013260576189638,0.5317139001349528,good_medium_boundary,0.8013260576189638,0.5317139001349528,0.8052728392888577,good_medium_overlap,0.7086400985741949,True,2797,0,good,0.9999968,3.1470115e-06,6.9878446e-08,0.9999936,0,good,0.9999968,3.1470115e-06,6.9878446e-08,0.9999936,1,medium,0.027471049,0.972529,2.0309793e-12,-0.9450579,good_lost_by_mediumheavy,good_lost_by_mediumheavy
5024,train,0,good,100001,100,0.3233991941892803,0.3185972519697472,2.0504043047130103,0.1566159901740495,0.2232,0.2305844675740592,0.0,0.1446905139024352,0.5012427821006514,0.0130137801170349,0.2812715567648367,2.16133466296383,0.025545133053346,0.1291899212310377,0.6283372839314941,0.8399299493981087,20.0,65.0,4.5,5.65381927585272,6.263621937154148,0.0238912085189949,3.5796790069246773,0.0,0.0,0.6428571428571429,0.7227888976695673,0.6459100813870591,0.0152,1.0,0.6459100813870591,0.0,0.923076923076852,0.6327432116838926,4.111543433667441,22.46950540929322,0.0072057646116893,0.9765512400557078,0.1015042125907296,0.6263225950687562,1.665287174174798,0.0704563650920736,0.3998397435897436,0.3060548279173237,0.6666675571770463,1.3587984900687162,0.6827155941238193,1.247219128924647,0.4449944320643648,20.0,18.0,17.0,0.2791656111668919,0.0683141916990279,0.025545133053346,0.1776072873188477,0.5277394333300682,0.2534326410406616,0.0156379218970083,0.3604093114873473,0.26116236984643,0.2886371648678658,0.0829070948061302,0.0068840497407939,-3.521711525705861,-2.39264491239233,-0.4725896663061805,-0.8928331846239639,1.4635079854745692,-0.3871591041060941,-0.4470110816477221,-0.920568686001877,2.971802373645149,5.426457135165012,2.454654761519863,0.9666666666666668,medium,False,False,ambiguous_boundary,0.6439007217039253,0.88558352402746,good_medium_boundary,0.6439007217039253,0.88558352402746,0.8052053629055919,good_medium_overlap,0.7085807193569208,True,2798,0,good,0.99999976,2.852688e-07,2.7620024e-09,0.99999946,0,good,0.99999976,2.852688e-07,2.7620024e-09,0.99999946,1,medium,0.0005030629,0.99949694,2.0901373e-13,-0.9989939,good_lost_by_mediumheavy,good_lost_by_mediumheavy
18435,train,0,good,105001,105,0.2222266168990481,0.2199640054875955,1.3578418722748755,0.1379317349796183,0.104,0.3034427542033627,0.0,0.0975499394368565,0.5029847072240006,0.0081420466303825,0.1716147080063814,2.107756256152672,0.028355256732487,0.1227767188896475,0.4842334085482962,0.7584010955236691,16.0,51.0,3.5,5.419217104126179,6.138276345788774,0.0224929096233495,3.655192400038875,0.0,0.0,0.3571428571428571,0.7693509644107744,0.5831479933320548,0.0152,0.9822137511171808,0.5831479933320548,0.0,0.9166666666665902,0.5947622547344465,3.037579453560459,16.077254637610825,0.0128102481985588,0.9443891471169352,0.0483841693108669,0.5583808315437442,1.8129305872059407,0.0376301040832666,0.3357371794871794,0.3097024213124022,0.7481565566454792,1.336552250722058,0.7779618167340171,1.247219128924647,0.4449944320643648,16.0,15.0,13.0,0.4567771254752761,0.0410617358982562,0.028355256732487,0.3224090177374354,0.4041256638057872,0.2274601979733324,0.0176248346028264,0.5100939725832445,0.288134652904558,0.1272190015219455,0.0697854518171248,0.0047669031574142,-3.740827124473708,0.4676669933368986,-2.737468121030036,-1.383484016979737,-0.4692672482152953,-1.2394189832500058,0.7443925538368795,-0.2684778732885455,3.373978895982105,5.851476845590671,2.4774979496085656,1.0,medium,False,False,ambiguous_boundary,0.6502376342193276,0.812474329636801,good_medium_boundary,0.6502376342193276,0.812474329636801,0.8051018013260576,good_medium_overlap,0.7084895851669307,True,2804,1,medium,0.9538686,0.044837248,0.0012941391,0.9090314,0,good,0.9538686,0.044837248,0.0012941391,0.9090314,1,medium,7.230693e-07,0.9999993,1.1851888e-15,-0.99999857,good_rescued_by_raw,good_rescued_by_raw
1102,train,0,good,100001,100,0.2388327000063706,0.2354075393432174,1.4691183188557626,0.1229757757967105,0.2992,0.3530824659727782,0.0,0.1157737420542129,0.5741054233167037,0.0066354572772979,0.1279303744435309,1.9279783788734977,0.026948225899257,0.1024569683953475,0.5200847154332152,0.7947123275155595,14.0,43.0,2.9,5.743946755172085,6.073214275023975,0.0248601786997187,3.746542461673045,0.0,0.0,0.2142857142857142,0.7712989776286643,0.7659843368274907,0.0152,0.8196557471627804,0.7659843368274907,0.0,0.9166666666665902,0.6558267146818098,3.4807355169432315,18.482286129462047,0.0080064051240992,0.9460752687942992,0.0554167148714777,0.5641222600485859,1.8136975718507533,0.0544435548438751,0.327724358974359,0.3546102142244539,0.6889709891698167,1.2958294926071148,0.811792431441032,0.4714045207910317,0.6796227589829592,14.0,13.0,13.0,0.3399053375446198,0.0475938960909843,0.026948225899257,0.3176513975989573,0.4430200560994912,0.2016783754645984,0.010661471599221,0.4408233479391459,0.313604396111478,0.1747602740608581,0.0666280655463283,0.0041839003917958,-4.861349130048414,-0.2328672515773173,-4.390437359488276,-0.8402095596372133,-1.3938851378722985,-1.2534807116712203,0.4825245801766474,-0.8932286922117724,4.799842654725518,7.939427401849345,3.139584747123827,0.9666666666666668,medium,False,False,ambiguous_boundary,0.7984509769406795,0.5345889808132371,good_medium_boundary,0.7984509769406795,0.5345889808132371,0.8045540691192865,good_medium_overlap,0.7080075808249722,True,2809,0,good,0.9999598,3.8421986e-05,1.7919392e-06,0.9999214,0,good,0.9999598,3.8421986e-05,1.7919392e-06,0.9999214,1,medium,0.02065869,0.9793413,2.3191978e-12,-0.95868266,good_lost_by_mediumheavy,good_lost_by_mediumheavy
742,train,0,good,100001,100,0.2634174762538289,0.2593536983109759,1.634167113751173,0.1292573539454024,0.3256,0.3402722177742194,0.0,0.1181354839219844,0.5335073084181964,0.0074510276317596,0.1460938215255731,1.9607178053007832,0.0217812550080431,0.0914743514890238,0.5222136441009446,0.791775008138546,15.0,50.0,3.5,5.728471883846162,5.955234041012924,0.0254689734876556,3.8074794514054897,0.0,0.0,0.2857142857142857,0.7521807674069182,0.6647747061318017,0.0152,0.875,0.6647747061318017,0.0,0.8333333333332639,0.6689319287561476,3.7634932762462543,19.80391682001372,0.0096076861489191,0.9586066358389934,0.0672643456405068,0.5665959415701657,1.775901079090436,0.0600480384307446,0.3213141025641026,0.357555114484873,0.6914383982175958,1.286281005892996,0.7508259557437761,0.0,1.0,15.0,15.0,15.0,0.3230219836872458,0.0522288887645117,0.0217812550080431,0.3240032871545297,0.4446967203576501,0.200578381698315,0.008925558459524,0.3725205674151261,0.3668868859030063,0.1908223036706379,0.064627027057751,0.0051432030144906,-4.585114251254121,-0.8904170922305232,-3.9491475624367927,-1.2717491681117823,-1.678490684194012,-0.2078792274455306,-0.301834156625666,-1.181500918184495,4.568186911330548,7.485785365728429,2.917598454397881,1.0,medium,False,False,ambiguous_boundary,0.7549140409552308,0.5719650296309335,good_medium_boundary,0.7549140409552308,0.5719650296309335,0.8041043243560406,good_medium_overlap,0.7076118054333157,True,2820,0,good,0.9999862,1.34000065e-05,5.046183e-07,0.99997276,0,good,0.9999862,1.34000065e-05,5.046183e-07,0.99997276,1,medium,1.8774994e-05,0.9999813,9.29171e-15,-0.9999625,good_lost_by_mediumheavy,good_lost_by_mediumheavy
1127,train,0,good,100001,100,0.2530102921011279,0.2483782984796015,1.6225818854570386,0.1242951907615119,0.36,0.3202562049639711,0.0,0.1227585221353982,0.5314360094792488,0.0077486019581556,0.1641987547278399,2.1190731399965914,0.0301863044597144,0.1019816248417325,0.5426694227236488,0.8166410488769122,13.0,45.0,3.2,5.773947105159772,6.002585626196494,0.0247025466277432,3.915445548304601,0.0,0.0,0.1428571428571428,0.8475307686220989,0.7460344148556992,0.0152,0.8158529987338602,0.7460344148556992,0.0,0.9166666666665902,0.6558896892994088,3.583432003769716,19.130156169416423,0.0080064051240992,0.9691720281207898,0.0616917841880561,0.5732910642227025,1.78663465067172,0.0712570056044835,0.3205128205128205,0.3008705417400075,0.6918376304769513,1.29506968395034,0.8909444785578741,0.4714045207910317,0.6796227589829592,13.0,12.0,13.0,0.3166532631488671,0.0502770617604255,0.0301863044597144,0.2895444571973325,0.4689833257519764,0.2001112760271748,0.0111723997730606,0.4039948434303929,0.3502769704361801,0.1836044593109874,0.0572518202541793,0.004871892369976,-5.043360229953279,-0.8164647324534959,-4.400906282766703,-1.21087017174557,-1.5267330858020836,-0.7605957697704184,0.5704524778720856,-1.2785696445189991,5.032153699932218,8.122065901215695,3.089912201283477,1.0,medium,False,False,ambiguous_boundary,0.7889456081675761,0.4952179780555066,good_medium_boundary,0.7889456081675761,0.4952179780555066,0.8040691192865106,good_medium_overlap,0.7075808249721294,True,2822,0,good,0.9998921,0.00010126562,6.531261e-06,0.99979085,0,good,0.9998921,0.00010126562,6.531261e-06,0.99979085,1,medium,0.024195394,0.9758046,5.447595e-12,-0.95160925,good_lost_by_mediumheavy,good_lost_by_mediumheavy
18423,train,0,good,105001,105,0.2223057883857426,0.2169407843584155,1.3549926936626435,0.131581031939201,0.1816,0.3098478783026421,0.0,0.186329056984008,0.6648460628357821,0.0082646608352661,0.1491710962727666,1.804924833016213,0.036441838980052,0.1213900117794332,0.5128782046177691,0.7849946036988603,16.0,52.0,3.6,5.341488266788647,6.097105208466636,0.0226356974040718,3.451713817649902,0.0,0.0,0.3571428571428571,0.7740288542291626,0.5955506330994437,0.0152,0.9711200942354656,0.5955506330994437,0.0,0.9166666666665902,0.5972352447087794,2.961971944402766,15.652074080481126,0.0080064051240992,0.9408193300018712,0.0470633095792289,0.5570952756014447,1.811352041542368,0.0536429143314651,0.3020833333333333,0.3641176488490484,0.7354567951482541,1.3296990424503297,0.8305484066709764,1.632993161855452,0.3797958971132712,16.0,14.0,12.0,0.4384668546257497,0.0402599722146987,0.036441838980052,0.286578239309116,0.428722999391342,0.2308741493755133,0.0173790267252058,0.5536732989403159,0.2230278384933369,0.156188470351704,0.0613432150239209,0.0057671590762539,-3.793931697247384,0.7955458076871751,-2.601200537644033,-1.277932868381553,-0.5366532974634203,-1.2315861889223547,0.6743915528836456,0.0783377391290408,3.311366064458741,5.755002908427076,2.443636843968335,1.0,medium,False,False,ambiguous_boundary,0.6413190166050577,0.825734905826439,good_medium_boundary,0.6413190166050577,0.825734905826439,0.8037405386375637,good_medium_overlap,0.7072916740010561,True,2830,0,good,0.9998685,0.0001239303,7.5379326e-06,0.9997446,0,good,0.9998685,0.0001239303,7.5379326e-06,0.9997446,1,medium,0.93349147,0.0665085,3.6352973e-11,0.86698294,good_lost_by_mediumheavy,good_lost_by_mediumheavy
6309,train,0,good,100001,100,0.3001105773969323,0.2989462819662404,1.9706295731663697,0.1609704177929816,0.184,0.2249799839871897,0.0,0.1464487061376443,1.009557249337762,0.0112378112971782,0.2867130205035204,2.551322119488694,0.0689942488187573,0.1193006507192992,0.5756824067427017,0.8213400680730127,21.0,54.0,3.3,5.3273696097196765,6.067556178724586,0.0237324080808748,3.575874717173585,0.0,0.0,0.7142857142857143,0.7415786373386891,0.7132262694258955,0.0152,0.9544052057543936,0.7132262694258955,0.0,0.923076923076852,0.6347344673203617,3.6692227322028,20.086332164547805,0.0048038430744595,0.9410849134758448,0.0893688835225133,0.6020154595775906,1.7322512705291706,0.0536429143314651,0.4078525641025641,0.3469717308134497,0.6947956877110465,1.3716839998931225,0.6515721788167067,2.449489742783178,0.2898979485566356,21.0,18.0,15.0,0.3485460733938578,0.0516003794968127,0.0689942488187573,0.1940101114429087,0.4849710255805742,0.2356135618952093,0.0164096607921791,0.4221657511931936,0.2530939124218277,0.2528707900200692,0.0656192350336068,0.006250301738028,-3.775991856294416,-0.9685391394314236,-0.254422808736485,-0.880303013856982,2.196147291823872,-1.5277538381018925,0.3819595304447696,-0.8878447532049698,3.0452420589126312,5.407300825712643,2.362058766800012,1.0,medium,False,False,ambiguous_boundary,0.6187877721058499,0.8737898257349058,good_medium_boundary,0.6187877721058499,0.8737898257349058,0.8032124625946137,good_medium_overlap,0.70682696708326,True,2835,0,good,0.9999356,6.125917e-05,3.136034e-06,0.99987435,0,good,0.9999356,6.125917e-05,3.136034e-06,0.99987435,1,medium,2.6166206e-06,0.9999974,5.5330987e-15,-0.99999475,good_lost_by_mediumheavy,good_lost_by_mediumheavy
5131,train,0,good,100001,100,0.3233991962046991,0.3193115109567275,2.0606426042318344,0.1505986097813816,0.2464,0.2305844675740592,0.0,0.145726143201642,0.3673067196127658,0.01263989508152,0.3058639399707309,2.419827823057889,0.0269718453359291,0.1173342789362815,0.6415835103182712,0.8114481804035522,20.0,62.0,4.2,5.59873916135352,6.270829286945071,0.0243974063491755,3.642636775574851,0.0,0.0,0.6428571428571429,0.7363414740352164,0.6907805239418394,0.0152,1.0,0.6907805239418394,0.0,0.923076923076852,0.6445492799975876,4.18304719616359,22.827337644707832,0.0016012810248198,0.9801638567313942,0.1019598446432382,0.6215803871961385,1.681164244038747,0.0736589271417133,0.3990384615384615,0.3184829263396952,0.6506165809765919,1.3509284364982332,0.6601707380885721,1.247219128924647,0.4449944320643648,20.0,19.0,17.0,0.2700608079634404,0.0630963552743197,0.0269718453359291,0.1743749181072691,0.539572055561233,0.2443057832735602,0.0147217073047582,0.3097797965541467,0.4067057608703734,0.2039731011281721,0.0736326966928643,0.0059086360184805,-3.734156256825364,-2.781458197392112,-0.2951745632168333,-0.8939217566563242,1.168463148033163,-0.2182956678493658,-0.3653865070576779,-0.8173390757607358,3.096239389777661,5.567379723154653,2.471140333376992,0.9666666666666668,medium,False,False,ambiguous_boundary,0.6483013553951769,0.8646365076571026,good_medium_boundary,0.6483013553951769,0.8646365076571026,0.8029962447925836,good_medium_overlap,0.7066366954174735,True,2838,0,good,0.99999964,3.6402977e-07,3.8051016e-09,0.9999993,0,good,0.99999964,3.6402977e-07,3.8051016e-09,0.9999993,1,medium,0.0022254433,0.99777454,9.872187e-13,-0.9955491,good_lost_by_mediumheavy,good_lost_by_mediumheavy
7874,train,0,good,100001,100,0.3009417112888727,0.2963366271359001,1.927162219285965,0.1533433725817827,0.192,0.1801441152922338,0.0,0.12132716924925,0.4290925925711876,0.0137436240911483,0.1983994826674449,1.443573667282256,0.0146710891622137,0.103964923885736,0.5892883904504218,0.819066254742899,21.0,65.0,4.4,5.538417186048696,6.204824309520176,0.025669400650822,3.5562238624865614,0.0,0.0,0.7142857142857143,0.7139414454878807,0.6043935091128871,0.0152,1.0,0.5869696188107244,0.0,0.9166666666665902,0.6484656717222493,3.886020502353888,21.05164038107644,0.0024019215372297,0.9744582824230988,0.087815400655549,0.5882447151417018,1.7646949876281022,0.0616493194555644,0.4238782051282051,0.3384378890608608,0.6899713630956047,1.340048370272033,0.5762130472075121,2.494438257849294,0.286169028098801,21.0,15.0,17.0,0.3451266557466265,0.0579821314662695,0.0146710891622137,0.2513979112552328,0.4968628251464421,0.224087688961569,0.0129625411945444,0.3856396787506536,0.3564105460083285,0.1756364476400775,0.0783763625204679,0.0039369551709406,-3.549707696975456,-1.6024310035672271,0.3053277090141411,-0.5369182535946395,1.1056246787850177,-1.3821159309010684,-1.0457766462350602,-0.6287466182530361,2.67502721444837,4.931687635438325,2.256660420989955,1.0,medium,False,False,ambiguous_boundary,0.5917385436836238,0.9330516927770932,good_medium_boundary,0.5917385436836238,0.9330516927770932,0.8028926832130493,good_medium_overlap,0.7065455612274834,True,2840,0,good,0.99999917,8.7963156e-07,1.2702779e-08,0.9999983,0,good,0.99999917,8.7963156e-07,1.2702779e-08,0.9999983,1,medium,0.00023488172,0.9997651,1.6789813e-13,-0.9995302,good_lost_by_mediumheavy,good_lost_by_mediumheavy
7709,train,0,good,100001,100,0.3053073901276312,0.3005722427102257,1.9513021308183665,0.153486814642325,0.2392,0.2089671737389911,0.0,0.1342027120515199,0.4975317842237635,0.0137085802853107,0.2401948612183331,1.7521485157792678,0.0334527663356138,0.1152275701682681,0.6067373416813729,0.8400158612684078,22.0,62.0,4.0,5.537999229198449,6.072886309439688,0.024419876963293,3.25622131201272,0.0,0.0,0.7857142857142857,0.7373026076850151,0.6720221861114719,0.0152,1.0,0.6720221861114719,0.0,0.923076923076852,0.6366978017636236,3.844033614003513,20.58019362241481,0.0032025620496397,0.9787296554291814,0.0903436770764101,0.6128240488745912,1.7026609694059374,0.0784627702161729,0.3525641025641026,0.3132283561026967,0.684947385188564,1.3296082950606845,0.6662168302712114,1.632993161855452,0.3797958971132712,22.0,18.0,20.0,0.3376827756228837,0.0616956964135169,0.0334527663356138,0.2079762222838714,0.5051901713751336,0.2376042107506774,0.0157716155091892,0.3833034412472595,0.3257512233367395,0.2206231505721391,0.06467201030933,0.0056501646683864,-3.4048316330057293,-1.8693615552434963,0.1769833180942431,-0.8007036578382212,1.0990445426093554,-0.796224244592186,-0.3598667965504487,-0.5311544670816047,2.479546088161172,4.691733104493616,2.2121870163324444,1.0,medium,False,False,ambiguous_boundary,0.5805902716657866,0.9564630640145514,good_medium_boundary,0.5805902716657866,0.9564630640145514,0.8025582350525142,good_medium_overlap,0.7062512468462125,True,2846,1,medium,0.9994185,0.0005456413,3.5877056e-05,0.9988729,0,good,0.9994185,0.0005456413,3.5877056e-05,0.9988729,1,medium,5.605681e-06,0.9999944,1.1540736e-14,-0.9999888,good_rescued_by_raw,good_rescued_by_raw
18551,train,0,good,105001,105,0.2210591429094638,0.2192720884575056,1.4314445534348488,0.1231520578892319,0.208,0.2986389111289031,0.0,0.1076716556450668,0.6669873590458575,0.0078189671039581,0.1581510223448272,2.022656163870436,0.0645736526169637,0.1150051090209664,0.4699621324320996,0.7672560413920746,21.0,53.0,3.2,4.966046221007121,6.115709568406716,0.023373597268408,3.269951155107442,0.0,0.0,0.7142857142857143,0.7373063231059123,0.5556794456621134,0.0152,0.920040872167732,0.5556794456621134,0.0,0.9090909090908263,0.6019667521867309,3.1469453341310767,17.481152786959033,0.010408326661329,0.913740709112932,0.0480802543910745,0.5666857329748943,1.7747853778914915,0.0488390712570056,0.3269230769230769,0.3422035878267277,0.7040583154022385,1.3383712007891448,0.5888997991041799,2.0548046676563256,0.3273531727209285,21.0,16.0,18.0,0.5139394097775664,0.0394760161638259,0.0645736526169637,0.3043105831578644,0.3817620975066256,0.2327766605917793,0.0165673425867586,0.4958931190147678,0.2544672719594136,0.196060135004712,0.0496897981491303,0.003889658138918,-3.216931592641185,1.0658753682993405,-1.3460220964712626,-0.0971516913605978,-0.3025962089312989,-1.287283053422128,0.810225511211693,0.5161064133946618,2.414880632711815,4.716280243396558,2.301399610684743,0.9666666666666668,medium,False,False,ambiguous_boundary,0.603884292671478,0.96168514932817,good_medium_boundary,0.603884292671478,0.96168514932817,0.8024182949011326,good_medium_overlap,0.7061280995129967,True,2849,0,good,0.9998355,0.00015474003,9.722947e-06,0.99968076,0,good,0.9998355,0.00015474003,9.722947e-06,0.99968076,1,medium,4.6415857e-06,0.99999535,6.936658e-15,-0.9999907,good_lost_by_mediumheavy,good_lost_by_mediumheavy
