n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,pc2_min,qv_max,qrs_max,qrs_band_max,base_min,nonq_min,entropy_min,lf_min,den3_max,diff_ratio_max,hf_max
8477,0.8728323699421965,0.7642557553659773,0.9068681318681319,0.8712155445097153,0.5888077858880778,0.9205242610150586,0.8903255599168783,0.43214285714285716,3640,4426,411,badstress_00103,8.0,0.05,3.2,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8882859502182375,0.7893170418566392,0.9068681318681319,0.9051061906913692,0.5425790754257908,0.9205242610150586,0.8900244390135525,0.5717948717948718,3640,4426,411,badstress_00104,8.0,0.05,3.2,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8491211513507136,0.7290436021661746,0.9068681318681319,0.823994577496611,0.6082725060827251,0.9207810320781032,0.8875638841567292,0.31928480204342274,3640,4426,411,badstress_00105,8.0,0.05,3.2,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8757815264834258,0.7648665569410952,0.9068681318681319,0.8800271125169453,0.5547445255474452,0.9205242610150586,0.8884580291970803,0.44970414201183434,3640,4426,411,badstress_00106,8.0,0.05,3.2,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8891117140497817,0.7882972950146495,0.9068681318681319,0.9084952553095346,0.5231143552311436,0.9205242610150586,0.888815207780725,0.5858310626702997,3640,4426,411,badstress_00107,8.0,0.05,3.2,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8474696236876254,0.7332666319305328,0.9065934065934066,0.816086760054225,0.6618004866180048,0.9215302987992181,0.8911917098445595,0.32265717674970346,3640,4426,411,badstress_00108,8.0,0.05,3.8,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8771971216232157,0.772071669284856,0.9068681318681319,0.8798011748757343,0.5863746958637469,0.9205242610150586,0.8910755148741418,0.46257197696737046,3640,4426,411,badstress_00109,8.0,0.05,3.8,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.890645275451221,0.7930742242923031,0.9068681318681319,0.9107546317216448,0.5304136253041363,0.9205242610150586,0.889649084087398,0.6055555555555555,3640,4426,411,badstress_00110,8.0,0.05,3.8,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8505367464905037,0.7366257434194058,0.9068681318681319,0.8224130140081337,0.6545012165450121,0.9215522054718035,0.89128305582762,0.3316892725030826,3640,4426,411,badstress_00111,8.0,0.05,3.8,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.878730683024655,0.7740425167368139,0.9068681318681319,0.8834161771351107,0.5790754257907542,0.9205242610150586,0.8908635224424698,0.47410358565737054,3640,4426,411,badstress_00112,8.0,0.05,3.8,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8912351067594668,0.7937701394287191,0.9068681318681319,0.912336195210122,0.5255474452554745,0.9205242610150586,0.8894273127753304,0.6153846153846154,3640,4426,411,badstress_00113,8.0,0.05,3.8,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8559631945263655,0.7399400085512774,0.9068681318681319,0.8361952101220064,0.6180048661800487,0.9215522054718035,0.8894496515260755,0.3460490463215259,3640,4426,411,badstress_00114,8.0,0.05,3.8,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8803822106877434,0.7734947081894324,0.9068681318681319,0.8890646181653864,0.5523114355231143,0.9205242610150586,0.8892655367231639,0.4871244635193133,3640,4426,411,badstress_00115,8.0,0.05,3.8,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8915890055444143,0.7927590014618784,0.9068681318681319,0.9141436963398102,0.51338199513382,0.9205242610150586,0.8886448495497474,0.6242603550295858,3640,4426,411,badstress_00116,8.0,0.05,3.8,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8337855373363218,0.7191596674094575,0.9065934065934066,0.7869408043380027,0.6934306569343066,0.9215302987992181,0.8910207214121258,0.2887537993920973,3640,4426,411,badstress_00117,8.0,0.05,3.8,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8683496519995282,0.7599683722355915,0.9068681318681319,0.8601446000903751,0.6155717761557178,0.9205242610150586,0.8913603371575743,0.4080645161290323,3640,4426,411,badstress_00118,8.0,0.05,3.8,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8861625575085526,0.78699189023855,0.9068681318681319,0.8994577496610935,0.559610705596107,0.9205242610150586,0.8908033117028418,0.5450236966824644,3640,4426,411,badstress_00119,8.0,0.05,3.8,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8383862215406394,0.7234999362601982,0.9068681318681319,0.7966561229100768,0.681265206812652,0.9215522054718035,0.8910791003285318,0.29850746268656714,3640,4426,411,badstress_00120,8.0,0.05,3.8,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.871062876017459,0.7630729229109935,0.9068681318681319,0.8664708540442838,0.6034063260340633,0.9205242610150586,0.8910315985130112,0.42248722316865417,3640,4426,411,badstress_00121,8.0,0.05,3.8,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8869883213400968,0.7874280789292106,0.9068681318681319,0.9019430637144148,0.5498783454987834,0.9205242610150586,0.8902765388046388,0.5552825552825553,3640,4426,411,badstress_00122,8.0,0.05,3.8,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8457001297628878,0.727575631546344,0.9068681318681319,0.8149570718481699,0.635036496350365,0.9215522054718035,0.8888615081320848,0.3118279569892473,3640,4426,411,badstress_00123,8.0,0.05,3.8,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8740120325586882,0.7633327547099786,0.9068681318681319,0.8755083596927248,0.5669099756690997,0.9205242610150586,0.8889653590272998,0.43796992481203006,3640,4426,411,badstress_00124,8.0,0.05,3.8,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.887814085171641,0.786026667285381,0.9068681318681319,0.9055580659737912,0.5279805352798054,0.9205242610150586,0.8888888888888888,0.5680628272251309,3640,4426,411,badstress_00125,8.0,0.05,3.8,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8272973929456175,0.7114373215431734,0.9065934065934066,0.7745142340713963,0.6934306569343066,0.9215302987992181,0.8894654903995849,0.27351247600767753,3640,4426,411,badstress_00126,8.0,0.05,3.8,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8622154063937714,0.7498586968790367,0.9068681318681319,0.8483958427474018,0.6155717761557178,0.9205242610150586,0.8900213320692107,0.37648809523809523,3640,4426,411,badstress_00127,8.0,0.05,3.8,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8817978058275333,0.7776250902266089,0.9068681318681319,0.8910980569362856,0.559610705596107,0.9205242610150586,0.8898916967509025,0.5010893246187363,3640,4426,411,badstress_00128,8.0,0.05,3.8,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.832487908458181,0.7162368313668374,0.9068681318681319,0.7853592408495256,0.681265206812652,0.9215522054718035,0.8896851804453545,0.2834008097165992,3640,4426,411,badstress_00129,8.0,0.05,3.8,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8655184617199481,0.7535986066228135,0.9068681318681319,0.8558517849073656,0.6034063260340633,0.9205242610150586,0.8898285177354944,0.3911671924290221,3640,4426,411,badstress_00130,8.0,0.05,3.8,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8830954347056742,0.7789176709719864,0.9068681318681319,0.894487121554451,0.5498783454987834,0.9205242610150586,0.8894630420130307,0.5136363636363637,3640,4426,411,badstress_00131,8.0,0.05,3.8,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8409814792969211,0.7214303211869927,0.9068681318681319,0.8059195661997288,0.635036496350365,0.9215522054718035,0.8877551020408163,0.2976054732041049,3640,4426,411,badstress_00132,8.0,0.05,3.8,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.869647280877669,0.7555376929728287,0.9068681318681319,0.8671486669679168,0.5669099756690997,0.9205242610150586,0.8880148079592781,0.4094903339191564,3640,4426,411,badstress_00133,8.0,0.05,3.8,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8847469623687625,0.7791623963963986,0.9068681318681319,0.8996836873023045,0.5279805352798054,0.9205242610150586,0.8882444791434307,0.5318627450980392,3640,4426,411,badstress_00134,8.0,0.05,3.8,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8468797923793795,0.7330377550534247,0.9063186813186813,0.8147311342069589,0.6666666666666666,0.9215083798882682,0.8914709517923363,0.3215962441314554,3640,4426,411,badstress_00135,8.0,0.05,4.4,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8768432228382682,0.7720623012923866,0.9068681318681319,0.8786714866696792,0.5912408759124088,0.9205242610150586,0.8913591565436626,0.4602272727272727,3640,4426,411,badstress_00136,8.0,0.05,4.4,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8905273091895718,0.7931565446429846,0.9068681318681319,0.9103027564392228,0.5328467153284672,0.9205242610150586,0.8897968197879859,0.6033057851239669,3640,4426,411,badstress_00137,8.0,0.05,4.4,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8499469151822578,0.7363836522073771,0.9065934065934066,0.8210573881608676,0.6593673965936739,0.9215302987992181,0.8915603532875368,0.3304878048780488,3640,4426,411,badstress_00138,8.0,0.05,4.4,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8783767842397074,0.7740260717588359,0.9068681318681319,0.8822864889290556,0.583941605839416,0.9205242610150586,0.8911455956184391,0.4715127701375246,3640,4426,411,badstress_00139,8.0,0.05,4.4,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8911171404978177,0.7938522505090475,0.9068681318681319,0.9118843199276999,0.5279805352798054,0.9205242610150586,0.8895746087723165,0.6129943502824858,3640,4426,411,badstress_00140,8.0,0.05,4.4,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.855609295741418,0.7397333983185715,0.9068681318681319,0.8352914595571622,0.6204379562043796,0.9215522054718035,0.8895572666025024,0.34506089309878213,3640,4426,411,badstress_00141,8.0,0.05,4.4,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.880146278164445,0.7733759008981256,0.9068681318681319,0.8883868052417533,0.5547445255474452,0.9205242610150586,0.8893915403754806,0.4851063829787234,3640,4426,411,badstress_00142,8.0,0.05,4.4,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8914710392827652,0.7928481587230917,0.9068681318681319,0.9136918210573881,0.5158150851581509,0.9205242610150586,0.8887912087912088,0.6217008797653959,3640,4426,411,badstress_00143,8.0,0.05,4.4,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8309543470567418,0.716692827179538,0.9063186813186813,0.780840488025305,0.7031630170316302,0.921765856384465,0.8914108847046686,0.28305582761998044,3640,4426,411,badstress_00144,8.0,0.05,4.4,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8664621918131414,0.7577297036064238,0.9068681318681319,0.8558517849073656,0.6228710462287105,0.9205242610150586,0.891503883266651,0.3987538940809969,3640,4426,411,badstress_00145,8.0,0.05,4.4,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8849828948920608,0.7850930848235967,0.9068681318681319,0.8967464979665613,0.5644768856447688,0.9205242610150586,0.8909090909090909,0.5321100917431193,3640,4426,411,badstress_00146,8.0,0.05,4.4,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8356729975227085,0.7210828606695655,0.9065934065934066,0.7907817442385902,0.6909975669099757,0.9217877094972067,0.891492613346918,0.2924819773429454,3640,4426,411,badstress_00147,8.0,0.05,4.4,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8691754158310723,0.7607458315360726,0.9068681318681319,0.8621780388612743,0.610705596107056,0.9205242610150586,0.8911723493694536,0.4121510673234811,3640,4426,411,badstress_00148,8.0,0.05,4.4,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.885808658723605,0.7855020886524828,0.9068681318681319,0.8992318120198826,0.5547445255474452,0.9205242610150586,0.8903803131991052,0.5415676959619953,3640,4426,411,badstress_00149,8.0,0.05,4.4,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.843694703314852,0.7253750893014326,0.9068681318681319,0.8106642566651604,0.6399026763990268,0.9215522054718035,0.8892193308550186,0.3058139534883721,3640,4426,411,badstress_00150,8.0,0.05,4.4,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8724784711572491,0.7612343187022442,0.9068681318681319,0.8721192950745594,0.5717761557177615,0.9205242610150586,0.8889912482726854,0.42805100182149364,3640,4426,411,badstress_00151,8.0,0.05,4.4,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8868703550784476,0.7846185741576089,0.9068681318681319,0.903298689561681,0.5328467153284672,0.9205242610150586,0.8890371358683566,0.5558375634517766,3640,4426,411,badstress_00152,8.0,0.05,4.4,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8218709449097558,0.7061845272165616,0.9063186813186813,0.763443289652056,0.7031630170316302,0.921765856384465,0.8892105263157895,0.26320582877959925,3640,4426,411,badstress_00153,8.0,0.05,4.4,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8578506547127521,0.744034904355091,0.9068681318681319,0.8393583370989607,0.6228710462287105,0.9205242610150586,0.8896072796934866,0.35804195804195804,3640,4426,411,badstress_00154,8.0,0.05,4.4,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8784947505013566,0.7716608604683385,0.9068681318681319,0.8843199276999548,0.5644768856447688,0.9205242610150586,0.8895454545454545,0.4725050916496945,3640,4426,411,badstress_00155,8.0,0.05,4.4,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8277692579922142,0.7116161723790074,0.9065934065934066,0.7756439222774514,0.6909975669099757,0.9217877094972067,0.8896087069188909,0.27360308285163776,3640,4426,411,badstress_00156,8.0,0.05,4.4,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8617435413471747,0.7484733171003052,0.9068681318681319,0.8479439674649797,0.610705596107056,0.9205242610150586,0.8895472860867504,0.37351190476190477,3640,4426,411,badstress_00157,8.0,0.05,4.4,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8803822106877434,0.7740156350098029,0.9068681318681319,0.8888386805241754,0.5547445255474452,0.9205242610150586,0.8892405063291139,0.48822269807280516,3640,4426,411,badstress_00158,8.0,0.05,4.4,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.837442491447446,0.7174326711583361,0.9068681318681319,0.798689561680976,0.6399026763990268,0.9215522054718035,0.8877448518332496,0.28806133625410735,3640,4426,411,badstress_00159,8.0,0.05,4.4,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8666981243364398,0.7512119065918178,0.9068681318681319,0.8610483506552191,0.5717761557177615,0.9205242610150586,0.887724202189611,0.39297658862876256,3640,4426,411,badstress_00160,8.0,0.05,4.4,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8827415359207267,0.775612639354956,0.9068681318681319,0.895390872119295,0.5328467153284672,0.9205242610150586,0.8881667413715822,0.5104895104895105,3640,4426,411,badstress_00161,8.0,0.05,4.4,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8495930163973103,0.7333712239154622,0.9065934065934066,0.8224130140081337,0.6374695863746959,0.9207589285714286,0.8899755501222494,0.32627646326276466,3640,4426,411,badstress_00162,8.0,0.07,3.2,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8789666155479533,0.7741665050763572,0.9068681318681319,0.8840939900587438,0.5766423357664233,0.9205242610150586,0.8907352606419303,0.4759036144578313,3640,4426,411,badstress_00163,8.0,0.07,3.2,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8921788368526601,0.7964711346334657,0.9068681318681319,0.9139177586985991,0.5279805352798054,0.9205242610150586,0.8897932248130225,0.6289855072463768,3640,4426,411,badstress_00164,8.0,0.07,3.2,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8523062404152413,0.736271471001356,0.9068681318681319,0.8280614550384094,0.6301703163017032,0.9207810320781032,0.8899951432734337,0.33462532299741604,3640,4426,411,badstress_00165,8.0,0.07,3.2,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8802642444260942,0.7757241955324096,0.9068681318681319,0.8872571170356981,0.5693430656934306,0.9205242610150586,0.8904761904761904,0.4864864864864865,3640,4426,411,badstress_00166,8.0,0.07,3.2,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8925327356376076,0.7966162933588641,0.9068681318681319,0.9150474469046543,0.5231143552311436,0.9205242610150586,0.8895233911706567,0.636094674556213,3640,4426,411,badstress_00167,8.0,0.07,3.2,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8572608234045063,0.7391567118454322,0.9068681318681319,0.8407139629462268,0.5961070559610706,0.9207810320781032,0.888278825495345,0.3485064011379801,3640,4426,411,badstress_00168,8.0,0.07,3.2,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8813259407809366,0.7739715920946231,0.9068681318681319,0.8917758698599186,0.5425790754257908,0.9205242610150586,0.8887637919387525,0.4955555555555556,3640,4426,411,badstress_00169,8.0,0.07,3.2,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8926507018992568,0.7950289300284513,0.9068681318681319,0.9164030727519205,0.5109489051094891,0.9205242610150586,0.8886941279579317,0.6422018348623854,3640,4426,411,badstress_00170,8.0,0.07,3.2,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8390940191105344,0.722687048235423,0.9065934065934066,0.7995933122458202,0.6666666666666666,0.9207589285714286,0.8907626478731437,0.29782608695652174,3640,4426,411,badstress_00171,8.0,0.07,3.2,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8728323699421965,0.766242045954529,0.9068681318681319,0.8698599186624492,0.6034063260340633,0.9205242610150586,0.8914100486223663,0.43356643356643354,3640,4426,411,badstress_00172,8.0,0.07,3.2,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8898195116196768,0.7946886343004751,0.9068681318681319,0.9069136918210574,0.5547445255474452,0.9205242610150586,0.8912078152753108,0.5891472868217055,3640,4426,411,badstress_00173,8.0,0.07,3.2,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8432228382682553,0.7268520660666756,0.9068681318681319,0.8081789426118391,0.656934306569343,0.9207810320781032,0.8909090909090909,0.30786773090079816,3640,4426,411,badstress_00174,8.0,0.07,3.2,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8750737289135307,0.7690474523230648,0.9068681318681319,0.8750564844103027,0.5936739659367397,0.9205242610150586,0.8911642890013806,0.44770642201834865,3640,4426,411,badstress_00175,8.0,0.07,3.2,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8904093429279226,0.7950374784782585,0.9068681318681319,0.9087211929507456,0.5474452554744526,0.9205242610150586,0.8908084163898118,0.598404255319149,3640,4426,411,badstress_00176,8.0,0.07,3.2,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8499469151822578,0.7302389041835423,0.9068681318681319,0.8253502033438771,0.610705596107056,0.9207810320781032,0.8885915835563123,0.3213828425096031,3640,4426,411,badstress_00177,8.0,0.07,3.2,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8771971216232157,0.7675655411546427,0.9068681318681319,0.8827383642114777,0.5547445255474452,0.9205242610150586,0.8887625113739763,0.46060606060606063,3640,4426,411,badstress_00178,8.0,0.07,3.2,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.890645275451221,0.7919605714032003,0.9068681318681319,0.911432444645278,0.5231143552311436,0.9205242610150586,0.8891337888472559,0.6073446327683616,3640,4426,411,badstress_00179,8.0,0.07,3.2,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8337855373363218,0.7159603895419795,0.9065934065934066,0.789200180750113,0.6690997566909975,0.9207589285714286,0.891298800714468,0.28234086242299794,3640,4426,411,badstress_00180,8.0,0.07,3.2,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8679957532145807,0.7578277555781998,0.9068681318681319,0.8603705377315861,0.6058394160583942,0.9205242610150586,0.8909686476368741,0.4035656401944895,3640,4426,411,badstress_00181,8.0,0.07,3.2,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8862805237702017,0.7869032534463609,0.9068681318681319,0.8999096249435156,0.5571776155717761,0.9205242610150586,0.8906529516994633,0.5465393794749404,3640,4426,411,badstress_00182,8.0,0.07,3.2,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8382682552789902,0.7201780983972083,0.9068681318681319,0.798689561680976,0.656934306569343,0.9207810320781032,0.8908770161290323,0.2922077922077922,3640,4426,411,badstress_00183,8.0,0.07,3.2,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8705910109708623,0.7606611293181543,0.9068681318681319,0.8664708540442838,0.5936739659367397,0.9205242610150586,0.8906177426846261,0.4170940170940171,3640,4426,411,badstress_00184,8.0,0.07,3.2,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8871062876017459,0.7873371384762763,0.9068681318681319,0.9023949389968369,0.5474452554744526,0.9205242610150586,0.8901270336527747,0.556930693069307,3640,4426,411,badstress_00185,8.0,0.07,3.2,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8462899610711336,0.724978131998458,0.9068681318681319,0.8183461364663352,0.610705596107056,0.9207810320781032,0.8886162904808635,0.3075980392156863,3640,4426,411,badstress_00186,8.0,0.07,3.2,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.873894066297039,0.7610725806735087,0.9068681318681319,0.8764121102575689,0.5547445255474452,0.9205242610150586,0.8884562528630325,0.4342857142857143,3640,4426,411,badstress_00187,8.0,0.07,3.2,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8880500176949393,0.7858208628568434,0.9068681318681319,0.9064618165386353,0.5231143552311436,0.9205242610150586,0.88859357696567,0.5718085106382979,3640,4426,411,badstress_00188,8.0,0.07,3.2,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8462899610711336,0.7315012756381728,0.906043956043956,0.8142792589245368,0.6618004866180048,0.9214864487286951,0.8914172644076181,0.31812865497076026,3640,4426,411,badstress_00189,8.0,0.07,3.8,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
