idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,high_good_pred,high_good_pred_class,high_good_p_good,high_good_p_medium,high_good_p_bad,high_good_gm_margin,medium_strong_pred,medium_strong_pred_class,medium_strong_p_good,medium_strong_p_medium,medium_strong_p_bad,medium_strong_gm_margin,disagreement_group,slice
21932,train,1,medium,105001,105,0.2439214551715803,0.2389085800762875,1.456066302061081,0.1433736828889465,0.1416,0.1176941553242594,0.0,0.2014701747925252,0.7454889675472149,0.0181097351014614,0.2083396065980193,1.1504281558397356,0.0236890528772201,0.1582466020304548,0.5346653991292616,0.8103026361756734,26.0,77.0,5.1,4.636749570420783,5.862365286712457,0.021972814880929,3.2564661068016814,0.0,1.0,1.0,0.7791815731190922,0.4064114032346656,0.0152,1.0,0.4064114032346656,0.0,0.9285714285713622,0.5746005082345615,3.233453311028842,17.010088530920424,0.0008006405124099,0.9554085537247664,0.0570773148558963,0.6125774688831094,1.7558646235827011,0.0616493194555644,0.5128205128205128,0.3871657749823606,0.7198712917089645,1.4274615533318995,0.5769514245810389,4.08248290463863,0.1967542279556572,26.0,16.0,21.0,0.5416672694347675,0.0722360550425946,0.0236890528772201,0.2402771145741056,0.4457530295849725,0.261924578025841,0.0283550659877915,0.5008346044634857,0.2425595335672795,0.1779276052122168,0.0742516639177685,0.0044265771373902,-1.0124922479991942,0.0864883739882733,2.449026378452676,-0.9169283254656788,0.6636910049295992,-1.37946368387459,0.4252882932097347,0.4749609500051014,2.2960196286900034,4.48900205365393,2.192982424963927,0.8,good,False,False,ambiguous_boundary,0.5818592397440723,0.9188934888972524,good_medium_boundary,0.5818592397440723,0.9188934888972524,0.725615355664283,good_medium_overlap,0.6385415129845691,True,2490,0,good,1.0,8.7550626e-11,4.634868e-22,1.0,1,medium,1.7962522e-05,0.999982,1.1624283e-09,-0.99996406,medium_lost_by_highgood,added
22945,test,1,medium,111001,111,0.2520989248650375,0.2466218071617941,1.5200336287915706,0.1350105993340723,0.1824,0.1088871096877502,0.0,0.1351650649518551,0.5092263371873385,0.0210977811366319,0.4881620436906812,2.3138064100136453,0.0645958127869349,0.1810116002062913,0.570368504583732,0.6851046814233114,23.0,79.0,5.6,5.114147505349456,5.971355255740945,0.0179772040990392,3.285810479620128,0.0,1.0,0.8571428571428571,0.9081586247481304,0.4419619189161807,0.0152,1.0,0.4419619189161807,0.0,0.9999999999999524,0.5413560341251058,3.403415089181051,17.27165312866474,0.0016012810248198,0.9460861304617374,0.0608223208353131,0.725143819318774,1.5705527399492218,0.121697357886309,0.4711538461538461,0.4382430528446615,0.6906900987733302,1.498486991879089,0.9656311914500164,0.9428090415820634,0.5147186257614297,23.0,23.0,21.0,0.3307655969593412,0.0848634126596152,0.0645958127869349,0.1306229798709785,0.4329908310917837,0.3246330300207237,0.0470922951378996,0.3306427068522549,0.2877476632627019,0.2448810771946635,0.1254594694118743,0.0112690658998757,0.0533488456798415,-1.6902801232518476,0.8190941246011397,-2.348519157047236,-0.4679944024653732,1.0853091554607874,1.733029579728798,-0.1929030494775004,3.3749124647912674,5.507520838050714,2.1326083732594463,0.9333333333333332,good,False,False,ambiguous_boundary,0.5591832894241626,0.7270417764395936,good_medium_boundary,0.5591832894241626,0.7270417764395936,0.7237075021954585,good_medium_overlap,0.6368626019320035,True,2521,0,good,0.99972564,0.00027434036,5.104795e-12,0.9994513,1,medium,0.008272047,0.99172044,7.478587e-06,-0.9834484,medium_lost_by_highgood,added
6979,train,1,medium,100001,100,0.3146575110241454,0.3063418964049496,1.985648351460695,0.1518995228486601,0.2448,0.0336269015212169,0.0,0.1324762145891106,0.3290332708604013,0.0684186196886003,0.3330166578292842,0.4867338900895445,0.0058092832477772,0.1367135232751624,0.5828199568982607,0.8107753021101036,28.0,86.0,5.8,0.6770474629177302,6.31216338997244,0.0205038962514029,0.7596850869317424,0.0,1.0,1.0,0.8276975682474319,0.0580289372287924,0.0152,1.0,0.0438465587519186,0.0,0.923076923076852,0.6165512611245155,3.9859412115520008,21.606134885975088,0.0,0.9859006297909426,0.093845361366143,0.6923791067181765,1.7359083808681892,0.2874299439551641,0.6354166666666666,0.5922534871186095,0.6525962096137998,1.6141259763549116,0.5422922521291036,0.4714045207910317,0.6796227589829592,28.0,28.0,27.0,0.3174704261795716,0.202279757335782,0.0058092832477772,0.2213065053842254,0.4853210616762614,0.2607220529286937,0.026793674551103,0.3224192141009332,0.3757374857682811,0.2093388584695601,0.0810636114915499,0.0114408201589095,0.9435459299877508,-1.6109533521743244,3.7854786188609135,-0.0514977046122307,-1.7795379228907156,1.7070034356124362,-1.6586503696655055,-2.5382405351892348,5.131589790522356,7.600782391626621,2.469192601104265,1.0,good,False,False,ambiguous_boundary,0.6727512231840421,0.3492660895747083,good_medium_boundary,0.6727512231840421,0.3492660895747083,0.7225912683477607,good_medium_overlap,0.6358803161460294,True,2541,0,good,0.99999976,2.178372e-07,4.884871e-16,0.9999995,1,medium,0.9989503,0.0010494643,2.974487e-07,0.99790084,medium_lost_by_highgood,added
14656,train,1,medium,105001,105,0.2597654227040995,0.2568199206937741,1.6834555271267884,0.1413377594601712,0.2288,0.1072858286629303,0.0,0.1892669790717438,0.6612494527961585,0.0196941643953323,0.2835342019796369,1.439685646567833,0.0771087615446841,0.1560254621213544,0.4989244875540801,0.8124188226301031,27.0,72.0,4.5,4.798850899424365,5.939984362161636,0.0220761850018025,3.627669072786299,0.0,1.0,1.0,0.8109984405203419,0.435320768335225,0.0152,1.0,0.435320768335225,0.0,0.9285714285713622,0.5545123033560654,3.1938253454836416,17.227556779722775,0.0048038430744595,0.9212300409857378,0.0659564765287581,0.6458294078125681,1.662017560798287,0.1072858286629303,0.4046474358974359,0.4112132631524076,0.6794187747630065,1.4123513302800388,0.5310591462486813,3.0912061651652345,0.2444266946297027,27.0,20.0,26.0,0.5223594243808981,0.0885459437966346,0.0771087615446841,0.2312418374682431,0.4005694003044459,0.2653020454579956,0.0257746355442631,0.3910327043320074,0.3174127513861367,0.2089539651542477,0.072582047757922,0.0100185173058594,-1.0469112870006505,-0.3606349398485983,2.3910535336966405,-0.9696513655483104,0.8983277714940228,-0.3564164675727123,0.586145315345577,0.8442996445420581,2.198855420711556,4.358713177194423,2.159857756482867,0.8,good,False,False,ambiguous_boundary,0.5691569439217162,0.9303726006774558,good_medium_boundary,0.5691569439217162,0.9303726006774558,0.7221951449002635,good_medium_overlap,0.6355317275122319,True,2552,0,good,0.99997723,2.2779872e-05,1.2160123e-13,0.99995446,1,medium,0.019229066,0.9807474,2.3504355e-05,-0.96151835,medium_lost_by_highgood,added
21373,train,1,medium,105001,105,0.2129667760135976,0.200233684194499,0.866763837188482,0.1540773477132665,0.0504,0.1240992794235388,0.0,0.4930187802554933,0.8785314452154781,0.0185928046703338,0.147652530670166,0.7941375917964478,0.1844909950361814,0.1196934679912722,0.3700511020778328,0.7966705676181357,23.0,79.0,5.6,1.273554444093859,4.297797095907473,0.0218578876987958,1.9937146364812512,0.0,1.0,0.8571428571428571,0.7843811104674626,0.0714060947868264,0.0152,1.0,0.0613533565626188,0.0,0.8461538461537811,0.5690445140778256,1.5357908851459356,6.316857483947674,0.0032025620496397,0.9050410999030964,0.0400935342814287,0.4379345233189153,2.7066508166121155,0.0376301040832666,0.4951923076923077,0.5776213865035844,0.7466964241657251,1.5721437329795631,0.5297504617789974,3.0912061651652345,0.2444266946297027,23.0,17.0,16.0,0.6583345091862015,0.1003659090027211,0.1844909950361814,0.2930441226501275,0.3153915850337794,0.176671091720417,0.0302191042586583,0.8369892302687075,0.0844664449060835,0.0521680190840158,0.0243123115190616,0.0020639805254729,-0.5593520624048881,5.197051802156236,2.320919571552588,-1.936946940557437,-0.0891444488111334,-0.8758280865761657,-0.7693263941269579,-0.5293500146225595,4.872280043799218,7.440759050928931,2.5684790071297128,0.9333333333333332,good,False,False,ambiguous_boundary,0.7061535566428303,0.3871847948814452,good_medium_boundary,0.7061535566428303,0.3871847948814452,0.7218727261322293,good_medium_overlap,0.6352479989963618,True,2559,0,good,0.99999976,2.8851724e-07,7.489566400000001e-16,0.99999946,1,medium,0.3355284,0.6625862,0.001885368,-0.3270578,medium_lost_by_highgood,added
23867,test,1,medium,111001,111,0.1930953832741156,0.193083317581712,1.158473414182663,0.140040753464069,0.1248,0.1873498799039231,0.0,0.3029454705284389,0.9290657366611108,0.0086330920457839,0.0533361842855807,0.6178101915478644,0.0770787525522553,0.1481119640950749,0.5062578103051171,0.8457362364868797,25.0,77.0,5.2,0.5152282740713556,5.16629608244755,0.0193357773344496,0.2442644307978623,0.0,1.0,1.0,0.7883694146310268,0.042070699651395,0.0152,1.0,0.0385818785941901,0.0,0.89999999999991,0.5810610711829657,1.5431757588567294,9.046388374451707,0.0032025620496397,0.8817629078662559,0.037281173666694,0.442436346651621,2.5379075051772726,0.0360288230584467,0.5144230769230769,0.2962528139108401,0.7941318950532413,1.4880006879056709,0.4919103157539705,3.858612300930076,0.2058200856669653,25.0,18.0,16.0,0.7637649168269959,0.0359963566064834,0.0770787525522553,0.2297414711781676,0.4206288498194455,0.239503305947621,0.0330197044855205,0.7714780965674505,0.1067714779972497,0.0956033508745318,0.0213281517306125,0.0048189018876103,-0.4575641530618898,4.4851859506023946,2.9183548463848408,-0.2505753186400477,-1.03216114204182,-0.9244123976288336,0.0584721637887191,-0.5172623153888017,4.34851455419374,6.933630461933399,2.5851159077396595,0.8666666666666667,good,False,False,ambiguous_boundary,0.7118931125329319,0.4882386149793,good_medium_boundary,0.7118931125329319,0.4882386149793,0.7213329569690127,good_medium_overlap,0.6347730021327311,True,2567,0,good,0.9999993,7.254239e-07,2.2965166e-15,0.99999857,1,medium,5.1769184e-05,0.99994826,2.0109925e-09,-0.99989647,medium_lost_by_highgood,added
23084,test,1,medium,111001,111,0.239727869884649,0.2353031170285359,1.4265514600276947,0.1347129722646903,0.1744,0.0840672538030424,0.0,0.1297586665633497,0.4547609322274007,0.0264340098947286,0.4112247079610824,1.5556646684792983,0.0825250533816975,0.1843782375025458,0.512108211024967,0.707213292333709,21.0,83.0,6.2,4.912482137773872,5.671480263441105,0.018257417499095,3.378873248544945,0.0,0.0,0.7142857142857143,0.9844778381958856,0.3494058943427059,0.0152,1.0,0.3494058943427059,0.0,0.9523809523809073,0.5644956362517731,3.115621814173399,15.492882182725047,0.0016012810248198,0.9232060368990144,0.0553675621772826,0.6885753543766541,1.682765973290664,0.1313050440352282,0.5216346153846154,0.5039246351528676,0.7115164367164615,1.5564438581591278,0.9295600116587164,0.9428090415820634,0.5147186257614297,21.0,21.0,23.0,0.3682700441450924,0.0973678529262542,0.0825250533816975,0.1659557657341873,0.44673180617413,0.2605909201332606,0.0441659820546041,0.4294448325438819,0.2825064504319981,0.1778355603953151,0.0986409312356984,0.0115722077318168,-0.0415706951148838,-0.9015254343208944,0.1432142398540143,-3.090164002893551,-1.4514565400451316,1.2004475962867764,0.8280825570224919,-0.5933778478386286,3.397649592790525,5.649148682604231,2.2514990898137057,0.8666666666666667,good,False,False,ambiguous_boundary,0.6011479111780204,0.7215844937899887,good_medium_boundary,0.6011479111780204,0.7215844937899887,0.7181667921214402,good_medium_overlap,0.6319867770668673,True,2622,0,good,0.99999714,2.8236232e-06,1.16074354e-14,0.99999434,1,medium,0.7594442,0.238287,0.0022688075,0.52115715,medium_lost_by_highgood,added
6952,train,1,medium,100001,100,0.2712345229084506,0.2691620601278738,1.6882146394252775,0.143387715619558,0.224,0.0824659727782225,0.0,0.1558994963042466,0.3173071846218547,0.0276866555213928,0.27116530239582,0.979407585887499,0.0180144044041681,0.129687092609754,0.5901055614075174,0.8220349079564464,27.0,88.0,6.1,4.786358851768621,6.120072053341142,0.0230203569086725,3.1246040973388145,0.0,1.0,1.0,0.7714160636934023,0.3978108418761637,0.0152,1.0,0.3574569884604393,0.0,0.9285714285713622,0.6247979540444898,3.483293785376528,18.51893805074845,0.0008006405124099,0.98529517372162,0.07244821922904,0.6221646035120411,1.7368075349547272,0.1136909527622097,0.5480769230769231,0.4379930713449753,0.6912196672059403,1.448205361484694,0.5619141718410285,2.6246692913372702,0.275887238151612,27.0,22.0,21.0,0.3820315157413206,0.0954792534001171,0.0180144044041681,0.2149749915259397,0.4908222330789537,0.2557757333841741,0.0203925293112252,0.3922044493652401,0.3003457449715225,0.2334779653574158,0.0672432417094284,0.0067285856360105,-0.6198973060873132,-1.3302011812419083,2.874015882390863,-0.6553532594365664,0.176397626877874,-0.5191082407366746,-0.5220150407792888,-0.2496016177615488,2.6328247234103306,4.841835745864366,2.209011022454036,0.8,good,False,False,ambiguous_boundary,0.5871283402333459,0.8676138502070003,good_medium_boundary,0.5871283402333459,0.8676138502070003,0.7177305231464057,good_medium_overlap,0.6316028603688371,True,2627,0,good,1.0,2.4015664e-08,5.143176599999999e-18,1.0,1,medium,0.0036505552,0.99634737,2.1337823e-06,-0.9926968,medium_lost_by_highgood,added
21814,train,1,medium,105001,105,0.2826010217320479,0.2713133529545794,1.7130735082924364,0.1407375064163934,0.2656,0.088871096877502,0.0,0.1667479171384842,0.4400642655814412,0.0241316277533769,0.3035900722257793,1.2580583022521756,0.0283227450398493,0.1808730882556226,0.4870811029819578,0.7751779097958972,26.0,82.0,5.6,5.317767096748482,6.26215349409146,0.0205094675333841,3.6566728407256672,0.0,1.0,1.0,0.7709470327537309,0.3924521004371839,0.0152,1.0,0.3924521004371839,0.0,0.9285714285713622,0.5473425619554801,3.707508639830869,19.69807608992613,0.0032025620496397,0.9894822180998524,0.0736109400651892,0.6873300438487796,1.6392698922701514,0.1184947958366693,0.5088141025641025,0.4299113820027713,0.6561009887379166,1.4531987769282988,0.5940545520821708,2.8284271247461903,0.2612038749637414,26.0,20.0,26.0,0.4866594328708284,0.0900757484138011,0.0283227450398493,0.2610289183454857,0.3971660056270399,0.276786326500717,0.0366196770193158,0.3992481700085839,0.3131587540074242,0.1768068453702208,0.1028523824568765,0.0079338355706872,-0.7400569044255593,-1.5707803879989377,2.484807931726016,-0.7601020955240438,0.5419859808602788,-0.1273799407638532,0.0397321436071096,0.7434083056356592,2.713888635519891,4.614559550735941,1.9006709152160504,0.9333333333333332,good,False,False,ambiguous_boundary,0.4877681595784719,0.8551938276251412,good_medium_boundary,0.4877681595784719,0.8551938276251412,0.7172011040020072,good_medium_overlap,0.6311369715217664,True,2632,0,good,0.9995216,0.00047841694,1.0547353e-11,0.99904317,1,medium,0.99817896,0.001820388,7.635696e-07,0.9963586,medium_lost_by_highgood,added
26120,test,1,medium,111001,111,0.2159203100438281,0.2154308944947265,1.3612082228064537,0.1409423308968427,0.1376,0.1377101681345076,0.0,0.1853448865742853,0.9547016765833952,0.0129963532090187,0.1275058077648274,0.9810883684471512,0.1904778349715712,0.1110284428534724,0.3884194580820078,0.7893429792450474,23.0,75.0,5.2,4.288045304534161,5.926955332078654,0.0212186870644991,2.248897829607684,0.0,1.0,0.8571428571428571,0.7564498815612228,0.2686387473255253,0.0152,1.0,0.2414730737874687,0.0,0.9090909090908263,0.6240782109605051,2.3875339881015862,13.81103842062709,0.0,0.8944739431820068,0.0464104759941802,0.511174960403631,2.2011237988410475,0.0520416333066453,0.4671474358974359,0.3701222925464241,0.7575009129496697,1.4607653327267904,0.6973409303914823,2.6246692913372702,0.275887238151612,23.0,22.0,17.0,0.4496981812124763,0.0507989032194018,0.1904778349715712,0.2818630444242178,0.332005029561574,0.1690374199926712,0.02659910886984,0.692985757239767,0.1752459824584185,0.0906712721826242,0.0364641695638282,0.0046328028859891,-1.6682970660029504,2.9932061962190177,1.849597796687003,-1.3775155135241313,-0.5074021704882434,-0.8402611247461086,-0.5061456815392384,0.3886142377671523,2.9098628035581022,5.025495980220682,2.11563317666258,0.8666666666666667,good,False,False,ambiguous_boundary,0.5536319156943922,0.818968761761385,good_medium_boundary,0.5536319156943922,0.818968761761385,0.7162614477480869,good_medium_overlap,0.6303100740183164,True,2648,0,good,1.0,2.8014644e-14,8.648351e-28,1.0,1,medium,5.3398e-06,0.99999464,9.700665e-11,-0.9999893,medium_lost_by_highgood,added
15066,train,1,medium,105001,105,0.253136740110257,0.2504280933431504,1.574534282386303,0.1417367228543851,0.1944,0.1369095276220976,0.0,0.1262763733087993,0.5008476221814023,0.0152112506330013,0.1876649118959901,1.2337235974304783,0.0265976047829313,0.1564210381430349,0.4966971909060832,0.8438873871374579,24.0,76.0,5.2,3.0042629356437702,6.318703855351015,0.0242262482078573,2.047326652097262,0.0,1.0,0.9285714285714286,0.7906260202064197,0.2406788646576651,0.0152,1.0,0.2406788646576651,0.0,0.8333333333332639,0.5634392883510445,3.5790501476754275,20.18577160415921,0.0024019215372297,0.9396257053487445,0.0627142349269239,0.6327990235857414,1.692141269741508,0.077662129703763,0.4190705128205128,0.3370554941997573,0.6808667391497931,1.3955020454071267,0.5745230742580273,2.6246692913372702,0.275887238151612,24.0,18.0,23.0,0.4999903294763012,0.0711804717779159,0.0265976047829313,0.2712696852878262,0.4086312245200361,0.2651804885673689,0.0282934970179076,0.4466283986251554,0.2783109825362409,0.2173237829424392,0.0493219487255579,0.0084148731756847,-1.1962463778206784,0.0137457049309555,2.3290721689143816,-0.104037089753151,-0.6661988011723031,-0.2240104790334623,-0.058213832578275,-0.1963707828776754,1.7111653564119818,3.913381246109941,2.20221588969796,0.7333333333333333,good,False,False,ambiguous_boundary,0.5846819721490403,0.9764772299586,good_medium_boundary,0.5846819721490403,0.9764772299586,0.7150690001254548,good_medium_overlap,0.6292607201104002,True,2667,0,good,1.0,4.0301447e-12,3.4031846e-24,1.0,1,medium,0.25922135,0.7398772,0.00090148044,-0.48065588,medium_lost_by_highgood,added
6945,train,1,medium,100001,100,0.3027453529130156,0.2940601817713117,1.8649769870936868,0.1464377988625667,0.2448,0.0760608486789431,0.0,0.1919703762132077,0.6045629465339083,0.0296391099691391,0.2953078985214227,0.9963450292346864,0.0254145138906942,0.1203174677585561,0.6126700103475032,0.8320396370106221,28.0,77.0,4.9,2.962079376479484,5.922548383661852,0.0231534878030945,1.7687276785738495,0.0,1.0,1.0,0.8652065888268252,0.3075893563114935,0.0152,1.0,0.2769912822327748,0.0,0.8571428571427959,0.6433135771239389,3.84686739122543,19.91224338027436,0.0024019215372297,0.983074297451804,0.0864713946221733,0.6368950617094263,1.7032694497520549,0.1353082465972778,0.5248397435897436,0.4792484455499882,0.6870187323081721,1.451056501498754,0.5743669562760133,2.160246899469287,0.3164309725825327,28.0,23.0,24.0,0.3543681936261253,0.1609391596168273,0.0254145138906942,0.2034429050460632,0.5152371290230181,0.2374559036171362,0.0182092027008145,0.3380576965300679,0.3397306471878209,0.2505086498850079,0.0646183213396628,0.0070846746688771,-0.5928960567924397,-1.0868640526704547,3.3971060491340546,-0.2764377476015152,-0.1502564700959985,0.370027274493098,-0.3863873038652188,-1.212227722971878,2.922407652951697,5.25921417975634,2.3368065268046427,0.7666666666666667,good,False,False,ambiguous_boundary,0.6289047798268724,0.8168987579977418,good_medium_boundary,0.6289047798268724,0.8168987579977418,0.7147202358549742,good_medium_overlap,0.6289538075523773,True,2677,0,good,1.0,1.1508692e-09,5.809375999999999e-20,1.0,1,medium,0.99679583,0.003201959,2.233124e-06,0.9935939,medium_lost_by_highgood,added
31619,train,1,medium,121001,121,0.3194751372901167,0.3135295245398256,2.05265704870224,0.1502058631260879,0.2352,0.0648518815052041,0.0,0.2650210103379831,0.5267221006163345,0.0488921701908111,0.3919380635023116,0.8016375256179982,0.0336630015800704,0.1997654082373767,0.5227198510096296,0.8567400084766649,27.0,88.0,6.1,1.538312442943812,6.944413139401782,0.0179298457258701,1.520505274925537,0.0,1.0,1.0,0.8537225763940671,0.1132544297157533,0.0152,1.0,0.1132544297157533,0.0,0.923076923076852,0.5190069805862985,4.796354239997887,32.49648336397331,0.0032025620496397,0.9516373718759826,0.0983007664875787,0.7210013254013942,1.6597127283745703,0.1969575660528423,0.6073717948717948,0.5024614023311598,0.5709472236654507,1.72196354936915,0.4566324158146665,1.632993161855452,0.3797958971132712,27.0,23.0,25.0,0.3449273665969036,0.228102238848805,0.0336630015800704,0.1937240404908225,0.4190613870975326,0.3132585756289329,0.0401237532789271,0.4073321378306823,0.2650430431925616,0.2284220307300747,0.0863519642140334,0.0128508145718806,0.3269057693862444,-1.6603532339302407,3.8001596225573615,0.0360508374448239,-0.1458253066772647,1.9061506095848688,-1.0013706068800925,-1.1398188381976564,4.1585953156697135,6.547648100553598,2.3890527848838845,0.9,good,False,False,ambiguous_boundary,0.6461234474971773,0.5406473466315393,good_medium_boundary,0.6461234474971773,0.5406473466315393,0.7138850207000378,good_medium_overlap,0.6282188182160332,True,2698,0,good,1.0,8.767445e-11,1.6877178e-21,1.0,1,medium,0.99861157,0.0013878972,4.905566e-07,0.9972237,medium_lost_by_highgood,added
