idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,slice
32367,train,1,medium,124001,124,0.1638042824220101,0.1632505442655009,0.9638481396436692,0.1082286188053083,0.2088,0.1337069655724579,0.0,0.3848006668021514,1.3148894529878403,0.0104537010192871,0.151126635074615,1.445674505405652,0.1921804138710234,0.0752639834823363,0.2710005225931286,0.7127104011094768,20.0,67.0,4.7,2.60919350968479,3.746241171475695,0.0317942707603358,2.6730557401689805,0.0,0.0,0.6428571428571429,0.8342044740476271,0.1240513692405574,0.0152,1.0,0.1191446141320673,0.0,0.8888888888888395,0.5815788700166523,-0.1736886436914629,6.331152123462091,0.0048038430744595,0.8347840116506023,0.0266507469379714,0.4671691110869012,2.247645476150711,0.066453162530024,0.2684294871794871,0.5200794941976001,0.7691527862353374,1.3427449717918278,0.5417953923621883,1.632993161855452,0.3797958971132712,20.0,18.0,22.0,0.5213612465034044,0.0484573774039744,0.1921804138710234,0.4372561697072848,0.2139879898371628,0.1429767934889172,0.0135846698576646,0.7460690190880085,0.1303198322198492,0.0864405094296349,0.0335657511964067,0.0036048609216554,-1.5374203788358944,5.797716219617574,-0.1315422543418831,-2.260541964884504,-2.5005584044999414,0.1835818787845191,-0.2791461209024637,1.292566122635911,6.169582819811288,7.6515250744429695,1.4819422546316812,0.8666666666666667,good,False,False,ambiguous_boundary,0.3693074896499811,0.2626082047421904,good_medium_boundary,0.3693074896499811,0.2626082047421904,0.5220433446242629,good_medium_overlap,0.4593981432693514,True,7138,added
30152,test,1,medium,111001,111,0.1730651065933626,0.1697847205369411,1.0575967323780058,0.1251753767099115,0.0952,0.1697357886309047,0.0,0.3289101642384031,1.1120108316931758,0.0099451611749827,0.2207393608987328,2.2195632132909457,0.4159747387696779,0.1392530336355411,0.2073541995483381,0.7074817182934193,22.0,71.0,4.9,2.411263047788885,3.85111372709292,0.0190341693416255,1.6009977312653525,0.0,0.0,0.7857142857142857,0.6832113865466724,0.0847433083347034,0.0152,1.0,0.0847433083347034,0.0,0.89999999999991,0.4229191064411874,0.0038122359308576,5.429305805866662,0.0072057646116893,0.5598580033875286,0.0288268579321129,0.5116243518583132,2.772571975622021,0.0728582866293034,0.4927884615384615,0.4998119835732127,0.7996083448213188,1.7387519125150883,0.4643689373724129,1.699673171197595,0.3704152082810796,22.0,19.0,18.0,0.7108510778529984,0.0925802597776055,0.4159747387696779,0.2165098237518076,0.1701964301943898,0.141415524242976,0.0557605811850909,0.8979171156163369,0.0451183717370812,0.0317106507078574,0.0192912685648564,0.0059625741186807,-0.4979330740127085,7.910869440021956,0.1290097788267979,-1.944596559469271,0.2140927859494251,0.8425895130735843,-0.6535538847482316,1.713849505736518,7.753811598968209,9.410548434086293,1.6567368351180836,0.8333333333333334,good,False,False,ambiguous_boundary,0.4156943921716221,0.2162213022205495,good_medium_boundary,0.4156943921716221,0.2162213022205495,0.5219734035880066,good_medium_overlap,0.4593365951574458,True,7139,added
22872,test,1,medium,111001,111,0.2715734712150863,0.2679366410413915,1.691855793893337,0.1415582741472753,0.208,0.0792634107285828,0.0,0.0606809326106952,0.2540300420313192,0.0326225655153393,0.4403458595275867,1.3498194197467115,0.0283051923849473,0.2061988384703499,0.5356243690156443,0.7581685906166205,20.0,82.0,6.2,5.390223583267474,5.822060503689952,0.0182831377654008,3.787284918572583,0.0,0.0,0.6428571428571429,0.984283577495476,0.4009909868945674,0.0152,1.0,0.4009909868945674,0.0,0.8999999999999551,0.5792943337274095,3.4926894075594705,17.707688213046936,0.0016012810248198,0.9643080846425884,0.0717900482538107,0.7320413855497933,1.6022905982808129,0.1465172137710168,0.4759615384615384,0.5125515183502353,0.6937743710692204,1.5625515662061418,0.9394741571529032,2.3570226039551585,0.297883010624303,20.0,20.0,25.0,0.2991047389632421,0.1303475201129913,0.0283051923849473,0.1744616208618699,0.4661402967408475,0.2791949580804647,0.0518971835709562,0.3355820606121835,0.3218345053442737,0.217909558174208,0.1098160271858311,0.0148578341703685,-0.3679859753912211,-2.4932006142384453,0.5248556819441237,-2.328374819491549,-0.4725450811421692,0.667868623707491,0.818045353651951,-0.6688197058091641,3.735767014489017,5.157544885857767,1.42177787136875,0.6666666666666666,good,False,False,ambiguous_boundary,0.3550997365449755,0.6441475348136997,good_medium_boundary,0.3550997365449755,0.6441475348136997,0.5219577217413123,good_medium_overlap,0.4593227951323548,True,7140,added
15471,train,1,medium,105001,105,0.2708171073203324,0.2645295636238702,1.8246048706769944,0.1321068936560535,0.2904,0.1313050440352282,0.0,0.1263039242612041,0.3293014715328075,0.0217821411788463,0.2593520320951937,1.1906630799030642,0.0299497350007167,0.1604684488774114,0.5027027027560205,0.8307470593612404,23.0,75.0,5.2,5.459679876058494,6.465495082668347,0.0216364180138534,3.8369975768994777,0.0,1.0,0.8571428571428571,0.7893565569571823,0.4426767467543967,0.0152,1.0,0.4426767467543967,0.0,0.9166666666665902,0.5555071004644202,3.915882925662735,22.669011098568788,0.0040032025620496,0.957368730207436,0.069975894740444,0.6736475167650061,1.6679042849678023,0.1248999199359487,0.4302884615384615,0.4074653951515729,0.6533983478020646,1.4520243838453502,0.5422305926467685,2.160246899469287,0.3164309725825327,23.0,19.0,24.0,0.4702375558718076,0.1189748533070087,0.0299497350007167,0.2655734175196891,0.4104809152842432,0.2593597479741449,0.0342878397379074,0.403368112566857,0.2941590430363119,0.2127271825133391,0.0770785908514728,0.0126670578619807,-1.3739292390273885,-1.5758211548207404,1.260146890975494,-0.6482632798927822,0.0491360318451581,0.1600705398128823,-0.1891790671413732,0.9557062359493148,2.7736678582082184,3.503232503457614,0.7295646452493956,0.7333333333333333,good,False,False,ambiguous_boundary,0.2134926608957471,0.8450319909672563,good_medium_boundary,0.2134926608957471,0.8450319909672563,0.5217447622632041,good_medium_overlap,0.4591353907916196,True,7141,added
29449,test,1,medium,111001,111,0.2388344022335206,0.2327914639611562,1.49538928836584,0.1236767085189465,0.2328,0.1537229783827061,0.0,0.312738597334361,1.0977770456668443,0.0122767761349678,0.0713153988122939,0.580896319511238,0.2545310859394925,0.1081561249283314,0.4038529294648786,0.7727480116544349,27.0,68.0,4.1,1.577201272235594,8.016183479836753,0.0208919183242617,0.2614128119236729,0.0,1.0,1.0,0.8012750927970043,0.1248935988525643,0.0152,1.0,0.0954202332506674,0.0,0.7499999999999063,0.617955737086081,4.287918568226709,28.875443080400323,0.0024019215372297,0.7828582629264527,0.0541918710373491,0.5456200511896968,1.987202262605534,0.088871096877502,0.5120192307692307,0.2805887679644792,0.6793801026062556,1.4460091068516367,0.4008054392703676,3.559026084010437,0.2193450929151803,27.0,20.0,19.0,0.2969918034279725,0.0605298568494617,0.2545310859394925,0.2035995807304356,0.347196250608446,0.1724345340693934,0.0222273852912527,0.633833419482659,0.1844025632209487,0.1129731477866951,0.066514399761804,0.0022764545878879,-1.9487814330052389,3.916290468993127,3.21473563127314,1.0859053964323886,-0.6687059799180155,0.9303496516923064,-1.01160727199783,0.9658302874530778,4.79116285092461,6.233386826591604,1.4422239756669946,0.8,good,False,False,ambiguous_boundary,0.3597101994730899,0.3993225442228076,good_medium_boundary,0.3597101994730899,0.3993225442228076,0.521734098607452,good_medium_overlap,0.4591260067745578,True,7142,added
16907,train,1,medium,105001,105,0.2143383430950453,0.2119447896612143,1.3383485984802244,0.1218152729076042,0.1928,0.0672538030424339,0.0,0.0614873537682763,0.1538556012218258,0.0262549214530736,0.3400629468262195,1.295234563586754,0.0054212021912527,0.1735082920501774,0.6391311750367674,0.7654958970521124,19.0,82.0,6.3,5.020428016494196,5.476308212757482,0.020319568124376,3.7218274395888793,0.0,0.0,0.5714285714285714,0.9873247618801998,0.4395495968999237,0.0152,1.0,0.4395495968999237,0.0,0.9473684210525818,0.5823255086816918,2.8413952573000643,13.906300247140557,0.0016012810248198,0.9959647286711998,0.0449205996256406,0.7006075995740891,1.5332168481826796,0.1393114491593274,0.2772435897435897,0.5416185670513571,0.7121092690104586,1.3954316994681395,0.9316694759059432,1.4142135623730951,0.4142135623730951,19.0,19.0,22.0,0.3362244393938602,0.0797446303069591,0.0054212021912527,0.1331854729359932,0.5295210091545579,0.3002811357881529,0.0315838194649367,0.264668467888756,0.3524889351451967,0.2735749396390158,0.0987719892248183,0.0104956455088131,-0.2456832467767751,-1.9199560503013733,-0.5617287192103054,-2.666742390126343,-2.08742029259143,0.4615446309545128,1.4372288250980425,-0.428140450515157,4.356216475565102,5.639572462196747,1.283355986631645,0.8,good,False,False,ambiguous_boundary,0.3210387655250282,0.4861686112156567,good_medium_boundary,0.3210387655250282,0.4861686112156567,0.521701166729394,good_medium_overlap,0.4590970267218667,True,7143,added
5891,train,1,medium,100001,100,0.1616885867988104,0.1608477794402798,0.8720431923866272,0.1199268268093117,0.1168,0.1521216973578863,0.0,0.4251337145208602,0.8702789956455762,0.0091940909624099,0.1448912799358367,1.5759156934236844,0.3189415049219337,0.0874481025095968,0.4374397927577023,0.6834138087683516,20.0,76.0,5.6,2.546303613264479,3.0686036149490694,0.0226656775868432,1.7852307573937969,0.0,0.0,0.6428571428571429,0.7835026201371333,0.1687658371037276,0.0152,1.0,0.1687658371037276,0.0,0.944444444444392,0.6277745813223947,-0.1919892066808782,4.297326221413706,0.0096076861489191,0.7352819612531662,0.0258720149339134,0.3573747436232088,3.08600016177564,0.0536429143314651,0.4559294871794871,0.5173478675687034,0.8417057583974493,1.4463961246042587,0.7629765131039072,1.8856180831641267,0.3465462064555278,20.0,20.0,16.0,0.6932892634692145,0.0559370964765549,0.3189415049219337,0.1204685706181805,0.3670277289493375,0.1798644990871382,0.0136843074851002,0.8451415203478769,0.0764923031530673,0.060762560422296,0.0159453015602857,0.0016582863124546,-1.021976453556375,7.113421588912594,-0.1710558169344679,-2.627836959571217,-0.7717408085948645,0.3180662906100623,-0.3112535412822704,0.4436924831024326,6.9414476881982,8.567864230809715,1.6264165426115147,0.8333333333333334,good,False,False,ambiguous_boundary,0.4062852841550621,0.2338163342115167,good_medium_boundary,0.4062852841550621,0.2338163342115167,0.521258311378748,good_medium_overlap,0.4587073140132982,True,7144,added
25317,test,1,medium,111001,111,0.1777825432809676,0.1774826520676998,0.8886228898167606,0.1365058197849663,0.092,0.1785428342674139,0.0,0.1725123041669853,0.791442963248425,0.0095369219779968,0.0531900107860563,0.5577266453066243,0.3619520251447533,0.0604962255633853,0.2412144655076132,0.6678397472473262,24.0,74.0,5.0,1.2031686166712956,4.326662973231391,0.0291992614967639,0.1900918266433088,0.0,1.0,0.9285714285714286,0.7348784117320493,0.0483702791309835,0.0152,1.0,0.0256132353191157,0.0,0.79999999999992,0.628893804039672,0.988961524715396,5.523715062290304,0.0096076861489191,0.7139286947958027,0.0315000982353312,0.3475967214352184,3.31821113136666,0.0280224179343474,0.4238782051282051,0.3412069294289991,0.8287984629107672,1.3729515725663766,0.4458930492473026,4.189935029992178,0.1926806393955007,24.0,21.0,14.0,0.5528959625560634,0.0356570310890674,0.3619520251447533,0.3205912707025933,0.2125063281251552,0.0883340755096751,0.0166099803950527,0.8613935965845634,0.0769634052835019,0.043031791908438,0.0172379997620789,0.0013731845433544,-1.4885740039861712,8.145020531250147,2.294477813418292,0.0199994360635472,-0.4186552293448896,-0.6769521888322011,-1.3427450826316385,0.3752120524515567,7.877576484047604,9.335377824191054,1.4578013401434502,0.9,good,False,False,ambiguous_boundary,0.3633797515995484,0.2132103876552502,good_medium_boundary,0.3633797515995484,0.2132103876552502,0.5211629657508469,good_medium_overlap,0.4586234098607452,True,7145,added
4450,train,1,medium,100001,100,0.2101185357864555,0.204572321764171,1.1654415246844292,0.1141993499259057,0.2032,0.1040832666132906,0.0,0.0939846100580331,0.3691852564182788,0.0166481360793113,0.3745706796646113,2.249924273130266,0.0325953770100137,0.1211347532450018,0.5763747677640364,0.7647318482718122,19.0,81.0,6.2,4.856723373971068,5.20014926598992,0.0229751924122128,3.084366123477218,0.0,0.0,0.5714285714285714,0.97350031439699,0.3887906676064919,0.0152,1.0,0.3887906676064919,0.0,0.8947368421052162,0.6172012390553673,2.9994152252564463,13.574280085674909,0.0024019215372297,0.9704449489691253,0.0418498407405371,0.6386785490074137,1.7091221059054635,0.0944755804643715,0.4094551282051282,0.4225925393717304,0.7101122701859488,1.3995748866618896,0.9574680860493184,0.4714045207910317,0.6796227589829592,19.0,19.0,20.0,0.3189806939125849,0.056090828590095,0.0325953770100137,0.2184420958689546,0.4750160506353517,0.2580458008446643,0.0158507805434847,0.420377846319335,0.2207638989249715,0.2824238375860709,0.0696157960798956,0.0068185983057276,-0.7077268064605079,-0.6472913494825685,-1.1127683953921628,-2.87728505538776,-2.972489620953769,1.2135930635266954,1.0983271613813197,-0.5467124733315144,4.635508887629984,5.790528275599626,1.1550193879696415,0.8666666666666667,good,False,False,ambiguous_boundary,0.2937523522770041,0.4275498682724877,good_medium_boundary,0.2937523522770041,0.4275498682724877,0.5210318655124827,good_medium_overlap,0.4585080416509848,True,7146,added
17695,train,1,medium,105001,105,0.1857940494637191,0.1803325707515695,0.9247434268891812,0.1152493599247769,0.1592,0.1305044035228182,0.0,0.3285598644692031,0.8451044338476168,0.0114673525094985,0.16679539484903,1.4545227353793933,0.2711159792302227,0.1196995618123201,0.387942356450701,0.7797497808956635,26.0,66.0,4.0,3.806706607369714,4.944182294382004,0.0211546383460581,2.701979453573464,0.0,1.0,1.0,0.7512560909592081,0.2953565463158921,0.0152,1.0,0.2953565463158921,0.0,0.9333333333332712,0.5693785190205762,2.3552682390118305,10.453488282473447,0.0048038430744595,0.7845015822705766,0.0325198424672185,0.5372369771812617,1.9899898535099136,0.0672538030424339,0.3381410256410256,0.4163575951809579,0.7391686560614047,1.3870869337575196,0.6086948991658147,3.681787005729087,0.2135936553235556,26.0,17.0,21.0,0.7717431647066663,0.0639215093106031,0.2711159792302227,0.1880653778846799,0.3174593472812017,0.2016136348384839,0.0217361385631457,0.6600610091786042,0.152581059914485,0.1392086864748936,0.0431721481239173,0.0049770719058571,-1.080230230801042,4.657435553700424,1.643081160090026,-1.0549025234377596,0.2216585813010854,-0.4004562012029055,0.7397894245169908,2.355273591591,4.794185098259257,6.6922423958978765,1.8980572976386192,0.6333333333333333,good,False,False,ambiguous_boundary,0.4865449755363191,0.3990402709823109,good_medium_boundary,0.4865449755363191,0.3990402709823109,0.5204199598544724,good_medium_overlap,0.4579695646719357,True,7147,added
21358,train,1,medium,105001,105,0.178407089026937,0.1784070260334659,1.1497749197483058,0.1156049538046587,0.1528,0.1457165732586068,0.0,0.2483939411079253,0.7073937415606788,0.0108374319970607,0.1079626776278017,0.9962007423622872,0.1138956226003477,0.1157113911021976,0.4192420350607599,0.8067769424730113,23.0,67.0,4.4,3.4955773452697865,5.1874269253854814,0.0232739838722191,2.852974720221215,0.0,1.0,0.8571428571428571,0.7624011740833763,0.2713875851746655,0.0152,1.0,0.2426327391208048,0.0,0.9166666666665902,0.566333325569427,1.8510227610093275,10.412146834117276,0.0120096076861489,0.9439432027167232,0.0318290733699653,0.5060865433308764,2.0576242188573115,0.055244195356285,0.4334935897435897,0.3959235042314165,0.767486087829207,1.40007571282166,0.5853037765069921,2.867441755680876,0.2585688584788905,23.0,16.0,19.0,0.6572136306403861,0.0436232192441821,0.1138956226003477,0.3103587821028803,0.3438087302071594,0.2152631190238021,0.01666735363019,0.7594080438915932,0.076162054540458,0.1155171334034056,0.045554644886196,0.0033581005906145,-1.2739680461091238,3.610466875123273,0.7017397149300677,-0.7743050173929328,-1.067138354108069,-0.8896292968692776,0.467199773501439,1.4710729274646694,3.8226170114700935,5.37437873314819,1.5517617216780968,0.6333333333333333,good,False,False,ambiguous_boundary,0.3861497929996236,0.6241061347384268,good_medium_boundary,0.3861497929996236,0.6241061347384268,0.5202553004641827,good_medium_overlap,0.4578246644084807,True,7148,added
14105,train,1,medium,105001,105,0.2799121047268638,0.2709858694268779,1.7821681526303284,0.130742983504245,0.3432,0.1144915932746196,0.0,0.1417068358210715,0.3151592911729017,0.0217016823589801,0.2378233060240732,1.0958744695579548,0.0045112032259599,0.1429962043930722,0.5362005907723871,0.8319019644688551,24.0,80.0,5.6,3.063101094895506,6.34652624892176,0.0218776869307616,2.005316356565406,0.0,1.0,0.9285714285714286,0.795760486645586,0.2488540328300782,0.0152,1.0,0.2469402124016263,0.0,0.9166666666665902,0.5873486775943704,3.936309024514952,21.70028980524492,0.0032025620496397,0.9768858907369008,0.0734333460093236,0.6368331951362468,1.6122107960352372,0.1497197758206565,0.4631410256410256,0.3990995377133861,0.606414887143127,1.4009388197793309,0.5485180120591623,2.6246692913372702,0.275887238151612,24.0,19.0,25.0,0.4606771671222612,0.0879442110657691,0.0045112032259599,0.2731177828628313,0.4426676537434422,0.2604091459184268,0.0192902959430658,0.3243355519947209,0.3759763466882413,0.2336472160212,0.0604079913556951,0.0056328818524754,-1.2308834686277328,-1.1670984704994294,2.6576705180489824,0.4556374809871188,-0.949563359963858,0.6095879226983643,-0.6234193625278767,-0.0010424440458521,2.9236259554471347,4.332313644353598,1.4086876889064637,0.5666666666666667,good,False,False,ambiguous_boundary,0.3519006398193451,0.816616484757245,good_medium_boundary,0.3519006398193451,0.816616484757245,0.5200119182034876,good_medium_overlap,0.457610488019069,True,7149,added
4469,train,1,medium,100001,100,0.2905364983686272,0.2881291593250917,1.9038522708415984,0.1392032541822176,0.2832,0.1497197758206565,0.0,0.1261858839042157,0.6547290180534927,0.0183084122836589,0.3979203104972831,2.173427640744573,0.0444910263037208,0.1269206216930341,0.6089280394174083,0.830247089638294,25.0,77.0,5.2,5.118313937444811,5.651626741608024,0.0234263734698488,3.238469805198416,0.0,1.0,1.0,0.7498255771234219,0.5026911082340425,0.0152,1.0,0.5026911082340425,0.0,0.9333333333332712,0.6328198135826083,3.530050011358999,17.919655003721378,0.0024019215372297,0.9638076218317084,0.083018416690801,0.6461604601124497,1.6240562078842076,0.1353082465972778,0.4479166666666667,0.4513744905271993,0.6494033440160079,1.398037516170887,0.6367704946829944,2.0548046676563256,0.3273531727209285,25.0,22.0,20.0,0.3137139950296063,0.090651209373027,0.0444910263037208,0.1740500656845243,0.5105952632164247,0.2547950633461466,0.0160105952321117,0.2719813012128166,0.3345833089002434,0.2975940781868763,0.0886686115850536,0.0071726877833406,-1.42020558006093,-1.8738073038631584,2.068936370403181,-0.6670381498723488,0.9037884315024916,0.0207029339956482,0.3224012679532722,0.022671600651807,3.120067573335863,4.000284948834111,0.8802173754982476,0.7333333333333333,good,False,False,ambiguous_boundary,0.2390854347007903,0.7786036883703424,good_medium_boundary,0.2390854347007903,0.7786036883703424,0.5199758499560908,good_medium_overlap,0.4575787479613599,True,7150,added
24120,test,1,medium,111001,111,0.1698745022920628,0.1691530730029748,0.8694499063491821,0.1317215153813987,0.1056,0.1977582065652522,0.0,0.3548322466490057,1.476598198580328,0.0078382678329944,0.0792690701782701,1.0113072267557908,0.3179283433392623,0.0644362329454507,0.2575759900507972,0.7219514844286793,22.0,72.0,5.0,1.3812832426854045,3.56407619154213,0.0343241787217914,0.8064588608345231,0.0,0.0,0.7857142857142857,0.7248592827522106,0.0592975664625447,0.0152,1.0,0.0464876466573189,0.0,0.692307692307639,0.6643236820618084,-0.1166767909406413,3.677454327732258,0.0144115292233787,0.5625362745758559,0.0286127687232883,0.2528141446819595,4.128191882752509,0.0424339471577261,0.3501602564102564,0.4891208028212692,0.8208548702964203,1.417781067794881,0.3435408871331605,3.299831645537222,0.2325672450543257,22.0,17.0,14.0,0.7355060552146888,0.0423481315374374,0.3179283433392623,0.3380671239002469,0.226950835630042,0.1029221797930749,0.0141161062943884,0.900875499213962,0.0574074495925607,0.0323629641051723,0.0086904215513456,0.0006636440101237,-2.073086184556576,9.554763652879412,0.8621226846595496,-1.2669618174495627,0.0517626527991168,-0.2448427784655381,-1.5991194953544268,0.5325116886291333,9.28862263764876,10.385704768452523,1.0970821308037646,0.8666666666666667,good,False,False,ambiguous_boundary,0.2827436958976289,0.1868648852088822,isolated_medium,0.2827436958976289,0.1868648852088822,0.4679409735290428,outlier_low_confidence,0.1169852433822607,True,5582,added
4488,train,1,medium,100001,100,0.185087441023305,0.1812531916260914,1.0790401943027972,0.0998195730716979,0.2216,0.1729383506805444,0.0,0.2320768737163533,1.27305831028439,0.0106135793030262,0.2865382254123687,2.6997297260284,0.1416051807174803,0.1264802977794491,0.5181624255655009,0.7998895245866084,25.0,72.0,4.7,4.442466698610772,5.121885587574511,0.0228606658331491,3.017722012034213,0.0,1.0,1.0,0.7535666236333284,0.4038454947449333,0.0152,1.0,0.4038454947449333,0.0,0.94117647058818,0.6116050870317657,2.656401581529619,12.61862503859353,0.0144115292233787,0.8876530395911444,0.0328527258495808,0.6031405786224533,1.744503122653012,0.0872698158526821,0.4294871794871794,0.4499010913811708,0.6633917484048149,1.4070763781694595,0.6929921101816149,3.299831645537222,0.2325672450543257,25.0,25.0,18.0,0.5309382310327544,0.0596623574383556,0.1416051807174803,0.1679296737625947,0.4354660670491269,0.2379031951611372,0.0170682285385862,0.5014207011426917,0.2186847076572576,0.1984225931377642,0.0764648988149977,0.0050070719896918,-0.9757689828043234,2.57562733536844,1.2820793790254057,-0.6756301819079895,-0.2021436488400992,0.0584646758049471,2.352974478990375,2.222292267766134,3.799376503034953,5.5706810244901055,1.7713045214551522,0.4,good,False,False,ambiguous_boundary,0.4488144523899134,0.6295634173880316,good_medium_low_purity,0.4488144523899134,0.6295634173880316,0.4678791870530673,outlier_low_confidence,0.1169697967632668,True,5583,added
24067,test,1,medium,111001,111,0.1444362129725878,0.1440831964763108,0.7439601269364355,0.1052907233301666,0.1624,0.2137710168134507,0.0,0.5386518926473429,2.082027673115127,0.0076517630368471,0.0967787277884779,1.2647882696263992,0.4864704841287969,0.0552460853197217,0.2001168792844378,0.6396761838447054,21.0,72.0,5.1,1.994212559551352,2.95182096350922,0.0249192350487655,0.975433219669632,0.0,0.0,0.7142857142857143,0.7060189299518397,0.0654222285323356,0.0152,1.0,0.0593094021325337,0.0,0.39999999999998,0.6151364800388188,-0.5611603299136682,4.263571308826341,0.0112089671737389,0.5065726570826474,0.0207599746251673,0.2771744394960859,4.442660801962624,0.0544435548438751,0.3878205128205128,0.5634167342585921,0.8349905256077347,1.460882105574442,0.4436800707633205,2.3570226039551585,0.297883010624303,21.0,16.0,16.0,0.7726157725236937,0.0658828855957835,0.4864704841287969,0.2485711471471482,0.1757305668209335,0.0734396539615926,0.0156924963434119,0.907043576668864,0.0549284958291548,0.0283904188840668,0.0084230445104114,0.0012144331449312,-1.6486608500402724,11.476344561283335,0.0163931703722066,-2.3323362376212766,0.1160181756483755,1.0823864932167089,-1.853917885047656,2.1513094637820056,11.492334008175222,12.687821290148625,1.1954872819734028,0.8666666666666667,good,False,False,ambiguous_boundary,0.3019382762514113,0.1423598042905532,isolated_medium,0.3019382762514113,0.1423598042905532,0.4676775185045791,outlier_low_confidence,0.1169193796261447,True,5584,added
7600,train,1,medium,100001,100,0.3067653189934772,0.2999501268605791,1.9241697648167608,0.1448552829943713,0.244,0.1016813450760608,0.0,0.1776576863099051,0.6585179863654224,0.0265359003096818,0.3929720001295209,1.4809064228188211,0.0326509331501634,0.1298981501529837,0.6113656391729094,0.8341181084077152,28.0,84.0,5.6,4.891444627337388,5.796917028325422,0.0236660771734663,3.105491477280474,0.0,1.0,1.0,0.7861371607336456,0.4531001774350024,0.0152,1.0,0.4531001774350024,0.0,0.9999999999999332,0.6317474208203243,3.865348952535099,19.939482969437208,0.0032025620496397,0.9660808127634536,0.089970082604675,0.6446530798834761,1.6764055346296491,0.1289031224979984,0.4631410256410256,0.469263084925504,0.6454307631274062,1.458733962698233,0.5124118651686614,2.8284271247461903,0.2612038749637414,28.0,22.0,22.0,0.3468027499493075,0.1780913681723175,0.0326509331501634,0.1860884987129108,0.5088953360167298,0.2531428549595367,0.0191354699083682,0.3405857999299666,0.3196890456799715,0.231396847851334,0.1010281173016896,0.0073001783766543,-0.978174051742491,-1.7788055635292146,3.144530885622606,-0.6554243881032362,1.2163717298856591,-0.1329234710002899,-0.1328726386797541,-0.192208625867172,3.379690917018945,5.00145540619449,1.6217644891755447,0.4,good,False,False,ambiguous_boundary,0.4055325555137373,0.7257245013172752,good_medium_low_purity,0.4055325555137373,0.7257245013172752,0.4676345502446368,outlier_low_confidence,0.1169086375611592,True,5585,added
5823,train,1,medium,100001,100,0.2732052766834399,0.2714840397414991,1.7899781039357183,0.1446508141034282,0.2368,0.1265012009607686,0.0,0.142826843237475,0.4273762453629556,0.0214368253946304,0.2283091917633999,1.0650321633788704,0.017725981572063,0.1300385382626069,0.6054285310440953,0.7828051597862009,23.0,82.0,5.9,4.859625524039342,6.020300961509324,0.0228276716691175,3.2489442365398022,0.0,1.0,0.8571428571428571,0.7636737754090023,0.4263994119483378,0.0152,1.0,0.4019991201417099,0.0,0.923076923076852,0.6223648153253597,3.485412715813831,18.98365747586564,0.0016012810248198,0.977932773433842,0.0737035884046831,0.6059466145961431,1.7691809091957182,0.1080864691753402,0.4663461538461538,0.4166881604314471,0.6892413657647628,1.42617673183127,0.5838521351336255,1.8856180831641267,0.3465462064555278,23.0,19.0,23.0,0.3750615186262275,0.0758621314540506,0.017725981572063,0.2044995839039636,0.512781073798248,0.2450733460303877,0.0198222308033139,0.3745215055944031,0.3637386018776548,0.1941471803576771,0.0600525472942287,0.0075401525543429,-1.4480372352794004,-1.4409282020503755,1.8831079191206224,-1.0719896215139115,0.0070043066951535,-0.3536074675679743,-0.723729717286075,-0.3341938548491633,2.606109252030904,3.8549438436977166,1.248834591666813,0.4333333333333333,good,False,False,ambiguous_boundary,0.314264207753105,0.872412495295446,good_medium_low_purity,0.314264207753105,0.872412495295446,0.467568059214653,outlier_low_confidence,0.1168920148036632,True,5586,added
