candidate,threshold,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,bad_core_recall,bad_outlier_recall,nonbad_false_bad_rate
primitive_badexpert_multiscale,0.53,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.54,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.55,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.56,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.57,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.58,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.59,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.6,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.61,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.62,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.63,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.64,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.65,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.66,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.67,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.68,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.69,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.7,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.71,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.72,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.73,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.74,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.75,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.76,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.77,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.78,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.79,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.8,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.81,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.82,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.83,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.84,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.85,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.86,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.87,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.88,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.89,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.9,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.91,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.92,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.93,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.94,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.95,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
qrsbank_badexpert_balanced,0.01,0.7891942904329362,0.6497227836659074,0.8686813186813187,0.7596023497514686,0.40389294403892945,0,0,0,47,1.0,0.16095890410958905,0.06422018348623854
qrsbank_badexpert_balanced,0.02,0.796744131178483,0.6579795103575314,0.8785714285714286,0.7738364211477632,0.31873479318734793,0,0,0,55,1.0,0.0410958904109589,0.02938259360277709
qrsbank_badexpert_balanced,0.03,0.7991034564114663,0.6666039581308622,0.8799450549450549,0.7783551739719837,0.30656934306569344,0,0,0,56,1.0,0.023972602739726026,0.01896850979419787
qrsbank_badexpert_balanced,0.04,0.8000471865046597,0.6711760479400414,0.8802197802197802,0.780388612742883,0.30170316301703165,0,0,0,57,1.0,0.017123287671232876,0.014505331019092488
qrsbank_badexpert_balanced,0.05,0.800990916597853,0.6748871148031648,0.8813186813186813,0.781518300948938,0.29927007299270075,0,0,0,57,1.0,0.0136986301369863,0.011653855690552939
qrsbank_badexpert_balanced,0.06,0.8020526129526955,0.6794278581504156,0.8818681318681318,0.7830998644374153,0.29927007299270075,0,0,0,57,1.0,0.0136986301369863,0.009050334738408133
qrsbank_badexpert_balanced,0.07,0.8025244779992922,0.6820766724943059,0.8824175824175824,0.7835517397198373,0.29927007299270075,0,0,0,57,1.0,0.0136986301369863,0.007562608480039673
qrsbank_badexpert_balanced,0.08,0.8026424442609413,0.6833626752424987,0.8826923076923077,0.7835517397198373,0.29927007299270075,0,0,0,57,1.0,0.0136986301369863,0.006818745350855443
qrsbank_badexpert_balanced,0.09,0.8027604105225905,0.6840549831138789,0.8826923076923077,0.7837776773610483,0.29927007299270075,0,0,0,57,1.0,0.0136986301369863,0.006446813786263328
qrsbank_badexpert_balanced,0.1,0.8028783767842397,0.6845215740171032,0.8826923076923077,0.7842295526434704,0.29683698296836986,0,0,0,58,0.9915966386554622,0.0136986301369863,0.005702950657079098
qrsbank_badexpert_balanced,0.11,0.803114309307538,0.6853129116101719,0.8826923076923077,0.7846814279258925,0.29683698296836986,0,0,0,58,0.9915966386554622,0.0136986301369863,0.005331019092486983
qrsbank_badexpert_balanced,0.12,0.8032322755691872,0.6864653820198142,0.8829670329670329,0.7846814279258925,0.29683698296836986,0,0,0,58,0.9915966386554622,0.0136986301369863,0.004711133151500124
qrsbank_badexpert_balanced,0.13,0.8034682080924855,0.6870657174781494,0.8835164835164835,0.7846814279258925,0.29683698296836986,0,0,0,58,0.9915966386554622,0.0136986301369863,0.004463178775105381
qrsbank_badexpert_balanced,0.14,0.8034682080924855,0.6875030350385405,0.8835164835164835,0.7846814279258925,0.29683698296836986,0,0,0,58,0.9915966386554622,0.0136986301369863,0.0042152243987106375
qrsbank_badexpert_balanced,0.15,0.8035861743541347,0.6882457710880746,0.8835164835164835,0.7849073655671035,0.29683698296836986,0,0,0,58,0.9915966386554622,0.0136986301369863,0.0038432928341185224
qrsbank_badexpert_balanced,0.16,0.8035861743541347,0.687586318603184,0.8835164835164835,0.7851333032083145,0.2944038929440389,0,0,0,59,0.9831932773109243,0.0136986301369863,0.0037193156459211507
qrsbank_badexpert_balanced,0.17,0.8034682080924855,0.6868420853473732,0.8835164835164835,0.7851333032083145,0.291970802919708,0,0,0,60,0.9747899159663865,0.0136986301369863,0.003595338457723779
qrsbank_badexpert_balanced,0.18,0.8034682080924855,0.6868420853473732,0.8835164835164835,0.7851333032083145,0.291970802919708,0,0,0,60,0.9747899159663865,0.0136986301369863,0.003595338457723779
qrsbank_badexpert_balanced,0.19,0.8034682080924855,0.6861729660180926,0.8835164835164835,0.7853592408495256,0.2895377128953771,0,0,0,61,0.9663865546218487,0.0136986301369863,0.0034713612695264073
qrsbank_badexpert_balanced,0.2,0.8033502418308364,0.685198372551513,0.8835164835164835,0.7853592408495256,0.2871046228710462,0,0,0,62,0.957983193277311,0.0136986301369863,0.0034713612695264073
qrsbank_badexpert_balanced,0.21,0.8032322755691872,0.6842203997574927,0.8835164835164835,0.7853592408495256,0.2846715328467153,0,0,0,63,0.9495798319327731,0.0136986301369863,0.0034713612695264073
qrsbank_badexpert_balanced,0.22,0.8032322755691872,0.684439766618954,0.8835164835164835,0.7853592408495256,0.2846715328467153,0,0,0,63,0.9495798319327731,0.0136986301369863,0.0033473840813290356
qrsbank_badexpert_balanced,0.23,0.803114309307538,0.683457140482159,0.8835164835164835,0.7853592408495256,0.2822384428223844,0,0,0,64,0.9411764705882353,0.0136986301369863,0.0033473840813290356
qrsbank_badexpert_balanced,0.24,0.8029963430458888,0.6829075270116585,0.8835164835164835,0.7853592408495256,0.2798053527980535,0,0,0,65,0.9327731092436975,0.0136986301369863,0.0030994297049342923
qrsbank_badexpert_balanced,0.25,0.8029963430458888,0.682213696138423,0.8835164835164835,0.7855851784907365,0.2773722627737226,0,0,0,66,0.9243697478991597,0.0136986301369863,0.0029754525167369206
qrsbank_badexpert_balanced,0.26,0.8029963430458888,0.682213696138423,0.8835164835164835,0.7855851784907365,0.2773722627737226,0,0,0,66,0.9243697478991597,0.0136986301369863,0.0029754525167369206
qrsbank_badexpert_balanced,0.27,0.8029963430458888,0.682213696138423,0.8835164835164835,0.7855851784907365,0.2773722627737226,0,0,0,66,0.9243697478991597,0.0136986301369863,0.0029754525167369206
qrsbank_badexpert_balanced,0.28,0.803114309307538,0.6825128347195816,0.8835164835164835,0.7858111161319475,0.2773722627737226,0,0,0,66,0.9243697478991597,0.0136986301369863,0.002851475328539549
qrsbank_badexpert_balanced,0.29,0.8032322755691872,0.6828161727488404,0.8837912087912088,0.7858111161319475,0.2773722627737226,0,0,0,66,0.9243697478991597,0.0136986301369863,0.002727498140342177
qrsbank_badexpert_balanced,0.3,0.8032322755691872,0.6828161727488404,0.8837912087912088,0.7858111161319475,0.2773722627737226,0,0,0,66,0.9243697478991597,0.0136986301369863,0.002727498140342177
qrsbank_badexpert_balanced,0.31,0.803114309307538,0.6818162588492758,0.8837912087912088,0.7858111161319475,0.2749391727493917,0,0,0,66,0.9243697478991597,0.010273972602739725,0.002727498140342177
qrsbank_badexpert_balanced,0.32,0.8027604105225905,0.6787965646117803,0.8837912087912088,0.7858111161319475,0.26763990267639903,0,0,0,69,0.8991596638655462,0.010273972602739725,0.002727498140342177
qrsbank_badexpert_balanced,0.33,0.8027604105225905,0.6787965646117803,0.8837912087912088,0.7858111161319475,0.26763990267639903,0,0,0,69,0.8991596638655462,0.010273972602739725,0.002727498140342177
qrsbank_badexpert_balanced,0.34,0.8026424442609413,0.6777828299154066,0.8837912087912088,0.7858111161319475,0.26520681265206814,0,0,0,70,0.8907563025210085,0.010273972602739725,0.002727498140342177
qrsbank_badexpert_balanced,0.35,0.8026424442609413,0.6779972786347886,0.8837912087912088,0.7858111161319475,0.26520681265206814,0,0,0,70,0.8907563025210085,0.010273972602739725,0.0026035209521448055
qrsbank_badexpert_balanced,0.36,0.802406511737643,0.6759561944041939,0.8837912087912088,0.7858111161319475,0.26034063260340634,0,0,0,72,0.8739495798319328,0.010273972602739725,0.0026035209521448055
qrsbank_badexpert_balanced,0.37,0.802406511737643,0.6759561944041939,0.8837912087912088,0.7858111161319475,0.26034063260340634,0,0,0,72,0.8739495798319328,0.010273972602739725,0.0026035209521448055
qrsbank_badexpert_balanced,0.38,0.802406511737643,0.676382374881065,0.8837912087912088,0.7858111161319475,0.26034063260340634,0,0,0,72,0.8739495798319328,0.010273972602739725,0.002355566575750062
qrsbank_badexpert_balanced,0.39,0.8022885454759938,0.6757806496478426,0.8837912087912088,0.7858111161319475,0.25790754257907544,0,0,0,73,0.865546218487395,0.010273972602739725,0.0021076121993553187
qrsbank_badexpert_balanced,0.4,0.8022885454759938,0.6757806496478426,0.8837912087912088,0.7858111161319475,0.25790754257907544,0,0,0,73,0.865546218487395,0.010273972602739725,0.0021076121993553187
qrsbank_badexpert_balanced,0.41,0.8021705792143446,0.6749588193870366,0.8837912087912088,0.7858111161319475,0.25547445255474455,0,0,0,74,0.8571428571428571,0.010273972602739725,0.001983635011157947
qrsbank_badexpert_balanced,0.42,0.8022885454759938,0.6752531126365172,0.8837912087912088,0.7860370537731586,0.25547445255474455,0,0,0,74,0.8571428571428571,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.43,0.8020526129526955,0.6731653240784983,0.8837912087912088,0.7860370537731586,0.25060827250608275,0,0,0,76,0.8403361344537815,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.44,0.8019346466910464,0.6721156969848069,0.8837912087912088,0.7860370537731586,0.24817518248175183,0,0,0,77,0.8319327731092437,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.45,0.8016987141677481,0.6700048679422655,0.8837912087912088,0.7860370537731586,0.24330900243309003,0,0,0,79,0.8151260504201681,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.46,0.8015807479060989,0.6689436218038475,0.8837912087912088,0.7860370537731586,0.24087591240875914,0,0,0,80,0.8067226890756303,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.47,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.48,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.49,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
qrsbank_badexpert_balanced,0.5,0.8014627816444497,0.6678784581798857,0.8837912087912088,0.7860370537731586,0.2384428223844282,0,0,0,81,0.7983193277310925,0.010273972602739725,0.0018596578229605754
