pc1_cut,pc3_cut,flatline_cut,qrs_visibility_cut,non_qrs_diff_p95_cut,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_flips,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_flips,rank_score
-2.526588962399171,-0.070056743853622,0.2073658927141713,0.527038498994941,0.0658296225592494,0.9930933444956048,0.9935719368946075,0.9856893542757417,0.9963354171157577,1.0,549,0.9486146095717884,0.6430359314063021,0.9971014492753624,0.9672197490894374,0.0,148,1.5784233647526758
-2.526588962399171,-0.070056743853622,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9920468815403934,0.9925923137928229,0.987783595113438,0.9905151972407846,1.0,520,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5784233058548678
-2.526588962399171,0.2036190182156168,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9920468815403934,0.9925923137928229,0.987783595113438,0.9905151972407846,1.0,520,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5784233058548678
-2.526588962399171,0.5221459578606138,0.2305844675740592,0.527038498994941,0.0658296225592494,0.9929538161015766,0.9934420770338925,0.9855148342059337,0.9961198534166846,1.0,533,0.9488664987405542,0.6432195505180327,0.9971014492753624,0.9676244435451234,0.0,149,1.5784113017890262
-2.526588962399171,0.5221459578606138,0.2305844675740592,0.527038498994941,0.06899095394182937,0.9928142877075485,0.9933117005211546,0.9856893542757417,0.9954731623194654,1.0,529,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5783713174779852
-2.526588962399171,0.9236126636548955,0.2305844675740592,0.47814795419915657,0.0658296225592494,0.9919771173433793,0.9925271843968254,0.987783595113438,0.9902996335417116,1.0,519,0.9483627204030227,0.6428523647066694,0.9971014492753624,0.9668150546337515,0.0,147,1.578354468618057
-2.526588962399171,0.9236126636548955,0.2305844675740592,0.527038498994941,0.06292294085025782,0.9928840519045625,0.9933770193885801,0.9855148342059337,0.9959042897176116,1.0,532,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.5783424789023528
-2.526588962399171,0.9236126636548955,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9918375889493511,0.9923966117126316,0.987958115183246,0.9896529424444923,1.0,515,0.9458438287153652,0.6410195580479158,0.9971014492753624,0.9627681100768919,0.0,137,1.5783144450727244
-2.526588962399171,0.2036190182156168,0.2305844675740592,0.47814795419915657,0.0658296225592494,0.9921166457374075,0.9926580267831571,0.987434554973822,0.9911618883380039,1.0,525,0.9488664987405542,0.6432195505180327,0.9971014492753624,0.9676244435451234,0.0,149,1.5782968323970883
-2.526588962399171,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.07265520706772798,0.991767824752337,0.9923314711387415,0.987958115183246,0.9894373787454193,1.0,514,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.578245605600335
-2.526588962399171,0.9236126636548955,0.2305844675740592,0.527038498994941,0.0658296225592494,0.9927445235105344,0.9932468961896342,0.9855148342059337,0.9954731623194654,1.0,530,0.9483627204030227,0.6428523647066694,0.9971014492753624,0.9668150546337515,0.0,147,1.578204831547341
-2.526588962399171,0.9236126636548955,0.2305844675740592,0.527038498994941,0.06899095394182937,0.9926049951165062,0.993116495494985,0.9856893542757417,0.9948264712222462,1.0,526,0.9458438287153652,0.6410195580479158,0.9971014492753624,0.9627681100768919,0.0,137,1.5781648423999175
-2.526588962399171,-0.070056743853622,0.2305844675740592,0.47814795419915657,0.07265520706772798,0.991767824752337,0.9923317796867762,0.987783595113438,0.9896529424444923,1.0,516,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5781479536032132
-2.526588962399171,0.2036190182156168,0.2305844675740592,0.47814795419915657,0.07265520706772798,0.991767824752337,0.9923317796867762,0.987783595113438,0.9896529424444923,1.0,516,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5781479536032132
-2.526588962399171,-0.070056743853622,0.2305844675740592,0.47814795419915657,0.0658296225592494,0.9920468815403934,0.9925932010886259,0.9872600349040139,0.9911618883380039,1.0,526,0.9488664987405542,0.6432195505180327,0.9971014492753624,0.9676244435451234,0.0,149,1.5781303421938417
-2.526588962399171,-0.070056743853622,0.2305844675740592,0.47814795419915657,0.06292294085025782,0.9921166457374075,0.9926586108232196,0.9870855148342059,0.99159301573615,1.0,529,0.9503778337531487,0.6443223715526581,0.9971014492753624,0.9700526102792392,0.0,155,1.578101521791643
-2.526588962399171,0.5221459578606138,0.2305844675740592,0.527038498994941,0.07265520706772798,0.9925352309194921,0.993051421847582,0.9856893542757417,0.994610907523173,1.0,525,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5780960163128255
-2.526588962399171,-0.070056743853622,0.2073658927141713,0.527038498994941,0.06292294085025782,0.9930235802985907,0.9935076311162354,0.9851657940663177,0.9967665445139039,1.0,554,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.5780615511192035
-2.526588962399171,0.9236126636548955,0.2305844675740592,0.47814795419915657,0.07265520706772798,0.9915585321612949,0.9921360327950853,0.987958115183246,0.9887906876482,1.0,511,0.9438287153652393,0.6395570111226766,0.9971014492753624,0.9595305544314043,0.0,129,1.5780390838587701
-2.526588962399171,0.9236126636548955,0.2305844675740592,0.527038498994941,0.07265520706772798,0.9923259383284498,0.9928561849358154,0.9856893542757417,0.9939642164259539,1.0,522,0.9438287153652393,0.6395570111226766,0.9971014492753624,0.9595305544314043,0.0,129,1.5778895348576385
-2.526588962399171,0.2036190182156168,0.2305844675740592,0.527038498994941,0.06899095394182937,0.9926049951165062,0.9931175599710814,0.9849912739965097,0.9956887260185385,1.0,534,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5777742004682211
-2.526588962399171,-0.070056743853622,0.2305844675740592,0.527038498994941,0.06899095394182937,0.9925352309194921,0.9930527649957184,0.9848167539267015,0.9956887260185385,1.0,535,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5776077164088087
-2.526588962399171,0.2036190182156168,0.2305844675740592,0.527038498994941,0.07265520706772798,0.9923259383284498,0.9928572940467285,0.9849912739965097,0.9948264712222462,1.0,530,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5774989018529055
-2.526588962399171,0.2036190182156168,0.2305844675740592,0.527038498994941,0.0658296225592494,0.9926049951165062,0.9931183526832198,0.9844677137870855,0.9963354171157577,1.0,540,0.9488664987405542,0.6432195505180327,0.9971014492753624,0.9676244435451234,0.0,149,1.5774812178904623
-2.526588962399171,-0.070056743853622,0.2305844675740592,0.527038498994941,0.07265520706772798,0.9922561741314357,0.9927924996217102,0.9848167539267015,0.9948264712222462,1.0,531,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.577332417903562
-2.526588962399171,0.2036190182156168,0.2305844675740592,0.527038498994941,0.06292294085025782,0.9926049951165062,0.9931188784717385,0.9841186736474694,0.9967665445139039,1.0,544,0.9503778337531487,0.6443223715526581,0.9971014492753624,0.9700526102792392,0.0,155,1.5772858956347084
-2.526588962399171,-0.070056743853622,0.2305844675740592,0.527038498994941,0.0658296225592494,0.992465466722478,0.9929887784091549,0.9841186736474694,0.9963354171157577,1.0,542,0.9488664987405542,0.6432195505180327,0.9971014492753624,0.9676244435451234,0.0,149,1.5771482529069691
-1.046472798262,0.5221459578606138,0.1585268214571657,0.527038498994941,0.06292294085025782,0.9915585321612949,0.9921311988867956,0.9905759162303664,0.9855572321621039,1.0,511,0.9387909319899245,0.6359180316952148,0.9978260869565218,0.9510319708619992,0.0,109,1.5770777638686553
-1.046472798262,0.5221459578606138,0.1585268214571657,0.527038498994941,0.0658296225592494,0.9915585321612949,0.9921305438474056,0.9909249563699826,0.9851261047639578,1.0,511,0.9380352644836272,0.635373504382803,0.9978260869565218,0.9498178874949413,0.0,106,1.576905181901519
-1.046472798262,0.2036190182156168,0.1585268214571657,0.527038498994941,0.06292294085025782,0.9913492395702526,0.991936606438117,0.9900523560209424,0.9855572321621039,1.0,508,0.9387909319899245,0.6359180316952148,0.9978260869565218,0.9510319708619992,0.0,109,1.576871411306086
-1.046472798262,0.9236126636548955,0.1585268214571657,0.527038498994941,0.06292294085025782,0.9915585321612949,0.9921302153982744,0.9910994764397906,0.9849105410648846,1.0,511,0.9385390428211587,0.6357364743283288,0.9978260869565218,0.9506272764063133,0.0,108,1.5768188907320633
-2.526588962399171,-0.070056743853622,0.2305844675740592,0.527038498994941,0.06292294085025782,0.9923957025254639,0.9929245338017528,0.9835951134380454,0.9967665445139039,1.0,547,0.9503778337531487,0.6443223715526581,0.9971014492753624,0.9700526102792392,0.0,155,1.5767864515076908
-1.046472798262,0.5221459578606138,0.1585268214571657,0.527038498994941,0.06899095394182937,0.9915585321612949,0.9921298863293169,0.9912739965095986,0.9846949773658116,1.0,511,0.93727959697733,0.6348294099739005,0.9978260869565218,0.9486038041278835,0.0,103,1.5767325994386425
-1.046472798262,0.9236126636548955,0.1585268214571657,0.527038498994941,0.0658296225592494,0.9915585321612949,0.992129556640381,0.9914485165794066,0.9844794136667385,1.0,511,0.9377833753148614,0.6351920916092357,0.9978260869565218,0.9494131930392553,0.0,105,1.5766463080212263
-1.046472798262,0.2036190182156168,0.1585268214571657,0.527038498994941,0.0658296225592494,0.9912794753732385,0.9918710732301608,0.9902268760907504,0.9851261047639578,1.0,507,0.9380352644836272,0.635373504382803,0.9978260869565218,0.9498178874949413,0.0,106,1.5766300423476247
-1.046472798262,0.9236126636548955,0.1585268214571657,0.527038498994941,0.06899095394182937,0.9915585321612949,0.9921288954019641,0.9917975567190227,0.9840482862685924,1.0,511,0.9370277078085643,0.6346481409177858,0.9978260869565218,0.9481991096721974,0.0,102,1.5764737248142844
-1.046472798262,-0.070056743853622,0.1585268214571657,0.527038498994941,0.06292294085025782,0.990930654388168,0.9915474898922535,0.9890052356020942,0.9855572321621039,1.0,502,0.9387909319899245,0.6359180316952148,0.9978260869565218,0.9510319708619992,0.0,109,1.5764587198512456
-1.046472798262,0.5221459578606138,0.1841473178542834,0.527038498994941,0.06292294085025782,0.990930654388168,0.9915474898922535,0.9890052356020942,0.9855572321621039,1.0,502,0.9392947103274559,0.636281291705281,0.9978260869565218,0.9518413597733711,0.0,111,1.5764587198512456
-1.046472798262,0.2036190182156168,0.1585268214571657,0.527038498994941,0.06899095394182937,0.9912794753732385,0.9918703965365759,0.9905759162303664,0.9846949773658116,1.0,507,0.93727959697733,0.6348294099739005,0.9978260869565218,0.9486038041278835,0.0,103,1.5764574560496494
-1.046472798262,0.2036190182156168,0.1841473178542834,0.527038498994941,0.06292294085025782,0.9907911259941398,0.9914178045173022,0.9886561954624782,0.9855572321621039,1.0,500,0.9392947103274559,0.636281291705281,0.9978260869565218,0.9518413597733711,0.0,111,1.5763211600610327
-1.046472798262,0.5221459578606138,0.1841473178542834,0.527038498994941,0.0658296225592494,0.990930654388168,0.9915467921180735,0.9893542757417103,0.9851261047639578,1.0,502,0.9385390428211587,0.6357364743283288,0.9978260869565218,0.9506272764063133,0.0,108,1.576286129337151
-3.0596156344255907,0.9236126636548955,0.1585268214571657,0.47814795419915657,0.07265520706772798,0.9908608901911539,0.9914878291844428,0.9862129144851658,0.9887906876482,1.0,535,0.9433249370277078,0.6391994899149446,0.9992753623188406,0.9575070821529745,0.0,127,1.576178852741601
-1.046472798262,-0.070056743853622,0.1585268214571657,0.527038498994941,0.0658296225592494,0.9907911259941398,0.9914170973581795,0.9890052356020942,0.9851261047639578,1.0,500,0.9380352644836272,0.635373504382803,0.9978260869565218,0.9498178874949413,0.0,106,1.5761485676699494
-1.046472798262,0.9236126636548955,0.1841473178542834,0.527038498994941,0.06292294085025782,0.9908608901911539,0.9914815912378462,0.9893542757417103,0.9849105410648846,1.0,501,0.9390428211586902,0.6360996374549631,0.9978260869565218,0.9514366653176851,0.0,110,1.576131052323865
-1.046472798262,0.5221459578606138,0.1585268214571657,0.527038498994941,0.07265520706772798,0.9912794753732385,0.9918690354662338,0.9912739965095986,0.9838327225695193,1.0,507,0.9360201511335012,0.633923540840793,0.9978260869565218,0.9465803318494537,0.0,98,1.5761122819170639
-1.046472798262,0.2036190182156168,0.1841473178542834,0.527038498994941,0.0658296225592494,0.9907213617971257,0.9913522537525964,0.9888307155322862,0.9851261047639578,1.0,499,0.9385390428211587,0.6357364743283288,0.9978260869565218,0.9506272764063133,0.0,108,1.5760797875912216
-1.046472798262,-0.070056743853622,0.1841473178542834,0.527038498994941,0.06292294085025782,0.9905120692060835,0.9911584637948089,0.987958115183246,0.9855572321621039,1.0,496,0.9392947103274559,0.636281291705281,0.9978260869565218,0.9518413597733711,0.0,111,1.576046046486089
-1.046472798262,0.5221459578606138,0.2073658927141713,0.527038498994941,0.06292294085025782,0.9905120692060835,0.9911584637948089,0.987958115183246,0.9855572321621039,1.0,496,0.9390428211586902,0.6360963214308737,0.9971014492753624,0.9518413597733711,0.0,110,1.576046046486089
-1.046472798262,-0.070056743853622,0.1585268214571657,0.527038498994941,0.06899095394182937,0.9907911259941398,0.9914163874986407,0.9893542757417103,0.9846949773658116,1.0,500,0.93727959697733,0.6348294099739005,0.9978260869565218,0.9486038041278835,0.0,103,1.5759759747387831
-1.046472798262,0.5221459578606138,0.1841473178542834,0.527038498994941,0.06899095394182937,0.9907911259941398,0.9914163874986407,0.9893542757417103,0.9846949773658116,1.0,500,0.9375314861460957,0.6350107268386754,0.9978260869565218,0.9490084985835694,0.0,104,1.5759759747387831
-1.046472798262,0.9236126636548955,0.1841473178542834,0.527038498994941,0.0658296225592494,0.9908608901911539,0.9914808847452085,0.9897033158813263,0.9844794136667385,1.0,501,0.9382871536523929,0.6355549652566957,0.9978260869565218,0.9502225819506273,0.0,107,1.575958460066079
-1.046472798262,0.2036190182156168,0.2073658927141713,0.527038498994941,0.06292294085025782,0.9903725408120553,0.9910288083862682,0.98760907504363,0.9855572321621039,1.0,494,0.9390428211586902,0.6360963214308737,0.9971014492753624,0.9518413597733711,0.0,110,1.5759084926891582
-1.046472798262,0.9236126636548955,0.1585268214571657,0.527038498994941,0.07265520706772798,0.9912794753732385,0.9918680079357451,0.9917975567190227,0.9831860314723001,1.0,507,0.9357682619647355,0.6337425093744656,0.9978260869565218,0.9461756373937678,0.0,97,1.5758533999720785
-1.046472798262,0.2036190182156168,0.1585268214571657,0.527038498994941,0.07265520706772798,0.9910004185851821,0.9916095482353874,0.9905759162303664,0.9838327225695193,1.0,503,0.9360201511335012,0.633923540840793,0.9978260869565218,0.9465803318494537,0.0,98,1.5758371390404495
-1.046472798262,0.5221459578606138,0.2073658927141713,0.527038498994941,0.0658296225592494,0.9904423050090694,0.9910929044036784,0.9881326352530541,0.9851261047639578,1.0,495,0.9382871536523929,0.6355515184898438,0.9971014492753624,0.9506272764063133,0.0,107,1.5758046722909933
-1.046472798262,-0.070056743853622,0.2073658927141713,0.527038498994941,0.06292294085025782,0.9902330124180271,0.9908991629055482,0.9872600349040139,0.9855572321621039,1.0,492,0.9390428211586902,0.6360963214308737,0.9971014492753624,0.9518413597733711,0.0,110,1.5757709408777916
-1.046472798262,0.2036190182156168,0.1841473178542834,0.527038498994941,0.06899095394182937,0.9905818334030976,0.9912218501498398,0.9888307155322862,0.9846949773658116,1.0,497,0.9375314861460957,0.6350107268386754,0.9978260869565218,0.9490084985835694,0.0,104,1.5757696331961895
-1.046472798262,-0.070056743853622,0.1841473178542834,0.527038498994941,0.0658296225592494,0.9903725408120553,0.9910280733157345,0.987958115183246,0.9851261047639578,1.0,494,0.9385390428211587,0.6357364743283288,0.9978260869565218,0.9506272764063133,0.0,108,1.5757358947157931
-3.0596156344255907,0.9236126636548955,0.1841473178542834,0.47814795419915657,0.07265520706772798,0.9906515976001117,0.9912934157116623,0.9856893542757417,0.9887906876482,1.0,534,0.944080604534005,0.6397420663404914,0.9978260869565218,0.9595305544314043,0.0,130,1.5757352062116357
-1.046472798262,0.9236126636548955,0.2073658927141713,0.527038498994941,0.06292294085025782,0.9904423050090694,0.991092538131395,0.9883071553228622,0.9849105410648846,1.0,495,0.9387909319899245,0.6359146719618164,0.9971014492753624,0.9514366653176851,0.0,109,1.5757183735569071
