combo,n,acc,good_recall,medium_recall,bad_recall,macro_recall
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,4,0.861979473870473,0.8881868131868131,0.859466787166742,0.656934306569343,0.8015293023076326
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.15,2,0.8618615076088239,0.8920329670329671,0.85020334387709,0.7201946472019465,0.8208103193706678
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.25,4,0.8618615076088239,0.8934065934065935,0.850429281518301,0.7055961070559611,0.8164773273269518
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.30,4,0.8618615076088239,0.8934065934065935,0.8529145955716222,0.6788321167883211,0.8083844352555123
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.20,4,0.8618615076088239,0.8934065934065935,0.8520108450067782,0.6885644768856448,0.8113273050996721
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.35,3,0.8618615076088239,0.8917582417582418,0.8563036601897877,0.656934306569343,0.8016654028391241
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.25,2,0.8618615076088239,0.8912087912087913,0.851333032083145,0.7153284671532847,0.8192900968150737
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.35,4,0.8618615076088239,0.8884615384615384,0.859692724807953,0.6496350364963503,0.7992630999219473
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.25,2,0.8617435413471747,0.8928571428571429,0.8515589697243561,0.6958637469586375,0.813426619846712
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.12,4,0.8617435413471747,0.8854395604395604,0.8540442837776774,0.7347931873479319,0.8247590105217233
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.15,1,0.8617435413471747,0.8898351648351648,0.877767736104835,0.44038929440389296,0.7359973984479643
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,4,0.8617435413471747,0.8887362637362637,0.8574333483958427,0.6690997566909975,0.8050897896077013
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,2,0.8617435413471747,0.8706043956043956,0.8718933574333484,0.6739659367396593,0.8054878965924678
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.20,3,0.8617435413471747,0.8917582417582418,0.8542702214188884,0.6763990267639902,0.8074758299803735
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,4,0.8617435413471747,0.8884615384615384,0.8515589697243561,0.7347931873479319,0.8249378985112754
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,4,0.8617435413471747,0.8887362637362637,0.8540442837776774,0.7055961070559611,0.8161255515233007
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.20,3,0.8617435413471747,0.8936813186813187,0.8495255309534568,0.7104622871046229,0.8178897122464662
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.30,4,0.8616255750855255,0.8942307692307693,0.8506552191595119,0.6909975669099757,0.8119611851000856
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.12,3,0.8616255750855255,0.8848901098901099,0.8560777225485766,0.7153284671532847,0.8187654331973236
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.12,3,0.8616255750855255,0.8818681318681318,0.8592408495255309,0.708029197080292,0.8163793928246516
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,3,0.8616255750855255,0.8821428571428571,0.8703117939448712,0.5863746958637469,0.7796097823171584
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050,2,0.8616255750855255,0.8912087912087913,0.8587889742431088,0.6301703163017032,0.7933893605845345
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.50,2,0.8616255750855255,0.8912087912087913,0.8587889742431088,0.6301703163017032,0.7933893605845345
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.35,2,0.8616255750855255,0.8898351648351648,0.868956168097605,0.5328467153284672,0.7638793494204124
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.40,1,0.8615076088238763,0.8925824175824176,0.8520108450067782,0.6885644768856448,0.8110525798249468
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.35,3,0.8615076088238763,0.893956043956044,0.8583370989606869,0.6082725060827251,0.7868552163331519
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,4,0.8615076088238763,0.8884615384615384,0.8524627202892002,0.7201946472019465,0.820372968650895
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.10,4,0.8615076088238763,0.8851648351648351,0.8560777225485766,0.7104622871046229,0.8172349482726782
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.25,3,0.8615076088238763,0.8917582417582418,0.8517849073655671,0.6982968369829684,0.8139466620355925
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,2,0.8615076088238763,0.8758241758241758,0.8630817894261184,0.7177615571776156,0.8188891741426366
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,3,0.8615076088238763,0.8837912087912088,0.8662449164030728,0.6131386861313869,0.7877249371085561
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,3,0.8615076088238763,0.8848901098901099,0.859466787166742,0.6763990267639902,0.8069186412736139
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,5,0.8615076088238763,0.8892857142857142,0.8529145955716222,0.708029197080292,0.8167431689792095
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,4,0.8615076088238763,0.8865384615384615,0.8542702214188884,0.7177615571776156,0.8195234133783219
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.25,4,0.8615076088238763,0.8942307692307693,0.8524627202892002,0.6690997566909975,0.8052644154036557
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.30,4,0.8613896425622272,0.8865384615384615,0.8639855399909625,0.610705596107056,0.7870765325454934
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.20,2,0.8613896425622272,0.8912087912087913,0.8483958427474018,0.7372262773722628,0.825610303776152
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.30,3,0.8613896425622272,0.8912087912087913,0.8655671034794397,0.5523114355231143,0.7696957767371151
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 | badt=0.15,1,0.8613896425622272,0.8895604395604395,0.8483958427474018,0.7518248175182481,0.8299270332753631
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.15,4,0.8613896425622272,0.8914835164835165,0.8492995933122458,0.7250608272506083,0.8219479790154569
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,3,0.8613896425622272,0.8851648351648351,0.8612742882964302,0.6520681265206812,0.7995024166606489
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.30,4,0.8613896425622272,0.8881868131868131,0.8635336647085404,0.6009732360097324,0.784231237968362
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.30,3,0.8613896425622272,0.893956043956044,0.8529145955716222,0.6642335766423357,0.8037014053900006
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.35,4,0.8613896425622272,0.8942307692307693,0.8526886579304112,0.6642335766423357,0.8037176679345054
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.15,2,0.8613896425622272,0.8923076923076924,0.8642114776321735,0.5571776155717761,0.771232261837214
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.35,1,0.861271676300578,0.8925824175824176,0.850881156800723,0.6958637469586375,0.813109107113926
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.20,4,0.861271676300578,0.8934065934065935,0.8472661545413466,0.7274939172749392,0.8227222217409597
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.30,2,0.861271676300578,0.8928571428571429,0.8540442837776774,0.6593673965936739,0.8020896077428313
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.10,3,0.861271676300578,0.8848901098901099,0.8526886579304112,0.7445255474452555,0.8273681050885923
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.35,3,0.861271676300578,0.893956043956044,0.8497514685946679,0.6958637469586375,0.8131904198364497
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.20,5,0.861271676300578,0.8934065934065935,0.8486217803886127,0.7128953771289538,0.81830791697472
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.25,3,0.861271676300578,0.893956043956044,0.8495255309534568,0.6982968369829684,0.8139261372974897
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,4,0.861271676300578,0.8879120879120879,0.8517849073655671,0.7274939172749392,0.8223969708508646
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,5,0.861271676300578,0.8884615384615384,0.850429281518301,0.7372262773722628,0.8253723657840341
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.30,4,0.861271676300578,0.8936813186813187,0.8576592860370538,0.6131386861313869,0.7881597636165866
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.20,4,0.861271676300578,0.8942307692307693,0.8483958427474018,0.708029197080292,0.8168852696861544
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.30,3,0.861271676300578,0.8851648351648351,0.8612742882964302,0.6496350364963503,0.7986913866525386
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,3,0.861271676300578,0.8848901098901099,0.8560777225485766,0.708029197080292,0.8163323431729927
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,2,0.8611537100389288,0.8708791208791209,0.8750564844103027,0.6253041362530414,0.7904132471808216
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.20,2,0.8611537100389288,0.8967032967032967,0.8486217803886127,0.681265206812652,0.8088634279681872
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.10,4,0.8611537100389288,0.8854395604395604,0.851107094441934,0.754257907542579,0.8302681874746911
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.12,2,0.8611537100389288,0.8895604395604395,0.8497514685946679,0.732360097323601,0.8238906684929028
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.12,5,0.8611537100389288,0.887087912087912,0.8522367826479892,0.7274939172749392,0.8222728706702801
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.25,1,0.8611537100389288,0.8925824175824176,0.8474920921825576,0.7299270072992701,0.8233338390214152
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.30,3,0.8611537100389288,0.8950549450549451,0.8506552191595119,0.6739659367396593,0.8065587003180387
