node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.48260443257370744,1.2995309242040582,771,0.9692924821910229,0.9713858298285157,0.9729170260479558,0.9388971684053651,1.0,0.9093167701863354,0.6142025109668817,0.9379900213827512,0.9364762285257691,0.0,0.9562324172257087,0.9604470906995014,0.9661111111111111,0.9380555555555555,0.9708619000979432,"[[6956, 244, 0], [444, 6754, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.5551943068560389,1.297772903262687,905,0.9653503008506812,0.9678048266092883,0.9567017422804899,0.9467745369384714,1.0,0.9085714285714286,0.6136414353625844,0.9358517462580185,0.9364762285257691,0.0,0.9529863665873187,0.9577097041193761,0.9526388888888889,0.9431944444444444,0.9708619000979432,"[[6859, 341, 0], [407, 6791, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.4699150592786512,1.2972392857730721,745,0.968324227124974,0.9704663847993032,0.9739520441607729,0.9346391313604429,1.0,0.9093167701863354,0.6142025109668817,0.9379900213827512,0.9364762285257691,0.0,0.9554750054100843,0.9597951335741203,0.9669444444444445,0.9352777777777778,0.9708619000979432,"[[6962, 238, 0], [464, 6734, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.5658377029207571,1.2961007023150422,933,0.963690435023169,0.9662807130931582,0.9523891668104192,0.9469874387907175,1.0,0.9080745341614906,0.6132670676604498,0.9344262295081968,0.9364762285257691,0.0,0.9515797446440164,0.9565162056257024,0.9488888888888889,0.9433333333333334,0.9708619000979432,"[[6832, 368, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.4609292841257982,1.294947573623784,718,0.9673559720589252,0.9695454654040542,0.9749870622735898,0.9303810943155205,1.0,0.9095652173913044,0.6143894096714989,0.9387027797576621,0.9364762285257691,0.0,0.9547716944384332,0.9591887522547314,0.9679166666666666,0.9325,0.9708619000979432,"[[6969, 231, 0], [484, 6714, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.5821703376661158,1.2941476133384548,965,0.9618230859672177,0.9645659146804441,0.9477315853027428,0.9469874387907175,1.0,0.906832298136646,0.6123300316718566,0.9308624376336422,0.9364762285257691,0.0,0.9498485176368752,0.9550464430203344,0.9444444444444444,0.9433333333333334,0.9708619000979432,"[[6800, 400, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.45458022245341423,1.2918935509805847,688,0.965903589459852,0.9681705312449697,0.9755045713299982,0.9252714498616138,1.0,0.9093167701863354,0.61422284680821,0.9394155381325731,0.9356771873751498,0.0,0.9535814758710236,0.9581661673156282,0.9684722222222222,0.9288888888888889,0.9708619000979432,"[[6973, 227, 0], [510, 6688, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.5936918232946621,1.2911446429693918,992,0.9600248979874126,0.9629158587563665,0.9432465068138692,0.9469874387907175,1.0,0.906583850931677,0.6121424321832442,0.9301496792587313,0.9364762285257691,0.0,0.9483877948495997,0.9538059914299127,0.9406944444444445,0.9433333333333334,0.9708619000979432,"[[6773, 427, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.44491062498168893,1.2889757187096125,662,0.9645203679369251,0.9668587718940261,0.9760220803864068,0.9203747072599532,1.0,0.9093167701863354,0.61422284680821,0.9394155381325731,0.9356771873751498,0.0,0.9524994589915603,0.957236516835717,0.9688888888888889,0.9256944444444445,0.9708619000979432,"[[6976, 224, 0], [533, 6665, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6057758648665944,1.2879184858606854,1018,0.9582267100076077,0.9612669471115792,0.9387614283249957,0.9469874387907175,1.0,0.906583850931677,0.6121424321832442,0.9301496792587313,0.9364762285257691,0.0,0.9469811729062974,0.9526111631469255,0.9370833333333334,0.9433333333333334,0.9708619000979432,"[[6747, 453, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.4362519445637862,1.285640472757207,635,0.9628605021094129,0.9652864472330807,0.9761945834052096,0.9150521609538003,1.0,0.9090683229813664,0.6140462157779877,0.9394155381325731,0.9352776667998401,0.0,0.9511469378922311,0.95607558078838,0.9690277777777778,0.9220833333333334,0.9708619000979432,"[[6977, 223, 0], [559, 6639, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6148625358874676,1.284692382820765,1046,0.9564285220278027,0.9596191168425139,0.9342763498361222,0.9469874387907175,1.0,0.9060869565217391,0.6117670400618723,0.9287241625089094,0.9364762285257691,0.0,0.9454663492750487,0.9513240476476866,0.9331944444444444,0.9433333333333334,0.9708619000979432,"[[6719, 481, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.4257211236778251,1.2820964435950815,608,0.9610623141296079,0.9635823125370623,0.9761945834052096,0.9095167127954014,1.0,0.9088198757763976,0.6138696301018547,0.9394155381325731,0.9348781462245306,0.0,0.9496862151049557,0.9548219478238269,0.9690277777777778,0.9183333333333333,0.9708619000979432,"[[6977, 223, 0], [586, 6612, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6234308122265825,1.2813422527619713,1074,0.9545611729718514,0.9579089858317235,0.9296187683284457,0.9469874387907175,1.0,0.9058385093167702,0.6115792472152698,0.9280114041339986,0.9364762285257691,0.0,0.9439515256438,0.950036512510661,0.9293055555555556,0.9433333333333334,0.9708619000979432,"[[6691, 509, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.41552735465170415,1.2786246244738124,581,0.9593332872259492,0.961939157135252,0.9763670864240124,0.9039812646370023,1.0,0.9088198757763976,0.6138696301018547,0.9394155381325731,0.9348781462245306,0.0,0.9483336940056265,0.9536601037024798,0.9691666666666666,0.9147222222222222,0.9708619000979432,"[[6978, 222, 0], [612, 6586, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6352936690815981,1.2781162502400112,1103,0.9527629849920465,0.9562631659218622,0.9251336898395722,0.9469874387907175,1.0,0.9050931677018633,0.6110154802462495,0.9258731290092659,0.9364762285257691,0.0,0.9423826011685782,0.9487025206250043,0.9252777777777778,0.9433333333333334,0.9708619000979432,"[[6662, 538, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.4043712814095524,1.2752889857566663,554,0.9576734213984369,0.9603589771794917,0.9765395894428153,0.8986587183308494,1.0,0.9085714285714286,0.6136930896867634,0.9394155381325731,0.9344786256492209,0.0,0.9469811729062974,0.9524977720458442,0.9693055555555555,0.9111111111111111,0.9708619000979432,"[[6979, 221, 0], [638, 6560, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6419287967466193,1.2748902922897671,1129,0.9509647970122415,0.954618237446322,0.9206486113506986,0.9469874387907175,1.0,0.9050931677018633,0.6110154802462495,0.9258731290092659,0.9364762285257691,0.0,0.9409759792252759,0.9475060922272879,0.9216666666666666,0.9433333333333334,0.9708619000979432,"[[6636, 564, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.38858513850590215,1.271744540464072,524,0.955875233418632,0.958646519874097,0.9765395894428153,0.8931232701724505,1.0,0.9085714285714286,0.6137135046221162,0.9408410548823949,0.9336795844986017,0.0,0.945574550962995,0.9512877216096359,0.9695833333333334,0.9072222222222223,0.9708619000979432,"[[6981, 219, 0], [666, 6532, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6511951217994831,1.271664375803797,1155,0.9491666090324365,0.9529741382562636,0.9161635328618251,0.9469874387907175,1.0,0.9050931677018633,0.6110154802462495,0.9258731290092659,0.9364762285257691,0.0,0.9395693572819735,0.9463092277434179,0.9180555555555555,0.9433333333333334,0.9708619000979432,"[[6610, 590, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.36862729895865676,1.2688259788591782,496,0.9544920118957051,0.9573201738447251,0.9770570984992237,0.8882265275707899,1.0,0.9090683229813664,0.6140866150381722,0.9422665716322167,0.9336795844986017,0.0,0.9446007357714781,0.9504469479460784,0.9702777777777778,0.9040277777777778,0.9708619000979432,"[[6986, 214, 0], [689, 6509, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6596053608730867,1.2683144261717632,1183,0.9472992599764852,0.9512676157806625,0.9115059513541487,0.9469874387907175,1.0,0.9048447204968945,0.6108274280890497,0.925160370634355,0.9364762285257691,0.0,0.938054533650725,0.9450197823355383,0.9141666666666667,0.9433333333333334,0.9708619000979432,"[[6582, 618, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.34137000082501756,1.2657709568975541,459,0.9530396292966319,0.9559252533171456,0.9775746075556322,0.8831168831168831,1.0,0.911055900621118,0.6155860240853728,0.9486813970064149,0.9332800639232921,0.0,0.9438974247998269,0.9498329295061502,0.9719444444444445,0.9005555555555556,0.9708619000979432,"[[6998, 202, 0], [714, 6484, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6682625385403603,1.2650885846199684,1210,0.9455010719966803,0.9496250152741138,0.9070208728652751,0.9469874387907175,1.0,0.9045962732919255,0.6106393108355611,0.924447612259444,0.9364762285257691,0.0,0.9365938108634495,0.9437758567005878,0.9104166666666667,0.9433333333333334,0.9708619000979432,"[[6555, 645, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.2969333044879312,1.2626434562813933,408,0.9515180856214123,0.9544639812217582,0.9779196135932379,0.8780072386629764,1.0,0.9172670807453416,0.6202153402153402,0.9665003563791874,0.9332800639232921,0.0,0.9440597273317464,0.9499510063561912,0.9756944444444444,0.8972222222222223,0.9708619000979432,"[[7025, 175, 0], [738, 6460, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6796393507192202,1.2618627751400038,1238,0.9437028840168753,0.9479830562041607,0.9025357943764016,0.9469874387907175,1.0,0.9040993788819875,0.6102628806088196,0.9230220955096222,0.9364762285257691,0.0,0.9350789872322008,0.9424852798904605,0.9065277777777778,0.9433333333333334,0.9708619000979432,"[[6527, 673, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.26934184894387336,1.2590984352446821,362,0.9497198976416074,0.9527400090340287,0.9779196135932379,0.8724717905045773,1.0,0.9212422360248447,0.6231720628779377,0.9793300071275838,0.9324810227726728,0.0,0.9435187188920147,0.9494698882165323,0.9781944444444445,0.8933333333333333,0.9708619000979432,"[[7043, 157, 0], [766, 6432, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6896963781630059,1.258636994655594,1264,0.9419046960370704,0.9463416770453028,0.898050715887528,0.9469874387907175,1.0,0.9040993788819875,0.6102628806088196,0.9230220955096222,0.9364762285257691,0.0,0.9336723652888985,0.9412863332740767,0.9029166666666667,0.9433333333333334,0.9708619000979432,"[[6501, 699, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.250793435174971,1.2555532536448804,328,0.9479217096618023,0.9510128255844877,0.9779196135932379,0.8669363423461784,1.0,0.9227329192546584,0.6242775237704231,0.9843193157519601,0.9320815021973632,0.0,0.9424367020125514,0.9485312117119252,0.9791666666666666,0.8895833333333333,0.9708619000979432,"[[7050, 150, 0], [793, 6405, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.7008284781494324,1.2554112400971853,1291,0.9401065080572654,0.9447008164064726,0.8935656373986545,0.9469874387907175,1.0,0.9038509316770187,0.6100745674198177,0.9223093371347113,0.9364762285257691,0.0,0.932211642501623,0.940040683076973,0.8991666666666667,0.9433333333333334,0.9708619000979432,"[[6474, 726, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.7191177329304839,1.252061442212952,1318,0.938239159001314,0.9429973288868871,0.8889080558909781,0.9469874387907175,1.0,0.9038509316770187,0.6100745674198177,0.9223093371347113,0.9364762285257691,0.0,0.9307509197143475,0.9387944055636673,0.8954166666666666,0.9433333333333334,0.9708619000979432,"[[6447, 753, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.23411888575792786,1.2520079078540358,297,0.9461235216819974,0.949282358314091,0.9779196135932379,0.8614008941877794,1.0,0.9239751552795031,0.6251916751387214,0.9878831076265147,0.9320815021973632,0.0,0.9413005842891149,0.9475468909249156,0.9798611111111111,0.8859722222222223,0.9708619000979432,"[[7055, 145, 0], [819, 6379, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.7373088879323091,1.2488357310235916,1344,0.9364409710215091,0.9413573356290207,0.8844229774021045,0.9469874387907175,1.0,0.9038509316770187,0.6100745674198177,0.9223093371347113,0.9364762285257691,0.0,0.9293442977710452,0.9375936690404084,0.8918055555555555,0.9433333333333334,0.9708619000979432,"[[6421, 779, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.19633759128608705,1.2485347317172428,262,0.9443944947783387,0.9476120626018005,0.9780921166120408,0.8558654460293804,1.0,0.9249689440993789,0.6259332874375884,0.99215965787598,0.931282461046744,0.0,0.9401644665656784,0.9465597953623582,0.9808333333333333,0.8820833333333333,0.9708619000979432,"[[7062, 138, 0], [847, 6351, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.760985838522842,1.245610036470735,1370,0.9346427830417041,0.9397176751012312,0.8799378989132309,0.9469874387907175,1.0,0.9038509316770187,0.6100745674198177,0.9223093371347113,0.9364762285257691,0.0,0.9279376758277429,0.9363923029196598,0.8881944444444444,0.9433333333333334,0.9708619000979432,"[[6395, 805, 0], [406, 6792, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.10673121238176839,1.2449890451428323,225,0.9425963067985338,0.9458747796600825,0.9780921166120408,0.8503299978709815,1.0,0.9232298136645962,0.6247031123246473,0.992872416250891,0.9280862964442669,0.0,0.9383791387145639,0.9450171456372155,0.9809722222222222,0.8773611111111111,0.9708619000979432,"[[7063, 137, 0], [881, 6317, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.07802742930105948,1.2414431832974975,174,0.9407981188187288,0.9441339912998782,0.9780921166120408,0.8447945497125825,1.0,0.92,0.6224134814359736,0.992872416250891,0.9228925289652418,0.0,0.9362692057996105,0.9431936468626828,0.9809722222222222,0.8719444444444444,0.9708619000979432,"[[7063, 137, 0], [920, 6278, 2], [0, 119, 3965]]"
