n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,use_good_rescue,use_medium_guard,use_bad_stress,good_pc1_max,good_pc2_min,good_qrs_min,good_qrs_max,good_qv_max,good_nonq_max,good_lf_min,good_den3_max,med_pc1_min,med_qrs_min,med_qrs_max,med_qv_max,med_nonq_min,med_hf_min,med_spike_min,bad_pc2_min,bad_qv_max,bad_base_min,bad_qrs_max,bad_entropy_min,bad_diff_ratio_max
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00071,0.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00072,0.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00073,0.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00074,0.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00075,0.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00076,0.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00077,0.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00078,0.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00079,0.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00080,0.0,0.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00081,0.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00082,0.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00083,0.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00084,0.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00085,0.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00086,0.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00087,0.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00088,0.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00089,0.0,0.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00090,0.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00091,0.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00092,0.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00093,0.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00094,0.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00095,0.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00096,0.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00097,0.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00098,0.0,0.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00099,0.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00100,0.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00101,0.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00102,0.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00103,0.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00104,0.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00105,0.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00106,0.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00107,0.0,0.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00108,0.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00109,0.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00110,0.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00111,0.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00112,0.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00113,0.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00114,0.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00115,0.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00116,0.0,0.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00117,0.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00118,0.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00119,0.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00120,0.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00121,0.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00122,0.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00123,0.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00124,0.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00125,0.0,0.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00126,0.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00127,0.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00128,0.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00129,0.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00130,0.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00131,0.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00132,0.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00133,0.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00134,0.0,0.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00135,0.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00136,0.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00137,0.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00138,0.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00139,0.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314554401350856,0.8516483516483516,0.8558517849073656,0.6082725060827251,0.9340162699608315,0.8493273542600897,0.35816618911174786,3640,4426,411,waveblock_00140,0.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7115619693109636,0.8516483516483516,0.8097605061003164,0.6788321167883211,0.9340162699608315,0.8482840236686391,0.2990353697749196,3640,4426,411,waveblock_00141,0.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209518032852363,0.8516483516483516,0.8298689561680976,0.6545012165450121,0.9340162699608315,0.8492485549132948,0.32292917166866747,3640,4426,411,waveblock_00142,0.0,0.0,1.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
