rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
