n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.9066886870355079,0.836174224751602,0.9082417582417582,0.9308630817894261,0.6326034063260341,0.9362786745964317,0.8989744708706088,0.7162534435261708,0.9220471342908939,0.9146409146409147,0.6718346253229974,3640,4426,411,"[[3306, 324, 10], [213, 4120, 93], [12, 139, 260]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.54836 AND wf_power_high_low_ratio <= 0.00952054,14,1,13,-12,0,0,1,0,13,0,2
8477,0.9065707207738587,0.8398532451079221,0.9082417582417582,0.9270221418888387,0.6715328467153284,0.9365439093484419,0.9017582417582417,0.6952141057934509,0.9221757322175732,0.9142156862745098,0.6831683168316832,3640,4426,411,"[[3306, 323, 11], [213, 4103, 110], [11, 124, 276]]",nonbad_to_bad,wf_spike_interval_cv >= 4.71424 AND wf_power_0_3 >= 0.651697,80,17,30,-13,0,0,17,0,30,0,2
8477,0.9065707207738587,0.8361210831958963,0.9082417582417582,0.930411206507004,0.635036496350365,0.9362786745964317,0.8991266375545851,0.7131147540983607,0.9220471342908939,0.914501443482123,0.6718146718146718,3640,4426,411,"[[3306, 324, 10], [213, 4118, 95], [12, 138, 261]]",nonbad_to_bad,band_15_30 <= 0.00759475 AND low_amp_ratio <= 0.0696,17,2,15,-13,0,0,2,0,15,0,2
8477,0.9065707207738587,0.835385656087599,0.9082417582417582,0.930185268865793,0.6374695863746959,0.9362786745964317,0.9000874508089199,0.7043010752688172,0.9220471342908939,0.9148888888888889,0.669220945083014,3640,4426,411,"[[3306, 320, 14], [213, 4117, 96], [12, 137, 262]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND amplitude_entropy >= 0.901792,24,3,16,-13,0,0,3,0,16,0,2
8477,0.9065707207738587,0.8351096040664769,0.9082417582417582,0.930411206507004,0.635036496350365,0.9362786745964317,0.8999125874125874,0.7054054054054054,0.9220471342908939,0.9149077982670518,0.6683738796414853,3640,4426,411,"[[3306, 320, 14], [213, 4118, 95], [12, 138, 261]]",nonbad_to_bad,detector_agreement <= 0.175007 AND wf_energy_top5_ratio <= 0.2155,21,2,15,-13,0,0,2,0,15,0,2
8477,0.9065707207738587,0.8350588940732057,0.9082417582417582,0.9308630817894261,0.6301703163017032,0.9362786745964317,0.8991706678306416,0.7115384615384616,0.9220471342908939,0.9147424511545293,0.6683870967741935,3640,4426,411,"[[3306, 322, 12], [213, 4120, 93], [12, 140, 259]]",nonbad_to_bad,rms <= 0.153791 AND amplitude_entropy >= 0.901792,16,0,13,-13,0,0,0,0,13,0,2
8477,0.9065707207738587,0.8346083040228905,0.9082417582417582,0.930411206507004,0.635036496350365,0.9362786745964317,0.90030607783122,0.7016129032258065,0.9220471342908939,0.9151111111111111,0.6666666666666666,3640,4426,411,"[[3306, 318, 16], [213, 4118, 95], [12, 138, 261]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND wf_abs_p99 <= 1.9823,24,2,15,-13,0,0,2,0,15,0,2
8477,0.9065707207738587,0.8346083040228905,0.9082417582417582,0.930411206507004,0.635036496350365,0.9362786745964317,0.90030607783122,0.7016129032258065,0.9220471342908939,0.9151111111111111,0.6666666666666666,3640,4426,411,"[[3306, 318, 16], [213, 4118, 95], [12, 138, 261]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND wf_density_abs_gt2 <= 0.0096,24,2,15,-13,0,0,2,0,15,0,2
8477,0.9065707207738587,0.8338010462679021,0.9074175824175824,0.9313149570718482,0.6326034063260341,0.9362244897959183,0.9005899060519992,0.6989247311827957,0.9215959821428571,0.9156947684105298,0.6641123882503193,3640,4426,411,"[[3303, 316, 21], [213, 4122, 91], [12, 139, 260]]",nonbad_to_bad,detector_agreement <= 0.175007 AND wf_autocorr_beatiness >= 0.54836,23,1,14,-13,0,0,1,3,11,0,2
8477,0.9064527545122095,0.8357930635345037,0.9082417582417582,0.930185268865793,0.635036496350365,0.9362786745964317,0.8991046079930116,0.7111716621253406,0.9220471342908939,0.9143808995002777,0.6709511568123393,3640,4426,411,"[[3306, 324, 10], [213, 4117, 96], [12, 138, 261]]",nonbad_to_bad,template_corr <= 0.286416 AND wf_autocorr_beatiness >= 0.54836,18,2,16,-14,0,0,2,0,16,0,2
8477,0.9064527545122095,0.8357930635345037,0.9082417582417582,0.930185268865793,0.635036496350365,0.9362786745964317,0.8991046079930116,0.7111716621253406,0.9220471342908939,0.9143808995002777,0.6709511568123393,3640,4426,411,"[[3306, 324, 10], [213, 4117, 96], [12, 138, 261]]",nonbad_to_bad,low_amp_ratio <= 0.0696 AND qrs_visibility <= 0.00597715,18,2,16,-14,0,0,2,0,16,0,2
8477,0.9063347882505604,0.8368277875277835,0.9082417582417582,0.9288296430185269,0.6472019464720195,0.9362786745964317,0.8999562171628721,0.7037037037037037,0.9220471342908939,0.9141649988881476,0.6742712294043093,3640,4426,411,"[[3306, 324, 10], [213, 4111, 102], [12, 133, 266]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND mean_abs <= 0.103092,62,7,22,-15,0,0,7,0,22,0,2
8477,0.9063347882505604,0.8357410377034086,0.9082417582417582,0.929733393583371,0.6374695863746959,0.9362786745964317,0.899256993006993,0.7081081081081081,0.9220471342908939,0.9142412797156187,0.6709346991037132,3640,4426,411,"[[3306, 324, 10], [213, 4115, 98], [12, 137, 262]]",nonbad_to_bad,low_amp_ratio <= 0.0696 AND wf_power_15_30 <= 0.00302734,21,3,18,-15,0,0,3,0,18,0,2
8477,0.9063347882505604,0.8354657739423331,0.9082417582417582,0.929959331224582,0.635036496350365,0.9362786745964317,0.8990825688073395,0.7092391304347826,0.9220471342908939,0.914260328742781,0.6700898587933247,3640,4426,411,"[[3306, 324, 10], [213, 4116, 97], [12, 138, 261]]",nonbad_to_bad,low_amp_ratio <= 0.0696 AND wf_power_high_low_ratio <= 0.00952054,19,2,17,-15,0,0,2,0,17,0,2
8477,0.9063347882505604,0.834910877495349,0.9082417582417582,0.930411206507004,0.6301703163017032,0.9362786745964317,0.8987341772151899,0.7115384615384616,0.9220471342908939,0.9142984014209592,0.6683870967741935,3640,4426,411,"[[3306, 324, 10], [213, 4118, 95], [12, 140, 259]]",nonbad_to_bad,rms <= 0.153791 AND wf_diff_p99 <= 0.436728,16,0,15,-15,0,0,0,0,15,0,2
8477,0.9063347882505604,0.8342105894704127,0.9082417582417582,0.929959331224582,0.635036496350365,0.9362786745964317,0.9000656024491581,0.6997319034852547,0.9220471342908939,0.9147683075897322,0.6658163265306123,3640,4426,411,"[[3306, 319, 15], [213, 4116, 97], [12, 138, 261]]",nonbad_to_bad,detector_agreement <= 0.175007 AND sqi_kSQI <= 2.33827,24,2,17,-15,0,0,2,0,17,0,2
8477,0.9063347882505604,0.8342105894704127,0.9082417582417582,0.929959331224582,0.635036496350365,0.9362786745964317,0.9000656024491581,0.6997319034852547,0.9220471342908939,0.9147683075897322,0.6658163265306123,3640,4426,411,"[[3306, 319, 15], [213, 4116, 97], [12, 138, 261]]",nonbad_to_bad,detector_agreement <= 0.175007 AND wf_kurtosis <= 2.33612,24,2,17,-15,0,0,2,0,17,0,2
8477,0.9062168219889112,0.8356890228261976,0.9082417582417582,0.929281518300949,0.6399026763990268,0.9362786745964317,0.899409577957577,0.7050938337801609,0.9220471342908939,0.91410156684076,0.6709183673469388,3640,4426,411,"[[3306, 324, 10], [213, 4113, 100], [12, 136, 263]]",nonbad_to_bad,template_corr <= 0.286416 AND low_amp_ratio <= 0.0696,27,4,20,-16,0,0,4,0,20,0,2
8477,0.9062168219889112,0.8351392115741246,0.9082417582417582,0.929733393583371,0.635036496350365,0.9362786745964317,0.8990605199912607,0.7073170731707317,0.9220471342908939,0.9141397312007109,0.6692307692307692,3640,4426,411,"[[3306, 324, 10], [213, 4115, 98], [12, 138, 261]]",nonbad_to_bad,wf_abs_p95 <= 1.51546 AND qrs_visibility <= 0.00597715,21,2,18,-16,0,0,2,0,18,0,2
8477,0.9062168219889112,0.8345835897166403,0.9082417582417582,0.930185268865793,0.6301703163017032,0.9362786745964317,0.8987120716000874,0.7095890410958904,0.9220471342908939,0.9141778616631508,0.6675257731958762,3640,4426,411,"[[3306, 324, 10], [213, 4117, 96], [12, 140, 259]]",nonbad_to_bad,wf_diff_p99 <= 0.436728 AND std <= 0.151771,17,0,16,-16,0,0,0,0,16,0,2
8477,0.9062168219889112,0.8335679773454524,0.907967032967033,0.930411206507004,0.6301703163017032,0.9362606232294618,0.8995194408038445,0.7018970189701897,0.9218967921896792,0.9147045757441137,0.6641025641025641,3640,4426,411,"[[3305, 320, 15], [213, 4118, 95], [12, 140, 259]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND low_amp_ratio <= 0.0696,20,0,16,-16,0,0,0,1,15,0,2
8477,0.9062168219889112,0.8323806265481378,0.9076923076923077,0.930411206507004,0.6326034063260341,0.9370391378332388,0.90030607783122,0.6896551724137931,0.922132291375942,0.9151111111111111,0.6598984771573604,3640,4426,411,"[[3304, 317, 19], [210, 4118, 98], [12, 139, 260]]",nonbad_to_bad,detector_agreement <= 0.175007 AND low_amp_ratio <= 0.0696,28,1,17,-16,0,0,1,2,15,0,2
8477,0.9059808894656128,0.8329873547634361,0.907967032967033,0.92950745594216,0.635036496350365,0.9362606232294618,0.900218818380744,0.6923076923076923,0.9218967921896792,0.9146287238772788,0.6624365482233503,3640,4426,411,"[[3305, 318, 17], [213, 4114, 99], [12, 138, 261]]",nonbad_to_bad,detector_agreement <= 0.175007 AND wf_abs_p99 <= 1.9823,28,2,20,-18,0,0,2,1,19,0,2
8477,0.9059808894656128,0.8329873547634361,0.907967032967033,0.92950745594216,0.635036496350365,0.9362606232294618,0.900218818380744,0.6923076923076923,0.9218967921896792,0.9146287238772788,0.6624365482233503,3640,4426,411,"[[3305, 318, 17], [213, 4114, 99], [12, 138, 261]]",nonbad_to_bad,detector_agreement <= 0.175007 AND wf_density_abs_gt2 <= 0.0096,28,2,20,-18,0,0,2,1,19,0,2
8477,0.9058629232039637,0.8358026362748846,0.9082417582417582,0.9276999548124718,0.6496350364963503,0.9362786745964317,0.900043840420868,0.6953125,0.9220471342908939,0.9136626613262128,0.6716981132075471,3640,4426,411,"[[3306, 324, 10], [213, 4106, 107], [12, 132, 267]]",nonbad_to_bad,template_corr <= 0.286416 AND ptp_p99_p01 <= 0.627251,37,8,27,-19,0,0,8,0,27,0,2
8477,0.9058629232039637,0.8355330388423354,0.9082417582417582,0.9279258924536827,0.6472019464720195,0.9362786745964317,0.8998685363716039,0.6963350785340314,0.9220471342908939,0.9136818687430478,0.6708701134930644,3640,4426,411,"[[3306, 324, 10], [213, 4107, 106], [12, 133, 266]]",nonbad_to_bad,template_corr <= 0.286416 AND wf_abs_p99 <= 1.9823,33,7,26,-19,0,0,7,0,26,0,2
8477,0.9058629232039637,0.8355330388423354,0.9082417582417582,0.9279258924536827,0.6472019464720195,0.9362786745964317,0.8998685363716039,0.6963350785340314,0.9220471342908939,0.9136818687430478,0.6708701134930644,3640,4426,411,"[[3306, 324, 10], [213, 4107, 106], [12, 133, 266]]",nonbad_to_bad,template_corr <= 0.286416 AND wf_density_abs_gt2 <= 0.0096,33,7,26,-19,0,0,7,0,26,0,2
8477,0.9058629232039637,0.8352620428605491,0.9082417582417582,0.9281518300948938,0.6447688564476886,0.9362786745964317,0.8996933858957512,0.6973684210526315,0.9220471342908939,0.9137010676156584,0.6700379266750948,3640,4426,411,"[[3306, 324, 10], [213, 4108, 105], [12, 134, 265]]",nonbad_to_bad,band_15_30 <= 0.00759475 AND wf_abs_p99 <= 1.9823,32,6,25,-19,0,0,6,0,25,0,2
8477,0.9058629232039637,0.8352620428605491,0.9082417582417582,0.9281518300948938,0.6447688564476886,0.9362786745964317,0.8996933858957512,0.6973684210526315,0.9220471342908939,0.9137010676156584,0.6700379266750948,3640,4426,411,"[[3306, 324, 10], [213, 4108, 105], [12, 134, 265]]",nonbad_to_bad,band_15_30 <= 0.00759475 AND wf_density_abs_gt2 <= 0.0096,32,6,25,-19,0,0,6,0,25,0,2
8477,0.9057449569423145,0.8330441225097941,0.9076923076923077,0.92950745594216,0.6326034063260341,0.9362425616321904,0.8992349726775957,0.6970509383378016,0.9217464081461849,0.9141206532607488,0.6632653061224489,3640,4426,411,"[[3304, 322, 14], [213, 4114, 99], [12, 139, 260]]",nonbad_to_bad,flatline_ratio >= 0.540584 AND wf_abs_p95 <= 1.51546,25,1,21,-20,0,0,1,2,19,0,2
8477,0.9056269906806653,0.8346181930069038,0.9082417582417582,0.9276999548124718,0.6447688564476886,0.9362786745964317,0.8996494303242769,0.693717277486911,0.9220471342908939,0.9134593993325918,0.6683480453972257,3640,4426,411,"[[3306, 324, 10], [213, 4106, 107], [12, 134, 265]]",nonbad_to_bad,wf_abs_p99 <= 1.9823 AND wf_power_high_low_ratio <= 0.00952054,34,6,27,-21,0,0,6,0,27,0,2
8477,0.9056269906806653,0.8346181930069038,0.9082417582417582,0.9276999548124718,0.6447688564476886,0.9362786745964317,0.8996494303242769,0.693717277486911,0.9220471342908939,0.9134593993325918,0.6683480453972257,3640,4426,411,"[[3306, 324, 10], [213, 4106, 107], [12, 134, 265]]",nonbad_to_bad,wf_density_abs_gt2 <= 0.0096 AND wf_power_high_low_ratio <= 0.00952054,34,6,27,-21,0,0,6,0,27,0,2
8477,0.9056269906806653,0.833794606996665,0.9082417582417582,0.9283777677361048,0.6374695863746959,0.9362786745964317,0.899124726477024,0.6968085106382979,0.9220471342908939,0.9135171187194309,0.6658195679796697,3640,4426,411,"[[3306, 324, 10], [213, 4109, 104], [12, 137, 262]]",nonbad_to_bad,wf_abs_p95 <= 1.51546 AND wf_power_15_30 <= 0.00302734,28,3,24,-21,0,0,3,0,24,0,2
8477,0.9056269906806653,0.832958045390703,0.9082417582417582,0.9290555806597379,0.6301703163017032,0.9362786745964317,0.8986013986013986,0.7,0.9220471342908939,0.9135747611641858,0.6632522407170295,3640,4426,411,"[[3306, 324, 10], [213, 4112, 101], [12, 140, 259]]",nonbad_to_bad,mean_abs <= 0.103092 AND ptp_p99_p01 <= 0.627251,23,0,21,-21,0,0,0,0,21,0,2
8477,0.9055090244190162,0.835377135469206,0.9082417582417582,0.9265702666064166,0.6545012165450121,0.9362786745964317,0.9003293084522502,0.6879795396419437,0.9220471342908939,0.9132613294733326,0.6708229426433915,3640,4426,411,"[[3306, 324, 10], [213, 4101, 112], [12, 130, 269]]",nonbad_to_bad,template_corr <= 0.286416 AND sqi_kSQI <= 2.33827,42,10,32,-22,0,0,10,0,32,0,2
8477,0.9055090244190162,0.835377135469206,0.9082417582417582,0.9265702666064166,0.6545012165450121,0.9362786745964317,0.9003293084522502,0.6879795396419437,0.9220471342908939,0.9132613294733326,0.6708229426433915,3640,4426,411,"[[3306, 324, 10], [213, 4101, 112], [12, 130, 269]]",nonbad_to_bad,template_corr <= 0.286416 AND wf_kurtosis <= 2.33612,42,10,32,-22,0,0,10,0,32,0,2
8477,0.9055090244190162,0.8340238677347506,0.9082417582417582,0.9276999548124718,0.6423357664233577,0.9362786745964317,0.8994523548740416,0.6929133858267716,0.9220471342908939,0.9133578022466912,0.6666666666666666,3640,4426,411,"[[3306, 324, 10], [213, 4106, 107], [12, 135, 264]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND sqi_sSQI <= -1.09254,60,5,27,-22,0,0,5,0,27,0,2
8477,0.9055090244190162,0.8340238677347506,0.9082417582417582,0.9276999548124718,0.6423357664233577,0.9362786745964317,0.8994523548740416,0.6929133858267716,0.9220471342908939,0.9133578022466912,0.6666666666666666,3640,4426,411,"[[3306, 324, 10], [213, 4106, 107], [12, 135, 264]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND wf_skew <= -1.09123,60,5,27,-22,0,0,5,0,27,0,2
8477,0.905391058157367,0.8353251833531533,0.9082417582417582,0.9261183913239945,0.656934306569343,0.9362786745964317,0.9004833040421792,0.6852791878172588,0.9220471342908939,0.913120962352417,0.6708074534161491,3640,4426,411,"[[3306, 324, 10], [213, 4099, 114], [12, 129, 270]]",nonbad_to_bad,template_corr <= 0.286416 AND wf_energy_top1_ratio <= 0.0566606,45,11,34,-23,0,0,11,0,34,0,2
8477,0.905391058157367,0.8320555444865069,0.907967032967033,0.9288296430185269,0.6301703163017032,0.9362606232294618,0.8987756886751203,0.6943699731903485,0.9218967921896792,0.9135555555555556,0.6607142857142857,3640,4426,411,"[[3305, 323, 12], [213, 4111, 102], [12, 140, 259]]",nonbad_to_bad,wf_spike_interval_cv >= 4.71424 AND ptp_p99_p01 <= 0.627251,25,0,23,-23,0,0,0,1,22,0,2
8477,0.9052730918957178,0.8342017109107981,0.9082417582417582,0.9265702666064166,0.6496350364963503,0.9362786745964317,0.8999341672152732,0.6863753213367609,0.9220471342908939,0.9130579984415006,0.6675,3640,4426,411,"[[3306, 324, 10], [213, 4101, 112], [12, 132, 267]]",nonbad_to_bad,template_corr <= 0.286416 AND wf_energy_top5_ratio <= 0.2155,40,8,32,-24,0,0,8,0,32,0,2
8477,0.9052730918957178,0.8339578178653904,0.9082417582417582,0.9265702666064166,0.6496350364963503,0.9362786745964317,0.9001316944688323,0.6846153846153846,0.9220471342908939,0.9131596526386105,0.6666666666666666,3640,4426,411,"[[3306, 323, 11], [213, 4101, 112], [12, 132, 267]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND band_15_30 <= 0.00759475,63,8,32,-24,0,0,8,0,32,0,2
8477,0.9052730918957178,0.8339578178653904,0.9082417582417582,0.9265702666064166,0.6496350364963503,0.9362786745964317,0.9001316944688323,0.6846153846153846,0.9220471342908939,0.9131596526386105,0.6666666666666666,3640,4426,411,"[[3306, 323, 11], [213, 4101, 112], [12, 132, 267]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND wf_power_high_low_ratio <= 0.00952054,62,8,32,-24,0,0,8,0,32,0,2
8477,0.9052730918957178,0.8339303840327835,0.9082417582417582,0.9267962042476277,0.6472019464720195,0.9362786745964317,0.8997587190173284,0.6873385012919897,0.9220471342908939,0.9130773511407902,0.6666666666666666,3640,4426,411,"[[3306, 324, 10], [213, 4102, 111], [12, 133, 266]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND qrs_visibility <= 0.00597715,50,7,31,-24,0,0,7,0,31,0,2
8477,0.9052730918957178,0.8333835235122166,0.9082417582417582,0.9272480795300497,0.6423357664233577,0.9362786745964317,0.8994082840236687,0.6892950391644909,0.9220471342908939,0.913116030704194,0.6649874055415617,3640,4426,411,"[[3306, 324, 10], [213, 4104, 109], [12, 135, 264]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND rms <= 0.153791,52,5,29,-24,0,0,5,0,29,0,2
8477,0.9052730918957178,0.8333835235122166,0.9082417582417582,0.9272480795300497,0.6423357664233577,0.9362786745964317,0.8994082840236687,0.6892950391644909,0.9220471342908939,0.913116030704194,0.6649874055415617,3640,4426,411,"[[3306, 324, 10], [213, 4104, 109], [12, 135, 264]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND std <= 0.151771,53,5,29,-24,0,0,5,0,29,0,2
8477,0.9052730918957178,0.8304712262672952,0.9065934065934066,0.929733393583371,0.6301703163017032,0.9364358683314415,0.8996501967643201,0.683377308707124,0.9212730318257957,0.9144444444444444,0.6556962025316456,3640,4426,411,"[[3300, 319, 21], [212, 4115, 99], [12, 140, 259]]",nonbad_to_bad,detector_agreement <= 0.175007 AND wf_abs_p95 <= 1.51546,30,0,24,-24,0,0,0,6,18,0,2
8477,0.9050371593724195,0.8359529076180582,0.9082417582417582,0.9240849525530953,0.6715328467153284,0.9362786745964317,0.9014767467489531,0.6748166259168704,0.9220471342908939,0.9126408568559634,0.6731707317073171,3640,4426,411,"[[3306, 324, 10], [213, 4090, 123], [12, 123, 276]]",nonbad_to_bad,template_corr <= 0.286416 AND band_15_30 <= 0.00759475,69,17,43,-26,0,0,17,0,43,0,2
8477,0.9050371593724195,0.8356930394072944,0.9082417582417582,0.9243108901943063,0.6690997566909975,0.9362786745964317,0.9012998457810091,0.6756756756756757,0.9220471342908939,0.9126603457891801,0.6723716381418093,3640,4426,411,"[[3306, 324, 10], [213, 4091, 122], [12, 124, 275]]",nonbad_to_bad,template_corr <= 0.286416 AND wf_power_high_low_ratio <= 0.00952054,66,16,42,-26,0,0,16,0,42,0,2
8477,0.9050371593724195,0.8341060092808936,0.9082417582417582,0.9256665160415726,0.6545012165450121,0.9362786745964317,0.9002417051197539,0.6810126582278481,0.9220471342908939,0.9127770970257324,0.6674937965260546,3640,4426,411,"[[3306, 324, 10], [213, 4097, 116], [12, 130, 269]]",nonbad_to_bad,template_corr <= 0.286416 AND wf_power_15_30 <= 0.00302734,52,10,36,-26,0,0,10,0,36,0,2
8477,0.9050371593724195,0.8319478119707612,0.9082417582417582,0.9272480795300497,0.6374695863746959,0.9362786745964317,0.8992112182296231,0.6858638743455497,0.9220471342908939,0.9130144605116797,0.6607818411097099,3640,4426,411,"[[3306, 323, 11], [213, 4104, 109], [12, 137, 262]]",nonbad_to_bad,flatline_ratio >= 0.540584 AND amplitude_entropy >= 0.901792,34,3,29,-26,0,0,3,0,29,0,2
8477,0.9050371593724195,0.8317042623871117,0.9082417582417582,0.9272480795300497,0.6374695863746959,0.9362786745964317,0.8994082840236687,0.6840731070496083,0.9220471342908939,0.913116030704194,0.6599496221662469,3640,4426,411,"[[3306, 322, 12], [213, 4104, 109], [12, 137, 262]]",nonbad_to_bad,low_amp_ratio <= 0.0696 AND ptp_p99_p01 <= 0.627251,34,3,29,-26,0,0,3,0,29,0,2
8477,0.9050371593724195,0.8306470321473896,0.907967032967033,0.9279258924536827,0.6326034063260341,0.9362606232294618,0.8994743758212878,0.6824146981627297,0.9218967921896792,0.9134786476868327,0.6565656565656566,3640,4426,411,"[[3305, 320, 15], [213, 4107, 106], [12, 139, 260]]",nonbad_to_bad,flatline_ratio >= 0.540584 AND wf_abs_p99 <= 1.9823,33,1,27,-26,0,0,1,1,26,0,2
