node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.48577093828225826,1.2924867750702624,1312,0.9670512998748784,0.9691596646793887,0.9800208478109799,0.9232583065380493,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9496845082680592,0.9547241695320313,0.9832167832167832,0.9041958041958041,0.970617042115573,"[[7030, 120, 0], [685, 6465, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.581654229098247,1.2908172493533168,1501,0.962254970109829,0.9648147167025546,0.9589993050729674,0.9344051446945337,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9459312445604874,0.9515810076558346,0.9662937062937063,0.9114685314685315,0.970617042115573,"[[6909, 241, 0], [633, 6517, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5937994295205868,1.2883450834593178,1539,0.9598915612400946,0.9626395762172616,0.953092425295344,0.9344051446945337,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9440818102697999,0.9500129821774647,0.9615384615384616,0.9114685314685315,0.970617042115573,"[[6875, 275, 0], [633, 6517, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4744658190459394,1.2878248859700359,1273,0.9646878910051438,0.9669199636065201,0.9800208478109799,0.9159699892818864,0.9997477931904162,0.886943471735868,0.5993740079770549,0.996413199426112,0.8680080482897384,0.0,0.9477806788511749,0.9530830267185241,0.9832167832167832,0.8993006993006993,0.970617042115573,"[[7030, 120, 0], [720, 6430, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6070240316925976,1.2855822102211456,1577,0.9572501042680384,0.9602112508949415,0.9464906184850591,0.9344051446945337,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9420147954743255,0.9482602479961008,0.9562237762237762,0.9114685314685315,0.970617042115573,"[[6837, 313, 0], [633, 6517, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4678481803970412,1.2836635068390247,1234,0.962741554288892,0.9650628452148732,0.9808895066018068,0.9088960342979635,0.9997477931904162,0.8866933466733367,0.5992017720615276,0.996413199426112,0.8676056338028169,0.0,0.9462032201914709,0.9517180327091482,0.9839160839160839,0.8945454545454545,0.970617042115573,"[[7035, 115, 0], [754, 6396, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6193695562657526,1.283110279184496,1615,0.954886695398304,0.958040807556638,0.9405837387074357,0.9344051446945337,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9401653611836379,0.9466917437856814,0.9514685314685315,0.9114685314685315,0.970617042115573,"[[6803, 347, 0], [633, 6517, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6281811847601445,1.2804703241045396,1653,0.9523842624774086,0.9557448600617316,0.9343293954134816,0.9344051446945337,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.938207136640557,0.945030637538009,0.9464335664335665,0.9114685314685315,0.970617042115573,"[[6767, 383, 0], [633, 6517, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.46095285580349943,1.2787996069527572,1197,0.9603086333935771,0.9627455161996759,0.9810632383599722,0.9011789924973205,0.9997477931904162,0.8866933466733367,0.5992017720615276,0.996413199426112,0.8676056338028169,0.0,0.9442993907745866,0.9500736589026119,0.9840559440559441,0.8895104895104895,0.970617042115573,"[[7036, 114, 0], [790, 6360, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6417353121566949,1.2763513427765105,1690,0.9500903656332546,0.9536420585009774,0.9285962473940236,0.9344051446945337,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9364120974760661,0.9435075998098609,0.9418181818181818,0.9114685314685315,0.970617042115573,"[[6734, 416, 0], [633, 6517, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4561569295731274,1.2738627056122924,1158,0.9578062004726817,0.960358398612149,0.9810632383599722,0.8934619506966773,0.9997477931904162,0.8864432216108054,0.5990295654428595,0.996413199426112,0.8672032193158954,0.0,0.942286771105309,0.9483349155277181,0.9840559440559441,0.8843356643356644,0.970617042115573,"[[7036, 114, 0], [827, 6323, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6545711298010988,1.2721076276058567,1728,0.94772695676352,0.9514772111483326,0.9226893676164003,0.9344051446945337,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9345626631853786,0.9419379998093502,0.9370629370629371,0.9114685314685315,0.970617042115573,"[[6700, 450, 0], [633, 6517, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4496269844200956,1.269280824559821,1117,0.9555818156541082,0.9582245511046144,0.9815844336344683,0.8859592711682743,0.9997477931904162,0.8856928464232116,0.5985131205737819,0.996413199426112,0.8659959758551308,0.0,0.9403829416884247,0.9466857207385485,0.9844755244755244,0.879020979020979,0.970617042115573,"[[7039, 111, 0], [865, 6285, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6677528151808108,1.2673647437676177,1766,0.945085499791464,0.9490595146863815,0.9160875608061153,0.9344051446945337,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9324956483899043,0.9401831847694585,0.9317482517482517,0.9114685314685315,0.970617042115573,"[[6662, 488, 0], [633, 6517, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.44295829546706555,1.2642789044929281,1079,0.9530793827332128,0.9558232326219588,0.9817581653926337,0.8780278670953912,0.9997477931904162,0.8856928464232116,0.5985131205737819,0.996413199426112,0.8659959758551308,0.0,0.9384247171453438,0.9449899300699854,0.9846153846153847,0.8738461538461538,0.970617042115573,"[[7040, 110, 0], [902, 6248, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6787268234756546,1.2631211853165942,1804,0.9427220909217294,0.9468978017263424,0.910180681028492,0.9344051446945337,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9306462140992167,0.9386125313771987,0.926993006993007,0.9114685314685315,0.970617042115573,"[[6628, 522, 0], [633, 6517, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.43628576249722606,1.2592766568858687,1037,0.9505769498123176,0.9534153633359743,0.9819318971507992,0.8700964630225081,0.9997477931904162,0.8846923461730866,0.5978249327576635,0.996413199426112,0.8643863179074447,0.0,0.9362489120974761,0.9431039446205292,0.9847552447552448,0.8681118881118881,0.970617042115573,"[[7041, 109, 0], [943, 6207, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6953512180581799,1.2583784588922249,1842,0.9400806339496733,0.9444832535417921,0.903578874218207,0.9344051446945337,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9285791993037423,0.9368564067515597,0.9216783216783216,0.9114685314685315,0.970617042115573,"[[6590, 560, 0], [633, 6517, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.43046551600656585,1.2546211357203205,997,0.9482830529681635,0.951198954078508,0.98227936066713,0.8625937834941051,0.9997477931904162,0.8839419709854928,0.5973090931330254,0.996413199426112,0.8631790744466801,0.0,0.9342906875543951,0.9414034171262324,0.985034965034965,0.8627972027972028,0.970617042115573,"[[7043, 107, 0], [981, 6169, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.7182586537588744,1.2537606072812681,1879,0.9375086890031975,0.9421335705648867,0.8971507991660875,0.9344051446945337,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9265665796344648,0.9351457298710321,0.9165034965034965,0.9114685314685315,0.970617042115573,"[[6553, 597, 0], [633, 6517, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4250015422502478,1.2497471575147874,955,0.9457806200472682,0.9487841255561739,0.9821056289089646,0.855091103965702,0.9997477931904162,0.8829414707353677,0.5966217045652186,0.996413199426112,0.861569416498994,0.0,0.9321148825065274,0.9395159276501115,0.9848951048951049,0.8573426573426574,0.970617042115573,"[[7042, 108, 0], [1020, 6130, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.41955239131105765,1.244743902346025,913,0.9432781871263729,0.9463561050361292,0.98227936066713,0.8471596998928189,0.9997477931904162,0.8819409704852427,0.5959347657778705,0.996413199426112,0.8599597585513078,0.0,0.9299390774586597,0.9376236946069635,0.985034965034965,0.8516083916083916,0.970617042115573,"[[7043, 107, 0], [1061, 6089, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.41294392588237855,1.2402245953427997,873,0.9410538023077992,0.944187564880075,0.9826268241834607,0.839871382636656,0.9997477931904162,0.8814407203601801,0.5955914634813685,0.996413199426112,0.8591549295774648,0.0,0.9280896431679722,0.9360117580315933,0.9853146853146854,0.8465734265734266,0.970617042115573,"[[7045, 105, 0], [1097, 6053, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.40561718901339544,1.2354950420221484,828,0.9386903934380648,0.9418807530321573,0.9828005559416261,0.832368703108253,0.9997477931904162,0.8796898449224613,0.5943907720179085,0.996413199426112,0.856338028169014,0.0,0.9258594429939078,0.9340675497120587,0.9854545454545455,0.8406993006993007,0.970617042115573,"[[7046, 104, 0], [1139, 6011, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.39667741225248104,1.2309750662141778,784,0.9364660086194911,0.9396988367811954,0.9831480194579569,0.82508038585209,0.9997477931904162,0.8781890945472737,0.5933626655941754,0.996413199426112,0.8539235412474849,0.0,0.9237924281984334,0.9322614502728438,0.9857342657342657,0.835104895104895,0.970617042115573,"[[7048, 102, 0], [1179, 5971, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.38858690520823286,1.2264465697166482,740,0.9341721117753371,0.9374505736172186,0.9831480194579569,0.8180064308681672,0.9997477931904162,0.8764382191095548,0.5921644184952949,0.996413199426112,0.8511066398390342,0.0,0.9216166231505657,0.9303611327062713,0.9857342657342657,0.8295104895104896,0.970617042115573,"[[7048, 102, 0], [1219, 5931, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.37126568010804323,1.2217805061166995,688,0.9318087029056027,0.9351273825499083,0.9831480194579569,0.8107181136120043,0.9997477931904162,0.8729364682341171,0.5897717325989374,0.996413199426112,0.8454728370221328,0.0,0.9190056570931244,0.9280773417300962,0.9857342657342657,0.8227972027972028,0.970617042115573,"[[7048, 102, 0], [1267, 5883, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.34629174991752704,1.2171140886712069,640,0.9294452940358682,0.9327971145717244,0.9831480194579569,0.8034297963558413,0.9997477931904162,0.8704352176088044,0.5880656848760037,0.996413199426112,0.8414486921529175,0.0,0.91661227154047,0.9259804702089002,0.9857342657342657,0.8166433566433566,0.970617042115573,"[[7048, 102, 0], [1311, 5839, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.3043641726904964,1.2121727803842985,590,0.9269428611149729,0.9303218580553229,0.9831480194579569,0.7957127545551983,0.9997477931904162,0.8679339669834918,0.5863620621175801,0.996413199426112,0.8374245472837022,0.0,0.9141100957354221,0.9237846744663342,0.9857342657342657,0.8102097902097902,0.970617042115573,"[[7048, 102, 0], [1357, 5793, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.2804273470352713,1.2069565016881778,550,0.9243014041429167,0.927700021644774,0.9831480194579569,0.787566988210075,0.9997477931904162,0.8674337168584292,0.5860216218935183,0.996413199426112,0.8366197183098592,0.0,0.9119342906875544,0.9218721769364979,0.9857342657342657,0.8046153846153846,0.970617042115573,"[[7048, 102, 0], [1397, 5753, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.26209866651687386,1.202014323102784,509,0.9217989712220214,0.925207359158661,0.9831480194579569,0.779849946409432,0.9997477931904162,0.8666833416708354,0.5855002130216774,0.9956958393113343,0.8358148893360161,0.0,0.9098128807658834,0.9200068706381573,0.9855944055944056,0.7993006993006992,0.970617042115573,"[[7047, 103, 0], [1435, 5715, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.2512471809449233,1.1971443921554679,471,0.9193660503267065,0.9227694089224941,0.9833217512161223,0.7721329046087888,0.9997477931904162,0.8664332166083042,0.5853300863651277,0.9956958393113343,0.8354124748490945,0.0,0.9078546562228025,0.918278106878894,0.9857342657342657,0.7941258741258741,0.970617042115573,"[[7048, 102, 0], [1472, 5678, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.2402108344280394,1.192475946000035,433,0.9170026414569721,0.9203985667455005,0.9833217512161223,0.764844587352626,0.9997477931904162,0.8664332166083042,0.5853300863651277,0.9956958393113343,0.8354124748490945,0.0,0.9060052219321149,0.9166451627933464,0.9857342657342657,0.7893706293706294,0.970617042115573,"[[7048, 102, 0], [1506, 5644, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.22407061686018329,1.1872577825335748,392,0.9143611844849159,0.9177390349281644,0.9833217512161223,0.7566988210075026,0.9997477931904162,0.8656828414207104,0.5848198449179548,0.9956958393113343,0.83420523138833,0.0,0.9037750217580505,0.9146728962319365,0.9857342657342657,0.7836363636363637,0.970617042115573,"[[7048, 102, 0], [1547, 5603, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.19378924145893145,1.1823137719739185,351,0.9118587515640206,0.9152097329568015,0.9833217512161223,0.7489817792068596,0.9997477931904162,0.8649324662331166,0.5843098096773417,0.9956958393113343,0.8329979879275654,0.0,0.9016536118363795,0.9127935752720387,0.9857342657342657,0.7781818181818182,0.970617042115573,"[[7048, 102, 0], [1586, 5564, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.10932345148677829,1.177094566766102,301,0.9092172945919644,0.9125293663123344,0.9833217512161223,0.7408360128617363,0.9997477931904162,0.8619309654827414,0.5822716903481879,0.9956958393113343,0.828169014084507,0.0,0.8989338555265448,0.9103793911673846,0.9857342657342657,0.7711888111888112,0.970617042115573,"[[7048, 102, 0], [1636, 5514, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.0836121652286965,1.1722869131973472,239,0.9067843736966495,0.9100507900139548,0.9833217512161223,0.7333333333333333,0.9997477931904162,0.8561780890445223,0.5783739568790033,0.9956958393113343,0.8189134808853119,0.0,0.8957789382071366,0.9075719510883061,0.9857342657342657,0.7630769230769231,0.970617042115573,"[[7048, 102, 0], [1694, 5456, 0], [0, 120, 3964]]"
