rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
