n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_abs_p99 <= 2.66971 AND pc3 >= 2.99423,25,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_lf_std_ratio >= 0.830723 AND pc3 >= 2.99423,39,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_diff_p99 <= 1.29878 AND sqi_bSQI >= 0.909091,22,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_diff_p99 <= 1.29878 AND pc3 >= 2.99423,36,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_energy_top5_ratio <= 0.297139 AND pc3 >= 2.99423,27,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,sqi_bSQI >= 0.909091 AND band_15_30 <= 0.0339602,5,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,sqi_bSQI >= 0.909091 AND pc3 >= 2.99423,66,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,band_15_30 <= 0.0339602 AND pc3 >= 2.99423,14,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,sqi_kSQI <= 3.46206 AND pc3 >= 2.99423,26,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_kurtosis <= 3.45542 AND pc3 >= 2.99423,26,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,amplitude_entropy >= 0.86822 AND pc3 >= 2.99423,23,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_power_0_3 >= 0.587821 AND pc3 >= 2.99423,16,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_power_high_low_ratio <= 0.0407272 AND pc3 >= 2.99423,8,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.839908739369402,0.907967032967033,0.9340262087663804,0.6301703163017032,0.9365259280249363,0.8988910632746249,0.7421203438395415,0.9220253870832752,0.9161218836565097,0.6815789473684211,3640,4426,411,"[[3305, 325, 10], [212, 4134, 80], [12, 140, 259]]",good_to_medium,wf_power_3_8 <= 0.0863344 AND sqi_bSQI >= 0.909091,35,1,1,0,0,1,0,1,0,0,2
8477,0.9081042821752978,0.8399076808643651,0.9076923076923077,0.9342521464075915,0.6301703163017032,0.9367734618656082,0.8987176700717235,0.7421203438395415,0.9220036277382447,0.9161404674864296,0.6815789473684211,3640,4426,411,"[[3304, 326, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,template_corr <= 0.417897 AND non_qrs_rms_ratio >= 0.690719,1004,2,2,0,0,2,0,2,0,0,2
8477,0.9081042821752978,0.8399076808643651,0.9076923076923077,0.9342521464075915,0.6301703163017032,0.9367734618656082,0.8987176700717235,0.7421203438395415,0.9220036277382447,0.9161404674864296,0.6815789473684211,3640,4426,411,"[[3304, 326, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,wf_power_3_8 <= 0.0863344 AND wf_power_0_3 >= 0.587821,259,2,2,0,0,2,0,2,0,0,2
8477,0.9081042821752978,0.8399076808643651,0.9076923076923077,0.9342521464075915,0.6301703163017032,0.9367734618656082,0.8987176700717235,0.7421203438395415,0.9220036277382447,0.9161404674864296,0.6815789473684211,3640,4426,411,"[[3304, 326, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,mean_abs >= 0.147495 AND pc2 >= 13.0267,117,2,2,0,0,2,0,2,0,0,2
8477,0.9081042821752978,0.8399076808643651,0.9076923076923077,0.9342521464075915,0.6301703163017032,0.9367734618656082,0.8987176700717235,0.7421203438395415,0.9220036277382447,0.9161404674864296,0.6815789473684211,3640,4426,411,"[[3304, 326, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,mean_abs >= 0.147495 AND amplitude_entropy >= 0.86822,115,2,2,0,0,2,0,2,0,0,2
8477,0.9081042821752978,0.8399076808643651,0.9076923076923077,0.9342521464075915,0.6301703163017032,0.9367734618656082,0.8987176700717235,0.7421203438395415,0.9220036277382447,0.9161404674864296,0.6815789473684211,3640,4426,411,"[[3304, 326, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,non_qrs_rms_ratio >= 0.690719 AND wf_power_0_3 >= 0.587821,238,2,2,0,0,2,0,2,0,0,2
8477,0.9081042821752978,0.8399076808643651,0.9076923076923077,0.9342521464075915,0.6301703163017032,0.9367734618656082,0.8987176700717235,0.7421203438395415,0.9220036277382447,0.9161404674864296,0.6815789473684211,3640,4426,411,"[[3304, 326, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,wf_spike_interval_cv <= 0.993862 AND wf_power_0_3 >= 0.587821,112,2,2,0,0,2,0,2,0,0,2
8477,0.9081042821752978,0.8399055434721956,0.9071428571428571,0.9347040216900135,0.6301703163017032,0.9372693726937269,0.898371335504886,0.7421203438395415,0.9219600725952813,0.9161776104528845,0.6815789473684211,3640,4426,411,"[[3302, 328, 10], [209, 4137, 80], [12, 140, 259]]",good_to_medium,template_corr <= 0.417897 AND sqi_kSQI <= 3.46206,696,4,4,0,0,4,0,4,0,0,2
8477,0.9081042821752978,0.8399055434721956,0.9071428571428571,0.9347040216900135,0.6301703163017032,0.9372693726937269,0.898371335504886,0.7421203438395415,0.9219600725952813,0.9161776104528845,0.6815789473684211,3640,4426,411,"[[3302, 328, 10], [209, 4137, 80], [12, 140, 259]]",good_to_medium,template_corr <= 0.417897 AND wf_kurtosis <= 3.45542,696,4,4,0,0,4,0,4,0,0,2
8477,0.9081042821752978,0.8399044645819206,0.9068681318681319,0.9349299593312246,0.6301703163017032,0.937517750639023,0.8981983937486434,0.7421203438395415,0.9219382767769865,0.9161961696003542,0.6815789473684211,3640,4426,411,"[[3301, 329, 10], [208, 4138, 80], [12, 140, 259]]",good_to_medium,wf_power_3_8 <= 0.0863344 AND mean_abs >= 0.147495,220,5,5,0,0,5,0,5,0,0,2
8477,0.9081042821752978,0.8399044645819206,0.9068681318681319,0.9349299593312246,0.6301703163017032,0.937517750639023,0.8981983937486434,0.7421203438395415,0.9219382767769865,0.9161961696003542,0.6815789473684211,3640,4426,411,"[[3301, 329, 10], [208, 4138, 80], [12, 140, 259]]",good_to_medium,mean_abs >= 0.147495 AND wf_energy_top5_ratio <= 0.297139,206,5,5,0,0,5,0,5,0,0,2
8477,0.9079863159136486,0.8398327794082528,0.9074175824175824,0.9342521464075915,0.6301703163017032,0.9370212765957446,0.8983271779274387,0.7421203438395415,0.9219818562456386,0.9159375346106988,0.6815789473684211,3640,4426,411,"[[3303, 327, 10], [211, 4135, 80], [11, 141, 259]]",good_to_medium,wf_hf_diff_std <= 0.220718 AND wf_power_0_3 >= 0.587821,190,2,3,-1,0,2,0,3,0,0,2
8477,0.9079863159136486,0.8398327794082528,0.9074175824175824,0.9342521464075915,0.6301703163017032,0.9370212765957446,0.8983271779274387,0.7421203438395415,0.9219818562456386,0.9159375346106988,0.6815789473684211,3640,4426,411,"[[3303, 327, 10], [211, 4135, 80], [11, 141, 259]]",good_to_medium,sqi_kSQI <= 3.46206 AND wf_power_0_3 >= 0.587821,123,2,3,-1,0,2,0,3,0,0,2
8477,0.9079863159136486,0.8398327794082528,0.9074175824175824,0.9342521464075915,0.6301703163017032,0.9370212765957446,0.8983271779274387,0.7421203438395415,0.9219818562456386,0.9159375346106988,0.6815789473684211,3640,4426,411,"[[3303, 327, 10], [211, 4135, 80], [11, 141, 259]]",good_to_medium,wf_kurtosis <= 3.45542 AND wf_power_0_3 >= 0.587821,123,2,3,-1,0,2,0,3,0,0,2
8477,0.9079863159136486,0.8398317236663417,0.9071428571428571,0.9344780840488025,0.6301703163017032,0.9372693726937269,0.8981541802388708,0.7421203438395415,0.9219600725952813,0.9159561510353228,0.6815789473684211,3640,4426,411,"[[3302, 328, 10], [210, 4136, 80], [11, 141, 259]]",good_to_medium,wf_diff_p99 <= 1.29878 AND wf_power_0_3 >= 0.587821,240,3,4,-1,0,3,0,4,0,0,2
8477,0.9079863159136486,0.8398295917692679,0.9065934065934066,0.9349299593312246,0.6301703163017032,0.9377664109121909,0.8978086352788024,0.7421203438395415,0.921916468780556,0.9159933591588267,0.6815789473684211,3640,4426,411,"[[3300, 330, 10], [208, 4138, 80], [11, 141, 259]]",good_to_medium,template_corr <= 0.417897 AND wf_power_3_8 <= 0.0863344,875,5,6,-1,0,5,0,6,0,0,2
8477,0.9079863159136486,0.8398258375359152,0.907967032967033,0.9338002711251695,0.6301703163017032,0.9362606232294618,0.8988690735102218,0.7421203438395415,0.9218967921896792,0.9160017730496454,0.6815789473684211,3640,4426,411,"[[3305, 325, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND wf_spike_interval_cv <= 0.993862,179,0,1,-1,0,0,0,1,0,0,2
8477,0.9079863159136486,0.8398258375359152,0.907967032967033,0.9338002711251695,0.6301703163017032,0.9362606232294618,0.8988690735102218,0.7421203438395415,0.9218967921896792,0.9160017730496454,0.6815789473684211,3640,4426,411,"[[3305, 325, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,ptp_p99_p01 <= 0.737382 AND pc3 >= 2.99423,31,0,1,-1,0,0,0,1,0,0,2
8477,0.9079863159136486,0.8398258375359152,0.907967032967033,0.9338002711251695,0.6301703163017032,0.9362606232294618,0.8988690735102218,0.7421203438395415,0.9218967921896792,0.9160017730496454,0.6815789473684211,3640,4426,411,"[[3305, 325, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_lf_std_ratio >= 0.830723 AND wf_power_0_3 >= 0.587821,159,0,1,-1,0,0,0,1,0,0,2
8477,0.9079863159136486,0.8398258375359152,0.907967032967033,0.9338002711251695,0.6301703163017032,0.9362606232294618,0.8988690735102218,0.7421203438395415,0.9218967921896792,0.9160017730496454,0.6815789473684211,3640,4426,411,"[[3305, 325, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_spike_interval_cv <= 0.993862 AND pc3 >= 2.99423,33,0,1,-1,0,0,0,1,0,0,2
8477,0.9079863159136486,0.8398258375359152,0.907967032967033,0.9338002711251695,0.6301703163017032,0.9362606232294618,0.8988690735102218,0.7421203438395415,0.9218967921896792,0.9160017730496454,0.6815789473684211,3640,4426,411,"[[3305, 325, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_density_abs_gt2 <= 0.0264 AND pc3 >= 2.99423,49,0,1,-1,0,0,0,1,0,0,2
8477,0.9079863159136486,0.8398247776404228,0.9076923076923077,0.9340262087663804,0.6301703163017032,0.9365079365079365,0.898695652173913,0.7421203438395415,0.921875,0.9160203855528474,0.6815789473684211,3640,4426,411,"[[3304, 326, 10], [212, 4134, 80], [12, 140, 259]]",good_to_medium,template_corr <= 0.417897 AND wf_abs_p95 <= 1.67665,207,1,2,-1,0,1,0,2,0,0,2
8477,0.9079863159136486,0.8398247776404228,0.9076923076923077,0.9340262087663804,0.6301703163017032,0.9365079365079365,0.898695652173913,0.7421203438395415,0.921875,0.9160203855528474,0.6815789473684211,3640,4426,411,"[[3304, 326, 10], [212, 4134, 80], [12, 140, 259]]",good_to_medium,ptp_p99_p01 <= 0.737382 AND sqi_bSQI >= 0.909091,20,1,2,-1,0,1,0,2,0,0,2
8477,0.9079863159136486,0.8398237109413365,0.9074175824175824,0.9342521464075915,0.6301703163017032,0.9367555303460011,0.8985223815732291,0.7421203438395415,0.9218531956461066,0.9160389898094816,0.6815789473684211,3640,4426,411,"[[3303, 327, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,mean_abs >= 0.147495 AND ptp_p99_p01 <= 0.737382,157,2,3,-1,0,2,0,3,0,0,2
8477,0.9079863159136486,0.8398237109413365,0.9074175824175824,0.9342521464075915,0.6301703163017032,0.9367555303460011,0.8985223815732291,0.7421203438395415,0.9218531956461066,0.9160389898094816,0.6815789473684211,3640,4426,411,"[[3303, 327, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,wf_energy_top5_ratio <= 0.297139 AND wf_power_0_3 >= 0.587821,104,2,3,-1,0,2,0,3,0,0,2
8477,0.9079863159136486,0.8398226374370866,0.9071428571428571,0.9344780840488025,0.6301703163017032,0.9370034052213394,0.8983492615117289,0.7421203438395415,0.9218313791178113,0.9160575858250277,0.6815789473684211,3640,4426,411,"[[3302, 328, 10], [210, 4136, 80], [12, 140, 259]]",good_to_medium,template_corr <= 0.417897 AND amplitude_entropy >= 0.86822,567,3,4,-1,0,3,0,4,0,0,2
8477,0.9079863159136486,0.8398215571260987,0.9068681318681319,0.9347040216900135,0.6301703163017032,0.93725156161272,0.898176291793313,0.7421203438395415,0.9218095504049149,0.9160761736049602,0.6815789473684211,3640,4426,411,"[[3301, 329, 10], [209, 4137, 80], [12, 140, 259]]",good_to_medium,template_corr <= 0.417897 AND wf_abs_p99 <= 2.66971,535,4,5,-1,0,4,0,5,0,0,2
8477,0.9079863159136486,0.8398193760775815,0.9063186813186813,0.9351558969724356,0.6301703163017032,0.9377487208641273,0.8978308026030368,0.7421203438395415,0.921765856384465,0.9161133244798584,0.6815789473684211,3640,4426,411,"[[3299, 331, 10], [207, 4139, 80], [12, 140, 259]]",good_to_medium,mean_abs >= 0.147495 AND non_qrs_rms_ratio >= 0.690719,239,6,7,-1,0,6,0,7,0,0,2
8477,0.9079863159136486,0.8398193760775815,0.9063186813186813,0.9351558969724356,0.6301703163017032,0.9377487208641273,0.8978308026030368,0.7421203438395415,0.921765856384465,0.9161133244798584,0.6815789473684211,3640,4426,411,"[[3299, 331, 10], [207, 4139, 80], [12, 140, 259]]",good_to_medium,mean_abs >= 0.147495 AND wf_lf_std_ratio >= 0.830723,220,6,7,-1,0,6,0,7,0,0,2
8477,0.9079863159136486,0.8398193760775815,0.9063186813186813,0.9351558969724356,0.6301703163017032,0.9377487208641273,0.8978308026030368,0.7421203438395415,0.921765856384465,0.9161133244798584,0.6815789473684211,3640,4426,411,"[[3299, 331, 10], [207, 4139, 80], [12, 140, 259]]",good_to_medium,non_qrs_rms_ratio >= 0.690719 AND sqi_bSQI >= 0.909091,60,6,7,-1,0,6,0,7,0,0,2
8477,0.9079863159136486,0.8398182753368754,0.906043956043956,0.9353818346136467,0.6301703163017032,0.9379977246871445,0.8976582827406765,0.7421203438395415,0.9217439910564561,0.916131887585749,0.6815789473684211,3640,4426,411,"[[3298, 332, 10], [206, 4140, 80], [12, 140, 259]]",good_to_medium,qrs_visibility <= 0.0545128 AND wf_spike_interval_cv <= 0.993862,801,7,8,-1,0,7,0,8,0,0,2
8477,0.9079863159136486,0.8398138042270858,0.904945054945055,0.9362855851784907,0.6301703163017032,0.9389965792474344,0.896969696969697,0.7421203438395415,0.9216564073866816,0.9162060579261552,0.6815789473684211,3640,4426,411,"[[3294, 336, 10], [202, 4144, 80], [12, 140, 259]]",good_to_medium,qrs_band_ratio <= 0.156331 AND wf_spike_interval_cv <= 0.993862,687,11,12,-1,0,11,0,12,0,0,2
8477,0.9078683496519995,0.8397579038604878,0.9071428571428571,0.9342521464075915,0.6301703163017032,0.9372693726937269,0.8979370249728555,0.7421203438395415,0.9219600725952813,0.915734691617761,0.6815789473684211,3640,4426,411,"[[3302, 328, 10], [211, 4135, 80], [10, 142, 259]]",good_to_medium,wf_power_8_15 <= 0.0389424 AND wf_power_0_3 >= 0.587821,314,2,4,-2,0,2,0,4,0,0,2
8477,0.9078683496519995,0.839752604711021,0.9057692307692308,0.9353818346136467,0.6301703163017032,0.9385140905209223,0.8970747562296858,0.7421203438395415,0.9218509716202992,0.9158278951443425,0.6815789473684211,3640,4426,411,"[[3297, 333, 10], [206, 4140, 80], [10, 142, 259]]",good_to_medium,qrs_visibility <= 0.0545128 AND wf_density_abs_gt2 <= 0.0264,410,7,9,-2,0,7,0,9,0,0,2
8477,0.9078683496519995,0.839748809456282,0.9071428571428571,0.9342521464075915,0.6301703163017032,0.9370034052213394,0.8981320590790617,0.7421203438395415,0.9218313791178113,0.9158361018826136,0.6815789473684211,3640,4426,411,"[[3302, 328, 10], [211, 4135, 80], [11, 141, 259]]",good_to_medium,mean_abs >= 0.147495 AND wf_power_15_30 <= 0.0224317,172,2,4,-2,0,2,0,4,0,0,2
8477,0.9078683496519995,0.839748809456282,0.9071428571428571,0.9342521464075915,0.6301703163017032,0.9370034052213394,0.8981320590790617,0.7421203438395415,0.9218313791178113,0.9158361018826136,0.6815789473684211,3640,4426,411,"[[3302, 328, 10], [211, 4135, 80], [11, 141, 259]]",good_to_medium,band_15_30 <= 0.0339602 AND wf_abs_p95 <= 1.67665,179,2,4,-2,0,2,0,4,0,0,2
8477,0.9078683496519995,0.839748809456282,0.9071428571428571,0.9342521464075915,0.6301703163017032,0.9370034052213394,0.8981320590790617,0.7421203438395415,0.9218313791178113,0.9158361018826136,0.6815789473684211,3640,4426,411,"[[3302, 328, 10], [211, 4135, 80], [11, 141, 259]]",good_to_medium,wf_abs_p95 <= 1.67665 AND wf_power_high_low_ratio <= 0.0407272,165,2,4,-2,0,2,0,4,0,0,2
8477,0.9078683496519995,0.8397466747149318,0.9065934065934066,0.9347040216900135,0.6301703163017032,0.9375,0.8977864583333334,0.7421203438395415,0.9217877094972067,0.9158733672791676,0.6815789473684211,3640,4426,411,"[[3300, 330, 10], [209, 4137, 80], [11, 141, 259]]",good_to_medium,qrs_band_ratio <= 0.156331 AND wf_abs_p95 <= 1.67665,218,4,6,-2,0,4,0,6,0,0,2
8477,0.9078683496519995,0.8397445127050247,0.906043956043956,0.9351558969724356,0.6301703163017032,0.9379977246871445,0.897441457068517,0.7421203438395415,0.9217439910564561,0.915910599690197,0.6815789473684211,3640,4426,411,"[[3298, 332, 10], [207, 4139, 80], [11, 141, 259]]",good_to_medium,qrs_visibility <= 0.0545128 AND wf_abs_p95 <= 1.67665,314,6,8,-2,0,6,0,8,0,0,2
8477,0.9078683496519995,0.8397423234138485,0.9054945054945055,0.9356077722548577,0.6301703163017032,0.9384965831435079,0.8970970537261699,0.7421203438395415,0.9217002237136466,0.915947799159478,0.6815789473684211,3640,4426,411,"[[3296, 334, 10], [205, 4141, 80], [11, 141, 259]]",good_to_medium,qrs_visibility <= 0.0545128 AND wf_abs_p99 <= 2.66971,646,8,10,-2,0,8,0,10,0,0,2
8477,0.9078683496519995,0.8397418775076387,0.9076923076923077,0.9338002711251695,0.6301703163017032,0.9362425616321904,0.898673624701022,0.7421203438395415,0.9217464081461849,0.9159002770083102,0.6815789473684211,3640,4426,411,"[[3304, 326, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_abs_p95 <= 1.67665 AND pc3 >= 2.99423,56,0,2,-2,0,0,0,2,0,0,2
8477,0.9078683496519995,0.8397408094184885,0.9074175824175824,0.9340262087663804,0.6301703163017032,0.9364899347887723,0.8985003260160834,0.7421203438395415,0.9217245709501883,0.9159189099368561,0.6815789473684211,3640,4426,411,"[[3303, 327, 10], [212, 4134, 80], [12, 140, 259]]",good_to_medium,rms >= 0.323399,6,1,3,-2,0,1,0,3,0,0,1
