idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,best_pred,best_pred_class,v2_pred,v2_pred_class,v2_p_good,v2_p_medium,v2_p_bad,best_gm_abs_margin,v2_gm_margin,waveform_group,heldout_gate_pred,heldout_gate_pred_class,geometry_refine_source
3548,train,0,good,100001,100,0.3068456781012245,0.3037026701451067,2.0393398416042325,0.1482427866998594,0.2736,0.2289831865492393,0.0,0.1670818043774391,0.5082964876258618,0.0137897357344627,0.3469843119382845,2.516248802696313,0.0322809264253935,0.1229569899269958,0.6033136409854937,0.8243665212818563,24.0,64.0,4.0,5.301145335403364,5.871782142741901,0.0239240630037909,3.484041016654011,0.0,1.0,0.9285714285714286,0.7388713547215969,0.6396506587390939,0.0152,1.0,0.6396506587390939,0.0,0.923076923076852,0.6348178209850885,3.847455370076175,20.64748158786831,0.0056044835868694,0.9745759462331476,0.0922353157792142,0.6243909568488121,1.6517385267162732,0.088070456365092,0.3814102564102564,0.3796588293547471,0.6592449522321094,1.3529944653601604,0.5775201734697838,3.0912061651652345,0.2444266946297027,24.0,18.0,17.0,0.2958845268932417,0.0732861440628767,0.0322809264253935,0.2030311650539507,0.5029451707040075,0.2462555494633252,0.0154647348139311,0.380654680146013,0.2920456480849653,0.2316114164098423,0.0906179528199978,0.0050702924205428,-2.929178615141464,-1.7992597001952424,1.412520765824908,-0.0681675186089183,2.0668292885546755,-0.6783080850346791,0.5808571850030524,0.1618288451606241,3.308437062600102,4.608513823487206,1.3000767608871038,0.9333333333333332,medium,False,False,ambiguous_boundary,0.385847562048935,0.826556357448806,good_medium_boundary,0.385847562048935,0.826556357448806,0.6656093410784486,good_medium_overlap,0.5857362201490348,True,6146,1,medium,0.99493176,0.0047772666,0.00029089797,0.9901545,0,good,0.99493176,0.0047772666,0.00029089797,0.9901545,1,medium,7.138e-07,0.9999993,8.8480193e-16,-0.99999857,good_rescued_by_raw,1,medium,0,good,0.9999993,7.513635e-07,4.551087e-09,0.9901544934,0.9999985,best_good_to_medium,1,medium,best_good_to_medium
7358,train,0,good,100001,100,0.2900871112968824,0.2867258455528861,1.8462980720400808,0.1505607380941248,0.2032,0.1945556445156125,0.0,0.1674794511803758,0.6226869220714395,0.0129350274801254,0.2450494647026057,1.8944627340981584,0.0542775297339618,0.1191199870046654,0.6047092849517245,0.8091096538961331,24.0,62.0,3.8,5.251922356287551,6.121163561887928,0.0237721938866384,3.257531389095029,0.0,1.0,0.9285714285714286,0.7581508121800721,0.6616429609776294,0.0152,1.0,0.6616429609776294,0.0,0.923076923076852,0.6328185421407191,3.799369116870825,20.51837026119662,0.0040032025620496,0.9484730890761546,0.0822117147735006,0.6149766471108207,1.708703630204197,0.0632506004803843,0.3798076923076923,0.3242097739099396,0.6909608483341468,1.3489779150850734,0.5970450523256458,2.6246692913372702,0.275887238151612,24.0,19.0,18.0,0.3737191813197629,0.0606915809214115,0.0542775297339618,0.1869139149137448,0.4951533537135149,0.246783986684734,0.0167109671924152,0.3780269436135416,0.3197554524838467,0.2156268215216226,0.0804813133624733,0.0061094574156696,-2.7680367063776607,-1.1722606490129128,1.293602581524509,-0.532505327244486,1.6777955006923897,-0.9669195454574794,0.4159135085677902,0.0587958496356789,2.9832781875638936,3.950802284791119,0.9675240972272254,0.9666666666666668,medium,False,False,ambiguous_boundary,0.3309276535821158,0.8839992958986094,good_medium_boundary,0.3309276535821158,0.8839992958986094,0.6640506366250074,good_medium_overlap,0.5843645602300065,True,6186,1,medium,0.99885523,0.0010693391,7.532488e-05,0.99778587,0,good,0.99885523,0.0010693391,7.532488e-05,0.99778587,1,medium,2.0074585e-06,0.999998,2.8091894e-15,-0.99999595,good_rescued_by_raw,1,medium,0,good,0.99999976,2.0573964e-07,7.697972e-10,0.9977858909,0.9999996,best_good_to_medium,1,medium,best_good_to_medium
8507,train,0,good,100002,100,0.1780801687741316,0.1776887170362373,1.2348833340406418,0.0990670050942819,0.3,0.3426741393114491,0.0,0.2510604407602688,1.0144785607144005,0.0046463077887892,0.0697671666741369,1.5015582197686217,0.1046587132692629,0.0863618320472285,0.4239315500417113,0.7583259831253494,16.0,46.0,3.0,5.125967482977076,5.572717029043054,0.0242386352063228,3.2389655151406505,0.0,0.0,0.3571428571428571,0.7239821550116616,0.5432648351304704,0.0152,0.75,0.537478269943792,0.0,0.9090909090908263,0.648724655482411,1.9450253316927584,12.515815648208225,0.0176140912730184,0.9271976973088204,0.0315732866082097,0.4830406273334656,2.171789988396445,0.0456365092073658,0.3982371794871794,0.3555755332012964,0.6982434318392008,1.3165254521491971,0.7291652429113069,1.4142135623730951,0.4142135623730951,16.0,13.0,13.0,0.4856678319508675,0.0314557429403066,0.1046587132692629,0.3546566328080214,0.3669793322292194,0.1617314545168993,0.0119438776869055,0.720952035860421,0.1649303753006572,0.0870244004366707,0.0246071635122204,0.0024860054657277,-4.459734850122019,3.650553422277352,-3.810965787768767,-0.1440040987856904,-1.817100726811225,-1.8765403910365144,0.7448555958234999,0.0995734484394213,5.959367939360031,8.039755698457995,2.080387759097964,1.0,medium,False,False,ambiguous_boundary,0.5465000293375579,0.3396702458487355,good_medium_boundary,0.5465000293375579,0.3396702458487355,0.6638590623716482,good_medium_overlap,0.5841959748870503,True,6190,1,medium,0.0015163947,0.9984768,6.7709148e-06,-0.9969604,1,medium,0.0015163947,0.9984768,6.7709148e-06,-0.9969604,1,medium,2.9530545e-07,0.99999976,3.911039e-16,-0.99999946,other,1,medium,1,medium,0.0015297842,0.99847025,1.9900151e-10,0.9969604053,-0.99694043,best_good_to_medium,0,good,best_good_to_medium
6323,train,0,good,100001,100,0.2541166986930815,0.2541163553908832,1.6338812026381493,0.1578580479628493,0.1304,0.1905524419535628,0.0,0.1448081726954602,0.3761054807944731,0.0108994543552398,0.1641163140535329,1.5057282514496668,0.0601109084566063,0.1038375661136344,0.5844427655866818,0.8476910582632196,21.0,65.0,4.4,4.431386576397432,5.996876943339283,0.0250096632255754,3.082394957998803,0.0,0.0,0.7142857142857143,0.7392900158442772,0.479609597424706,0.0152,1.0,0.4730073517638833,0.0,0.9166666666665902,0.6555944960518725,2.855816610543977,15.667204670618965,0.0024019215372297,0.9736357670727356,0.0645751269948186,0.5377639040009303,1.939187721310753,0.0536429143314651,0.4591346153846153,0.3441807362827174,0.7517905855570819,1.364470183537306,0.5932949061358381,2.494438257849294,0.286169028098801,21.0,17.0,15.0,0.4387513478915757,0.0401021033525466,0.0601109084566063,0.2078957599469729,0.5005621011019054,0.2171053363172429,0.0142384477373429,0.5439302722425232,0.1978484190679722,0.2047874465034415,0.049441003497087,0.0039928448311215,-2.688042272177985,0.201506205930102,0.244236441462718,-0.8763792045746541,0.6321786745441972,-1.6724879819831198,-0.5224494214878922,-1.0080453296515686,2.735002634874102,3.763372656573817,1.0283700216997151,0.9333333333333332,medium,False,False,ambiguous_boundary,0.3386140937628352,0.9239570498151732,good_medium_boundary,0.3386140937628352,0.9239570498151732,0.6638344188229771,good_medium_overlap,0.5841742885642198,True,6191,1,medium,0.9984175,0.001457812,0.0001247904,0.9969597,0,good,0.9984175,0.001457812,0.0001247904,0.9969597,1,medium,3.9471774e-06,0.99999607,7.462307e-15,-0.99999213,good_rescued_by_raw,1,medium,0,good,0.9995234,0.0004667267,9.843908e-06,0.996959688,0.9990567,best_good_to_medium,1,medium,best_good_to_medium
21811,train,0,good,105001,105,0.215176222287647,0.2136271093880204,1.424885512292385,0.1267401648134109,0.16,0.1905524419535628,0.0,0.0735371249148965,0.2952302725870528,0.0089754164218902,0.1737880732864138,1.9362653663179763,0.0438806576433522,0.1578241955280163,0.4225959776992811,0.7977002177021337,17.0,59.0,4.2,5.519828044832129,6.301057688261526,0.0213255166362687,4.485324073647571,0.0,0.0,0.4285714285714285,0.7313045081749658,0.4485879094880278,0.0152,1.0,0.4485879094880278,0.0,0.9090909090908263,0.531168674982406,3.141622500654527,17.664263324580034,0.0056044835868694,0.9449547211162532,0.0456365475929391,0.6116365530437865,1.8247152924610428,0.0488390712570056,0.4919871794871794,0.3313024946584984,0.7284054001866703,1.4076748469860103,0.6826937900046846,1.247219128924647,0.4449944320643648,17.0,16.0,19.0,0.490485073880476,0.0449776053428649,0.0438806576433522,0.3320626804433623,0.3434558631657118,0.2483530122899402,0.0322165295838439,0.5499240558496318,0.2337540545918502,0.1607323268574465,0.0497443771330899,0.0058451674185875,-2.4873899387194456,-0.026876994246326,-1.9711427287326355,-1.3964529046817145,-0.970768633504902,-0.5703906897076538,0.1145157673351232,0.8372794330825111,3.072685207713836,4.523498666892321,1.4508134591784856,0.8666666666666667,medium,False,False,ambiguous_boundary,0.4147157190635451,0.8685677404212874,good_medium_boundary,0.4147157190635451,0.8685677404212874,0.6636689549961861,good_medium_overlap,0.5840286803966437,True,6196,1,medium,0.99926454,0.00068131764,5.4126805e-05,0.9985832,0,good,0.99926454,0.00068131764,5.4126805e-05,0.9985832,1,medium,6.053738e-08,0.9999999,1.01681706e-16,-0.9999998,good_rescued_by_raw,1,medium,0,good,0.99999905,9.966999e-07,4.4031534e-09,0.99858322236,0.99999803,best_good_to_medium,1,medium,best_good_to_medium
6818,train,0,good,100001,100,0.2377477711108508,0.233855042363533,1.5235211980342862,0.1246482190979179,0.284,0.1697357886309047,0.0,0.1450599665528635,0.539443463857679,0.0140730440616607,0.2002580974251029,1.422989612259547,0.0608582085622443,0.1236918200779536,0.5353968053324423,0.8341980440977619,19.0,62.0,4.3,5.54467529725161,5.874173949920767,0.0228321840608205,3.875796046145848,0.0,0.0,0.5714285714285714,0.722575106771247,0.560113479387589,0.0152,1.0,0.560113479387589,0.0,0.8461538461537811,0.6178226683360031,3.289602164092305,17.533967819331775,0.0096076861489191,0.9695812041450882,0.054688186161749,0.6063778337108922,1.75297249046325,0.0824659727782225,0.4190705128205128,0.4029867199538103,0.7047638346855531,1.369019072234023,0.7105416820227549,0.4714045207910317,0.6796227589829592,19.0,18.0,19.0,0.4055536135249948,0.0681825731880962,0.0608582085622443,0.2408625044421699,0.4517569772051426,0.2266290564840427,0.0198214943271471,0.418378788856993,0.3384960877083398,0.1625006870377946,0.073769404105663,0.0068550162269212,-2.662683309680157,-0.4967657489551528,-1.7281760405453488,-1.5401304862108365,-1.0509684497127103,0.1393417545475993,-0.2070061398682742,0.5112289041691841,2.9048609305309108,4.412439653558689,1.5075787230277782,0.8333333333333334,medium,False,False,ambiguous_boundary,0.4267441178196327,0.8986093997535645,good_medium_boundary,0.4267441178196327,0.8986093997535645,0.6634233996362142,good_medium_overlap,0.5838125916798685,True,6199,1,medium,0.35253435,0.6382851,0.009180529,-0.28575075,1,medium,0.35253435,0.6382851,0.009180529,-0.28575075,1,medium,2.0020009e-07,0.99999976,3.6841727e-16,-0.9999996,other,1,medium,0,good,0.9999987,1.3316279e-06,6.2079e-09,0.28575075,0.9999974,best_good_to_medium,0,good,best_good_to_medium
22431,train,0,good,105001,105,0.2747899569989039,0.2704087976004182,1.72895050406456,0.1459920838806429,0.176,0.1641313050440352,0.0,0.1673803111021064,0.5719825040935061,0.0178059190511703,0.2311941605061287,1.298411107006701,0.0273136692585231,0.1664703181180339,0.5303996261641707,0.8493748182936678,22.0,69.0,4.7,5.509032274907861,6.657541771003015,0.0210581093152945,3.4179262643955832,0.0,0.0,0.7857142857142857,0.7278044209950988,0.512629589322365,0.0152,1.0,0.512629589322365,0.0,0.8461538461537811,0.5615669927251549,3.861124712090371,21.780094637152807,0.0056044835868694,0.969882547631875,0.073120922411528,0.6496307501662381,1.6562097597140366,0.0792634107285828,0.4118589743589743,0.3843549817801278,0.6602490873630412,1.4550432625719794,0.6053250807038445,2.160246899469287,0.3164309725825327,22.0,18.0,17.0,0.4070229240567656,0.0828154422342777,0.0273136692585231,0.2326538824608693,0.436396597188698,0.2732823597811789,0.0302824547063377,0.3852353941572813,0.3078429037385053,0.2099033282967143,0.0885347678210497,0.0084835927176913,-2.339579647143112,-1.2744137648475,0.2622861812338153,-0.7148888997683698,0.7037811385308936,-0.7613353833594736,-0.1398831255037267,0.0241637509084376,2.3230526717482705,3.5253851912959564,1.202332519547686,0.8666666666666667,medium,False,False,ambiguous_boundary,0.3677169512409787,0.9696062899724228,good_medium_boundary,0.3677169512409787,0.9696062899724228,0.6627272193862583,good_medium_overlap,0.5831999530599074,True,6221,1,medium,0.039359964,0.96002144,0.0006186042,-0.92066145,1,medium,0.039359964,0.96002144,0.0006186042,-0.92066145,1,medium,3.451345e-06,0.99999654,4.866128e-15,-0.9999931,other,1,medium,0,good,0.9999981,1.8517297e-06,1.2125203e-08,0.920661476,0.99999624,best_good_to_medium,1,medium,best_good_to_medium
1002,train,0,good,100001,100,0.2329357462453632,0.228611835721082,1.366692719310522,0.1471729682895587,0.1032,0.3562850280224179,0.0,0.1295651778847836,0.6599594249853371,0.0065102651715278,0.1003093659877774,1.5407853484668654,0.0085475981094483,0.1140753471999392,0.4948416890983393,0.7077669489680529,13.0,47.0,3.4,5.047789333545282,5.856767001216751,0.0240385418263013,3.5503381735726376,0.0,0.0,0.1428571428571428,0.9725589390611028,0.5676946818236653,0.0152,0.912602777599514,0.5676946818236653,0.0,0.8333333333332639,0.6512214585956633,2.8918128528798177,14.59235472109403,0.0112089671737389,0.9608513653335072,0.0522633768595264,0.5282366809569081,1.9899199822121367,0.032826261008807,0.3245192307692308,0.3573102825519709,0.7427916775611139,1.2975536084636026,0.9878825437848502,1.247219128924647,0.4449944320643648,13.0,12.0,10.0,0.3975821813105308,0.0445974819362163,0.0085475981094483,0.3456232875238487,0.4221517616067486,0.2076832268475041,0.0159817302090225,0.6438658425266717,0.1873960451456153,0.1197537791640322,0.0459961274481772,0.0029881933286532,-4.367999621916105,0.9192498053383026,-3.7266639635614935,-2.171829517074148,-1.2748645692597746,-1.4492039725631254,0.8382766680953166,-1.8591780255919703,5.225630185020629,7.38520404308117,2.1595738580605417,0.9,medium,False,False,ambiguous_boundary,0.5665669189696649,0.4638267910579123,good_medium_boundary,0.5665669189696649,0.4638267910579123,0.6627204717479317,good_medium_overlap,0.5831940151381799,True,6223,1,medium,0.97614235,0.02279431,0.001063348,0.95334804,0,good,0.97614235,0.02279431,0.001063348,0.95334804,1,medium,0.4683653,0.53163475,1.6480506e-11,-0.06326944,good_rescued_by_raw,1,medium,0,good,0.99999964,3.41709e-07,1.3037967e-09,0.95334804,0.9999993,best_good_to_medium,0,good,best_good_to_medium
18521,train,0,good,105001,105,0.202488298341188,0.2011641873482561,1.2046128767728803,0.1394549570672214,0.1096,0.3210568454763811,0.0,0.1993353319075582,1.250694087958649,0.006566610187292,0.142130985856056,2.164446576811489,0.093094796060492,0.1094923359779885,0.4384292327024201,0.7501217405671853,16.0,44.0,2.8,4.536262045823428,5.782251710163445,0.0226710200330724,3.1811525499113977,0.0,0.0,0.3571428571428571,0.7431643904990886,0.5233762863388095,0.0152,0.8759386878239084,0.5233762863388095,0.0,0.9166666666665902,0.5973035053898357,2.1007467410097984,11.172748861819596,0.0160128102481985,0.867359789080939,0.0404670362482006,0.4923919518909831,2.0489407028310613,0.0312249799839871,0.3245192307692308,0.3407187576659978,0.7693989107106586,1.336035406254893,0.7644180579434627,1.699673171197595,0.3704152082810796,16.0,12.0,13.0,0.5472138186863211,0.031105813384056,0.093094796060492,0.3189684232056558,0.3612474074947984,0.2107847977539741,0.0158927777825867,0.6583710815687221,0.1649283948122213,0.1320985413543177,0.0413473415015698,0.00325462074642,-4.1263317882365085,3.184398764576333,-2.962729627853632,-1.331268494357733,-0.0129465880365371,-2.1639606607801327,0.9777970884991788,-0.6675889565395384,5.244140408307086,7.065625032995886,1.8214846246888,1.0,medium,False,False,ambiguous_boundary,0.4898198673942381,0.4606583348002112,good_medium_boundary,0.4898198673942381,0.4606583348002112,0.6625506072874494,good_medium_overlap,0.5830445344129555,True,6228,1,medium,0.99572694,0.003915017,0.00035816932,0.99181193,0,good,0.99572694,0.003915017,0.00035816932,0.99181193,1,medium,1.7271714e-06,0.99999833,3.64165e-15,-0.9999966,good_rescued_by_raw,1,medium,0,good,0.99986255,0.0001356686,1.7855473e-06,0.991811923,0.9997269,best_good_to_medium,1,medium,best_good_to_medium
1823,train,0,good,100001,100,0.2143498749289269,0.2120432887073922,1.2360993956029414,0.1438009600868914,0.0656,0.3122497998398719,0.0,0.1877400653540448,1.071477323684611,0.0062920600175857,0.1024246275424954,1.6278367414257644,0.0372860231708101,0.1004435581049992,0.5054584103716817,0.7874337909744363,19.0,43.0,2.4,4.374145601440345,5.407186928898248,0.0259783495755194,2.9140519311073216,0.0,0.0,0.5714285714285714,0.6961316443877843,0.6502790242465648,0.0152,0.8035484648399941,0.6502790242465648,0.0,0.9090909090908263,0.6553589796999455,2.4609759113352285,12.126059085008093,0.0152121697357886,0.946174098798664,0.0449623620449808,0.5014345563025102,2.015690763192822,0.032826261008807,0.3221153846153846,0.3351843811668761,0.7635026853803409,1.2910967029633933,0.8735159289204185,4.714045207910316,0.1750073658177636,19.0,19.0,9.0,0.5078560581031055,0.0377855096012353,0.0372860231708101,0.322416225978107,0.4263428047628981,0.2034690984160049,0.0104460376355356,0.5908203452309524,0.2405458170378249,0.1041279019167594,0.0608001796300292,0.0037057373826382,-4.410920774594662,2.6946368718441254,-1.644610644003854,0.3205804740089257,0.7801157710008374,-4.163902607893799,1.7657981035803758,-1.4783390003952652,5.762017917374942,7.767329304097299,2.005311386722356,1.0,medium,False,False,ambiguous_boundary,0.5276653171390013,0.3739951886404976,good_medium_boundary,0.5276653171390013,0.3739951886404976,0.6622484304406502,good_medium_overlap,0.5827786187877722,True,6243,1,medium,0.0022156972,0.99777395,1.0312246e-05,-0.99555826,1,medium,0.0022156972,0.99777395,1.0312246e-05,-0.99555826,1,medium,2.227786e-07,0.99999976,2.5687116e-16,-0.9999995,other,1,medium,1,medium,0.038069446,0.9619297,8.565857e-07,0.9955582528,-0.92386025,best_good_to_medium,0,good,best_good_to_medium
1746,train,0,good,100001,100,0.2076178255709445,0.2053040405111567,1.1809372894465922,0.1467833572250325,0.0432,0.3282626100880704,0.0,0.1691727198617746,0.7209545547938134,0.0062936842441558,0.1217666506767267,1.9347404871120848,0.0158428050883848,0.1011299206272477,0.5180893114121468,0.8089171158112012,16.0,46.0,3.0,4.453465071168064,5.253637768695224,0.0240467713725274,2.897987919282518,0.0,0.0,0.3571428571428571,0.751723811850812,0.5768231630298774,0.0152,0.8090393650179822,0.5768231630298774,0.0,0.8461538461537811,0.6576839363647092,2.201560449570966,10.820630566382157,0.0136108887109687,0.9571605870404016,0.0421497549441259,0.4926359550808626,2.0625356542883706,0.0312249799839871,0.3205128205128205,0.3198096374169135,0.7625546672450838,1.30025209894726,0.8660166813692738,1.632993161855452,0.3797958971132712,16.0,14.0,12.0,0.4790821437973582,0.0381120227277278,0.0158428050883848,0.3293510275257575,0.4445394274162145,0.1999525956619475,0.0102695973512307,0.5867231442866944,0.2274049940020112,0.1423334296436148,0.040359358693495,0.003179053865322,-4.123956570099406,1.999311048253348,-2.950074229812759,-0.962853931126212,-0.5260121029472687,-3.1371914738008013,1.207331915653573,-2.253895779500187,5.461736029732473,7.4830852071429295,2.021349177410457,0.9666666666666668,medium,False,False,ambiguous_boundary,0.531244499207886,0.4238690371413484,good_medium_boundary,0.531244499207886,0.4238690371413484,0.6621671654051517,good_medium_overlap,0.5827071055565335,True,6246,1,medium,5.391629e-05,0.999946,3.030754e-08,-0.99989206,1,medium,5.391629e-05,0.999946,3.030754e-08,-0.99989206,1,medium,6.786852e-08,0.9999999,1.10244e-16,-0.9999998,other,1,medium,1,medium,0.0007355953,0.9992644,3.2570842e-11,0.99989208371,-0.99852884,best_good_to_medium,0,good,best_good_to_medium
32099,train,0,good,123001,123,0.2525849412113975,0.2499394266772892,1.6402926333248615,0.1312571052943007,0.2704,0.2321857485988791,0.0,0.1359497111082629,0.2243274822884389,0.0100181577727198,0.2446038464084257,2.441602615944388,0.0163603860591063,0.1291437196341561,0.5353126560236338,0.8149252093695346,24.0,58.0,3.4,5.377064586121912,6.0355224245351655,0.023088522871692,3.134600609059268,0.0,1.0,0.9285714285714286,0.7826222690853111,0.6541842557289868,0.0152,1.0,0.6541842557289868,0.0,0.9166666666665902,0.6122830203586348,3.6836024326815537,19.81480614699811,0.0024019215372297,0.9829803465631912,0.0624697220089836,0.6097028908241389,1.6543842237813733,0.0584467574059247,0.3637820512820512,0.3722787249902454,0.6786262989580717,1.3551259392695467,0.6375858433529914,1.699673171197595,0.3704152082810796,24.0,21.0,20.0,0.398531302154107,0.0489260975271463,0.0163603860591063,0.2719491645832663,0.4542320540784533,0.2419833615248308,0.0154671431247172,0.3941542040291236,0.3446638796154683,0.1804900234935176,0.0759379486582912,0.0047539298672224,-2.4263581162299745,-1.3332323859096542,0.6010300038976079,-0.356179813643479,-0.0061370075856728,-0.3030513123206226,1.2557592178713857,0.8026807020482954,2.6073774412219413,3.5380079038494108,0.9306304626274696,0.9333333333333332,medium,False,False,ambiguous_boundary,0.3252361673414305,0.9416182596960628,good_medium_boundary,0.3252361673414305,0.9416182596960628,0.6613465939095229,good_medium_overlap,0.5819850026403801,True,6264,1,medium,0.99906856,0.00086860196,6.2899206e-05,0.99819994,0,good,0.99906856,0.00086860196,6.2899206e-05,0.99819994,1,medium,0.8784687,0.121531375,1.4664658e-11,0.7569373,good_rescued_by_raw,1,medium,0,good,0.99999976,1.7981985e-07,6.2485545e-10,0.99819995804,0.9999996,best_good_to_medium,1,medium,best_good_to_medium
