idx,split,y,class_name,record_id,original_region,ambiguous_type,boundary_confidence,pca_margin,knn_label_purity,hiconf_keep_conf0p6_margin1p2,hiconf_keep_conf0p7_purity0p8
864,train,0,good,100001,clean_core,clean_or_target,1.1256081675761311,3.773574202767424,1.0,True,True
1677,train,0,good,100001,clean_core,clean_or_target,1.1255289561696884,3.879679865320552,1.0,True,True
7028,train,0,good,100001,clean_core,clean_or_target,1.125429208472687,3.802565229196086,1.0,True,True
6195,train,0,good,100001,clean_core,clean_or_target,1.1253734671125977,3.694765922705057,1.0,True,True
18273,train,0,good,105001,clean_core,clean_or_target,1.1253705333568031,3.598879169987298,1.0,True,True
18288,train,0,good,105001,clean_core,clean_or_target,1.12534706331045,3.595705457947871,1.0,True,True
1820,train,0,good,100001,clean_core,clean_or_target,1.1253206595083023,3.721724558775864,1.0,True,True
1277,train,0,good,100001,clean_core,clean_or_target,1.1252766531713898,3.775447747073107,1.0,True,True
1364,train,0,good,100001,clean_core,clean_or_target,1.1252619843924192,4.128156838130872,1.0,True,True
20652,train,0,good,105001,clean_core,clean_or_target,1.1252238455670949,4.064490550054632,1.0,True,True
20830,train,0,good,105001,clean_core,clean_or_target,1.1252150442997124,4.036698716369379,1.0,True,True
861,train,0,good,100001,clean_core,clean_or_target,1.125188640497565,3.67061761564954,1.0,True,True
18294,train,0,good,105001,clean_core,clean_or_target,1.1250595552426217,3.657113594363951,1.0,True,True
32066,train,0,good,123001,clean_core,clean_or_target,1.1250017602534763,3.744484766346893,0.9666666666666668,True,True
647,train,0,good,100001,clean_core,clean_or_target,1.1248923311623542,3.7669702097515336,1.0,True,True
19109,train,0,good,105001,clean_core,clean_or_target,1.1248629936044123,3.947542464323867,1.0,True,True
18314,train,0,good,105001,clean_core,clean_or_target,1.1248131197559117,3.674387355555521,1.0,True,True
5059,train,0,good,100001,clean_core,clean_or_target,1.124801384732735,3.7407013661693913,1.0,True,True
6377,train,0,good,100001,clean_core,clean_or_target,1.1247368421052633,3.826837063080728,1.0,True,True
20861,train,0,good,105001,clean_core,clean_or_target,1.1244933403743471,3.952216189287444,1.0,True,True
8209,train,0,good,100001,clean_core,clean_or_target,1.1244640028164057,3.856158473774924,1.0,True,True
21580,train,0,good,105001,clean_core,clean_or_target,1.1243886052924954,3.864408789671306,0.9666666666666668,True,True
19715,train,0,good,105001,clean_core,clean_or_target,1.1243437188288443,3.919425514456189,1.0,True,True
18309,train,0,good,105001,clean_core,clean_or_target,1.1240914158305462,3.681098921394599,1.0,True,True
19162,train,0,good,105001,clean_core,clean_or_target,1.1240298069588688,3.96502559458828,1.0,True,True
1770,train,0,good,100001,clean_core,clean_or_target,1.1240239394472804,3.928734276367109,1.0,True,True
1429,train,0,good,100001,clean_core,clean_or_target,1.1239711318429857,3.9130618215449697,1.0,True,True
3697,train,0,good,100001,clean_core,clean_or_target,1.123962330575603,3.7219788083661807,1.0,True,True
20640,train,0,good,105001,clean_core,clean_or_target,1.123859649122807,4.108405955854954,1.0,True,True
19616,train,0,good,105001,clean_core,clean_or_target,1.123756967670011,4.236197397494802,1.0,True,True
1932,train,0,good,100001,clean_core,clean_or_target,1.1235926773455376,3.7787118331178697,1.0,True,True
18310,train,0,good,105001,clean_core,clean_or_target,1.1234547908232118,3.683109742744561,1.0,True,True
8031,train,0,good,100001,clean_core,clean_or_target,1.1233931819515344,3.625163048047469,1.0,True,True
735,train,0,good,100001,clean_core,clean_or_target,1.1232523616734142,3.8901759721668574,1.0,True,True
18293,train,0,good,105001,clean_core,clean_or_target,1.123206301707446,3.6771445221866,0.9666666666666668,True,True
8119,train,0,good,100001,clean_core,clean_or_target,1.1230147274540867,4.148393607515585,1.0,True,True
5537,train,0,good,100001,clean_core,clean_or_target,1.1227154843630816,4.071804630925351,1.0,True,True
1681,train,0,good,100001,clean_core,clean_or_target,1.1226978818283166,3.636675510535648,1.0,True,True
5153,train,0,good,100001,clean_core,clean_or_target,1.1226958281992607,3.75372847496464,0.9666666666666668,True,True
1239,train,0,good,100001,clean_core,clean_or_target,1.1226949480725223,3.7059895758337182,1.0,True,True
1372,train,0,good,100001,clean_core,clean_or_target,1.1225599953059906,3.8932108662099374,1.0,True,True
8894,val,0,good,103002,clean_core,clean_or_target,1.1225550079211406,3.673008697926932,0.9666666666666668,True,True
19187,train,0,good,105001,clean_core,clean_or_target,1.1224866514111365,4.030631866608951,1.0,True,True
1235,train,0,good,100001,clean_core,clean_or_target,1.1224807838995483,3.9497827646813377,1.0,True,True
5161,train,0,good,100001,clean_core,clean_or_target,1.12247491638796,3.676849818764581,1.0,True,True
19850,train,0,good,105001,clean_core,clean_or_target,1.1224690488763716,4.1045756273961205,1.0,True,True
1776,train,0,good,100001,clean_core,clean_or_target,1.1224279762952531,3.764359599465804,1.0,True,True
8863,val,0,good,103002,clean_core,clean_or_target,1.1224103737604882,4.156056940073296,1.0,True,True
20832,train,0,good,105001,clean_core,clean_or_target,1.1223458311330163,4.06025353926738,1.0,True,True
19732,train,0,good,105001,clean_core,clean_or_target,1.1223340961098398,4.141991132565211,1.0,True,True
709,train,0,good,100001,clean_core,clean_or_target,1.1222783547497506,3.639782225955331,1.0,True,True
8865,val,0,good,103002,clean_core,clean_or_target,1.1222138121222789,4.086137907939182,1.0,True,True
1369,train,0,good,100001,clean_core,clean_or_target,1.1222108783664848,3.9555520368167145,1.0,True,True
1084,train,0,good,100001,clean_core,clean_or_target,1.1221580707621897,4.143374969436253,1.0,True,True
1895,train,0,good,100001,clean_core,clean_or_target,1.1220788593557474,3.773613268809928,1.0,True,True
1673,train,0,good,100001,clean_core,clean_or_target,1.1220583230651882,3.901362972286132,1.0,True,True
19607,train,0,good,105001,clean_core,clean_or_target,1.121852960159596,4.069515171023985,1.0,True,True
19823,train,0,good,105001,clean_core,clean_or_target,1.1216769348119462,3.8652357938825546,1.0,True,True
8005,train,0,good,100001,clean_core,clean_or_target,1.1216710673003578,3.967959125153073,1.0,True,True
5223,train,0,good,100001,clean_core,clean_or_target,1.1216299947192396,3.780574619643534,1.0,True,True
1666,train,0,good,100001,clean_core,clean_or_target,1.1215918558939153,3.673925756791368,1.0,True,True
1878,train,0,good,100001,clean_core,clean_or_target,1.1215918558939153,3.7636152154404496,1.0,True,True
19789,train,0,good,105001,clean_core,clean_or_target,1.1215449158012087,4.055598227731361,1.0,True,True
18632,train,0,good,105001,clean_core,clean_or_target,1.1215273132664436,3.885681041285923,1.0,True,True
19705,train,0,good,105001,clean_core,clean_or_target,1.1215009094642965,3.9848764767228766,1.0,True,True
1270,train,0,good,100001,clean_core,clean_or_target,1.121445168104207,3.5729993867133043,1.0,True,True
1609,train,0,good,100001,clean_core,clean_or_target,1.121374757965147,3.6502429108963534,1.0,True,True
1134,train,0,good,100001,clean_core,clean_or_target,1.1208906882591092,3.573650987047665,1.0,True,True
6815,train,0,good,100001,clean_core,clean_or_target,1.1207742181540807,3.654027295277214,0.9666666666666668,True,True
18958,train,0,good,105001,clean_core,clean_or_target,1.1207616030041658,3.945148003542653,1.0,True,True
19749,train,0,good,105001,clean_core,clean_or_target,1.1206354515050168,4.098145631105022,1.0,True,True
1652,train,0,good,100001,clean_core,clean_or_target,1.1205914451681045,3.6255290733376944,1.0,True,True
5530,train,0,good,100001,clean_core,clean_or_target,1.1205327700522207,3.6899939631778462,1.0,True,True
8006,train,0,good,100001,clean_core,clean_or_target,1.1205093000058677,4.274328926956564,1.0,True,True
1068,train,0,good,100001,clean_core,clean_or_target,1.12048289620372,4.127476021729418,1.0,True,True
1326,train,0,good,100001,clean_core,clean_or_target,1.120435956111013,3.750354913853276,1.0,True,True
6908,train,0,good,100001,clean_core,clean_or_target,1.1203743472393357,3.615781987075074,1.0,True,True
2492,train,0,good,100001,clean_core,clean_or_target,1.1203362084140116,4.071850420144637,1.0,True,True
1155,train,0,good,100001,clean_core,clean_or_target,1.1201367130200082,3.6820940411536833,1.0,True,True
20781,train,0,good,105001,clean_core,clean_or_target,1.119887343777504,4.075620991410047,1.0,True,True
20303,train,0,good,105001,clean_core,clean_or_target,1.1198814762659155,4.019077465406008,1.0,True,True
2202,train,0,good,100001,clean_core,clean_or_target,1.1198316024174149,3.809506641456885,1.0,True,True
18322,train,0,good,105001,clean_core,clean_or_target,1.1198286686616206,3.6839069476940094,1.0,True,True
1773,train,0,good,100001,clean_core,clean_or_target,1.1197347884762072,3.763372133108256,1.0,True,True
6327,train,0,good,100001,clean_core,clean_or_target,1.1196426685442702,3.868323616175687,0.9333333333333332,True,True
705,train,0,good,100001,clean_core,clean_or_target,1.1194942205010856,3.762626689305333,1.0,True,True
16377,train,0,good,105001,clean_core,clean_or_target,1.1194472804083788,3.7759614348466526,1.0,True,True
2475,train,0,good,100001,clean_core,clean_or_target,1.1194062078272604,3.8219044529749073,1.0,True,True
1291,train,0,good,100001,clean_core,clean_or_target,1.1193680690019363,3.899461249377472,1.0,True,True
19733,train,0,good,105001,clean_core,clean_or_target,1.1193416651997887,3.8927791786210815,1.0,True,True
21578,train,0,good,105001,clean_core,clean_or_target,1.1191694537346712,3.670766706022337,0.9666666666666668,True,True
21585,train,0,good,105001,clean_core,clean_or_target,1.119133368538403,3.819312743607465,1.0,True,True
6356,train,0,good,100001,clean_core,clean_or_target,1.1191128322478436,3.7619922017354095,1.0,True,True
21397,train,0,good,105001,clean_core,clean_or_target,1.1190336208414011,3.624965650904039,1.0,True,True
8213,train,0,good,100001,clean_core,clean_or_target,1.1187959866220734,4.110391023049548,1.0,True,True
32067,train,0,good,123001,clean_core,clean_or_target,1.1187285102388078,3.621467287705432,1.0,True,True
19269,train,0,good,105001,clean_core,clean_or_target,1.1185700874259226,4.1493732274780815,1.0,True,True
871,train,0,good,100001,clean_core,clean_or_target,1.1184938097752744,3.6943997282697256,1.0,True,True
8078,train,0,good,100001,clean_core,clean_or_target,1.1183793932993018,4.12018655606243,1.0,True,True
2207,train,0,good,100001,clean_core,clean_or_target,1.118367658276125,3.8553587927516144,1.0,True,True
18306,train,0,good,105001,clean_core,clean_or_target,1.1183647245203308,3.6304794068353896,1.0,True,True
922,train,0,good,100001,clean_core,clean_or_target,1.1181798979052984,3.8326436758551377,1.0,True,True
19168,train,0,good,105001,clean_core,clean_or_target,1.11813882532418,3.978155595174884,1.0,True,True
1210,train,0,good,100001,clean_core,clean_or_target,1.1180596139177374,3.725641723838159,1.0,True,True
19821,train,0,good,105001,clean_core,clean_or_target,1.118050812650355,4.064737409281703,1.0,True,True
8495,train,0,good,100002,clean_core,clean_or_target,1.1180214750924131,3.8646055360647913,1.0,True,True
7042,train,0,good,100001,clean_core,clean_or_target,1.1180185413366193,3.582305717501807,1.0,True,True
8891,val,0,good,103002,clean_core,clean_or_target,1.1179804025112947,3.681235250231514,1.0,True,True
20360,train,0,good,105001,clean_core,clean_or_target,1.1179774687555009,3.8128459331244033,1.0,True,True
20249,train,0,good,105001,clean_core,clean_or_target,1.1179716012439125,4.27317462016063,1.0,True,True
5227,train,0,good,100001,clean_core,clean_or_target,1.117930528662794,3.733265732620742,1.0,True,True
20764,train,0,good,105001,clean_core,clean_or_target,1.11789238983747,3.985056416047377,1.0,True,True
1761,train,0,good,100001,clean_core,clean_or_target,1.1178161121868215,3.858311189023939,1.0,True,True
8095,train,0,good,100001,clean_core,clean_or_target,1.117719298245614,4.191811515244134,1.0,True,True
20813,train,0,good,105001,clean_core,clean_or_target,1.117701695710849,3.988153915639929,1.0,True,True
6344,train,0,good,100001,clean_core,clean_or_target,1.117651821862348,3.691816258235708,1.0,True,True
19824,train,0,good,105001,clean_core,clean_or_target,1.1176283518159948,4.280841558566138,1.0,True,True
17997,train,0,good,105001,clean_core,clean_or_target,1.117626298186939,3.722004112425424,0.9666666666666668,True,True
20340,train,0,good,105001,clean_core,clean_or_target,1.1176048817696411,4.20723663701116,1.0,True,True
1769,train,0,good,100001,clean_core,clean_or_target,1.1175608754327289,3.7358628457893706,1.0,True,True
19703,train,0,good,105001,clean_core,clean_or_target,1.1174787302704925,4.033054990401403,1.0,True,True
7739,train,0,good,100001,clean_core,clean_or_target,1.1174561403508771,3.741190364459404,0.9666666666666668,True,True
8909,val,0,good,103003,clean_core,clean_or_target,1.1173467112597546,3.8179810800835976,1.0,True,True
6838,train,0,good,100001,clean_core,clean_or_target,1.117282168632283,3.6243566950654778,1.0,True,True
20818,train,0,good,105001,clean_core,clean_or_target,1.1172763011206948,4.018758102512663,1.0,True,True
18311,train,0,good,105001,clean_core,clean_or_target,1.1171120107962214,3.6142167544282144,1.0,True,True
18592,train,0,good,105001,clean_core,clean_or_target,1.1170445344129554,3.905509313993278,1.0,True,True
1004,train,0,good,100001,clean_core,clean_or_target,1.1169418529601596,3.750588971064439,1.0,True,True
2476,train,0,good,100001,clean_core,clean_or_target,1.1169271841811887,3.7197359852651455,1.0,True,True
19701,train,0,good,105001,clean_core,clean_or_target,1.1168215689725989,4.136089629424608,1.0,True,True
1359,train,0,good,100001,clean_core,clean_or_target,1.1167980989262454,3.786334022531597,1.0,True,True
6303,train,0,good,100001,clean_core,clean_or_target,1.116689549961861,3.743171341880671,1.0,True,True
8190,train,0,good,100001,clean_core,clean_or_target,1.1166836824502728,3.878089829418008,1.0,True,True
1368,train,0,good,100001,clean_core,clean_or_target,1.1166015372880362,4.003775108084373,1.0,True,True
18653,train,0,good,105001,clean_core,clean_or_target,1.116495922079446,4.042186796225827,1.0,True,True
1229,train,0,good,100001,clean_core,clean_or_target,1.1164167106730036,3.7347769192371287,1.0,True,True
1131,train,0,good,100001,clean_core,clean_or_target,1.116349234289738,3.73184352265356,1.0,True,True
1285,train,0,good,100001,clean_core,clean_or_target,1.1161447515108844,3.5861999090447045,0.9666666666666668,True,True
20801,train,0,good,105001,clean_core,clean_or_target,1.116038256175556,4.094461089688426,1.0,True,True
785,train,0,good,100001,clean_core,clean_or_target,1.1159062371648183,3.7848178872442975,1.0,True,True
19800,train,0,good,105001,clean_core,clean_or_target,1.1158504958047293,3.654964958033613,1.0,True,True
2178,train,0,good,100001,clean_core,clean_or_target,1.1157536818635216,3.930091156312924,1.0,True,True
6804,train,0,good,100001,clean_core,clean_or_target,1.1157516282344655,3.5958377517961337,0.9666666666666668,True,True
18957,train,0,good,105001,clean_core,clean_or_target,1.1157046881417592,3.7511788808730686,0.9666666666666668,True,True
20816,train,0,good,105001,clean_core,clean_or_target,1.1156686029454908,3.9619936793062434,1.0,True,True
19652,train,0,good,105001,clean_core,clean_or_target,1.115536583934753,4.154820486837174,1.0,True,True
2464,train,0,good,100001,clean_core,clean_or_target,1.1155248489115768,3.86161471407532,1.0,True,True
19717,train,0,good,105001,clean_core,clean_or_target,1.115516047644194,4.024538456554746,1.0,True,True
32047,train,0,good,123001,clean_core,clean_or_target,1.1154465176318724,3.6833978320383647,0.9666666666666668,True,True
18265,train,0,good,105001,clean_core,clean_or_target,1.1152939623305755,3.590796095363215,0.9666666666666668,True,True
16350,train,0,good,105001,clean_core,clean_or_target,1.1152880948189874,3.72423003456028,0.9666666666666668,True,True
