idx,split,record_id,class_name,original_region,y,model,pred,pred_class,correct
28482,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29029,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30064,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28473,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
24401,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29048,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30177,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28747,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28785,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28787,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
29192,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29889,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29068,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28427,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
31926,test,122001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28986,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28987,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28479,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29061,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30160,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28391,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29078,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30331,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29057,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28359,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
23889,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28111,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30302,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28544,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27956,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29239,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28366,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30103,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28880,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30326,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29058,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28795,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28382,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28086,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28367,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28354,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28929,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29008,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28084,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28617,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29062,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29237,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28055,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30279,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28108,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28349,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28858,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30213,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28685,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28448,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29886,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28969,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30247,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28485,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28355,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28369,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28905,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29235,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28524,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30178,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29184,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28100,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28079,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29021,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29001,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28807,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
23902,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30246,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
27891,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30301,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28779,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29034,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28106,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29002,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27825,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29017,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28074,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28896,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28447,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29035,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29168,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30314,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28480,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28848,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28809,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28041,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28799,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28711,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28992,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30196,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27950,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28769,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28152,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28811,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30299,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29208,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28394,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28526,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28826,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29159,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28641,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
30256,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28930,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28898,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29161,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29147,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28057,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30158,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30106,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30240,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
26052,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27837,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28817,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29016,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28813,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28800,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28253,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
29012,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27935,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28850,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27955,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29080,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30201,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28265,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28818,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28022,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28413,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29803,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29185,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29055,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29121,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28982,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28164,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28023,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30107,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28812,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
27843,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
30339,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28923,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27944,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
30208,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29138,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30321,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28537,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28963,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28634,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28806,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
24398,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28801,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28171,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30266,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28557,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28940,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28776,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
29089,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28134,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29003,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28258,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28121,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27939,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28285,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
29040,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28267,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28797,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
30212,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
26112,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27801,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28304,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30325,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28169,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28773,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28173,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28977,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28994,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28551,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
22735,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27903,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
30062,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28325,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30113,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28326,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29005,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27924,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
27907,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
30342,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30248,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28486,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28993,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28790,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28555,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30323,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28949,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30322,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29059,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29186,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28251,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
25958,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27814,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
29866,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28120,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28532,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28232,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
29152,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29144,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
25984,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28772,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
29054,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30205,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27948,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
30161,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28268,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28845,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
