n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.9077503833903504,0.8396662757613601,0.9096153846153846,0.9319927699954812,0.6301703163017032,0.934255079006772,0.899869109947644,0.7421203438395415,0.9217706013363028,0.9156492785793563,0.6815789473684211,3640,4426,411,"[[3311, 319, 10], [221, 4125, 80], [12, 140, 259]]",medium_to_good,wf_abs_p99 >= 15.8008 AND wf_power_0_3 <= 0.0840666,16,5,8,-3,5,0,0,0,8,0,2
8477,0.9077503833903504,0.8396652540262229,0.9093406593406593,0.9322187076366922,0.6301703163017032,0.9345002823263693,0.8996947230702137,0.7421203438395415,0.9217488164856585,0.9156679982245894,0.6815789473684211,3640,4426,411,"[[3310, 320, 10], [220, 4126, 80], [12, 140, 259]]",medium_to_good,fatal_or_score <= 0.65 AND wf_abs_p95 <= 1.45494,16,4,7,-3,4,0,0,0,7,0,2
8477,0.9077503833903504,0.8396652540262229,0.9093406593406593,0.9322187076366922,0.6301703163017032,0.9345002823263693,0.8996947230702137,0.7421203438395415,0.9217488164856585,0.9156679982245894,0.6815789473684211,3640,4426,411,"[[3310, 320, 10], [220, 4126, 80], [12, 140, 259]]",medium_to_good,wf_power_3_8 >= 0.305054 AND wf_diff_p99 >= 10.107,73,4,7,-3,4,0,0,0,7,0,2
8477,0.9077503833903504,0.8396642254766435,0.9090659340659341,0.9324446452779033,0.6301703163017032,0.9347457627118644,0.8995204882301656,0.7421203438395415,0.9217270194986072,0.9156867095629021,0.6815789473684211,3640,4426,411,"[[3309, 321, 10], [219, 4127, 80], [12, 140, 259]]",medium_to_good,std >= 0.316448 AND wf_autocorr_beatiness <= 0.0100589,106,3,6,-3,3,0,0,0,6,0,2
8477,0.9077503833903504,0.8396631901110826,0.9087912087912088,0.9326705829191143,0.6301703163017032,0.9349915206331261,0.8993464052287582,0.7421203438395415,0.9217052103650042,0.9157054125998225,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [218, 4128, 80], [12, 140, 259]]",medium_to_good,non_qrs_diff_p95 <= 0.00943061 AND low_amp_ratio <= 0.063904,7,2,5,-3,2,0,0,0,5,0,2
8477,0.9077503833903504,0.8396621479279961,0.9085164835164835,0.9328965205603253,0.6301703163017032,0.935237556561086,0.8991724738675958,0.7421203438395415,0.9216833890746934,0.9157241073408738,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [217, 4129, 80], [12, 140, 259]]",medium_to_good,fatal_or_score <= 0.65 AND wf_abs_p99 <= 1.80802,5,1,4,-3,1,0,0,0,4,0,2
8477,0.9077503833903504,0.8396621479279961,0.9085164835164835,0.9328965205603253,0.6301703163017032,0.935237556561086,0.8991724738675958,0.7421203438395415,0.9216833890746934,0.9157241073408738,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [217, 4129, 80], [12, 140, 259]]",medium_to_good,flatline_ratio >= 0.590873 AND low_amp_ratio <= 0.063904,5,1,4,-3,1,0,0,0,4,0,2
8477,0.9077503833903504,0.8396610989258343,0.9082417582417582,0.9331224582015364,0.6301703163017032,0.9354838709677419,0.8989986939486286,0.7421203438395415,0.9216615556175076,0.9157427937915743,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [216, 4130, 80], [12, 140, 259]]",medium_to_good,detector_agreement >= 0.679623 AND wf_power_0_3 <= 0.0840666,12,0,3,-3,0,0,0,0,3,0,2
8477,0.9077503833903504,0.8396610989258343,0.9082417582417582,0.9331224582015364,0.6301703163017032,0.9354838709677419,0.8989986939486286,0.7421203438395415,0.9216615556175076,0.9157427937915743,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [216, 4130, 80], [12, 140, 259]]",medium_to_good,wf_power_0_3 >= 0.696031 AND low_amp_ratio >= 0.2976,13,0,3,-3,0,0,0,0,3,0,2
8477,0.9077503833903504,0.8396610989258343,0.9082417582417582,0.9331224582015364,0.6301703163017032,0.9354838709677419,0.8989986939486286,0.7421203438395415,0.9216615556175076,0.9157427937915743,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [216, 4130, 80], [12, 140, 259]]",medium_to_good,wf_power_3_8 >= 0.305054 AND wf_autocorr_beatiness <= 0.0100589,22,0,3,-3,0,0,0,0,3,0,2
8477,0.9077503833903504,0.8396542523351559,0.9087912087912088,0.9326705829191143,0.6301703163017032,0.9347273241028539,0.8995423839616474,0.7421203438395415,0.9215768212843014,0.9158069883527454,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [218, 4128, 80], [13, 139, 259]]",medium_to_good,pc4 >= 2.00048 AND non_qrs_diff_p95 <= 0.00943061,11,2,5,-3,2,0,0,0,5,0,2
8477,0.9077503833903504,0.8396531924207252,0.9085164835164835,0.9328965205603253,0.6301703163017032,0.9349731410800113,0.8993683293400131,0.7421203438395415,0.9215549672565139,0.9158256626372407,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [217, 4129, 80], [13, 139, 259]]",medium_to_good,detector_agreement <= 0.168873 AND wf_autocorr_peak >= 0.855902,6,1,4,-3,1,0,0,0,4,0,2
8477,0.9077503833903504,0.8396521256844186,0.9082417582417582,0.9331224582015364,0.6301703163017032,0.9352192362093352,0.8991944263008926,0.7421203438395415,0.9215331010452962,0.9158443286395388,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [216, 4130, 80], [13, 139, 259]]",medium_to_good,detector_agreement <= 0.168873 AND template_corr <= 0.253185,5,0,3,-3,0,0,0,0,3,0,2
8477,0.9077503833903504,0.8396431718828117,0.9082417582417582,0.9331224582015364,0.6301703163017032,0.9349547511312217,0.899390243902439,0.7421203438395415,0.9214046822742475,0.9159458860057662,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [216, 4130, 80], [14, 138, 259]]",medium_to_good,fatal_or_score <= 0.65 AND template_corr <= 0.253185,8,0,3,-3,0,0,0,0,3,0,2
8477,0.9076324171287012,0.8395833910887202,0.9096153846153846,0.9317668323542703,0.6301703163017032,0.9339915373765867,0.8998472616190268,0.7421203438395415,0.9216423103688239,0.9155289155289156,0.6815789473684211,3640,4426,411,"[[3311, 319, 10], [222, 4124, 80], [12, 140, 259]]",medium_to_good,wf_abs_ratio_99_95 >= 5.54291 AND wf_power_3_8 >= 0.305054,24,5,9,-4,5,0,0,0,9,0,2
8477,0.9076324171287012,0.8395833910887202,0.9096153846153846,0.9317668323542703,0.6301703163017032,0.9339915373765867,0.8998472616190268,0.7421203438395415,0.9216423103688239,0.9155289155289156,0.6815789473684211,3640,4426,411,"[[3311, 319, 10], [222, 4124, 80], [12, 140, 259]]",medium_to_good,wf_power_3_8 >= 0.305054 AND wf_hf_diff_std >= 1.83278,65,5,9,-4,5,0,0,0,9,0,2
8477,0.9076324171287012,0.8395823680549928,0.9093406593406593,0.9319927699954812,0.6301703163017032,0.934236522720858,0.8996728462377317,0.7421203438395415,0.9216204928302938,0.9155476639662634,0.6815789473684211,3640,4426,411,"[[3310, 320, 10], [221, 4125, 80], [12, 140, 259]]",medium_to_good,wf_energy_top5_ratio >= 0.838237 AND wf_power_3_8 >= 0.305054,29,4,8,-4,4,0,0,0,8,0,2
8477,0.9076324171287012,0.839580301512453,0.9087912087912088,0.9324446452779033,0.6301703163017032,0.9347273241028539,0.8993244715624319,0.7421203438395415,0.9215768212843014,0.9155851358846367,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [219, 4127, 80], [12, 140, 259]]",medium_to_good,pc4 >= 2.00048 AND wf_power_3_8 >= 0.305054,118,2,6,-4,2,0,0,0,6,0,2
8477,0.9076324171287012,0.839579258000556,0.9085164835164835,0.9326705829191143,0.6301703163017032,0.9349731410800113,0.8991505118710521,0.7421203438395415,0.9215549672565139,0.9156038593767328,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [218, 4128, 80], [12, 140, 259]]",medium_to_good,detector_agreement <= 0.168873 AND non_qrs_diff_p95 <= 0.00943061,6,1,5,-4,1,0,0,0,5,0,2
8477,0.9076324171287012,0.8395782076595083,0.9082417582417582,0.9328965205603253,0.6301703163017032,0.9352192362093352,0.8989767036795123,0.7421203438395415,0.9215331010452962,0.9156225745648077,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [217, 4129, 80], [12, 140, 259]]",medium_to_good,detector_agreement <= 0.168873 AND wf_autocorr_beatiness <= 0.0100589,9,0,4,-4,0,0,0,0,4,0,2
8477,0.9076324171287012,0.8395713749659657,0.9087912087912088,0.9324446452779033,0.6301703163017032,0.9344632768361582,0.8995204882301656,0.7421203438395415,0.9214484679665739,0.9156867095629021,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [219, 4127, 80], [13, 139, 259]]",medium_to_good,detector_agreement <= 0.168873 AND wf_autocorr_beatiness >= 0.599508,9,2,6,-4,2,0,0,0,6,0,2
8477,0.9076324171287012,0.8395692456611809,0.9082417582417582,0.9328965205603253,0.6301703163017032,0.9349547511312217,0.8991724738675958,0.7421203438395415,0.9214046822742475,0.9157241073408738,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [217, 4129, 80], [13, 139, 259]]",medium_to_good,low_amp_ratio >= 0.2976 AND wf_autocorr_peak >= 0.855902,5,0,4,-4,0,0,0,0,4,0,2
8477,0.9076324171287012,0.8395513799685368,0.9082417582417582,0.9328965205603253,0.6301703163017032,0.9344262295081968,0.8995642701525054,0.7421203438395415,0.9211479520757871,0.915927240461402,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [217, 4129, 80], [15, 137, 259]]",medium_to_good,pc4 >= 2.00048 AND wf_power_0_3 >= 0.696031,28,0,4,-4,0,0,0,0,4,0,2
8477,0.9076324171287012,0.8395247271523404,0.9082417582417582,0.9328965205603253,0.6301703163017032,0.9336345665066366,0.9001526051885764,0.7421203438395415,0.9207631249129647,0.9162321091756352,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [217, 4129, 80], [18, 134, 259]]",medium_to_good,flatline_ratio >= 0.590873 AND template_corr <= 0.253185,23,0,4,-4,0,0,0,0,4,0,2
8477,0.9076324171287012,0.8394982491440652,0.9082417582417582,0.9328965205603253,0.6301703163017032,0.9328442437923251,0.9007417102966842,0.7421203438395415,0.9203786191536748,0.9165371809100998,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [217, 4129, 80], [21, 131, 259]]",medium_to_good,wf_power_0_3 >= 0.696031 AND template_corr <= 0.253185,22,0,4,-4,0,0,0,0,4,0,2
8477,0.9075144508670521,0.839498453931841,0.9090659340659341,0.9319927699954812,0.6301703163017032,0.9342179559570863,0.8994766681203663,0.7421203438395415,0.9214703425229741,0.9154460719041279,0.6815789473684211,3640,4426,411,"[[3309, 321, 10], [221, 4125, 80], [12, 140, 259]]",medium_to_good,non_qrs_diff_p95 <= 0.00943061 AND wf_abs_p99 <= 1.80802,12,3,8,-5,3,0,0,0,8,0,2
8477,0.9075144508670521,0.839498453931841,0.9090659340659341,0.9319927699954812,0.6301703163017032,0.9342179559570863,0.8994766681203663,0.7421203438395415,0.9214703425229741,0.9154460719041279,0.6815789473684211,3640,4426,411,"[[3309, 321, 10], [221, 4125, 80], [12, 140, 259]]",medium_to_good,amplitude_entropy <= 0.583463 AND wf_power_3_8 >= 0.305054,61,3,8,-5,3,0,0,0,8,0,2
8477,0.9075144508670521,0.8394974159392664,0.9087912087912088,0.9322187076366922,0.6301703163017032,0.9344632768361582,0.8993025283347864,0.7421203438395415,0.9214484679665739,0.9154648324828045,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [220, 4126, 80], [12, 140, 259]]",medium_to_good,wf_energy_top5_ratio >= 0.838237 AND wf_autocorr_beatiness <= 0.0100589,144,2,7,-5,2,0,0,0,7,0,2
8477,0.9075144508670521,0.8394953194395499,0.9082417582417582,0.9326705829191143,0.6301703163017032,0.9349547511312217,0.8989547038327527,0.7421203438395415,0.9214046822742475,0.9155023286759814,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [218, 4128, 80], [12, 140, 259]]",medium_to_good,detector_agreement <= 0.168873 AND low_amp_ratio >= 0.2976,6,0,5,-5,0,0,0,0,5,0,2
8477,0.9075144508670521,0.8394953194395499,0.9082417582417582,0.9326705829191143,0.6301703163017032,0.9349547511312217,0.8989547038327527,0.7421203438395415,0.9214046822742475,0.9155023286759814,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [218, 4128, 80], [12, 140, 259]]",medium_to_good,wf_abs_ratio_99_95 >= 5.54291 AND mean_abs >= 0.158176,6,0,5,-5,0,0,0,0,5,0,2
8477,0.9075144508670521,0.8394953194395499,0.9082417582417582,0.9326705829191143,0.6301703163017032,0.9349547511312217,0.8989547038327527,0.7421203438395415,0.9214046822742475,0.9155023286759814,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [218, 4128, 80], [12, 140, 259]]",medium_to_good,std >= 0.316448 AND mean_abs >= 0.158176,5,0,5,-5,0,0,0,0,5,0,2
8477,0.9075144508670521,0.8394774373480103,0.9082417582417582,0.9326705829191143,0.6301703163017032,0.9344262295081968,0.8993464052287582,0.7421203438395415,0.9211479520757871,0.9157054125998225,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [218, 4128, 80], [14, 138, 259]]",medium_to_good,template_corr <= 0.253185 AND mean_abs >= 0.158176,7,0,5,-5,0,0,0,0,5,0,2
8477,0.9075144508670521,0.8394739810935232,0.9096153846153846,0.9315408947130592,0.6301703163017032,0.9329388560157791,0.9004149377593361,0.7421203438395415,0.9211295034079844,0.9157134925041643,0.6815789473684211,3640,4426,411,"[[3311, 319, 10], [223, 4123, 80], [15, 137, 259]]",medium_to_good,pc4 >= 2.00048 AND wf_autocorr_beatiness <= 0.0100589,1473,5,10,-5,5,0,0,0,10,0,2
8477,0.9073964846054029,0.8394145333835817,0.9087912087912088,0.9319927699954812,0.6301703163017032,0.9341993787065801,0.8992805755395683,0.7421203438395415,0.9213201503968806,0.9153445023854433,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [221, 4125, 80], [12, 140, 259]]",medium_to_good,mean_abs >= 0.158176 AND wf_power_0_3 <= 0.0840666,11,2,8,-6,2,0,0,0,8,0,2
8477,0.9073964846054029,0.839413487245445,0.9085164835164835,0.9322187076366922,0.6301703163017032,0.9344447584063295,0.8991065591632164,0.7421203438395415,0.921298230951386,0.9153632834165281,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [220, 4126, 80], [12, 140, 259]]",medium_to_good,wf_power_0_3 >= 0.696031 AND wf_abs_p95 <= 1.45494,9,1,7,-6,1,0,0,0,7,0,2
8477,0.9073964846054029,0.839413487245445,0.9085164835164835,0.9322187076366922,0.6301703163017032,0.9344447584063295,0.8991065591632164,0.7421203438395415,0.921298230951386,0.9153632834165281,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [220, 4126, 80], [12, 140, 259]]",medium_to_good,flatline_ratio >= 0.590873 AND wf_abs_p95 <= 1.45494,9,1,7,-6,1,0,0,0,7,0,2
8477,0.9073964846054029,0.839413487245445,0.9085164835164835,0.9322187076366922,0.6301703163017032,0.9344447584063295,0.8991065591632164,0.7421203438395415,0.921298230951386,0.9153632834165281,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [220, 4126, 80], [12, 140, 259]]",medium_to_good,low_amp_ratio <= 0.063904 AND wf_power_0_3 <= 0.0840666,8,1,7,-6,1,0,0,0,7,0,2
8477,0.9073964846054029,0.8394124342580143,0.9082417582417582,0.9324446452779033,0.6301703163017032,0.9346904156064462,0.898932694402091,0.7421203438395415,0.9212762992893967,0.9153820561162249,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [219, 4127, 80], [12, 140, 259]]",medium_to_good,fatal_or_score <= 0.65 AND wf_autocorr_beatiness <= 0.0100589,115,0,6,-6,0,0,0,0,6,0,2
8477,0.9073964846054029,0.8393945746238428,0.9082417582417582,0.9324446452779033,0.6301703163017032,0.934162192709805,0.8993244715624319,0.7421203438395415,0.9210196406184705,0.9155851358846367,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [219, 4127, 80], [14, 138, 259]]",medium_to_good,template_corr <= 0.253185 AND wf_autocorr_peak >= 0.855902,8,0,6,-6,0,0,0,0,6,0,2
8477,0.9073964846054029,0.8393867800635385,0.9085164835164835,0.9322187076366922,0.6301703163017032,0.9336533032185206,0.8996947230702137,0.7421203438395415,0.9209133945976051,0.9156679982245894,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [220, 4126, 80], [15, 137, 259]]",medium_to_good,pc4 >= 2.00048 AND flatline_ratio >= 0.590873,34,1,7,-6,1,0,0,0,7,0,2
8477,0.9072785183437537,0.8393357750170937,0.9098901098901099,0.9308630817894261,0.6301703163017032,0.9329577464788732,0.8999563128003495,0.7421203438395415,0.9212795549374131,0.9151488227454465,0.6815789473684211,3640,4426,411,"[[3312, 318, 10], [226, 4120, 80], [12, 140, 259]]",medium_to_good,detector_agreement <= 0.168873 AND wf_diff_ratio_99_95 >= 9.45139,34,6,13,-7,6,0,0,0,13,0,2
8477,0.9072785183437537,0.8393347550034967,0.9096153846153846,0.9310890194306372,0.6301703163017032,0.9332018038331454,0.8997816593886463,0.7421203438395415,0.9212576516416249,0.9151676660004442,0.6815789473684211,3640,4426,411,"[[3311, 319, 10], [225, 4121, 80], [12, 140, 259]]",medium_to_good,detector_agreement <= 0.168873 AND low_amp_ratio <= 0.063904,21,5,12,-7,5,0,0,0,12,0,2
8477,0.9072785183437537,0.8393347550034967,0.9096153846153846,0.9310890194306372,0.6301703163017032,0.9332018038331454,0.8997816593886463,0.7421203438395415,0.9212576516416249,0.9151676660004442,0.6815789473684211,3640,4426,411,"[[3311, 319, 10], [225, 4121, 80], [12, 140, 259]]",medium_to_good,wf_power_3_8 >= 0.305054 AND wf_abs_p99 >= 15.8008,105,5,12,-7,5,0,0,0,12,0,2
8477,0.9072785183437537,0.839332694415219,0.9090659340659341,0.9315408947130592,0.6301703163017032,0.9336907449209932,0.8994328097731239,0.7421203438395415,0.9212138084632516,0.9152053274139844,0.6815789473684211,3640,4426,411,"[[3309, 321, 10], [223, 4123, 80], [12, 140, 259]]",medium_to_good,std >= 0.316448 AND wf_power_3_8 >= 0.305054,20,3,10,-7,3,0,0,0,10,0,2
8477,0.9072785183437537,0.8393290077623264,0.9104395604395604,0.930411206507004,0.6301703163017032,0.9322081575246132,0.9005029521102121,0.7421203438395415,0.9211952744961779,0.9152128014223803,0.6815789473684211,3640,4426,411,"[[3314, 316, 10], [228, 4118, 80], [13, 139, 259]]",medium_to_good,fatal_or_score <= 0.65 AND wf_power_0_3 >= 0.696031,35,8,15,-7,8,0,0,0,15,0,2
8477,0.9072785183437537,0.8393227609425736,0.9087912087912088,0.9317668323542703,0.6301703163017032,0.9336720293536551,0.8994547437295529,0.7421203438395415,0.9210636224418767,0.9153257130174232,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [222, 4124, 80], [13, 139, 259]]",medium_to_good,non_qrs_diff_p95 <= 0.00943061 AND low_amp_ratio >= 0.2976,15,2,9,-7,2,0,0,0,9,0,2
8477,0.9072785183437537,0.8393138874639391,0.9087912087912088,0.9317668323542703,0.6301703163017032,0.9334085778781038,0.8996509598603839,0.7421203438395415,0.920935412026726,0.9154273029966704,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [222, 4124, 80], [14, 138, 259]]",medium_to_good,wf_power_0_3 >= 0.696031 AND wf_abs_p99 <= 1.80802,14,2,9,-7,2,0,0,0,9,0,2
8477,0.9072785183437537,0.8393028254547924,0.9082417582417582,0.9322187076366922,0.6301703163017032,0.9336345665066366,0.8994985829518204,0.7421203438395415,0.9207631249129647,0.9155664040829913,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [220, 4126, 80], [15, 137, 259]]",medium_to_good,template_corr <= 0.253185 AND low_amp_ratio <= 0.063904,11,0,7,-7,0,0,0,0,7,0,2
8477,0.9071605520821046,0.8392588870390517,0.9115384615384615,0.929281518300949,0.6301703163017032,0.931237721021611,0.9009857612267251,0.7421203438395415,0.9212827988338192,0.914914914914915,0.6815789473684211,3640,4426,411,"[[3318, 312, 10], [233, 4113, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 10.9653 AND wf_spike_amp_median >= 9.47931,171,12,20,-8,12,0,0,0,20,0,2
8477,0.9071605520821046,0.8392518822595422,0.9096153846153846,0.9308630817894261,0.6301703163017032,0.9329388560157791,0.8997597728761738,0.7421203438395415,0.9211295034079844,0.915047196002221,0.6815789473684211,3640,4426,411,"[[3311, 319, 10], [226, 4120, 80], [12, 140, 259]]",medium_to_good,wf_autocorr_beatiness <= 0.0100589 AND sqi_sSQI >= 5.28269,583,5,13,-8,5,0,0,0,13,0,2
8477,0.9071605520821046,0.8392518822595422,0.9096153846153846,0.9308630817894261,0.6301703163017032,0.9329388560157791,0.8997597728761738,0.7421203438395415,0.9211295034079844,0.915047196002221,0.6815789473684211,3640,4426,411,"[[3311, 319, 10], [226, 4120, 80], [12, 140, 259]]",medium_to_good,wf_autocorr_beatiness <= 0.0100589 AND wf_skew >= 5.27635,583,5,13,-8,5,0,0,0,13,0,2
8477,0.9071605520821046,0.8392508541359788,0.9093406593406593,0.9310890194306372,0.6301703163017032,0.9331829715252326,0.8995852433966383,0.7421203438395415,0.9211075553081953,0.91506605973132,0.6815789473684211,3640,4426,411,"[[3310, 320, 10], [225, 4121, 80], [12, 140, 259]]",medium_to_good,wf_energy_top5_ratio >= 0.838237 AND wf_power_0_3 <= 0.0840666,16,4,12,-8,4,0,0,0,12,0,2
8477,0.9071605520821046,0.8392498191476325,0.9090659340659341,0.9313149570718482,0.6301703163017032,0.9334273624823696,0.8994108662448178,0.7421203438395415,0.9210855949895616,0.9150849150849151,0.6815789473684211,3640,4426,411,"[[3309, 321, 10], [224, 4122, 80], [12, 140, 259]]",medium_to_good,wf_power_0_3 >= 0.696031 AND low_amp_ratio <= 0.063904,14,3,11,-8,3,0,0,0,11,0,2
8477,0.9071605520821046,0.8392498191476325,0.9090659340659341,0.9313149570718482,0.6301703163017032,0.9334273624823696,0.8994108662448178,0.7421203438395415,0.9210855949895616,0.9150849150849151,0.6815789473684211,3640,4426,411,"[[3309, 321, 10], [224, 4122, 80], [12, 140, 259]]",medium_to_good,wf_power_3_8 >= 0.305054 AND wf_power_0_3 <= 0.0840666,18,3,11,-8,3,0,0,0,11,0,2
