rule,conf_min,purity_min,margin_min,region_conf_min,n,excluded,good_n,medium_n,bad_n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion,passes_gate
drop_outlier_low_conf,0.4,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.4,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.5,0.9,1.2,-999.0,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.5,0.9,1.2,0.05,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.5,0.9,1.2,0.1,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.5,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.5,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,-9.0,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,-9.0,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.05,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.05,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.1,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.1,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.2,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.2,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.3,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.3,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.4,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.4,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.5,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.5,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,-9.0,0.9,1.2,-999.0,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,-9.0,0.9,1.2,0.05,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,-9.0,0.9,1.2,0.1,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,-9.0,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,-9.0,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.05,0.9,1.2,-999.0,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.05,0.9,1.2,0.05,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.05,0.9,1.2,0.1,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.05,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.05,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.1,0.9,1.2,-999.0,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.1,0.9,1.2,0.05,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.1,0.9,1.2,0.1,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.1,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.1,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.2,0.9,1.2,-999.0,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.2,0.9,1.2,0.05,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.2,0.9,1.2,0.1,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.2,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.2,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.3,0.9,1.2,-999.0,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.3,0.9,1.2,0.05,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.3,0.9,1.2,0.1,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.3,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.3,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.4,0.9,1.2,-999.0,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.4,0.9,1.2,0.05,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.4,0.9,1.2,0.1,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.4,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.4,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.5,0.9,1.2,-999.0,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.5,0.9,1.2,0.05,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.5,0.9,1.2,0.1,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.5,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.5,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,-9.0,0.9,1.2,-999.0,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,-9.0,0.9,1.2,0.05,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,-9.0,0.9,1.2,0.1,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,-9.0,0.9,1.2,0.2,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,-9.0,0.9,1.2,0.35,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.05,0.9,1.2,-999.0,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.05,0.9,1.2,0.05,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.05,0.9,1.2,0.1,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.05,0.9,1.2,0.2,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.05,0.9,1.2,0.35,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.1,0.9,1.2,-999.0,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.1,0.9,1.2,0.05,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.1,0.9,1.2,0.1,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.1,0.9,1.2,0.2,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.1,0.9,1.2,0.35,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.2,0.9,1.2,-999.0,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.2,0.9,1.2,0.05,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.2,0.9,1.2,0.1,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.2,0.9,1.2,0.2,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.2,0.9,1.2,0.35,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.3,0.9,1.2,-999.0,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.3,0.9,1.2,0.05,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.3,0.9,1.2,0.1,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.3,0.9,1.2,0.2,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.3,0.9,1.2,0.35,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.4,0.9,1.2,-999.0,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.4,0.9,1.2,0.05,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.4,0.9,1.2,0.1,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.4,0.9,1.2,0.2,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.4,0.9,1.2,0.35,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.5,0.9,1.2,-999.0,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.5,0.9,1.2,0.05,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.5,0.9,1.2,0.1,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.5,0.9,1.2,0.2,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.5,0.9,1.2,0.35,17283,14472,8956,4243,4084,0.9516866284788521,0.9502416313516785,0.9437248771773113,0.9502710346452982,0.970617042115573,"[[8452, 504, 0], [211, 4032, 0], [1, 119, 3964]]",True
keep_all,-9.0,0.9,1.2,0.5,17182,14573,8937,4161,4084,0.9525084390641368,0.9507419056622334,0.9440528141434485,0.9528959384763278,0.970617042115573,"[[8437, 500, 0], [196, 3965, 0], [1, 119, 3964]]",True
