method,rule,train_n,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_good_precision,train_medium_precision,train_bad_precision,train_confusion_3x3,val_n,val_acc,val_macro_f1,val_good_recall,val_medium_recall,val_bad_recall,val_good_precision,val_medium_precision,val_bad_precision,val_confusion_3x3,test_n,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_good_precision,test_medium_precision,test_bad_precision,test_confusion_3x3,test_gm_n,test_gm_acc,test_gm_macro_f1,test_gm_good_recall,test_gm_medium_recall,test_gm_bad_recall,test_gm_good_precision,test_gm_medium_precision,test_gm_bad_precision,test_gm_confusion_3x3,test_bad_core_n,test_bad_core_acc,test_bad_core_macro_f1,test_bad_core_good_recall,test_bad_core_medium_recall,test_bad_core_bad_recall,test_bad_core_good_precision,test_bad_core_medium_precision,test_bad_core_bad_precision,test_bad_core_confusion_3x3,test_bad_outlier_n,test_bad_outlier_acc,test_bad_outlier_macro_f1,test_bad_outlier_good_recall,test_bad_outlier_medium_recall,test_bad_outlier_bad_recall,test_bad_outlier_good_precision,test_bad_outlier_medium_precision,test_bad_outlier_bad_precision,test_bad_outlier_confusion_3x3,all_n,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_good_precision,all_medium_precision,all_bad_precision,all_confusion_3x3,selection_score,feature,threshold,direction
single_feature_gm,non-bad pc1 <= -4.7963 -> good else medium,23322,0.6120830117485636,0.6679011228970797,0.28309474022840597,0.9880268984746596,0.9874765184721352,0.9807745890220118,0.40168033606721343,0.9989442567567568,"[[3520, 8914, 0], [68, 6024, 5], [1, 59, 4731]]",1157,0.44165946413137425,0.5676371488646823,0.34262125902992774,0.9904761904761905,0.9036144578313253,0.996996996996997,0.13885180240320427,1.0,"[[332, 637, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7593488262356966,0.6248629684595883,0.6623626373626373,0.8901943063714415,0.20924574209245742,0.7999336429993364,0.7327506044262599,1.0,"[[2411, 1229, 0], [486, 3940, 0], [117, 208, 86]]",8066,0.7873791222415075,0.5196361040901075,0.6623626373626373,0.8901943063714415,0.0,0.8322402485329652,0.7622364093635132,0.0,"[[2411, 1229, 0], [486, 3940, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [117, 175, 0]]",32956,0.6439798519237772,0.7058233020250727,0.3674822507774453,0.9473089951072639,0.9256385998107852,0.9029700115340253,0.4766368413577617,0.9989789667143149,"[[6263, 10780, 0], [555, 10068, 5], [118, 275, 4892]]",0.6909066075036249,pc1,-4.796291432492812,low_good
single_feature_gm,non-bad pc1 <= -4.7963 -> medium else good,23322,0.5879855930023155,0.5523799302940523,0.716905259771594,0.011153026078399212,0.9874765184721352,0.5943855437754217,0.01894678183337977,0.9989442567567568,"[[8914, 3520, 0], [6024, 68, 5], [59, 1, 4731]]",1157,0.6162489196197062,0.5651644173624942,0.6573787409700722,0.009523809523809525,0.9036144578313253,0.8504672897196262,0.003003003003003003,1.0,"[[637, 332, 0], [104, 1, 0], [8, 0, 75]]",8477,0.21245723723015217,0.24977260906902768,0.33763736263736266,0.10980569362855852,0.20924574209245742,0.22856611493397805,0.1612475116124751,1.0,"[[1229, 2411, 0], [3940, 486, 0], [208, 117, 86]]",8066,0.21262087775849245,0.13725509801396588,0.33763736263736266,0.10980569362855852,0.0,0.23776359063648675,0.16775975146703487,0.0,"[[1229, 2411, 0], [3940, 486, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [33, 0, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [175, 117, 0]]",32956,0.4923837844398592,0.5296698528599285,0.6325177492225547,0.052220549491908165,0.9256385998107852,0.5103441745964115,0.08001730103806229,0.9989789667143149,"[[10780, 6263, 0], [10068, 555, 5], [275, 118, 4892]]",0.7988765730907331,pc1,-4.796291432492812,low_medium
single_feature_gm,non-bad pc1 <= -4.4419 -> good else medium,23322,0.6566760998199125,0.7096774412414053,0.37003377834968637,0.9813022798097425,0.9874765184721352,0.976650392697941,0.43120720720720723,0.9989442567567568,"[[4601, 7833, 0], [109, 5983, 5], [1, 59, 4731]]",1157,0.4891961970613656,0.5933561081335594,0.3993808049535604,0.9904761904761905,0.9036144578313253,0.9974226804123711,0.14985590778097982,1.0,"[[387, 582, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7770437654830719,0.6395009442772573,0.7370879120879121,0.8626299141436964,0.20924574209245742,0.7819877586709414,0.769758064516129,1.0,"[[2683, 957, 0], [608, 3818, 0], [140, 185, 86]]",8066,0.8059757004711133,0.5347042163814996,0.7370879120879121,0.8626299141436964,0.0,0.8152537222728654,0.7995811518324607,0.0,"[[2683, 957, 0], [608, 3818, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [140, 152, 0]]",32956,0.681757494841607,0.7392455351197501,0.45009681394120754,0.931972149040271,0.9256385998107852,0.8992966002344666,0.5071944287981975,0.9989789667143149,"[[7671, 9372, 0], [718, 9905, 5], [141, 252, 4892]]",0.7497952496183428,pc1,-4.441936543143949,low_good
single_feature_gm,non-bad pc1 <= -4.4419 -> medium else good,23322,0.5433925049309665,0.5362697196577124,0.6299662216503137,0.017877644743316386,0.9874765184721352,0.5645405405405406,0.023137338144767566,0.9989442567567568,"[[7833, 4601, 0], [5983, 109, 5], [59, 1, 4731]]",1157,0.5687121866897148,0.5511212504828001,0.6006191950464397,0.009523809523809525,0.9036144578313253,0.8386167146974063,0.002577319587628866,1.0,"[[582, 387, 0], [104, 1, 0], [8, 0, 75]]",8477,0.19476229798277692,0.24113368286216508,0.2629120879120879,0.13737008585630367,0.20924574209245742,0.19294354838709676,0.17720781113378023,1.0,"[[957, 2683, 0], [3818, 608, 0], [185, 140, 86]]",8066,0.1940242995288867,0.12834172241744524,0.2629120879120879,0.13737008585630367,0.0,0.20041884816753927,0.18474627772713462,0.0,"[[957, 2683, 0], [3818, 608, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [33, 0, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [152, 140, 0]]",32956,0.4546061415220294,0.5161300954108223,0.5499031860587925,0.06755739555890101,0.9256385998107852,0.47990168467407446,0.08417350527549824,0.9989789667143149,"[[9372, 7671, 0], [9905, 718, 5], [252, 141, 4892]]",0.7513398401607417,pc1,-4.441936543143949,low_medium
single_feature_gm,non-bad pc1 <= -4.0673 -> good else medium,23322,0.7037132321413258,0.7506369795194341,0.46059192536593213,0.976545842217484,0.9874765184721352,0.9763041254688033,0.4680817610062893,0.9989442567567568,"[[5727, 6707, 0], [138, 5954, 5], [1, 59, 4731]]",1157,0.5073465859982714,0.6029606093747581,0.42105263157894735,0.9904761904761905,0.9036144578313253,0.9975550122249389,0.15453194650817237,1.0,"[[408, 561, 0], [1, 104, 0], [0, 8, 75]]",8477,0.7822342809956353,0.6443602762093805,0.789010989010989,0.8298689561680976,0.20924574209245742,0.7597883597883598,0.7965734114075038,1.0,"[[2872, 768, 0], [753, 3673, 0], [155, 170, 86]]",8066,0.8114306967517977,0.539701716785223,0.789010989010989,0.8298689561680976,0.0,0.7922758620689655,0.8270659761315019,0.0,"[[2872, 768, 0], [753, 3673, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [155, 137, 0]]",32956,0.7170166282315815,0.768470898263172,0.5284867687613684,0.9156003010914565,0.9256385998107852,0.895773247140726,0.5404910019995557,0.9989789667143149,"[[9007, 8036, 0], [892, 9731, 5], [156, 237, 4892]]",0.772280003880326,pc1,-4.067270224830496,low_good
single_feature_gm,non-bad pc1 <= -4.0673 -> medium else good,23322,0.4963553726095532,0.5165078158176054,0.5394080746340679,0.022634082335574873,0.9874765184721352,0.5272798742138365,0.0235254006137061,0.9989442567567568,"[[6707, 5727, 0], [5954, 138, 5], [59, 1, 4731]]",1157,0.550561797752809,0.5455237240259919,0.5789473684210527,0.009523809523809525,0.9036144578313253,0.8335809806835067,0.0024449877750611247,1.0,"[[561, 408, 0], [104, 1, 0], [8, 0, 75]]",8477,0.18957178247021353,0.2385866542415739,0.210989010989011,0.1701310438319024,0.20924574209245742,0.16655823031880287,0.1992063492063492,1.0,"[[768, 2872, 0], [3673, 753, 0], [170, 155, 86]]",8066,0.18856930324820234,0.12571099803042204,0.210989010989011,0.1701310438319024,0.0,0.1729340238684981,0.20772413793103447,0.0,"[[768, 2872, 0], [3673, 753, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [33, 0, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [137, 155, 0]]",32956,0.4193470081320549,0.5019166703603235,0.4715132312386317,0.08392924350771547,0.9256385998107852,0.4463452566096423,0.0887120835405271,0.9989789667143149,"[[8036, 9007, 0], [9731, 892, 5], [237, 156, 4892]]",0.7331894512238359,pc1,-4.067270224830496,low_medium
single_feature_gm,non-bad pc1 <= -3.6124 -> good else medium,23322,0.7502358288311466,0.7891240148479727,0.5499437027505227,0.9722814498933902,0.9874765184721352,0.9764386691417963,0.5117845117845118,0.9989442567567568,"[[6838, 5596, 0], [164, 5928, 5], [1, 59, 4731]]",1157,0.5393258426966292,0.6192070348193468,0.4602683178534572,0.9809523809523809,0.9036144578313253,0.9955357142857143,0.16246056782334384,1.0,"[[446, 523, 0], [2, 103, 0], [0, 8, 75]]",8477,0.7854193700601628,0.6472955784563679,0.8357142857142857,0.797559873474921,0.20924574209245742,0.7387081107333657,0.8261174818628598,1.0,"[[3042, 598, 0], [896, 3530, 0], [180, 145, 86]]",8066,0.8147780808331267,0.5427317413975321,0.8357142857142857,0.797559873474921,0.0,0.7724733367191468,0.8551356589147286,0.0,"[[3042, 598, 0], [896, 3530, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [180, 112, 0]]",32956,0.7518812962738196,0.7959489868035186,0.605879246611512,0.8996048174633045,0.9256385998107852,0.8925576972944939,0.579805942995755,0.9989789667143149,"[[10326, 6717, 0], [1062, 9561, 5], [181, 212, 4892]]",0.8121023978335857,pc1,-3.6123829763978668,low_good
single_feature_gm,non-bad pc1 <= -3.6124 -> medium else good,23322,0.4498327759197324,0.4947395670825994,0.45005629724947727,0.02689847465966869,0.9874765184721352,0.4831218164551498,0.023418534913608454,0.9989442567567568,"[[5596, 6838, 0], [5928, 164, 5], [59, 1, 4731]]",1157,0.5185825410544511,0.5363756248173914,0.5397316821465429,0.01904761904761905,0.9036144578313253,0.8249211356466877,0.004464285714285714,1.0,"[[523, 446, 0], [103, 2, 0], [8, 0, 75]]",8477,0.18638669340568598,0.23565265802351668,0.16428571428571428,0.2024401265250791,0.20924574209245742,0.1399485139246431,0.21758135016998542,1.0,"[[598, 3042, 0], [3530, 896, 0], [145, 180, 86]]",8066,0.1852219191668733,0.12273884627741898,0.16428571428571428,0.2024401265250791,0.0,0.14486434108527133,0.22752666328085322,0.0,"[[598, 3042, 0], [3530, 896, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [33, 0, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [112, 180, 0]]",32956,0.38448234008981674,0.485740101120178,0.39412075338848795,0.09992472713586752,0.9256385998107852,0.40733778047301394,0.09179704382401245,0.9989789667143149,"[[6717, 10326, 0], [9561, 1062, 5], [212, 181, 4892]]",0.70311495643024,pc1,-3.6123829763978668,low_medium
single_feature_gm,non-bad pc1 <= -3.1350 -> good else medium,23322,0.795000428779693,0.8250150974875349,0.6371240147981342,0.9657208463178613,0.9874765184721352,0.974775439891719,0.5629601300315518,0.9989442567567568,"[[7922, 4512, 0], [204, 5888, 5], [1, 59, 4731]]",1157,0.5825410544511668,0.6409870342980387,0.5128998968008256,0.9714285714285714,0.9036144578313253,0.994,0.17525773195876287,1.0,"[[497, 472, 0], [3, 102, 0], [0, 8, 75]]",8477,0.7873068302465495,0.6490500061424364,0.8848901098901099,0.7607320379575238,0.20924574209245742,0.7188127650078108,0.8611253196930946,1.0,"[[3221, 419, 0], [1059, 3367, 0], [201, 124, 86]]",8066,0.8167617158442847,0.5444677740220848,0.8848901098901099,0.7607320379575238,0.0,0.7525700934579439,0.8893291072371896,0.0,"[[3221, 419, 0], [1059, 3367, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [201, 91, 0]]",32956,0.7855625682728486,0.8215469617564649,0.6829783488822391,0.880410237109522,0.9256385998107852,0.8880073237717424,0.6258444251220654,0.9989789667143149,"[[11640, 5403, 0], [1266, 9357, 5], [202, 191, 4892]]",0.865843925377597,pc1,-3.134963518800017,low_good
single_feature_gm,non-bad pc1 <= -3.1350 -> medium else good,23322,0.405068175971186,0.47201427589725126,0.36287598520186587,0.033459078235197635,0.9874765184721352,0.4313987952959174,0.025101513473606497,0.9989442567567568,"[[4512, 7922, 0], [5888, 204, 5], [59, 1, 4731]]",1157,0.47536732929991354,0.5226413437808292,0.4871001031991744,0.02857142857142857,0.9036144578313253,0.8109965635738832,0.006,1.0,"[[472, 497, 0], [102, 3, 0], [8, 0, 75]]",8477,0.18449923321929929,0.2316201126961448,0.1151098901098901,0.23926796204247627,0.20924574209245742,0.1071611253196931,0.23633117607676857,1.0,"[[419, 3221, 0], [3367, 1059, 0], [124, 201, 86]]",8066,0.18323828415571536,0.11870908361844988,0.1151098901098901,0.23926796204247627,0.0,0.11067089276281035,0.24742990654205607,0.0,"[[419, 3221, 0], [3367, 1059, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [33, 0, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [91, 201, 0]]",32956,0.3508010680907877,0.4684452160196056,0.317021651117761,0.11911930748964998,0.9256385998107852,0.36138050966490537,0.09658223985352457,0.9989789667143149,"[[5403, 11640, 0], [9357, 1266, 5], [191, 202, 4892]]",0.6618045065804643,pc1,-3.134963518800017,low_medium
single_feature_gm,non-bad pc1 <= -2.6918 -> good else medium,23322,0.8339336249035245,0.8556026552517583,0.7179507801190285,0.9498113826472036,0.9874765184721352,0.967172264355363,0.6189610944848226,0.9989442567567568,"[[8927, 3507, 0], [301, 5791, 5], [2, 58, 4731]]",1157,0.6421780466724287,0.669981044165551,0.587203302373581,0.9428571428571428,0.9036144578313253,0.9895652173913043,0.1952662721893491,1.0,"[[569, 400, 0], [6, 99, 0], [0, 8, 75]]",8477,0.7752742715583343,0.6408744532427795,0.9096153846153846,0.7173520108450068,0.20924574209245742,0.6929677689409794,0.8787711043454193,1.0,"[[3311, 329, 0], [1251, 3175, 0], [216, 109, 86]]",8066,0.8041160426481527,0.5360402259918972,0.9096153846153846,0.7173520108450068,0.0,0.7257781674704077,0.906107305936073,0.0,"[[3311, 329, 0], [1251, 3175, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [216, 76, 0]]",32956,0.8121131205243355,0.8409906582499409,0.7514522091181131,0.8529356417011668,0.9256385998107852,0.8782143591853528,0.6726773523300683,0.9989789667143149,"[[12807, 4236, 0], [1558, 9065, 5], [218, 175, 4892]]",0.94034159871341,pc1,-2.691757260434417,low_good
single_feature_gm,non-bad pc1 <= -2.6918 -> medium else good,23322,0.36613497984735444,0.451448384635553,0.28204921988097154,0.04936854190585534,0.9874765184721352,0.3748396750748183,0.03261105092091007,0.9989442567567568,"[[3507, 8927, 0], [5791, 301, 5], [58, 2, 4731]]",1157,0.4157303370786517,0.5030065224951082,0.41279669762641896,0.05714285714285714,0.9036144578313253,0.7889546351084813,0.010434782608695653,1.0,"[[400, 569, 0], [99, 6, 0], [8, 0, 75]]",8477,0.19653179190751446,0.23621195694830277,0.09038461538461538,0.28264798915499323,0.20924574209245742,0.09106006089122613,0.26182503139388863,1.0,"[[329, 3311, 0], [3175, 1251, 0], [109, 216, 86]]",8066,0.19588395735184727,0.12349214156887546,0.09038461538461538,0.28264798915499323,0.0,0.09389269406392695,0.27422183252959226,0.0,"[[329, 3311, 0], [3175, 1251, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [33, 0, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [76, 216, 0]]",32956,0.32425051583930087,0.4540352723728809,0.248547790881887,0.14659390289800528,0.9256385998107852,0.3143365983971505,0.10683672769663306,0.9989789667143149,"[[4236, 12807, 0], [9065, 1558, 5], [175, 218, 4892]]",0.6078818000734882,pc1,-2.691757260434417,low_medium
single_feature_gm,non-bad pc1 <= -2.2550 -> good else medium,23322,0.86917931566761,0.8831022484473293,0.7960431076081711,0.9253731343283582,0.9874765184721352,0.956328502415459,0.6850412821758135,0.9989442567567568,"[[9898, 2536, 0], [450, 5642, 5], [2, 58, 4731]]",1157,0.6836646499567848,0.6891145691042103,0.6408668730650154,0.9047619047619048,0.9036144578313253,0.9841521394611727,0.2106430155210643,1.0,"[[621, 348, 0], [10, 95, 0], [0, 8, 75]]",8477,0.7602925563288899,0.6303509494718528,0.9321428571428572,0.6701310438319024,0.20924574209245742,0.6671254423908769,0.897428139183056,1.0,"[[3393, 247, 0], [1460, 2966, 0], [233, 92, 86]]",8066,0.7883709397470865,0.5251841274396337,0.9321428571428572,0.6701310438319024,0.0,0.6991551617556151,0.9231248054777467,0.0,"[[3393, 247, 0], [1460, 2966, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [233, 59, 0]]",32956,0.8346583323218837,0.8569192602811532,0.816288212169219,0.8188746706812194,0.9256385998107852,0.865874151988548,0.7257338225483656,0.9989789667143149,"[[13912, 3131, 0], [1920, 8703, 5], [235, 158, 4892]]",0.9925609161360529,pc1,-2.2550417527178177,low_good
single_feature_gm,non-bad pc1 <= -2.2550 -> medium else good,23322,0.33088928908326903,0.431092762940009,0.20395689239182885,0.07380679022470067,0.9874765184721352,0.30791646430305974,0.043478260869565216,0.9989442567567568,"[[2536, 9898, 0], [5642, 450, 5], [58, 2, 4731]]",1157,0.3742437337942956,0.48889394890716525,0.3591331269349845,0.09523809523809523,0.9036144578313253,0.7716186252771619,0.01584786053882726,1.0,"[[348, 621, 0], [95, 10, 0], [8, 0, 75]]",8477,0.21151350713695882,0.24139580811373526,0.06785714285714285,0.3298689561680976,0.20924574209245742,0.07473524962178517,0.28706252457727094,1.0,"[[247, 3393, 0], [2966, 1460, 0], [92, 233, 86]]",8066,0.21162906025291348,0.12892476700931457,0.06785714285714285,0.3298689561680976,0.0,0.07687519452225335,0.3008448382443849,0.0,"[[247, 3393, 0], [2966, 1460, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [33, 0, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [59, 233, 0]]",32956,0.30170530404175266,0.4401431056312834,0.18371178783078096,0.18065487391795257,0.9256385998107852,0.2610907271514343,0.11949959544407793,0.9989789667143149,"[[3131, 13912, 0], [8703, 1920, 5], [158, 235, 4892]]",0.5740142444081797,pc1,-2.2550417527178177,low_medium
single_feature_gm,non-bad pc1 <= -1.8443 -> good else medium,23322,0.8913901037646857,0.8994718127555544,0.8614283416438797,0.8769886829588323,0.9874765184721352,0.9348053761563972,0.7501402918069585,0.9989442567567568,"[[10711, 1723, 0], [745, 5347, 5], [2, 58, 4731]]",1157,0.7303370786516854,0.7092562098899423,0.7038183694530443,0.8380952380952381,0.9036144578313253,0.9756795422031473,0.2297650130548303,1.0,"[[682, 287, 0], [17, 88, 0], [0, 8, 75]]",8477,0.7369352365223546,0.6135486501802615,0.9456043956043956,0.6143244464527791,0.20924574209245742,0.6383531157270029,0.9066355451817273,1.0,"[[3442, 198, 0], [1707, 2719, 0], [243, 82, 86]]",8066,0.763823456484007,0.5079403472127456,0.9456043956043956,0.6143244464527791,0.0,0.6684793163721111,0.9321220431950634,0.0,"[[3442, 198, 0], [1707, 2719, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [243, 49, 0]]",32956,0.8460067969413764,0.8633752464743712,0.8704453441295547,0.7672186676703049,0.9256385998107852,0.8453473132372215,0.7758325404376784,0.9989789667143149,"[[14835, 2208, 0], [2469, 8154, 5], [245, 148, 4892]]",1.0518236441085593,pc1,-1.8443021636062291,low_good
single_feature_gm,non-bad pc1 <= -1.8443 -> medium else good,23322,0.3086785009861933,0.4180704154511057,0.13857165835612031,0.12219124159422667,0.9874765184721352,0.24172278338945005,0.0650200733112236,0.9989442567567568,"[[1723, 10711, 0], [5347, 745, 5], [58, 2, 4731]]",1157,0.32757130509939497,0.4720706196130922,0.2961816305469556,0.1619047619047619,0.9036144578313253,0.7493472584856397,0.024320457796852647,1.0,"[[287, 682, 0], [88, 17, 0], [8, 0, 75]]",8477,0.23487082694349415,0.25115088589136936,0.0543956043956044,0.38567555354722094,0.20924574209245742,0.06602200733577859,0.31658011869436203,1.0,"[[198, 3442, 0], [2719, 1707, 0], [82, 243, 86]]",8066,0.23617654351599307,0.1389823324762845,0.0543956043956044,0.38567555354722094,0.0,0.06787795680493658,0.3315206836278889,0.0,"[[198, 3442, 0], [2719, 1707, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [33, 0, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [49, 243, 0]]",32956,0.29035683942226,0.4321445525508727,0.12955465587044535,0.23231087692886715,0.9256385998107852,0.21008563273073264,0.1406917773092484,0.9989789667143149,"[[2208, 14835, 0], [8154, 2469, 5], [148, 245, 4892]]",0.5406751490466124,pc1,-1.8443021636062291,low_medium
single_feature_gm,non-bad pc1 <= -1.4465 -> good else medium,23322,0.8997084298087643,0.9030154426788787,0.9145086054367058,0.80055765130392,0.9874765184721352,0.9036077558804831,0.8132289236921026,0.9989442567567568,"[[11371, 1063, 0], [1211, 4881, 5], [2, 58, 4731]]",1157,0.7579948141745895,0.7172580166948389,0.7461300309597523,0.7523809523809524,0.9036144578313253,0.965287049399199,0.23723723723723725,1.0,"[[723, 246, 0], [26, 79, 0], [0, 8, 75]]",8477,0.7121623215760292,0.5949274436388957,0.9620879120879121,0.5533212833258021,0.20924574209245742,0.6106364428945074,0.9220632530120482,1.0,"[[3502, 138, 0], [1977, 2449, 0], [256, 69, 86]]",8066,0.7377882469625588,0.48882796637689885,0.9620879120879121,0.5533212833258021,0.0,0.6391677313378353,0.9466563587166602,0.0,"[[3502, 138, 0], [1977, 2449, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [256, 36, 0]]",32956,0.846492292753975,0.8599935908712021,0.915097107316787,0.6971208129469326,0.9256385998107852,0.8179148311306902,0.8240462684907129,0.9989789667143149,"[[15596, 1447, 0], [3214, 7409, 5], [258, 135, 4892]]",1.087943711932805,pc1,-1.4465364623595365,low_good
single_feature_gm,non-bad pc1 <= -1.4465 -> medium else good,23322,0.30036017494211475,0.41271519631850323,0.08549139456329419,0.19862227324913892,0.9874765184721352,0.17710763078973676,0.09623331214240305,0.9989442567567568,"[[1063, 11371, 0], [4881, 1211, 5], [58, 2, 4731]]",1157,0.2999135695764909,0.46271240089392696,0.25386996904024767,0.24761904761904763,0.9036144578313253,0.7387387387387387,0.03471295060080107,1.0,"[[246, 723, 0], [79, 26, 0], [8, 0, 75]]",8477,0.25964374188981953,0.2596829144897372,0.03791208791208791,0.4466787166741979,0.20924574209245742,0.051957831325301206,0.3447253705318221,1.0,"[[138, 3502, 0], [2449, 1977, 0], [69, 256, 86]]",8066,0.2622117530374411,0.14783847871626446,0.03791208791208791,0.4466787166741979,0.0,0.05334364128333977,0.3608322686621646,0.0,"[[138, 3502, 0], [2449, 1977, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [33, 0, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [36, 256, 0]]",32956,0.2898713436096614,0.4295112892651279,0.08490289268321305,0.30240873165223936,0.9256385998107852,0.16093871649427205,0.1685546465282148,0.9989789667143149,"[[1447, 15596, 0], [7409, 3214, 5], [135, 258, 4892]]",0.5301602706665656,pc1,-1.4465364623595365,low_medium
